pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
72.42846,8.452209,val_pred,75.0,7.4027022093287,val_pred
80.26878,9.3846245,val_pred,83.5,11.6060329139633,val_pred
77.811935,8.860397,val_pred,79.8333333333333,7.08284312029193,val_pred
77.97312,9.976542,val_pred,81.0,12.6015872016187,val_pred
81.33632,10.177027,val_pred,88.6666666666667,17.1308688240459,val_pred
79.061775,9.394068,val_pred,82.1666666666667,8.81854107359413,val_pred
73.17579,9.144775,val_pred,74.1666666666667,7.7567175188134,val_pred
79.93614,9.532219,val_pred,81.3333333333333,11.0935416647104,val_pred
72.116585,10.152526,val_pred,73.1666666666667,8.61200712184254,val_pred
76.903656,9.515982,val_pred,85.1428571428571,14.2294128647738,val_pred
68.00009,9.302408,val_pred,70.1666666666667,7.44087808438404,val_pred
77.79658,9.529514,val_pred,80.2,8.52642949891688,val_pred
84.64066,11.039795,val_pred,86.5714285714286,12.620844436317,val_pred
72.7887,8.943268,val_pred,79.8,7.49666592559652,val_pred
76.32868,9.789303,val_pred,81.3333333333333,10.112698288126,val_pred
68.55239,8.590274,val_pred,73.1666666666667,8.32866535926775,val_pred
77.441055,9.404743,val_pred,77.0,9.98331942124796,val_pred
79.421005,9.3566265,val_pred,76.2857142857143,9.5343988748511,val_pred
78.15249,9.078637,val_pred,85.0,18.2756668824971,val_pred
79.94494,10.602758,val_pred,87.0,15.7860698085369,val_pred
80.53067,9.096077,val_pred,85.2857142857143,10.0451362312694,val_pred
82.06981,9.903814,val_pred,87.5,11.1669154201149,val_pred
76.39399,9.364305,val_pred,77.8333333333333,8.32866535926775,val_pred
82.68293,9.534338,val_pred,84.3333333333333,11.9443152447793,val_pred
80.21149,9.900668,val_pred,79.5,11.827933040054,val_pred
76.23958,9.501706,val_pred,75.0,8.96660470858396,val_pred
79.518456,9.560907,val_pred,77.5,9.64883412646316,val_pred
79.79511,9.2275,val_pred,77.6,6.65582451691749,val_pred
81.55517,9.926382,val_pred,77.1666666666667,11.2501851836611,val_pred
77.9751,7.7580485,val_pred,81.5,10.2127371453494,val_pred
78.1347,10.279333,val_pred,84.1428571428571,10.9761646523816,val_pred
70.683014,8.528675,val_pred,72.3333333333333,9.15787457146399,val_pred
78.49123,10.00412,val_pred,86.5,11.0950439386241,val_pred
85.171486,10.371431,val_pred,82.6666666666667,9.89275829415976,val_pred
76.79216,8.590782,val_pred,79.8333333333333,7.19490560512552,val_pred
78.746765,9.153753,val_pred,78.3333333333333,7.31209044437134,val_pred
76.28456,9.476189,val_pred,80.3333333333333,12.1764800606196,val_pred
73.668945,10.167934,val_pred,70.4285714285714,7.9970232557109,val_pred
78.75537,9.38032,val_pred,83.4,11.2605506082074,val_pred
77.17431,10.28496,val_pred,78.1666666666667,10.8520351393951,val_pred
76.47252,9.352556,val_pred,77.3333333333333,7.68548415304245,val_pred
75.013405,8.850767,val_pred,82.8333333333333,11.7374045967014,val_pred
75.0627,9.203589,val_pred,76.8333333333333,4.07021702943058,val_pred
76.113716,8.755499,val_pred,83.1666666666667,10.9620557682702,val_pred
76.47797,10.662949,val_pred,71.1666666666667,7.27782018647525,val_pred
76.61183,8.713998,val_pred,80.1666666666667,10.0282933077701,val_pred
79.92818,7.9203787,val_pred,80.8333333333333,11.4440668761881,val_pred
78.97488,10.02468,val_pred,79.8333333333333,10.7594919334821,val_pred
78.21701,8.684793,val_pred,76.6666666666667,9.58471004604034,val_pred
79.16563,9.506712,val_pred,75.1428571428571,9.45918550807576,val_pred
77.8314,9.57119,val_pred,79.0,7.84856674813943,val_pred
66.802444,8.416555,val_pred,65.8,6.18061485614498,val_pred
70.90718,8.360097,val_pred,72.5,8.16700679563817,val_pred
80.16677,9.598312,val_pred,81.0,10.0995049383621,val_pred
71.73662,8.708045,val_pred,73.1666666666667,9.23940835046631,val_pred
77.804634,9.201456,val_pred,82.0,10.9726933794762,val_pred
74.28612,8.557735,val_pred,72.6666666666667,6.88960569747403,val_pred
77.376495,9.463783,val_pred,83.5,9.43927963353136,val_pred
76.84823,8.447958,val_pred,83.0,13.0384048104053,val_pred
78.34473,9.0120735,val_pred,78.3333333333333,9.0037029419382,val_pred
76.84203,9.412407,val_pred,79.5,9.87420882906575,val_pred
82.664505,10.344433,val_pred,87.0,10.0995049383621,val_pred
77.41214,10.232075,val_pred,89.1666666666667,15.4973115948111,val_pred
77.14857,9.847158,val_pred,82.6666666666667,9.13600934033381,val_pred
75.66192,9.926405,val_pred,78.4,9.47628619238571,val_pred
79.83276,9.751638,val_pred,79.6666666666667,10.8566415924385,val_pred
80.352264,9.604315,val_pred,84.3333333333333,11.3254874803104,val_pred
76.30804,9.670941,val_pred,75.8,5.67450438364444,val_pred
74.09035,9.405632,val_pred,74.5,9.73139250056229,val_pred
79.296814,9.313011,val_pred,80.1666666666667,9.51665207237643,val_pred
81.084114,9.005106,val_pred,83.6666666666667,12.5166555703457,val_pred
76.53736,9.615868,val_pred,78.5,8.87130204648675,val_pred
76.908104,10.015909,val_pred,80.6666666666667,7.78888096369861,val_pred
79.057396,9.115971,val_pred,72.5714285714286,8.03859736639718,val_pred
77.82023,9.132856,val_pred,80.5,9.13783344124853,val_pred
81.3839,9.4263315,val_pred,87.5,9.66953980290686,val_pred
81.412834,9.501958,val_pred,74.0,7.23878442834154,val_pred
71.74232,9.04631,val_pred,72.4,11.458621208505,val_pred
72.48544,8.326674,val_pred,72.8333333333333,9.10860399109911,val_pred
77.867584,10.012486,val_pred,79.0,9.89949493661167,val_pred
76.35454,9.15832,val_pred,74.5,9.33273807625608,val_pred
75.147644,9.8826685,val_pred,79.5,12.2922739962954,val_pred
79.80612,9.669558,val_pred,79.6666666666667,9.5008771524879,val_pred
75.999794,9.091497,val_pred,82.4285714285714,12.4747363747314,val_pred
83.31823,9.842461,val_pred,88.1666666666667,11.4440668761881,val_pred
81.27987,10.031059,val_pred,89.8,16.4681510801911,val_pred
71.05027,8.57246,val_pred,73.5,8.01872807869178,val_pred
75.1368,8.883728,val_pred,76.3333333333333,6.62319157707722,val_pred
78.34293,8.722007,val_pred,74.1428571428571,9.82222940457972,val_pred
79.26951,9.472263,val_pred,82.6666666666667,9.4798030921885,val_pred
74.94011,8.502288,val_pred,70.3333333333333,7.73735527597555,val_pred
76.78437,8.990694,val_pred,79.0,10.3537432844358,val_pred
77.311386,10.440886,val_pred,79.1428571428571,12.2668737042569,val_pred
77.11501,9.0305805,val_pred,80.5,9.66953980290686,val_pred
84.765495,9.531512,val_pred,83.6666666666667,12.16004385957,val_pred
78.78629,9.617199,val_pred,81.8333333333333,11.0166540594986,val_pred
73.454994,8.924154,val_pred,70.0,7.0,val_pred
75.953964,9.410613,val_pred,77.1666666666667,11.8729384175387,val_pred
77.09772,9.434325,val_pred,78.1666666666667,11.7714343504378,val_pred
76.88096,9.647755,val_pred,78.1666666666667,10.4195329389885,val_pred
76.64459,8.730005,val_pred,78.3333333333333,7.28468713581213,val_pred
79.6052,10.979931,val_pred,82.1666666666667,16.4853470290033,val_pred
81.66467,9.046482,val_pred,84.1666666666667,8.32866535926775,val_pred
83.53133,10.632957,val_pred,86.0,10.5672449894316,val_pred
81.20668,10.226605,val_pred,81.6,6.8044103344816,val_pred
71.67001,8.282418,val_pred,72.5,6.74536878161602,val_pred
82.05421,10.414216,val_pred,86.3333333333333,9.66781602362533,val_pred
78.298065,8.428444,val_pred,77.0,7.32120208708925,val_pred
78.4278,10.130222,val_pred,75.1428571428571,9.24533344321288,val_pred
69.737976,8.962063,val_pred,69.0,9.18694726228468,val_pred
82.27493,10.070892,val_pred,84.3333333333333,9.83192080250175,val_pred
76.52594,9.064321,val_pred,78.8,9.14877040918614,val_pred
78.06693,9.82092,val_pred,86.5,9.5236547606473,val_pred
76.31001,9.990499,val_pred,80.2857142857143,10.750415274371,val_pred
70.788445,8.362108,val_pred,71.5,8.26438140455775,val_pred
81.217995,9.406029,val_pred,78.1428571428571,10.5107654562449,val_pred
80.60122,10.733074,val_pred,82.6,8.1117199162693,val_pred
78.52006,10.286612,val_pred,81.6666666666667,9.0921211313239,val_pred
79.9596,10.702847,val_pred,79.5714285714286,12.3133686543954,val_pred
76.01395,8.659157,val_pred,76.5714285714286,9.08950205561601,val_pred
80.26182,9.283627,val_pred,85.8333333333333,10.0282933077701,val_pred
74.610275,9.658655,val_pred,71.7142857142857,9.26848217912523,val_pred
68.38727,8.685317,val_pred,67.6666666666667,8.16496580927726,val_pred
79.599724,10.089098,val_pred,80.0,11.2398102000582,val_pred
77.425705,9.851217,val_pred,80.0,8.86942313043338,val_pred
78.70726,10.937475,val_pred,79.0,10.8811764069884,val_pred
76.03882,9.74338,val_pred,75.6666666666667,8.28653526310404,val_pred
77.31915,9.281236,val_pred,75.8333333333333,9.57949198374667,val_pred
71.179756,9.607656,val_pred,74.0,8.92188320927819,val_pred
79.465706,8.597593,val_pred,80.6,7.46993975879324,val_pred
78.18393,9.820219,val_pred,79.1666666666667,6.91134333300457,val_pred
75.497444,9.907877,val_pred,80.6666666666667,9.43751379689941,val_pred
78.49281,8.458782,val_pred,79.5,8.96102672688794,val_pred
76.50798,8.900974,val_pred,79.0,10.6207344378814,val_pred
77.77788,10.0060215,val_pred,79.8,8.34865258589672,val_pred
77.9166,9.789295,val_pred,75.1428571428571,10.2376522606271,val_pred
79.32858,8.87417,val_pred,81.3333333333333,9.30949336251263,val_pred
78.22535,9.902762,val_pred,75.8333333333333,9.19601362910401,val_pred
76.03893,9.20053,val_pred,81.0,7.58287544405155,val_pred
78.59932,9.535275,val_pred,79.8571428571429,8.07111250961459,val_pred
75.91726,9.402586,val_pred,79.5,8.68907359849138,val_pred
76.08,9.354682,val_pred,83.3333333333333,13.485794995723,val_pred
71.719864,8.196152,val_pred,70.6666666666667,7.17402722790112,val_pred
75.0896,9.541323,val_pred,76.3333333333333,6.83130051063973,val_pred
80.42429,9.719563,val_pred,78.8333333333333,6.735478206235,val_pred
73.57072,10.07061,val_pred,74.5,7.79102047231298,val_pred
78.82812,9.581627,val_pred,82.6666666666667,10.1324561023804,val_pred
78.86916,9.037037,val_pred,76.3333333333333,9.22315925627801,val_pred
75.88837,8.802776,val_pred,75.6666666666667,8.73307887670017,val_pred
74.45201,10.289698,val_pred,78.8333333333333,10.7408876107455,val_pred
78.10753,9.016548,val_pred,80.6666666666667,10.6895587685679,val_pred
79.74297,9.359764,val_pred,83.5,10.0349389634417,val_pred
75.02425,9.380333,val_pred,70.1666666666667,8.86378399255457,val_pred
78.08962,10.187845,val_pred,79.1428571428571,9.06326967174966,val_pred
76.34513,8.875927,val_pred,78.6666666666667,11.0393236507798,val_pred
76.574776,10.124153,val_pred,76.1666666666667,11.4963762406537,val_pred
78.82633,10.107804,val_pred,81.6666666666667,12.3071794764953,val_pred
78.49749,9.594854,val_pred,79.5,8.59651092013498,val_pred
79.81048,9.455341,val_pred,82.5,10.0747208398049,val_pred
74.928085,8.837601,val_pred,75.7142857142857,6.94536501834822,val_pred
79.86237,9.918707,val_pred,82.0,10.8811764069884,val_pred
77.70136,8.078372,val_pred,76.2,6.83373982530795,val_pred
75.127174,9.396578,val_pred,77.3333333333333,9.15787457146399,val_pred
82.94631,10.6256695,val_pred,84.0,11.0151410945722,val_pred
80.11456,8.6364155,val_pred,85.75,11.9268604418766,val_pred
76.16697,9.557154,val_pred,76.0,6.57267069006199,val_pred
76.54346,9.960215,val_pred,79.1666666666667,10.6285778289791,val_pred
76.901924,10.016982,val_pred,79.0,8.67179335547152,val_pred
79.574585,9.609178,val_pred,85.1666666666667,13.6149427713328,val_pred
79.65081,9.444653,val_pred,84.6666666666667,11.0754984838908,val_pred
68.55843,8.606543,val_pred,70.5,8.06845710157772,val_pred
77.587204,10.010281,val_pred,76.5,8.45576726264388,val_pred
77.743286,10.066774,val_pred,83.5,9.77241014284603,val_pred
79.1848,9.752769,val_pred,80.8333333333333,10.476958846281,val_pred
78.93959,9.631446,val_pred,77.3333333333333,7.94145242803019,val_pred
78.563034,9.564812,val_pred,76.3333333333333,9.79115246876825,val_pred
78.084,9.009377,val_pred,81.1666666666667,9.06458309392477,val_pred
78.02331,9.444953,val_pred,77.8333333333333,9.30412095077588,val_pred
79.94152,9.820359,val_pred,81.6666666666667,10.745541711178,val_pred
78.120056,9.846257,val_pred,81.4285714285714,9.16255318960719,val_pred
80.769516,9.162447,val_pred,87.6666666666667,17.2819751957543,val_pred
75.844,9.486929,val_pred,78.1666666666667,7.67897562612792,val_pred
79.411385,8.746279,val_pred,79.8333333333333,11.9902738361835,val_pred
78.72465,8.820051,val_pred,77.0,7.66811580507233,val_pred
78.18109,9.479599,val_pred,77.6666666666667,9.52190457139047,val_pred
76.57088,10.118223,val_pred,80.8333333333333,16.3635774409714,val_pred
76.14378,9.588204,val_pred,74.0,5.05964425626941,val_pred
77.85155,10.22473,val_pred,82.0,12.280065146407,val_pred
76.78531,9.662355,val_pred,76.8333333333333,9.10860399109911,val_pred
78.60413,9.255859,val_pred,83.8333333333333,10.3810725200562,val_pred
81.37718,9.950596,val_pred,84.1666666666667,11.2679486450137,val_pred
78.13278,8.923919,val_pred,79.3333333333333,8.71014733897577,val_pred
77.02943,8.953746,val_pred,79.6666666666667,9.24481836850604,val_pred
73.84017,8.699037,val_pred,82.0,8.09938269252663,val_pred
70.60281,8.569693,val_pred,74.1666666666667,11.6175155117894,val_pred
68.59577,8.653996,val_pred,74.0,9.2520268049763,val_pred
80.00545,9.575779,val_pred,82.5714285714286,12.1361325917985,val_pred
75.98628,10.831403,val_pred,77.8333333333333,11.1250468163809,val_pred
76.36607,9.082419,val_pred,81.0,10.8258948821795,val_pred
81.04983,9.126265,val_pred,83.0,12.6491106406735,val_pred
78.82813,9.69302,val_pred,78.1666666666667,7.98540335028023,val_pred
78.316864,9.507788,val_pred,80.6666666666667,10.2502032500174,val_pred
81.251114,9.599475,val_pred,80.8333333333333,13.6881944268288,val_pred
76.81411,10.366556,val_pred,76.0,6.51152823843988,val_pred
69.431595,8.0112505,val_pred,72.1666666666667,8.70440501508671,val_pred
72.09813,9.024856,val_pred,67.1666666666667,7.41395081361258,val_pred
77.78837,9.564693,val_pred,77.4285714285714,8.86673827396792,val_pred
78.389946,9.401526,val_pred,80.1666666666667,14.344569239495,val_pred
76.83335,9.86562,val_pred,77.5,9.26822528858681,val_pred
77.97832,9.12644,val_pred,81.5,10.4067285925982,val_pred
71.067,8.445608,val_pred,70.3333333333333,8.50098033562404,val_pred
80.554726,9.458374,val_pred,82.5,10.0747208398049,val_pred
78.67835,10.024522,val_pred,81.0,12.4739729036101,val_pred
79.00705,9.1327715,val_pred,81.7142857142857,12.0514768903274,val_pred
79.43161,9.794017,val_pred,82.6666666666667,9.56382071489563,val_pred
74.51693,8.517599,val_pred,76.0,6.60302960768767,val_pred
78.03703,9.20445,val_pred,81.0,10.9178752511649,val_pred
82.58698,8.995364,val_pred,85.8333333333333,9.82683401033449,val_pred
71.08125,8.587106,val_pred,71.5,10.2713192920871,val_pred
77.38372,9.203876,val_pred,78.0,9.23038460737146,val_pred
79.434906,9.923291,val_pred,75.3333333333333,6.05530070819498,val_pred
83.765396,10.586194,val_pred,84.8333333333333,10.9071841768014,val_pred
79.6916,10.413694,val_pred,78.8333333333333,9.30412095077588,val_pred
85.16266,9.472531,val_pred,82.4285714285714,11.1782100960924,val_pred
75.3107,8.985374,val_pred,76.0,7.66811580507233,val_pred
82.965546,10.074587,val_pred,82.0,12.4096736459909,val_pred
81.11458,9.249134,val_pred,75.0,9.1214034007931,val_pred
76.735,9.440369,val_pred,77.0,8.53229160308062,val_pred
74.822914,8.75621,val_pred,75.5714285714286,9.36050466689952,val_pred
76.83735,9.847967,val_pred,78.3333333333333,9.68848113311197,val_pred
79.164734,9.323821,val_pred,81.3333333333333,12.225656083281,val_pred
85.319305,10.817185,val_pred,85.1666666666667,9.51665207237643,val_pred
79.43321,9.296572,val_pred,81.5,10.2713192920871,val_pred
75.227646,9.586209,val_pred,79.5,10.2907725657503,val_pred
79.78908,9.222953,val_pred,79.8333333333333,9.19601362910401,val_pred
80.92206,9.206532,val_pred,86.1666666666667,9.30412095077588,val_pred
77.82943,9.079513,val_pred,79.6666666666667,7.84006802691575,val_pred
74.65354,8.69294,val_pred,73.1666666666667,7.7567175188134,val_pred
75.55135,8.68738,val_pred,78.5,9.00555384193554,val_pred
75.013504,9.672344,val_pred,80.8333333333333,11.1250468163809,val_pred
77.15645,9.922809,val_pred,76.5,9.97496867163,val_pred
70.92871,8.074554,val_pred,72.3333333333333,6.31400559602751,val_pred
79.51358,10.31974,val_pred,78.0,9.93981891183134,val_pred
69.97065,8.549301,val_pred,70.6666666666667,5.81950742474539,val_pred
68.713135,8.816618,val_pred,70.1666666666667,8.79583234643923,val_pred
77.96652,8.448864,val_pred,78.7142857142857,12.0237859500005,val_pred
82.115524,9.196431,val_pred,81.3333333333333,7.89092305542683,val_pred
77.89808,7.18616,val_pred,77.2,6.22093240599832,val_pred
71.03672,8.686172,val_pred,77.4,9.47628619238571,val_pred
76.749466,10.0858135,val_pred,76.8333333333333,10.9071841768014,val_pred
74.99671,8.819109,val_pred,80.3333333333333,6.53197264742181,val_pred
72.14892,8.52515,val_pred,69.5,7.71362431027076,val_pred
77.58251,9.500059,val_pred,80.4285714285714,10.8452315613383,val_pred
76.68501,10.600536,val_pred,81.0,12.2474487139159,val_pred
77.11262,8.965473,val_pred,84.8333333333333,8.90879715038269,val_pred
76.69617,10.3338995,val_pred,82.5,9.91463564635635,val_pred
82.11856,10.343391,val_pred,81.8,10.4019228991567,val_pred
81.69182,9.511291,val_pred,79.3333333333333,10.670832519849,val_pred
77.01108,8.813442,val_pred,79.6666666666667,13.3666251038423,val_pred
73.067566,9.592418,val_pred,75.8333333333333,9.43221430347438,val_pred
79.86194,7.8412466,val_pred,87.0,12.8996123972777,val_pred
71.41039,8.797866,val_pred,81.0,10.1242283656583,val_pred
77.80484,9.724606,val_pred,79.6666666666667,11.55277744383,val_pred
68.43254,9.392893,val_pred,70.1666666666667,7.33257571844074,val_pred
72.419914,9.931557,val_pred,77.0,10.2371871136558,val_pred
69.77072,8.498613,val_pred,72.6,6.54217089351845,val_pred
77.72797,9.58195,val_pred,83.1666666666667,12.1559313368687,val_pred
76.896805,9.699486,val_pred,79.0,10.6770782520313,val_pred
77.64297,9.226318,val_pred,76.2857142857143,11.4121906415068,val_pred
76.65913,9.004286,val_pred,76.1666666666667,11.3033918213369,val_pred
78.11972,9.535352,val_pred,78.5,10.1341008481266,val_pred
71.71007,9.6054535,val_pred,73.0,10.7517440445725,val_pred
76.181404,8.735887,val_pred,78.3333333333333,8.45379599154526,val_pred
69.71426,8.715457,val_pred,66.2,6.9065186599328,val_pred
83.10459,10.649719,val_pred,88.1666666666667,11.6347181601733,val_pred
79.47025,9.149246,val_pred,79.1428571428571,10.4471458850184,val_pred
81.43299,9.16502,val_pred,77.3333333333333,9.81155781039212,val_pred
78.36079,8.335578,val_pred,81.3333333333333,9.39503414930817,val_pred
75.999855,9.37462,val_pred,79.6666666666667,7.39369100427294,val_pred
74.26006,9.062779,val_pred,78.5,10.2518291050914,val_pred
76.725494,9.592018,val_pred,80.0,9.50789145920377,val_pred
78.59572,9.749458,val_pred,83.8333333333333,8.65832932306612,val_pred
78.58919,9.076577,val_pred,78.3333333333333,8.64098759787715,val_pred
81.44487,10.631148,val_pred,81.1666666666667,12.6081983909941,val_pred
71.70549,8.59041,val_pred,75.0,6.92820323027551,val_pred
76.20633,8.541338,val_pred,76.6666666666667,8.98146239020499,val_pred
74.22366,9.588306,val_pred,72.7142857142857,9.03169023889928,val_pred
78.07313,9.650583,val_pred,77.3333333333333,9.99333110962839,val_pred
79.85119,8.177778,val_pred,84.0,12.9460418661458,val_pred
75.23029,9.612321,val_pred,79.0,10.2567051239665,val_pred
76.52317,8.779137,val_pred,79.6666666666667,8.52447456836295,val_pred
78.77549,9.451168,val_pred,88.1666666666667,11.1609438071637,val_pred
78.71821,9.991436,val_pred,83.0,8.19756061276768,val_pred
81.73607,9.286467,val_pred,85.4,19.6290600895713,val_pred
84.7945,9.94804,val_pred,88.3333333333333,12.1435854123346,val_pred
81.28403,9.833637,val_pred,79.3333333333333,16.9075919830905,val_pred
68.139305,8.734613,val_pred,72.8333333333333,7.19490560512552,val_pred
77.012184,9.103759,val_pred,84.2,11.9037809119624,val_pred
72.85214,8.469547,val_pred,72.5,10.7098085883922,val_pred
78.442955,9.555334,val_pred,78.3333333333333,9.75021367287234,val_pred
78.357834,8.99963,val_pred,76.8333333333333,8.08496547096317,val_pred
71.80223,9.396143,val_pred,74.1666666666667,9.55859124906315,val_pred
70.587425,8.841894,val_pred,69.25,2.21735578260835,val_pred
80.105576,9.590586,val_pred,82.8333333333333,12.5605201590805,val_pred
78.51559,9.645408,val_pred,77.2857142857143,11.3682934180155,val_pred
68.70885,8.407074,val_pred,74.8333333333333,9.41098648743407,val_pred
81.00011,9.845467,val_pred,80.3333333333333,10.9848380355227,val_pred
79.704575,8.770188,val_pred,85.5,9.22496612459905,val_pred
76.60499,9.450987,val_pred,79.5,8.36062198643139,val_pred
75.47224,10.944057,val_pred,82.7142857142857,7.82547731694976,val_pred
75.64546,7.7213926,val_pred,71.7142857142857,8.92028186614238,val_pred
81.70454,10.158539,val_pred,90.1666666666667,17.3483908956037,val_pred
71.413345,7.971323,val_pred,72.5,8.06845710157772,val_pred
77.600266,8.549942,val_pred,78.6,5.41294744108974,val_pred
75.5759,8.766868,val_pred,75.1428571428571,9.28131764044616,val_pred
83.158325,10.112524,val_pred,82.1428571428571,10.8999781563783,val_pred
78.59826,10.212812,val_pred,84.0,8.09938269252663,val_pred
75.8565,9.093054,val_pred,78.0,7.3143694191639,val_pred
75.98347,8.095324,val_pred,81.8571428571429,12.2668737042569,val_pred
76.09677,9.458951,val_pred,78.6,10.1636607578175,val_pred
79.23871,8.844681,val_pred,85.0,10.1980390271856,val_pred
76.39864,8.576031,val_pred,75.0,7.26636084983398,val_pred
77.459175,9.585241,val_pred,79.3333333333333,8.89194391945128,val_pred
73.72459,9.150035,val_pred,76.8333333333333,8.2320511822186,val_pred
76.1324,9.329567,val_pred,77.1666666666667,9.76558583325479,val_pred
70.337265,8.528855,val_pred,76.1666666666667,9.19601362910401,val_pred
75.16893,9.942949,val_pred,78.8333333333333,9.80646045557043,val_pred
80.144585,9.085815,val_pred,76.6666666666667,7.8655366420014,val_pred
74.74483,9.18105,val_pred,73.5714285714286,8.71506631944823,val_pred
76.96725,9.501476,val_pred,77.2,8.92748564826626,val_pred
80.46694,9.948268,val_pred,81.1666666666667,10.6848802832164,val_pred
79.031815,9.417856,val_pred,80.5,8.82609766544649,val_pred
77.87131,9.375615,val_pred,77.8,5.67450438364444,val_pred
80.94846,9.435251,val_pred,80.5,10.1143462467922,val_pred
74.92193,10.33244,val_pred,79.5,10.8949529599719,val_pred
71.80141,8.735649,val_pred,71.6666666666667,7.17402722790112,val_pred
81.90629,7.779665,val_pred,79.0,6.12372435695795,val_pred
77.43636,10.30187,val_pred,78.1666666666667,9.19601362910401,val_pred
68.65142,8.285244,val_pred,72.0,7.97496081495075,val_pred
76.522285,9.418074,val_pred,78.6666666666667,8.2138095100061,val_pred
78.72025,9.726097,val_pred,83.2857142857143,10.5942482148615,val_pred
78.84296,9.433573,val_pred,81.8333333333333,8.68139773692386,val_pred
70.77329,8.724463,val_pred,72.0,5.61248608016091,val_pred
72.89377,9.383793,val_pred,75.0,9.14330356052997,val_pred
78.60059,9.53056,val_pred,75.8333333333333,10.1669398870391,val_pred
76.83067,9.4862385,val_pred,81.3333333333333,10.6144555520604,val_pred
76.213326,9.025259,val_pred,77.8,5.80517010948,val_pred
78.117035,9.99763,val_pred,82.3333333333333,15.5263217365436,val_pred
80.64249,10.076252,val_pred,84.0,12.1819538662728,val_pred
77.202805,9.775804,val_pred,76.1428571428571,9.35287070776617,val_pred
76.10239,10.094121,val_pred,77.8333333333333,8.8411914732499,val_pred
76.62289,9.878888,val_pred,75.3333333333333,8.73307887670017,val_pred
75.89357,8.415075,val_pred,80.0,9.23038460737146,val_pred
81.277214,9.054961,val_pred,79.8333333333333,13.5265171669084,val_pred
78.220955,9.589482,val_pred,82.0,11.506519890914,val_pred
77.78279,9.842323,val_pred,79.1666666666667,9.98832651982637,val_pred
75.85728,8.685184,val_pred,76.0,7.21110255092798,val_pred
72.20024,8.395209,val_pred,79.0,8.71779788708135,val_pred
81.15485,9.67581,val_pred,83.0,9.73652915571047,val_pred
78.15149,9.682391,val_pred,76.6666666666667,9.33095207718198,val_pred
80.52485,11.0002985,val_pred,82.3333333333333,13.1858510027479,val_pred
77.57834,10.144279,val_pred,80.6666666666667,10.5955965696447,val_pred
76.93693,9.731047,val_pred,78.1666666666667,9.41098648743407,val_pred
68.05115,8.30879,val_pred,71.3333333333333,8.86942313043338,val_pred
71.01577,8.146817,val_pred,72.0,7.12741187248218,val_pred
81.449486,9.355059,val_pred,74.5714285714286,7.69972170183535,val_pred
76.58587,9.508305,val_pred,76.2857142857143,7.88911244932503,val_pred
80.22056,7.9134808,val_pred,89.6,9.60728889958036,val_pred
75.4957,10.147328,val_pred,79.8333333333333,9.68331899023608,val_pred
78.74038,8.4459715,val_pred,81.6666666666667,10.8934230922455,val_pred
70.364044,8.278778,val_pred,70.6666666666667,7.42069179165034,val_pred
81.56695,9.962934,val_pred,90.1666666666667,15.2107418184212,val_pred
77.08976,10.054787,val_pred,86.2,13.8094170767632,val_pred
84.3654,9.851707,val_pred,81.6666666666667,10.15217546473,val_pred
80.15656,8.811953,val_pred,82.6666666666667,7.20185161376341,val_pred
78.04351,9.282443,val_pred,82.8333333333333,12.4966662221037,val_pred
76.92789,9.33757,val_pred,77.4285714285714,10.6279057651252,val_pred
71.583466,9.530286,val_pred,71.6666666666667,8.09114742583935,val_pred
79.86345,9.167511,val_pred,82.1666666666667,11.9568669251885,val_pred
76.60969,8.401615,val_pred,82.5,13.6491757992928,val_pred
75.99529,10.211256,val_pred,79.4,5.89915248150105,val_pred
77.15923,9.215569,val_pred,83.3333333333333,12.769755936065,val_pred
81.25949,8.832876,val_pred,76.8333333333333,12.576432986609,val_pred
84.01591,10.506578,val_pred,87.0,10.7935165724615,val_pred
83.3525,11.237358,val_pred,87.0,11.8659175793531,val_pred
75.89858,8.748444,val_pred,80.6666666666667,9.114091653405,val_pred
76.335365,9.52972,val_pred,79.1666666666667,9.19601362910401,val_pred
80.106094,9.952971,val_pred,80.7142857142857,10.4037539012654,val_pred
70.824776,8.513754,val_pred,69.5,8.31264097624816,val_pred
82.7606,9.805503,val_pred,81.0,6.96419413859206,val_pred
72.562874,8.435719,val_pred,71.6666666666667,8.6178110136314,val_pred
75.9595,10.145298,val_pred,78.3333333333333,10.9117673484485,val_pred
81.11501,10.112049,val_pred,85.8333333333333,17.7698246099017,val_pred
82.81484,9.985363,val_pred,86.0,11.4017542509914,val_pred
77.360054,9.988244,val_pred,79.3333333333333,11.8434229286413,val_pred
79.04158,9.87387,val_pred,76.0,12.6015872016187,val_pred
76.59435,8.808764,val_pred,70.4285714285714,9.32482605480558,val_pred
74.51696,8.481176,val_pred,82.0,10.0598210719674,val_pred
68.01274,8.369421,val_pred,69.3333333333333,10.5767039604343,val_pred
77.618866,9.759819,val_pred,81.1666666666667,12.3355853799756,val_pred
72.89607,9.785006,val_pred,72.5,8.11788149704096,val_pred
79.44025,9.7638,val_pred,83.0,11.6275534829989,val_pred
81.39201,9.496915,val_pred,83.1666666666667,9.04249228181405,val_pred
75.04672,8.525711,val_pred,80.7142857142857,9.25048261289261,val_pred
80.71858,9.197296,val_pred,79.1666666666667,7.90990939686838,val_pred
76.06714,9.657133,val_pred,75.2,5.54075807087803,val_pred
