0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
-1.0041195,-0.13960914,1.1825259,-0.57769775,1.7553878,1.0017133,-0.1094903,-0.19290459,0.9273166,0.5583991,0.62532485,1.3592458,-0.58685386,0.8118348,-1.701235,-0.17960599,-2.2533047,0.6173179,-1.3641355,0.01767078,-0.21102291,-1.0315924,-0.7797571,-1.583994,-1.1927124,0.121594205,0.7485882,-0.7099647,-1.6013596,-0.44289607,0.7168193,-0.25081754,1.8514516,1.3558884,0.020905498,0.9788429,-0.34374315,0.33231345,-0.17228226,0.14139035,1.0719374,-0.31675768,-0.008132547,-0.10720791,0.045406193,0.19579095,-1.0104647,1.0058097,0.6371767,-2.0808053,0.2574556,-0.5707176,-2.154197,1.2076565,-1.6568923,0.23616293,-0.4453694,1.8054119,-0.12995581,-0.4436105,0.27546158,-1.2414289,0.73993,0.31735578,-0.031165749,-0.8950335,-0.5508065,-0.44196564,0.92348677,-0.36656693,0.016883217,-0.37411124,-1.7862586,-2.0152898,1.0974513,0.6287658,-1.3260998,-0.32340086,0.6987166,1.9095895,-1.0162234,1.5114151,0.29223064,-0.09206885,0.99612325,-1.2959697,-0.30967665,-0.67129225,-0.054857112,0.9900287,0.108834684,-0.6576929,0.996448,-2.0726833,0.34033358,-0.83978087,0.048286557,0.020224422,0.75833344,-1.1069682,26,194
0.26525322,-1.0560169,0.7030702,0.49629223,-0.99443364,-0.5835258,0.309879,-1.1928488,-0.5698917,0.5811138,1.3351243,-0.8127042,-0.7087345,0.5336296,1.316292,-0.07540825,0.11086553,0.9138199,-1.1866853,-0.20144431,0.51386213,-0.83567536,0.14423287,-0.87498426,-0.23009399,-0.5481428,0.15661795,-0.046699703,-0.73525095,0.4923609,0.57042474,1.7144488,0.34258413,-1.2277732,-0.6259199,1.5976661,0.9885216,0.55402076,-1.5824754,-0.2538824,0.9248271,1.4950871,-0.82366,1.7018659,-0.0706082,1.3154914,0.10897019,0.11776,-0.23903748,-0.13305461,-0.18644822,0.5260195,1.2097131,1.0655457,1.099557,-0.8164506,0.7522375,0.6191093,0.35102248,0.15126249,-1.128018,-0.90792096,0.45289218,2.2865517,1.1447273,0.9917592,1.2737925,-0.5988863,0.39745483,0.23606274,-0.65887046,-0.43813372,0.95096624,0.015010733,-1.4510235,-0.3262089,-0.1805958,0.6550592,-0.55398643,-0.32205936,0.8664271,0.066871285,-0.81151366,1.5886463,-0.96805984,1.0064503,-0.9002789,-0.322124,0.3264293,0.45533025,1.087493,0.41010737,0.24386081,-1.2925332,-0.08596499,0.6596515,0.12519136,0.3541553,-1.4129701,0.1564576,14,195
0.13313352,1.7739837,-2.4630468,0.53230906,0.995553,-0.5483914,-0.56113577,-0.46124858,-0.7359064,-0.61596113,-1.3670542,-1.3133706,-0.6928557,0.3677484,0.06638143,0.85334694,-0.8194417,0.44530123,0.37050176,0.56426215,-1.8520074,1.0002862,1.7423241,0.79679245,0.93974686,0.41418242,0.1010737,0.07082936,0.4460472,-0.30377555,2.115101,0.35607886,1.4253958,-0.62136924,-0.737225,-0.99261415,0.1349251,-1.850712,-0.5247396,-0.491234,-1.2098045,-0.5265553,0.73348737,-0.6267865,0.28427917,0.9232097,-1.3804326,-0.75857794,-0.753724,1.5929201,0.21811725,-0.53074896,-1.4081123,-2.333439,-0.6314195,-0.12835278,0.21489048,0.5947824,0.89941484,0.8443438,0.9636623,0.44221917,1.3799367,-1.6912272,1.8923903,0.1892194,0.6009007,-0.42342567,-0.57463515,0.9062133,-1.0161955,2.2698512,-0.6682705,0.45854962,1.0230296,-1.3819138,0.97793835,1.4253778,1.3120168,1.0673335,-0.040810645,0.85040295,-1.2177087,-2.0858295,0.76336116,0.45724738,-0.7237781,0.51223534,-0.055574574,-0.15629643,-0.9885474,-0.049056217,1.4716562,1.4006066,-0.46323976,0.22391069,-1.5377144,-1.0003451,1.6033032,0.62696344,22,196
1.0259488,-2.2782102,0.36970586,2.1482184,0.3355819,-0.89955544,0.6713164,2.05029,0.15304488,0.16318476,1.3589925,-0.3187982,-1.4266963,0.9875703,0.16129282,0.23530276,1.4103415,1.5508628,-0.3506878,-0.6529685,-0.6117384,0.027332857,0.49166524,1.4025755,-0.67414004,2.2036152,0.4760427,-0.6432865,-0.6513651,0.06723821,-0.9706843,0.54571575,0.13562396,0.9252667,1.1593853,0.80010635,0.806767,-0.08622134,-1.0084401,1.2095625,0.5275117,-0.41150233,-0.2332345,-1.2303284,-1.0547655,-0.62206924,-0.19121787,-0.0795228,0.9027766,-1.7926145,0.22230007,0.25133076,0.14157781,-1.0391446,0.2256241,-0.814458,-0.05825612,-0.6245824,-0.19619551,-0.7172318,1.1829269,-0.025275096,0.33037972,-1.0807203,0.17953062,1.3976476,-0.4782752,-1.5223278,-0.8000071,0.54251456,-1.3748635,0.49923658,-0.9136674,-0.63038266,-0.065088764,-0.4044258,-0.83404136,0.029072598,0.9099865,1.9032768,0.4470148,0.44849804,0.13998902,0.0417684,-0.3591246,-0.99061507,0.34739587,1.1873708,-1.1311127,-0.06621174,-1.0245016,-0.5001158,0.7525388,0.782853,-1.2808368,0.19480884,-0.39861777,0.31546557,-0.7861136,-0.7792856,26,197
-0.25549695,-1.8765647,0.7300402,-0.28964427,1.6006607,0.11571892,0.7123772,0.27751356,2.119747,-1.6886532,-0.17203352,-0.043177128,-1.1863209,1.0257664,-1.7275449,-0.6334516,-1.3000484,1.3361495,2.0048985,0.72886574,-1.0944358,0.8063449,-0.47481656,-0.24305087,0.73129594,2.5154738,0.033982888,0.33478248,-0.13178533,0.9600682,1.3116764,-0.30579674,1.2198544,0.7792757,1.1596926,0.094847366,1.3086185,1.1190139,-1.7021897,-0.18035495,-0.79546314,2.1585295,1.9181567,-0.6966469,0.84389985,0.98203236,-0.45080793,-1.5353805,0.4109468,-0.86842406,0.95654136,0.576334,-0.34875953,0.76092374,-0.9804884,-1.1213132,0.16016436,-0.79959226,1.0492107,-0.12185818,-1.2946122,-1.7821698,-0.9949066,0.247601,-0.25321728,0.8005692,0.018146247,-0.34305915,-1.6386594,-1.7485623,-0.31701958,0.10141003,0.6941167,-1.0074781,1.8032181,-1.8915501,0.7145011,0.06311104,-0.75917107,-0.82711196,-0.9113994,1.7356645,0.56351835,0.56043637,-0.5329716,0.8456719,-0.6139543,-0.6342671,0.19418469,1.0533782,-0.8035407,-0.14437535,0.3047577,0.7028378,0.030440778,1.9954143,0.9606934,2.1563492,0.4270988,-0.25143278,24,198
-0.7877972,1.3825228,-1.034859,0.7475666,-0.4717953,1.515062,-0.59037006,0.0935283,0.72264934,1.129896,-0.500793,-1.6258259,0.72974443,1.3413888,-0.38935056,0.30976334,-0.17599896,-0.32338262,0.76119405,1.3318005,0.020561635,0.66951287,-0.36615056,-0.68604636,-0.6943585,1.6555644,0.44823223,-2.239749,0.7907753,1.14888,-0.34159237,-0.697044,-0.20451263,-2.3011365,1.5546691,0.60240173,-1.4883318,1.4715524,1.5072923,0.41561309,-0.27675954,-0.61327666,0.8463285,-1.0887992,0.7441808,0.31976664,-0.610235,0.06694302,-0.4222508,-0.4824593,0.032416534,-0.2918756,1.1165732,-0.9638087,0.24948591,0.002618663,0.41059443,-0.5947811,-0.43134597,0.08055554,0.69800794,0.5952819,-0.2877588,-0.2394103,0.28287822,-0.2784226,-1.7540866,-0.8763171,-0.41284755,-0.8916029,-0.32857567,-1.1067165,-0.8996736,0.51980186,0.105347455,-1.593408,0.42071176,0.85381347,0.39534754,-0.20549771,1.9537188,0.07885797,-1.1951613,-1.0362656,0.44795808,-1.0547464,-0.3957308,0.18198997,-0.031576365,-0.372709,-1.5005144,-0.41819456,-0.34535196,0.8905236,-0.78346574,1.8353548,0.2342481,-0.043101877,0.5390239,-1.1314274,4,199
0.78823507,-0.18020341,0.51541734,0.98299754,-0.9648202,-0.92998433,0.15868467,-0.18447584,-0.03295335,-0.0058199167,-0.47706318,1.3645035,0.44383615,-0.67237043,1.0385202,1.5349613,0.6339762,-0.29106477,-0.26021492,1.6594864,-0.06709817,-0.28631058,-0.6579596,2.4119961,-1.4832616,-0.33246574,-0.3712123,-0.92013717,0.5374309,0.96026707,-0.37051323,-0.72294784,-1.0608845,0.13866907,0.29645666,1.3747165,-0.13527963,0.6622969,0.14423981,-0.5878079,-0.71055245,0.42683443,-0.5917237,0.5787837,0.06881621,1.9926729,-0.3541258,-1.8071144,1.8490363,-0.08622208,-0.8524184,-0.5907208,-1.0245543,-1.206427,0.77241564,-0.0038007163,-0.5837864,1.3591708,0.11378698,0.26738045,-0.26945883,0.64168394,-0.9169892,-1.1228079,-0.749847,-0.39529717,-0.852764,-0.27458414,-0.43450722,-1.0970708,-0.6209813,-0.29692948,-0.6937168,-0.9667318,1.9571337,-1.7879564,-0.008134082,2.3334062,-0.8947651,1.2780865,-1.2731957,0.16229776,-1.1844754,-0.5765657,-1.0924095,-0.47986162,1.0510113,0.7877925,0.15677255,0.7068019,-1.4006895,-1.1245748,-0.2989016,-0.026102096,-0.2402853,-0.9445317,-0.49849817,1.109397,0.55569065,-0.7927718,14,200
-2.1086738,-0.92920154,-0.7210235,-1.9818707,1.970316,0.033440113,0.008623749,-0.6613554,-0.08808249,0.27442658,1.3450208,-0.2306781,0.9553598,0.2195311,-0.04297652,0.8535962,-1.8850933,1.2621061,-1.3062649,-2.148373,0.09537104,-0.9255189,-1.4201199,-1.3144178,-0.8622806,0.49663085,0.6382396,-0.1549873,-1.1491106,-0.4870367,-0.6073473,0.8034476,0.70449024,-2.047393,-0.5910964,-0.061774194,0.049203187,0.9718466,0.14413178,-1.8355362,-0.7960689,-1.5575883,-0.4783383,-1.0914916,-0.5493049,-0.13909867,0.74749774,-0.6871515,-1.3031765,0.9110639,1.3130153,-1.2948267,-0.8585649,-0.5650788,-0.9586174,1.7903696,-0.79589796,1.183751,-2.537418,0.8873608,-0.05527436,0.96870965,0.30283174,-0.9049271,0.32757366,0.9073932,-0.47139788,-0.14690314,-1.438813,1.4269384,1.349618,-1.1476927,0.10472083,0.7065654,-0.4864975,-1.1043262,1.544805,-0.45342317,0.3570177,0.20097372,0.54062593,0.29606912,-1.3052852,-0.30089307,0.8064405,-1.6983161,0.099588186,-0.5063286,-0.86535186,-0.89650714,0.093809426,0.12758732,0.27912837,1.1778814,-0.22428358,-0.08245623,0.40112013,-0.28707927,-0.056581974,-1.5930511,4,201
-0.6569868,0.28226393,-0.25712186,0.622333,-0.6850648,0.29947963,-0.69649637,-0.4651948,0.006373167,-1.4471807,-1.7917451,-0.4078838,1.1664746,0.3604525,-0.3919177,0.36989856,0.94664437,-1.0352727,0.28541335,-2.3836298,-1.0493686,0.51013625,0.7856729,2.1280084,1.6279368,1.7778829,-0.6458574,0.7260237,1.363991,1.5985327,1.9938781,-1.5849016,-1.586343,0.3291807,0.28139824,-0.08779612,-1.3681049,0.43913227,1.2102876,0.13001266,0.50076294,-0.7369563,1.1141348,2.3628035,-0.482153,2.0894365,-1.9269829,1.2670265,-1.2837083,0.7444894,-0.174738,-1.605547,0.17262174,-1.3193637,1.2406789,1.022876,0.79620016,0.83347934,-0.67310226,1.3722875,-0.8164042,-0.95181865,0.8013255,1.1774653,-0.30739436,0.8964862,-0.5416287,-0.33502722,0.1389944,1.1634665,0.070447646,0.6834445,-0.09458619,-0.83208805,0.3878018,-0.14103052,0.23130006,-0.6371244,-1.8914678,-0.50200963,0.9768842,-0.6632803,-1.1900285,-0.8768391,-1.0102466,-0.51829296,1.3214626,1.4712209,0.086425945,0.16218407,1.8595127,-1.2064894,1.3861145,-0.74221706,0.7164584,-1.7092985,1.2111793,0.523158,0.47817212,0.61856854,14,202
-0.3599885,1.0839572,1.4625187,2.134375,0.22374642,-1.7741382,-0.14984396,-0.20833376,-1.6481994,-1.3253474,2.1326926,0.008224249,1.2048264,-0.07689356,0.5262788,-2.082174,-0.51720035,1.07905,-0.0077717453,0.343287,0.39008236,1.8784804,-0.29113486,0.82742095,1.0979557,-0.047594294,2.1649895,0.3278918,0.25896025,0.6373279,1.0991461,0.11085577,1.705565,-0.8705684,-0.3382215,-0.024865389,0.8161725,0.26414207,-0.7709038,-0.89647675,-0.819981,-2.0184774,1.0021636,-0.4750589,-1.2939122,1.1429577,1.1872126,-0.20352307,-1.9877456,0.3780785,0.6317824,0.8326547,-0.70626473,0.4683368,1.2625134,0.24902108,0.6753082,-2.758581,-0.5793296,0.19176799,-0.4772638,1.2917666,-1.475173,1.2775956,-0.53446656,-0.7058488,-0.87839407,-3.0939355,0.7033056,0.5784087,0.6364177,0.6834708,0.14023218,-1.3557968,-0.10149014,-0.3294224,-0.56757504,1.5540875,0.6795051,-0.97475314,-0.701978,0.28060395,1.2574968,0.74605685,1.3441749,-0.54734325,-0.2694967,-0.41065228,-0.88731945,0.33699393,-0.7156694,-0.04640813,-1.7385262,-1.1673012,0.945857,0.2606223,1.8606672,-1.4154401,1.4576279,-0.5255961,22,203
0.37137073,1.179354,0.050821275,-0.5768676,0.6442003,-0.15546253,0.8053232,-1.1527464,-1.1575254,0.7896683,0.992612,0.2739482,2.9915488,0.023804178,-1.0094751,-0.97411454,0.40979153,-0.78749186,-0.58303726,1.471029,2.8390536,-0.4577542,-0.39405942,1.1551152,0.7177797,-0.59169155,-2.2195485,1.5920599,-1.8368812,-1.100301,-0.10341343,-0.80679834,0.22295013,-0.7317209,0.16889405,0.70369256,-1.944369,0.22960138,0.32375532,2.4562254,-0.02952063,0.1455577,1.614004,0.9238763,0.4835062,0.9291551,-0.1954752,-1.027421,0.8671047,0.5228909,1.6695681,0.14433432,-0.5549966,-0.18497375,1.461078,-2.03846,0.9754575,0.31852552,1.0705302,0.9147388,-0.1876064,-0.03516762,-0.30022833,-0.76561064,1.0013801,-0.5576489,0.9497307,-0.6500445,-0.2143561,-1.3204466,0.2563895,-0.3613482,-1.5835713,-1.806058,-0.33220482,1.6292844,1.378157,-1.3469288,-1.0508151,0.52093124,1.1884849,0.15553337,0.49955255,0.18354526,-1.7205627,1.3067434,-0.87219656,0.75698423,2.3717468,0.1928264,2.3434815,-1.3302817,-1.2916026,-0.7522999,-0.57859,0.18810026,0.1530752,-1.7090964,1.3769145,0.554821,18,204
-0.6873964,-0.15856072,0.33012757,0.7763977,-0.62439036,0.9917783,1.1613747,0.3933008,-0.685518,1.6303279,0.4593873,0.7246747,1.150517,0.4252512,-1.8267468,-0.19235834,1.2299367,0.30360144,-2.27747,-1.0570594,-0.84765553,-0.6243782,-1.3073848,1.1546198,0.08101517,1.4790277,0.13368534,1.3290951,0.49733624,0.24519524,-0.35002345,0.42499775,-0.04105188,1.434851,1.198413,0.24665558,-0.109136716,0.5320927,0.41632497,1.3327334,-0.17757703,-0.06827289,2.118625,-0.9691112,-0.8424191,1.1592181,0.466385,-0.23418432,-0.04053113,-0.52724206,0.03310722,-0.6507035,-1.258256,-3.4105291,0.9891851,0.18385099,-2.4718556,0.89597714,0.2384184,0.6105722,-1.8257126,-0.27836314,-0.12204741,-0.20190132,-0.9365012,-0.4372722,0.2830988,0.14921892,1.1870412,-0.23223262,-0.69117266,-0.8986836,1.1157148,0.29955786,-0.16248992,0.8887237,-0.29789102,-0.8260556,0.86683106,2.8982604,-0.26370192,-0.287301,1.8871621,1.7801324,1.1224265,-1.0093843,-0.5584558,2.1589484,-0.56866986,-0.66240954,0.82799,0.26547113,0.2939788,-0.6555735,0.83259326,0.1117045,-0.8386219,0.33577663,0.54152143,-0.13410212,22,205
0.49597037,-0.5939665,-2.6455524,1.7349261,2.0764158,-0.67019874,-1.8270346,1.6354418,1.5633576,-0.25552616,-1.6652648,0.64725447,0.483101,-1.0103754,-0.34927225,0.56186604,-0.63926655,1.1510994,0.5877303,1.0914621,-1.5063487,-0.110447995,-0.15973485,-0.8388609,-0.65485555,-0.48885956,-0.5873836,-0.3180998,0.52236456,-0.3201074,-0.055047303,0.7765107,0.24799614,-0.8369132,-1.8807641,0.02693832,-0.64307475,1.7421876,-1.1844412,-0.5197322,1.6073403,-2.311029,1.3384297,0.5632229,-0.1502579,-0.03489668,-0.12377033,0.75678384,-0.17750108,2.4038818,0.8299205,0.33618832,-2.2843158,0.33235425,-0.2682893,0.9808676,0.059414297,1.3301029,0.5472357,0.6902926,0.20455928,1.1839515,0.72167444,-0.17575325,0.84108096,-0.070319906,-0.8653954,-0.5536091,-0.12893218,0.6024599,-0.56619376,-0.36203033,1.1905587,0.6335067,-1.412629,1.5670061,-0.50170577,-0.3437649,-0.94313455,-1.8006074,0.53177536,-0.8034853,0.076849155,-0.3908028,0.3500288,-1.2216085,0.36590934,-1.0421727,0.6356623,0.87676644,-0.42738786,0.45895013,1.3816795,1.652155,-0.73101974,-0.52913445,0.5172264,1.0052695,-0.43598726,1.9134635,14,206
-1.0738558,1.3847787,-0.53643423,-0.010289813,-1.0905567,1.5822126,0.54106873,-1.2375283,-2.131769,0.5207273,-0.32826263,-0.56756294,-1.071969,-1.1686488,-0.43025583,2.1458862,-0.08335453,0.43061912,-0.18192069,-1.6659619,-0.52262753,-0.08052117,1.5706582,-0.20389378,0.47230494,-0.093109116,0.27721655,-1.2184458,0.42368817,0.17602646,-1.1578631,-1.5258194,0.32051575,-0.115793735,0.6168663,-1.3078195,0.7614349,-1.7856225,0.18775629,1.2297542,-0.5511884,-0.8630373,-0.26907724,-0.10200283,0.33727792,0.17651929,-0.071665816,0.69944704,-0.0867527,-0.898553,0.431113,0.6838341,0.24972259,1.5198195,-0.16861768,-1.2898364,-2.4020443,1.006189,-0.75813735,-2.9086068,-0.24085014,-2.537617,0.037552148,0.44102964,-0.020885378,-0.17796373,-0.36537892,1.0568815,-1.4822247,-0.07940323,0.8746025,1.4299867,-0.10795164,0.4563429,0.9785839,-0.23487905,-0.15167114,0.01210098,-1.2292905,0.42095336,-0.5302259,-0.81585693,-0.821086,-0.8201115,-0.7043549,0.8133631,-0.28144905,0.76481694,1.4698353,-0.44334242,0.6267288,0.2854497,-1.2109451,1.2906214,0.08207461,0.65501124,-0.7870238,0.21371189,0.70404065,0.9041876,4,207
0.11557259,0.15934488,-0.625324,0.35351875,0.5881957,0.5336789,0.90320134,0.69146055,2.1645572,-1.7467175,-0.08051461,-0.5044173,0.07664766,0.47000748,-1.5170496,-0.70123786,1.1131079,1.9006438,-2.1497936,0.17052951,0.48601037,1.9255627,-0.607927,-0.43232942,0.11409718,0.07118417,0.6390712,-0.019323967,-2.4051094,0.14940251,-0.9596734,-0.5596069,0.47874528,0.5388094,0.34885758,-0.26993722,0.102174275,-0.65945417,-0.06288555,-0.2402958,-0.36024147,0.2694684,-0.4967172,-0.21911801,-0.9410856,-0.93788195,-2.012644,-0.32187438,-0.55276257,-0.042886816,0.39163697,-0.021821946,-1.2251226,1.767417,-2.0003777,-0.83285195,-0.43658686,-0.5716634,-1.1453347,0.45124492,0.2533539,-0.37058696,-0.8992,-0.40249884,0.19373986,-0.4499199,0.9284258,-0.81418234,0.2156079,1.0079476,-0.22486812,-0.23632182,-0.6661835,1.4377863,-0.74991333,0.33017573,-1.4897578,0.42301884,-0.14027119,-0.14580664,1.2191577,0.58456564,1.1781597,-0.1116994,-0.28859228,-0.69034576,1.2563487,-1.2744777,-0.27601206,-3.2480783,0.24628696,-0.7857022,0.15507026,1.5418824,0.19884554,-1.3869435,-1.9024698,1.1358553,-0.15832274,-0.31196925,18,208
-1.2367071,0.5685035,0.396707,-1.4898399,2.7723193,2.7030566,-0.20087205,1.5685719,0.28876254,-1.1542968,0.878189,0.24736516,1.2894036,-2.424218,-0.04360485,-0.079907745,-1.6646439,0.20116505,-0.87832874,-0.96953946,0.79586935,-1.2579393,0.5899068,-2.1252694,1.039024,-1.0476797,0.008856237,0.5117084,-0.2330589,-0.33135688,2.8096812,-2.6146522,-1.6565366,0.64027804,0.5701539,0.24052677,0.055816382,-0.8130446,1.6400589,1.1878576,0.07618375,-0.9595151,0.33151647,1.6069865,-0.16742083,0.13428834,-1.2676035,1.1793396,-0.052999765,-1.1657252,-0.4141239,0.68003863,2.7784178,-0.09506612,-0.7682158,0.5415066,2.1178377,0.7982111,0.9436335,-1.3310933,-1.9106532,-0.3687725,-1.1746398,-0.25341314,-0.7248364,0.04919058,-1.114079,-0.37604052,0.97276574,0.18030342,0.31994817,-0.4236619,-1.0592151,-0.45389998,-0.004963398,-0.32144064,0.08251392,-1.7224594,0.7677475,-1.0273929,-0.4492883,-0.20390174,1.0946572,1.0043648,0.8369508,-1.0758778,-1.916287,-1.5945336,-1.5903143,-1.1044666,0.86209035,1.0604316,-0.3535231,-1.1704232,0.035815842,0.086610585,-0.20068634,-1.4703429,-0.37935996,0.17849433,24,209
1.3179111,0.097524434,0.38839418,0.81090075,-0.17147547,0.7550269,0.696243,-0.9563439,0.5564565,0.99088323,-1.8642213,-0.31467095,-1.1339183,0.43913716,-0.305524,2.1523533,0.21539678,0.91050446,-0.5892236,0.7874349,0.63655114,-1.4726672,0.42415267,0.47715992,-0.39521724,-1.361265,1.1408758,0.2840109,-0.42584416,0.06148529,1.8266047,-0.492253,-1.1357691,-0.8281477,0.758462,1.2013264,-0.66772854,-1.2403517,1.0777918,0.2795815,1.2445861,0.436216,-0.9380766,0.4598704,0.9859254,-0.45395917,0.846008,-0.15039966,-0.73492944,1.1867293,-1.6154263,-1.3093919,0.24249697,-0.43003127,-0.2982529,0.9653409,0.034310184,-1.5045656,-1.023738,-0.61536556,-1.2335027,-0.021353971,1.4684289,0.5390993,-1.4270638,-0.77045184,-0.8327115,-1.8551793,-1.4400324,0.980617,-0.40676263,-0.10479826,0.44718087,-0.47196716,-1.0525041,0.0709437,-0.6302984,-1.0939082,1.5448892,2.7335718,0.20016518,-0.5664885,-0.07397633,-2.0993636,-0.938051,0.7574961,0.11788106,1.132369,-0.26375115,-0.5700847,-1.1586002,0.80796933,0.64268315,-0.66526157,-0.54456615,1.3216436,-0.95338845,0.3819957,-0.57490206,1.5323372,14,210
0.27137256,1.311108,1.0833161,0.059441507,0.3547954,0.049751095,-0.4142418,-1.3132577,0.650208,0.8099256,0.43701887,-0.015844017,-0.45234853,0.12291235,0.13670585,0.6723736,0.47050923,1.577269,2.2179992,-2.6990485,1.4979937,-0.24084692,-0.87066966,-1.9793375,-0.33038127,-0.04113491,-0.6979311,-0.933172,0.80146635,0.7330729,-0.7926359,1.2408708,0.54904056,-0.84028333,0.87587744,-0.6222091,0.496189,0.019887537,0.64352095,1.4281691,-0.62529707,1.301004,-0.60504603,-0.21704394,0.46032166,0.49379316,0.61700726,-2.2525117,1.1600916,0.13306504,0.41622883,-1.3863908,-0.48761594,-0.0647118,0.34265882,-2.5085926,0.0012849718,-0.2741589,0.12282908,-1.2100627,0.50686944,0.6053174,-0.08273408,-0.843665,-0.6577386,-0.9237044,0.9226468,-0.5454186,-0.15910363,0.5600369,-0.93315256,-0.8549954,-1.3008796,-0.5054791,-1.164264,-0.8220814,0.77898955,-1.6761351,-1.1130935,-0.49008644,0.9524655,-0.9490035,0.75494254,1.5875752,-1.2784693,-1.8676181,1.9937087,-1.8273203,0.16318017,-0.64555454,-1.0437514,-0.8067069,-1.3640462,-0.94901067,0.038397864,-0.19746856,0.30994868,1.5982323,1.5932622,-0.28852174,26,211
0.20364375,-0.7458639,-0.9018727,0.113438815,-0.3124804,-2.0149634,-0.87520885,0.75622785,-1.5016532,0.18927565,-0.7444451,0.06971276,0.32678634,-0.06562252,0.6833061,-0.73360133,0.042543873,1.2397362,1.1261047,0.99194586,0.6512191,-0.6846049,0.13727543,0.8482589,-0.8302764,0.7351239,0.38985565,-0.260338,-1.4819715,0.2472169,1.2365476,-0.115363866,-0.74804837,1.7277317,-0.7118602,-1.3330996,0.3867506,1.2793716,-0.40038407,-0.7297635,1.0671669,0.12424064,0.69165176,-1.3164623,0.49076486,-0.61091983,0.76247317,0.35765052,0.23333861,-0.03948891,-0.41958016,0.8408487,0.29395223,-1.3297869,-0.9156039,-0.4479175,1.1715686,-1.1683601,-0.86793077,-0.5806838,0.72584367,1.973002,-2.1334047,-0.16523972,-0.77635705,-0.06860535,0.3488259,0.87832505,-0.50064975,1.5296533,0.7762519,-0.44351244,-0.34168562,0.68817604,0.046174385,-0.6362391,0.73277867,-1.0234768,0.5055228,0.44380173,-1.5045011,-0.9466235,-0.25984067,1.3281732,0.20908874,-0.93616545,0.9650968,1.3175659,1.3202529,0.94188756,0.6790328,-1.1911224,0.25641543,0.00769341,-0.7738875,1.8738289,-0.08030182,0.37600577,-0.09684895,-0.7965733,14,212
-1.9732428,-0.15664794,-0.30902004,-0.6440993,0.017894685,-0.25935566,-0.44383854,0.015309691,-1.2863793,1.2102172,-0.01994934,0.2552099,-0.0485581,0.38737458,-0.3266591,-1.2484322,-0.28108907,0.0010527968,1.7610674,-1.7238653,0.24624194,0.17926404,-0.7059131,-0.33339038,0.74001646,0.2302447,-1.8795737,-0.23746607,-1.612916,1.9225231,-0.79073894,1.1623979,1.2539588,0.95108044,0.028150693,0.08385591,0.08608558,-1.3660475,0.17295319,0.66578585,-1.0632738,-1.4313614,0.114776105,0.12336181,1.9179192,-0.2471057,0.25443858,-0.74590826,-1.0073469,-1.8168225,-0.16359192,-2.8338253,-1.9960358,-0.9482834,-0.4607281,-0.1036741,-1.062233,0.67813545,0.5927812,-0.7321291,-0.46479338,0.3057387,0.7838744,-1.180407,0.34474045,0.17510581,0.0026157796,-0.70767677,-0.59598804,-1.1970572,-1.0215563,0.53402495,-0.5054294,-1.7878574,0.7800543,-0.21877109,-0.5943906,-0.8610012,0.31175366,1.4800447,-0.51840633,-0.501145,1.473036,1.825941,-1.996428,-0.82458127,0.18133879,0.48122358,1.2084703,0.7063501,-0.54319346,1.4167737,-0.97949535,0.5334218,-1.4073424,-0.5455135,0.13816637,0.45333487,0.40343958,0.047136366,22,213
0.828193,0.21223804,-0.5064385,0.6686044,-0.33493456,0.9000641,-1.3428228,-0.9742155,0.76934266,0.25224572,0.982689,-1.1504946,1.5800077,-0.7867529,-0.91981226,-0.13265581,-0.10563135,-0.30749887,2.4148078,-0.5619205,0.5150374,-0.100790486,-0.17757058,-0.3061581,-0.51178384,0.087545514,-0.62821,-0.9817152,-1.1826937,-0.03376092,0.51572925,0.22550935,-0.5204159,-1.3313797,0.8558667,-0.11975929,0.16099834,-0.61682624,1.0406884,-0.43817365,-0.43455744,0.7020184,-1.3200734,0.8122426,1.8681428,0.80821186,-1.0853754,0.30282977,-0.8575954,0.9010803,0.6282967,-0.23922682,0.8242163,-0.481751,0.12563449,0.09181359,-0.42253074,-0.05846879,0.784184,0.06913039,0.4677431,-1.4928157,0.16724104,-0.41185158,-0.53829485,1.9751116,2.1579416,-0.328375,1.211429,0.1727813,-0.43339205,0.27956653,-2.03154,-0.39882004,-0.35665882,1.6576174,1.6973591,-0.57569706,-1.0479856,-0.4871061,0.9593438,0.47057024,0.113027364,-0.57733923,-0.7642421,1.1041137,-1.3430641,0.085956305,1.1693783,-1.6030514,-0.8119793,-0.015202761,-0.7314538,-0.6346653,0.20726705,0.85383177,-0.019097127,0.49400815,0.9106212,0.528884,14,214
