,0_acc,10_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,cat_acc,climbing,elbo,kl_loss,reconstruction_loss,trainable_vars_tracker,val_0_acc,val_10_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_cat_acc,val_climbing,val_elbo,val_kl_loss,val_reconstruction_loss,val_trainable_vars_tracker,loss
55,0.800000011920929,0.7215454578399658,0.7227450609207153,0.0,0.0,0.0,0.7189658880233765,0.0,0.0,0.7173720598220825,0.0,0.720068633556366,0.0,0.9021720886230469,0.7874888181686401,0.11468328535556793,0.0,0.3333333432674408,0.6928110122680664,0.684958815574646,0.0,0.0,0.0,0.6788797974586487,0.0,0.0,0.6973385214805603,0.0,0.6879616975784302,1.0,1.0271881818771362,0.8195763826370239,0.2076117843389511,144.0,"<autoencoder name=autoencoder_10, built=False>"
56,0.75,0.7238035798072815,0.7246637344360352,0.0,0.0,0.0,0.7194678783416748,0.0,0.0,0.7199914455413818,0.0,0.7218540906906128,0.0,0.9031564593315125,0.7881181836128235,0.115038201212883,0.0,0.5714285969734192,0.6943134665489197,0.6838281154632568,0.0,0.0,0.0,0.6825605630874634,0.0,0.0,0.703090250492096,0.0,0.690335214138031,0.0,1.0188547372817993,0.8199040293693542,0.19895076751708984,144.0,"<autoencoder name=autoencoder_10, built=False>"
57,1.0,0.7245295643806458,0.7264096140861511,0.0,0.0,0.0,0.7242969274520874,0.0,0.0,0.7242341041564941,0.0,0.7248361110687256,0.0,0.8974539041519165,0.7853643894195557,0.11208949983119965,0.0,0.6666666865348816,0.7000954747200012,0.6897858381271362,0.0,0.0,0.0,0.6821783185005188,0.0,0.0,0.702814519405365,0.0,0.6930716037750244,0.0,1.0246394872665405,0.8118578195571899,0.212781623005867,144.0,"<autoencoder name=autoencoder_10, built=False>"
58,0.9473684430122375,0.7286009788513184,0.7297194004058838,0.0,0.0,0.0,0.727452278137207,0.0,0.0,0.7261346578598022,0.0,0.7279310822486877,0.0,0.8920001983642578,0.7782818078994751,0.11371836811304092,0.0,0.523809552192688,0.6862835884094238,0.6854921579360962,0.0,0.0,0.0,0.6904367208480835,0.0,0.0,0.7120774388313293,0.0,0.6928399801254272,0.0,1.0159145593643188,0.8242842555046082,0.19163042306900024,144.0,"<autoencoder name=autoencoder_10, built=False>"
59,0.800000011920929,0.7326023578643799,0.7349726557731628,0.0,0.0,0.0,0.7273751497268677,0.0,0.0,0.7281649708747864,0.0,0.7305927276611328,0.0,0.8845568895339966,0.7738263607025146,0.11073049157857895,0.0,0.7777777910232544,0.6867220401763916,0.6935588717460632,0.0,0.0,0.0,0.6956590414047241,0.0,0.0,0.7127965688705444,0.0,0.6966464519500732,1.0,1.016994595527649,0.811722457408905,0.2052721381187439,144.0,"<autoencoder name=autoencoder_10, built=False>"
60,0.875,0.7335472702980042,0.7343480587005615,0.0,0.0,0.0,0.7333765625953674,0.0,0.0,0.7332671880722046,0.0,0.7336200475692749,0.0,0.8795286417007446,0.7683334946632385,0.11119510978460312,0.0,0.5833333134651184,0.6940204501152039,0.6992576122283936,0.0,0.0,0.0,0.6913959980010986,0.0,0.0,0.7107560634613037,0.0,0.6983782649040222,1.0,1.0127588510513306,0.8115071654319763,0.20125174522399902,144.0,"<autoencoder name=autoencoder_10, built=False>"
61,0.8823529481887817,0.7374919652938843,0.7387007474899292,0.0,0.0,0.0,0.7332894802093506,0.0,0.0,0.7354810237884521,0.0,0.736116349697113,0.0,0.8756340146064758,0.7633068561553955,0.11232715845108032,0.0,0.375,0.7008799314498901,0.7078202962875366,0.0,0.0,0.0,0.6935244202613831,0.0,0.0,0.7044781446456909,0.0,0.7013634443283081,0.0,0.9991244673728943,0.8126180768013,0.18650637567043304,144.0,"<autoencoder name=autoencoder_10, built=False>"
62,0.7599999904632568,0.7395921349525452,0.7414768934249878,0.0,0.0,0.0,0.7382453680038452,0.0,0.0,0.7371253967285156,0.0,0.7390430569648743,0.0,0.8691568374633789,0.7588312029838562,0.11032555252313614,0.0,0.3571428656578064,0.7088279128074646,0.6993029713630676,0.0,0.0,0.0,0.6955022811889648,0.0,0.0,0.7110302448272705,0.0,0.7032347321510315,1.0,1.0128270387649536,0.7997679114341736,0.21305906772613525,144.0,"<autoencoder name=autoencoder_10, built=False>"
63,0.9615384340286255,0.7430921792984009,0.7442905902862549,0.0,0.0,0.0,0.7385086417198181,0.0,0.0,0.7396072745323181,0.0,0.741233766078949,0.0,0.8672354817390442,0.7564052939414978,0.11083021014928818,0.0,0.5789473652839661,0.7031344771385193,0.7047372460365295,0.0,0.0,0.0,0.7009771466255188,0.0,0.0,0.7129918336868286,0.0,0.7052236199378967,0.0,1.0048667192459106,0.7998892664909363,0.204977348446846,144.0,"<autoencoder name=autoencoder_10, built=False>"
64,0.875,0.7438589930534363,0.7454793453216553,0.0,0.0,0.0,0.7425395250320435,0.0,0.0,0.7425476908683777,0.0,0.7435495853424072,0.0,0.8634669184684753,0.7523923516273499,0.1110745444893837,0.0,0.5555555820465088,0.7103968858718872,0.7088550925254822,0.0,0.0,0.0,0.7059109210968018,0.0,0.0,0.7070497870445251,0.0,0.7079972624778748,0.0,0.9947930574417114,0.799704372882843,0.19508874416351318,144.0,"<autoencoder name=autoencoder_10, built=False>"
65,0.9444444179534912,0.7453567385673523,0.748485803604126,0.0,0.0,0.0,0.7458417415618896,0.0,0.0,0.7451191544532776,0.0,0.7461637258529663,0.0,0.858073890209198,0.7488433122634888,0.10923071205615997,0.0,0.41818180680274963,0.7134584784507751,0.7083109617233276,0.0,0.0,0.0,0.6973956227302551,0.0,0.0,0.7168135046958923,0.0,0.7084348201751709,1.0,1.0066413879394531,0.7960740923881531,0.21056728065013885,144.0,"<autoencoder name=autoencoder_10, built=False>"
66,0.970588207244873,0.7497119307518005,0.7510756850242615,0.0,0.0,0.0,0.7459378242492676,0.0,0.0,0.7477863430976868,0.0,0.7485101819038391,0.0,0.8541447520256042,0.7450152635574341,0.10912951081991196,0.0,0.5555555820465088,0.7076189517974854,0.7207137942314148,0.0,0.0,0.0,0.709964394569397,0.0,0.0,0.7077340483665466,0.0,0.7113962769508362,0.0,0.9960010051727295,0.7918975949287415,0.2041034996509552,144.0,"<autoencoder name=autoencoder_10, built=False>"
67,0.8958333134651184,0.751900315284729,0.7524429559707642,0.0,0.0,0.0,0.7490445375442505,0.0,1.0,0.7501270174980164,0.0,0.7507996559143066,0.0,0.8490476608276367,0.7406316995620728,0.10841591656208038,0.0,0.47999998927116394,0.7156614065170288,0.7175830006599426,0.0,0.0,0.0,0.7059679627418518,0.0,0.0,0.715999960899353,0.0,0.7135146260261536,1.0,0.9867722988128662,0.7931088805198669,0.19366341829299927,144.0,"<autoencoder name=autoencoder_10, built=False>"
68,0.8965517282485962,0.7551733255386353,0.7557105422019958,0.0,0.0,0.0,0.7512537837028503,0.0,1.0,0.7530573010444641,0.0,0.7536924481391907,0.0,0.8467626571655273,0.736754834651947,0.11000789701938629,0.0,0.5333333611488342,0.7191349267959595,0.7244459390640259,0.0,0.0,0.0,0.7084404826164246,0.0,0.0,0.7074750661849976,0.0,0.7145810127258301,1.0,0.9776774048805237,0.7949297428131104,0.18274769186973572,144.0,"<autoencoder name=autoencoder_10, built=False>"
69,0.9666666388511658,0.755553662776947,0.7567096948623657,0.0,0.0,0.0,0.7531151175498962,0.0,1.0,0.755365788936615,0.0,0.7551130056381226,0.0,0.84259033203125,0.734490156173706,0.10810019820928574,0.0,0.5769230723381042,0.7210425138473511,0.7262439131736755,0.0,0.0,0.0,0.7089975476264954,0.0,0.0,0.7081313133239746,0.0,0.7157669067382812,1.0,0.979266345500946,0.7917186617851257,0.18754778802394867,144.0,"<autoencoder name=autoencoder_10, built=False>"
70,0.9473684430122375,0.7583334445953369,0.7590845823287964,0.0,0.0,0.0,0.7551853060722351,0.0,1.0,0.7560902237892151,0.0,0.757082462310791,0.0,0.8399204015731812,0.7323516011238098,0.10756874084472656,0.0,0.3947368562221527,0.7178802490234375,0.7127478122711182,0.0,0.0,0.0,0.7055174708366394,0.0,0.0,0.7215563654899597,0.0,0.7140185832977295,1.0,0.9831075668334961,0.8048990368843079,0.17820842564105988,144.0,"<autoencoder name=autoencoder_10, built=False>"
71,0.9186046719551086,0.7605635523796082,0.760784924030304,0.0,0.0,0.0,0.756380021572113,0.0,1.0,0.7577910423278809,0.0,0.7587706446647644,0.0,0.8384379148483276,0.728202223777771,0.1102357730269432,0.0,0.4000000059604645,0.7148825526237488,0.7286049127578735,0.0,0.0,0.0,0.7147350311279297,0.0,0.0,0.7164489030838013,0.0,0.7184721827507019,0.0,0.9631312489509583,0.7976611256599426,0.1654701977968216,144.0,"<autoencoder name=autoencoder_10, built=False>"
72,0.949367105960846,0.7600269913673401,0.7630601525306702,0.0,0.0,0.0,0.7590811252593994,0.0,1.0,0.7597437500953674,0.0,0.7604106664657593,0.0,0.8328355550765991,0.7265329360961914,0.1063026413321495,0.0,0.550000011920929,0.7254998087882996,0.7272025346755981,0.0,0.0,0.0,0.7115020155906677,0.0,0.0,0.7186049818992615,0.0,0.7203362584114075,1.0,0.9627901315689087,0.791590690612793,0.17119935154914856,144.0,"<autoencoder name=autoencoder_10, built=False>"
73,0.9494949579238892,0.7639226317405701,0.7652894854545593,1.0,0.0,0.0,0.7614960670471191,0.0,0.0,0.7639452219009399,0.0,0.763587474822998,0.0,0.8272916674613953,0.7189946174621582,0.10829708725214005,0.0,0.5454545617103577,0.7130065560340881,0.7329538464546204,0.0,0.0,0.0,0.715872585773468,0.0,0.0,0.723879337310791,0.0,0.7210781574249268,1.0,0.9572320580482483,0.7972684502601624,0.1599636673927307,144.0,"<autoencoder name=autoencoder_10, built=False>"
74,0.9714285731315613,0.767223596572876,0.7667623162269592,0.0,0.0,0.0,0.7630394697189331,0.0,1.0,0.763393759727478,0.0,0.7650021314620972,0.0,0.8209225535392761,0.7148212790489197,0.10610134899616241,0.0,0.5757575631141663,0.7097696661949158,0.740415096282959,0.0,0.0,0.0,0.7181868553161621,0.0,0.0,0.7233495712280273,0.0,0.7223816514015198,0.0,0.961571455001831,0.7874823808670044,0.17408907413482666,144.0,"<autoencoder name=autoencoder_10, built=False>"
75,0.9611650705337524,0.766832172870636,0.7698954343795776,1.0,0.0,0.0,0.7658110857009888,0.0,1.0,0.7671290636062622,0.0,0.7673496007919312,0.0,0.8169334530830383,0.7119048833847046,0.10502859205007553,0.0,0.5799999833106995,0.7174116373062134,0.7377920150756836,0.0,0.0,0.0,0.7221801280975342,0.0,0.0,0.7223924994468689,0.0,0.7246841192245483,1.0,0.9597196578979492,0.7809601426124573,0.1787593960762024,144.0,"<autoencoder name=autoencoder_10, built=False>"
76,0.9626168012619019,0.7706266641616821,0.7715446949005127,0.0,0.0,0.0,0.7678132653236389,0.0,1.0,0.769598126411438,0.0,0.7698169946670532,0.0,0.8125074505805969,0.7073159217834473,0.10519161075353622,0.0,0.5614035129547119,0.717573881149292,0.7417659759521484,0.0,0.0,0.0,0.7288439869880676,0.0,0.0,0.7192606329917908,0.0,0.7266209721565247,1.0,0.9576370120048523,0.7781631350517273,0.17947392165660858,144.0,"<autoencoder name=autoencoder_10, built=False>"
77,0.9909090995788574,0.7719220519065857,0.7729395031929016,1.0,0.0,0.0,0.7690651416778564,0.0,0.0,0.7702955007553101,0.0,0.7709732055664062,0.0,0.8098496198654175,0.7041305303573608,0.10571911185979843,0.0,0.5581395626068115,0.7246806621551514,0.7416498064994812,0.0,0.0,0.0,0.7262680530548096,0.0,0.0,0.718991219997406,0.0,0.7276509404182434,0.0,0.9501730799674988,0.7797719836235046,0.17040106654167175,144.0,"<autoencoder name=autoencoder_10, built=False>"
78,0.9503546357154846,0.7739156484603882,0.7746931910514832,0.0,0.0,0.0,0.7702517509460449,0.0,1.0,0.7724304795265198,0.0,0.7727241516113281,0.0,0.8070708513259888,0.7015559077262878,0.10551492124795914,0.0,0.5945945978164673,0.7278590202331543,0.7347197532653809,0.0,0.0,0.0,0.7221149206161499,0.0,0.0,0.7297359108924866,0.0,0.728366494178772,0.0,0.9420722723007202,0.7842573523521423,0.15781500935554504,144.0,"<autoencoder name=autoencoder_10, built=False>"
79,0.9637681245803833,0.7748632431030273,0.7765489816665649,0.5,0.0,0.0,0.7721998691558838,0.0,1.0,0.7748380303382874,0.0,0.774528443813324,0.0,0.8018118739128113,0.6978453397750854,0.10396655648946762,0.0,0.6071428656578064,0.7361446022987366,0.7427554130554199,0.0,0.0,0.0,0.723048985004425,0.0,0.0,0.7190510034561157,0.0,0.7297902703285217,1.0,0.9438601136207581,0.7777645587921143,0.16609549522399902,144.0,"<autoencoder name=autoencoder_10, built=False>"
80,0.9418604373931885,0.7765856981277466,0.7763364315032959,1.0,0.0,0.0,0.7743432521820068,0.0,1.0,0.7751062512397766,0.0,0.7755494117736816,0.0,0.8017757534980774,0.6964564919471741,0.10531928390264511,0.0,0.4571428596973419,0.7279902696609497,0.7334616780281067,0.0,0.0,0.0,0.7266120314598083,0.0,0.0,0.7346898317337036,0.0,0.7305204272270203,0.0,0.9506699442863464,0.7783384919166565,0.17233148217201233,144.0,"<autoencoder name=autoencoder_10, built=False>"
81,0.9657142758369446,0.7797627449035645,0.7802031636238098,0.5,0.0,0.0,0.774098813533783,0.0,1.0,0.7762545943260193,0.0,0.7774253487586975,0.0,0.7999125719070435,0.6949933767318726,0.10491915047168732,0.0,0.4285714328289032,0.7149320244789124,0.7389367818832397,0.0,0.0,0.0,0.7341623902320862,0.0,0.0,0.7255620360374451,0.0,0.7282516956329346,0.0,0.9449021220207214,0.7844342589378357,0.1604679375886917,144.0,"<autoencoder name=autoencoder_10, built=False>"
82,0.9797297120094299,0.7800467610359192,0.7801603674888611,1.0,0.0,0.0,0.7773301005363464,0.0,1.0,0.7789531350135803,0.0,0.7790619134902954,0.0,0.7929724454879761,0.6895614266395569,0.10341106355190277,0.0,0.6388888955116272,0.7284930944442749,0.7427366971969604,0.0,0.0,0.0,0.7264041900634766,0.0,0.0,0.72898268699646,0.0,0.731387197971344,0.0,0.9364750981330872,0.7796323299407959,0.15684284269809723,144.0,"<autoencoder name=autoencoder_10, built=False>"
83,0.9671361446380615,0.7815855741500854,0.7838577032089233,1.0,0.0,0.0,0.7784249186515808,0.0,1.0,0.7798389792442322,0.0,0.7808173894882202,0.0,0.7917015552520752,0.6871997117996216,0.10450182855129242,0.0,0.4920634925365448,0.7344343066215515,0.7383672595024109,0.0,0.0,0.0,0.7313078045845032,0.0,0.0,0.7323383092880249,0.0,0.7340068817138672,1.0,0.9289293885231018,0.7809516191482544,0.14797773957252502,144.0,"<autoencoder name=autoencoder_10, built=False>"
84,0.96875,0.7821850776672363,0.7833058834075928,1.0,0.0,0.0,0.7801517248153687,0.0,1.0,0.7813507914543152,0.0,0.7816938757896423,0.0,0.7880787253379822,0.6846458911895752,0.10343281924724579,0.0,0.5769230723381042,0.7365518808364868,0.7444235682487488,0.0,0.0,0.0,0.7278912663459778,0.0,0.0,0.7298020720481873,0.0,0.7343587279319763,1.0,0.9288601279258728,0.7810859084129333,0.14777421951293945,144.0,"<autoencoder name=autoencoder_10, built=False>"
85,0.9791666865348816,0.7853778600692749,0.7847142219543457,1.0,0.0,0.0,0.7814948558807373,0.0,0.800000011920929,0.7842159271240234,0.0,0.7838778495788574,0.0,0.7834475040435791,0.6811760067939758,0.10227151215076447,0.0,0.48235294222831726,0.7397740483283997,0.7429938316345215,0.0,0.0,0.0,0.7306821942329407,0.0,0.0,0.7279127240180969,0.0,0.7350943088531494,0.0,0.9295462369918823,0.7788255214691162,0.1507207453250885,144.0,"<autoencoder name=autoencoder_10, built=False>"
86,0.9755101799964905,0.785735011100769,0.788270115852356,1.0,0.0,0.0,0.7822021842002869,0.0,0.6666666865348816,0.7833861112594604,0.0,0.7847738265991211,0.0,0.7833698987960815,0.6799596548080444,0.10341010242700577,0.0,0.4761904776096344,0.742102861404419,0.7458640933036804,0.0,0.0,0.0,0.7305242419242859,0.0,0.0,0.7306354641914368,0.0,0.7369391918182373,1.0,0.9275907278060913,0.772956371307373,0.15463443100452423,144.0,"<autoencoder name=autoencoder_10, built=False>"
87,0.9860140085220337,0.7870258092880249,0.787700355052948,1.0,0.0,0.0,0.7842355966567993,0.0,1.0,0.7854245901107788,0.0,0.7860326766967773,0.0,0.7785021662712097,0.6753507852554321,0.10315145552158356,0.0,0.5089285969734192,0.7443937063217163,0.7435215711593628,0.0,0.0,0.0,0.7301808595657349,0.0,0.0,0.730787992477417,0.0,0.7368744611740112,1.0,0.9242276549339294,0.7750702500343323,0.14915740489959717,144.0,"<autoencoder name=autoencoder_10, built=False>"
88,0.9714285731315613,0.7885639071464539,0.788603663444519,1.0,0.0,0.0,0.7853015065193176,0.0,1.0,0.7880852818489075,0.0,0.7875757813453674,0.0,0.7738088369369507,0.6720607876777649,0.10174814611673355,0.0,0.4974619150161743,0.7437672019004822,0.7466222047805786,0.0,0.0,0.0,0.7322768568992615,0.0,0.0,0.7320621013641357,0.0,0.738344669342041,0.0,0.9299501180648804,0.7684366703033447,0.16151335835456848,144.0,"<autoencoder name=autoencoder_10, built=False>"
89,0.9672130942344666,0.7907326221466064,0.7911221385002136,1.0,0.0,0.0,0.7871268391609192,0.0,1.0,0.788651704788208,0.0,0.7893260717391968,0.0,0.7697221636772156,0.6681448221206665,0.10157737880945206,0.0,0.47297295928001404,0.7464755773544312,0.7469726204872131,0.0,0.0,0.0,0.7311913967132568,0.0,0.0,0.7359830141067505,0.0,0.7397383451461792,1.0,0.9239469766616821,0.7658896446228027,0.15805739164352417,144.0,"<autoencoder name=autoencoder_10, built=False>"
90,0.9761273264884949,0.7923693656921387,0.792767345905304,1.0,0.0,0.0,0.7878163456916809,0.0,1.0,0.789115309715271,0.0,0.790410578250885,0.0,0.7690386176109314,0.6659108996391296,0.10312777757644653,0.0,0.49264705181121826,0.7408644556999207,0.7483936548233032,0.0,0.0,0.0,0.7369446754455566,0.0,0.0,0.7372037172317505,0.0,0.7406589388847351,0.0,0.9137407541275024,0.7732253074645996,0.14051543176174164,144.0,"<autoencoder name=autoencoder_10, built=False>"
91,0.9755434989929199,0.7934328317642212,0.7922702431678772,1.0,0.0,0.0,0.790370762348175,0.0,0.7142857313156128,0.7907782196998596,0.0,0.7916733026504517,0.0,0.7661544680595398,0.6641831398010254,0.10197138786315918,0.0,0.4822694957256317,0.7412007451057434,0.747702956199646,0.0,0.0,0.0,0.7347890734672546,0.0,0.0,0.7436736822128296,0.0,0.7415322065353394,0.0,0.914871335029602,0.7739570140838623,0.14091433584690094,144.0,"<autoencoder name=autoencoder_10, built=False>"
92,0.9710843563079834,0.7937719225883484,0.7956752181053162,1.0,0.0,0.0,0.7899251580238342,0.0,1.0,0.7920377254486084,0.0,0.7927440404891968,0.0,0.7634446024894714,0.6615616083145142,0.10188305377960205,0.0,0.5060241222381592,0.7439706921577454,0.7538294792175293,0.0,0.0,0.0,0.7371079325675964,0.0,0.0,0.7355539202690125,0.0,0.742271363735199,0.0,0.916608452796936,0.7645838856697083,0.152024507522583,144.0,"<autoencoder name=autoencoder_10, built=False>"
93,0.9635922312736511,0.7952144145965576,0.7953147292137146,1.0,0.0,0.0,0.7918443083763123,0.0,0.75,0.793290913105011,0.0,0.7938507795333862,0.0,0.7614980340003967,0.6600344777107239,0.10146360099315643,0.0,0.5378151535987854,0.7463024258613586,0.7466554045677185,0.0,0.0,0.0,0.7351139187812805,0.0,0.0,0.7416882514953613,0.0,0.7421455979347229,0.0,0.9080408215522766,0.7777425050735474,0.13029839098453522,144.0,"<autoencoder name=autoencoder_10, built=False>"
94,0.9683698415756226,0.7964110374450684,0.7965426445007324,1.0,0.0,0.0,0.7935341000556946,0.0,1.0,0.793096125125885,0.0,0.7948378324508667,0.0,0.7585331201553345,0.6578009128570557,0.10073222219944,0.0,0.49358972907066345,0.7437898516654968,0.7440736293792725,0.0,0.0,0.0,0.7356162071228027,0.0,0.0,0.7493574023246765,0.0,0.7428656816482544,1.0,0.9101044535636902,0.7736790776252747,0.13642533123493195,144.0,"<autoencoder name=autoencoder_10, built=False>"
95,0.9702127575874329,0.7975749969482422,0.7971022129058838,1.0,0.0,0.0,0.7933833003044128,0.0,1.0,0.79571133852005,0.0,0.7958694696426392,0.0,0.7581830620765686,0.6570021510124207,0.10118080675601959,0.0,0.47703179717063904,0.7486261129379272,0.7557898163795471,0.0,0.0,0.0,0.7335926294326782,0.0,0.0,0.7382161617279053,0.0,0.7434682250022888,0.0,0.9157013297080994,0.7652180790901184,0.15048329532146454,144.0,"<autoencoder name=autoencoder_10, built=False>"
96,0.9821782112121582,0.7974656224250793,0.7994813323020935,1.0,0.0,0.0,0.7963259220123291,0.0,1.0,0.7946875691413879,0.0,0.7969518899917603,0.0,0.7524746656417847,0.6516579389572144,0.10081660747528076,0.0,0.5101010203361511,0.7514477968215942,0.7428985834121704,0.0,0.0,0.0,0.7350016236305237,0.0,0.0,0.7507253885269165,0.0,0.7445419430732727,1.0,0.9106094837188721,0.7663160562515259,0.14429348707199097,144.0,"<autoencoder name=autoencoder_10, built=False>"
97,0.9718875288963318,0.7996293902397156,0.799924910068512,1.0,0.0,0.0,0.7947270274162292,0.0,1.0,0.7966716289520264,0.0,0.7976296544075012,0.0,0.7504159212112427,0.6502584218978882,0.1001574844121933,0.0,0.5531914830207825,0.749403178691864,0.7504622936248779,0.0,0.0,0.0,0.7356590032577515,0.0,0.0,0.7489257454872131,0.0,0.7456694841384888,0.0,0.9011315107345581,0.7747606635093689,0.1263708919286728,144.0,"<autoencoder name=autoencoder_10, built=False>"
98,0.9709897637367249,0.8014043569564819,0.8007135987281799,1.0,0.0,0.0,0.7982736825942993,0.0,1.0,0.7976979613304138,0.0,0.7994822859764099,0.0,0.7473438382148743,0.6469677686691284,0.10037598758935928,0.0,0.5485714077949524,0.7574248909950256,0.7516148686408997,0.0,0.0,0.0,0.7332022786140442,0.0,0.0,0.7463070750236511,0.0,0.7464652061462402,1.0,0.9016798138618469,0.7703827023506165,0.13129715621471405,144.0,"<autoencoder name=autoencoder_10, built=False>"
99,0.9775474667549133,0.8032863736152649,0.8016093373298645,0.800000011920929,0.0,0.0,0.7975877523422241,0.0,1.0,0.7991416454315186,0.0,0.8003126978874207,0.0,0.7430461049079895,0.6435720920562744,0.09947411715984344,0.0,0.5555555820465088,0.7518686652183533,0.7535125613212585,0.0,0.0,0.0,0.7387919425964355,0.0,0.0,0.7413410544395447,0.0,0.7460140585899353,0.0,0.9005160927772522,0.7750800848007202,0.1254359632730484,144.0,"<autoencoder name=autoencoder_10, built=False>"
