0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.11661204,-0.10759023,0.040357947,-0.09809305,0.091108456,0.13868056,-1.001386,0.10640128,-0.013852062,0.019393325,0.24846703,-0.4386938,0.08634786,-0.03187912,0.0419038,-0.13244326,-0.094437554,-0.29612562,-0.14610896,-0.04731476,0.19646534,-0.22816564,0.46473074,-0.07675633,0.3173464,0.076021865,-0.08128353,0.44438362,0.06168606,-1.4140208,0.1068897,0.050915092,-0.86101365,0.053684,-0.03076737,0.1313718,-0.01635073,0.05539133,-0.15327798,-0.10661279,0.046268027,-0.17778116,-0.09791122,0.05488836,-0.8693429,-0.039382055,0.07472145,-0.059241083,-0.44383574,0.07651885,0.009113032,-0.12036101,0.17537075,0.09501431,-0.2997468,-0.22131164,-0.027561063,0.0031584464,0.08033158,0.031608764,0.069311954,0.20905346,-0.014584053,-0.03723541,-0.11449403,-0.08629206,0.3932265,0.20413907,0.077252515,0.16494945,1,75
0.089394756,0.04554904,-0.05159233,-0.115750134,0.029847194,0.0851387,-0.97796535,0.17196968,-0.016094033,-0.061935335,0.2067999,0.36880568,0.028135628,-0.07873159,-0.05905308,0.09215717,0.21131013,-0.18336691,-0.44664943,-0.27988607,0.16700646,0.046556946,0.039161652,0.060327288,-0.36595327,0.08129439,-0.22827591,0.011672093,0.160752,-1.3540355,0.051799677,-0.29632127,-0.88802254,-0.016434457,0.094641164,0.12851463,-0.28821766,-0.059133865,-0.2613026,-0.011647034,-0.09737316,-0.13676845,0.16941182,-0.20679568,-0.80965483,-0.025620244,-0.006819099,-0.37167293,-0.53934896,0.12158957,0.1391613,-0.038281173,0.07516066,0.0016714744,-0.00906248,0.13666046,0.004778847,-0.043197647,0.01435028,-0.05437092,-0.15662786,0.19902222,-0.0027137622,0.048049457,-0.13538809,-0.0045981556,0.5917163,-0.12104137,-0.16408025,-0.23443963,2,76
-0.0059924647,-0.25496876,-0.19657491,-0.08125517,0.04709977,0.11166018,-0.9802642,-0.009552751,-0.11113477,-0.1549298,0.06775063,0.14866453,0.13975117,-0.14678505,0.0159521,0.15770698,0.3706348,-0.17765014,0.28599507,-0.15526563,0.09142094,-0.18922164,0.10755743,0.03412424,0.13482837,0.1573978,-0.055949345,0.15324272,-0.010842531,-1.3106859,-0.009242265,-0.12661879,-0.8773148,0.034102697,0.09636542,0.0873432,-0.17518301,-0.18649516,-0.19165915,-0.06548098,-0.009447497,0.043011114,-0.069136895,-0.22090948,-1.068289,-0.009028241,0.30520055,-0.51028633,-0.3907976,0.050740838,0.10567732,-0.25358745,0.028699497,0.11662002,0.09004453,0.4851282,-0.035189334,0.0019988734,0.016822815,-0.09596519,-0.04615196,-0.11625615,0.07577868,0.08610906,-0.04813718,-0.037298,0.73319715,-0.16519359,0.21592133,0.09546983,2,77
0.06346878,-0.20862442,-0.1063333,-0.05009815,0.19163433,0.08091375,-0.8606638,-0.18643722,-0.084785014,0.04972217,0.17123765,0.04169801,0.060071513,-0.027605454,-0.0018651411,-0.029502768,-0.11916484,-0.27456158,0.40466988,-0.040040843,0.14647391,-0.015943624,0.2932385,0.015146618,-0.19451132,0.11093059,0.2415736,0.08226883,-0.16631308,-1.2723292,0.07808258,-0.12810846,-0.7118508,0.018428564,-0.08238435,0.13897061,-0.059538715,0.14758469,-0.17548382,-0.11832096,0.05697356,0.2831805,0.2411384,0.2900041,-0.9874437,0.070454255,0.1933854,-0.2871445,-0.53350204,0.10353299,0.11853393,-0.106930286,-0.17501195,0.044090647,0.06582101,0.032111883,-0.124996856,0.08996728,-0.049097136,-0.061003614,-0.29824603,0.063865796,-0.022095647,0.15525192,0.025867604,-0.018466396,0.6343757,0.091082454,-0.062224515,-0.28902566,0,78
-0.15384896,0.20903865,-0.13397135,-0.06466989,0.0042794906,0.23556426,-1.1876817,-0.012794752,-0.08069461,-0.041182723,-0.01144661,-0.19765219,0.15876694,-0.11338692,0.03829734,0.17274234,0.20096034,-0.14945874,-0.05494059,-0.29454744,0.111257344,-0.13903743,0.027353242,-0.0826779,0.037191413,0.18401839,-0.0420428,0.0701119,0.010773648,-1.1414776,-0.052346125,-0.050532803,-0.5698815,-0.02947754,-0.16332124,-0.018072702,0.1307688,0.08866097,-0.046792917,0.030249447,-0.0038491962,0.13122068,0.10373314,-0.13296223,-0.8291323,-0.15817977,0.33240205,-0.22862738,-0.319897,-0.020975105,-0.06686636,-0.18165268,-0.3147776,0.025319327,-0.21756068,-0.018290928,-0.056286186,0.001543168,-0.26493254,-0.034149714,-0.2643962,-0.13249706,0.07195046,0.098927274,-0.074032135,-0.18311289,0.77132326,-0.29747957,-0.29983032,-0.153692,4,79
0.065795615,-0.04440187,-0.06941667,-0.067643695,0.038685918,0.18488553,-1.003268,-0.08403675,0.017225552,-0.14444472,0.05293736,-0.27155086,-0.0005835071,-0.074152514,0.04897281,-0.05028122,0.2519474,-0.38972354,0.035740223,-0.20442936,0.2693691,0.031901263,0.23055741,0.04843452,-0.025483694,0.030366361,-0.15667982,-0.12465751,-0.3410019,-1.3978815,-0.0038687792,0.1575886,-0.6631303,-0.119505756,-0.041878715,0.15039763,-0.15827051,-0.1988083,-0.12032403,-0.08228961,-0.06032506,-0.06530977,0.015576102,-0.08256367,-0.7815368,-0.34878537,0.2980249,-0.09010264,-0.2562245,0.06873078,0.0684741,-0.16104795,0.010988899,0.078997925,0.14171632,-0.04478807,0.038963642,-0.031078272,-0.28669122,-0.108875096,-0.115826905,0.3936683,0.0017905049,0.08191593,-0.06181085,-0.079268724,0.7663973,-0.08068818,-0.0063357744,-0.12087028,2,80
0.051165774,-0.10800922,-0.22324036,-0.016403008,0.097030126,0.06144258,-0.8651007,-0.1489931,0.01994637,-0.041121937,0.497481,-0.08131821,0.057235025,0.10288451,0.06253384,-0.41042382,0.27380747,-0.24448568,0.16813077,-0.21266943,0.07624282,-0.23855792,0.27424893,0.060521,0.06521973,0.16905314,0.2560634,0.045154423,-0.11966786,-1.2741585,0.07315174,0.13000336,-0.565266,0.06599867,-0.21433389,0.07758172,-0.42161486,0.023756716,-0.16911027,0.02071049,-0.023978442,-0.120458245,-0.13992888,-0.049131133,-0.8195529,-0.27464578,0.1553493,-0.111716956,-0.7785476,0.14087024,0.076186225,-0.1210911,0.092793435,-0.03861077,-0.20669258,0.029320594,-0.032242846,0.02595498,-0.07482683,0.12376374,-0.022609495,-0.067115344,0.17869513,0.098256394,-0.012283593,0.0037654266,0.74951345,-0.20461945,0.21657258,0.0024382249,1,81
0.027421203,-0.3690563,-0.16238949,-0.1529552,0.0068267817,0.024995737,-1.2351389,0.12944326,-0.02053083,-0.025924042,0.040750697,-0.22848335,0.08861449,-0.010277424,-0.096949935,0.078369826,0.30400866,0.060969174,0.21834117,-0.09894782,0.12551959,-0.18357655,0.06392163,0.052920353,0.04130372,-0.1855725,0.018645614,-0.3708803,-0.15493867,-1.6770629,-0.015226607,0.071946405,-0.78083986,0.12056428,0.02655534,0.09663761,-0.12820002,-0.011941578,-0.14739013,-0.040417638,-0.061202742,-0.032902166,-0.10026757,-0.2559328,-0.88390243,-0.3019257,-0.11875072,-0.02114512,-0.61803865,0.055170126,0.09363337,-0.48039183,0.2883491,-0.003221456,-0.11194237,0.2503054,-0.11066951,0.03556648,-0.54487514,0.09830101,-0.1596539,0.18944122,0.07867114,0.0115036145,-0.024614135,-0.038898893,0.6755239,-0.021096427,0.087853104,-0.12141758,0,82
-0.016697511,-0.016013306,0.019164108,-0.0978691,0.19063458,0.068613395,-1.1762698,-0.04736457,-0.00054007955,0.004269667,0.3183697,-0.28791192,-0.1460725,-0.049558103,0.050511386,-0.086721145,0.025401682,-0.33186352,-0.20735183,-0.20570815,0.17505115,0.20969008,0.47416764,-0.043006353,-0.04866292,0.18982749,-0.037750922,-0.118872724,-0.23953588,-1.1624491,0.035420444,0.032900505,-0.67289716,0.031479646,0.018898644,-0.056339562,0.00017220993,-0.23687196,-0.27002215,-0.085332215,0.045642022,-0.11060647,-0.17428151,0.061701357,-1.0772946,-0.036189005,0.16518535,0.31919584,-0.18556586,-0.0056856126,0.15579252,0.012302324,0.14330569,0.15168886,-0.23593636,-0.10427706,-0.0057804417,-0.005724443,-0.30638346,-0.06571467,-0.29480267,0.14273018,-0.09162086,-0.033304557,-0.027965236,-0.14944029,0.8939247,-0.043243945,-0.22156689,-0.037737876,1,83
-0.005743105,0.124561235,-0.4454276,0.05469215,-0.0529487,0.12007127,-1.2119558,-0.11695963,-0.040579364,-0.08996704,0.08949709,-0.041267313,-0.011233576,-0.102505475,-0.026691368,0.054222655,0.4092903,-0.22781363,0.15873316,-0.23790802,-0.08287826,0.09862276,0.380706,0.06123923,0.118285865,0.16310585,0.19930069,-0.018373026,0.1106787,-1.5660232,0.047143523,-0.09137629,-0.69861233,-0.12884626,-0.107528865,0.096038364,-0.08327259,-0.016673459,-0.19621515,0.028638773,-0.098449394,0.05330881,0.49031454,-0.19172338,-0.78811896,0.3426921,-0.027611092,0.054955855,-0.24955295,0.1276102,0.03219305,-0.016303718,0.16195399,0.042633362,-0.131753,0.036599856,-0.03443811,-0.045193188,-0.35668257,0.0092000775,-0.14485607,-0.21528398,0.056933045,0.19013506,0.046782665,-0.08807293,0.793278,-0.05764435,0.09390616,0.14232819,4,84
-0.0004889518,-0.2563735,-0.20642139,-0.03687907,-0.096369766,0.11198512,-0.88949084,-0.13758224,-0.09203485,-0.035327803,-0.14603981,-0.14955288,0.1860708,-0.05938992,0.012051042,-0.16172895,0.45942277,-0.10213925,-0.07956806,0.11178684,0.33603477,-0.09587199,0.25045016,-0.027796064,-0.1602824,0.043446593,0.15880089,0.37190613,0.02149811,-1.6026654,0.120991565,-0.16200064,-0.692747,-0.039368536,-0.013029948,0.073632784,-0.13336554,-0.37855387,-0.31434238,-0.02453053,0.038668685,0.1388275,-0.0022806302,-0.27379707,-1.1330051,-0.320028,0.23284213,-0.5086469,-0.110182166,0.050038118,0.017395142,-0.26179639,0.018426498,0.12900409,-0.25040126,-0.042212903,-0.06431137,0.14677277,-0.20597818,-0.037062302,-0.22352144,0.007135757,0.04379953,0.13647601,-0.18020782,0.028630555,0.7308903,0.064514026,0.1416792,-0.09705438,2,85
0.015329384,-0.13416858,-0.11697978,0.009893149,-0.07608488,0.11539075,-0.7424197,-0.07666162,0.011695951,-0.06530217,-0.112590104,0.0048143147,0.06241947,-0.07191564,-0.060683686,-0.1808784,0.19472459,-0.29100978,-0.07395916,0.05639845,0.33472455,-0.32296777,0.11029683,0.019145286,0.22430952,0.21670511,0.06566033,-0.2894749,-0.07546558,-0.9108478,-0.06297283,-0.051556528,-0.5830983,0.05133257,0.014697593,0.06277423,0.12034178,0.021156162,-0.06962767,-0.058577463,-0.009695172,0.11401732,-0.007090755,-0.13896218,-1.0879533,-0.32671362,0.41193745,0.1936681,-0.38008264,0.079779826,0.105351955,-0.28753364,-0.27542156,0.1311216,-0.16728163,0.09770502,-0.13851634,-0.0865127,-0.07575177,0.022167526,-0.23873642,-0.03127594,0.10457174,0.052825216,0.041614577,-0.1906916,0.7597307,0.03564141,0.13423827,-0.09081653,2,86
0.0028825738,-0.18520278,-0.12156211,-0.20893109,0.012732353,0.16652593,-1.1286719,0.13371773,-0.05340507,-0.017920844,0.12291732,0.2173135,0.016676895,-0.036870096,-0.0065851323,-0.070199974,0.29857832,-0.20856322,-0.15209624,-0.059007633,0.38451633,0.20749334,0.20426272,-0.015463192,0.051899172,-0.009887882,-0.028034136,0.14293619,0.08282206,-1.2807734,0.11816204,-0.071030505,-0.57706326,0.01665596,0.33516598,0.032668997,-0.067683935,0.0046523362,0.15295608,-0.048058495,-0.041741513,0.32675135,-0.18577099,0.09032497,-0.8642417,-0.47338548,-0.021025434,-0.0364487,-0.39321527,0.18769258,0.045748416,-0.21857038,-0.32032552,0.15716882,0.07319625,0.011503048,-0.018019948,-0.07446043,-0.36098248,-0.010695825,-0.35415867,-0.033016663,0.11539285,0.01824461,-0.09352603,-0.04077299,0.30712107,-0.21643706,-0.119906835,-0.15796968,2,87
-0.05733235,0.046308402,-0.16244735,-0.094892085,-0.009007638,0.14958106,-0.99644184,-0.11618103,0.018201519,-0.031088334,0.21010557,0.021575222,0.17946096,-0.08468699,-0.06569967,-0.056955144,0.36402076,-0.14264779,0.22612846,-0.27176756,0.09218791,-0.10282095,0.24999595,0.08445498,0.12720479,0.15055804,0.008997358,0.15085769,0.062352046,-1.5232522,0.092021555,0.078462124,-0.6040248,-0.06606497,0.24838842,0.13466156,0.21207465,-0.24357316,-0.23916,-0.024756413,0.033941098,0.06408232,0.07293472,0.05350159,-1.0275114,0.0555124,0.40234613,-0.100259,-0.61415,0.19694057,-0.037353225,-0.05730568,0.24990444,0.12643525,0.2223371,0.02444144,0.044686947,0.074456036,-0.32794312,0.059651647,-0.038618788,0.16140945,0.0019856393,0.009848945,0.006703913,0.020221949,0.34737077,0.25169224,0.042347264,0.12009852,2,88
0.14751634,0.09411612,0.020330943,-0.11361492,0.054631412,0.16346401,-1.17112,-0.09799254,-0.024384666,-0.07941577,0.0865283,-0.17943129,0.13776463,-0.07932036,0.02821397,-0.31527433,0.21944448,-0.0515014,-0.4419265,-0.053105503,0.0034397542,-0.071647935,0.21251139,-0.046971526,0.18509328,0.1506555,-0.0788391,0.17404215,0.049033113,-1.1381521,-0.00727845,-0.103268564,-0.8818693,0.02087015,-0.15952621,0.10028039,-0.06493895,0.10473473,-0.010526523,0.07985522,0.018371344,-0.2896198,0.07802882,-0.097126834,-1.0234523,-0.0413799,0.17471813,0.059438393,-0.62248003,0.1216104,0.033071004,-0.39508754,-0.25552198,0.13698098,-0.20538482,0.31968653,-0.05057603,-0.048548892,-0.42756397,0.09912923,0.09410561,0.1514409,-0.05524394,0.011854984,-0.082616076,-0.052212313,0.733945,-0.25348055,-0.08962593,0.12294525,1,89
0.12249486,-0.13930757,0.13288756,-0.024101786,-0.12662436,0.11376556,-0.89927965,-0.03782181,-0.14320317,-0.05557069,0.02006203,-0.21880549,0.10615181,-0.03395991,-0.058428116,0.0050277784,0.31707382,-0.33798623,-0.23331885,-0.0080032125,0.3489973,-0.096231945,0.25422463,0.055858586,0.07463154,0.13374376,0.16654125,0.28437746,0.596511,-1.2367871,-0.019554915,-0.07911288,-0.8760297,-0.08300323,-0.13147934,0.083131544,0.063548595,-0.3515442,-0.10214539,-0.07666859,-0.07519716,0.30803257,0.012211733,-0.4514566,-0.99153453,-0.009683341,0.41328302,-0.23312235,-0.8002438,0.14032301,0.04419995,-0.041329727,0.09202657,0.082230024,-0.0011901706,0.15749994,0.034702443,0.111047745,0.08175261,-0.039463475,0.057856403,-0.12967354,0.0078079663,-0.029282883,0.04233475,0.0106029175,0.8104422,-0.21052119,0.04139535,0.015704859,2,90
-0.10091694,-0.11918372,-0.21010353,-0.17580986,-0.08698045,0.1145248,-1.061504,-0.14421183,0.049403176,-0.070309184,0.13894072,0.091494314,0.06571419,-0.0027064849,-0.07156221,-0.32898545,0.20890899,0.005707085,0.28264627,-0.028823093,0.4718709,-0.48588884,0.117786735,0.04059985,0.09654665,0.11700528,0.23312916,0.11254025,-0.02048005,-1.4764067,0.10789694,0.17947502,-0.7874118,-0.09994806,-0.12089217,0.09056586,0.108737886,-0.035672035,-0.02013512,0.017454945,-0.023306869,0.0068700146,0.22981098,0.09717515,-0.69039327,-0.079589784,0.42073128,-0.34709606,-0.591331,0.028252576,0.039344057,-0.09882703,-0.016705202,-0.07531897,-0.36079782,0.14028509,-0.030708173,-0.0068523474,-0.44481972,0.044144962,-0.08548966,0.005218296,-0.0033586062,0.092807814,-0.14156905,0.03886354,0.73112816,-0.0038727,0.0836616,-0.048445337,3,91
0.005579857,0.09999965,0.07069464,-0.09892005,0.13869981,0.23678033,-1.0126003,0.024674207,-0.058912203,0.0026321635,0.18496661,0.07915845,0.2399407,-0.079702474,-0.06985229,-0.05250553,0.42138666,-0.25223,0.27083054,-0.070874915,0.13257635,0.41943908,0.233019,-0.00535457,0.2590324,0.3083079,0.24607459,-0.17065716,-0.006302204,-1.6025667,0.034449395,-0.34631512,-0.47608906,0.051365465,-0.0512128,0.09125363,-0.1869708,-0.123815745,-0.15714319,-0.0068558194,-0.026299918,0.30454537,0.036103092,-0.1352583,-1.0266298,-0.23301283,0.108002834,0.042311482,-0.42379314,0.1475472,0.025980119,-0.40647078,-0.03450222,0.025070457,-0.31440905,-0.28344426,-0.08237547,0.15127027,-0.51808345,0.041271448,-0.17929345,0.11902495,0.10585901,0.014608398,-0.11182176,0.025244504,0.71674675,-0.059604295,-0.027965242,0.18521713,0,92
-0.016894214,-0.18375655,0.0054867193,-0.050629705,0.031366266,0.18424991,-1.0413612,-0.2999792,-0.07146687,-0.031980585,0.20168641,-0.17583644,-0.015165903,-0.08590433,-0.088578925,0.075637355,0.2666796,0.1987895,0.13239855,-0.08149505,0.14228366,0.08954613,0.20343602,0.12245833,0.034859277,0.047795273,0.17092596,0.22680429,-0.0031142768,-1.2638614,0.025707642,0.18896599,-0.5608445,-0.022708079,-0.020446684,0.02481823,0.017252157,-0.14844611,-0.15748887,-0.07553998,0.04155909,0.3386474,0.09249731,-0.09364522,-1.1756436,-0.28771198,0.33613384,0.13011639,-0.49270794,0.041630827,0.089897856,-0.09289254,-0.07365964,0.036647595,-0.05672183,-0.32909763,-0.10547681,-0.025116373,-0.09868064,0.041327186,0.028566532,-0.11105237,-0.013338324,0.019856222,0.065662354,-0.17359276,0.5670805,-0.11839834,-0.13306062,0.09172502,1,93
0.17965093,-0.025055848,0.22848429,-0.062385783,-0.052750334,0.099865116,-1.1179827,0.27007943,-0.07157587,-0.005318988,0.27172428,0.1398591,0.039253276,-0.058801617,-0.05129171,-0.034966484,0.102737024,0.041095957,0.0386954,0.04214348,0.3613462,-0.16641198,0.19387716,0.027459567,-0.032110963,0.2083053,-0.16283233,-0.2514577,-0.044240728,-1.3667032,0.0016054865,0.112520695,-0.6585536,0.06955014,0.564941,0.084492415,0.08559731,0.11690006,0.3122344,-0.07649063,-0.09253986,0.016409392,-0.13641354,0.14015406,-0.72723746,-0.18217283,0.08537163,0.20527276,-0.35410145,0.08276031,0.13723102,-0.30225137,0.2495539,-0.042182,0.025319263,-0.12847117,-0.021929592,0.036601055,-0.1162464,-0.007960562,-0.17518789,0.1335629,0.033322416,0.0050124004,-0.03433852,-0.024261672,1.0229897,0.03542076,-0.096961655,-0.06840538,2,94
0.1310741,0.3014198,-0.090917006,-0.11738011,0.05061809,0.16668528,-1.1537821,-0.003275454,-0.0984931,0.05274468,0.33765715,-0.12318013,0.016443327,-0.105424754,-0.034912854,0.056406636,0.16126253,-0.13321808,0.0051984787,0.01852052,-0.06325057,0.11337856,0.17817299,-0.062415745,-0.14145492,-0.0139841065,-0.059143163,0.0062727183,0.15351069,-1.2823541,0.05916459,0.09705512,-0.62649745,-0.09121226,0.11733791,0.15177464,0.063764215,-0.32174093,-0.13456202,-0.07550463,-0.032111052,0.07918655,0.10567689,-0.2739243,-0.9207468,-0.121925384,0.063184686,0.054834083,-0.36880213,0.0065236688,0.12544353,-0.3849801,0.2683477,0.11373812,0.01967632,-0.19115576,-0.017136194,-0.024896853,-0.46437764,0.026306603,-0.031283833,-0.26970017,-0.06363999,-0.073879644,-0.07664463,-0.040705387,0.7935628,-0.029734936,-0.0040794536,0.13750991,4,95
-0.041409224,-0.07394706,-0.07777911,0.004932329,0.11378061,0.20213608,-0.8780347,-0.25307956,0.010135256,-0.0137411,0.09476298,-0.05856482,0.04855,-0.054593228,0.027494347,-0.009331044,0.22607881,0.003271073,-0.14301538,-0.07535381,0.36898783,-0.02529221,0.17482072,-0.03274421,0.09531392,0.17656115,0.098998584,0.10209526,0.008657449,-0.9697888,0.0027967542,-0.1307052,-0.9256327,0.007987235,0.074091546,0.052135274,-0.0561162,0.358767,0.14537762,-0.06681038,0.011572841,-0.08580077,-0.1890969,0.00391246,-1.0705801,-0.12903412,0.032781847,0.011913329,-0.2516802,-0.084327035,0.052490044,-0.21881747,-0.069892175,-0.00840769,0.059040025,0.05695454,-0.00015956908,-0.010947239,-0.32466775,-0.03364606,-0.047478553,0.121493004,0.055788405,0.031676125,-0.13575774,-0.00063957274,0.8382067,-0.02604884,0.08171412,-0.17634162,3,96
-0.023176067,-0.3616278,-0.21086752,-0.08281075,0.037090886,0.15479831,-0.8507811,-0.20124774,-0.07940002,0.00030400604,0.18826208,0.22741562,0.22129571,-0.08494775,-0.0138209015,-0.027355984,0.25518152,-0.14743556,0.16821028,-0.10159957,0.07023355,0.067789406,0.21501186,0.045996763,0.014626609,0.06354936,0.39484012,-0.1675358,0.18643773,-1.4583442,0.045736857,0.09659042,-0.5565143,-0.049842816,0.14108369,0.08329974,-0.022692569,-0.17357492,-0.22969972,-0.15575016,-0.06542987,0.084374465,0.19688252,-0.09840979,-1.1500921,-0.0043954253,0.1262238,-0.24443771,-0.79270893,0.08760846,0.13823292,-0.07148675,0.061090946,0.10149862,0.04487454,0.051353946,-0.11871347,0.14328018,-0.109180175,0.042491484,-0.28199127,0.10267239,0.108729035,0.053772636,-0.077151,-0.01924932,0.93328756,0.11189444,0.01757823,0.013637524,2,97
-0.062414005,-0.12903461,-0.02090086,-0.03179437,0.025650352,0.13474731,-0.67613566,-0.022288514,-0.07196676,-0.07710676,0.19018987,0.43465033,0.16623825,-0.0024302378,0.081205904,0.10752329,0.2661064,-0.024036013,-0.04735889,-0.048293803,0.044601113,0.11413294,0.32390705,0.019445414,0.08224469,-0.07251988,0.24271096,0.20069739,0.09181148,-1.2126616,-0.032115303,0.0492631,-0.76759356,0.014321084,-0.0689936,0.011956297,-0.06465965,0.427305,-0.1294461,-0.02708738,0.027794752,0.06983196,0.023108307,-0.37508994,-0.9819927,-0.27539515,0.09534948,-0.16798465,-0.55712104,0.04096731,-0.013660468,-0.05222027,-0.23711446,0.11789541,-0.3301189,0.033157293,0.011294331,-0.041447483,-0.3032253,0.008611845,0.18922096,-0.019212967,0.11255815,0.09530934,-0.07491697,-0.14344215,0.67320174,-0.041446187,0.04258136,-0.16880725,4,98
-0.028221466,-0.08954966,0.10959679,-0.0815577,0.10807574,0.11686055,-1.2142673,-0.005009085,-0.025145352,0.033723395,0.51572764,-0.12884018,0.077547275,-0.124800235,0.033941288,-0.2767477,0.11487689,-0.5117742,-0.16001181,0.14996098,0.30564582,-0.11188634,0.61396563,0.0357913,-0.12948829,0.13096848,0.042768456,-0.07449906,0.06801822,-1.0977522,-0.014524266,-0.082155704,-0.7076853,-0.10338539,0.26631513,0.0356128,0.03812272,0.18627942,0.0027348027,0.010768145,0.041253783,0.34900165,-0.042034738,0.009511918,-1.435705,-0.32429045,0.098427415,-0.24568594,0.1669637,0.151357,0.01666411,-0.31414652,0.07422744,0.13641791,-0.13083377,0.34292182,0.004583411,0.069347784,0.05499728,-0.024582092,-0.11047357,-0.0018265195,0.06614916,0.046099953,-0.121782035,-0.060982816,0.907132,0.0020902045,0.15394615,0.17978826,1,99
0.02378218,-0.106888756,0.14424312,-0.1727427,-0.024384106,0.10897493,-1.1257465,-0.056612425,0.022216441,0.048481964,-0.18363777,0.1858994,0.0811222,-0.073147506,-0.035320178,-0.12672392,0.3429836,-0.06929812,-0.3501359,0.042619735,0.32553095,-0.107182175,0.29143694,-0.0013324334,0.039612662,0.26021987,0.14568208,-0.26982045,0.025459368,-1.2138615,0.07895375,0.058237564,-0.7894694,-0.042543076,0.16491097,-0.038951926,-0.042230405,-0.29882997,-0.31045988,-0.052144192,0.0010580248,-0.115948334,-0.018111996,0.251929,-1.2892139,-0.227745,0.40666893,-0.01540523,-0.1229192,0.102102086,-0.033656597,-0.35339072,-0.002651346,-0.0023221485,0.07862219,0.19644365,-0.0005295202,0.14516672,-0.20960316,0.025132649,-0.19406782,-0.07048327,0.07274753,0.06974756,0.062445194,-0.1302681,0.61883897,0.081193015,-0.16576466,-0.11906186,3,100
0.003086578,-0.13147329,-0.39318234,-0.09513424,-0.022591775,-0.004644312,-0.845123,-0.026000127,-0.113937624,-0.054337073,0.20973751,0.39253774,0.19568896,0.051344126,-0.045823883,-0.3864477,0.42462155,-0.3337586,-0.24306637,-0.1557948,0.26689705,-0.06785922,0.34578487,0.0031317454,-0.03782625,0.20179224,-0.01578129,-0.13618931,0.0139453225,-1.396864,0.0563781,0.070051596,-0.52085936,-0.019160472,0.0852592,0.12100105,-0.11728894,-0.0585528,-0.053132407,-0.09559803,-0.06317292,0.14973652,0.30507702,-0.17772731,-0.9643653,-0.116885394,0.21721637,0.1216968,-0.23037429,0.12059517,0.11121937,-0.03205271,-0.21470016,0.06417127,0.10044579,0.0065608034,0.0059953183,-0.19185942,-0.19346756,-0.01092161,-0.13077962,0.028263863,-0.0039137565,0.09205943,-0.09027097,-0.16505158,1.0213585,-0.024041494,-0.2432977,-0.043585524,0,101
-0.037401557,0.07487658,0.37016386,0.034673475,0.025001545,0.22719039,-0.83907104,-0.16133124,0.088438585,0.047704354,0.60705304,0.3139222,0.01679454,0.11775588,0.14564252,-0.022681516,0.040335685,-0.0617271,-0.1683606,-0.012273982,0.21443763,0.01449334,0.22741309,-0.06908105,0.13013189,0.020863786,0.06060587,-0.12009767,0.06995699,-1.430192,0.023536723,0.11070217,-0.7380052,0.011322148,-0.07927427,0.0042963475,0.019063942,0.015614871,-0.15453847,-0.09168227,0.024529755,0.067391336,0.18387562,0.07736547,-0.98090726,-0.108521454,0.17239136,0.11393364,-0.37161016,0.113786094,0.0680987,-0.2713216,0.16658966,0.08286071,-0.09866845,-0.087935165,-0.036943343,0.12573673,-0.364507,-0.010577889,0.009022713,0.059048433,0.11785186,0.08063919,-0.1545136,-0.012621332,0.64091456,-0.16340826,-0.15957192,-0.022013009,3,102
-0.025136057,-0.1996905,-0.20984048,-0.05408533,0.076830335,0.26841897,-1.0131588,-0.077663615,-0.058675714,-0.049164005,-0.025195017,0.16668892,0.070583075,-0.07659852,0.0139937345,0.16497315,0.38739693,-0.093912184,-0.19595219,-0.12884635,0.34862977,-0.24426655,0.21464285,-0.055920213,0.19349408,0.06552149,0.096067354,-0.032545906,-0.10697921,-1.3410987,0.06479186,-0.17562711,-0.57940745,-0.021681726,0.27479154,0.10878594,-0.104227014,-0.0012845509,-0.18637148,-0.17625107,0.056730602,0.06421675,-0.13338917,0.14425638,-0.86582285,-0.41038844,0.30107605,0.09304179,-0.58640844,0.015087523,0.019392014,-0.038284317,-0.00455773,0.15988714,-0.37758046,-0.11120588,0.024915162,0.07050261,-0.40988368,-0.039144028,-0.017102242,-0.011547249,0.11265148,0.061549563,-0.033302974,-0.10421295,0.7586189,-0.075731315,0.16017288,-0.016597059,4,103
-0.035890225,0.2437193,-0.19843954,-0.009375643,0.050758615,0.12132811,-0.8761831,0.009811025,0.0774976,-0.13174161,0.14872667,0.17397511,-0.034971483,-0.021379724,-0.06960528,0.18765162,0.064285085,-0.3289312,0.073238224,0.07415831,0.26588818,0.33404934,0.194545,-0.012388274,-0.14697282,-0.18195993,0.061553583,-0.118253134,-0.15494196,-1.4158677,0.057227507,0.20524278,-0.7648158,0.10040265,-0.17306255,0.005262196,0.13763553,0.2250164,-0.08915012,-0.10256665,-0.07201806,0.026735,0.41887802,0.060601026,-1.1855949,-0.2706143,0.117257714,-0.32960188,-0.9146832,0.0030589849,0.11888986,-0.20849851,0.04641436,-0.0028397068,-0.17449543,-0.41174835,-0.07385119,0.07040545,-0.36413717,0.033895414,-0.16057602,0.19235332,0.110762574,0.04838617,-0.026647398,0.034612335,0.87062883,0.18880932,0.11143038,0.06607211,2,104
