0,1,dtype,pop,true_mean,true_sd,sample_id
77.68654,9.102438,offspring,14,77.5,8.68907359849138,428
78.05559,9.159896,offspring,14,74.5,8.7120606058498,429
72.7915,8.240778,offspring,22,74.5,9.39680796866681,430
78.91521,9.083347,offspring,25,79.3333333333333,10.4243305140746,431
78.34695,8.783262,offspring,2,79.6666666666667,12.5006666488898,432
78.773735,9.009142,offspring,25,74.6666666666667,9.45868207873944,433
77.03772,9.889523,offspring,21,78.1666666666667,12.8594971389501,434
78.8555,9.090562,offspring,25,77.8333333333333,8.77306483885003,435
78.40184,8.619865,offspring,2,79.5,7.89303490426845,436
78.36865,8.767632,offspring,2,86.4,10.3101891350256,437
78.38273,9.157093,offspring,23,76.2857142857143,15.0522898115678,438
78.76482,9.03339,offspring,25,78.3333333333333,8.14043405886115,439
76.72887,9.823893,offspring,21,79.3333333333333,8.82420912414629,440
78.2212,9.148941,offspring,23,75.2857142857143,10.7038043971024,441
78.323105,8.784969,offspring,2,75.4285714285714,7.36788397613007,442
72.53646,8.325135,offspring,22,74.0,6.0,443
78.2869,8.831663,offspring,2,82.6666666666667,15.3709683060849,444
79.23103,9.257084,offspring,25,75.8333333333333,5.41910201663215,445
78.18715,9.083104,offspring,23,75.8333333333333,9.17423929634859,446
79.18827,9.259783,offspring,25,77.1666666666667,8.13428956127495,447
78.80408,9.061925,offspring,25,81.2857142857143,12.697956341006,448
77.615715,9.077907,offspring,14,77.7142857142857,8.32094316998351,449
78.40431,8.806311,offspring,2,75.8571428571429,9.56431861013582,450
72.57254,8.325809,offspring,22,73.0,7.34846922834953,451
78.144325,9.126507,offspring,14,73.7142857142857,9.37575393793811,452
76.67595,9.74279,offspring,21,76.1666666666667,8.56543441202293,453
77.057076,9.889391,offspring,21,76.6666666666667,10.3666130759601,454
78.092804,9.148655,offspring,14,77.3333333333333,8.80151502110101,455
78.32771,8.628822,offspring,2,80.3333333333333,13.6772316887105,456
77.78578,9.120543,offspring,14,75.1428571428571,9.28131764044616,457
78.42442,9.16655,offspring,23,80.3333333333333,11.0754984838908,458
77.78351,9.113688,offspring,14,79.1428571428571,8.33523787760076,459
78.78292,9.06629,offspring,25,72.4,6.61815684310972,460
78.10551,9.15221,offspring,14,76.0,7.15541752799933,461
78.9314,9.085134,offspring,25,81.3333333333333,10.112698288126,462
78.42691,8.684002,offspring,2,83.0,10.0796825346833,463
78.18153,9.063027,offspring,23,77.4,10.4546640309481,464
78.16113,9.151975,offspring,14,79.6666666666667,9.77070451229934,465
77.746895,9.1260805,offspring,14,78.4285714285714,9.4843229042658,466
78.294785,8.656467,offspring,2,80.0,9.75704873412037,467
78.367714,9.198979,offspring,23,79.0,14.1703916671347,468
77.14752,9.859062,offspring,21,80.0,11.1713920350152,469
78.286545,9.147343,offspring,23,78.1666666666667,10.4195329389885,470
78.4763,8.806918,offspring,2,76.2857142857143,7.88911244932503,471
77.08576,9.894297,offspring,21,77.8333333333333,8.32866535926775,472
78.47767,8.810117,offspring,2,81.5714285714286,10.690449676497,473
78.07209,9.151348,offspring,14,80.1666666666667,8.72735164105736,474
78.222305,9.114338,offspring,23,80.1666666666667,10.7966044044721,475
78.13926,9.179209,offspring,14,78.1428571428571,9.06326967174966,476
72.57336,8.351562,offspring,22,74.3333333333333,8.2381227635103,477
72.62987,8.356685,offspring,22,75.1666666666667,9.98832651982637,478
78.18431,8.596683,offspring,2,77.2857142857143,9.58669713221201,479
78.310135,8.772713,offspring,2,81.4285714285714,10.3578817470424,480
78.446014,8.825384,offspring,2,77.8571428571429,9.56431861013582,481
78.42623,9.143129,offspring,23,77.5,12.5179870586289,482
76.749245,9.786713,offspring,21,77.5,11.1848111293843,483
78.01359,9.11535,offspring,14,74.5,9.00555384193554,484
78.39152,9.174654,offspring,23,73.7142857142857,10.4197614450346,485
78.84878,9.05822,offspring,25,76.5714285714286,7.52456295202902,486
78.119354,9.065966,offspring,23,78.3333333333333,11.0935416647104,487
78.19256,9.067001,offspring,23,80.6666666666667,13.6772316887105,488
72.541214,8.351522,offspring,22,72.8571428571429,8.43462252521458,489
78.88251,9.035524,offspring,25,79.2857142857143,10.3071865820938,490
78.46271,8.811751,offspring,2,83.4285714285714,11.5304978622946,491
78.40562,8.662592,offspring,2,82.3333333333333,10.2891528643843,492
78.33393,8.659084,offspring,2,77.8333333333333,10.8151128827519,493
79.07936,9.186228,offspring,25,82.6666666666667,15.0952531170122,494
72.538246,8.299839,offspring,22,76.6666666666667,9.9532239333126,495
78.33923,9.167708,offspring,23,77.6666666666667,10.670832519849,496
78.38937,8.639027,offspring,2,82.8571428571429,11.5676066586621,497
78.383644,9.159143,offspring,23,78.1666666666667,10.2648266749452,498
78.45807,8.653215,offspring,2,82.5,11.3092882180975,499
78.31779,9.172178,offspring,23,81.0,12.837445228705,500
78.249916,9.133795,offspring,23,79.5,9.20326029187483,501
78.23602,9.146968,offspring,23,79.3333333333333,11.0211917080988,502
72.78885,8.279185,offspring,22,76.0,9.63327566303384,503
77.59367,9.065196,offspring,14,77.0,8.69865890046659,504
77.08129,9.873636,offspring,21,77.1666666666667,8.72735164105736,505
77.665016,9.044393,offspring,14,74.3333333333333,8.66410218468519,506
78.09984,9.173916,offspring,14,76.3333333333333,8.80151502110101,507
77.67526,9.119085,offspring,14,78.0,8.38649708360608,508
79.21912,9.275972,offspring,25,73.4285714285714,8.81016728666645,509
78.36538,8.657872,offspring,2,76.2857142857143,9.28644685754973,510
78.03595,9.145745,offspring,14,77.2857142857143,9.10520520937128,511
78.257645,9.115028,offspring,23,79.8333333333333,11.0529030877262,512
76.83788,9.781073,offspring,21,80.1666666666667,11.4090607267499,513
79.09042,9.232378,offspring,25,76.8571428571429,8.62995889191776,514
78.42393,9.198349,offspring,23,74.7142857142857,13.1112456275047,515
72.89617,8.285923,offspring,22,71.3333333333333,8.50098033562404,516
77.98539,9.128834,offspring,14,80.5,7.58287544405155,517
79.155334,9.245998,offspring,25,79.3333333333333,7.08989891794422,518
72.80846,8.237321,offspring,22,72.7142857142857,8.63547500554709,519
78.31943,9.1230955,offspring,23,76.0,10.2567051239665,520
77.799805,9.125486,offspring,14,76.8571428571429,8.9708522714506,521
78.31912,8.791386,offspring,2,76.3333333333333,6.83130051063973,522
77.72855,9.122771,offspring,14,79.1428571428571,9.94029797388005,523
72.56804,8.315709,offspring,22,73.6666666666667,7.91622805802528,524
72.6075,8.34168,offspring,22,77.0,8.74070935336486,525
78.8367,9.071552,offspring,25,80.3333333333333,12.0111059718357,526
72.80631,8.250111,offspring,22,74.8333333333333,8.56543441202293,527
78.27567,8.620995,offspring,2,81.6666666666667,12.0443624433453,528
77.08599,9.854481,offspring,21,76.8333333333333,9.04249228181405,529
76.76281,9.750355,offspring,21,80.1666666666667,11.8897715144853,530
72.74541,8.246813,offspring,22,73.0,8.4656167328002,531
79.19453,9.230828,offspring,25,77.1666666666667,9.32559202767667,532
76.77214,9.806244,offspring,21,77.6666666666667,9.5008771524879,533
78.32457,8.623168,offspring,2,78.0,10.770329614269,534
78.309105,9.15909,offspring,23,80.1666666666667,12.7658398339736,535
77.75515,9.099915,offspring,14,80.1666666666667,10.0879466030836,536
72.458755,8.302128,offspring,22,74.1666666666667,9.84716541278081,537
76.709785,9.791786,offspring,21,80.1666666666667,12.270560976038,538
72.78888,8.244359,offspring,22,72.7142857142857,8.59678788296896,539
77.050415,9.893311,offspring,21,77.8333333333333,11.0166540594986,540
78.430176,8.660215,offspring,2,83.0,10.6957935656967,541
78.28569,9.1351185,offspring,23,73.0,7.68114574786861,542
78.47196,8.819369,offspring,2,76.3333333333333,11.5354525991253,543
77.73506,9.076279,offspring,14,74.6666666666667,8.82420912414629,544
77.71573,9.111233,offspring,14,77.6666666666667,8.50098033562404,545
72.744995,8.233136,offspring,22,73.5,8.93867999203462,546
72.82536,8.238789,offspring,22,75.0,9.03327183250897,547
78.30321,9.107788,offspring,23,79.0,11.4017542509914,548
77.070915,9.914009,offspring,21,75.6666666666667,8.28653526310404,549
72.54622,8.35673,offspring,22,70.8571428571429,8.13282590142302,550
78.112144,9.170923,offspring,14,76.3333333333333,8.71014733897577,551
78.3881,8.636568,offspring,2,75.6666666666667,10.8012344973464,552
77.73169,9.094623,offspring,14,79.6666666666667,7.84006802691575,553
72.85916,8.252293,offspring,22,73.3333333333333,8.06639117986889,554
79.26469,9.237172,offspring,25,80.3333333333333,10.4626319187223,555
76.847946,9.808035,offspring,21,76.5,12.5976188226188,556
77.686905,9.071209,offspring,14,78.5,7.39594483484024,557
78.05603,9.14601,offspring,14,79.1428571428571,8.00892359451987,558
72.491135,8.329599,offspring,22,72.4285714285714,10.0806273425342,559
78.366875,8.66591,offspring,2,81.5714285714286,12.5944054095081,560
77.1671,9.932197,offspring,21,79.0,10.9178752511649,561
72.59578,8.343481,offspring,22,75.6666666666667,10.8382040332643,562
78.8402,9.061525,offspring,25,76.0,8.34266144584568,563
78.32824,8.629392,offspring,2,76.3333333333333,9.79115246876825,564
78.20692,9.120163,offspring,23,81.0,6.96419413859206,565
78.34856,8.802122,offspring,2,82.1666666666667,7.88458411500991,566
78.82655,9.068251,offspring,25,80.5,10.8397416943394,567
78.855194,9.068898,offspring,25,81.8571428571429,10.5424312728543,568
78.20859,9.099269,offspring,23,79.5714285714286,13.6486524714242,569
78.440414,8.843161,offspring,2,80.8333333333333,11.1250468163809,570
79.30027,9.233334,offspring,25,79.7142857142857,12.0237859500005,571
72.62406,8.358578,offspring,22,74.1666666666667,8.65832932306612,572
79.25658,9.24144,offspring,25,80.3333333333333,11.4134423670804,573
78.24679,9.164181,offspring,23,77.8333333333333,11.7714343504378,574
72.77101,8.280579,offspring,22,79.0,8.71779788708135,575
78.30596,9.170992,offspring,23,79.0,10.1390334845093,576
78.462036,8.831114,offspring,2,84.8,11.8827606220104,577
78.90674,9.071898,offspring,25,80.3333333333333,10.8750478926148,578
78.321205,8.648866,offspring,2,76.5,9.97496867163,579
78.23683,9.126855,offspring,23,77.4285714285714,14.5012314747995,580
76.79385,9.77239,offspring,21,76.5,9.77241014284603,581
78.24478,9.142819,offspring,23,82.0,11.0090871556183,582
78.38407,8.754909,offspring,2,79.0,10.2371871136558,583
78.25263,9.182596,offspring,23,74.3333333333333,9.13600934033381,584
76.88702,9.842446,offspring,21,76.6666666666667,10.112698288126,585
77.721436,9.090969,offspring,14,77.0,7.32120208708925,586
78.289,9.124233,offspring,23,77.4285714285714,10.6279057651252,587
78.350815,9.159376,offspring,23,80.0,12.36122971229,588
78.91305,9.053705,offspring,25,80.1666666666667,11.7203526681865,589
78.23484,9.142372,offspring,23,75.8333333333333,10.2453241367302,590
78.16349,9.114327,offspring,23,76.0,12.6015872016187,591
78.20614,9.166423,offspring,23,78.5,9.83361581515162,592
78.3445,9.170845,offspring,23,80.2,12.8724512040248,593
77.05361,9.903313,offspring,21,83.8333333333333,10.9255053277488,594
78.14395,9.183647,offspring,14,74.5714285714286,9.99761876410483,595
78.389275,8.669891,offspring,2,76.5,11.7770964163498,596
79.16399,9.237413,offspring,25,78.1666666666667,11.7203526681865,597
72.51734,8.340368,offspring,22,76.1666666666667,9.72453940640207,598
72.80447,8.240208,offspring,22,74.8,7.56306816047562,599
78.91445,9.108909,offspring,25,78.2857142857143,12.0791043502721,600
79.281166,9.268265,offspring,25,78.4,4.15932686861708,601
77.653694,9.106649,offspring,14,75.1428571428571,8.85867882227313,602
77.0637,9.848877,offspring,21,72.4,4.97995983919549,603
78.277466,9.133146,offspring,23,79.2857142857143,13.474844287465,604
78.25257,9.166508,offspring,23,80.6666666666667,10.3858878612599,605
77.20226,9.921059,offspring,21,75.6,6.8044103344816,606
78.38728,8.642326,offspring,2,80.0,8.86942313043338,607
72.79529,8.279648,offspring,22,75.0,8.22192191643779,608
77.08389,9.924542,offspring,21,79.0,13.145341380124,609
72.531715,8.321995,offspring,22,74.0,8.71779788708135,610
77.96388,9.140438,offspring,14,77.4285714285714,8.99735410842437,611
78.157394,9.186064,offspring,14,75.1666666666667,7.13909424693824,612
78.384605,8.665838,offspring,2,77.5,9.77241014284603,613
78.36863,8.80254,offspring,2,83.3333333333333,16.4276190200122,614
76.71071,9.755864,offspring,21,78.3333333333333,9.56382071489563,615
78.049835,9.166679,offspring,14,77.3333333333333,10.7827021968831,616
77.160835,9.927666,offspring,21,80.3333333333333,12.9871731591854,617
78.1767,9.126866,offspring,23,76.2,6.9065186599328,618
72.83111,8.279646,offspring,22,75.1666666666667,9.74508423086567,619
78.29547,9.17338,offspring,23,74.4,5.31977443130815,620
72.55318,8.351058,offspring,22,72.8571428571429,10.3670724158844,621
72.799324,8.251804,offspring,22,73.3333333333333,8.77876225140348,622
72.76221,8.286379,offspring,22,71.8571428571429,9.02641625874801,623
78.33305,8.642891,offspring,2,81.1666666666667,9.45339445208263,624
76.85475,9.8081665,offspring,21,77.3333333333333,9.13600934033381,625
72.82301,8.270511,offspring,22,73.5,7.52994023880668,626
77.094826,9.878122,offspring,21,78.0,9.81835016690686,627
72.58435,8.366556,offspring,22,78.0,8.75595035770913,628
78.399666,8.791111,offspring,2,79.8571428571429,12.1439775393481,629
78.33624,8.7918415,offspring,2,75.5714285714286,10.4699115382628,630
78.87086,9.105734,offspring,25,77.1666666666667,13.3479087001173,631
72.795944,8.255489,offspring,22,71.2857142857143,8.78852065128684,632
78.799805,9.074072,offspring,25,76.1428571428571,10.0403946042735,633
72.81806,8.247892,offspring,22,77.5,8.40832920383116,634
76.72637,9.8057575,offspring,21,76.4,6.98569967862919,635
78.26599,9.134493,offspring,23,80.0,11.13552872566,636
78.36504,9.130473,offspring,23,77.8,8.16700679563817,637
78.07957,9.167377,offspring,14,80.2,7.85493475466219,638
78.85454,9.086948,offspring,25,77.5,9.43927963353136,639
78.12961,9.187067,offspring,14,76.2857142857143,8.38081709847526,640
77.11813,9.936791,offspring,21,79.8333333333333,9.68331899023608,641
72.85966,8.283586,offspring,22,75.8333333333333,8.0601902376226,642
78.18823,9.102458,offspring,23,80.1666666666667,8.75023809199879,643
78.89721,9.101822,offspring,25,78.1666666666667,8.65832932306612,644
78.35223,8.63341,offspring,2,78.8571428571429,9.0448617352353,645
78.78347,9.089019,offspring,25,81.1666666666667,13.0907091735577,646
72.469894,8.32866,offspring,22,74.3333333333333,7.94145242803019,647
78.25586,9.105732,offspring,23,81.1666666666667,11.6175155117894,648
78.152985,9.124065,offspring,23,77.2857142857143,11.3682934180155,649
78.27973,8.650914,offspring,2,81.1666666666667,9.78604448521805,650
76.78347,9.809578,offspring,21,77.6666666666667,11.3431330181157,651
78.20883,9.10522,offspring,23,77.1666666666667,12.0568099705796,652
78.03172,9.135514,offspring,14,80.5,9.00555384193554,653
78.47763,8.830622,offspring,2,84.8333333333333,11.0347934582695,654
78.172935,9.108042,offspring,23,81.3333333333333,12.863384728238,655
78.420784,8.657749,offspring,2,77.7142857142857,9.97854842005733,656
78.0441,9.14686,offspring,14,77.5,8.43208159353312,657
77.73635,9.08819,offspring,14,77.8333333333333,7.88458411500991,658
78.30361,9.188836,offspring,23,78.0,9.1214034007931,659
76.79481,9.800846,offspring,21,77.4,6.42650760522385,660
79.41242,9.277735,offspring,25,82.7142857142857,7.82547731694976,661
78.25873,8.621157,offspring,2,80.6666666666667,10.4434987751551,662
76.75252,9.78714,offspring,21,79.0,9.63327566303384,663
77.580215,9.107842,offspring,14,76.0,9.87927122818278,664
77.74136,9.122805,offspring,14,76.8571428571429,9.73701821963602,665
76.775246,9.795719,offspring,21,78.8333333333333,8.86378399255457,666
78.249886,9.116352,offspring,23,75.7142857142857,11.542880716619,667
78.13074,9.208914,offspring,14,75.1666666666667,7.57407860182786,668
78.815094,9.071069,offspring,25,79.1428571428571,10.073539123674,669
78.26489,8.6166115,offspring,2,81.1428571428571,14.6450056495786,670
76.81541,9.775421,offspring,21,74.5,6.1913918736689,671
78.31496,9.10091,offspring,23,79.0,13.0384048104053,672
78.37519,8.803581,offspring,2,87.3333333333333,14.2220486100515,673
72.77139,8.239577,offspring,22,78.1666666666667,8.93121865518176,674
77.0919,9.900497,offspring,21,82.1666666666667,8.42417157153549,675
78.45453,8.793552,offspring,2,81.8333333333333,12.1394673139585,676
78.35023,8.644272,offspring,2,75.8333333333333,7.52108148251744,677
78.28274,9.176308,offspring,23,79.5,10.1341008481266,678
76.70692,9.799677,offspring,21,78.1666666666667,7.57407860182786,679
78.37151,8.8084955,offspring,2,80.2857142857143,10.8583959176649,680
78.4109,9.128287,offspring,23,74.4285714285714,8.34380294704085,681
77.13067,9.944088,offspring,21,75.8333333333333,9.21773652621221,682
76.74943,9.808118,offspring,21,77.8333333333333,9.06458309392477,683
72.82167,8.226191,offspring,22,75.1666666666667,9.84716541278081,684
78.312874,9.178236,offspring,23,80.0,12.3773987574126,685
78.7799,9.06642,offspring,25,78.8571428571429,10.7304639761222,686
72.78655,8.226143,offspring,22,74.6666666666667,8.16496580927726,687
76.77655,9.813194,offspring,21,76.1666666666667,9.06458309392477,688
78.321365,9.161205,offspring,23,75.8,5.67450438364444,689
77.703255,9.095793,offspring,14,78.3333333333333,7.58067719050658,690
78.35047,8.8049965,offspring,2,75.5,9.09395403551173,691
76.89357,9.798841,offspring,21,80.6666666666667,10.5577775439089,692
76.77269,9.810132,offspring,21,78.4,9.47628619238571,693
78.811,9.07623,offspring,25,78.8571428571429,12.863754913562,694
79.1726,9.220711,offspring,25,74.0,6.65832811847939,695
77.142235,9.944487,offspring,21,80.3333333333333,12.3071794764953,696
72.81472,8.266956,offspring,22,75.8333333333333,9.55859124906315,697
77.725845,9.128422,offspring,14,79.5,8.04363102087608,698
78.389046,8.807169,offspring,2,80.2857142857143,10.750415274371,699
72.53733,8.356393,offspring,22,76.8333333333333,9.9079092984679,700
78.29602,9.180996,offspring,23,78.4,11.674759098157,701
72.78249,8.232464,offspring,22,74.8333333333333,6.70571895225759,702
78.30116,8.648634,offspring,2,81.5,11.8448300958688,703
78.172295,9.090976,offspring,23,77.0,10.5640901169954,704
77.72896,9.090208,offspring,14,79.3333333333333,7.28468713581213,705
78.019295,9.165662,offspring,14,76.6666666666667,7.71146332849134,706
78.32687,8.833851,offspring,2,76.7142857142857,8.07701029082514,707
78.314606,8.657103,offspring,2,82.6666666666667,12.11060141639,708
72.81703,8.248983,offspring,22,80.8333333333333,8.68139773692386,709
78.228546,9.0921135,offspring,23,80.8333333333333,12.7658398339736,710
77.10747,9.923286,offspring,21,78.5,12.1284788823661,711
77.729546,9.099756,offspring,14,73.0,9.53939201416946,712
78.90704,9.052621,offspring,25,84.0,12.3490890352285,713
78.22632,9.1077795,offspring,23,77.8333333333333,11.5830335692627,714
78.81742,9.077646,offspring,25,80.1666666666667,12.1559313368687,715
79.19725,9.222449,offspring,25,73.2,6.76017751246223,716
77.10035,9.901476,offspring,21,74.6666666666667,10.745541711178,717
79.37979,9.27426,offspring,25,85.1666666666667,14.386336109888,718
77.69565,9.100095,offspring,14,73.7142857142857,8.44026630137315,719
77.73951,9.094381,offspring,14,79.0,9.55684745788763,720
78.28012,9.085033,offspring,23,83.1666666666667,12.4646165872307,721
72.59564,8.346221,offspring,22,79.8333333333333,10.2453241367302,722
76.847595,9.815987,offspring,21,80.3333333333333,10.7827021968831,723
78.224106,9.184633,offspring,23,80.0,10.6770782520313,724
78.4291,8.810403,offspring,2,81.4,12.4819870213039,725
79.25553,9.255817,offspring,25,76.0,10.5198225587063,726
79.2587,9.249129,offspring,25,84.4,15.3720525630119,727
78.34948,8.673288,offspring,2,75.8571428571429,11.4663067496117,728
78.178276,9.174269,offspring,14,77.1428571428571,8.82097068408709,729
77.68657,9.07989,offspring,14,80.5,9.11592014006266,730
72.73773,8.24639,offspring,22,78.8333333333333,10.8888321993989,731
78.35634,8.633935,offspring,2,81.3333333333333,10.9300808170236,732
78.28995,8.643606,offspring,2,82.3333333333333,15.5263217365436,733
77.15901,9.8996315,offspring,21,74.1666666666667,8.63519928355256,734
77.66955,9.102758,offspring,14,79.0,7.87400787401181,735
78.388145,8.815769,offspring,2,79.1666666666667,10.8335897405554,736
77.73958,9.1126585,offspring,14,76.3333333333333,9.20144916122817,737
78.16516,9.087608,offspring,23,76.1428571428571,9.35287070776617,738
78.36078,8.690906,offspring,2,82.0,8.48528137423857,739
77.73159,9.08964,offspring,14,76.1428571428571,7.62514636861858,740
76.77625,9.79398,offspring,21,76.8333333333333,10.2842922297388,741
78.15229,9.091417,offspring,23,76.1428571428571,13.4713099020173,742
76.75549,9.7868595,offspring,21,77.1666666666667,8.75023809199879,743
78.28528,9.154577,offspring,23,73.4285714285714,10.2446269308541,744
78.28355,9.140045,offspring,23,79.3333333333333,8.98146239020499,745
72.85455,8.256413,offspring,22,74.8333333333333,8.01040989379861,746
72.55888,8.352712,offspring,22,73.4285714285714,9.5194037428322,747
79.157425,9.211681,offspring,25,80.6666666666667,7.78888096369861,748
77.74279,9.117342,offspring,14,77.0,8.34266144584568,749
72.95121,8.27523,offspring,22,73.7142857142857,9.01321780709283,750
77.65595,9.091482,offspring,14,80.7142857142857,11.5284327601267,751
78.02255,9.133393,offspring,14,77.1666666666667,7.67897562612792,752
79.30807,9.2637825,offspring,25,78.1666666666667,11.7714343504378,753
77.671715,9.085079,offspring,14,81.1666666666667,8.88631907297204,754
78.45273,8.803715,offspring,2,78.8571428571429,9.44154950963332,755
79.210175,9.241377,offspring,25,80.7142857142857,11.4559196592022,756
77.7108,9.121902,offspring,14,79.5,8.40832920383116,757
72.79347,8.230287,offspring,22,75.1428571428571,8.62995889191776,758
76.8987,9.802753,offspring,21,72.4,6.308724118235,759
72.48001,8.32223,offspring,22,74.8333333333333,7.98540335028023,760
72.43618,8.292524,offspring,22,70.4285714285714,7.82851929075443,761
77.08537,9.868672,offspring,21,76.1666666666667,8.30461718965219,762
77.768135,9.131382,offspring,14,76.8333333333333,8.20771994324043,763
78.07474,9.1765785,offspring,14,76.0,9.63327566303384,764
78.44776,8.671557,offspring,2,88.2,19.3571692145313,765
78.87128,9.088303,offspring,25,77.7142857142857,10.1933685258977,766
78.217606,9.149628,offspring,23,76.6,9.23579991121505,767
76.60344,9.724743,offspring,21,76.0,7.94984276574072,768
78.119064,9.130342,offspring,14,76.0,7.21110255092798,769
78.24121,9.078215,offspring,23,76.4,7.50333259292163,770
78.34724,9.159891,offspring,23,76.3333333333333,10.092901796147,771
76.81312,9.773085,offspring,21,78.8333333333333,11.1967257118618,772
78.830574,9.076574,offspring,25,79.5,10.5971694333912,773
77.17856,9.965925,offspring,21,78.3333333333333,10.8566415924385,774
72.608505,8.335943,offspring,22,72.0,7.6594168620507,775
76.80715,9.787149,offspring,21,80.6666666666667,9.43751379689941,776
78.403725,8.795246,offspring,2,79.6666666666667,8.93681524183345,777
78.2486,9.129675,offspring,23,74.8,6.97853852894716,778
79.15764,9.2295475,offspring,25,79.6666666666667,9.37372213513216,779
72.75088,8.261489,offspring,22,72.8333333333333,8.58875233469138,780
78.1875,9.066635,offspring,23,80.6666666666667,13.7064461720267,781
77.71419,9.083972,offspring,14,75.0,8.43800924389159,782
78.803345,9.080842,offspring,25,79.8333333333333,10.8335897405554,783
77.76337,9.156964,offspring,14,74.7142857142857,8.11817478900041,784
78.91554,9.0783,offspring,25,76.0,9.57427107756338,785
78.19725,9.176786,offspring,14,78.3333333333333,8.80151502110101,786
76.67004,9.723232,offspring,21,80.0,10.9178752511649,787
78.28431,8.634604,offspring,2,79.4,9.83869910099907,788
72.78509,8.246918,offspring,22,75.0,9.08295106229247,789
76.77299,9.783785,offspring,21,75.8333333333333,9.32559202767667,790
78.83531,9.082617,offspring,25,76.8333333333333,9.30412095077588,791
78.29714,9.126813,offspring,23,83.3333333333333,13.485794995723,792
79.23274,9.242591,offspring,25,82.2857142857143,9.79309766645681,793
78.30388,9.150544,offspring,23,77.1666666666667,8.49509662491644,794
78.43316,8.805736,offspring,2,79.1428571428571,12.2668737042569,795
78.36242,8.775473,offspring,2,78.2857142857143,9.60406659900353,796
78.37828,8.680063,offspring,2,81.0,10.2176318195558,797
78.30346,8.638064,offspring,2,79.5,7.52994023880668,798
78.2334,9.146248,offspring,23,78.0,9.9196774141098,799
77.6935,9.140833,offspring,14,82.1666666666667,8.61200712184254,800
77.73914,9.120027,offspring,14,75.6666666666667,7.96659693135448,801
72.7269,8.256606,offspring,22,72.6666666666667,8.71014733897577,802
79.17295,9.209879,offspring,25,76.8333333333333,8.8411914732499,803
77.68957,9.106812,offspring,14,76.0,6.57267069006199,804
77.24302,9.950306,offspring,21,76.6666666666667,9.114091653405,805
78.44227,8.808535,offspring,2,81.8333333333333,16.0426514849219,806
78.212166,9.129061,offspring,23,76.0,10.7082522694727,807
78.36719,8.789269,offspring,2,77.7142857142857,12.3114348705351,808
72.85716,8.278267,offspring,22,73.0,5.47722557505166,809
78.19391,9.09956,offspring,23,87.5,18.7589978410362,810
78.16109,9.176868,offspring,14,75.2857142857143,8.45998986828167,811
78.78909,9.060888,offspring,25,76.1666666666667,11.2856841470363,812
77.64563,9.051958,offspring,14,77.0,8.04155872120988,813
78.26304,9.151369,offspring,23,82.6666666666667,11.0754984838908,814
78.2066,9.095528,offspring,23,78.5,7.03562363973514,815
79.17455,9.244144,offspring,25,82.3333333333333,12.5326240934078,816
78.4336,8.830397,offspring,2,83.8333333333333,11.0890336218566,817
79.23907,9.22905,offspring,25,80.2857142857143,10.3394759008744,818
72.45874,8.313291,offspring,22,74.0,9.38083151964686,819
72.83701,8.250212,offspring,22,74.4285714285714,9.12610071639111,820
72.60642,8.35932,offspring,22,73.0,7.69415362466854,821
79.196976,9.269942,offspring,25,78.1428571428571,11.1269728052837,822
78.3994,8.6442,offspring,2,78.5,10.3295692068934,823
78.32426,8.65069,offspring,2,78.8571428571429,11.231333720572,824
77.677864,9.117889,offspring,14,79.3333333333333,9.0258886912407,825
76.88261,9.856066,offspring,21,79.0,10.9544511501033,826
72.67407,8.241514,offspring,22,71.2857142857143,8.05634916725696,827
77.698006,9.093521,offspring,14,81.1666666666667,7.1670542530852,828
79.29271,9.250104,offspring,25,78.1666666666667,13.7610561610171,829
72.88215,8.290488,offspring,22,76.0,8.53229160308062,830
78.30242,9.109352,offspring,23,74.5714285714286,10.4699115382628,831
77.08713,9.957184,offspring,21,77.0,8.12403840463596,832
78.25497,9.177464,offspring,23,76.8,7.52994023880668,833
78.31451,8.673415,offspring,2,81.4,8.73498712076898,834
77.18329,9.926552,offspring,21,79.3333333333333,8.47742099147298,835
72.661095,8.221531,offspring,22,74.4285714285714,9.23502649079656,836
78.15699,9.181694,offspring,14,76.0,9.52190457139047,837
78.1353,9.165581,offspring,14,77.6666666666667,6.25033332444492,838
72.60255,8.366382,offspring,22,77.5,12.1942609452152,839
76.89114,9.822525,offspring,21,82.1666666666667,11.1070548151464,840
78.43807,8.810469,offspring,2,78.4285714285714,9.82949884882478,841
72.76366,8.252673,offspring,22,75.4285714285714,10.0640803994063,842
78.28072,8.631305,offspring,2,80.4,10.6207344378814,843
78.228195,9.18236,offspring,14,79.1666666666667,7.83368793523629,844
78.44012,8.675961,offspring,2,79.4285714285714,10.7371185280649,845
78.222755,9.109661,offspring,23,76.0,9.66091783079296,846
78.24195,9.179021,offspring,23,75.8333333333333,10.1669398870391,847
77.055916,9.932386,offspring,21,79.1666666666667,8.54205283679905,848
77.74248,9.092901,offspring,14,80.5,10.1143462467922,849
77.693,9.080998,offspring,14,77.0,10.5356537528527,850
72.53775,8.374658,offspring,22,76.6666666666667,8.71014733897577,851
77.76157,9.115894,offspring,14,81.0,6.38748776906852,852
78.42722,8.63416,offspring,2,77.7142857142857,10.2097059329882,853
78.25643,9.170336,offspring,23,75.5714285714286,9.89708951926681,854
76.751045,9.775697,offspring,21,74.8,6.1400325732035,855
