0,1,dtype,true_mean,true_sd,pop,sample_id
68.11641,1.4532293,offspring,67.678,1.86502546899499,18,441
67.368324,1.6354166,offspring,67.956,2.69237441675559,26,442
68.011215,1.6176214,offspring,66.2083333333333,1.61204735248896,18,443
68.55813,1.4323518,offspring,72.546,2.07443486279999,14,444
64.30718,1.5167773,offspring,71.19,1.34313067123047,24,445
68.1915,1.507118,offspring,67.755,1.64431343321968,18,446
66.34463,1.663299,offspring,65.2533333333333,1.51505335439603,26,447
68.30441,1.4581983,offspring,67.8025,1.00230983233728,18,448
64.12245,1.5356777,offspring,68.686,1.87177188781112,24,449
65.36696,1.4766165,offspring,64.1725,0.912044406813618,4,450
68.599655,1.6909232,offspring,67.766,1.07393202764421,22,451
67.086426,1.3982809,offspring,68.7883333333333,1.5477004447459,22,452
66.35996,1.5673883,offspring,67.72,1.8343391180477,4,453
68.125656,1.3237258,offspring,70.008,3.73241476794849,14,454
68.31359,1.2310724,offspring,68.6283333333333,3.13263094964387,14,455
68.28194,1.5999477,offspring,68.88,3.43725908246673,22,456
68.51942,1.3141817,offspring,71.0633333333333,1.336991647942,18,457
67.55241,1.9935718,offspring,66.8066666666667,2.26583906459984,26,458
66.2099,1.7356653,offspring,67.36,1.7869862898187,26,459
65.869316,1.5932636,offspring,68.38,2.73972018035906,4,460
67.973404,1.7963998,offspring,68.2383333333333,3.64754392251371,14,461
66.28863,2.2415135,offspring,68.915,2.23312188053705,26,462
65.21432,1.5354714,offspring,69.526,2.59384463682773,26,463
67.223885,2.076443,offspring,69.426,2.33860642263721,26,464
66.25193,1.8066919,offspring,68.048,1.94195005085095,26,465
64.18894,1.4388148,offspring,66.0683333333333,1.97801331306608,24,466
65.87507,1.3924617,offspring,67.9116666666667,3.07767065597778,4,467
67.65698,1.4504873,offspring,70.744,1.80516758224826,14,468
66.18556,1.5013189,offspring,69.278,2.60103248730192,4,469
67.759544,1.7672985,offspring,67.4975,2.40178232430279,22,470
67.19977,1.701,offspring,65.9825,2.88053669767748,18,471
65.34265,1.6386614,offspring,64.39,0.80171690764259,4,472
65.839455,1.5622227,offspring,69.89,1.55639005393892,4,473
65.037766,1.5672358,offspring,63.06,1.1485860873265,4,474
66.800896,1.4066093,offspring,70.0416666666667,2.57533234101284,4,475
68.16038,1.6405962,offspring,70.075,2.4735736630767,18,476
68.67573,1.5617023,offspring,67.6933333333333,3.28943561521831,14,477
68.35964,1.5470555,offspring,71.505,1.57320267819079,14,478
64.81194,1.5647393,offspring,69.612,1.68183530703811,4,479
65.185,1.6326337,offspring,64.9525,2.70480282707138,4,480
63.98129,1.4761155,offspring,66.4675,1.22497278881342,24,481
68.735146,1.2968013,offspring,67.524,1.34697067525615,18,482
66.306465,1.4308298,offspring,66.1633333333333,1.46941711799838,4,483
68.27974,1.5734106,offspring,67.876,2.99723706102804,14,484
68.81121,1.7789097,offspring,69.324,2.28144252612245,22,485
69.770874,1.5768503,offspring,68.1866666666667,0.419507647923929,22,486
69.488014,1.3779558,offspring,69.685,2.76509794883774,18,487
69.024956,1.1168294,offspring,69.21,1.71912768577555,18,488
68.13037,1.6141284,offspring,70.845,3.60260322544684,14,489
69.035194,1.4885921,offspring,68.568,1.43344689472613,22,490
68.50278,1.6850137,offspring,68.188,1.45042062864536,22,491
66.4276,1.5054,offspring,67.94,2.05794800711777,26,492
66.63787,1.4687457,offspring,64.0125,1.18615274452042,26,493
64.61151,1.6130214,offspring,67.425,1.38010869137181,24,494
68.6984,1.6487198,offspring,67.4625,2.59461461492839,22,495
64.63395,1.696314,offspring,64.898,2.82622893623287,4,496
64.05822,1.8039733,offspring,67.59,3.21763888589132,24,497
67.932846,1.9414058,offspring,67.7625,1.88583093975397,18,498
66.53232,1.8470988,offspring,68.8333333333333,2.27930398733181,4,499
64.815475,1.4921229,offspring,68.838,1.47167251791966,24,500
68.11278,1.5333103,offspring,70.595,1.29903810567665,22,501
67.94894,1.4858649,offspring,66.68,5.68150068203815,14,502
64.00046,1.4440081,offspring,67.6075,2.55600436880169,24,503
68.999664,1.6555413,offspring,69.022,1.45092039754082,22,504
69.1806,1.4618242,offspring,71.04,1.49298358999689,14,505
67.90034,1.524514,offspring,67.305,2.26086487875769,14,506
68.78169,1.3643894,offspring,67.154,3.48101709274746,22,507
67.95579,1.6865118,offspring,67.5325,2.23267216581387,18,508
68.7322,1.3525236,offspring,71.2716666666667,2.15587955755109,14,509
63.8871,1.5608878,offspring,68.914,2.95029320576786,24,510
67.74158,1.5032538,offspring,68.558,1.00703525261035,14,511
68.19638,1.6207731,offspring,70.074,2.0696690556705,14,512
65.443855,1.7401574,offspring,64.87,1.3358517881861,4,513
63.29669,1.4608307,offspring,65.04,1.64403973999008,24,514
64.74578,1.4135389,offspring,69.445,1.13494493258484,24,515
66.919266,1.3557594,offspring,68.292,1.06795130975152,4,516
68.01827,1.4896281,offspring,70.6914285714286,1.86550644215298,14,517
68.05448,1.4150589,offspring,68.5128571428571,2.83585210172483,14,518
68.23453,1.65281,offspring,69.5425,2.01919744783251,14,519
66.20321,1.6191689,offspring,63.3016666666667,2.87548546625899,26,520
68.18989,1.4085231,offspring,67.56,2.9864778586154,18,521
68.62825,1.604893,offspring,69.135,1.58725129285399,14,522
65.911224,1.7831509,offspring,67.2133333333333,1.12762878052428,4,523
64.82839,1.480576,offspring,63.9,0.528078277025925,26,524
65.11337,1.898571,offspring,65.79,4.51822420869084,26,525
65.44683,1.3743695,offspring,64.0925,1.9466103016954,26,526
65.64585,1.4338917,offspring,62.6475,3.52167928693117,4,527
66.905235,1.3762066,offspring,69.918,2.21249180789444,14,528
66.098,2.087926,offspring,70.438,1.35860958336087,4,529
69.06008,1.584066,offspring,67.0357142857143,3.10959191932991,22,530
66.91608,1.3188239,offspring,67.6275,2.33371484976207,4,531
67.732704,1.5217087,offspring,69.978,1.72715662289209,14,532
68.39031,1.5401759,offspring,71.706,1.16188639720069,14,533
67.575485,1.5681374,offspring,70.2775,1.26931411925234,18,534
67.29794,1.4101002,offspring,70.272,1.2291338413696,14,535
66.78524,2.124242,offspring,67.915,0.925292746468203,26,536
65.90588,1.459857,offspring,65.2225,1.58710165605946,26,537
68.63247,1.4027183,offspring,66.852,1.45831066649051,18,538
65.32041,2.18637,offspring,69.2466666666667,1.1687372102687,26,539
68.42349,1.5536299,offspring,67.48,1.49382729925517,18,540
68.47603,1.5987594,offspring,67.0516666666667,2.08018669033976,18,541
67.37311,1.71635,offspring,61.295,0.741552425658498,26,542
65.42364,1.334627,offspring,71.0933333333333,2.23606499607383,24,543
66.65102,1.7767489,offspring,68.91,0.811326075015464,4,544
67.01285,1.92629,offspring,66.305,4.29497768717526,26,545
66.08419,1.535817,offspring,65.358,3.36668531347971,26,546
64.43318,1.3370351,offspring,63.275,2.91932069723991,4,547
68.32765,1.280421,offspring,70.648,0.894046978631435,18,548
66.62105,1.973222,offspring,68.594,2.33842468341403,26,549
66.972664,1.502399,offspring,66.336,1.03953354924216,4,550
68.82214,1.8829184,offspring,71.045,1.78098287470711,22,551
65.488304,1.4023386,offspring,66.306,1.07192816923523,4,552
68.29716,1.4493864,offspring,67.88,0.819308651648862,22,553
66.07784,1.3210431,offspring,66.7566666666667,3.51798048127994,4,554
66.76726,1.4875333,offspring,66.725,2.81570003137171,4,555
67.742,1.44686,offspring,68.735,1.94740596692113,18,556
66.74712,1.5177552,offspring,68.15,2.12143033509627,4,557
65.33979,1.8376734,offspring,65.142,1.72269265976262,4,558
69.27653,1.3336169,offspring,70.1566666666667,1.34806033495043,14,559
67.9484,1.557595,offspring,68.0725,3.27307577058644,22,560
66.63957,1.6490084,offspring,65.7125,3.34569748582663,26,561
67.7419,1.5125607,offspring,66.27,2.73366054951964,22,562
65.09509,1.82294,offspring,65.9866666666667,3.02743235542376,4,563
66.46201,1.8231366,offspring,65.64,2.22936089496519,26,564
64.946,1.9129369,offspring,66.46,1.09311481556148,4,565
68.36826,1.5546286,offspring,69.8425,1.85823168630825,22,566
64.88188,1.6202424,offspring,65.205,1.36846994851915,4,567
68.704506,1.6544566,offspring,69.94,1.59724763264811,18,568
68.42831,1.4024115,offspring,69.5616666666667,1.12433832393398,18,569
68.99805,1.3527529,offspring,68.254,2.12197549467472,18,570
68.6393,1.3621361,offspring,70.4728571428571,0.685023461537737,14,571
67.73099,1.4939387,offspring,68.355,3.85913202676457,22,572
66.50088,1.7055994,offspring,66.5383333333333,2.55959697348365,26,573
67.07369,1.6140832,offspring,68.704,1.13440733424991,14,574
69.077675,1.21138,offspring,67.4275,0.226917753088349,18,575
62.89795,1.3311107,offspring,61.4325,1.63467376969637,24,576
66.80367,1.6021402,offspring,68.396,1.53524590864135,26,577
69.07527,1.5325317,offspring,68.996,2.7703483535469,18,578
64.848495,1.408567,offspring,68.895,1.54063298679471,4,579
67.5385,1.522434,offspring,67.505,2.9222440007638,26,580
69.199165,1.3698744,offspring,68.315,1.20034717200205,18,581
63.61583,1.4708755,offspring,67.2625,2.88801402351166,24,582
68.9515,1.444149,offspring,68.2366666666667,1.88732261859669,14,583
68.153915,1.8779123,offspring,68.502,1.4110173634651,18,584
67.17339,1.6653773,offspring,64.8583333333333,1.92175353952235,26,585
69.922905,1.9545101,offspring,73.6375,1.27925434010077,22,586
66.352905,1.8775406,offspring,66.278,2.11622777602034,4,587
68.34424,1.579282,offspring,68.076,1.07516510360037,14,588
66.73879,1.672997,offspring,67.1416666666667,1.84333845689463,4,589
67.561356,1.6687217,offspring,67.655,1.12654338576017,18,590
68.5744,1.6351846,offspring,66.8675,1.06368463371434,18,591
67.77645,1.596046,offspring,69.665,2.58916009547498,14,592
68.75121,1.439578,offspring,69.05,1.54412866475995,22,593
65.74724,1.4410511,offspring,67.5033333333333,2.29014992231222,4,594
67.8351,1.4858319,offspring,66.6016666666667,0.674193345166405,18,595
68.52174,1.7512243,offspring,67.634,1.25901945973841,18,596
68.93921,1.3512051,offspring,71.62,1.1438239957849,22,597
68.7091,1.4762604,offspring,67.77,2.88664164731267,18,598
67.43476,1.4622114,offspring,68.8414285714286,3.45137377755307,14,599
65.96189,1.8154619,offspring,65.6,2.36802308547306,26,600
67.81528,1.2911378,offspring,68.032,3.11799134059093,22,601
64.16237,1.620856,offspring,69.0375,1.79696735269917,24,602
68.772675,1.4038763,offspring,65.7,1.3024080261833,18,603
67.77686,1.4493413,offspring,68.422,1.682102850601,14,604
68.74084,1.6076407,offspring,64.5383333333333,1.70961301664051,18,605
65.4455,1.9003612,offspring,65.3025,1.61731000944985,26,606
65.983604,1.5064205,offspring,66.695,2.48872792138206,4,607
68.84816,1.5333593,offspring,70.235,1.86027686111503,14,608
65.12409,1.626138,offspring,63.7533333333333,1.98083484083521,4,609
65.41735,1.8813442,offspring,65.644,1.76774715386562,4,610
67.37108,1.5166938,offspring,70.2766666666667,2.0990156423111,14,611
69.66269,1.4835744,offspring,68.3875,1.47466097798783,22,612
65.118675,1.9595975,offspring,65.65,1.75265512865481,4,613
68.63125,1.4624528,offspring,71.5516666666667,0.970348734562303,14,614
68.468315,1.5130035,offspring,68.1475,2.63584742856386,14,615
65.1124,2.1532602,offspring,67.01,1.75295940245822,4,616
67.87111,1.5901484,offspring,61.934,1.81354073568806,18,617
66.65134,1.4833409,offspring,70.42,0.504446891819813,4,618
64.69083,1.4210786,offspring,64.945,2.66254890408921,4,619
68.1004,1.6804711,offspring,71.01,2.05826383148517,14,620
65.41328,1.3728936,offspring,66.434,1.96605696763853,4,621
65.524734,1.6562219,offspring,64.5233333333333,3.08185442009623,26,622
69.530525,1.5405128,offspring,70.5133333333333,1.63888580037374,22,623
68.77334,1.5006336,offspring,67.485,1.80422651940751,22,624
67.27649,1.5072527,offspring,70.3766666666667,1.38867802843808,14,625
66.30184,1.5442779,offspring,68.062,3.08079048297673,26,626
65.7825,1.4878831,offspring,65.875,3.13715901201496,4,627
67.470604,1.4570138,offspring,67.2683333333333,3.21630481557123,22,628
68.74042,1.644633,offspring,68.714,2.99934659551043,22,629
68.85713,1.521271,offspring,70.086,1.64323765779634,18,630
64.43618,1.6699929,offspring,67.51,1.66222742126341,24,631
68.2201,1.4775968,offspring,66.3725,1.33826691408453,18,632
68.45815,1.2464559,offspring,68.168,2.42737924519429,14,633
68.91676,1.2881757,offspring,69.926,0.998213404037433,22,634
68.61462,1.5454926,offspring,70.864,2.03211220162667,18,635
69.56626,1.559886,offspring,71.276,2.97790698310072,18,636
67.09522,1.3537306,offspring,71.558,1.29521040761723,14,637
65.074814,1.6505836,offspring,65.748,1.66390204038579,4,638
65.10418,1.4548738,offspring,64.1166666666667,3.23821967548013,4,639
69.309296,1.9347147,offspring,70.06,1.04664543502881,22,640
64.17809,1.3466667,offspring,65.6275,2.00343663072565,24,641
69.02863,1.3654554,offspring,69.854,3.0338144307126,18,642
65.64618,1.6512837,offspring,67.74,1.36757083911584,4,643
68.27294,1.736246,offspring,66.2525,3.04962702637552,18,644
67.61929,1.4855382,offspring,70.33,1.80161039073381,14,645
63.51993,1.436095,offspring,67.5,3.47361483184305,24,646
68.45281,1.3955592,offspring,71.8116666666667,3.65468147266854,14,647
66.97116,1.8112955,offspring,69.184,1.38828311233696,22,648
65.70693,1.4606835,offspring,65.92,1.36532779946795,4,649
68.415276,1.5457116,offspring,69.4925,3.87514623379987,18,650
66.8579,1.9645227,offspring,60.856,2.5952899645319,26,651
68.29965,1.5021946,offspring,65.428,2.02809516542,18,652
62.934692,1.4990563,offspring,61.075,1.2554547648827,24,653
64.40558,1.2761582,offspring,66.802,2.91063910507641,24,654
68.381516,1.4979544,offspring,69.458,3.04766632031789,22,655
68.83259,1.7878317,offspring,65.086,3.1528288884746,22,656
67.82246,1.4011626,offspring,66.198,2.55685744616316,22,657
68.76527,1.6438702,offspring,66.605,1.78623346738325,18,658
65.574875,1.6211306,offspring,65.6616666666667,1.73818775357171,4,659
68.41052,1.406583,offspring,69.56,2.58832764541122,22,660
67.678856,1.8666761,offspring,66.9525,4.14690547275917,22,661
64.72921,1.5984921,offspring,68.472,2.01631346769296,24,662
65.954544,1.6307414,offspring,68.6433333333333,1.04660721699531,26,663
67.705894,1.7257578,offspring,68.48,2.93117723790289,22,664
66.568726,1.4289666,offspring,65.04,3.50365523418044,26,665
67.568405,1.5859587,offspring,62.502,3.10778377626243,26,666
68.97656,1.6127552,offspring,65.0383333333333,1.40568014379754,18,667
65.43361,1.5507728,offspring,64.7275,3.06863025903524,26,668
64.53744,1.4788647,offspring,70.2475,0.663645236553386,24,669
67.59643,1.524297,offspring,69.306,2.18969860939811,14,670
65.25952,1.4973896,offspring,64.0775,1.73069109510238,4,671
70.100365,1.5640972,offspring,66.9375,1.53604199161351,22,672
66.74722,1.4378505,offspring,68.648,1.50647602038665,4,673
67.75094,1.4352527,offspring,64.018,2.38807872567049,18,674
67.35828,1.5748435,offspring,69.0525,3.24833675388908,22,675
65.91813,2.073183,offspring,71.05,1.57887618260584,4,676
66.35388,1.7490125,offspring,68.5625,1.77372254500716,26,677
66.89114,1.951587,offspring,66.5342857142857,1.82094167161625,26,678
67.616936,1.2740746,offspring,68.925,2.08233042526876,14,679
68.3567,1.6449615,offspring,66.88,2.77759788306371,14,680
64.85689,1.5163218,offspring,69.41,2.12037732491177,24,681
68.2036,1.7294115,offspring,69.9675,2.64575603561628,22,682
67.72714,1.5799413,offspring,67.606,3.81642240848678,18,683
66.78033,1.7449423,offspring,69.1016666666667,1.82328732422147,26,684
65.71151,2.173616,offspring,63.968,1.99656454941983,26,685
65.94862,2.1214674,offspring,61.3933333333333,2.81887684489172,26,686
67.80883,1.4308554,offspring,68.0366666666667,1.0669145545294,22,687
68.89304,1.7797135,offspring,68.686,2.61792475063742,22,688
67.356316,1.899014,offspring,67.5125,1.39602710097858,26,689
68.28799,1.2104632,offspring,71.21,1.22855606302684,14,690
68.042076,1.4777771,offspring,68.118,1.45462022535093,14,691
66.846085,1.9909474,offspring,64.734,2.68924338801827,26,692
64.00823,1.3977618,offspring,67.2425,2.41811738066345,24,693
68.19669,1.4791765,offspring,68.804,1.90584102170144,18,694
68.95538,1.5420766,offspring,70.11,0.899036521319722,18,695
65.80398,1.3667878,offspring,67.456,0.85681386543403,4,696
64.7245,1.134535,offspring,62.485,1.48515992404858,24,697
68.50544,1.5976021,offspring,68.5233333333333,2.76128713948163,14,698
66.74412,1.817709,offspring,65.4175,1.62452813661896,26,699
65.50275,1.4181657,offspring,66.8475,1.86271083817823,4,700
68.87757,1.3172848,offspring,68.366,2.6288457543188,18,701
68.956726,1.5787055,offspring,68.8266666666667,2.90438059948531,14,702
68.51644,1.3513137,offspring,70.58,2.20195367798689,14,703
68.083374,1.5083135,offspring,69.105,1.38827590917656,18,704
67.68067,1.945144,offspring,65.344,2.5032938301366,26,705
67.79394,2.0724912,offspring,68.644,3.15671189689525,22,706
65.542404,1.9924433,offspring,66.974,1.73057215972059,26,707
64.28323,1.4675432,offspring,68.2975,3.208305627586,24,708
66.373116,2.1116772,offspring,67.1633333333333,1.94777479875541,4,709
66.83342,1.7277015,offspring,66.254,1.69535541996361,26,710
66.48701,1.5661762,offspring,68.386,1.67204365971705,4,711
64.573746,1.3570532,offspring,68.5075,0.847560224015577,24,712
64.65941,1.4084481,offspring,69.424,2.78906435924308,24,713
67.96555,1.6369991,offspring,70.7583333333333,2.30262820851884,14,714
65.80167,1.8910543,offspring,68.525,2.56602221346582,4,715
65.59138,1.7223697,offspring,67.714,0.459543251500876,4,716
69.06906,1.4797673,offspring,69.402,1.94642492791271,18,717
65.72244,1.5945855,offspring,70.69,1.97684934512808,24,718
68.32217,1.5001676,offspring,67.4633333333333,2.23818378750867,22,719
65.84052,1.5037198,offspring,67.506,2.0909280236297,4,720
68.79447,1.6573989,offspring,69.488,2.61410979111437,18,721
66.27183,1.5502279,offspring,67.4225,2.54047731735594,26,722
66.60277,1.68097,offspring,65.05,2.30010144703808,26,723
68.677666,1.845001,offspring,69.6575,2.19095679251478,22,724
68.23572,1.4255841,offspring,68.1,1.93110331158124,18,725
68.558304,1.3052568,offspring,66.23,2.13380411472094,22,726
65.022064,2.157517,offspring,63.7975,0.584372883240373,4,727
69.33338,1.7396019,offspring,70.3925,0.858773349997933,22,728
65.42893,1.3794299,offspring,67.0266666666667,1.77548491028977,4,729
63.78247,1.6177759,offspring,61.2175,2.98621694902876,24,730
68.36321,1.5314823,offspring,69.0525,2.33061329553689,14,731
66.62917,1.3972534,offspring,68.26,2.89193130393283,26,732
66.8965,1.3059341,offspring,69.175,1.59621427133076,14,733
65.051315,1.5763837,offspring,66.975,3.37652928315452,4,734
67.66081,1.338129,offspring,65.9966666666667,1.99792559087336,14,735
68.170555,1.5347295,offspring,67.3325,3.03124149483343,22,736
67.70644,1.4703221,offspring,67.734,2.88536479496094,14,737
66.16405,1.3860772,offspring,70.17,3.01723383250288,4,738
67.95399,1.5520732,offspring,69.0733333333333,2.73445911775376,14,739
67.90144,1.4753081,offspring,71.265,2.95807933181876,14,740
65.570854,1.9417133,offspring,69.044,1.38238200219765,4,741
68.05846,1.5255067,offspring,69.3575,1.21280322668876,14,742
66.138,2.0775194,offspring,65.0442857142857,2.65363811362726,26,743
67.26231,1.7967209,offspring,68.6633333333333,1.41293547859294,26,744
68.87797,1.4814662,offspring,68.655,1.47865817550913,14,745
67.81905,1.7374675,offspring,68.99,3.75186176006881,14,746
67.17516,1.55269,offspring,66.9,1.89678675659653,14,747
65.511566,1.6363093,offspring,67.596,0.731389089336177,4,748
67.23193,1.4141742,offspring,66.846,0.856580410702927,26,749
66.611824,1.4799132,offspring,65.495,1.61504385905358,4,750
68.69325,1.3394483,offspring,67.736,1.05710926587557,22,751
67.830666,1.4914699,offspring,69.315,1.61142793819643,14,752
67.33526,1.6844971,offspring,67.0875,1.76930070931993,18,753
67.30208,1.7644672,offspring,69.615,1.63659198743405,22,754
67.83151,1.5973668,offspring,69.99,2.56376676006223,22,755
68.59276,1.6192026,offspring,66.754,2.23882335167382,18,756
65.89357,1.4001966,offspring,60.194,2.08344186383974,24,757
67.891,1.5803287,offspring,68.715,3.06361986327721,14,758
67.8783,1.6348575,offspring,69.3983333333333,1.66336305918662,14,759
66.43972,2.0256078,offspring,67.3783333333333,2.29496332577814,26,760
68.218636,1.8322709,offspring,67.484,1.89307421935855,22,761
65.83278,1.6247399,offspring,65.468,1.93084696441743,26,762
63.789932,1.4543438,offspring,65.776,3.27815191838328,24,763
67.88973,1.3847322,offspring,67.0875,2.77323367208752,18,764
66.31006,1.4755378,offspring,64.2,2.70949257242015,26,765
67.17799,2.204343,offspring,68.2933333333333,2.10477235506994,22,766
67.307175,1.5933124,offspring,68.0,2.62300400304689,26,767
67.98341,1.494737,offspring,71.2116666666667,2.00627432487849,14,768
65.69454,1.2849534,offspring,67.624,2.34510767343421,4,769
63.590443,1.5664998,offspring,66.18,2.18731799242817,24,770
67.99501,1.5854896,offspring,69.015,2.38199706129122,14,771
68.224525,1.5438731,offspring,66.964,0.578299230502684,18,772
68.21644,1.4334347,offspring,68.522,1.72054351877539,18,773
65.481895,1.712539,offspring,70.354,1.59638028050963,4,774
65.075325,2.0036116,offspring,67.302,1.62722770379563,4,775
68.80852,1.4325272,offspring,71.09,2.88124278740962,14,776
66.3222,1.4006257,offspring,70.2616666666667,2.57624080137449,4,777
67.20647,1.4527649,offspring,66.7,3.55560590242132,18,778
68.618385,1.5502297,offspring,68.0,0.477981868554309,14,779
68.30613,1.7618853,offspring,67.5775,1.50562002731986,22,780
68.3486,1.5700045,offspring,71.646,1.4932615310119,14,781
67.16565,1.4355675,offspring,69.855,3.0461762916811,14,782
68.0814,1.5180494,offspring,65.654,1.61122003463214,18,783
68.61449,1.3216517,offspring,72.0471428571429,1.10447143143548,14,784
69.00653,1.5564144,offspring,72.916,1.68247734011487,14,785
65.0362,1.6940987,offspring,68.902,0.873710478362252,4,786
65.64921,1.9052006,offspring,65.654,2.01963610583689,26,787
66.53322,1.4081609,offspring,69.504,1.24144270910904,4,788
64.23358,2.3066878,offspring,65.298,1.40462450498345,4,789
64.59224,1.7343905,offspring,64.84,2.29521240847116,24,790
67.39116,1.7220091,offspring,71.7933333333333,1.43835554250911,14,791
67.92698,2.0508602,offspring,68.748,3.75048930141122,22,792
64.64275,1.3294151,offspring,69.28,1.77667104439736,24,793
67.25559,1.5728555,offspring,65.5133333333333,1.3275189891925,18,794
67.337105,2.0650997,offspring,64.9066666666667,3.72964698955098,26,795
64.95063,1.2925868,offspring,67.778,1.82355970563072,4,796
64.808624,1.6607558,offspring,62.482,2.1146323557536,26,797
65.69274,1.8335226,offspring,64.4733333333333,1.04526870548518,4,798
68.23194,1.470125,offspring,70.4216666666667,2.25459013274401,14,799
65.31815,1.3532262,offspring,64.306,2.40439805356767,4,800
68.65931,1.7575222,offspring,67.2983333333333,2.01370719486888,18,801
69.17497,1.8314109,offspring,68.4133333333333,0.744195314864764,22,802
69.62359,1.3232795,offspring,70.628,3.57476153050801,14,803
68.380325,1.4057649,offspring,70.28,2.97189333590558,14,804
67.92087,1.7945055,offspring,68.3525,1.69021448343102,22,805
69.530205,1.4220598,offspring,69.3566666666667,1.88422574726774,18,806
68.076256,1.5147426,offspring,69.75,2.74694375624985,14,807
69.37719,1.6277933,offspring,68.995,3.1452450884894,22,808
66.94493,1.4556527,offspring,64.635,1.8582868454574,26,809
67.93424,1.289227,offspring,70.22,1.48322621336059,14,810
66.13168,1.9293181,offspring,65.905,1.77586598593475,26,811
64.86824,1.5337046,offspring,69.44,1.11286417260448,24,812
68.740395,1.9357517,offspring,68.99,0.671763847394801,22,813
68.267235,1.7142116,offspring,65.545,2.84995964883716,22,814
68.88443,1.3589231,offspring,66.565,1.75849367357406,22,815
65.45272,1.5621612,offspring,68.212,4.09927066683819,26,816
68.572296,2.0369434,offspring,69.875,0.907762817774188,22,817
68.31961,1.4889439,offspring,68.9016666666667,1.30648255505639,18,818
68.65012,1.4794807,offspring,70.1483333333333,1.27256303052802,18,819
68.92945,1.3745011,offspring,68.162,3.00889846953997,14,820
68.561935,1.7447021,offspring,69.5375,0.394915602798033,22,821
65.83404,1.8189769,offspring,63.4766666666667,1.29104092369943,26,822
68.911705,1.6891448,offspring,66.935,2.25554871372799,18,823
66.79728,1.5276906,offspring,68.555,1.14659059825205,14,824
68.73946,1.6103569,offspring,69.672,2.72880376722109,18,825
66.285904,1.7775779,offspring,66.115,3.35476278346671,26,826
65.57228,1.5042533,offspring,66.042,3.21710584221284,26,827
68.55099,1.5380516,offspring,69.2025,4.06882763622807,18,828
68.81892,1.6646245,offspring,70.545,1.89695369825764,22,829
67.2718,1.7020208,offspring,68.196,2.03989705622612,4,830
66.28279,1.5365802,offspring,63.69,1.03566403818999,4,831
68.39877,1.2348,offspring,68.61,2.02969209487548,18,832
65.59552,1.7135684,offspring,67.075,3.14967194058895,4,833
63.520676,1.7021047,offspring,57.142,2.57413480610476,24,834
68.93661,1.5615275,offspring,67.818,3.42925210505148,18,835
67.4835,1.6541784,offspring,67.112,1.65440926012882,14,836
68.009766,1.5991501,offspring,69.3075,2.88036311368318,22,837
67.8411,1.3659737,offspring,67.87,1.51193033349203,14,838
64.27131,1.5325933,offspring,67.87,1.73839005979671,24,839
67.86322,1.8927172,offspring,68.96,3.41732351409696,26,840
67.505104,1.8067214,offspring,63.5933333333333,3.21842611639085,26,841
64.39213,1.3735517,offspring,66.095,5.31936399707083,24,842
68.14556,1.5775505,offspring,70.0075,0.756323343550893,22,843
67.81729,1.4927988,offspring,69.94,1.97915807015677,14,844
69.18785,1.4274073,offspring,70.9225,0.429447319237177,22,845
68.42072,1.5322402,offspring,69.87,1.88302947401255,22,846
64.82451,1.425133,offspring,68.62,2.37202866761766,4,847
65.64632,1.4744606,offspring,67.3475,5.6727616731183,4,848
67.911736,1.4686153,offspring,70.0425,1.78569080936949,14,849
67.355995,1.4764642,offspring,65.265,2.88614448702763,14,850
64.44936,2.057607,offspring,67.715,1.58072768053198,4,851
68.08385,1.2880394,offspring,68.984,2.01793954319747,18,852
68.28321,1.5573665,offspring,68.04,1.69730669002393,22,853
63.59445,1.4868864,offspring,67.36,3.33738670219679,24,854
65.49306,2.0243225,offspring,63.04,1.78202132422707,26,855
64.84358,2.3451605,offspring,65.788,2.81300017774617,26,856
68.98911,1.512419,offspring,70.2985714285714,1.58064784789264,14,857
69.2852,1.7868767,offspring,70.7975,2.20646587706827,22,858
68.75962,1.395721,offspring,68.4675,3.83172176268928,22,859
68.08067,1.7152123,offspring,66.388,2.22525728849497,22,860
68.06067,1.7718222,offspring,66.1475,1.33014723495809,18,861
67.81335,1.6306975,offspring,68.5533333333333,2.23553722104255,14,862
68.38173,1.9758227,offspring,69.2375,1.43479092553584,22,863
