"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"164",68.13435,1.4083725,"offspring",66.0716666666667,2.11472378022915,14,163,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.9791901193177,69.1016666666667
"165",64.47795,1.7275778,"offspring",70.108,2.1595184648435,24,164,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6351199648165,65.27
"166",66.20879,1.4149708,"offspring",65.935,2.9514007973616,26,165,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3059806858877,68.61
"167",67.708755,1.6439128,"offspring",69.408,1.47818131499488,14,166,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3348009619818,57.142
"168",64.94015,1.4504871,"offspring",63.855,1.44813673387564,24,167,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0858559747475,70.18
"169",67.13013,1.6327653,"offspring",70.2833333333333,1.44936767821926,22,168,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.005425800921,69.685
"170",68.99147,1.7101028,"offspring",70.824,1.46789986034471,14,169,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9425723795392,68.45
"171",67.663376,1.686021,"offspring",66.84,2.06106768447812,22,170,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1697324044705,68.1475
"172",68.96984,1.7329637,"offspring",70.398,1.00867239478435,18,171,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5510655305182,69.966
"173",67.90787,1.341563,"offspring",69.93,1.30805198673448,14,172,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9267055710213,64.5383333333333
"174",69.44928,1.4715945,"offspring",68.6425,2.07612419345922,18,173,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6159456667398,65.6366666666667
"175",68.54324,1.4071885,"offspring",67.404,1.83459259782656,18,174,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2647704235656,68.5675
"176",67.7805,1.6889936,"offspring",67.88,3.54705511657206,22,175,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3113887450564,68.745
"177",68.30625,2.2258854,"offspring",68.0125,1.42418105122441,22,176,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9888382003077,66.434
"178",63.87692,1.5792453,"offspring",67.3775,2.31830936963412,24,177,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9761457340255,70.514
"179",65.54055,1.5134757,"offspring",66.63,1.38888444443734,4,178,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6337935567688,67.5325
"180",68.1102,1.6395905,"offspring",69.512,1.14591448197499,18,179,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5833351031525,68.6683333333333
"181",67.62791,1.3976114,"offspring",67.704,1.5482344783656,22,180,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1096738173935,64.87
"182",64.83575,1.9727247,"offspring",71.37,2.3530972497257,4,181,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6519028268075,64.804
"183",64.73879,1.9230644,"offspring",68.315,1.30541564262116,4,182,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1421655876479,70.1566666666667
"184",65.27131,1.5571287,"offspring",66.2,1.05138004546406,4,183,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9627262694164,65.775
"185",69.01594,1.3337518,"offspring",71.36,2.02203857529969,14,184,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8356223851425,68.076
"186",68.27477,1.261373,"offspring",70.8466666666667,2.09895847187758,14,185,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.358827251987,65.5133333333333
"187",65.6892,1.660949,"offspring",68.61,1.02689824228109,4,186,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9219738641641,68.38
"188",69.40162,1.6541917,"offspring",68.865,1.93012089431379,18,187,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3265746785789,67.596
"189",66.16773,1.8965608,"offspring",68.4883333333333,2.63370777928507,26,188,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8773379651201,65.545
"190",68.303955,1.6527447,"offspring",67.7,2.38992329026129,18,189,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.2060039194923,68.526
"191",65.71791,1.50951,"offspring",63.952,2.64282424689952,4,190,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2597630801536,69.015
"192",68.32653,1.7796676,"offspring",70.546,2.63460243680143,14,191,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7179965466777,68.422
"193",67.527954,1.3040172,"offspring",65.8816666666667,5.43545919556634,14,192,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2239705303783,68.305
"194",66.29906,1.2618686,"offspring",66.3025,1.74553477956375,4,193,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1741547045669,70.7975
"195",65.50414,1.5683821,"offspring",67.978,1.73439326566958,4,194,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2413239526411,65.3025
"196",67.70681,1.8076552,"offspring",69.92,1.10304125036192,22,195,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3373288532162,65.468
"197",65.82946,1.4059787,"offspring",67.424,1.09328861697174,4,196,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0416275649143,67.5
"198",64.018265,1.7109318,"offspring",68.26,2.1778123580021,24,197,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.6318757493558,71.2116666666667
"199",70.10432,1.8490002,"offspring",69.7416666666667,2.08559264159295,22,198,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1564226723167,63.0675
"200",69.39182,1.4166876,"offspring",69.6725,2.45513577357071,18,199,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.607341496855,69.0525
"201",65.05739,1.7794648,"offspring",61.6116666666667,2.53124014401373,4,200,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8110110284617,62.502
"202",66.07957,1.4522297,"offspring",66.64,1.97597233448919,26,201,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2666881321628,68.4883333333333
"203",64.860466,1.6345296,"offspring",57.745,2.70927419554881,24,202,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4607145318535,71.2716666666667
"204",65.734665,1.4107045,"offspring",67.254,3.12311222981179,4,203,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5720230498735,66.254
"205",66.22731,1.6687487,"offspring",67.446,1.25496215082368,4,204,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6519241976502,71.276
"206",64.08954,1.641809,"offspring",67.1075,1.93329382143532,24,205,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7291963507423,69.4166666666667
"207",67.7752,1.4613491,"offspring",66.71,2.25859469582305,14,206,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3946436816175,63.952
"208",69.60358,1.3003951,"offspring",69.264,2.80151387646037,18,207,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4075696998669,69.184
"209",68.90841,1.5077155,"offspring",68.6966666666667,2.46635493525702,18,208,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1937672493965,70.57
"210",68.557335,1.4352729,"offspring",71.416,1.39727592121241,14,209,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9110189355647,68.164
"211",68.06688,1.5980991,"offspring",69.215,2.18251384111686,18,210,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4155751735598,68.8266666666667
"212",65.635185,1.5175848,"offspring",69.584,1.37596511583688,24,211,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.735823640887,68.2383333333333
"213",65.18135,2.2337365,"offspring",67.012,1.69151411463222,26,212,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5855997802044,68.486
"214",67.50609,1.6003201,"offspring",69.265,2.89589191787263,14,213,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3796790025665,71.5516666666667
"215",65.52893,1.4047487,"offspring",66.86,1.30437724604502,4,214,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.5130591091389,62.6475
"216",68.48906,1.466288,"offspring",69.386,1.09445420187416,22,215,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2530338893846,69.164
"217",68.63114,1.2971252,"offspring",72.184,1.04059117812905,14,216,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2821065472246,68.0725
"218",65.86922,1.5475849,"offspring",68.976,1.21310757973067,4,217,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2841609511564,67.112
"219",67.96092,1.8257066,"offspring",69.235,1.71048726001297,14,218,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4444743154306,67.4083333333333
"220",68.078636,2.2980795,"offspring",65.775,1.83645491822333,22,219,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9278452221072,67.704
"221",69.34131,1.4019564,"offspring",70.4525,0.678300572509464,22,220,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.913685521926,69.425
"222",68.07684,1.5184315,"offspring",69.226,2.97524452776574,14,221,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.922642377827,66.736
"223",69.2656,1.7800436,"offspring",67.496,4.49487263445807,22,222,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2185833011034,64.5625
"224",65.54255,1.453283,"offspring",67.035,0.182665450117605,4,223,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3535286060305,70.648
"225",67.08179,1.3562303,"offspring",68.624,1.93229914868273,14,224,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3183720284516,66.33
"226",66.32015,1.4693949,"offspring",66.8425,3.32538093056019,26,225,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1411236232289,67.734
"227",67.69199,1.3626643,"offspring",66.382,1.99990499774364,18,226,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9528881128035,67.4975
"228",67.59388,1.4368014,"offspring",68.6683333333333,2.49918720120496,14,227,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3482356999473,67.56
"229",64.448395,1.4910864,"offspring",62.455,1.14730118103313,24,228,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5901377083087,59.1425
"230",67.017,1.3700774,"offspring",65.27,2.33144804788783,26,229,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0000380937446,66.23
"231",68.427666,1.4903653,"offspring",68.984,1.23078430279233,18,230,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8022254942519,65.644
"232",64.92164,1.6831897,"offspring",68.45,1.28939908484534,24,231,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5310756972163,64.0125
"233",68.80596,1.2819312,"offspring",68.164,0.735037414013732,18,232,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8689806059926,67.3325
"234",67.493355,1.9009206,"offspring",67.244,1.99417401447316,22,233,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4051526812895,67.4225
"235",63.876495,1.954319,"offspring",66.435,2.25805963901163,24,234,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4505203006654,67.94
"236",64.27303,1.6204587,"offspring",59.1425,2.20209559283879,24,235,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7171648480774,71.01
"237",65.48643,2.1540542,"offspring",65.664,2.06010436628827,4,236,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1307017424798,68.984
"238",69.10579,1.510601,"offspring",69.62,1.429248054048,22,237,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7592310892248,66.2
"239",65.06534,1.3495659,"offspring",70.1383333333333,2.02599522868803,24,238,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.8162296009317,62.455
"240",64.74727,1.4157722,"offspring",68.83,1.61231200454502,24,239,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2104093430515,69.84
"241",65.10356,1.8451266,"offspring",64.445,0.677470786578042,26,240,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5689434327942,64.39
"242",66.806015,1.8525525,"offspring",66.56,1.86496648763456,4,241,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3124025280433,64.734
"243",68.14086,1.2642393,"offspring",67.87,1.58872590461665,18,242,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1272540087348,71.19
"244",68.74641,1.4537148,"offspring",67.538,0.701833313543894,18,243,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4348341043384,68.2175
"245",66.473305,1.6871476,"offspring",67.795,2.7037319886902,26,244,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5261389033683,67.0433333333333
"246",68.28357,1.9068134,"offspring",66.264,1.49658945606335,18,245,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4959744325735,66.725
"247",69.00575,1.5331855,"offspring",70.3183333333333,1.71015106545202,18,246,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6429302267179,66.8525
"248",65.57158,1.556281,"offspring",66.8283333333333,3.28607009460642,26,247,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1582448339755,61.6116666666667
"249",64.278786,1.4239926,"offspring",68.858,2.97908039502126,24,248,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1213802922425,68.094
"250",64.97176,2.386466,"offspring",64.762,3.42417435303753,26,249,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.844788054014,70.008
"251",67.79386,1.4616742,"offspring",66.3125,1.24368739373418,18,250,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6803214184503,69.415
"252",66.56631,1.5988115,"offspring",64.482,3.55749490512636,26,251,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5530630988284,66.264
"253",64.95852,2.3958254,"offspring",63.974,4.19581100622991,26,252,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.8001825479349,68.966
"254",65.77801,1.6416035,"offspring",67.29,1.57006369297554,4,253,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8472969844991,57.716
"255",67.77393,1.7382287,"offspring",68.8025,1.21858866453506,22,254,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5480212305187,66.8675
"256",67.6305,1.6751864,"offspring",67.8625,1.00562998496797,14,255,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.0053785084035,68.915
"257",67.70642,1.4027117,"offspring",68.322,2.68980854337256,14,256,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4713674922376,67.874
"258",68.62939,1.9095852,"offspring",66.76,1.70380456625753,22,257,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5316575211418,67.606
"259",67.528915,1.7487754,"offspring",65.425,2.38797682847496,26,258,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9830909281809,66.1066666666667
"260",65.83065,1.3520983,"offspring",68.3183333333333,1.89065508929225,4,259,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4119548229212,67.372
"261",66.27146,1.3887678,"offspring",66.936,1.13153877529672,4,260,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2597310084466,65.425
"262",66.176025,1.8677635,"offspring",65.895,2.47318283459459,26,261,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.7627218637723,69.105
"263",67.518524,1.5191029,"offspring",65.4025,2.63580948982787,18,262,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1071849982667,64.945
"264",65.203094,1.4684602,"offspring",57.716,2.57509805638543,24,263,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4319893609044,69.218
"265",68.00416,1.4097798,"offspring",63.8875,1.36839017340328,18,264,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4196419713804,68.704
"266",68.00582,1.6217351,"offspring",66.398,1.00459942265562,18,265,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1285399211003,68.865
"267",65.04451,1.4087615,"offspring",67.855,0.743348280866155,24,266,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.2558335620898,68.5166666666667
"268",67.59912,1.5663111,"offspring",67.604,1.62292328839043,14,267,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.053125457944,65.64
"269",68.08158,1.9646453,"offspring",70.706,2.38189630336839,22,268,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7611328076071,65.735
"270",66.40011,1.9363725,"offspring",67.372,1.27511568102663,26,269,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.9496205270151,65.4175
"271",68.00908,1.3071678,"offspring",64.83,1.28206084099001,18,270,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6263415204212,68.3283333333333
"272",69.12718,1.6517723,"offspring",69.425,0.928326451201298,22,271,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9963416408162,68.735
"273",68.592705,1.3481058,"offspring",67.635,4.03191848462573,18,272,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.066031371809,69.426
"274",66.84689,1.9820988,"offspring",67.005,0.697502688166863,26,273,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5041319038553,69.5
"275",65.96615,1.4098073,"offspring",67.362,1.78602071656518,4,274,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6650831465602,67.644
"276",69.08676,1.3420683,"offspring",68.528,1.50045659717301,22,275,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1487056525465,68.502
"277",68.26603,1.466677,"offspring",70.1683333333333,1.50874009248335,18,276,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4684681776166,63.3016666666667
"278",65.81636,1.8589115,"offspring",67.42,1.07885124090395,4,277,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2591036655242,70.1683333333333
"279",66.322685,1.8671671,"offspring",67.955,0.843866103123002,4,278,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.4764889068455,65.695
"280",67.07321,1.7776457,"offspring",65.79,2.67104848327393,26,279,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2903671222268,69.56
"281",66.19998,1.5557082,"offspring",67.524,2.03708860877479,4,280,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.7700056537293,68.88
"282",68.512314,1.4649305,"offspring",70.7414285714286,3.09472362024693,14,281,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.8593459184334,71.416
"283",68.78073,1.4868615,"offspring",71.544,1.72937271864685,18,282,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5030814223991,70.292
"284",64.80621,1.2672064,"offspring",65.67,1.45823523479582,4,283,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5529849129364,72.916
"285",67.81764,1.4634628,"offspring",67.25,1.85411704053439,14,284,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0529757088208,67.626
"286",67.68605,1.3620431,"offspring",65.744,3.90965855286622,22,285,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.507882658003,70.824
"287",68.15112,1.5965414,"offspring",70.96,2.64872610890594,14,286,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4415835389533,60.194
"288",65.16103,1.2239771,"offspring",68.094,1.85427344261843,24,287,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.0957312991209,67.248
"289",65.96793,1.4805545,"offspring",68.68,1.38725147924473,4,288,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2164147828948,69.62
"290",67.532585,1.6061363,"offspring",69.2925,2.43647799087125,14,289,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0575505396776,68.292
"291",65.63959,1.371451,"offspring",67.885,3.80491129988598,26,290,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8527671503805,67.26
"292",67.95736,1.4324744,"offspring",70.002,1.94202729126034,14,291,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8063014692483,69.215
"293",65.86696,1.7409928,"offspring",63.356,2.23119474721505,4,292,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.911735397567,68.682
"294",68.42772,1.4076676,"offspring",70.0475,0.43430979726458,18,293,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3341319942009,66.04
"295",68.21617,1.4177529,"offspring",66.174,3.26386733799031,14,294,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0451347433294,67.075
"296",64.62071,1.4625338,"offspring",70.18,1.03327956849377,24,295,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.4346483883037,65.125
"297",67.98813,1.7066518,"offspring",66.8525,4.43516534828936,18,296,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.9345075384433,65.142
"298",67.11881,1.4774625,"offspring",71.134,1.05106136833203,26,297,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.981001717117,68.3525
"299",70.18539,1.6797107,"offspring",70.57,1.54770798279262,22,298,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8199383386769,70.438
"300",68.1137,1.4441915,"offspring",65.9133333333333,1.49376928160498,18,299,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,69.0211300207699,66.8066666666667
"301",65.22681,1.7114568,"offspring",65.125,1.34120592502917,4,300,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8230307242614,66.9375
"302",67.29161,1.4774114,"offspring",66.6825,2.3681691240281,14,301,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3432169550535,69.075
"303",68.116646,1.5912035,"offspring",69.965,0.273068977854803,18,302,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2985983972307,66.7125
"304",64.70149,1.4614137,"offspring",64.33,4.35922776035695,24,303,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2412682360647,68.522
"305",66.20529,1.7658013,"offspring",65.306,1.71692457609529,4,304,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6986332580169,68.315
"306",66.61884,1.4089469,"offspring",65.36,3.05507228501498,26,305,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3070725407641,66.6433333333333
"307",67.71568,1.7419783,"offspring",67.724,2.76682670219875,22,306,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3577686478862,68.976
"308",66.24963,1.5611839,"offspring",69.1716666666667,3.54135237821184,4,307,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2789417731533,67.425
"309",69.0842,1.4688871,"offspring",69.38,1.31049608927306,22,308,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3148051205241,63.8875
"310",65.94796,1.4926319,"offspring",68.8825,1.44091117005873,26,309,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1544937540947,66.85
"311",65.837,1.4030252,"offspring",66.5025,2.35935549108932,4,310,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8720543145522,67.955
"312",65.42955,1.4566026,"offspring",63.952,4.01820482305221,4,311,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1371801523065,65.748
"313",66.88353,1.4357845,"offspring",66.1425,1.92248753788765,18,312,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9088308824188,68.568
"314",66.37468,1.4327967,"offspring",69.476,1.45259423102255,4,313,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2994884747822,70.744
"315",67.54879,1.2634537,"offspring",70.096,1.97630463238844,14,314,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4770610901079,63.5933333333333
"316",64.948395,1.5500019,"offspring",65.68,1.7657009939398,24,315,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.2381238048133,66.975
"317",67.45611,1.5622652,"offspring",67.626,0.95798225453293,14,316,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1908215039907,67.0875
"318",65.06881,1.5327994,"offspring",68.08,3.40247556934653,26,317,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8419599558924,64.83
"319",68.39209,1.3966024,"offspring",69.56,1.58254541798964,14,318,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4621588091453,71.045
"320",68.61765,1.7463918,"offspring",67.825,0.814094589098835,18,319,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4257868449994,69.69
"321",68.21592,1.671006,"offspring",64.5625,1.28248131890228,22,320,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9297767448752,69.94
"322",68.35941,1.4276152,"offspring",66.696,1.94485989212591,22,321,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9757145703024,69.324
"323",67.18844,1.847464,"offspring",66.545,1.8421092982412,18,322,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5566460723807,66.56
"324",64.07783,1.2919244,"offspring",65.3225,2.32247533176709,24,323,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2858894984293,66.388
"325",68.359604,1.4444375,"offspring",69.004,1.89758530770029,18,324,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4751620856387,67.4633333333333
"326",66.754456,1.4538078,"offspring",66.838,4.6174094468652,14,325,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4217117058456,66.5025
"327",67.36714,1.6807427,"offspring",69.164,1.64418064700933,14,326,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5388074877264,68.73
"328",68.51688,1.6862226,"offspring",70.3525,1.35095953554008,14,327,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.49748835833,64.7275
"329",64.18575,1.386223,"offspring",66.62,1.47907628831872,24,328,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0215065740568,67.48
