0,1,dtype,pop,sample_id
4.2155046,0.43337125,offspring,108,716
4.206622,0.4198968,offspring,105,717
4.17904,0.47713456,offspring,114,718
4.170841,0.41250098,offspring,102,719
4.192616,0.42618552,offspring,109,720
4.2005024,0.4339105,offspring,103,721
4.1844387,0.4266869,offspring,111,722
4.1726117,0.44220024,offspring,103,723
4.0971537,0.45769212,offspring,107,724
4.2082825,0.43696022,offspring,106,725
4.2138305,0.42033392,offspring,102,726
4.1918173,0.41037357,offspring,104,727
4.1736445,0.42273867,offspring,103,728
4.3032293,0.4280871,offspring,112,729
4.328018,0.42844525,offspring,112,730
4.254721,0.41959673,offspring,112,731
4.1867137,0.39707056,offspring,102,732
4.1224003,0.4767898,offspring,107,733
4.2767324,0.44068426,offspring,112,734
4.178603,0.43131173,offspring,103,735
