0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.17722116,-0.51282233,-0.079544455,-0.0049151517,-0.02031678,0.073547654,0.05112958,-0.2776273,0.0618352,-0.028565079,0.0046992376,0.022061013,-0.061182942,-0.06493632,0.55859137,0.08894302,-0.16555078,0.16020623,0.044086233,-0.2354254,-0.48071584,-0.04789993,0.13632064,0.010707389,0.069471925,-1.8500673,-0.017096564,0.0876621,0.0074448287,-0.0053294227,0.13430199,0.018751334,0.22427526,0.091333255,-0.08262596,-0.055392765,0.048355207,0.022706607,-0.10637895,0.0359589,-0.00076807104,-0.029045768,0.11942764,0.21845502,0.28654668,0.021084744,-0.042668216,-0.19460656,-0.12259713,0.03819713,1.422147,-0.018563937,0.27385718,-0.41342515,-0.14173722,-0.015569845,-0.21052814,-0.39737937,-0.13780576,-0.14396617,0.058185574,-0.11213027,0.19412798,-0.18678677,-0.05888313,0.12285013,0.10404645,-0.059182674,0.3877357,0.0068296157,22,80
-0.03226936,-0.20622721,-0.01967163,0.04358978,0.14689127,0.41726518,0.06881347,-0.10822919,-0.020665554,0.03296428,-0.101519525,-0.02053578,-0.11407898,-0.048456833,0.1264306,0.07846869,0.10791198,-0.00010177493,0.41973674,-0.065570906,-0.42878467,-0.079045765,0.111487135,-0.055360265,0.06488421,-1.2807415,0.026370618,-0.09368754,-0.08883472,-0.16141728,-0.3200716,-0.011444017,0.1680172,-0.04345865,-0.37059867,-0.0585042,0.09362815,0.07159502,-0.074928634,0.13066667,0.0029527768,0.030609276,-0.22890435,0.50228065,-0.037922252,-0.056626238,0.09357523,-0.5392943,-0.12526886,0.17205903,1.7139958,0.16700277,0.15694469,-0.21090403,-0.08453657,-0.01329766,-0.08121079,-0.15105458,-0.1387063,-0.08788639,0.037001625,0.128371,0.14884107,-0.2398433,-0.07282344,0.15724662,0.489335,0.03381255,0.1720525,-0.036008142,25,81
0.0051129535,-0.40985373,-0.010180863,-0.07897911,-0.38596356,0.026017256,0.08187485,-0.055339634,0.13223952,-0.012882646,-0.08369477,0.035834067,-0.2038163,-0.42636266,0.33159587,0.0641,0.12399608,0.0711308,0.076074384,-0.15304337,-0.60738045,-0.024257626,0.114635736,-0.03511261,-0.06284678,-1.598605,-0.02255218,-0.19144194,0.05641689,0.011338808,-0.104719296,0.15436067,-0.11879401,0.09415692,0.022921443,-0.035570964,0.10469514,0.029557027,-0.026982762,0.21358106,-0.011421841,-0.036942724,-0.035965916,0.059534293,0.3052884,0.049117174,-0.1997321,-0.16976926,-0.007090196,0.08377071,1.6062024,0.019010238,-0.19959922,-0.249793,-0.14890955,0.015151176,0.18383034,-0.22390735,0.020861886,0.21319892,0.030190276,-0.047349982,-0.1220538,-0.25626832,-0.3053906,0.08169998,0.14875282,-0.096354574,0.23297058,0.03879188,2,82
-0.056513842,-0.40407813,-0.06447618,0.019133458,-0.15399826,-0.009596966,0.060312673,0.00906756,0.032277927,-0.0060881395,-0.047947574,0.03463919,-0.15037899,-0.02273304,0.49847823,0.0496682,-0.040768143,0.089605436,-0.011619389,-0.039058033,-0.1783132,-0.055309474,0.040429503,0.010820446,-0.13040482,-1.7656765,0.0009570345,-0.08581,-0.12379509,0.09038469,0.026887883,0.09606767,0.19480348,0.0030025542,-0.1968809,-0.064128496,0.09715296,0.046413794,0.01261377,0.3062416,0.016274579,0.061049685,-0.29883727,-0.024468713,0.029868545,-0.012715403,0.023756795,-0.15442109,-0.09277189,0.004312746,1.3953817,0.002481116,-0.06118936,-0.24803837,-0.06306498,0.048979957,-0.022157893,-0.47724682,-0.31378305,-0.19700263,0.083356306,-0.25679916,-0.11794407,-0.07948258,-0.28596663,0.39041418,0.4410675,-0.044734024,0.22921926,0.08166332,14,83
-0.03353852,-0.21649176,-0.018798295,0.04710155,-0.08924277,-0.11963945,0.15053567,-0.044759803,0.33167657,-0.014860798,-0.02974286,-0.045157716,-0.21550415,-0.07962765,0.23918764,0.026992105,-0.1885852,0.097469725,0.60344553,-0.022103861,-0.19324897,-0.0885391,0.08532414,-0.04437674,0.022135563,-1.7288498,-0.022199886,0.013214916,0.08583365,-0.044744,0.1737452,0.050443605,0.16636807,0.0040700138,-0.20592475,-0.010445461,0.038757876,0.1305073,-0.07986345,0.42989627,-0.014151789,-0.0267796,0.019912235,-0.041059244,0.038849153,-0.016894814,-0.16289115,0.00621064,-0.09837691,0.18246469,1.5258608,0.08387231,0.13889658,-0.34561026,-0.11298149,-0.019296909,-0.24841483,-0.22631066,-0.041067354,-0.32172555,-0.0012097172,0.09252886,-0.20804213,0.2914638,-0.16454738,0.22798878,0.3288486,-0.061125606,-0.044851735,0.019606942,23,84
-0.16562341,-0.35694063,-0.012017384,0.03702575,-0.23966551,0.1423864,0.06707114,-0.18458933,-0.17739198,-0.06641801,-0.02388345,-0.018325038,0.027879229,-0.16066153,0.51503,0.07087757,0.04928072,0.040483274,0.26008207,-0.029780261,-0.046632677,-0.07371477,0.15221985,0.010540793,0.168581,-1.9005692,-0.01740321,-0.10710488,-0.17604232,-0.14146805,0.16186216,0.011846641,-0.11076513,0.062640354,-0.025732607,-0.093371704,0.09942865,0.07385374,-0.089347124,0.17145762,0.0713142,-0.027482733,0.29560834,0.11416599,0.10931902,0.04242084,-0.18116789,-0.23828949,-0.43571264,0.16844906,1.2443755,-0.03326855,0.03207166,-0.40680945,-0.20188893,-0.007787617,-0.17237888,-0.31987548,-0.34153715,0.06158641,-0.01334456,0.039501503,-0.032667615,0.06744625,-0.024557605,0.049547244,0.2025762,-0.05157893,0.0009877682,0.02329718,25,85
-0.09525976,-0.014238358,0.013436224,-0.011553945,-0.034141455,0.00011828542,0.10628522,0.15959206,-0.13241859,-0.012176089,-0.07924377,0.015730321,-0.32007208,-0.22807066,0.5538617,0.027064878,0.21417165,0.13979572,0.052030645,-0.27400878,-0.14286706,-0.058177814,0.1080136,-0.012000536,0.0897446,-1.4536152,0.013141517,-0.33055702,-0.16328493,0.019872062,0.18061785,0.003033854,0.052981354,0.04264905,-0.072533436,-0.11566033,0.071808584,0.0286596,-0.089103974,0.4217389,0.06516206,0.013415887,-0.06354561,0.305098,0.27641955,0.037678886,-0.110474624,-0.2297235,-0.5482675,0.23591115,1.589257,-0.11554296,0.057002135,-0.37787274,-0.12210069,-0.04654511,0.34844354,-0.2702071,-0.43629822,0.03542116,0.05180842,-0.106384605,-0.035258267,-0.086454995,-0.25883475,0.16027597,-0.10055041,-0.012721198,0.18510492,-0.047633376,22,86
-0.08359572,-0.47915587,-0.10380905,-0.022972213,0.0329384,-0.12137089,0.117681265,0.22288337,0.031148449,-0.012763847,-0.027118836,-0.016658055,-0.103265926,-0.19137877,0.41932273,-0.017904777,-0.059728082,0.03175949,-0.14198154,0.15480384,0.04745516,-0.024198905,0.1767717,0.08141462,-0.24972875,-1.5364844,-0.017960802,-0.30553997,-0.10967584,0.16129842,0.1535576,0.028600495,0.14872667,0.021309566,-0.23328686,0.0028074346,0.008401968,-0.009498767,-0.048563503,0.0061399788,0.016314618,-0.0719904,-0.14867039,-0.12965432,0.1941735,0.004826607,0.030545764,-0.07523005,-0.1892119,0.52207327,1.6901088,-0.1369759,0.21551582,-0.68764186,-0.04634434,0.009340461,-0.27924553,-0.34343836,-0.20874032,-0.0073258365,0.015633749,0.07165073,-0.24650528,-0.1280068,0.09283686,0.32051504,0.12238823,-0.020473382,0.14201066,-0.031150032,21,87
-0.10513221,-0.18487409,-0.039757345,0.0038720705,0.090931445,0.08860286,0.061944168,0.11335043,0.34181786,-0.04164978,-0.042307824,-0.023794523,0.07814584,0.03652975,0.6475266,0.012350842,0.039370228,0.13828258,0.3357231,-0.018088453,-0.08864561,-0.10832375,0.19362216,0.01942055,0.21739998,-1.6017146,-0.019329818,-0.18381062,-0.1482845,-0.05135804,0.10876532,0.012774101,-0.101561815,0.07016553,-0.27311435,-0.06953481,0.13233483,-0.017872795,-0.104399726,0.42903984,-0.002797246,-0.10326493,-0.05541708,0.1080292,-0.019215677,0.04190124,-0.058620837,-0.024781376,-0.13156006,0.047736663,1.6667998,-0.019082548,0.012062276,-0.32896408,-0.1276126,0.06630711,0.146501,-0.28339753,-0.19096655,0.12493083,0.03643397,-0.42832777,-0.29969966,0.010588322,-0.035175122,0.25279403,0.16216654,0.048777282,0.35736233,0.035421103,25,88
-0.084435664,-0.08405997,-0.08749083,0.010112127,-0.10370891,0.23719698,0.04288812,-0.056703344,-0.168154,-0.010254083,-0.10383233,0.024739338,-0.0743324,-0.27620083,0.7611547,0.028317085,0.25514448,0.13304366,0.051375747,0.19340691,0.12778884,-0.0056151785,0.10542361,0.0047702985,0.053532198,-1.4473786,-0.024043689,0.077313736,-0.18276824,0.07231811,-0.11453901,0.07657133,0.2139798,-0.0013613068,-0.26514602,-0.034481574,0.053497568,0.021942701,-0.049297426,0.21153958,-0.00811325,-0.017672315,-0.32370284,-0.09463237,-0.07029128,0.04361642,-0.29530254,-0.19429779,-0.20759565,0.1335981,1.4390143,0.025600046,-0.08770061,-0.24070527,-0.1632053,-0.023942145,0.079347655,-0.119380966,-0.14646089,-0.05440339,0.020581113,-0.20618124,0.14108013,-0.038867787,-0.080486886,0.2260657,0.1872747,0.06471362,-0.13693278,0.011630522,14,89
0.0030532628,-0.2026333,0.028725825,0.101486914,-0.0932258,0.017709106,0.07028845,0.48006698,0.073163696,0.0010483637,-0.0902956,0.0039712638,-0.06933072,-0.2566236,0.59922004,0.034387015,0.034828912,0.10838239,0.056341577,0.0383925,-0.17833427,-0.07892147,0.11142411,0.022913724,0.01813209,-2.1486511,-0.057145033,0.029403329,-0.06212188,0.1790874,-0.100895226,-0.003079759,-0.060209844,0.072509795,0.32250765,-0.054779347,0.051922582,0.078941405,-0.06899859,0.39974964,0.024346173,0.010303536,-0.13709803,0.08077073,0.066265,0.029846886,0.07927271,-0.2687787,-0.064636864,0.07036861,1.2916198,0.06165465,0.15961313,-0.20462522,-0.034538,0.06790806,0.07194915,-0.10051134,-0.3408523,-0.0997001,0.055338793,-0.03173323,-0.0040456615,0.034440633,-0.07536871,0.034236617,0.36332074,-0.082051665,-0.007905647,0.083226606,23,90
-0.033808563,-0.0519315,-0.021753691,0.033369254,-0.058758005,0.096605614,0.07195088,0.35559535,0.09180587,-0.0131132845,-0.06960434,0.0032729215,0.051778596,-0.1593568,0.11161405,0.10344837,-0.114953086,0.036252674,0.09564905,-0.2820131,-0.4412027,-0.072274365,0.16271508,0.02946615,-0.09564349,-1.5185577,0.0027730167,-0.18506491,-0.06328763,-0.024576303,-0.21215476,0.059140455,0.02187143,0.046252582,0.25947818,-0.18057182,-0.027386159,0.10656474,-0.1487132,0.15711981,0.05641466,-0.055246945,-0.2931012,0.1935833,-0.032062177,0.13483635,-0.16214567,-0.10239546,0.1407643,-0.02196522,1.4249148,0.035530444,-0.081488445,-0.18851453,-0.12820047,0.05836711,-0.14088662,-0.3462643,0.2630905,0.32970548,0.045901697,0.024382515,-0.16357966,-0.16980022,0.043672666,-0.08349836,-0.17436618,-0.027831485,0.39072514,0.07954425,14,91
-0.067358844,-0.31591687,-0.033553295,0.012443982,-0.12707356,-0.369839,0.048779026,0.34371358,-0.028853811,0.037615694,-0.014712106,-0.0480261,0.21350819,-0.16435161,0.49185297,0.03574246,0.040533535,0.0577503,-0.09308227,-0.35920066,0.14336574,-0.08003682,0.1318817,0.0030227336,0.16262886,-1.3791276,-0.049545914,0.016376786,-0.034505382,-0.01422869,0.13063459,0.023131642,0.2796783,-0.004086025,-0.10263585,-0.09297658,0.0347972,-0.0083127115,-0.009105494,0.29343417,-0.05129595,-0.022467311,0.139153,0.014468185,0.09523305,0.084684715,-0.23271805,-0.27129784,-0.25466558,-0.15237904,1.656782,0.09143755,-0.039363347,-0.39423704,-0.13837299,0.03700053,-0.17150468,-0.2730626,-0.054094374,-0.11856429,0.0030893404,-0.14591034,-0.2251238,-0.09349882,-0.17334421,0.02680631,-0.020464748,0.0418545,0.31012502,0.02052613,23,92
-0.05494595,-0.3200536,-0.028699173,0.012588528,0.038556546,0.26938057,0.08156978,-0.037432507,-0.06836367,-0.01279168,-0.012947533,-0.013138484,-0.13200872,-0.11854197,0.49131468,0.01638921,-0.22568879,0.08617559,-0.10375277,-0.075330764,-0.4432519,-0.005363293,0.1292587,-0.041550346,0.10999675,-1.5733168,-0.00088603795,0.12648016,0.004244089,-0.05590373,-0.03448472,-0.044334333,0.16934302,0.05639618,0.05706855,-0.084217794,0.03620091,-0.02586297,-0.039536588,0.18568838,0.035326786,0.03938508,0.37130767,0.19868523,0.028188696,0.055835016,-0.14736621,-0.12191245,-0.1329845,0.08193408,1.6251074,0.06683216,0.03263632,-0.28859714,-0.06967924,0.025241906,0.1186887,-0.29996672,0.04649218,0.07844288,0.09650866,-0.072002314,0.021377731,-0.06413722,-0.07434435,0.300353,0.52820766,0.013691362,0.28700474,0.010167708,23,93
-0.035724975,-0.3426679,-0.033640195,0.032677807,-0.1788136,0.05860312,0.107285105,-0.048795506,-0.35410392,-0.03952195,-0.06837324,0.028047154,0.026309181,-0.06313324,0.6291955,0.061747704,-0.0014185337,0.11275865,0.06814943,-0.1986869,-0.15408608,-0.07773843,0.11790796,0.045298085,-0.10169901,-1.429674,-0.0401014,-0.17537087,-0.030554757,-0.04069052,0.020811222,0.013681896,0.010698361,0.031482283,0.00028826296,-0.041165397,0.020700477,0.012506595,-0.11495685,0.28679636,-0.014302775,-0.016505208,-0.22718647,0.13611035,-0.10295443,-0.030964382,-0.107000366,-0.33504933,-0.15817869,0.18308648,1.6438656,0.054887637,0.20552671,-0.46554014,-0.12701039,0.0035645906,-0.11678699,-0.19545141,-0.10917695,0.16076325,0.055355653,-0.12676159,-0.12077638,-0.16284496,-0.13714516,-0.17239411,0.20135471,-0.068631455,0.502387,-0.074657515,2,94
-0.11208531,-0.29958746,-0.05174988,0.038988505,-0.10415678,0.18772443,0.00077778846,0.09933725,-0.03179972,-0.081394374,-0.085082136,-0.066411756,0.024505341,-0.31780168,0.27572453,-0.019872662,-0.12495175,0.076732494,0.08735324,-0.19772401,-0.35875845,0.00033785403,0.10408559,-0.031571757,-0.22004452,-1.9971744,-0.03690505,-0.25913876,-0.030032571,-0.2143995,0.25992894,0.019068642,0.16754305,0.029818224,0.017544523,-0.0921238,0.115563035,0.024807818,-0.028907463,0.11767492,0.03824985,-0.0047411975,-0.14730309,0.4822896,-0.33232555,0.03219413,-0.07186139,-0.30189073,-0.1596934,-0.22948441,1.4455212,0.029883757,-0.027994206,-0.358714,-0.15887332,0.08195779,0.14949909,-0.11908558,-0.15190244,-0.3893574,0.05220159,-0.21463417,0.17711848,-0.07406215,-0.2957924,-0.08093391,0.30332467,-0.011776179,0.22343673,-0.024889424,23,95
-0.035486985,-0.06957047,0.015206259,0.09172639,-0.14756666,-0.089376904,0.07385994,0.09714866,0.037277542,-0.06409513,-0.06532508,0.003105269,-0.16775104,-0.18873914,0.42454848,0.0039572716,-0.04504111,0.12108125,-0.106571324,-0.08258086,-0.21587978,-0.07782266,0.18001577,-0.03277404,0.15729134,-1.6252644,-0.007380504,-0.08737896,-0.05946578,-0.26955572,0.06811342,0.06155248,0.061923534,0.0753825,0.21751708,-0.039980076,0.03660065,0.01713369,-0.09000719,0.13822454,0.01931185,0.009856997,0.003096751,0.10451071,0.07143533,0.061601058,0.096151434,-0.095747724,-0.26122493,0.25429365,1.2173059,-0.0039907563,-0.15155312,0.00592342,-0.11138229,0.060113624,-0.06714916,-0.29154003,-0.2307136,-0.25766373,0.026141867,-0.09748916,-0.054525707,0.12983838,-0.17523512,0.15394625,-0.02362752,-0.037922673,0.3464691,0.004210377,23,96
-0.06663402,-0.1832377,-0.013217326,0.009029929,-0.18645579,-0.2503262,0.05290963,0.11985109,0.15387192,0.02022409,-0.10836164,-0.06465455,0.21616085,0.15103498,0.5075147,0.017082132,0.03378066,0.106437296,0.20590697,-0.29659796,-0.50504255,-0.053294554,0.17834944,0.06390535,-0.05329592,-1.7289706,0.012508489,-0.39433748,-0.0054722205,0.023559302,0.43970793,0.05172842,-0.16694576,0.08845209,0.19367954,-0.077934064,0.062205866,-0.013074612,0.0789678,0.31383196,0.085710466,0.0124213295,-0.15595736,-0.2546997,-0.23218542,0.024274211,-0.15811822,-0.2609712,-0.12339734,0.16664335,1.5073812,0.103584625,0.35095432,-0.26267806,-0.21941906,0.08750863,-0.04723586,-0.2189459,-0.08350869,-0.23080643,0.064061075,0.08117826,-0.11863128,-0.22736491,-0.030590057,-0.16555388,0.14691989,-0.02113127,0.37034506,0.018778685,14,97
-0.07636885,-0.25690517,-0.033390388,0.06046758,-0.16604996,-0.017240167,0.08267092,0.2834983,-0.035221055,0.056268923,-0.12184048,0.028749118,0.37487802,0.032161713,0.042715073,-0.02358631,-0.24011664,0.08448576,-0.03724706,0.08594313,-0.18089396,-0.03495398,0.11774374,-0.0054293955,-0.05051703,-1.8360548,-0.038519002,-0.08754016,-0.38544145,-0.22887465,0.059416827,0.11980192,0.2427751,0.05234356,-0.24647069,-0.023439694,0.00816422,-0.119018465,-0.025770372,0.3961739,-0.013937332,0.0075901076,0.15271929,0.08568105,-0.018726911,0.07211909,0.10877936,-0.17436367,-0.07682063,0.43929812,1.6989954,0.1080316,0.12728076,-0.16534735,-0.12687762,0.029664172,-0.08495101,-0.33920872,-0.011317395,-0.2415629,0.09964415,-0.16025451,-0.07014994,0.02454776,-0.030927628,0.022889659,0.17442483,-0.023370257,0.3759331,0.05368028,22,98
-0.011040576,-0.4146335,-0.037773762,0.013312161,-0.31601858,-0.11050949,0.02222167,0.07104364,-0.16759077,-0.008718373,-0.081684664,-0.0337535,0.085138924,-0.16085073,0.2749518,0.02645366,-0.1775927,0.060161337,0.06433429,-0.2012018,-0.3280654,-0.095473595,0.16259408,0.004435081,0.14849034,-1.4994888,-0.042896785,-0.40051872,-0.031188864,-0.04155701,-0.24705282,0.015551861,0.1896917,0.090681374,-0.23934686,-0.06994288,0.086043805,-0.0056159543,-0.07207064,0.21619977,0.023873419,-0.0072605084,-0.04267149,0.20069782,0.064394094,-0.007534772,-0.11650367,-0.22137173,-0.1172372,0.15295927,1.4045403,0.015042215,-0.18350291,-0.4342807,-0.061908215,0.06448096,0.14855936,-0.21794796,-0.26212922,-0.16250634,0.036269918,0.0048971064,0.08490722,0.098130494,-0.036709063,-0.026373535,0.30034077,-0.0684084,0.16099131,0.040165864,21,99
-0.071534045,-0.29646352,-0.02329522,-0.005405003,-0.22737569,0.2859124,0.043031838,-0.27530393,-0.092922956,-0.018838359,-0.070651256,0.032323208,0.048130825,0.019578367,0.35709655,0.053184647,0.38912478,0.07303063,0.30872187,-0.20453669,-0.4262565,-0.110544205,0.12483567,0.0393599,-0.1878384,-1.7553732,-0.110182434,-0.069603175,-0.17304862,0.043476515,0.30529383,0.056780614,0.07053586,0.012906086,-0.28581864,-0.08104256,0.04845599,0.05099343,0.050439738,0.07197642,0.034279827,0.015449635,-0.059563037,-0.20332208,0.46111202,0.060747683,-0.32037926,-0.19104123,-0.1124925,0.17217152,1.6310776,-0.032513812,0.10706582,-0.27518666,-0.22027534,0.010625184,-0.2490284,-0.34554344,-0.1008898,-0.4006973,0.07131694,0.2734719,0.048769906,-0.24835278,-0.118424766,-0.008951411,0.19367847,-0.032078292,0.064776406,0.042295188,23,100
0.014812227,-0.30465928,-0.115015015,0.092601806,-0.28392082,0.07060407,0.06491998,-0.10712524,-0.17885023,-0.04529327,-0.090538666,0.012433476,0.020656796,-0.07929583,0.08883157,-0.042102106,-0.04120281,0.12051335,0.146029,-0.4134618,-0.2893312,-0.06407782,0.15147954,0.017945597,-0.08520986,-1.4574282,-0.029976511,0.044657975,-0.0041545257,0.036518358,0.2210504,0.025949929,-0.036681715,-0.008399699,0.2145952,-0.13593398,0.07141214,-0.050572205,-0.020127201,0.3149451,0.09240605,0.015610906,-0.000607511,-0.01947444,-0.045193013,0.026150297,-0.03653089,0.022186205,-0.2152624,0.16977452,1.5850253,-0.17801438,-0.04820285,-0.09164052,-0.040717654,0.068396576,-0.26048496,-0.3341975,-0.047989152,-0.17583424,0.049352117,-0.17204648,0.30256522,-0.075013615,0.019856408,0.083870046,0.2253786,-0.046534277,0.503922,0.034753848,22,101
-0.043209046,-0.47699368,-0.025341587,-0.010918101,-0.43205574,0.2292439,-0.007402271,0.03777836,0.014621239,-0.050150763,-0.10336906,0.05439624,-0.032159425,-0.20250951,0.45632005,-0.010772139,0.11051387,0.14762549,0.23611382,0.021344036,-0.19577858,-0.11543999,0.045089424,0.00082033686,-0.21216318,-1.6338701,-0.06025903,-0.25457254,0.020493709,-0.05113328,0.102145076,0.015928023,-0.004926501,0.06977337,-0.053404424,-0.09638256,0.070308335,0.07760559,-0.026560199,0.37832594,0.03940337,-0.059932474,0.0050232736,-0.17347734,-0.008266665,0.02440199,-0.09639098,-0.23669937,0.022461653,0.0064851344,1.733508,0.056419343,-0.07268294,-0.6026819,-0.1909434,-0.010021722,-0.034332834,-0.4034412,-0.047121234,0.15507911,0.08086716,-0.1216865,0.017604027,-0.47843456,0.027839184,0.438169,0.23647684,-0.11140979,0.18640436,0.06295675,21,102
-0.042261027,-0.572868,-0.04539828,-0.020082066,-0.23773962,0.059473287,0.052070692,0.18158378,0.06402854,-0.097854756,-0.0881429,-0.015767612,-0.3352875,-0.17992036,0.4135935,0.023096286,0.07077443,0.03786924,-0.15101025,-0.25020868,-0.30646712,-0.023107376,0.11080314,0.021026904,-0.075433776,-1.4603659,0.032010954,-0.043252572,-0.17601803,-0.09258917,0.099578604,-0.0032369755,-0.06545761,0.00028783455,-0.024433274,-0.016996514,0.07308266,0.0075563835,0.051034205,0.21152069,-0.017792359,-0.0154012665,-0.21185303,-0.011751026,-0.06757188,0.05767965,-0.07718199,-0.4167114,0.07092486,0.28458846,1.3417251,-0.203715,-0.2910587,-0.16659042,-0.17838049,-0.028966615,0.17553276,-0.1914939,0.030298643,-0.23127352,-0.0030155145,0.08362021,0.024949942,-0.10234916,-0.26395148,0.3315342,0.30668077,0.025159761,0.18909915,-0.0051346812,23,103
-0.06910981,-0.16046667,0.01771318,0.01646903,-0.050721183,0.28226325,0.13398948,-0.40602934,-0.14025393,-0.02648633,-0.06827398,-0.08689463,-0.0627868,-0.22949372,0.6430669,0.05821628,-0.11414755,0.050934497,0.28996572,-0.33652854,-0.3680594,-0.1342198,0.14698489,-0.08232611,-0.005886063,-1.4890343,-0.042524345,-0.12133354,-0.20756805,-0.0810148,-0.27828497,0.053439166,0.0749742,0.06697908,0.071396,-0.047775,0.040047646,-0.044574127,-0.041069098,-0.019762784,-0.016348414,-0.035139717,-0.15751152,-0.05884539,0.24561097,0.048797414,-0.19862093,0.19555746,-0.014859691,0.06955336,1.441896,0.01681045,0.10966372,-0.2706147,-0.12102802,0.111345984,0.10479306,-0.43790925,-0.006059788,-0.06000169,-0.0389781,0.1416035,0.04455638,-0.23500505,-0.35892868,0.12824169,0.4976433,-0.039280348,0.093983546,-0.0033143386,2,104
-0.10342484,-0.5003276,-0.031861007,0.030206898,-0.12584397,0.101606056,0.042459592,0.01114084,0.24702555,-0.023991901,-0.12722135,0.08058726,-0.026465062,-0.3886173,0.37227365,0.053368613,0.24127734,0.074143,0.23179626,-0.0013899282,0.02990228,-0.07073127,0.08628276,-0.046580736,0.16747244,-1.3518589,-0.025070332,0.052990764,-0.08758724,0.08830574,-0.12844464,-0.0002275277,0.17253914,-0.01398918,-0.36074594,-0.09109037,0.008401319,-0.0040443083,-0.036589246,-0.07483652,0.025185024,-0.0012804854,-0.4090524,0.41248727,0.0043039024,0.0102218,-0.034456946,-0.32941413,-0.10361465,0.0017449781,1.6402979,-0.016892496,-0.044230096,-0.29533455,-0.14701042,0.04135692,0.17103271,-0.37818575,0.006400794,-0.24893898,0.0725416,-0.25853017,-0.07059313,-0.05071182,-0.026385054,-0.011493064,0.16600141,0.06136298,0.35321912,0.0015987959,21,105
-0.09726241,-0.30503225,-0.07074848,0.02539082,-0.4984171,0.25710163,0.012821097,0.16447286,-0.24183443,-0.04835175,-0.12371817,-0.012142057,0.23837183,-0.24363448,0.39683607,-0.027178623,0.016951231,-0.004326053,0.076512925,-0.050578084,-0.36228925,-0.07819911,0.008478783,-0.052303657,-0.04627554,-1.658561,-0.11714119,-0.1773429,-0.123275615,-0.15794663,0.17440394,-0.05342092,0.105683535,-0.003907446,-0.21929848,-0.042654105,0.018834092,0.08022997,-0.068849206,0.16607857,0.07100698,0.012487876,-0.24281937,0.15322003,0.11655319,-0.014452461,-0.18824247,-0.39839622,-0.25522327,0.32481843,1.7325084,0.01702851,0.27100387,-0.12940401,-0.09446285,0.060412906,0.03740097,-0.258705,-0.55029064,-0.0746668,0.01510625,0.12971854,0.14852871,0.020194683,-0.25844514,-0.1833917,0.39019385,0.015907753,0.1307612,-0.021475311,14,106
-0.06960537,-0.0943196,-0.034620523,-0.036832437,0.019270658,0.41688928,0.086906694,-0.32813188,-0.039300285,0.00034579635,-0.05026017,0.0027526966,0.29480022,-0.28274596,0.36733854,-0.03965935,-0.36132106,0.03228462,-0.095859535,-0.11717318,-0.050145894,-0.07460954,0.17973113,0.0015846774,0.06847396,-2.1858206,-0.070130095,-0.25236028,-0.12730214,0.11891797,0.22484937,0.08250669,-0.06881671,0.024474502,-0.35058653,-0.08121743,0.046255417,0.051442813,-0.0070760343,0.30085182,0.061089747,0.0061449753,0.0041457918,0.326032,0.5320606,-0.026445638,-0.05818448,-0.13147572,-0.33698684,-0.033451602,1.588,0.05347552,-0.27453417,-0.18264961,-0.081302606,0.018248243,-0.50496083,-0.54061335,-0.09441126,-0.12462783,0.06796986,-0.06655093,-0.010813961,-0.25281018,-0.1812799,0.027306587,0.42712384,0.003115464,0.43366092,-0.02719343,22,107
-0.06787135,-0.33448976,-0.02120874,0.0694631,-0.13042395,-0.03634589,0.09456308,0.006657766,0.06587719,0.031898737,-0.090371914,-0.0425798,0.01773573,-0.06815622,0.35456643,0.029100534,-0.20797911,0.12264453,0.06486082,0.106407285,-0.42815834,-0.09704589,0.14937077,-0.022691324,-0.04488848,-1.6830959,0.014496744,0.036796905,-0.25171405,0.047940426,0.06353092,0.023756344,-0.005828215,-0.005360212,-0.20572108,-0.03452558,0.087896995,0.044939384,0.023538936,0.24345857,-0.053957537,-0.009212414,0.017214354,-0.28040934,-0.67165834,0.061930504,-0.18034258,-0.335658,-0.008997053,-0.05168481,1.5662667,0.030990312,0.044101663,-0.06707828,-0.022796407,0.052794434,-0.04069668,-0.33769774,-0.040452816,0.038472958,-0.014273044,-0.112871066,-0.4607749,0.23338476,-0.29682937,0.30997145,0.299295,0.06961548,0.21234688,-0.014503494,14,108
