0,1,dtype,pop,sample_id
4.0083013,0.5087427,offspring,4,708
3.9163258,0.4659313,offspring,14,709
4.017771,0.48249102,offspring,18,710
4.607397,0.50520086,offspring,24,711
4.0492015,0.51567936,offspring,4,712
4.583811,0.48090744,offspring,24,713
4.04233,0.4546609,offspring,18,714
4.0539637,0.43835747,offspring,18,715
3.474287,-0.4157291,offspring,26,716
3.941014,0.49105394,offspring,14,717
4.0085306,0.46107674,offspring,22,718
3.453924,-0.45268244,offspring,26,719
3.9949563,0.4708134,offspring,14,720
3.5581605,-0.6120507,offspring,26,721
3.9203203,0.47626567,offspring,22,722
4.0347986,0.5825807,offspring,4,723
4.174698,0.61355233,offspring,22,724
4.0596066,0.44270396,offspring,18,725
4.179715,0.61010396,offspring,22,726
3.5551279,-0.5862425,offspring,26,727
3.404529,-0.43750846,offspring,26,728
3.4831712,-0.42715967,offspring,26,729
3.9377296,0.5010953,offspring,14,730
4.0197134,0.45765877,offspring,18,731
3.9333704,0.48555493,offspring,14,732
4.0902023,0.56550026,offspring,4,733
4.031785,0.47910047,offspring,22,734
3.9683113,0.5066161,offspring,14,735
3.9505968,0.4820739,offspring,14,736
4.0741215,0.46375668,offspring,18,737
3.9489787,0.48829162,offspring,14,738
3.5669096,-0.6082937,offspring,26,739
3.6088324,-0.5814449,offspring,26,740
3.9745028,0.43929148,offspring,22,741
4.0399513,0.4292791,offspring,18,742
4.0567455,0.5576587,offspring,4,743
3.9605436,0.49898076,offspring,4,744
4.1628046,0.6279993,offspring,22,745
4.1153646,0.64155567,offspring,22,746
3.5667953,-0.61574924,offspring,26,747
4.0616627,0.4729004,offspring,18,748
4.064479,0.45393658,offspring,18,749
3.9867542,0.5141524,offspring,4,750
3.9565666,0.47573376,offspring,22,751
3.9647737,0.45746756,offspring,18,752
3.985943,0.4690137,offspring,14,753
4.008461,0.4527862,offspring,18,754
3.9584234,0.50720453,offspring,14,755
4.6049023,0.49568677,offspring,24,756
4.144545,0.59588695,offspring,4,757
3.9541376,0.47844744,offspring,22,758
4.0538197,0.45002735,offspring,18,759
3.5926168,-0.5706338,offspring,26,760
4.0792265,0.6054398,offspring,4,761
3.9106603,0.49627876,offspring,14,762
3.9697587,0.5106472,offspring,4,763
4.066189,0.58119106,offspring,4,764
4.01172,0.46905494,offspring,18,765
4.1014605,0.5906888,offspring,22,766
3.9787056,0.45965552,offspring,14,767
4.056568,0.5717404,offspring,4,768
4.025161,0.5509831,offspring,4,769
3.977598,0.47836685,offspring,22,770
4.03547,0.42463517,offspring,18,771
4.125302,0.636459,offspring,22,772
3.451391,-0.4421494,offspring,26,773
4.0497427,0.5086467,offspring,4,774
3.9403424,0.48331046,offspring,14,775
4.0207376,0.43741298,offspring,18,776
3.577243,-0.59583306,offspring,26,777
4.0899487,0.5774182,offspring,4,778
4.0278974,0.5187738,offspring,4,779
4.160812,0.61407006,offspring,22,780
4.0288687,0.44210625,offspring,18,781
4.009227,0.4609666,offspring,18,782
3.5209172,-0.595323,offspring,26,783
4.042527,0.47329533,offspring,18,784
4.0276318,0.45927763,offspring,18,785
3.5163968,-0.5876426,offspring,26,786
3.4734077,-0.42367363,offspring,26,787
3.4852798,-0.4344296,offspring,26,788
4.0026817,0.51401293,offspring,4,789
4.026023,0.48445678,offspring,18,790
4.000289,0.5005672,offspring,4,791
4.0721316,0.47854018,offspring,18,792
3.9793432,0.4605353,offspring,22,793
3.4570954,-0.42252892,offspring,26,794
3.5877745,-0.6175498,offspring,26,795
4.066874,0.4482603,offspring,18,796
4.1292925,0.63586223,offspring,22,797
4.138589,0.6199676,offspring,22,798
3.994779,0.5266551,offspring,4,799
3.9614046,0.47342205,offspring,4,800
4.174756,0.63380504,offspring,22,801
3.9537232,0.49069047,offspring,14,802
3.9604747,0.4804672,offspring,22,803
3.9749286,0.47283578,offspring,18,804
3.95117,0.47382927,offspring,18,805
3.567182,-0.5995351,offspring,26,806
4.002612,0.4777634,offspring,4,807
3.9825764,0.5237987,offspring,4,808
4.002864,0.47292757,offspring,18,809
4.6468096,0.4717015,offspring,24,810
3.9412453,0.4888656,offspring,14,811
4.1290193,0.62121093,offspring,22,812
4.0254164,0.47419167,offspring,18,813
4.0595374,0.4331957,offspring,18,814
4.052162,0.461506,offspring,18,815
4.019872,0.4420321,offspring,18,816
4.0017557,0.4408238,offspring,18,817
4.0937395,0.44289482,offspring,18,818
3.9843748,0.4853691,offspring,14,819
3.5833585,-0.5936205,offspring,26,820
4.1710663,0.6158707,offspring,22,821
3.960859,0.48047578,offspring,14,822
3.913976,0.46728063,offspring,14,823
3.9642825,0.472108,offspring,14,824
3.3917544,-0.45014662,offspring,26,825
4.662876,0.47402334,offspring,24,826
4.572095,0.46863568,offspring,24,827
3.9969468,0.4789269,offspring,18,828
3.4322617,-0.4072991,offspring,26,829
3.5015218,-0.4533249,offspring,26,830
3.9499133,0.49488878,offspring,14,831
3.9864624,0.50236464,offspring,4,832
3.9728673,0.5090989,offspring,14,833
4.03506,0.457057,offspring,18,834
3.5474637,-0.44109523,offspring,26,835
3.8568757,0.49992776,offspring,14,836
4.0077395,0.46295452,offspring,18,837
3.9267547,0.48552668,offspring,14,838
4.654401,0.533875,offspring,24,839
4.082547,0.456398,offspring,18,840
3.9964645,0.47367716,offspring,18,841
4.0709505,0.5636084,offspring,4,842
3.969575,0.4774742,offspring,14,843
3.9192407,0.46530735,offspring,14,844
3.9270146,0.49083424,offspring,14,845
3.574559,-0.5945342,offspring,26,846
4.129612,0.59492135,offspring,4,847
3.9326665,0.48818827,offspring,14,848
4.6098332,0.45398092,offspring,24,849
3.9408696,0.46744955,offspring,22,850
4.1648245,0.63233733,offspring,22,851
3.934397,0.4411614,offspring,22,852
3.4183638,-0.42532176,offspring,26,853
4.0736856,0.46835518,offspring,18,854
3.469274,-0.42213118,offspring,26,855
3.5691926,-0.59263515,offspring,26,856
3.5603216,-0.58598,offspring,26,857
3.9731677,0.4531181,offspring,22,858
3.9158502,0.4958049,offspring,14,859
4.6263084,0.45280886,offspring,24,860
3.9915714,0.4807688,offspring,22,861
4.033802,0.5879406,offspring,4,862
3.4563458,-0.4271682,offspring,26,863
3.9448998,0.49323547,offspring,4,864
3.9669564,0.45622015,offspring,22,865
3.4499881,-0.42507887,offspring,26,866
3.5661414,-0.60035175,offspring,26,867
3.9989626,0.49312449,offspring,4,868
3.9528987,0.506943,offspring,14,869
3.9655607,0.48071337,offspring,14,870
3.9526534,0.48827708,offspring,14,871
4.022455,0.57583237,offspring,4,872
4.597722,0.4829378,offspring,24,873
4.613246,0.50901985,offspring,24,874
3.97291,0.5252414,offspring,4,875
4.034976,0.4888847,offspring,18,876
4.045664,0.47524595,offspring,18,877
4.093296,0.59086967,offspring,4,878
4.075996,0.45313036,offspring,18,879
3.9315012,0.4985534,offspring,14,880
3.9923952,0.48772967,offspring,14,881
3.4498107,-0.44776404,offspring,26,882
4.0443687,0.45906723,offspring,18,883
4.021163,0.5133445,offspring,4,884
3.9346519,0.4519081,offspring,22,885
4.5805445,0.4680444,offspring,24,886
3.6143048,-0.58761173,offspring,26,887
