0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.018061087,0.048542216,0.040622346,0.0061543435,-0.010751628,-0.004218025,0.029625855,0.056167662,0.010635629,0.054442488,0.017515667,-0.057275735,0.045961108,0.004843699,0.0010351487,0.012204396,0.039254166,0.030227507,0.1103843,0.0016331114,-0.017564094,0.025525238,0.033994853,-0.057962224,-0.027355444,0.013233153,-0.0057124137,0.06385802,-0.07319539,-0.039723873,0.015488327,-0.008870155,-0.013093848,0.056725264,-0.029519109,0.07817104,0.033366546,0.0017854655,-0.023126747,-0.0032128158,-0.018958978,-0.07064855,-0.053378757,-0.007193272,-0.053265594,0.03903262,-0.006240464,0.02372247,0.031733535,0.025305608,0.015493622,-0.012850521,0.008646067,0.029957615,0.009147092,0.0029667625,0.03595224,0.04095882,-0.012511529,-0.007180227,-0.023917088,-0.057036027,-0.033073846,0.019116309,0.058005217,0.05920092,0.025185505,-0.044464152,-0.014945231,0.040368177,0.082059264,-0.03379997,-0.027627762,0.031834494,0.05433847,-0.017250616,-0.023620075,0.081339516,-0.025550945,-0.063334435,0.09268343,-0.020699035,-0.01822327,-0.055443138,0.02808241,-0.010618074,-0.016632933,0.019282395,-0.05604467,0.008785537,14,51
0.0062742634,0.040445488,0.026690666,0.002570603,0.016386667,-0.017338295,0.05162543,0.041266628,0.062889546,0.02809687,0.034448914,-0.02903577,-0.053296715,-0.045465205,-0.018457646,0.019944023,0.026520455,0.0248273,0.06789967,-0.032645456,7.3928386e-06,-0.05072041,-0.027401742,-0.001749936,-0.12563786,-0.04489464,0.027552038,-0.0033365805,0.01380807,0.016878236,0.030951962,0.021068266,-0.00082570314,0.077148095,-0.09955856,0.020273767,-0.011871131,0.0063412427,0.037900064,0.02539387,-0.043759603,-0.01307388,0.058876224,-0.0010970887,-0.045267705,0.006122945,0.09279215,-0.08709165,0.0118510695,0.054688666,0.019127863,-0.032515053,-0.014543032,0.041046087,0.006089215,0.020275718,0.017192364,0.06808744,-0.011593774,-0.036632694,0.068893895,-0.026160613,-0.021585014,-0.021820072,0.049810786,0.04168781,0.054869194,-0.053204853,-0.028690413,-0.0029666414,0.0024240948,-0.05077921,-0.04074511,0.11661963,-0.0030741296,0.032973785,0.020035347,-0.009411486,0.006005928,0.05893186,0.008360069,-0.019339498,-0.025311813,-0.04284738,0.047058474,-0.052141245,-0.08149503,0.04974931,-0.03154112,-0.0518711,14,52
0.020840004,0.013312283,0.03543587,0.05739692,0.0046537686,0.006967566,-0.040833343,0.029919729,0.004951436,0.07288128,-0.0018355679,0.024021992,-0.009984653,-0.012610119,-0.011583986,0.081064954,-0.013641544,-0.004677935,0.051183835,-0.042097133,0.0035100253,0.003253404,0.058388412,0.023161162,-0.06748398,-0.010720654,0.004107762,0.018709144,-0.043131895,0.018255515,0.09924346,-0.005346628,0.06900257,0.07897284,-0.028067999,0.053775027,0.029009853,0.025518194,0.051227584,-0.0018116226,0.0061137807,0.0028673,0.040505707,0.010253428,2.7527101e-05,0.05497183,-0.012166173,-0.027329795,-0.04733421,-0.0046499446,-0.03228072,-0.071563005,-0.015872136,0.0013003675,0.06802242,-0.01046331,0.011036122,0.010412933,-0.07627637,-0.037377566,-0.03742678,-0.034129664,0.041437313,-0.008000162,-0.026169363,-0.008241504,0.056783646,0.01022277,0.021915063,-0.020895895,0.0098516345,0.001321495,0.043809023,0.06771503,0.030181179,0.037657954,0.0050017945,0.07046811,-0.02444239,0.06424749,0.061049767,0.019358901,0.015839055,-0.027119305,0.024224464,0.008548011,-0.05625198,0.01744425,-0.055389334,-0.044951297,4,53
0.014000555,0.011462946,0.008054527,0.077816635,-0.036144894,0.020282533,0.018485632,0.028205164,0.04140921,0.021451907,0.016410764,-0.04536049,0.071543485,0.017898057,0.06725027,0.048137568,-0.040081713,-0.0011188948,-0.01956724,-0.032732096,-0.0025027618,-0.014526637,0.014433028,0.02408747,-0.06182895,-0.030407367,-0.03023878,-0.03279756,0.020310806,0.01209943,0.050833106,0.009248293,0.031202046,0.053133115,-0.11740087,0.033056654,0.037196472,0.013114232,0.0125441905,-0.023342902,0.028472042,-0.056525555,0.0443953,-0.037037943,0.036611956,0.027068704,0.037795693,0.001647396,0.014911899,0.0285222,0.007230616,0.031690467,-0.038177162,0.0024471087,0.046175994,0.009104336,0.050856102,-0.004528541,0.024795763,-0.01937273,0.00075303065,-0.0057247337,-0.032800063,0.050110165,-0.008048634,0.030054117,0.021335805,-0.06253132,0.058415808,-0.051876776,0.04630655,0.030579945,-0.036431957,0.11371042,-0.01735881,0.012734484,0.057790272,0.036502503,-0.036568254,0.0047402885,-0.023341626,-0.01984385,-0.005956433,-0.018504322,0.010400895,-0.013072329,-0.00884271,-0.012968262,-0.06717525,-0.01611375,4,54
0.03177625,-0.05775783,0.007845847,0.00933636,0.03632988,0.047682136,0.014729558,0.010522939,0.0050476417,0.006069153,0.0218273,-0.0691044,0.04618881,-0.009166606,0.026351683,0.014158124,0.025073,0.022196682,0.01530663,-0.0517112,0.0028838646,0.014240267,0.036885004,-0.03231751,-0.06883125,-0.0049786293,0.010412948,0.040187135,-0.016651107,-0.010332951,0.07408213,-0.023743343,-0.019773751,0.053026997,-0.018766608,0.030358322,0.016074607,0.015808199,0.054867737,-0.012621675,0.008835245,-0.04953119,0.04777465,-0.0255775,-0.027504187,0.00038289838,0.020749116,0.0013505351,-0.04622115,0.025456559,-0.012424726,-0.019999083,-0.025592363,-0.03890255,0.00479896,-0.05935557,0.02219867,0.037991975,-0.02740817,-0.08640315,-0.036393486,-0.03117634,-0.022382082,-0.05486834,-0.013979461,0.10227342,-0.046518356,-0.019163668,0.030758124,0.014729358,0.04112643,0.026884723,-0.00059478637,0.043258265,-0.06329806,-0.03447092,-0.018916832,0.05908825,-0.005786881,-0.08223136,-0.0016441271,-0.07334389,0.026815578,-0.029834721,0.03224025,0.023058131,-0.054095328,0.018272063,-0.032184683,0.007429417,14,55
-0.016525961,-0.008155093,0.034993075,0.053521305,-0.003066522,-0.019667223,-0.01832486,0.044943947,0.02718786,0.007781595,-0.02913695,0.048429713,0.017106447,-0.025644233,0.00852518,0.0813683,0.052523855,-0.031071099,0.08665141,-0.033580363,0.011017112,0.01148645,0.013968114,-0.012417477,-0.08267579,0.0108173285,0.0054282825,0.009759207,0.041850813,-0.048809282,0.11594081,-0.058034312,0.010355001,0.05085817,-0.04610008,0.084285945,-0.017117048,0.03792017,0.021510394,-0.006188304,0.042761732,-0.0700061,-0.014037538,-0.02857076,-0.02491615,0.09118083,-0.013124115,0.027638245,-0.042652547,0.028430272,0.0034713494,-0.011538772,-0.046833288,-0.0032482874,0.050266556,0.007923591,-0.014091618,0.04029533,-0.032364223,-0.05377583,0.029403806,-0.033485703,-0.03548353,0.021732522,0.0021269433,0.079159096,-0.06398461,-0.010381776,0.046886187,-0.022896854,0.07903853,0.0034573353,-0.015627677,0.064067036,-0.007439844,0.03616649,0.031282485,-0.0027873423,-0.023595415,-0.0055089234,-0.017128253,-0.048209526,0.0343541,-0.0018426944,0.04007667,0.023154061,-0.0071012154,-0.015845865,-0.012304299,-0.014830717,4,56
-0.00061551016,-0.0012989165,0.07311038,-0.020884722,-0.025397003,0.00354632,0.00046214275,-0.0010800343,0.055545032,-0.0011835648,0.06638223,0.02768989,0.017745089,-0.016964952,0.00957288,-0.01243192,-0.009772286,-0.00943014,0.03041452,-0.019674907,-0.007025329,-0.010761447,0.03985549,-0.018188912,0.00916975,-0.0026514563,-0.029972455,0.050999522,0.0025896523,-0.041308515,0.09504029,-0.052801307,0.04167759,0.022601943,-0.039244205,0.08002455,0.013911646,0.017734531,0.02652863,-0.011072374,0.0082582785,-0.004134152,-0.05556726,-0.018889187,0.0055563087,0.03961181,-0.07350627,-0.025885679,0.03048968,-0.035951905,-0.035798118,-0.044809215,-0.08113755,0.04446031,-0.018124396,-0.098325595,0.034256898,0.06605797,-0.016585259,0.019642869,0.04207092,-0.07816613,-0.0006067506,-0.012587084,0.06163225,0.029088764,-0.0128283,-0.060368758,0.054069407,0.0044935104,0.012339899,-0.0131553,-0.011258118,0.054814875,0.046163037,0.037459467,0.01658649,-0.017624877,-0.04201176,-0.07339444,0.047767717,0.020582667,0.015762717,-0.037384506,0.03972965,0.012593611,0.0023385957,-0.0052396543,-0.025900397,-0.022915673,18,57
-0.040464133,0.046268117,-0.016317815,0.07288345,-0.047896314,-0.015504074,0.0003644186,-0.025218649,0.03326252,-0.022490762,-0.018658588,-0.01439938,0.07439847,-0.022884145,0.03987841,0.069581866,0.0009970348,-0.016434235,0.021775208,-0.026083034,-0.022009436,0.02997702,0.08392084,0.020346362,-0.06350498,0.033794343,-0.03703692,0.019731194,-0.016993068,0.03973274,0.11411089,-0.0030290727,-0.025267564,0.08526804,0.009080991,0.02035903,0.057569586,0.042612247,0.0670878,0.034651555,-0.022340287,-0.048237987,-0.019333027,-0.01915522,-0.031410262,0.06745877,-0.012961804,-0.0028946288,0.0020032348,-0.0011850649,-0.020033112,-0.026487548,-0.055583432,0.026519338,0.017180758,-0.06588374,-0.016167652,0.10688993,0.02227205,-0.023775088,-0.02017466,-0.027370706,0.028276356,0.0034740511,0.024673834,0.0100573115,-0.008815832,-0.076777235,0.030397343,0.0052060066,0.030578587,-0.03336216,-0.04538177,0.0396581,0.017462255,0.060236443,-0.042217832,0.0597606,-0.016326433,0.039339777,0.076974854,-0.0011357516,0.02815091,-0.036754914,0.052633803,0.030246358,-0.045084555,0.004609245,-0.07206517,0.028017271,14,58
-0.028155368,0.028354272,0.048329256,0.025858106,0.0064909756,0.014771213,0.024674121,0.043164723,0.07117827,-0.040285632,0.0071557667,0.017264714,0.023537148,-0.01973273,0.027343718,-0.045268126,0.053334907,0.032721415,0.05957956,0.016011627,-0.026745712,-0.02009962,0.0504545,0.014010508,-0.016568333,0.010304082,-0.027980391,-0.01918148,-0.07880365,-0.021411855,0.058912322,0.085363224,0.023014583,0.1360034,-0.028436825,0.0024075117,-0.0121707935,0.07878338,-0.029955069,0.012284511,0.04439511,-0.0966433,0.019879444,-0.019188026,-0.027911976,0.031505734,0.004577458,0.04011358,0.031632952,-0.04460521,0.031615622,0.033809267,-0.08185224,0.011511903,0.018631695,0.05401657,0.02119892,0.025585793,-0.0083201155,0.004949739,0.01990357,-0.01694735,-0.039200615,0.02478611,-0.03892301,0.037288148,0.049696006,-0.03235717,0.013480641,0.005604723,0.06822376,-0.022398252,-0.08138638,0.040262476,0.019444842,0.040790666,-0.015755862,0.059121866,0.009125402,0.052916728,0.04974369,-0.0052301195,0.063390225,-0.017379975,0.019686233,0.024625447,-0.078199364,0.022815049,-0.023544421,-0.045501128,22,59
-0.01837917,-0.088578954,0.024615293,0.052400477,-0.061887626,0.043993942,-0.021946711,0.008220249,0.068530604,0.014324484,0.13207297,0.02943402,0.049197517,-0.0076657487,-0.04330178,0.0051346114,0.044266984,0.02748642,0.0385446,0.0044563226,0.02959612,0.0034038424,0.041383058,0.02512725,-0.0625908,-0.010171569,-0.03362646,-2.1124259e-05,0.017697861,0.027350858,0.08139865,-0.055071738,-0.0026603853,0.07112273,-0.087985754,-0.05230955,-0.04892887,-0.00093853753,0.0487102,0.03772261,-0.012740348,-0.07511799,0.024361726,0.0317508,0.0030850284,0.020728286,0.06966254,0.043198235,0.034363586,0.015779262,0.014788299,-0.0076225745,-0.08650485,8.790381e-05,0.054051287,-0.0619327,0.043658122,0.047555313,-0.016167045,-0.0013770564,-0.0412686,-0.016344426,-0.08610736,-0.02694918,-0.020269677,-8.6758286e-05,0.021324225,-0.016329711,0.018963234,-0.02418638,0.024250474,0.004285692,-0.009976245,0.055500302,-0.00022448343,0.074539006,0.05839963,-0.0061653927,-0.03502697,-0.0156167215,0.03132755,0.01729825,0.022506045,-0.0024588015,0.002606677,-0.02099901,-0.042052522,0.046644926,-0.046503946,-0.060681567,4,60
-0.053686477,0.009807655,0.02157488,0.031787977,0.042932294,0.012410332,-0.025150992,0.043233838,0.053016465,0.015388435,0.045977503,-0.04149756,0.023521611,-0.03239304,0.024609707,0.026355285,0.02634744,-0.034906283,0.014180062,-0.051835626,-0.04035277,0.020488666,0.008566368,0.0115783755,-0.07948187,-0.02241527,-0.0383911,0.052383386,-0.03592363,0.010806324,0.0651002,0.046682086,0.02900556,0.052110396,-0.044927344,0.03213194,-0.011696994,-0.046989523,0.003180446,-0.036767393,0.013964131,-0.08001639,0.020489637,-0.052096583,-0.014519066,0.07594489,0.017166467,0.020213291,-0.0032580972,0.023971938,0.02901456,0.020756843,-0.07459533,0.080124386,0.068506606,-0.051978674,-0.00034650415,0.09832286,-0.012802716,-0.03319465,0.03206055,-0.078593284,-0.026438735,-0.0025960428,-0.026139155,0.07453106,-0.07597236,-0.0011032633,0.061349295,0.007336985,-0.007292073,0.009954276,-0.008042251,0.08905948,0.02267544,0.045061003,-0.06207464,-0.03648198,-0.016925745,-0.0078063854,-0.0034919046,-0.04955133,0.03654828,0.0039893463,0.085179426,0.0185874,-0.08491832,0.017368905,-0.028321989,0.017736405,22,61
0.03443875,0.027442891,0.059433363,0.004981745,0.058950458,-0.007219126,0.04798552,0.015653614,0.0018235296,0.0029021392,0.04336761,-0.011086578,0.01873699,0.0014324859,-0.050622325,0.0026389249,0.030739836,-0.052338906,-0.035402846,0.035961866,0.03573517,0.029375874,0.074885026,0.008873693,-0.029088505,-0.03970551,-0.074498296,-0.0060309824,-0.050282888,-0.018783573,-0.036290884,0.03450565,-0.016933363,0.10814436,-0.04213785,0.0042285305,0.02949278,-0.031656988,0.037714813,0.017554466,0.006542533,-0.00043174624,0.019092696,0.0076452717,0.0145928785,0.04353271,-0.012292659,0.024659764,-0.00792203,0.0025815042,-0.0033856574,0.0004581525,-0.103598654,0.042989627,0.016459357,0.021543954,0.03959702,0.0866441,0.0010860449,-0.048280712,0.036064975,0.027606316,0.006653545,-0.011574821,-0.013771408,0.0055906046,0.050449494,-0.052659865,0.07569437,-0.015966443,-0.063070476,-0.026989622,-0.018432692,0.03796635,0.041105736,0.045972787,0.034662828,-0.007224394,-0.03126388,0.013560059,0.036580887,-0.010308072,-0.013423946,-0.061476104,-0.017847799,-0.009969008,-0.037899584,0.007891818,-0.059865505,0.04746952,18,62
-0.0036946032,-0.011295836,0.040570837,0.0666835,0.04120916,0.006494023,-0.03685479,0.04536101,0.05017132,0.05435609,0.045658186,-0.037001293,0.06877125,-0.023726804,-0.01781687,0.024147471,-0.0059862435,-0.009237323,-0.0209385,-0.0018854123,-0.0005134926,-0.033759415,0.11736266,0.002871788,-0.05137778,-0.04383546,-0.034887023,0.04624115,-0.036333486,0.015679145,-0.02370657,0.045090787,0.028623804,0.095706254,-0.034146387,0.03828267,0.029103821,0.048183694,0.051582005,0.016967831,0.035865832,-0.062485453,0.013058128,-0.024622934,-0.013000472,0.015489815,0.023130542,0.09072198,-0.021029005,-0.010083449,-0.039123636,-0.03315485,-0.012963545,0.017631479,0.08262874,-0.06957989,0.0153715955,0.03580545,-0.0016034964,-0.014988774,-0.045659825,0.00414782,0.02973746,-0.02212237,-0.032555625,0.009881794,-0.03201377,-0.012297902,0.09120683,-0.04144174,0.007615204,-0.03290191,-0.014189491,0.022656646,0.011247089,-0.019760985,-0.040191673,-0.060341284,-0.043374356,0.030442264,0.07356218,-0.041361652,-0.067480005,-0.042068157,0.036635846,0.052526813,0.003074281,-0.0071330024,-0.033211425,-0.030787136,18,63
-0.00908121,-0.059998132,0.064949766,0.022344697,0.041486114,-0.07605861,-0.009554634,0.039886944,0.021925021,0.037786536,0.050790194,-0.016858082,0.053393114,0.049037118,-0.009560062,0.0278954,0.07473938,0.0034349738,0.01630082,0.019005436,-0.03254469,0.02948923,0.041002434,-0.008629252,-0.08163617,-0.040701564,-0.021965666,0.0019100737,0.016354041,-0.015424438,0.11937787,0.0073264195,0.023089377,0.06036908,-0.07796214,0.030028045,0.02412935,-0.013918387,0.015107676,0.020271681,-0.039232645,-0.09930295,0.024476219,-0.0077937134,-0.008634724,0.057076287,0.0039439937,-0.00091319066,-0.009947116,-0.018301882,-0.023559347,-0.04273099,-0.08257005,0.042023625,0.032499842,0.017971631,0.042816617,-0.0030539222,0.00064824184,-0.008764916,0.030622728,-0.058954217,0.01912369,0.07758786,-0.036736317,-0.0040041283,0.01161822,-0.02411997,0.03521454,-0.009158352,0.012479281,-0.002415285,0.031220447,0.051980697,-0.009542167,0.04989028,0.02893322,0.04550565,-0.01302907,2.9698946e-05,0.03447668,-0.010702743,0.024471553,-0.03616762,0.032691382,0.032601655,-0.048708253,0.059352722,-0.07345659,-0.050176404,18,64
-0.03644529,-0.08297972,0.050785683,0.09371425,0.0045795115,-0.0064852517,0.06661342,0.049306177,0.07251819,0.024729172,0.029232282,-0.038847104,0.04894484,0.007273183,0.06963909,0.027615888,0.071292475,0.054162316,0.052317634,-0.006102212,0.034594163,-0.016921403,0.08966234,0.00075212575,-0.04749078,0.004899442,-0.009070096,0.023314394,-0.013728208,0.01534275,0.042559788,0.005465446,-0.0240094,0.072495565,-0.07296933,-0.061500363,-0.017308632,-0.011109111,0.09043098,-0.012482921,0.009933876,-0.042277746,-0.021992806,0.0003470406,-0.0072030006,0.004851401,0.05313542,0.016455257,-0.011340919,-0.013996264,-0.015804712,0.006199397,-0.042579748,0.046185836,0.020708315,0.074383065,0.04987548,0.019943459,0.00039321184,-0.032409262,-0.049655344,-0.07975063,-0.02374898,-0.013602374,-0.03052841,0.05434604,0.03399918,0.0077251904,0.08088134,-0.019612577,-0.013399024,-0.019579023,-0.028411616,0.1146643,-0.014094958,0.0362844,0.037353586,0.048195828,0.0010428093,0.020886062,0.04332134,-0.023985788,-0.012138201,-0.047203057,0.054214604,0.004788192,-0.013449887,-0.023621745,-0.082200214,-0.0055289823,14,65
-0.011498916,-0.0074258926,0.034201108,0.013367528,-0.020768069,-0.0063097063,-0.045369335,0.024496274,0.08105753,0.030218655,0.007052364,-0.02187057,0.05446574,-0.0011122702,-0.023959955,0.023032822,-0.09201123,-0.05106736,-0.011240881,-0.0330129,-0.021443611,-0.010801157,-0.018457174,-0.011591141,-0.09469716,-0.015535416,0.011685264,0.009631092,-0.009023731,0.0046039755,0.060510457,-0.055766236,-0.025614569,0.052524097,-0.042709745,-0.0242599,0.0075290278,0.061392404,0.057232514,0.0032414347,-0.00074078375,0.0014156699,-0.007621696,-0.007243855,0.025243584,0.030868618,0.049619395,-0.027837839,0.027360681,-0.015522867,-0.04890463,0.026226863,-0.0035231076,0.04360522,-0.010243168,0.00924373,-0.001584081,0.0040611215,0.04997928,-0.050811477,0.012748873,-0.044498418,0.042535376,-0.015256954,0.03152348,0.08578173,-0.016417962,0.00048165396,0.023153517,-0.005575642,-0.009026164,-0.029616846,-0.031636104,0.063921735,-0.0022417335,0.021446958,0.01570693,-0.044981293,-0.004737163,0.016581235,0.028184075,-0.05771453,0.048706643,-0.013346856,0.034313615,-0.06386991,-0.08539711,0.0021354908,-0.051957928,-0.02598166,26,66
-0.017593825,0.022939157,0.029478587,0.029247696,-0.039967444,-0.00078524376,-0.062278654,0.005674108,0.037804194,0.028015215,0.05421988,-0.063320555,-0.009193592,-0.056228794,-0.015881661,-0.030635046,0.04796297,-0.049967967,0.09023586,-0.03503529,-0.004120194,-0.05504277,0.06689991,-0.037038922,-0.06006254,0.01942204,-0.047805242,0.05800745,-0.069224566,-0.0131499395,0.0796193,0.04391843,0.006644789,0.070089966,-0.020073352,0.039480574,0.06379329,0.0021515684,0.027664173,0.044359833,-0.030573536,-0.022763772,-0.008615569,0.011282014,-0.029971223,0.021135733,0.029408319,0.057864014,-0.050014794,0.076975256,-0.01211395,-0.0026356233,0.023609482,0.0569762,0.012159152,-0.024944115,-0.005944699,0.04262763,-0.03259465,8.744281e-05,0.004472954,-0.048004486,0.009444274,-0.018136967,0.018337114,0.0048739836,-0.015477707,0.01747157,0.1135154,-0.016768629,-0.0040098727,0.00451057,0.016260609,0.058684886,0.045202427,0.029103065,0.06472147,0.0660186,0.0005862713,0.025909688,0.07646038,0.006892519,-0.018297903,-0.03379777,0.051416397,0.034413207,-0.05148843,-0.032662764,-0.045113526,0.013413871,24,67
-0.0065129614,-0.030113682,0.02232841,0.06958045,0.037006814,-0.0129461475,0.00084128324,0.028972596,0.09911989,0.059087925,0.039192405,0.043105233,0.06493663,0.011643863,0.0014521681,0.03831049,-0.015503779,-0.026434826,-0.011670891,-0.056113522,-0.006645463,-0.019100945,0.047430195,-0.023002394,-0.069396436,-0.02233044,-0.011013454,0.0023141615,0.004798759,-0.003244067,0.01521121,0.025481023,0.016363088,0.12887755,-0.11442622,-0.005032696,-0.026084604,0.018793907,0.008996937,0.024789069,-0.026041579,-0.048041478,0.010504736,-0.08145368,-0.023582866,0.005073283,0.035036795,-0.037325807,0.06079126,-0.050444238,-0.057053003,-0.030416574,-0.0311113,0.025379524,0.032699175,-0.006373885,0.030696785,0.09448874,-0.023723869,-0.007925153,0.033052478,-0.06625964,0.019449674,-0.016645784,0.042339876,0.0038915277,0.026248837,-0.061262395,0.06418192,0.056910377,0.018413085,0.051795155,0.0069177793,0.054479323,-0.06254823,0.010566212,0.016112896,0.062128313,-0.016972145,-0.050887514,0.10720605,-0.04350053,0.0015567932,0.0039769597,0.036808353,-0.024846833,-0.034384895,-0.0405483,-0.062156416,0.00093273073,18,68
-0.048327945,-0.02940825,0.007486616,-0.026714109,0.022958845,0.02375238,-0.04105275,0.007305464,0.026095238,-0.028943362,0.057784848,-0.04313355,0.05320038,-0.010641629,-0.0075639766,0.06041701,-0.045785714,0.036230847,0.07620324,0.0123804305,-0.01993573,-0.027573423,0.023819307,0.038300045,-0.019831676,-0.02471994,0.006843074,0.030339643,0.0015926603,0.01811822,0.041244395,0.04885659,-0.06194039,0.08092228,-0.022403486,0.035077482,0.017899234,0.0023888908,0.08483958,0.051408246,-0.0035487395,-0.04582312,-0.051566403,-0.04623656,-0.04563047,0.097925276,0.054570664,0.011432754,0.027210668,-0.017758721,-0.0036289748,0.008129638,-0.037636984,-0.0018335003,0.011817991,0.07115282,0.019547762,0.023647597,-0.0023514647,-0.024000686,0.015759982,-0.039951347,-0.043072086,-0.021783438,0.020352218,-0.007175088,0.02551008,-0.04827269,0.0050151385,0.08900368,0.037061065,0.0038408595,-0.025314461,0.06423184,0.07246492,0.098799504,-0.013730047,0.042195544,-0.08598511,0.03994587,0.028051252,-0.017022956,0.022647131,-0.050411988,0.12263796,-0.016608417,-0.054728508,-0.008009954,-0.06883032,-0.060375646,22,69
-0.053354457,-0.00032520667,0.009687439,-0.04760138,-0.007818132,0.027694535,0.009460138,0.016827706,0.037761346,-0.013743276,0.024624895,0.014033115,0.017899008,-0.030583166,0.025170673,-0.011841094,0.038580235,0.043785512,0.049275123,-0.02930013,0.013565116,0.02087375,-0.015452929,0.07690585,-0.077818915,-0.007172507,0.012837302,0.058612816,-0.009511093,0.027655168,0.059535958,0.036370363,-0.029683437,0.047325224,-0.099864036,0.08429312,0.078687154,0.022993319,0.07258128,0.0016015404,-8.502137e-05,-0.04135169,0.013585181,-0.015694281,0.025529016,0.032837216,0.0033608004,0.02602252,0.07125138,-0.047847513,-0.017007876,-0.007976085,-0.046411175,-0.01069231,-0.03457856,-0.00727036,-0.040566064,0.019058337,-0.03918649,-0.044891633,-0.00060345,-0.05440919,0.013349973,-0.01617807,0.00707973,0.115428075,5.7959463e-05,0.06462077,0.062291652,0.028337155,0.0036712065,0.0024379315,-0.016974134,0.0870469,-0.050185993,0.041250553,0.03560946,0.0065288693,-0.009233404,-0.010881656,-0.004836414,-0.052037887,0.035325553,0.039330926,0.03957168,-0.05870829,-0.0033689663,-0.020096298,-0.005525902,0.040846862,14,70
0.03766704,0.012915737,-0.0025735628,0.019066794,-0.010750897,-0.028962225,-0.017995788,-0.013267296,0.083675526,-0.019491108,0.07704519,-0.019061446,0.027826082,-0.07130839,0.05832408,0.06292969,0.084723756,-0.04043802,0.07379465,0.0024688318,0.016752783,-0.014001267,0.05782803,-0.0056406558,-0.059757356,0.018431365,0.02029845,0.04424113,0.011001477,-0.012592323,0.103819735,0.047786403,-0.014615351,0.10140757,-0.028510673,0.0024748947,0.04928475,0.021372978,0.0027561113,-0.0012559728,0.066789985,-0.037470337,0.07153129,-0.047216613,-0.00300474,0.035772935,0.0077808676,-0.007162138,-0.019527407,-0.0011719703,-0.051654167,0.024943696,-0.029503338,0.078399785,0.04122757,-0.028905682,0.03773821,-0.0033046529,-0.0015214505,-0.03595706,-0.0131466,-0.009441668,-0.02320784,0.021673426,-0.06431759,0.10644126,0.026921978,-0.070967,0.043322593,0.085584566,-0.005707629,-0.020407692,-0.01716565,0.057486985,-0.045787953,0.12413828,0.062187962,-0.03603275,-0.044462174,-0.04518549,0.0821542,-0.027058206,-0.0024089226,-0.053553596,0.065624,0.047047503,-0.056301318,-0.024474505,-0.041348245,-0.025163937,24,71
0.0043206783,-0.010966757,0.0054882243,0.026137717,-0.040224824,-0.028540295,-0.06626792,0.034189068,0.04422706,0.019117199,0.035045892,-0.034006648,0.080128655,-0.10273194,-0.02026755,-0.015679985,-0.040318374,-0.009034152,0.0116481725,-0.04626283,-0.0012399829,-0.013046019,0.031794995,-0.025417805,-0.0892064,-0.016565189,-0.05684701,0.03941694,-0.02007641,-0.033955596,0.05590487,0.027634386,0.0053423983,0.07234056,-0.045237508,0.053252917,0.037025213,0.009705413,0.057619657,-0.017524032,-0.004575506,-0.025989193,-0.005344728,-0.0025047846,0.054570463,0.10633229,-0.00068604667,0.04589932,-0.03861825,0.01226943,0.009606111,0.034216337,-0.044549055,-0.01590368,0.020870822,-0.05619102,0.06782085,0.07414091,0.0002044728,0.0059373137,0.0903549,-0.046240695,0.0137975905,0.021927895,-0.033415943,-0.0017137192,0.016612144,-0.035294402,0.033523187,0.024640266,0.024925862,0.10185751,-0.09146673,0.03447061,0.03091328,0.09709123,-0.015241204,-0.04897417,0.010941641,0.022888012,-0.024476893,-0.04742381,-0.0116836205,-0.04015822,0.015798697,-0.008627757,-0.06087659,0.04669555,-0.03230478,-0.019049972,4,72
0.0013150601,-0.0033183699,0.015159265,0.02540167,0.006049727,0.0048119584,0.00045304885,0.061129473,0.055888794,0.0025831645,0.008781314,-0.061285786,0.0030987207,-0.016820945,-0.023880536,-0.0019498188,-0.01752469,0.005725109,0.004515685,-0.048819635,-0.026122259,-0.03505092,0.02219404,-0.03140849,-0.043198165,0.00010465551,0.031124946,0.08173785,0.012610288,-0.00058896,0.011310637,0.00019701384,-0.010416821,0.04498153,-0.0330251,0.06377664,0.031497445,0.0011436483,0.008647669,0.02606637,-0.026045293,-0.015977964,0.010174963,0.0045701507,0.0010163011,0.029547174,0.015902186,-0.027457427,0.02895681,-0.06462003,-0.055502973,-0.0124475015,-0.061786234,0.009371291,-0.014145782,0.011298949,-0.015632384,0.016273761,0.035665788,-0.011082348,0.023189064,-0.05942319,-0.020668162,-0.037818756,-0.029932698,0.061188713,0.02190637,0.003840303,0.055380512,-0.038038984,-0.04444613,-0.011011344,-0.051825836,0.078454845,-0.004967419,0.015822345,0.04463312,0.0068892334,-0.0050509153,0.007840599,0.05283074,-0.04164598,-0.0049023265,0.0013115257,0.010353386,0.0039110985,-0.06455055,0.03587457,-0.021076368,-0.00050477637,14,73
