0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.0045687584,0.03721847,0.008977339,0.055881135,-0.04542359,-0.08629602,0.022778813,0.025864951,0.06650339,0.07138753,0.1153932,-0.0009739641,0.03526705,0.042152263,-0.035743184,0.051107064,0.04567305,-0.0043982426,-0.0011049882,-0.037967153,-0.068624064,0.027064491,-0.006517682,-0.07060707,-0.0809877,0.008330792,0.011309341,-0.03977319,0.02253096,-0.01335966,0.09854529,0.024697704,0.04261651,0.11173891,-0.055066288,0.055254094,-0.010313526,-0.05083762,0.015093663,0.023821201,0.005661321,-0.06717382,0.013480601,-0.012334238,-0.035114966,0.012493903,0.026995892,0.07582394,0.016477661,-0.0063552875,-0.056128226,0.055217657,-0.0032583605,0.04371214,0.018857706,0.012423048,0.03809866,0.045862608,-0.0094905,-0.0012565367,0.020690534,-0.028175654,-0.04985822,0.05122997,0.023578934,0.02216138,-0.07453474,-0.04617427,0.0145812575,-0.02647006,0.008199026,-0.00017129304,-0.02049407,0.061267257,-0.0063848365,-0.0064462163,-0.027488034,0.037683804,0.017400168,-0.039693654,0.043044575,-0.023430848,-0.09656194,-0.05881495,0.092799604,0.02065153,-0.007456585,-0.014774497,-0.025951775,0.042606376,1,103
-0.0016765408,-0.05074903,0.02412596,-0.02319114,0.055404026,0.020066548,0.011935791,0.024609925,0.08400801,0.051654994,0.10226407,-0.022327496,0.05858255,0.007944325,0.030594062,0.015498089,0.08726509,0.038808145,-0.0013360381,-0.032154232,0.033897527,0.013990272,0.0021699257,-0.02333086,-0.030480187,0.03463176,-0.065619275,0.086397216,-0.03552768,-0.026524369,0.09257667,-0.034273874,0.037917674,0.09276999,-0.0014071912,0.0016011223,0.03565339,0.019356586,-0.0111192,0.068400525,0.015098375,-0.09276868,0.020671235,0.021275537,0.050338365,0.058424532,0.048342712,0.0139354365,0.06606506,-0.022059739,-0.016128998,-0.00306446,-0.0076104514,-0.015939409,0.00022695493,0.06500299,-0.0062883496,0.06699596,-0.023027934,0.038394272,0.0038745773,-0.09658667,0.04424855,0.0030060578,-0.02841865,0.004757043,-0.0027387717,0.045029167,0.016726496,0.0485576,0.030240132,-0.024938112,-0.00927324,-0.0009992383,0.029627671,0.030949939,0.036455154,0.008625114,-0.029677423,-0.052519955,0.07868011,0.014289251,-0.072137825,-0.03701228,0.06209976,-0.029842548,-0.043136954,-0.013720183,-0.03223007,0.021840615,4,104
-0.033467826,0.006985482,0.0037481189,0.060663354,0.01023559,-0.04933904,0.02543538,-0.01231789,0.07464505,0.039238967,0.010079585,0.018349262,0.01811571,0.053340994,0.075086735,0.061837167,-0.0108407065,-0.0008473309,0.048505545,-0.06474831,-0.04238023,-0.018232502,0.049302064,-0.029283244,0.010285839,0.022221422,-0.0277802,-0.017795665,0.020310342,0.010115009,0.024005588,-0.060681213,-0.042909186,0.09718466,-0.08972077,0.0032690074,-0.026761862,-0.041338835,0.030112635,-0.0019498384,0.023882503,-0.058397114,-0.037995465,-0.034389447,0.022575088,0.026641827,-0.0012332075,-0.07224658,0.046913337,0.04739999,0.00072186254,0.03740158,5.161017e-05,-0.03375555,0.11303373,-0.013038762,0.041241787,0.03776879,0.020666134,-0.0042520184,0.0020328197,0.05676096,0.029109025,0.02580507,0.053857464,-0.029186632,-0.0413884,0.020999178,0.059566557,0.045232985,0.058145165,0.026093893,0.040355764,-0.0022713318,0.043142162,0.11797015,0.038095385,-0.04645895,-0.018183026,0.0051123113,0.021645289,-0.051467508,-0.009385914,0.0036779344,0.037760057,-0.05722784,-0.050320823,0.038639653,-0.033328995,-0.04232681,0,105
-0.027624425,0.04122655,0.009639792,0.11203203,-0.08776003,-0.037878856,0.010314548,0.03391039,0.110094026,0.034861576,0.072691746,0.053042874,-0.039775647,0.025229715,0.009791445,-0.06627922,-0.010863602,0.028803905,-0.036799062,-0.000108713284,0.0033242293,-0.019840082,0.045457575,0.055253375,-0.05082892,-0.02682305,0.07383372,0.021445917,0.053844005,-0.06354268,0.030570926,0.03526669,0.013000169,0.036559485,-0.07575348,0.13934875,-0.03004178,0.029330652,-0.005801404,0.049523376,0.011199954,-0.021919671,0.013792362,-0.02017666,-0.0065199975,0.024211312,0.03468624,-0.05033962,-0.04497513,-0.102061,0.023972737,-0.0031254357,-0.07057421,0.027567599,0.02732821,0.0037532747,0.04197249,0.024724474,-0.02121885,-0.051058423,0.034297295,-0.040612042,-0.06861047,0.037000343,-0.0018012254,0.016504236,0.010036595,-0.07024999,0.07162127,0.037864715,0.030580584,0.0025513568,-0.08441964,0.040478054,0.019558337,-0.06555657,-0.0075103734,0.043979198,0.017105725,0.01749594,0.00029404648,-0.004394844,-0.062357567,-0.04224174,0.055553395,0.006478201,-0.059316374,0.03589147,-0.07494134,0.008115252,1,106
-0.0065380996,0.07083523,0.05193945,0.022648418,-0.016445063,0.026274577,-0.05999102,0.032760177,0.063441716,0.055932123,0.023643129,0.042900987,0.07954292,-0.0038394053,-0.02841529,0.0064708935,0.020337287,-0.0046409653,-0.008509506,-0.081576765,0.029713683,-0.037554223,0.03180232,0.04449718,-0.056399316,-0.0035087126,-0.077848434,0.044557225,0.014590183,0.036102608,0.07782037,-0.006865156,-0.02145033,0.091578536,-0.050159253,0.0040584486,0.061856322,-0.010304741,0.019509196,-0.050719082,0.02182293,-0.07173288,0.055562213,-0.049993023,0.040891517,0.041220866,-0.014615082,-0.0001670327,0.040505312,0.028130528,-0.01017984,0.052679844,0.013336938,-0.047195196,-0.005066842,-0.010088816,0.025237795,0.047893688,-0.014213554,-0.01636076,0.0017760149,-0.037865687,0.009145498,-0.09651323,-0.009779539,-0.016013514,-0.008927927,-0.021490738,0.06324365,0.0029155463,0.033987142,0.0031471206,-0.05870769,0.008449251,0.11707808,0.024575647,0.01200101,-0.105431266,0.015285708,0.022411615,0.0629655,-0.062393636,-0.033425584,-0.029950092,0.03703768,-0.08023173,-0.003245864,-0.021771882,-0.08510664,0.0027502608,0,107
0.019284818,-0.013411036,-0.0128680095,0.037555926,0.014452075,-0.07843506,0.0068998085,0.049437635,0.032027468,0.020664224,-0.009534087,-0.006894593,0.03381425,0.0051382077,-0.038085088,-0.027257226,-0.015797555,0.006026058,0.022697117,-0.098557726,0.009760629,0.03454349,0.042099215,0.009846902,-0.08083154,0.05933954,-0.07623704,0.015099279,0.0034216563,0.004327476,0.029178344,-0.004655772,0.0068210326,0.12806712,0.018336695,0.0054268055,0.07774015,0.009185986,0.06771223,-0.011161382,0.069325656,-0.012319796,0.046278298,0.005960526,-0.0036714617,0.075675614,-0.0041656448,0.008154247,0.060264096,-0.048372544,-0.03017072,0.00011838321,-0.021400645,0.02560136,-0.02960908,0.054953326,0.061810575,0.023807332,-0.07344574,0.039289273,-0.018923214,-0.09248771,0.01742126,0.055287976,0.02110436,0.06904739,-0.016125206,-0.05231625,0.05336627,-0.036660314,0.030756867,0.026380034,0.0036577955,0.07084605,0.028831152,-0.0147715695,-0.036252752,-0.010731906,0.009425815,-0.025777014,0.03145375,-0.04859277,0.07743596,-0.0476573,-0.017150473,-0.04431477,-0.08816382,0.016854944,-0.02842063,-0.004540287,2,108
0.016671494,-0.02914951,-0.02497442,0.11310544,0.03915247,0.034510847,-0.018853862,0.021682851,0.024373328,-0.031207997,0.07346067,-0.1029363,-0.024354272,0.021977369,0.035276983,-0.012664992,0.04174983,-0.0019848375,0.025176456,-0.0061278474,-0.039573833,-0.00035439804,0.07202539,-0.011558606,-0.11243528,0.041272018,-0.020569267,0.02369183,0.005645707,0.014719123,0.14400896,-0.06308626,0.016352443,0.056044526,-0.011466835,-0.0064518973,0.069183335,0.053986896,0.003975272,0.00045835506,0.06543875,-0.039237596,-0.041093335,-0.012471998,0.018375734,-0.016176283,0.05145696,0.03554811,0.023093209,-0.06113572,0.02260935,0.035594508,-0.06247884,-0.0073121656,0.06116607,0.029654562,0.025396068,0.054170635,-0.03047514,0.02417211,-0.016696008,-0.0009187758,0.05592238,-0.023851175,-0.1104421,-0.0028558336,-0.013666981,-0.02758782,0.053741097,0.007772944,0.0069140173,0.02083452,0.031489536,0.025735587,-0.005683679,0.06345636,0.019496718,0.12524891,-0.028137004,0.011399542,0.13968919,-0.010695515,-0.023042213,-0.038900968,-0.039696958,-0.017452758,-0.009952668,-0.04047325,-0.042165034,-0.04410199,0,109
-0.0033926852,-0.029966079,0.004922048,0.07733295,-0.040146716,0.09207241,-0.016454924,0.02446313,0.10109091,0.041139048,0.012680545,-0.019410612,0.059394203,-0.006394215,-0.020205012,0.005982633,0.051809996,0.051375855,-0.022141747,-0.0023338422,-0.027931074,-0.019473169,0.05720251,0.055252194,-0.14178284,0.04499632,-0.021085031,-0.049934153,0.010802122,3.4727156e-05,0.08002982,-0.022793978,0.024034444,0.056386106,-0.122097224,0.06759116,0.050575465,-0.008559402,0.047348008,-0.0018294565,0.02857687,-0.10030663,-0.0031072618,0.015839089,-0.028137047,0.029694669,-0.03336493,0.01271685,0.0022404753,-0.0070994906,-0.08878837,0.07603788,0.04615853,-0.03180562,-0.015841112,-0.025499057,0.095476136,-0.016122323,-0.02899813,-0.015943594,0.0065999413,0.040113863,-0.053087883,-0.0613432,-0.043379944,0.087474614,-0.07801055,-0.073582746,0.08952311,0.04596425,0.05258794,0.051054746,0.0005010059,0.036421236,0.03650235,-0.04354744,-0.05415438,0.029536422,0.00024795346,-0.009983245,-0.019145016,0.0074117538,0.009678265,-0.021938344,0.023707293,-0.018264972,-0.012647557,-0.043174714,-0.018503502,-0.021086404,4,110
-0.033705458,-0.07415539,0.101318814,0.021129731,0.0076644868,-0.021749232,-0.05128051,0.09801496,0.059709292,0.018793758,0.06715511,0.010026273,0.016819024,-0.006368532,-0.009153674,0.0165736,0.015250262,-0.069246575,0.07019232,-0.04074433,-0.072717726,-0.04725185,0.02979771,0.0053410325,-0.049662843,-0.07739199,0.030546505,0.00795288,0.045997754,-0.052681804,0.08204215,0.029461121,0.03065667,0.10320708,-0.042028528,0.13399445,-0.0054966174,0.028860833,0.02965395,0.021210771,-0.0042449795,-0.05552238,0.059479766,-0.05104033,-0.07195525,-0.02428316,-0.0021237675,0.06881256,-0.030071734,0.009036686,0.021476122,0.017471354,-0.04660572,-0.06830086,0.017644659,0.06287711,0.032152977,0.027913578,-0.001318072,0.026564337,-0.053162877,-0.14901721,-0.02896459,-0.038667426,0.0058008227,0.0198439,0.0026809587,-0.052467145,0.045080375,-0.01384908,0.09292099,0.02323956,-0.037206005,0.026842019,-0.04040745,-0.0109761655,0.0075986367,-0.01590452,-0.03695807,0.00067606405,0.040761143,-0.054909818,0.044360302,-0.063422725,0.030135691,0.047410317,-0.07471667,-0.061843,0.0071708485,-0.041531578,1,111
-0.072919756,-0.057659116,0.03683322,0.012832986,0.021860518,0.03246415,-0.034366794,0.04029139,0.025435261,0.07662308,0.056593567,-0.03372397,-0.020284273,-0.06180104,-0.05379101,0.008566882,0.11875568,0.0017231219,0.031210301,-0.044510644,-0.013452083,-0.003978476,0.033785664,0.06690307,-0.07048982,0.013918399,-0.042783745,0.04174997,-0.012621596,-0.032937426,0.06971903,0.027795365,0.008902482,0.043381326,0.0006017424,0.020591062,0.051248744,0.00604692,0.098975986,0.043699726,0.036237862,-0.05569216,-0.020319434,0.020182548,-0.016029801,0.0067255367,0.021790909,-0.04868032,-0.052106023,0.019709375,-0.011229403,0.06810785,0.0013077278,-0.027499268,0.015779877,0.12266827,0.023501009,0.15497036,-0.024957284,0.0042125788,-0.003737803,-0.006054162,0.046837397,-0.011544693,-0.06879934,0.03825823,-0.054314144,-0.0011875825,0.018800016,0.0014758706,0.03807494,-0.016606055,0.06342767,0.046583116,0.04075952,-0.010432813,-0.01148227,-0.061502606,-0.06684004,-0.05245562,0.04108393,-0.04237072,-0.0494729,0.007994328,0.03832192,-0.005643732,0.009559641,-0.013907496,-0.0049656704,0.0072539486,4,112
-0.020282073,-0.13508885,0.05671993,-0.008765288,0.0027295072,0.002017285,-0.044178404,0.03640271,-0.03283111,0.02236522,0.024619985,-0.013589437,0.056511875,0.009217164,-0.027595969,0.0015390508,0.07540484,0.05729544,0.0273704,-0.024680264,-0.04278579,-0.07955336,0.0032653483,-0.04099158,-0.13151956,-0.06852788,-0.0391925,0.015035448,0.00069368724,0.049150314,0.100649916,0.007537033,0.02908598,0.044446994,-0.020080855,0.07759425,0.069390774,-0.019938435,0.037273936,0.011390762,0.026030203,-0.061526675,-0.026420822,-0.021383563,-0.0446398,0.008439798,-0.008512971,-0.033944264,-0.01080277,-0.0581324,-0.0005406495,-0.052199766,0.011845477,-0.017046703,-0.0012376984,0.04004345,-0.007736545,0.05477264,0.0080992635,-0.021642096,-0.0040239706,-0.009880405,-0.0067800833,0.025212402,-0.07065202,0.02551472,-0.016674466,-0.060373217,0.0014056973,-0.056852084,-0.040355463,-0.028735703,-0.034777526,0.10131173,-0.042006344,0.019343704,-0.04962101,-0.012262847,-0.029247241,0.030460674,0.036039755,-0.075888984,-0.005964637,-0.06402557,0.07376637,-0.0106129935,-0.016069349,0.00389989,-0.03858637,-0.0020017587,4,113
0.054619487,0.055775266,0.060561538,-0.0120861605,-0.020254666,0.004333917,0.0049506547,0.006976831,0.030851254,0.00082558766,0.056648016,0.026662238,0.016393825,0.001101301,0.008330787,0.0031995634,0.09899175,-0.0030608065,0.010320868,-0.034190457,-0.10407986,-0.07486526,0.00041868538,-0.0044864826,0.03198931,0.009388946,0.028795026,0.0060398765,-0.022084162,-0.049750723,0.061316267,0.040163055,0.029900119,0.06432858,-0.10129844,0.051153563,0.03413301,-0.035214197,-0.0033288687,0.017859632,0.06264004,-0.15281427,0.030899545,0.014883874,0.010668702,0.059444137,-0.026168562,-0.058944292,0.01484755,-0.028948259,0.000503188,0.04027938,-0.0963289,0.01107129,-0.050070073,0.02222185,0.062447615,0.037943613,-0.01926185,-0.09037541,-0.035801154,-0.057377204,-0.052611817,0.0071068425,0.008950412,0.009841543,0.04350801,-0.02148,0.034185294,0.046753325,0.0424169,0.038581874,0.014132055,0.05085052,-0.022418281,0.052519552,0.013200153,0.044351637,-0.12603042,-0.020890605,-0.018204723,-0.07068797,-0.028513575,-0.046318322,0.0109918155,0.0027340362,-0.027622886,-0.017554231,-0.028949304,0.023443788,3,114
0.01683711,0.06174763,-0.03981267,0.0008731112,0.008998973,-0.048024908,0.08474742,0.057651468,0.066818476,0.032032628,0.07621589,-0.010953917,0.095048204,-0.027387746,-0.08429071,0.019151155,0.009734438,0.018853955,0.06657538,-0.027234945,0.04918476,-0.0857745,0.004795041,-0.050763015,-0.100744635,-0.072397545,0.06565465,0.11151938,-0.033166043,0.059069682,0.027813468,0.058589462,0.06453201,0.08615006,-0.05038192,0.050981235,0.045668587,-0.02586776,0.001996033,-0.0074845953,0.01152056,-0.048441805,0.012265392,-0.035229266,-0.05080958,0.061346553,-0.07733781,0.05060584,-0.0090360865,-0.03837254,0.04057598,0.06705678,0.030934725,0.0148502635,-0.040792763,0.02849558,0.05806516,-0.027101662,0.026686974,-0.033322945,0.052919626,0.017655894,0.01508748,-0.023612836,-0.083692536,0.06917811,-0.0007862272,-0.018568214,0.08411756,0.06454091,-0.025481425,-0.016310051,-0.030590989,0.03495773,0.03221281,0.053713314,-0.05150468,0.057479937,-0.07786438,-0.035217106,0.010622181,-0.04875502,-0.029299233,0.036475923,0.076647535,0.0073429695,-0.0057594925,0.066911876,-0.052461736,-0.081651434,1,115
0.0014777584,-0.055560146,0.03615381,0.007438697,-0.039227612,-0.030280005,0.011278045,0.044133876,-0.0015301853,0.11265207,0.14646721,-0.060601268,0.02312301,0.0017609689,-0.036992148,0.019852143,-0.052034322,0.0017611259,0.045892037,0.0025832225,-0.0045227963,0.040497005,0.10297826,-0.031795617,-0.042246856,0.03266958,0.06160226,0.026943557,-0.026225472,-0.025758475,0.0706278,-0.014531914,0.020225706,0.10085359,-0.082646094,-0.031217813,0.055698045,0.03035045,-0.037551142,-0.01785455,-0.004695261,0.0071761683,0.074260645,-0.020638354,-0.03633732,0.011394428,0.03360787,0.056580514,-0.036603786,-0.056024108,-0.116984755,-0.0017619459,-0.024721256,0.012756684,0.054142676,0.02409263,0.07158966,0.06394082,0.02388012,-0.033481553,0.04466338,-0.06737539,-0.03414737,0.044549353,0.01706465,0.1520349,-0.029342378,-0.024136456,0.03552255,-0.089030154,0.04799126,0.025124723,-0.0008023903,0.07271118,0.03406004,0.039633956,0.043386124,0.022951111,0.01645945,-0.01577946,0.023040501,-0.0419979,0.04834781,-0.11424495,0.048155542,0.05586151,0.044143125,-2.404023e-05,-0.07036514,-0.04327105,1,116
-0.073081665,0.015302135,0.04142265,0.043734197,0.06623941,-0.06686805,-0.031216156,-0.03716988,0.13088715,0.026907185,0.08188236,-0.034274794,-0.006977423,-0.056219444,0.055475365,-0.049528465,0.043974817,0.008704372,0.027943814,-0.04620806,0.015001442,0.038200177,0.08041763,-0.00659116,-0.09521601,0.011161542,0.06639617,0.0109016625,0.030773936,-0.045028813,0.012354098,-0.028064288,0.04134322,0.1291745,-0.03941196,0.002399833,0.07671737,-0.017557029,-0.060898747,0.035959195,0.021654759,-0.04206938,0.021639224,-0.019336527,-0.019904515,0.092900716,-0.05091429,0.0010741819,0.046133723,-0.074879184,0.032198645,-0.020161662,-0.08408672,0.044797808,0.029860549,0.055378765,0.07007678,0.028178029,-0.054106876,0.027225882,-0.02958169,-0.02574279,-0.0018681693,-0.0664149,0.07321344,0.03008528,0.0016859607,-0.044110946,0.045392644,0.039548952,-0.0018843263,-0.013406163,0.11258756,-0.025921945,-0.045653977,0.036234837,-0.0058535263,0.039897803,-0.038911115,0.053387787,-0.007712464,-0.058695786,0.0105013065,0.013948031,0.10468966,0.04606936,-0.013261255,-0.047965128,-0.07437816,-0.06082283,3,117
-0.015578772,0.02443707,0.0065040924,0.0837522,-0.044035695,0.011309342,0.0032597352,0.0037795585,0.061167922,-0.04180004,0.08633584,-0.04322901,0.07243605,-0.078107536,-0.039005183,-0.01784271,-0.04308415,0.01833413,0.011339633,-0.04314144,0.057060875,0.014737409,-0.07334372,0.01216913,-0.12430069,-0.009065261,-0.02829995,0.054112975,-0.07269147,-0.042889167,0.054397196,-0.034082904,0.018449482,0.03837598,-0.061176404,-0.021584265,0.08528046,-0.00978322,0.055678524,-0.059589602,0.028960982,0.006416373,-0.019243035,-0.007878158,-0.054873455,0.07739276,0.011512447,-0.059072655,-0.019658854,-0.018295536,-0.059605636,0.04127237,0.011134379,0.019275662,-0.03948463,0.02514603,-0.0043750163,0.09022185,-0.019577084,0.015815519,-0.034940094,0.029987179,0.026856361,0.0064358786,0.06118604,-0.019092984,0.07219904,0.05890251,0.047724526,-0.0097584985,-0.03861103,0.008661095,-0.017295446,0.016897332,-0.0027224869,0.030053677,-0.0015144851,0.04056149,0.06014544,-0.009655684,0.08307409,0.029023124,-0.07049082,-0.052053332,0.03403699,-0.001433719,-0.0083774915,0.013555934,-0.080758765,0.051720157,4,118
-0.06868841,-0.050391655,0.05214262,0.03844103,-0.020154744,0.054756474,-0.029233923,0.008834206,0.02507746,0.039436955,0.026121993,-0.061270162,0.047605768,-0.08864113,0.03628184,-0.05672912,-0.0023633223,0.016601764,0.023585511,-0.062101565,-0.011297975,-0.0037647374,0.0030284654,0.012714661,-0.09325508,-0.010004576,0.0068462007,0.01634568,0.06318318,0.062280215,0.025129437,0.053265467,0.02518462,0.11766902,-0.06321793,0.03408108,0.032849286,0.029235665,0.01198072,0.060688533,0.0008221455,-0.04179094,0.040495478,-0.0010911962,0.013299309,-0.009018509,0.02661891,-0.027946174,0.02879078,0.04046755,0.0038456395,-0.02596535,-0.025694959,0.06328503,-0.020100292,0.122962475,-0.009925123,0.065630466,-0.051108558,-0.08030007,-0.011730228,-0.032579806,-0.008402155,-0.03711178,0.011428423,-0.00054629333,-0.08319357,-0.0038482063,0.009936506,-0.029216375,0.016271252,-0.053681098,0.015407658,0.08031268,0.01140288,0.061262485,0.01872999,0.0047613503,-0.0124284,-0.008603327,0.008411678,-0.06015694,-0.0060222074,-0.04204663,0.033459987,0.04696787,-0.033561908,-0.044686176,-0.034492686,-0.019685134,4,119
-0.02529291,0.03551883,-0.028289547,0.047479868,-0.03151226,-0.05250999,-0.03927422,0.09443511,0.068469554,0.06524393,0.09161717,-0.016063364,0.094103724,-0.053864915,-0.036800366,0.009588991,-0.0064409357,-0.043505028,0.037012853,6.2400475e-05,0.008355336,0.010525487,0.026054205,-0.014935856,-0.04045546,-0.028427202,0.067186445,0.064134225,0.06251845,-0.05592572,0.02872568,0.03637414,-0.07662302,0.08169053,0.012526248,0.16487925,0.033475496,-0.0326347,0.032060068,0.041587323,-0.016774561,-0.039228886,0.05081486,-0.03889759,-0.026018051,0.036553677,0.047782898,0.07196498,0.027945304,0.077182874,-0.008907225,-0.03663805,-0.0138063785,0.016509403,0.03320357,-0.092727944,0.061867326,-0.024243657,-0.015176214,-0.06750968,0.03693575,-0.033070687,-0.068039335,0.011536071,0.009174865,0.065599546,-0.01989171,0.058530085,0.075638875,0.028349241,-0.011828663,-0.0075137056,-0.02063414,0.01304492,0.02948039,0.02718524,-0.0374654,-0.02891314,-0.03293021,-0.027141156,0.049365565,-0.050744846,0.03917624,-0.017705372,0.092486314,-0.05468236,0.014146766,0.0012778584,-0.0013048053,0.0031928872,1,120
-0.01032256,-0.057557978,0.029853633,0.10397205,0.006486009,-0.005985556,-0.0463338,0.08671147,0.015363481,-0.04820452,0.05206677,-0.055413842,0.04159722,0.013341214,-0.0011552558,0.007816711,-0.03749064,-0.0068468913,0.08943121,-0.00963856,-0.070445105,0.050485946,0.05845595,-0.035183817,-0.06528487,-0.0396778,-0.04683924,-0.0027267877,0.06877486,-0.016098196,0.14753145,0.013912663,0.03874754,0.085721515,-0.073428184,0.068302125,0.008635085,0.042647008,-0.039782815,-0.021693094,0.05358844,-0.06844669,0.050446488,0.004711801,0.040925473,0.068691894,0.0037733875,0.07386337,-0.0015644077,-0.049490217,-0.034212437,-0.026379993,-0.0072250254,0.039405555,-0.015934998,0.020900862,0.044558518,0.1332552,-0.043150928,0.040907945,-0.036122102,0.01191907,-0.053764198,0.018459417,-0.033811707,0.02328958,0.043292895,-0.008213918,0.03373596,0.019042468,-0.024589162,-0.049682822,-0.036730535,0.11042027,0.017881326,0.042173035,-0.0072855544,0.056562867,0.042285595,0.001960773,0.10141197,0.018686643,-0.020952562,-0.007814076,0.08628026,-0.019281585,-0.0661884,0.012252205,-0.035333894,0.042620227,0,121
-0.021452613,-0.046641566,-0.031038485,0.081166014,-0.0056334995,0.0017180301,-0.025624808,0.014080038,0.05309862,0.09571476,-0.010683255,-0.029483097,-0.046221957,-0.04616733,0.019075526,0.024332015,0.08386037,-0.048713423,0.051908765,0.0051464923,-0.052508794,0.00305257,0.023358509,-0.01032439,-0.046516646,-0.0038001281,0.06616312,0.050621927,0.020396106,-0.045199983,0.06164843,-0.0058618467,-0.035627656,0.05384273,-0.05083089,0.06047146,-0.0015696976,0.021106236,0.002130868,0.0033893501,0.04647955,-0.024362506,-0.0145744495,-0.08131239,-0.021257393,0.06240526,0.016623113,-0.0033973567,0.007104244,-0.021756113,-0.02610913,-0.021790937,-0.03705561,0.019515045,-0.004912691,0.064220786,0.0033125747,-0.0121720005,-0.041885242,0.07500777,-0.032070346,-0.04022241,-0.026664339,-0.030762035,0.0030250056,0.030447397,0.07052509,-0.014655251,-0.07017918,0.06400553,0.006214083,0.008458136,0.021848634,0.0029147863,0.05409921,0.07215659,-0.025869055,0.11779287,-0.056814756,0.04151556,0.018965196,0.02686326,0.022478936,-0.04449576,0.030289575,-0.057654757,-0.04344513,-0.0321896,-0.025036816,0.0045815334,0,122
0.031146567,-0.061281692,-0.0458781,0.038502786,2.537202e-05,-0.0429301,-0.009827392,0.08002983,0.0120655,0.03616412,0.060238093,0.0018341597,0.042941492,-0.03608856,-0.028210452,0.0149043705,0.009919899,0.032490067,0.0012360141,-0.028026775,-0.006870712,-0.018862717,0.013792156,-0.007851996,-0.10572462,-0.008882709,0.009716559,-0.003098607,0.013321118,-0.053743955,0.100015104,-0.042173713,0.056327768,0.07238022,0.008672196,0.01727103,0.08514662,-0.008912129,0.048158243,0.008698868,0.015208007,-0.04715314,0.039123073,0.0054938626,0.06491411,-0.001396209,0.008409729,0.042109337,-0.0037093014,0.017828448,-0.023950104,-0.043556876,-0.079275206,0.00032785768,-0.0054403804,-0.05026551,0.019917151,-0.038273215,0.0030801846,-0.04542749,-0.034175936,-0.0017924234,0.061771926,-0.011679061,-0.007521772,-0.038569946,0.028252095,0.06276812,0.09298199,-0.041403104,0.025202315,-0.030326946,0.0015838011,-0.06865823,-0.008241961,-0.0024465844,-0.022858668,0.07851093,-0.026713759,-0.017932769,0.08172208,-0.002472384,0.02403879,-0.084942564,0.031880274,-0.038953487,-0.012246445,-0.021445695,-0.006676564,-0.041878857,0,123
0.005848567,-0.07661617,-0.054864384,0.0055267476,-0.039453194,0.0016151704,0.0076403785,0.06369639,0.088614956,-0.014283722,0.036286734,-0.024044637,0.015492279,0.045179524,0.07814999,0.041543946,0.03727957,-0.030996902,0.054176807,-0.042751886,-0.040225424,0.018400542,0.03528367,0.10780507,-0.07145206,0.065565705,-0.07189943,-0.03569854,-0.001949844,0.028273236,0.09900371,-0.04460443,0.030554675,0.09451541,-0.06703615,0.09990774,0.015323278,0.057876047,-0.018281458,0.019987023,0.08535017,-0.021779425,-0.020324068,-0.00078033656,0.05567471,0.035284914,0.03083592,0.0051887007,0.062262304,-0.019608408,0.004058888,-0.026039574,-0.07386761,-0.0018246826,0.03848985,0.07497314,0.035766684,0.07660803,-0.059445035,-0.03400261,0.11167107,-0.021418575,0.022387354,-0.018280728,-0.0047263075,0.024788829,-0.0073050316,-0.09972508,-0.016208205,0.0065232003,0.076014444,-0.031006847,-0.028797759,0.072749525,-0.005171893,0.087070495,-0.03058691,0.0144748585,-0.020341637,0.016329369,0.08546659,-0.077350706,0.009284029,0.0074679777,-0.030605521,-0.0048988974,-0.030023463,-0.08299209,-0.0044825263,-0.022003792,2,124
-0.05776361,-0.024396876,0.08955276,0.05237549,0.03658879,0.0057889936,0.0067260657,-0.014511006,-0.02497007,0.010961315,0.03310872,-0.04017514,0.026988262,0.07436256,0.0032920763,-0.0026864002,-0.08885595,-0.042108186,0.024659611,-0.0572751,-0.013633316,-0.08253461,-0.0012242496,-0.02225333,-0.10663812,0.035383936,-0.034777105,-0.0053097014,-0.0404796,-0.018383097,0.044285327,0.011027003,-0.040718812,0.06591062,-0.016354954,0.09899075,0.035692282,0.013423892,0.001283586,-0.01622069,0.036131732,-0.04652684,0.0032357827,0.015169198,-0.009003295,0.039569505,-0.025146514,-0.0263535,0.029164974,0.013575988,-0.044260066,-0.04459178,-0.0657372,-0.018064361,0.034609754,0.07933725,0.02281383,0.019130206,-0.07799046,-0.029913567,0.033455342,-0.030570365,-0.03350111,-0.047499914,0.0026738858,0.0021494888,0.03555551,0.0033383602,0.020254206,0.038052715,-0.00016659684,0.055948995,-0.017441217,0.032830026,0.07244455,0.1261491,-0.021771768,0.02895781,-0.018990071,-0.013196031,0.06363719,-0.03421747,0.0011328049,-0.026528953,0.003382951,0.07218314,1.2321398e-05,0.059287407,-0.06546104,-0.03423504,4,125
