0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.03368382,0.05904297,0.005225485,0.06654469,0.04332437,-0.0045692106,-0.002148401,0.09316657,0.021420915,-0.06639965,0.006556349,-0.04310645,0.087414406,-0.026917662,0.01595458,-0.055871822,-0.017177649,0.0048438767,-0.034214992,-0.029809736,-0.07790518,-0.016902741,0.063930534,-0.0045665354,-0.05631062,-0.052468482,-0.009606689,0.08085122,0.016705949,0.0472573,0.072093055,0.029964432,-0.05254526,0.12690516,-0.027233059,0.024638591,0.015745156,-0.007522651,0.06695384,0.035772376,-0.016933603,0.009154998,-0.02020274,0.0040469505,-0.0056681004,0.07461776,-0.0035200287,0.061530158,-0.014005307,0.035643917,-0.06841606,-0.017753879,-0.0032718368,0.023157295,-0.011916084,0.028876996,0.0046482515,0.01643525,-0.0015619886,-0.0035993168,0.009589575,0.0027438067,-0.054098673,0.009550617,-0.027243037,0.02782337,-0.019892063,-0.008250881,0.0122316815,0.01924068,-0.003525272,-0.1220034,0.0036344072,0.044825632,-0.05933676,0.08658824,0.0107812835,0.0398821,-0.018215958,0.00035846373,0.045179002,0.006217381,-0.0050786333,-0.013275523,0.056134462,0.01166497,-0.03430661,-0.022616457,-0.04517379,-0.012276245,111,138
-0.026340045,0.017486062,-0.03566227,0.013809923,0.03614229,-0.020248257,-0.05219426,-0.00059258565,0.026159447,0.016221981,0.024175612,-0.010762617,0.029633448,0.025911752,0.010889407,0.007560492,0.046917886,0.042762958,0.06500656,0.0120203905,-0.03416346,-0.031044222,0.0037859567,-0.005879174,-0.085680105,-0.07805401,-0.011244344,-0.014284564,-0.0124685615,-0.026222032,0.07121193,0.0069631077,0.01769768,0.10939914,-0.08520223,0.05084442,0.037955467,0.050178297,0.065027416,-0.013433168,0.0074174018,-0.0010799244,0.043134954,0.019159047,-0.0019625442,0.03844093,-0.0028930465,0.0076987143,0.036596354,0.019257955,-0.050227985,-0.044795725,-0.046968415,0.060883187,0.069353156,0.023870373,-0.00854696,-0.01590573,0.0062063346,-0.016692005,-0.010374834,-0.0036503337,0.01306631,-0.036188055,0.01969846,-0.029080782,0.02145333,-0.1233848,0.0305256,0.011126762,0.03287791,-0.035207167,-0.06008688,0.021090461,0.050618663,0.068659574,-0.016133271,0.008734185,-0.043340653,0.034320768,0.0049381405,-0.099302925,0.028714178,-0.047123536,0.026866212,0.0037469934,-0.06850845,0.048550982,-0.09761459,-0.0075627174,108,139
-0.005962173,0.0484424,0.010770053,0.013624702,-0.012593883,-0.001771018,0.027596649,0.04216467,0.063400455,-0.0009770915,0.078457765,-0.018530566,0.0085735675,-0.02910072,-0.060905375,-0.011884684,0.062815845,0.031788208,0.012824936,-0.036122017,-0.011055046,0.010790527,0.07762244,-0.023610324,-0.06909441,-0.027865272,-0.03852335,0.045131054,-0.040307637,0.0061006295,0.04911564,0.041873585,0.01544644,0.08510466,0.013114516,-0.0117228385,0.03594085,-0.028040968,0.027983613,0.011592849,0.03536364,-0.027811164,-0.01702214,-0.03185641,0.03468256,0.0042280927,0.023263378,-0.055201538,0.034614112,-0.04346566,-0.022574734,-0.016408786,-0.05201488,0.024535488,0.01770216,0.018971467,-0.024786208,0.079663604,0.043069556,0.021196045,0.006567845,-0.057298902,0.04314412,0.04048963,0.07772541,0.04734914,0.057017755,-0.08178598,0.018129177,-0.0393583,0.008309896,-0.03698458,0.0021322332,0.013946293,0.022210252,0.038052097,0.012561505,0.06855585,-0.0153973745,0.02704782,0.030784018,0.00805507,0.00019342965,-0.0054127164,0.06362364,-0.030345991,-0.045381196,-0.0799327,-0.040760975,-0.038767025,109,140
-0.005813258,-0.041658886,0.06612106,0.04293008,0.050379843,-0.0010882462,-0.05356942,0.008840761,0.06571131,0.016603393,-0.0054643936,-0.049192622,-0.0029972792,-0.039234508,0.00933863,0.030388149,0.057642978,0.013053384,0.008603759,-0.035105243,0.034768164,-0.015050547,0.05793755,0.026558194,-0.11018271,-0.016992245,-0.039966315,0.07143967,0.05488431,0.05809364,0.07810801,-0.0147626065,-0.0055626817,0.051367395,-0.057406478,0.09241509,-0.00849325,-0.050114214,0.008435439,0.02317844,0.037032187,-0.06356613,0.00027379137,-0.053973243,-0.038431846,0.019777847,0.015642066,0.03863609,-0.05191228,-0.0035523265,-0.041776456,0.011588418,-0.004433181,0.034638885,0.034047153,0.044629343,0.048266184,0.03955216,-0.042813383,-0.05640758,-0.00024709804,-0.07617909,0.03944554,0.0146439895,-0.02316649,0.009649282,0.005758646,-0.053066544,0.08143906,0.008686342,0.0012048744,-0.032265946,-0.008535042,0.063484274,-0.012816958,0.029361956,0.026103243,-0.010913344,-0.054372072,0.031090766,0.016964,-0.0671203,-0.001079788,-0.060216628,0.060707398,0.015258506,-0.050578702,0.016982265,-0.025612833,0.012198908,101,141
-0.027297825,0.0005957759,-0.023876527,0.043461643,0.010442029,0.008994238,-0.008784718,0.029543228,0.042101633,0.04591593,-0.0627251,-0.058964066,0.045882206,-0.0042937864,0.015807975,-0.04831274,0.00792777,0.042600296,-0.0055999197,0.02540876,-0.006732621,-0.025504593,0.005880896,-0.07615254,-0.025199968,0.025738426,-0.014859801,0.0124275135,0.03085591,0.035360154,0.083968036,0.017152395,0.09369312,0.034245197,-0.0325308,0.03215454,-0.019653695,0.020975117,0.011895105,0.042864382,-0.023426969,-0.038470134,-0.009570162,-0.042589054,0.004360931,-0.004632039,-0.0019821804,0.008739668,0.0037983598,0.016159408,-0.049140606,-0.0003329214,-0.016416896,-0.015032833,-0.004811691,0.024592848,0.08981784,0.030261,0.0153572755,0.034955114,0.02311471,-0.04030235,0.06929805,0.0428971,-0.038201492,0.04502543,0.05039189,-0.045929987,0.08646843,-0.0066128,0.052473545,-0.023507979,-0.042985562,0.080745734,-0.03839337,0.035527896,0.026549455,-0.012136094,-0.021153875,-0.06701069,0.028239526,0.059181735,0.029708851,-0.03695185,0.037470285,0.029237393,0.009270206,-0.003984493,-0.047906324,-0.022053335,107,142
-0.04219245,0.05782416,0.059600793,0.0044365954,-0.07183188,-0.049538556,0.005793784,0.0144470455,0.07417866,-0.012790998,0.0484192,0.032334123,0.054855183,0.014003865,-0.07218636,-0.030058255,-0.0029691681,-0.033098817,0.0330259,-0.074174955,-0.022105249,0.01804583,0.031629086,0.06530138,-0.03540427,0.0011549843,0.02119575,0.004342884,-0.08884497,0.022768317,0.085095465,0.039985776,-0.02382755,0.10471476,-0.032565273,-0.023530649,0.023346798,0.022440726,-0.01917624,-0.03236422,0.004160324,-0.054847237,0.008841652,-0.0098504,0.02645098,0.013504576,0.03693563,-0.053526986,0.0076516755,0.028528363,-0.012799952,0.018711051,0.029069893,0.0672597,0.03203083,-0.054752022,0.05754427,0.057423584,-0.010977574,-0.03015439,-0.03523784,-0.029450718,-0.05853188,-0.050453395,0.035481118,0.03996634,0.06387155,-0.010104268,0.028998196,-0.02480185,-0.020115092,0.020845732,0.0014992775,0.10222454,-0.023340814,0.023665916,-0.0059391996,0.035889786,-0.053965997,-0.005750711,0.068099625,-0.01194367,-0.0012828726,-0.0038559027,0.029393394,0.0075297924,-0.039801657,0.05160184,0.006498866,0.00019605272,103,143
-0.021690562,-0.051898144,-0.0019280408,0.043623198,-0.010426876,-0.06700636,0.033590704,0.04631701,0.0065958872,-0.0055459905,-0.0016699769,-0.029827956,0.046674266,0.053330675,0.073535405,-0.0015996285,0.050234288,-0.0032398766,0.07502301,0.0058693644,0.016546499,-0.017895048,0.045282617,-0.009776455,-0.019510135,-0.011418753,0.031509575,0.050924532,0.06761834,0.021465417,0.0687796,0.04787468,-0.023012098,0.035836272,-0.092066385,0.03393474,0.061836995,0.009567794,0.0016922634,-0.016331378,0.041525126,-0.038810704,-0.031087654,-0.07527892,0.033516973,0.04625874,-0.00086468086,0.008731166,0.053576913,0.034040477,-0.004121279,-0.046458334,0.010237146,0.02794448,0.021200312,-0.022895936,0.0016564578,0.038276833,-0.05207107,0.023281544,-0.0048035025,-0.017611567,-0.003480251,0.04138183,0.0051092273,-0.0032258555,-0.035178833,0.020287037,-0.03387498,0.047734797,0.022991924,-0.051021807,0.04163615,0.092806146,-0.027567564,0.061681293,0.012283774,0.03199828,-0.02645734,0.014171021,0.02505012,0.0008785147,-0.025447914,-0.031604834,0.07554431,-0.043993376,-0.019712022,-0.02511987,-0.046209205,0.002510028,114,144
0.01157253,-0.041276414,0.0070702834,0.043829553,0.014117204,0.00017877249,-0.045825854,-0.045638185,0.0765549,0.021693923,0.009576604,-0.00017320737,0.035861038,-0.035924744,0.042336665,0.017176982,0.0808927,-0.0371152,0.013142638,-0.034182828,0.07902034,0.0017782543,0.037819523,-0.0617925,-0.08194784,0.00780781,0.020595357,0.07668923,0.034206375,0.023234945,0.09529883,0.005834462,-0.009039104,0.0975931,-0.010669179,0.060818136,0.018865474,-0.05854162,0.14445975,-0.0036933534,-0.018511761,-0.03731983,-0.0026166982,-0.042073473,-0.008582405,0.0010995194,0.049456898,0.011791183,-0.0381704,-0.08206822,-0.0012250785,0.034130346,-0.10350043,0.056869306,-0.023018165,0.010087483,0.017071255,0.03529611,0.03825707,-0.008622655,0.041099187,-0.07112649,-0.055282027,0.027054166,0.007573843,-0.019336034,-0.0030846978,-0.035765007,0.0960114,-0.04092676,0.019821249,0.03453275,-0.010352895,0.0767431,0.007008664,0.05490665,-0.035919547,-0.057404317,-0.03159985,-0.02811757,0.056728147,-0.0076677445,-0.045662634,-0.12677237,0.009006554,-0.019175507,-0.045852795,-0.022259261,-0.009449761,-0.050578225,101,145
-0.013964293,-0.034406565,0.008289563,0.037087146,0.01611754,-0.029152054,0.0028551035,0.0005220687,0.056837067,0.012259855,0.01207966,-0.09179977,0.07840496,-0.04562842,-0.08969917,-0.006858837,0.13163136,-0.051641285,-0.015284419,-0.050220944,0.007747242,0.021695875,0.06897994,0.0035525532,-0.0699154,-0.015731353,-0.0126974555,0.06376772,0.03710959,-0.0059865485,0.07566169,0.042187694,0.05128454,0.12379434,-0.058863178,0.065640226,0.023003975,-0.047823466,0.047660396,0.004412904,0.035558708,-0.07365462,0.063335665,-0.0006191917,0.053763423,0.055248268,-0.010903057,0.09359164,0.032969695,0.012097558,-0.049506456,0.030225128,-0.012770364,0.043936,0.03766166,-0.01974072,0.050922148,0.13412394,0.009639938,0.006841544,0.024841206,0.0072326884,0.022970745,-0.00904311,0.0114923455,0.014012173,-0.012039171,0.005318351,0.14695382,-0.016744116,0.050114885,-0.008178222,0.0145448735,0.05797671,-0.020692376,0.03172971,0.02758564,0.045788866,-0.022543818,-0.013450774,0.0583994,-0.07396233,-0.0059603634,-0.031013945,0.028367758,-0.03702943,-0.015680328,0.024632584,-0.09106806,0.009523973,101,146
-0.046065237,-0.03736582,-0.05754689,0.027045114,-0.01226936,-0.018238269,0.000115967356,-0.0051531596,0.021639481,0.029710867,0.05375711,-0.0049827714,0.008369306,-0.047491845,-0.045113903,0.024207233,0.07051737,0.0065955194,0.0058965534,-0.009968141,0.036246836,-0.050766803,0.056764595,0.0018475084,-0.06216725,0.0054136068,0.007113239,-0.013133476,-0.026648376,0.0036578816,0.071669474,0.025775984,0.00096600223,0.10178942,-0.049113646,-0.077949665,0.011396364,0.00017016754,0.074519075,0.0280014,-0.020314451,-0.057989955,-0.033278465,-0.057219096,0.07696754,0.040419288,0.055753265,0.016604131,0.03219034,-0.0055453847,-0.01187209,-0.016905725,-0.07232257,0.034595747,0.011927534,0.055159606,-0.02309138,0.106703214,0.00045518123,0.00052447524,-0.01431532,-0.00953586,0.014107922,0.0035175546,0.0073793805,0.052659333,-0.008212423,-0.017833894,-0.005758606,-0.012272323,0.04424583,-0.05123774,-0.06557797,0.028760832,-0.0018783845,0.009715263,0.049519286,-0.019443102,0.016030245,-0.025660666,0.052716143,0.011997784,0.0048306314,-0.07858318,0.044303402,0.02818805,-0.08301061,-0.019144416,-0.03257317,-0.017035337,102,147
-0.0401728,0.017017901,0.050064526,0.028349355,-0.042136744,-0.018127529,0.0064908452,-0.009147548,0.045113996,0.025726015,-0.014165081,-0.008424804,0.01708883,-0.023041692,0.020354303,-0.012646442,0.015039001,-0.02675163,0.021697938,-0.017763194,-0.012198999,-0.013855596,0.0604821,-0.09498237,-0.059827738,-0.016117249,-0.031520423,0.012886899,-0.044868596,0.0044696173,0.068681724,0.040511206,0.026503354,0.036471676,-0.033433605,0.016609104,0.029272627,-0.02813154,0.013657425,0.020174343,-0.021814257,-0.05476857,0.043519113,-0.03588936,-0.02814744,0.0026124567,-0.0041926717,0.074976355,0.03359761,-0.080356255,-0.03738014,-0.026565567,-0.04411637,0.017031983,0.030000161,-0.006003668,-0.015889335,0.027205229,-0.024951916,-0.016806018,-0.020367526,-0.0388138,-0.03257412,-0.004152438,-0.043167427,0.08092861,0.073746346,-0.0058973758,0.07337533,-0.023838375,0.0035008602,-7.943134e-05,-0.04535899,0.05171317,0.006178548,0.007245343,0.02889438,0.0053593786,0.004549131,-0.04345482,0.09252782,-0.007937979,-0.01035365,-0.038663752,0.05730385,0.022672888,-0.03962106,0.015300284,-0.07646111,-0.012731828,113,148
-0.020786874,0.028990924,0.020896887,0.036215015,0.014451705,0.037601516,-0.06618831,0.047608905,0.07966858,0.03389237,0.0078077335,-0.02982716,0.008108456,0.0020440975,-0.011866843,0.046017997,0.029874884,0.011304002,0.01132757,-0.031207845,-0.077619575,-0.0051768143,0.037942816,-0.015815008,-0.09578274,0.025952779,0.041030873,-0.000105192885,-0.10297983,0.030921342,0.07942308,-0.01428516,0.0047885077,0.090701535,0.027121022,-0.010902444,0.0046360493,0.014774891,0.0072193816,0.02345685,0.021338284,0.019174889,-0.010278464,0.022623071,-0.061076496,0.051825188,-0.027482707,0.04933572,0.00088942447,-0.017376501,0.03087012,2.7693808e-05,0.0337175,0.0121131595,0.05681005,-0.03257233,0.041896142,0.010136651,-0.00091572106,-0.04353403,0.006763326,-0.06292239,0.020414634,0.047620907,-0.0056401254,0.06304887,-0.057131454,-0.051354837,0.021649625,0.038181156,-0.007865179,-0.054909006,0.0077891024,0.07531484,-0.011620091,0.0015359595,-0.00411903,0.06522973,0.04106867,-0.018720983,0.0061366465,-0.037008647,-0.017023625,-0.027076641,0.038167294,-0.020398963,-0.005388215,0.01280604,-0.008474408,-0.0063568573,104,149
-0.016199267,0.005974978,0.027411701,0.009028049,-0.0037993183,-0.037951317,0.00071781967,-0.020282539,0.045925517,-0.023863383,0.057471503,-0.0013811514,0.094391614,-0.051792458,0.0043354374,-0.007891212,-0.050525952,-0.021608496,0.047655158,-0.00874098,0.0022742404,0.031091914,0.016252866,0.0023849346,-0.05754873,5.3195283e-05,-0.010622141,0.061925568,0.03591571,0.022832096,0.08976265,0.00011809729,0.004494527,0.13424292,-0.0746315,0.030734543,0.008650173,-0.0027519744,0.015953874,0.019398674,-0.0057649,-0.06847602,-0.0076315925,0.013468083,-0.00070817675,0.039833188,0.016912106,0.0376011,0.008945487,0.01345532,0.036257323,0.01646797,-0.009854443,-0.0098959375,0.09908382,0.11897763,-0.001135312,0.06873061,0.037706614,-0.0038244855,0.047874324,-0.049844287,0.014953485,-0.0049945014,-0.017916404,0.04223524,0.008325624,-0.030389626,0.07040931,0.0005864743,-0.009538427,-0.046959296,-0.043172,0.051779836,0.049986973,0.04821772,0.032540414,-0.016845308,0.011602864,-0.026720503,0.017576165,-0.019249648,0.04750122,-0.0022719074,0.024921317,0.042947587,-0.008728132,0.00618418,-0.01069643,-0.0044676596,112,150
0.0016183001,-0.082344145,0.008763857,0.07012485,0.025860764,0.03209443,-0.08534078,0.019245828,0.035364717,0.010400102,0.013866235,-0.0017033294,0.034198187,-0.02823129,0.029080587,0.012899401,-0.1092781,-0.008845799,0.069622464,-0.08328872,-0.032861173,-0.014855985,-0.038011942,0.066850595,0.0039108433,-0.00019896124,-0.0060195886,-0.03473048,0.004061455,0.027263848,0.06546471,0.051244676,0.040170915,0.04980123,-0.08717182,0.05778963,0.05559212,0.02822439,0.0052433014,-0.0059935004,0.058376748,-0.06996471,-0.020599239,0.01333781,0.009566117,-0.008352112,-0.029251564,0.004359241,0.021348957,-0.06050717,0.01333114,0.076014005,-0.06550016,-0.041874997,0.010043174,0.022300351,-0.015586261,0.0053937472,0.06510557,0.021222614,0.030099016,-0.020799022,-0.010310088,-0.00461695,0.01174563,0.050875217,-0.0015667081,-0.0803919,0.014113605,0.012528034,-0.0039007273,0.04785695,-0.011122814,0.049908567,0.016994882,0.09717588,0.015057789,0.0041499864,-0.07277562,-0.0030893446,0.041538972,-0.05563599,-0.040003598,-0.028888373,0.07846845,0.013064531,-0.03652864,-0.027460847,-0.07547795,0.035545997,111,151
-0.007611893,0.057771962,0.045364924,0.012965813,-0.043491717,0.033219438,0.046662644,0.03126391,0.07181578,0.0010852511,0.0008830447,-0.030813958,-0.0151833035,-0.025053665,0.0011066678,0.036080755,0.038516767,-0.0246287,0.05678044,-0.008066593,0.058909692,0.001507083,0.04442744,0.05286261,-0.08888997,0.03932071,-0.0275326,-0.00603687,-0.019112214,0.011029938,0.026547756,-0.05488103,0.020173704,0.07806454,-0.097573355,0.06672,0.012180046,0.068801306,0.0035003107,0.059840485,0.036716983,0.00059958175,-0.016406698,-0.0025432901,0.014570415,0.040237077,0.0059526847,-0.025286961,-0.024489362,-0.012841654,0.009744871,-0.053775314,0.009609226,-0.013000265,-0.008319404,0.037900735,0.004314482,-0.029844617,-0.055557877,0.015731825,0.001485684,0.01663611,0.033269957,-0.014495203,-0.06796022,0.0205832,-0.024393762,-0.03560914,0.026413921,-0.027235191,0.053201225,0.010522345,-0.021385275,0.029063668,-0.015785176,0.026750613,0.06481417,-0.056119688,-0.010626288,-0.012209847,-0.014511602,-0.023848742,0.0029518222,-0.030356226,0.018338753,0.024087563,-0.021912064,0.02128743,0.0015194751,0.018601807,104,152
-0.025845245,-0.030034892,0.034815356,0.039651472,0.028559022,-0.034757808,0.010726592,0.02811234,0.07487715,0.11389047,-0.041455425,0.005940117,0.026969312,-0.058017455,-0.033110604,0.00072319666,0.023976756,0.014822736,0.013380438,-0.026053898,-0.025128001,0.017473388,0.042926054,-0.0012231735,-0.052361242,-0.032598935,0.025992354,0.05334724,0.023655897,0.022689754,0.0757791,0.050314926,0.0749456,0.08184777,-0.08429344,0.023221206,-0.006691374,0.02506823,0.046077747,0.046885,-0.007609945,0.017487925,0.05670162,-0.05891639,0.0019466653,-0.0043291487,-0.005369152,0.04328702,-0.03110432,-0.024043197,-0.0032172892,-0.016591389,-0.0052258912,0.05722989,-0.0065851863,0.023398729,0.03158465,0.073044784,-0.035627615,0.0046139956,0.018005144,-0.04552926,-0.018501364,0.009437317,-0.05967792,0.014375601,-0.027754005,-0.0032572728,0.07814121,-0.020272011,0.06328943,-0.06323337,-0.0022925325,0.019505106,0.023869794,0.055546653,-0.0032969024,0.024759803,-0.0457836,0.0006313212,0.06431918,-0.049197186,-0.09875764,-0.0066703334,0.061791733,-0.06138198,-0.00094566867,-0.07468093,-0.06283954,-0.0031248326,113,153
0.017747432,-0.022505026,0.007118635,-0.006025918,-0.0063180933,0.046198558,0.006470233,-0.049598478,0.045169726,0.03436225,0.06763102,-0.08067622,0.010121748,0.018666238,-0.080497436,-0.00964275,0.012556244,-0.034265224,0.040829178,-0.087748975,0.012540722,-0.03545534,0.01014277,-0.06306469,-0.03584416,-0.019151894,-0.031949136,0.089575656,0.038749084,0.041145444,0.08770495,0.022315074,0.05226787,0.07471531,0.011182122,0.056617558,0.023370853,0.03442898,0.0051963218,0.030206742,-0.016799591,-0.051481195,0.015255781,0.0060702674,-0.01701696,0.04583136,0.05286316,0.059419088,0.05649093,0.011424931,-0.09604555,0.0040020933,0.016844764,0.0008977093,0.052009385,0.014481597,0.026125094,0.041481525,-0.0028685355,-0.009580084,0.0031826375,-0.044012148,-0.048993967,-0.055529602,0.04278706,0.09504402,-0.0176013,-0.08673034,0.038660027,0.032063108,0.06551917,-0.038778912,0.005782945,0.00014263391,-0.010798041,0.016979303,0.012831083,-0.013618559,-0.011763542,-0.04389176,0.071440354,-0.012111913,0.043579567,-0.06413982,0.035184536,-0.013799775,0.005302366,0.0041989526,-0.035133164,0.011324141,113,154
-0.041780386,-0.045784436,0.0045014014,0.048938595,-0.023510631,-0.011561019,-0.030151123,0.03346736,0.046174407,0.0076050954,0.05611587,0.07958031,-0.013227239,0.0150840115,-0.03805283,0.035179727,0.019428676,0.033186935,0.09113176,-0.05228274,-0.012942016,-0.043502104,0.07384154,-0.024818867,-0.048114367,-0.08696506,-0.010646307,0.06933508,0.03193783,-0.011651846,0.061057955,0.004189126,0.01626473,0.13874301,-0.020347377,-0.033530354,0.010857348,-0.022460543,0.044743933,-0.018088246,0.024065424,-0.077940024,-0.0011294603,0.019420208,0.0010932889,0.0333338,-0.0028987452,0.024303071,0.0033222772,0.0036414359,-0.009159839,0.0048964014,-0.049157336,-0.048547633,0.037832126,0.03483212,0.032237712,0.027857883,-0.033758655,-0.010068102,0.018986832,-0.05524852,-0.015660532,-0.07549492,0.015170192,0.034185354,-0.026330138,0.017506562,0.09108886,-0.016920133,0.046425924,0.02749647,0.0032314183,0.06392518,0.065215066,0.04631072,0.00060682604,-0.085257344,-0.04565002,0.037228342,0.04105389,-0.045026664,-0.0097778505,-0.014388043,0.031150667,-0.013676457,-0.018477518,0.032565918,-0.027593805,0.03168206,102,155
0.010354812,-0.020045701,-0.0011217934,0.034841552,-0.00068255427,0.027039018,-0.038924232,0.012858847,0.09512527,0.018779825,0.030103335,-0.039895624,0.07061474,0.03716233,-0.035941783,0.016923806,0.0034186076,0.001554098,0.028343605,-0.05215137,-0.03784064,-0.043366168,0.07989161,0.02584787,-0.091867305,-0.1065934,-0.04077462,0.0725601,-0.021762468,-0.0111012235,0.02931584,-0.0038204044,0.010832671,0.018036101,-0.036762863,0.026864262,-0.036099315,0.0029525878,0.06051261,0.002270189,-0.026588995,-0.11753836,-0.03555122,-0.0455626,-0.024148794,0.008100154,0.024742018,0.0063426523,-0.022161564,-0.029508784,-0.038930606,-0.01285033,-0.056450047,-0.0037944596,0.04872694,0.008263542,0.038128607,0.08292854,0.020047069,0.031206813,-0.0021066382,-0.037532065,-0.024890155,0.020113159,-0.026634483,0.022032168,-0.014449342,0.013240043,0.0728496,0.018772522,0.056499466,-0.032128923,0.02923736,0.07230986,0.042108256,0.032003522,-0.0008871341,0.038512137,-0.047794327,-0.018623933,0.03228932,-0.03692725,-0.03817372,-0.098658994,0.03229278,-0.015219693,-0.043000992,-0.022051562,-0.082881,-0.0019415892,101,156
-0.054983605,-0.040525187,-0.008164339,0.07912757,-0.0010116599,0.007998168,-0.03293164,0.04814755,0.10848948,0.048790153,0.038431935,-0.006211864,0.07926067,0.0397439,-0.011142567,0.032132737,0.06942435,0.017420862,0.027329927,-0.06742624,-0.021834064,-0.055083144,0.01607309,-0.012559597,-0.08181476,0.006514786,0.036354974,-0.064256705,-0.012251844,0.057595972,0.084642984,0.008914536,0.058620825,0.12607983,-0.067730695,0.023997484,0.011831578,-0.0045935623,0.047714204,0.011000751,-0.009614995,-0.016154971,0.025278863,-0.021490749,-0.029869508,0.032689784,0.0039553978,-0.00205707,-0.0035782643,0.0009773839,-0.06986286,0.035122033,0.0051479004,-0.03390985,0.0145187685,0.04183634,0.021708239,-0.00604729,-0.03832139,0.0031914543,-0.030590989,0.00658438,0.013655391,-0.013748085,0.009937691,0.03917246,0.033645704,-0.07701643,0.0616528,0.07855854,0.096511215,-0.032276943,0.03756995,0.050394308,-0.0063253483,0.08158575,-0.034052044,0.054894075,0.0017789118,-0.07748906,0.037846617,-0.035156354,-0.0008996441,-0.05541642,0.015355449,0.0060585733,-0.0316963,-0.0045617623,-0.055353433,-0.0665282,102,157
-0.022776872,-0.01726035,0.07174661,0.057660107,0.01573332,0.005783133,-0.030498452,0.04069885,0.034726214,0.033547997,0.017434685,-0.04425357,0.010030248,-0.06108304,-0.045162596,0.07023679,0.0108578745,-0.012507326,0.033667903,-0.026588555,-0.030077804,-0.013224179,0.017272538,-0.03128944,-0.07270385,-0.02620191,-0.012885526,0.0046204533,-0.058343552,0.032670528,0.08705551,0.019600144,0.034804773,0.113253355,-0.047619097,-0.00020094402,0.004179934,0.040781744,0.003712546,0.0045388024,0.013602194,-0.14358057,-0.031430967,-0.07441099,-0.038430918,0.054938026,0.033124033,-0.0034593064,0.06526642,-0.00344228,0.026004426,-0.030289512,-0.043438423,0.052106068,0.07922954,0.016043028,0.014124801,-0.0025964454,-0.030430432,-0.00598575,0.008652603,-0.029702302,-0.004927275,0.010421376,-0.020882577,0.040819854,0.015039675,-0.025439356,0.072543725,0.009429085,0.040499143,0.036113672,0.022516642,-0.025585826,0.032138504,0.081694074,0.023209427,0.015718766,0.027711503,0.018985989,0.003832573,-0.059599806,0.005729663,-0.023976464,0.014620546,0.011017941,-0.037377007,0.014637811,-0.062372055,-0.00028182892,100,158
4.1048974e-05,-0.0042357272,0.022842994,0.025581202,0.04132154,-0.03220747,-0.05717266,0.06410741,0.021984044,-0.07650523,0.10539124,0.0020732004,0.04705245,-0.02590828,0.07893466,-0.032735117,0.0070818868,0.0006653839,0.093494475,0.001484625,0.005109119,0.03151042,0.016535668,0.012832816,-0.07475891,0.021253213,-0.019683642,0.06692851,-0.018883808,0.004332975,0.026791576,0.03400273,0.05504053,0.018912066,-0.07069382,0.056750834,-0.0031803995,0.018140076,0.024139708,0.052485064,0.019065235,-0.06476953,0.033559904,0.0124484,0.0028664116,0.04823,0.04712681,-0.0049048513,-0.02454103,0.008862418,-0.016438428,-0.020966116,-0.0017271545,0.03460142,0.020511355,0.025057191,0.026388269,0.07636931,0.06992719,-0.007904121,-0.047328945,-0.007894671,-0.042124286,0.009942385,-0.030177513,0.010455869,-0.0033146432,0.024976987,0.020776255,0.030485922,0.05463569,0.011287956,-0.037625898,0.07303463,0.032299343,0.037527874,-0.004324384,0.00036108308,-0.05927964,0.046869244,0.030146562,-0.027318953,-0.04313709,-0.056493245,-0.008047845,0.03816391,-0.027839657,-0.025848038,-0.047506537,0.00910745,100,159
-0.012177778,0.039990027,-0.009538261,-0.014921833,0.013916119,-0.015307969,-0.012251138,-0.018613249,0.0769816,-0.05340673,0.02557721,0.00050183944,0.041096143,-0.039105605,-0.035208277,0.018575737,-0.004889492,-0.052038915,0.0875974,-0.03103275,0.00015949272,-0.0019713975,0.013904687,0.054766364,-0.078473955,-0.05995502,0.008694308,-0.011205269,0.011808654,0.06930257,0.07720246,0.02980275,0.0037236512,0.06929665,-0.044646922,0.022953823,0.056332983,-0.008064506,0.01346115,0.009117616,0.028545542,-0.010830488,0.0778223,0.0037951544,-0.0052988874,0.043281782,-0.010387656,0.023440922,0.012608234,0.045258556,-0.01892408,0.022496022,-0.04497908,0.07989424,0.069070525,-0.056877866,0.08333512,0.0450672,0.0033392282,0.00493386,-0.012764865,-0.030594442,-0.030352496,-3.41154e-05,0.059959445,-0.020124853,0.05254161,0.000959767,0.032318648,0.018891633,0.056239277,-0.023765849,-0.029881753,0.009194784,-0.030631999,0.011010092,0.070879355,-0.0021570567,0.061837327,-0.023038466,0.028277174,-0.053724416,-0.0033499168,-0.037620462,0.09303933,0.013899162,-0.032098923,0.0015598442,-0.05328478,0.0077375346,113,160
