0,1,dtype,pop,sample_id
95.5038,-642.5535,offspring,1,737
96.04769,-631.1637,offspring,2,738
98.11543,-647.02454,offspring,1,739
86.96635,-610.1134,offspring,3,740
87.50783,-607.01715,offspring,3,741
98.720314,-633.92865,offspring,2,742
93.04037,-609.9282,offspring,4,743
98.21221,-632.9306,offspring,2,744
90.62733,-610.0987,offspring,4,745
92.21335,-611.52155,offspring,4,746
94.58817,-613.9013,offspring,4,747
88.69625,-606.5674,offspring,4,748
88.124596,-586.5541,offspring,0,749
