0,1,dtype,pop,sample_id
4.091752,0.5975441,offspring,103,709
4.163138,0.5922086,offspring,100,710
4.006279,0.55679655,offspring,112,711
4.6463785,0.5170109,offspring,102,712
4.6820073,0.5121275,offspring,102,713
3.9229188,0.43050766,offspring,106,714
4.545805,0.47232127,offspring,110,715
4.033182,0.59345865,offspring,112,716
5.2484617,0.47734666,offspring,101,717
4.1105394,0.5605663,offspring,103,718
4.039197,0.5383704,offspring,112,719
4.167916,0.5666605,offspring,100,720
4.0800724,0.43186426,offspring,109,721
4.091299,0.40992057,offspring,109,722
4.5809774,0.4898883,offspring,110,723
4.214185,0.5763055,offspring,100,724
4.1064568,0.55480194,offspring,100,725
4.6476345,0.50021255,offspring,102,726
5.2635765,0.45975828,offspring,101,727
4.1312246,0.44590008,offspring,109,728
4.6405272,0.45430195,offspring,110,729
3.6426117,-0.5128158,offspring,104,730
4.12434,0.41086018,offspring,109,731
4.6752563,0.55615175,offspring,113,732
4.159954,0.5782181,offspring,100,733
3.439213,-0.44520563,offspring,114,734
4.615038,0.45608127,offspring,110,735
4.0945106,0.58363724,offspring,111,736
4.470742,-4.3883443,offspring,105,737
3.9063118,0.44912314,offspring,106,738
4.1139655,0.6092707,offspring,103,739
4.1492524,0.4085374,offspring,109,740
4.0535965,0.5950011,offspring,103,741
3.6588123,-0.5056442,offspring,104,742
4.125518,0.5642097,offspring,111,743
4.7245207,0.5337509,offspring,113,744
3.4173462,-0.449996,offspring,114,745
5.2521763,0.48076093,offspring,101,746
4.1118956,0.38439596,offspring,109,747
4.0916777,0.48065424,offspring,108,748
4.427784,-4.2782216,offspring,105,749
