0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.88290095,0.49428672,0.05244711,0.60475236,-1.7962967,-0.6243188,1.4017767,1.192729,0.0063683093,-0.42960662,-1.3610361,0.8084314,0.019450061,-0.7969297,0.29564697,-1.0525064,-0.01679191,1.1424301,2.7686605,0.23208606,-0.16360201,-0.83991164,0.70096374,0.72060347,-0.3110375,0.72301215,1.0159991,-1.3157508,0.95825326,1.6523409,-0.052422255,-0.29713634,-1.4065863,-0.3306735,-1.4437637,-0.40833598,-0.20674859,-1.9790713,0.3079418,-0.3007897,-0.2982957,-0.12058157,0.21939006,0.45781538,2.6491125,-2.642166,-1.402941,0.82328784,1.5472119,-0.62534666,23,184
-0.2535433,-1.4267292,-0.8374222,-0.913854,-0.49857393,0.95297575,0.59294224,0.21390404,0.13064519,-2.3682802,0.8146881,-0.25093332,-0.15608573,-0.80985767,-0.76010597,0.64006245,-2.1280608,-1.9909275,1.4748105,-1.7772777,-0.6302775,-0.97879875,-1.4162549,-0.29513937,0.89441705,-1.3496636,0.93705976,0.0053423904,-0.71318495,-0.52530235,1.4561832,0.18773234,3.0146284,0.73336256,0.42371243,1.7137198,1.5116036,0.30437833,0.24882892,-0.79815614,-1.1236575,1.2925858,-1.4544599,-0.44992703,0.5469589,0.42772743,1.1766907,0.15790221,-0.9247427,-0.4587077,2,185
0.755466,-1.0393882,0.6033342,-0.61288244,-1.9433162,0.6159333,-1.9319633,-0.612303,-0.77477735,-1.6429257,-0.2504278,-1.0865607,0.31544283,-1.4574476,0.9158901,0.7692502,-0.41197938,-1.5371113,0.819519,-0.7055109,0.015161753,-0.065748096,-0.15449119,0.98320156,0.24438855,0.060651913,-1.408345,0.35338393,0.41015658,1.6164076,-1.5760676,1.0001574,0.058796987,0.8294382,0.5106572,-1.1773367,0.24249431,0.3148108,-1.4260511,0.8576362,-0.50070137,-0.7174451,1.0951645,0.38280272,-1.1744854,0.7712855,0.018666744,0.11516828,0.30985725,0.009676121,25,186
-1.5285898,1.6310085,0.3834157,-0.922909,-0.23470888,0.39804703,-1.0339938,-0.44813126,-2.6650164,-2.1079063,-0.8431193,-0.008334681,1.3570297,-0.5740274,-0.6744662,-0.11006838,-0.25810587,1.672988,-1.8756536,1.5575755,-0.702254,-0.20964563,0.5330367,-0.9384145,0.95435154,-0.23646273,1.1655765,0.12588465,-1.7914107,0.1781721,-0.78126216,0.10008043,-0.6980226,-1.2088878,-1.4141215,0.49992135,1.451266,0.59760946,1.4178811,-1.0854049,1.2384704,1.5459442,0.0544518,-1.3073598,-0.82397074,1.6408204,0.22787651,0.2547138,-0.24207482,0.004756853,2,187
0.29689217,0.33590198,-1.7571995,0.10599862,-0.5933747,-1.1823808,0.63993895,0.39186585,-0.31821376,1.3922087,-1.0425726,0.86274564,0.80923605,-1.4669317,-0.4915048,-0.6891529,-0.31023934,-0.75733155,0.49237064,-0.5054214,-0.032645077,0.44622853,-0.9472171,1.7534719,-0.33745694,0.9347022,-0.9631821,0.291911,1.9875699,-0.35347074,-1.7790371,-0.7834933,0.941344,1.002133,-1.8476444,-1.0540503,-0.24664399,1.4661543,1.1270547,-0.71245825,-0.8010321,-0.052752987,-0.27596647,-0.24079826,0.7727163,-2.7386513,-1.8869629,0.58923966,-0.22116315,1.3501779,22,188
-0.826978,0.28764582,0.66164297,0.44284955,-0.67055756,-0.8701119,0.29908442,1.4584969,-0.97395015,0.87229055,-0.23878548,0.6445968,-0.25661513,-0.108741164,-0.18910842,-0.18673548,1.4408574,0.4329363,0.62223935,1.0241416,-0.3810839,1.1273677,-0.5193084,1.1755995,-0.90064335,-0.9413727,1.3248334,-1.004718,0.9463761,-1.2327113,0.42535493,-0.20516838,-0.25869218,0.44869566,-0.44279286,1.7392539,-0.36773008,0.8873833,-0.8321413,-0.7526337,0.49199355,0.8304754,0.4259596,-0.37781745,0.28166038,-0.74435085,-2.0770705,-2.0428388,-0.2608356,-1.0124179,23,189
-0.39545768,-1.1300819,0.17999822,-0.46138757,0.39421877,-2.219733,-0.05086785,-0.4572919,1.9919587,1.0802308,-1.0994658,-1.1651103,-0.916118,0.19993612,0.14077978,0.47999737,0.2458177,-1.0609276,-1.5716081,0.34500498,-1.4979416,1.9758208,0.48657247,-0.94558537,0.6290513,-0.69814426,-1.5885828,1.7397556,-0.73204094,0.47452307,-0.69460815,0.3847942,-1.1891011,1.7709138,0.48551252,-0.23160376,1.6425686,1.5689348,-0.34650898,0.20636682,0.6862589,-0.16778708,1.1302907,-0.02882795,0.1656656,-1.38259,0.2674281,0.30328012,0.1462195,-2.0248592,14,190
0.45384166,-1.2688199,-0.5311645,-1.8817165,0.7936099,0.6856725,0.079197705,0.5611818,-1.6086435,0.10200679,-0.810641,0.309965,-0.92431986,0.6023102,-0.32904774,-0.8789932,0.21725509,-2.0347955,0.4001655,-1.2007339,1.4401846,-0.5575337,-0.1138266,1.0378702,0.98813057,-0.048698653,0.55473626,0.04698233,0.46392956,-0.7727004,-1.4706054,0.36678421,1.7740258,0.9099269,-1.0598171,-0.5920044,0.99610996,-0.19175428,1.6754718,-0.74248916,-0.65403473,-1.3862131,-0.6277685,1.6893798,-0.57094604,1.3782756,1.7737982,-0.48110408,-1.3515697,-0.6249462,14,191
1.1320689,0.24713156,-0.9441701,0.17953312,-1.5606899,0.4618287,-1.2757766,-0.07560879,-0.26187688,-0.9710599,0.33017957,-1.3315198,0.27476555,0.10449582,-1.2207688,-0.43711928,2.086565,0.20127621,-0.93787014,-1.5633948,-0.43993607,-0.37293547,-0.021083675,-0.7148907,1.1344559,0.6205242,-0.35931066,-0.6105578,-0.20240486,-1.0266618,-1.1391262,0.72781473,-0.28268555,-0.602155,1.031935,-1.1557238,-1.48603,-1.6110532,0.04697457,1.9839926,0.775911,0.26945084,-0.71203315,1.2536283,0.5699025,-0.112689115,-1.1352214,1.2353386,1.0132302,0.32980156,2,192
0.46611136,-1.3952968,0.19093582,0.7194655,1.8914831,-1.9948233,1.3290117,-0.31235605,0.014917433,0.24356505,-1.0077279,-0.7479514,0.9202398,-0.14198826,0.41615698,1.3477091,0.26468956,0.8234342,-1.3203955,0.39724794,0.47190964,0.6499757,-0.25679857,0.38822117,0.051337346,0.5175169,1.4557544,-0.85389096,0.00048315525,-0.13804372,1.0025615,1.5197163,0.8364812,-1.1964902,0.09908712,-2.3199272,-1.8364555,-0.24780552,-0.025186688,-0.2590222,0.18527219,-1.1278273,0.30102694,-0.072786026,0.5836485,0.07407926,-0.60888654,0.9752668,-0.7314184,-0.18657637,25,193
-1.5673686,0.51996636,-1.1706032,-0.56153077,0.43871176,-0.35633975,0.018069398,-0.69237566,0.3270856,0.107433826,0.6252179,-0.65458745,-0.59790796,0.19877577,-0.71907496,0.605492,0.04321754,0.8487176,0.46975407,0.16176149,-1.1619987,0.7339246,-0.15164703,0.9678813,1.7958579,-2.0928,-0.21869022,-0.37272504,0.6554521,0.084049955,-1.5253295,-1.3551207,-1.1604457,-0.58650523,1.0632299,2.0021029,0.25706333,-2.0157802,1.9219371,-1.4568106,-0.18763207,-0.14223452,0.43380585,-1.2732674,-3.5016422,-0.69879043,0.44329122,-0.69542587,2.358348,1.1103393,14,194
0.85848963,0.78704596,1.7267869,-0.74793816,-0.97481596,-0.29268578,0.31642392,-0.97344446,0.72905874,-0.2702389,-0.36723292,0.46602106,1.1132172,0.03973365,-1.543038,-2.4877055,-0.40065968,0.3578094,0.4278318,0.09475845,-0.62749255,0.7122702,-0.6498068,1.2237655,-0.01238405,0.24912474,2.0637598,1.0119361,0.677984,-0.15697116,1.5464649,-1.414871,-0.11275407,-0.4075091,-0.5813263,0.3868851,0.8194885,-0.9011858,-0.20950893,0.8737455,0.016750533,1.8254468,0.7634746,-1.2779055,-0.42879587,-1.8468367,0.4384271,-0.2624237,-0.50209475,2.5912404,25,195
1.7289227,-1.7779992,0.4235111,1.4312776,-0.7138807,0.1495471,0.08913645,-1.3339974,-0.575114,-0.8297701,0.12179369,-1.7455041,-1.688971,-0.2790814,-0.54686654,1.9830916,0.12294534,0.37311864,-0.74228877,-2.0893855,-0.5990365,0.76851624,-0.6012814,0.20768747,-0.021625042,0.2740699,0.8033016,0.43870968,-0.5540611,0.29381335,0.6348425,0.59196097,-0.20787297,-0.71254504,-0.014439933,0.66781944,-2.6100116,-0.55173147,0.6888065,-0.67431676,-0.32129565,-0.55554694,-1.0744094,2.0158727,0.95186675,0.19744748,0.21845955,-0.5732515,-1.1181631,-1.5873467,21,196
-0.51000404,0.18384352,-0.4351062,0.4316166,-0.291059,0.06762965,-1.6789051,-0.68607014,-0.08929737,0.8648834,-0.9537957,-1.8167528,0.3932827,1.5436893,-0.56200147,-1.1923419,0.38502136,0.15026365,1.032831,-0.04913108,-0.55490947,0.12755257,0.3324275,-0.732561,0.094934165,1.21962,1.1396337,1.5976005,-0.59681344,0.76337737,-0.10744107,0.7828294,-0.08326578,-0.22471136,0.9208251,0.020936064,-0.63782126,-1.0149922,-0.9669714,0.14760277,0.33045855,-0.1708439,1.3736827,-0.47746998,-1.4889472,-1.6986995,-0.20512334,1.0037986,0.2842421,0.956699,21,197
-0.3459695,-0.63193643,-1.3006353,-1.5723932,0.83973384,0.50743455,0.11497855,1.2738824,-0.312567,-0.44665673,2.0535588,-1.7327938,-0.99678236,-1.3996316,0.21423692,1.5246091,-0.14057794,1.7118608,-0.37520945,0.40781003,-1.0199378,-0.8806755,0.4525882,0.83026326,-2.1379173,1.1731673,0.18438907,0.45186388,0.47920433,1.031322,1.0888526,-0.16669762,1.0316677,0.3311002,-1.0258389,-0.7493574,-0.4426308,-0.3447224,-1.0859991,0.8188887,0.061176553,-1.5335765,-0.78937995,0.7757814,-0.41418928,0.15932304,0.080832444,-1.2330375,0.17630051,-0.54501295,22,198
-0.07553718,-1.1483555,0.030540943,-0.85532904,-0.19012986,-2.4974759,-1.6208884,2.1187,-0.6676746,0.25418496,-2.383238,0.56755775,-0.2014522,1.0503254,-1.4146931,-1.1252819,0.41778505,0.3759173,-0.120214134,0.9593624,0.49720183,-0.5893837,0.93653697,1.2740257,-0.71530414,0.4253015,-0.40484452,0.12483902,-0.6626202,-1.2708597,0.5959728,0.4156829,-0.08578807,0.3746863,0.19072545,1.0679629,-1.3602438,0.5903926,-0.13094944,2.0377636,-1.484076,-0.3376909,-1.9466687,-0.49590826,-0.32999235,0.25781217,0.9167905,-1.4972202,-0.33808917,0.353146,25,199
0.7022042,-1.3489357,1.0828371,0.105641544,-0.4671976,0.98039836,0.89174086,-0.64351976,-1.2296674,0.5589639,0.7440365,-0.118699074,-1.057261,-0.40818685,0.976332,-0.1485999,0.6117758,0.6572818,-0.86266696,0.19356275,-0.879944,0.97920847,0.4442495,-0.93175423,1.429656,0.119332194,0.27582383,0.715094,-0.062751345,-0.51816887,-2.5277443,0.4449505,-0.11409254,1.8963537,0.3304542,1.4189298,0.46370947,1.1638702,0.60769755,-1.2057836,-1.5257,1.0321149,-1.1372104,-0.6419667,-0.36540914,0.31597131,0.86904913,0.9695809,-0.38746777,-0.79478794,22,200
0.46800137,-0.84581584,0.3379961,-1.7689326,-0.15323173,-0.40634406,-0.43577078,0.028720438,-0.3353776,-0.8767918,1.4404618,0.25068223,-0.98923165,-0.6866891,-3.2441695,-0.18747184,-1.4237703,-0.9943265,-0.48464853,0.4994682,-0.8473367,-0.33547375,1.5411698,0.06639287,-1.6052556,-0.44025487,-1.1844952,-0.48853445,-1.4649484,-0.97618246,1.2357429,1.9724524,-0.99219686,-0.22277912,-0.72929376,-2.334507,0.8673652,1.856806,-0.8402791,-0.06833893,1.0668952,0.5451439,-0.7388038,0.34898123,0.5319463,-1.8089831,0.10567033,0.6689381,1.1898234,-1.730655,25,201
1.1375952,0.23298931,-0.8422796,-0.32249773,0.99067104,0.030218437,0.07409227,0.72356284,0.74453044,1.2568873,0.81120396,0.57793427,-1.2410061,1.616621,-0.66526777,0.32681018,-0.48054013,-0.43330947,-0.6211473,0.80863583,-0.4521347,1.6188349,-0.8409072,0.37657377,0.8473279,1.2517843,1.0706601,0.40102118,0.12571844,-0.24173781,1.7780145,0.074881494,-1.8720967,-1.0478823,-0.08152609,2.4279377,1.7729036,0.034621954,0.4761157,-0.19998541,-0.16153681,1.1301566,-0.20587684,-0.5210109,1.015297,0.83710057,-0.5646057,0.3663395,0.5426033,-0.2897225,25,202
1.1687899,1.0303705,-1.0092398,0.8362562,-0.25317153,1.1296896,2.4680085,-0.04556811,-1.5953848,0.8249018,1.0332588,-1.3691436,-1.4486141,-0.076397255,0.04241863,-0.30102378,0.807482,-0.18222362,0.39669746,0.42434144,-0.70582753,0.6006148,-0.7893253,2.2897809,-0.5105169,-0.15646102,-0.47132376,0.45881742,-1.204875,-1.342684,0.23071045,-0.2402835,-1.7186681,-0.062055588,-0.057050586,-0.102607846,1.0708185,0.4797336,-0.99908805,-1.1201749,-0.26066792,-1.0820211,-0.99956363,-0.00096449256,-1.1066521,-0.2984979,-0.79631627,1.1113882,-0.538394,0.41034487,14,203
-0.9916994,-0.9409687,0.77223283,0.052689195,0.1903987,-1.1277717,-1.3509951,0.93782663,-0.5087927,-2.0358403,-0.97054464,0.6386066,0.11760548,-0.55760485,0.9265237,0.033007756,-0.22509752,-0.7862853,-0.5659646,0.9377609,0.7067842,-0.7740742,0.0628055,-0.61895156,-1.2175766,-0.11417953,1.8538408,-0.6123544,-1.5777593,-1.269724,-0.20715544,0.9840642,1.5267559,0.04208806,0.9829057,-0.12738559,0.28256226,-0.15564232,0.5685712,-1.4098428,1.3047047,0.18793988,0.52100646,-0.60640264,-0.77519375,0.26770243,0.754648,0.5814216,-1.1444706,0.7799943,25,204
1.4306983,-1.4302437,-0.47512573,-0.6915474,-1.4129592,-1.8699874,-0.06309,0.07939379,0.31794983,0.37428728,-0.07165116,-1.3220378,-0.7400185,-0.9862856,-0.14222969,1.4422932,-0.3115388,1.2662032,1.4493374,-0.94692826,-0.73407143,0.269145,-0.76261926,1.3086029,1.2914166,0.40468913,-0.94689345,1.2148975,0.71331,0.04403974,1.755116,-0.2707644,-0.37519377,0.24845025,-0.5232454,-0.7396816,-1.3823936,-0.27973488,0.6704806,-1.0244409,1.4135236,1.7146933,-1.0622506,1.0807154,-0.5127485,-0.76298815,-1.8455901,-0.048734736,-0.80011386,-0.8793533,23,205
-0.57197005,0.7568526,-0.49947137,-1.3847504,-1.0752851,-0.11505243,-0.29879594,2.038592,1.245905,-0.6213028,1.0752773,0.3910414,-1.1429645,-0.030923784,-1.9520991,1.3472028,1.3682731,0.95839834,-1.5212352,-0.1699991,-0.33777878,-0.18946862,1.8925288,-1.5545858,0.56265247,0.46404332,-0.4609202,-1.4481599,0.7034145,-0.058826625,-0.32259697,0.825632,1.4013646,-1.0539292,0.7708925,-1.5269736,-1.7370577,-0.9456001,-0.17107564,1.1960436,-1.4951308,0.2864105,0.6785112,0.45984834,0.011985034,-0.11505294,-0.1889372,-1.7556881,0.78813016,-1.6166464,22,206
0.12584852,-1.494994,-0.18789154,-1.0125656,0.5417466,-1.3654529,0.95438695,0.22651622,-0.5749489,-2.1277137,0.3999951,-0.4658688,0.41186154,-0.45043543,-1.6888511,-2.3703778,0.010076456,0.09043796,-0.2112923,1.5299845,0.75893927,0.6861042,-0.4847144,-0.23839705,0.8740146,-0.38499326,-1.4435403,-0.34320146,-1.0510347,0.883536,0.24205828,-0.056663208,2.053311,-1.2041485,-0.11551108,0.35872033,0.63485324,0.97641945,0.2649486,-0.027775437,0.67621297,1.9516293,-0.7709973,-0.0634132,0.9844552,0.64194787,-0.6186166,-1.8620931,-0.17181996,0.7466882,25,207
0.35503116,0.35190877,-0.032673016,0.38277593,0.6194102,0.028743284,0.22513059,-0.09864955,0.44226283,-0.23901138,-0.50423664,0.5048949,-0.6498171,-1.3967165,-1.1204325,0.15104216,0.6368907,0.8737454,0.74808943,-1.5001378,-0.60709625,-1.5251912,-1.2027255,-1.8280603,1.283072,-0.29578924,-1.0087816,1.05469,1.5695581,0.3940878,0.07505849,-0.6772498,-0.06353268,-0.21602122,1.3095067,1.183883,0.74846727,0.5947729,0.53559333,0.73351425,-1.3135961,1.3841546,1.0171635,1.4521261,0.94733584,-2.238344,-0.6086795,-0.83504784,1.4022446,-0.25374722,2,208
0.686456,-1.8074337,-0.661217,-0.056484938,-0.5595347,-1.7168001,0.18852726,0.36600885,0.08721618,0.15749589,-0.8655642,1.4517694,-0.33990228,-1.3647354,-0.2816747,-0.5284898,-0.19356033,-0.54105526,0.6983473,0.95699155,0.86808187,-0.7366619,0.9127848,0.34606028,-0.62140626,0.25677755,1.045771,-0.04575786,-1.542155,0.29659915,1.3106724,1.2436763,0.3992663,0.030034095,-0.38319585,-0.041184336,0.43275005,0.8345512,-0.9064226,0.054069575,-1.1312947,-0.36619335,-1.9085652,0.0012942851,-1.1740055,-1.424948,0.3183608,-1.3740213,0.35776663,-0.20183039,23,209
-0.6984051,0.99268365,0.836913,1.852107,0.5812113,0.6331408,-0.70828724,-0.5258666,-2.5235395,0.32797724,-0.6031949,0.47167242,-0.07450363,0.03885147,0.52759117,-0.61294097,-0.8773986,1.6664218,0.3799624,0.33184683,0.043894134,-1.224704,0.19948207,-0.61100084,-1.3519783,0.83635867,0.65877104,0.34040445,-0.53450173,0.40432346,0.5935522,0.31405288,-0.1781625,-1.8350927,-0.90409726,0.20822051,-0.8496644,-1.3733188,1.583041,-1.8999044,-0.0846761,0.046230033,0.59933317,-0.26922333,-0.55748683,-0.10770725,1.3203704,-0.17085356,-0.3997862,-1.4355716,23,210
-0.5585425,-1.7168924,-0.53521496,0.5042824,0.4323176,1.7772272,0.21325794,0.6474728,-2.0827477,1.7127905,0.34896582,-0.8747362,0.23121351,-0.98475736,1.3503904,0.09231934,-1.123532,1.207253,-0.78063285,-0.39754143,1.3876785,1.3446453,0.2744767,-0.13097687,0.6940872,1.1724117,0.80886674,0.79103947,1.7930351,-0.20526129,-0.80864304,0.3613,-0.51601,0.7292516,0.87508935,0.5664866,1.5524008,-1.2579724,0.2907356,0.5066571,-0.5450349,-0.803066,2.097688,-0.024194658,-3.593084,0.7231856,0.9726134,-0.25937897,0.38516045,-1.0932856,14,211
-1.3077859,0.9882953,0.48283133,1.1137547,-0.023608334,0.83153117,0.057083786,-0.34687826,0.7208294,0.052464895,-1.7990282,-0.06817064,-1.4895074,-0.81728506,-2.3971393,-1.4619851,-0.8154861,1.2925075,0.94264114,-0.1876232,-1.1884978,0.22839618,0.1895726,-1.1890664,1.1707902,-0.29542717,-1.814147,1.4176273,-0.3472857,0.06935045,-0.9936048,-0.7564889,-1.4818361,0.4336148,-0.70838046,-0.03630711,0.60278296,1.37892,2.1459963,-0.21514216,0.66250217,0.30118322,-1.1210493,0.9062074,-1.2516122,2.035516,0.81525165,0.4181762,1.8879633,-0.51088464,2,212
0.8885845,-0.41988128,0.48974907,0.34246507,0.70638907,-0.44170386,-0.46667382,-0.15790635,-1.2223246,0.6604822,0.5576879,-1.0176026,-0.68155587,-0.31321806,1.0604693,-0.9589949,0.99272907,-0.31373495,-0.109508485,0.028209478,-2.1223116,0.46273014,0.1495122,-0.28545576,0.4504055,-1.8913028,-0.19783351,0.05804155,-2.343904,1.1661633,1.9699905,-0.16759348,0.044183195,-0.37456477,0.359712,-0.30685192,-0.20735504,0.84601283,0.1087192,0.7526289,-0.35039154,-0.21107653,-0.13089305,-1.1797948,0.112745866,-1.2832077,-0.124768466,-1.3805983,0.14922911,0.25594634,21,213
0.5880857,-1.6938792,0.9332494,-1.4714985,1.0908344,-1.3313645,0.31305805,-0.50696194,0.9015213,0.30588275,1.2160325,0.6815946,-0.39019096,-0.270657,-0.54791695,0.095371574,-0.94397026,0.12396744,0.9483411,0.9434837,-0.976762,1.4228369,1.1236377,-0.39259744,1.3869724,-0.8633168,0.030676425,0.718079,0.16016558,1.907175,0.32566673,1.434112,0.90455174,-0.30752054,1.0484974,-0.94193447,-0.26780978,0.22620149,0.7622453,-1.750032,-0.19167095,-0.7890155,0.34168527,-0.52054894,0.49125695,0.47567838,-1.1524701,0.15476432,1.8084506,-0.92203736,22,214
-1.4212258,-0.58477193,0.18939105,1.3825959,-0.679494,-1.4755545,0.87776256,-0.062235244,0.69817346,0.9082681,0.34200078,-0.2434633,-0.25763822,0.15973514,0.1494176,-1.4584793,0.4858691,0.33651274,0.26019084,-0.032812506,-0.1793666,1.4148864,1.1368372,0.42917427,0.50335884,-2.0061002,-1.6065496,0.35030288,-0.4383021,0.528327,0.40102157,-1.7383883,0.6985915,1.1795646,0.9789686,1.0021999,0.78571105,0.74652725,0.9086349,0.28302187,-1.382357,0.6220412,1.0992216,0.05107379,1.4042757,0.8221502,1.0240293,1.1415292,-0.47660968,0.21673524,2,215
-0.7521318,-0.28590268,-0.06441814,-1.5125661,0.45830977,0.64998454,0.8315182,0.8757508,0.68245924,-0.003681779,0.23237431,-1.768105,0.3909662,-0.1799205,0.301874,0.8636561,0.47013694,0.8808462,0.05216578,0.27509463,-0.3189156,-1.2213814,-0.24843943,0.43539786,-0.53420335,0.0956039,0.36872324,0.39198273,1.3352453,1.2873306,-1.7462491,-0.7201226,-0.59646326,1.3297217,0.3675105,0.81322145,0.712992,-0.24435073,-2.0268734,-2.6803012,0.5821951,0.18494685,-0.54649764,-0.56129503,0.4045276,-1.0987017,0.6951921,1.0901375,-1.0167738,0.63800645,14,216
-1.2825285,0.38057756,-0.43035367,-1.5457726,-1.16386,2.1431804,1.2684152,0.05479324,-1.4849737,-0.16460288,0.6134276,-0.17582467,-0.1875545,0.08560969,0.7806255,0.5665916,1.2652727,-1.5581818,-1.624408,-0.008857474,1.2640535,-1.7525704,-0.2728283,-0.43602186,-0.6377672,-0.5182127,1.558793,0.73242223,-0.3951742,-1.0197719,0.11264381,-2.3458142,-0.11704476,1.1757852,-1.7430191,1.7155666,-0.25831214,-0.74784005,1.2462336,-0.99821633,0.3052541,0.677202,-0.1650729,0.41414094,-0.79504615,-0.4426909,0.7177921,-0.41107067,1.2224028,1.0137901,22,217
0.26367536,-1.0499823,1.2137659,0.5401546,0.53845036,-1.303369,1.4080654,0.62165576,-2.2161562,-0.7525281,-1.1239729,-0.5765036,-0.5179008,-1.6832801,-0.96620524,0.79058045,-0.2964118,-0.7047034,0.024756953,0.8334633,1.0823967,1.34842,0.2842061,-0.5886024,-2.1752825,0.38196298,-0.52679396,1.4924575,1.0667804,-1.1018041,1.0965934,-0.18966088,-0.052975968,1.4455653,1.5425496,0.70044774,-0.58577895,0.37507236,0.9842333,0.4951084,-0.43045133,0.49718595,0.781422,-0.008402944,-1.2145747,1.2655307,0.31800467,-0.13675308,-1.3969443,0.58933204,2,218
0.3760664,-1.7139854,-1.3717723,0.82046247,1.034152,-0.5627378,-0.5554669,0.8545164,0.6506063,-0.89525926,0.56175077,-1.4783543,2.302864,0.13186619,1.4642696,-1.8832175,-1.0297732,-0.63411415,0.07932371,-0.7592829,0.035916436,-2.1759439,-1.0807451,-1.2782636,-0.22147375,0.86766064,0.40994415,-0.71797204,0.4726641,-0.9827576,1.7128507,1.4366229,1.2783197,0.16472721,-0.75218153,-0.5717076,0.0015810728,0.05548194,0.05275505,-0.03891334,-0.49070394,0.51619965,-0.804795,1.922446,0.8101881,-1.0143754,-0.6590973,0.19284736,-1.4926407,-0.66804945,22,219
0.5558562,0.43929642,-1.6382166,-0.018003166,0.7053138,-0.029926643,-0.8195398,0.5909723,0.47904906,-0.6645669,-1.53653,-0.4116305,-0.8128356,-0.37076366,0.014167577,1.0918431,0.553215,-0.44360688,-1.4585949,0.053378552,0.9354629,-0.26372564,-0.81401896,1.3582774,-0.32075608,-0.9884441,1.0009345,0.6340232,0.69775164,0.5169043,-0.41524106,-0.41067463,0.7798361,1.0969522,-1.069935,0.6757462,1.2331372,-1.6069475,-0.8266579,0.9702718,0.33464485,0.5067426,-0.7688832,1.5156782,2.5174627,-0.2962772,0.2944002,-0.03910168,0.101910025,0.14328064,23,220
1.770939,1.1611516,-1.5074265,-0.4931687,0.061079487,-1.4740626,-2.0945756,-0.27872574,0.42662114,-0.25811663,0.5757719,-1.2208977,-0.1813538,1.3626949,1.3823345,0.6525926,-0.8366163,-0.038450927,-0.7501784,0.08555591,0.25833216,-0.7784921,0.22224605,-0.905626,-2.0360892,0.4108109,-1.4066663,0.23939131,-1.4493628,-0.44942936,-2.0201368,0.1902629,-0.81710184,-0.08667213,-1.4392903,0.8007164,0.8539267,-0.11596735,0.27517,0.8747659,0.17256021,-0.32880485,-0.81171393,-0.4536512,-0.6813165,-0.19413629,-1.6178973,0.7287679,0.3328306,-0.86585754,21,221
-0.2525833,-0.46068293,0.14664021,-1.7056446,-0.32016566,0.4092189,0.62120986,1.4099178,-0.29403543,1.2997222,0.6138588,0.107300475,-0.04464023,0.55553544,-2.2964506,-1.3827386,-0.45854998,0.020738304,-0.6051284,-0.50295115,0.08924105,-1.360305,-1.4534788,-0.4013389,2.4088287,0.8956687,0.044659954,2.1373596,-1.2122514,0.017717646,-1.5496843,0.3120646,0.8232883,-0.26514822,-1.1382545,-0.2766209,-1.3974444,-0.49556044,0.6050301,1.6142921,-1.5258241,-0.7188389,2.071134,0.593814,-0.56644005,1.1446995,0.46167824,0.58586013,-1.149497,0.3712679,21,222
0.14695333,0.61795974,-0.7736777,-0.8640639,-1.4301997,0.35672623,-0.38064873,0.079120636,0.94129264,-0.8601031,0.5813908,-1.6338134,-1.3642399,0.53442764,0.15843672,-0.9650137,-0.51881576,-0.009012073,0.93174857,-0.6189037,-0.07472137,0.0124607235,-1.5465918,0.74378103,0.103078395,0.59681153,0.39901358,-1.1660504,0.4339272,-0.4132117,0.055602103,-0.4815791,-1.0709107,-0.83504504,-0.08374292,1.2067196,0.094991416,-0.6323134,1.0499445,-0.42784488,0.9331248,-1.2258981,-0.29686898,-1.4786488,-1.0534058,-0.7099522,-0.16795057,-0.84528124,0.81138766,-1.8548458,14,223
0.8475505,-1.0610715,-0.48034114,-0.7038117,-0.9355924,0.11018,-0.17534345,-0.043110177,1.0504234,-1.6472934,-0.46239904,-0.13101949,0.61898017,0.3147483,-0.09605317,-2.569319,-1.0118055,-0.27332184,-1.1444789,1.0364119,-1.2472987,0.8775451,0.75722975,0.22270173,-1.0993186,0.043919966,-0.32609984,-0.51426816,-0.20901337,0.93843967,1.8467839,-0.21344179,0.12981892,-1.2989902,1.0355451,0.76163256,1.1842228,0.24905644,-0.6927764,1.106535,0.33072722,1.0414158,0.4336253,-0.85410106,-0.23325056,-0.65781236,0.23944376,0.31356385,0.43549502,-0.06346308,25,224
-0.49396303,1.0788177,-0.281984,0.25002897,0.41916895,-0.2767318,0.7326226,0.19466466,-0.49232972,-0.76652616,0.08906472,0.3244475,1.3181717,0.25310683,-1.657082,-0.87161124,0.8601371,-0.574423,0.75947815,0.053981185,-1.1228418,-0.43846613,-0.53560823,0.5461035,1.7603039,-0.6130636,-1.6200452,-0.48795447,-0.79223,0.6468264,-0.17272776,0.10418445,-0.2645538,-0.044733472,-0.035725355,-0.73979163,-2.2533226,-0.95644283,0.241384,-0.040350348,-1.8377703,-0.23246635,1.0186806,0.9263008,0.38609993,1.306275,-0.7803669,-0.3421415,-0.2656882,0.24733217,14,225
