0,1,dtype,pop,true_mean,true_sd,sample_id
3.8377814,0.4003277,offspring,25,4.3175,0.663394050822486,429
4.1293807,0.45470923,offspring,23,4.804,0.550527020226982,430
4.390087,0.4187253,offspring,14,4.21666666666667,0.492043358523074,431
4.123891,0.40466827,offspring,2,4.062,0.784710137566732,432
3.9943867,0.48708433,offspring,2,5.072,0.452238874932264,433
4.4613304,0.46909225,offspring,14,4.68833333333333,0.725297640053149,434
4.208913,0.29381558,offspring,14,3.668,0.371712254304321,435
4.167906,0.39937097,offspring,22,4.266,0.434660787281301,436
4.167074,0.4946479,offspring,25,3.836,0.598188933364702,437
4.2452393,0.46019632,offspring,14,3.12666666666667,0.658564094577488,438
4.2206354,0.4318431,offspring,22,4.598,0.464994623624833,439
3.7368572,0.380748,offspring,14,3.49,0.664730521840743,440
4.0172367,0.36519298,offspring,21,4.7,0.250119971213816,441
3.888499,0.36117285,offspring,22,3.345,0.681004160535504,442
4.24175,0.39302075,offspring,25,4.286,0.627160266598579,443
3.9602737,0.3414813,offspring,14,3.6025,0.546953684815573,444
4.0108447,0.45366532,offspring,23,5.256,0.71377867718222,445
3.9453359,0.37916628,offspring,14,3.358,0.329575484525169,446
4.175616,0.43440446,offspring,22,3.934,0.759624907437875,447
4.2607865,0.48561046,offspring,2,3.1975,0.28429737951659,448
4.3010054,0.42757604,offspring,2,4.676,0.486651826257747,449
4.030333,0.3351642,offspring,14,4.704,0.590025423181069,450
4.433459,0.39086288,offspring,23,4.322,0.46029338470154,451
4.4896297,0.49261537,offspring,14,3.9475,0.755926583736807,452
3.868608,0.38629314,offspring,14,3.9,0.238467328300265,453
4.4410534,0.4363832,offspring,21,5.125,0.588925575377172,454
3.9236364,0.39006478,offspring,23,3.874,0.448586669440812,455
3.8622692,0.43658355,offspring,14,3.85,0.357351367704113,456
3.9886672,0.4075025,offspring,22,3.5275,0.461112784468182,457
4.105491,0.4181048,offspring,22,4.02,0.210594396886527,458
4.20202,0.39821747,offspring,14,3.648,0.684558251721502,459
3.698307,0.38488847,offspring,23,3.92333333333333,0.790763344286182,460
3.9866803,0.41843727,offspring,25,4.1425,0.680508388388171,461
4.105893,0.49102062,offspring,21,4.076,0.532193573805622,462
4.260712,0.42979765,offspring,14,3.23,0.550199963649581,463
3.906483,0.59272456,offspring,2,4.7625,0.515,464
3.857877,0.4297013,offspring,2,3.33166666666667,0.468333926452768,465
3.6722016,0.36244446,offspring,25,4.5125,0.883567579003817,466
4.0632463,0.42532188,offspring,14,3.37285714285714,0.319516003027198,467
4.0738378,0.43429232,offspring,25,3.634,0.470935239709241,468
4.016572,0.3832034,offspring,23,3.485,0.549972726596511,469
4.048963,0.38382903,offspring,25,3.742,0.553777933832687,470
3.8820932,0.39015538,offspring,21,3.714,0.808875763019266,471
3.966835,0.43751958,offspring,22,3.216,0.427469297143081,472
3.668663,0.427264,offspring,22,4.64833333333333,0.37199014323859,473
4.4346857,0.54869765,offspring,14,3.678,0.41966653428645,474
4.0922446,0.42690903,offspring,21,3.9,0.352774715647253,475
4.205635,0.53097105,offspring,25,3.85,0.827163828996409,476
3.9065218,0.4058613,offspring,25,3.875,0.837237521057595,477
4.1868367,0.599636,offspring,23,5.3875,0.617164213695728,478
4.1143117,0.38413626,offspring,2,4.66666666666667,0.963092242034306,479
3.992889,0.3779139,offspring,2,4.1375,0.258891869319992,480
4.4778185,0.47023237,offspring,23,4.87666666666667,0.536681159224606,481
4.4785013,0.48566487,offspring,23,4.30333333333333,0.544120084785212,482
4.0962286,0.52317417,offspring,2,4.39666666666667,0.936710556504338,483
4.348775,0.44219935,offspring,21,4.04666666666667,0.478901520843969,484
4.046796,0.35602602,offspring,22,3.945,0.831404434275722,485
4.240312,0.5577021,offspring,2,4.43666666666667,0.321475763731368,486
4.0631986,0.375959,offspring,14,3.91142857142857,0.386196347791663,487
3.8747835,0.53155595,offspring,21,3.96,0.333566585057117,488
3.8952224,0.4715579,offspring,22,3.508,0.253317981991015,489
4.127188,0.4374811,offspring,21,4.29,0.516381641811558,490
4.232104,0.4409034,offspring,23,4.744,0.610147523145018,491
4.0428376,0.46296105,offspring,2,4.44,0.730479294709987,492
4.0758185,0.39412302,offspring,2,4.284,1.23496153786262,493
4.3545256,0.46838814,offspring,2,4.35,0.484355241532493,494
4.0164967,0.38587925,offspring,23,3.76,0.961630559691888,495
3.870388,0.43152112,offspring,25,4.02,0.108934230922455,496
3.9260798,0.37859356,offspring,25,4.006,0.707764084988776,497
3.929105,0.37618834,offspring,14,3.59428571428571,0.418204780096113,498
4.3088527,0.38247296,offspring,25,4.152,0.789886067733822,499
3.8952923,0.5119565,offspring,14,3.714,0.516071700444812,500
4.220146,0.4816733,offspring,23,4.876,0.505648098977935,501
4.307461,0.46863124,offspring,2,4.4725,0.589031691280981,502
4.3794165,0.4466886,offspring,14,3.89833333333333,0.495355091491615,503
4.2344384,0.41869387,offspring,21,3.03,0.536842621258782,504
4.427343,0.52155364,offspring,21,4.002,0.641537216379533,505
3.9531782,0.4606062,offspring,25,4.27,0.656810474946921,506
4.4085116,0.5545889,offspring,2,4.1675,0.708349019434158,507
4.392908,0.45496744,offspring,21,4.13,0.576107628833363,508
4.0142646,0.4654815,offspring,21,3.76,0.74565407529229,509
4.0046687,0.4695471,offspring,21,3.955,0.245696289484938,510
4.3254275,0.46378344,offspring,21,3.9475,0.555720253364946,511
3.8020234,0.3292839,offspring,22,4.288,0.737339813111973,512
4.4752216,0.38375354,offspring,21,4.18,0.221540064096768,513
4.0373883,0.5087275,offspring,23,4.275,0.115902257671424,514
3.9654353,0.43956584,offspring,25,5.2575,0.94492945062934,515
4.3196025,0.37737197,offspring,22,3.75666666666667,0.675593566182114,516
4.136162,0.48846757,offspring,14,3.512,0.809333058758877,517
4.2257442,0.42029938,offspring,23,4.39166666666667,0.616941380251533,518
4.481518,0.41370058,offspring,21,4.61833333333333,0.328110753658984,519
4.0214205,0.39044145,offspring,22,3.56,0.413521462562707,520
3.7038503,0.37974715,offspring,25,3.47,0.416112965431264,521
4.1921206,0.4274923,offspring,2,5.058,1.16190361046001,522
3.875546,0.45188606,offspring,25,3.426,0.813775153221085,523
3.8322783,0.43366826,offspring,22,3.478,0.358566590747102,524
3.5910833,0.33949172,offspring,25,3.76833333333333,0.641573586322463,525
4.0996614,0.49184936,offspring,2,3.4875,0.765217833909622,526
4.2778597,0.45950216,offspring,23,4.135,0.229419557434263,527
4.077285,0.40391916,offspring,14,3.868,0.343904056387824,528
3.9352603,0.4244594,offspring,25,4.82,0.932773641708784,529
3.8562691,0.40416798,offspring,21,4.725,0.410406302745625,530
4.1493998,0.46559325,offspring,14,3.928,1.2440136655198,531
3.684288,0.35737517,offspring,2,3.4925,0.19155068954892,532
3.7875745,0.36706984,offspring,2,3.8625,0.700446286306095,533
4.0858374,0.47315973,offspring,25,4.074,0.686753230789634,534
4.0574193,0.34887567,offspring,14,3.755,0.560669242958805,535
4.110011,0.42296594,offspring,14,3.985,0.782757944705769,536
3.9398613,0.4045005,offspring,22,4.295,1.08451217912325,537
4.220337,0.40870428,offspring,22,3.616,0.777418806049867,538
3.9362097,0.44325522,offspring,25,4.07428571428571,0.976812113337004,539
3.987319,0.4782206,offspring,14,3.825,0.643793445135938,540
4.478779,0.5073916,offspring,14,3.71,0.466261729074991,541
3.9874022,0.35278487,offspring,2,4.148,0.540712492920221,542
3.9235144,0.4706384,offspring,25,4.425,0.539475053485639,543
4.186543,0.45765862,offspring,25,4.024,0.744331915209875,544
4.1531343,0.5906293,offspring,14,4.276,0.388046388979462,545
4.1184154,0.4270423,offspring,21,3.712,0.666835811875757,546
3.913595,0.3975818,offspring,2,4.692,0.911465852349938,547
4.1366887,0.36893702,offspring,23,4.40166666666667,0.356000936328357,548
4.4445434,0.4474987,offspring,2,4.02285714285714,0.762642648639459,549
4.063652,0.42218998,offspring,25,4.51166666666667,0.694504619615065,550
4.0002337,0.45316583,offspring,21,4.198,0.471189982915597,551
4.148844,0.37388492,offspring,21,3.772,0.219134661794979,552
4.084422,0.40138027,offspring,21,4.295,0.671140819798647,553
4.114434,0.44550633,offspring,25,3.19,0.449740666013945,554
4.4984236,0.45912516,offspring,21,4.236,0.197053292284092,555
4.219576,0.45882234,offspring,14,3.2925,0.428748177838693,556
4.142796,0.4324233,offspring,23,4.08,0.624126055643677,557
4.158103,0.5066951,offspring,22,3.6325,0.394746754261514,558
4.2257385,0.4261963,offspring,21,3.6775,0.491214481328336,559
4.077365,0.3742049,offspring,21,3.696,0.632360656587679,560
3.9023445,0.3572459,offspring,14,4.48428571428571,0.747303087617002,561
4.144027,0.45524704,offspring,21,4.17666666666667,0.559809491404591,562
3.9868398,0.43660128,offspring,23,3.826,0.695507009310474,563
4.030426,0.35497528,offspring,22,3.734,0.558417406605489,564
4.156687,0.40045658,offspring,21,3.368,0.355485583392632,565
3.765607,0.36803222,offspring,22,3.2375,0.318577567739266,566
4.086963,0.43893832,offspring,2,4.16666666666667,0.544964830669528,567
3.7798314,0.3944949,offspring,23,3.78,0.452548339959391,568
3.924246,0.4205823,offspring,22,3.756,0.5139357936552,569
4.4825635,0.45387435,offspring,2,4.168,0.839565363744837,570
4.3181257,0.34172523,offspring,14,3.582,0.342811901777053,571
3.9736733,0.4399854,offspring,2,4.46666666666667,0.707012493996157,572
4.236467,0.5090792,offspring,23,5.56,0.788289287000654,573
3.9453585,0.3723662,offspring,21,3.36,0.241350367722943,574
3.5968168,0.40030524,offspring,25,3.7975,1.08794531112552,575
4.1298394,0.41573682,offspring,23,4.485,0.825051513543245,576
3.9676695,0.44580284,offspring,25,3.80428571428571,0.484453545858876,577
4.170855,0.472668,offspring,21,3.77,0.543323108288245,578
3.9865808,0.406336,offspring,2,4.25,0.773175271203108,579
3.970894,0.38828194,offspring,22,3.275,0.366287682930599,580
4.1062207,0.44535443,offspring,25,4.916,0.585602254094022,581
3.957386,0.43849567,offspring,25,4.7475,0.560200856836189,582
3.9225469,0.47027624,offspring,2,3.86833333333333,0.679835764480412,583
4.5082355,0.48898226,offspring,2,4.39833333333333,0.903535647701111,584
3.8433752,0.35811317,offspring,22,3.595,0.322350740653717,585
4.1174603,0.42416444,offspring,25,3.818,1.04743496218142,586
3.6888404,0.4775222,offspring,2,3.844,0.702659234622303,587
3.830733,0.4001868,offspring,25,2.882,0.38505843712351,588
4.2847238,0.5388771,offspring,21,3.43333333333333,0.313155978174881,589
4.142274,0.38247016,offspring,23,4.2925,1.12792951907466,590
3.9543655,0.34404418,offspring,2,4.478,1.04597801124115,591
4.0447707,0.37581903,offspring,25,3.93,0.842828570944294,592
4.057773,0.50019336,offspring,22,3.018,0.378708331041185,593
4.18081,0.5083051,offspring,14,3.26571428571429,0.282834294411477,594
3.9698856,0.38258395,offspring,14,3.06833333333333,0.38695822341264,595
4.06124,0.42684352,offspring,21,4.14166666666667,0.527234925499693,596
4.1768684,0.41968808,offspring,23,3.9,0.286239992547047,597
3.9485056,0.42304718,offspring,22,3.795,0.256969518296107,598
4.112398,0.40179837,offspring,21,3.474,0.71587708442162,599
4.018686,0.40640447,offspring,22,3.5575,0.342867807373824,600
4.335005,0.40850976,offspring,14,4.682,0.473624323699702,601
4.171183,0.40051252,offspring,14,4.996,0.565137151495104,602
4.1615458,0.60054654,offspring,23,4.7275,0.544143057170324,603
3.8720407,0.45834786,offspring,25,3.686,0.757548678303909,604
3.8086936,0.5347506,offspring,2,4.255,0.646503415819798,605
3.8534133,0.3952123,offspring,22,4.316,0.338127195002117,606
4.1211147,0.49783105,offspring,2,4.15833333333333,0.676148405800581,607
3.885056,0.46733248,offspring,25,4.688,0.530914305702907,608
4.137622,0.4994472,offspring,22,3.1175,0.098784276751583,609
4.082106,0.4701778,offspring,23,4.394,0.347893661914097,610
4.38889,0.4020239,offspring,14,4.092,0.284024646817842,611
3.922345,0.41935748,offspring,25,4.11666666666667,0.620247262522509,612
4.211512,0.424401,offspring,14,3.61857142857143,0.500380807366702,613
3.9593196,0.4784587,offspring,22,4.1975,0.602736813764239,614
4.473116,0.3732651,offspring,23,4.60142857142857,0.349829890633937,615
3.7477527,0.48686945,offspring,25,4.215,0.41097445176069,616
4.1941032,0.43950516,offspring,23,3.974,0.493487588496408,617
4.0820284,0.4009747,offspring,21,4.194,0.442865668120707,618
4.1758814,0.58644474,offspring,14,3.968,0.861754025229938,619
4.0615454,0.46033907,offspring,2,4.368,0.90256301719049,620
4.2307234,0.51526105,offspring,25,6.22666666666667,1.60265612863979,621
4.136034,0.5759611,offspring,2,4.2275,0.821193237510717,622
3.9649465,0.4364784,offspring,2,3.8025,0.476471405228058,623
4.0547686,0.4167987,offspring,25,3.974,0.620548144788138,624
3.8669705,0.3899748,offspring,14,2.8525,0.437445234667533,625
3.9500325,0.37353915,offspring,21,3.756,0.304844222513729,626
3.8796017,0.4699912,offspring,22,3.5775,0.823867910124756,627
4.276649,0.46243307,offspring,21,5.05,0.321765960495099,628
4.2362385,0.4301153,offspring,23,3.666,0.449421850826147,629
3.713574,0.417976,offspring,25,4.0925,0.791428034209891,630
3.9555483,0.40290326,offspring,25,4.04,0.921628992599517,631
3.7898955,0.35422918,offspring,14,3.33333333333333,0.606520128822339,632
4.2177205,0.47098434,offspring,14,3.7575,0.333703960619788,633
4.286311,0.48450258,offspring,23,4.252,0.901870278920422,634
4.167595,0.36320946,offspring,22,3.64,0.413956519455848,635
3.9175005,0.39538112,offspring,21,3.7225,0.740872233699352,636
4.0562835,0.4136184,offspring,21,3.868,0.264518430359777,637
4.09598,0.39654264,offspring,2,4.0,0.663827286774705,638
4.1085625,0.39257476,offspring,2,4.63428571428571,0.63505530317858,639
3.7413967,0.36370736,offspring,2,3.976,0.699771391241454,640
4.041607,0.45339674,offspring,14,3.4275,0.447762958122561,641
4.330127,0.40002418,offspring,14,3.646,0.366919609723983,642
3.8830645,0.41896698,offspring,14,3.48,0.560713830755047,643
4.3230247,0.47853827,offspring,23,4.614,0.561186243594762,644
3.9744496,0.38331357,offspring,22,4.04166666666667,0.488361205120418,645
3.7442317,0.35808945,offspring,25,2.41,0.418648619568567,646
3.996126,0.41350073,offspring,25,3.72333333333333,0.376173718734665,647
4.235507,0.3396867,offspring,14,4.382,0.535555786076483,648
4.018946,0.5166199,offspring,25,3.93428571428571,0.789870393226153,649
4.1396914,0.39417413,offspring,23,5.34,0.537261575026541,650
4.0628843,0.43609983,offspring,23,4.28428571428571,0.60701062985907,651
3.897141,0.46735203,offspring,22,4.2225,0.417881562168038,652
4.3444037,0.51637536,offspring,21,4.26333333333333,0.122092860834148,653
3.918596,0.34738913,offspring,22,3.6875,0.195,654
4.125573,0.38190025,offspring,14,3.5275,0.330693715291557,655
3.8542597,0.4116145,offspring,22,3.89666666666667,0.562447034543402,656
3.843744,0.39199916,offspring,22,4.812,0.52413738656959,657
3.962397,0.41076192,offspring,25,4.05666666666667,0.419602986961087,658
4.019476,0.35785756,offspring,23,4.0225,0.440634012910185,659
4.0559964,0.49244112,offspring,2,4.265,0.351899606895679,660
4.380066,0.44147247,offspring,21,4.11166666666667,0.845160734219632,661
4.048873,0.39758363,offspring,14,3.75,0.445458565226142,662
4.206009,0.48132062,offspring,23,4.245,0.716682170374939,663
4.0904007,0.4244371,offspring,14,4.07,0.665281895139196,664
3.9728792,0.38221115,offspring,14,3.692,0.431532154074294,665
4.566042,0.45992365,offspring,21,4.658,0.542650900671878,666
3.8647218,0.44591296,offspring,22,3.488,0.613490016218683,667
3.986308,0.4844087,offspring,25,4.324,1.00632002861913,668
3.7373347,0.3871794,offspring,22,3.436,0.276459761990782,669
4.1005745,0.30434847,offspring,14,4.002,0.626314617424821,670
4.0575323,0.43795598,offspring,14,4.804,0.559758876660299,671
4.2340136,0.5257182,offspring,22,3.9425,0.348460901680518,672
4.248284,0.40340233,offspring,23,5.2225,0.566060950781804,673
3.951892,0.3856103,offspring,25,4.16833333333333,1.04308037402046,674
4.4652543,0.47093946,offspring,21,4.91,0.212485293608758,675
3.893959,0.422794,offspring,2,4.072,0.692726497255591,676
4.1185513,0.38563493,offspring,14,4.635,0.218700708732276,677
3.993088,0.40724963,offspring,25,4.28166666666667,0.493575391066721,678
3.7269003,0.37946573,offspring,14,3.572,0.359054313440181,679
3.8629951,0.42179558,offspring,14,3.2625,0.285350661467606,680
4.036465,0.41686368,offspring,22,5.0675,0.895148963394734,681
3.7431066,0.42596102,offspring,22,4.18,0.973370433082904,682
3.9788651,0.3834847,offspring,25,4.668,0.485921804408899,683
3.9510832,0.36895037,offspring,23,3.99333333333333,0.968125336238375,684
4.022228,0.42040703,offspring,21,4.72,0.460868744872117,685
3.8642254,0.44078895,offspring,2,4.626,0.634767674035154,686
3.946065,0.4569027,offspring,22,4.2175,0.263233103288068,687
4.0808425,0.41384602,offspring,23,3.955,0.603481565584236,688
3.7749853,0.38158134,offspring,25,3.644,0.591675586787219,689
4.451551,0.4253811,offspring,2,4.37,0.832201898579906,690
3.9584467,0.41072035,offspring,22,3.755,0.703839470333968,691
3.8824565,0.38119575,offspring,22,3.618,0.561400035625221,692
4.406722,0.568733,offspring,21,4.086,0.721061717192086,693
4.1380806,0.38771036,offspring,21,4.29,0.63718129288296,694
4.1390243,0.4299734,offspring,22,3.8925,0.412906365495456,695
4.407098,0.43524534,offspring,21,4.44333333333333,0.446840762091673,696
4.123018,0.46943647,offspring,23,3.9625,0.519061653370773,697
4.2083216,0.44319373,offspring,14,3.718,0.439965907770136,698
4.0369954,0.40818903,offspring,23,4.9,1.23798222927472,699
3.8478208,0.47515458,offspring,21,4.188,0.56015176514941,700
4.153828,0.39798626,offspring,2,4.82,0.592157073756618,701
3.9890692,0.37954956,offspring,14,3.3475,0.723204673657464,702
4.016552,0.48280066,offspring,22,4.0525,0.619051694125781,703
4.0153136,0.40708238,offspring,2,4.06666666666667,0.19825908974538,704
3.7837865,0.44676816,offspring,25,3.8475,0.711775947893717,705
3.8310761,0.45877755,offspring,2,4.264,0.741134265838518,706
3.8651505,0.391035,offspring,22,3.44,0.11202678251204,707
4.2158365,0.40528238,offspring,2,4.924,0.519980768875158,708
3.8857272,0.4060318,offspring,21,3.7475,0.354530205577277,709
4.1735735,0.40692684,offspring,21,4.065,0.784824821218086,710
4.0671177,0.48241228,offspring,22,4.585,0.564771340160482,711
4.193516,0.44743392,offspring,2,4.265,0.63542636604619,712
4.3137712,0.41280538,offspring,21,3.83333333333333,0.557984468123143,713
3.9250991,0.42719692,offspring,25,4.005,1.00450485314905,714
3.817548,0.3909117,offspring,22,2.6325,0.452575960475145,715
3.9793274,0.43863776,offspring,21,4.23,0.690265649345719,716
4.2524014,0.44094747,offspring,21,4.3975,0.386296518234374,717
3.9610655,0.39036143,offspring,21,3.994,0.474320566705683,718
4.000266,0.3547909,offspring,25,3.61,0.297881408169985,719
4.1752067,0.41144764,offspring,14,4.29,0.557987455056115,720
3.9994202,0.41930035,offspring,25,3.905,1.06359453427203,721
3.9779594,0.32250947,offspring,14,3.6525,0.141745076340121,722
4.3552976,0.52133226,offspring,2,4.164,0.593279023731667,723
4.2160397,0.4189546,offspring,14,4.90166666666667,0.795271442129457,724
3.9184718,0.46182376,offspring,25,3.345,0.501746948172084,725
4.253753,0.4763951,offspring,22,3.53166666666667,0.310317042178909,726
4.235037,0.40244448,offspring,25,3.244,0.489877535716836,727
3.9790804,0.36045924,offspring,25,4.384,1.14075851958247,728
4.3374705,0.4833638,offspring,21,4.025,0.819288309042265,729
4.286876,0.4499613,offspring,2,4.5525,0.842511127522954,730
4.0720487,0.36385453,offspring,14,3.39833333333333,0.334270349667252,731
3.9693801,0.44129264,offspring,2,3.9525,0.232145787527292,732
4.073842,0.42411298,offspring,14,4.65833333333333,0.419018694889222,733
3.989449,0.3962684,offspring,21,4.214,0.465972102169218,734
4.0420823,0.4755457,offspring,25,3.00857142857143,0.400559133022353,735
3.9888377,0.41666585,offspring,2,3.88,0.416092938336297,736
3.8169878,0.32928488,offspring,14,3.63,0.313608035611334,737
3.8661423,0.39424887,offspring,22,4.4925,0.878421880419654,738
4.399957,0.48876652,offspring,23,5.38,0.424205139054208,739
4.4422913,0.46764213,offspring,21,4.1275,0.347598906787694,740
4.073065,0.43464416,offspring,25,4.035,0.417013189239861,741
3.8258748,0.43288457,offspring,23,3.96,0.427457600236561,742
4.1053524,0.39920148,offspring,2,5.812,1.25160696706274,743
3.9613502,0.34189254,offspring,25,3.896,0.691143979211278,744
4.098333,0.3805539,offspring,14,4.504,0.614068400098881,745
3.9010375,0.42784166,offspring,22,4.202,0.724099440684772,746
3.9684918,0.49272418,offspring,25,5.20571428571429,0.726426347330022,747
3.9646332,0.44213262,offspring,23,4.8375,0.470629011713756,748
4.518128,0.58399695,offspring,23,5.0325,0.396011363473322,749
3.8906205,0.40037006,offspring,2,3.966,0.821480371037555,750
4.122464,0.44387284,offspring,23,4.0925,0.46284446631671,751
3.9837902,0.42590106,offspring,25,4.48,0.971836748979306,752
4.023654,0.39831167,offspring,23,4.625,1.05174458242801,753
3.8917723,0.3667716,offspring,23,4.516,1.26756853858085,754
4.2065997,0.4869087,offspring,2,4.3975,0.647630295770665,755
4.1707544,0.47025764,offspring,23,4.06,0.638748776906853,756
3.8162854,0.41651914,offspring,25,3.402,0.327444651811569,757
4.2076716,0.45726746,offspring,21,3.705,0.41803109932157,758
4.3594246,0.44607776,offspring,14,3.382,0.534387499853805,759
3.8633945,0.35551032,offspring,22,3.424,0.408019607371999,760
3.9176197,0.43618602,offspring,14,4.1675,0.219450070251375,761
4.0015883,0.37669563,offspring,2,3.7875,0.650454968976844,762
3.969419,0.40674415,offspring,14,3.51,0.417452592118754,763
3.8084834,0.44216022,offspring,2,3.87,0.586685605754905,764
3.9004776,0.43575615,offspring,25,3.9375,0.444325331260778,765
4.0529976,0.34393746,offspring,21,3.69,0.396736688497548,766
4.318326,0.4036833,offspring,23,4.16,1.05168436329538,767
4.367356,0.4714013,offspring,23,5.57,0.799958332248207,768
3.9563189,0.41086313,offspring,2,4.79428571428571,0.447618034446675,769
4.2510805,0.41921094,offspring,21,4.21,0.598720858720211,770
3.7905576,0.352016,offspring,25,3.4825,0.990904468991167,771
3.968245,0.35587466,offspring,14,3.09,0.43085960590429,772
4.1596813,0.42025322,offspring,21,3.6025,0.182277261335582,773
4.109692,0.31901923,offspring,21,3.375,0.186279360101972,774
4.1521263,0.40757862,offspring,23,5.452,0.905880786858845,775
4.0059605,0.45552954,offspring,25,3.58833333333333,0.664030621783865,776
3.9378996,0.35957348,offspring,14,3.5,0.42298936156835,777
3.7062323,0.37767196,offspring,25,3.296,0.461118206103381,778
3.8614306,0.41361743,offspring,22,3.36,0.855297219294751,779
3.9970818,0.43880492,offspring,2,3.618,0.228188518554287,780
4.1574435,0.45922053,offspring,21,4.53666666666667,0.382605105385,781
4.009512,0.3927008,offspring,2,4.016,0.824699945434702,782
4.5064316,0.4340565,offspring,23,5.635,0.37607623340665,783
4.0192366,0.5266693,offspring,25,4.265,0.586574803413853,784
4.411564,0.37457055,offspring,21,4.21,0.666370767666169,785
4.443278,0.4082519,offspring,21,4.03,0.816374097253622,786
4.026187,0.48504964,offspring,25,4.594,0.996007028087654,787
4.1587524,0.44804645,offspring,22,4.11,0.249666444147653,788
4.3069763,0.47944218,offspring,23,3.76,0.61090097397205,789
3.5172899,0.36157313,offspring,22,3.8,0.505898540552682,790
3.8258517,0.36330682,offspring,22,3.8625,0.552954187372999,791
3.9569628,0.35124394,offspring,14,2.924,0.367192047844176,792
3.9626503,0.38240016,offspring,22,3.654,0.544821071545512,793
3.961274,0.35947514,offspring,25,5.175,0.66485587410606,794
3.9813123,0.48149136,offspring,22,4.07333333333333,0.337500617283386,795
4.0528216,0.41400486,offspring,22,3.4525,0.325205063511215,796
4.0243573,0.3391963,offspring,14,4.1725,0.782873978790116,797
3.7466056,0.3832581,offspring,25,4.08,0.749088334799931,798
4.0951257,0.37444288,offspring,21,4.65,0.410511875589489,799
4.2990165,0.29843116,offspring,14,3.79166666666667,0.451637760452629,800
4.0789323,0.4645353,offspring,25,4.60333333333333,0.947199380630428,801
4.137592,0.39782363,offspring,14,3.674,0.56945588064397,802
3.9767032,0.41904268,offspring,14,3.368,0.303100643351346,803
4.0640883,0.41329005,offspring,22,3.845,0.528236058342606,804
4.1790786,0.45742524,offspring,14,4.37,0.385918817024168,805
4.119267,0.37356606,offspring,21,3.334,0.434200414555307,806
4.3310537,0.5813137,offspring,21,4.7625,0.76238113827665,807
4.0131907,0.38880295,offspring,23,3.85333333333333,0.540505935829262,808
4.1315694,0.39301813,offspring,14,2.916,0.601689288586726,809
3.910196,0.38792157,offspring,21,3.44,0.423379262600331,810
4.2933903,0.5076299,offspring,22,3.7875,0.188392321145706,811
3.576201,0.39782897,offspring,25,4.1275,0.161322658049017,812
3.7320628,0.36938122,offspring,2,4.342,0.890123586924872,813
4.0901,0.4157743,offspring,14,4.38,0.779005776615296,814
3.9635944,0.4141261,offspring,22,3.114,0.314372390645235,815
4.20213,0.43179414,offspring,23,3.7975,0.466717259162333,816
4.221003,0.44571215,offspring,21,3.96,0.23054283766797,817
4.154134,0.46405157,offspring,22,3.694,0.436955375295922,818
4.0222087,0.40147066,offspring,22,4.08,0.432589104501412,819
4.311961,0.45051473,offspring,14,3.58,0.849558708977785,820
4.285973,0.41308632,offspring,23,4.0575,0.51532352297691,821
3.9112065,0.42232272,offspring,22,4.37833333333333,0.522280256822586,822
4.1843834,0.42959684,offspring,23,3.7975,0.794202954749813,823
4.2467394,0.51418847,offspring,2,4.3075,1.05522114585838,824
4.421157,0.45178285,offspring,14,4.642,0.564375761350539,825
4.2163634,0.37665844,offspring,23,4.344,1.0293347366139,826
4.33635,0.42784813,offspring,21,4.2875,0.407216158814947,827
4.1308208,0.4363727,offspring,14,3.324,0.34580341236026,828
4.1965647,0.449539,offspring,22,3.9,0.274104602904317,829
4.0928817,0.3944535,offspring,25,4.50833333333333,0.744511025214984,830
4.5928283,0.5212333,offspring,21,3.86,0.185687910214963,831
4.046208,0.4883167,offspring,22,4.194,0.455554607045083,832
3.8879077,0.37541416,offspring,2,4.0575,1.25052988768762,833
3.9330428,0.40955526,offspring,2,3.824,0.683286177234693,834
3.959323,0.3960996,offspring,14,3.64,0.578342459101872,835
4.1074724,0.36347663,offspring,23,4.425,0.80044362699693,836
3.9006429,0.42960557,offspring,22,4.15166666666667,0.486720316677521,837
4.0813947,0.40334398,offspring,22,3.5725,0.532000939848794,838
3.761064,0.42319286,offspring,22,3.655,0.217638844572072,839
4.2490954,0.43802756,offspring,2,4.404,0.700592606298411,840
4.3609805,0.504315,offspring,21,4.595,0.277326522352263,841
4.070278,0.354856,offspring,14,4.07,0.597285526360718,842
4.159399,0.40091968,offspring,2,4.57,0.660757141467272,843
4.1807456,0.47140932,offspring,14,3.58833333333333,0.394026225861511,844
4.0116177,0.4744148,offspring,22,2.745,0.551271258093509,845
4.224976,0.38807046,offspring,23,3.89333333333333,0.675297465319297,846
3.6852045,0.5651859,offspring,25,3.6875,0.579791629237033,847
3.880958,0.4177973,offspring,22,4.7125,0.82358464450636,848
4.1556973,0.39107162,offspring,21,4.295,0.63068745561226,849
4.02164,0.45334563,offspring,25,4.34333333333333,0.777088583539011,850
3.8175757,0.33956394,offspring,2,4.50714285714286,0.509271187931482,851
3.8788545,0.36938518,offspring,23,3.53333333333333,0.373398803783122,852
3.931389,0.3967134,offspring,25,3.2575,0.469707355701398,853
4.324819,0.32739544,offspring,21,3.726,0.966504009303635,854
4.20446,0.402526,offspring,2,3.938,0.281904239060004,855
4.21934,0.51762193,offspring,21,4.58,0.580215477215146,856
4.139412,0.46616262,offspring,22,4.54166666666667,0.543743199191187,857
4.2189126,0.37996212,offspring,21,3.63,0.352420203734122,858
