0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0010089268493085044,0.0004884909253453579,0.0021896030048735053,0.0009314472159412971,0.0032342818652459893,0.0038123573041735125,0.0029725285141427743,0.0015189777543244364,0.001074748308343505,0.0032363464900411892,0.004482411119027758,0.00371422737592286,0.007675246344564343,0.0021481219255911135,0.004161495280939327,0.0012351906640562177,0.002070379682871262,0.004415078640393034,0.0032594515712431505,0.0017467675787100874,0.00636748216404936,0.00025018763656696604,0.0011171925216629205,0.002542338993004808,0.0011764399493084784,0.0011070491760166263,0.0015399961658274792,0.003373922212377301,0.005976483079556469,0.0015127921534864818,0.0031280683173505455,0.0003371975778322877,0.001588727691439067,0.0009648945856019178,0.002233620697814449,0.007602631336818245,0.001974076516271688,0.003579385320444894,0.00013253503681719565,0.00400270377440434,0.0011212557674511459,0.0011167555193744541,4.359225421666827e-05,0.009233146516545145,0.0022118645400658874,0.0021673555585754196,0.0016989830806657647,0.0036383174896311406,0.00042836229416538736,0.0004311844803291899
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353104,0.0015603497354701092,0.003953564328648101,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.001085777327575386,0.003383250276089045,0.0011298388903800013,0.0010299299464387663,0.0025848758953952453,0.00030127352907538334,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.00027620966461546306,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894382,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.0017125776188683978,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.007632052365284777,0.0026647810213994163,0.00474946339740346,0.0007518638175168357,0.003864659101802762,0.0033938174370135386,0.0027227001586304003,0.0005121564591022564,0.005234071660643135,0.011131432304617583,0.0054865905314421355,0.002297823959319542,0.0012869832179918605,0.0037968416716873906,0.0008655725440409388,0.0011611697632259354,0.0028208492637850405,0.0017824160381257543,0.00026136116314156687,0.0017494776137334266,0.0043579673298549775,0.000889661012497157,0.0009229836289131864,0.0007041695536666848,0.0012043296017718052,0.00038874619875809254,0.002456722443545121,0.001008044119561073,0.0017203367387978324,0.0013092236990608058,0.006201032016707141,0.000609088312427693,0.0004002626564323838,0.005285088881876943,5.200873039303879e-05,0.0058342277601873445,0.0027131641276193844,0.0062266744041587505,0.001759107814357068,0.0027618443351717617,0.005522620378819032,0.003607641059408029,0.0030147711932955227,0.0013669646495061783,0.0009782845860050408,0.0050935356617495655,0.004821883413681045,0.001333589608805006,0.0009764753400454719,0.003097998818279843
0.006263473203579088,0.0008318394289080165,0.01700436744493465,0.00017745986567022803,0.0037408843054811225,0.0003703038333755541,0.0050884810703779055,0.0008220192389361089,0.0017097408256433447,0.02571348799465452,0.010206781058638979,0.0035579470023606643,0.002399366490387206,0.0037891278160134033,0.0017354437032659849,0.0029290864042609884,0.009880214906415769,0.00140142631198332,0.012767033254832345,0.004706564097203656,0.0013145562531176693,9.586419859112116e-05,0.003978701420527822,0.0018402408398287108,0.004210531995728581,0.001541035567666308,0.00295588047274814,0.00032070946771718125,0.0025556055764986703,0.002009457653179666,0.0034550489964836843,0.0059346698863357245,0.00013273399888173707,0.008307921148329034,0.00023269785365788526,0.012849980823231263,0.0009042941473380164,5.648664488408839e-05,0.0026753821421609384,0.0077192106556300275,0.007181867081024198,0.011590913473569641,0.01214601656602505,0.006782070959413937,0.0034370766967996265,0.0004160359676506866,0.010378859176411459,0.004548762110557481,0.0012309727926292891,0.001600702058330154
0.002494103752518743,0.00024713571538186523,0.0010077215777739435,0.0018848112544869661,0.0015899452803056465,0.0052322491797498335,0.0026823001575634674,0.0027441125018508256,0.003375423897898856,0.004323843041650746,0.00268283607336517,0.004965498990129529,0.0009131761058416109,0.00023825808298305807,0.0015636845435046962,7.357854236191419e-05,0.0007171490141157478,0.005056538618513696,0.005263388261550674,0.008122915790386216,0.009536634192579429,7.388320169526891e-05,0.00222653955403563,0.0001215715287932224,0.005654065038071541,0.0038687119489164167,0.005712802608076638,0.0004957582993747882,0.006061942298945484,0.001783360907464622,0.007312195367609341,0.0008548271800125024,0.001362773412716875,0.006323259613315095,0.0010854872232657852,0.0011396862546785703,0.007825530075456036,0.006896828913935468,0.0016158808034202297,8.579548616695754e-05,0.0019821476357800632,0.00436960011571384,0.002796017249670266,0.004610890998534629,4.897127443568171e-06,0.0035601275124582383,0.0007956167316524477,0.0010404858018374125,0.0045138241983667966,0.004880407806909424
0.001062160074899035,0.0073597254668947235,0.0017751061871322394,0.010020075624730208,0.010403089417589715,0.0017114426697926138,0.0015004762994271553,0.0014036854375047711,0.0008712311293429169,0.0008669590567494481,0.00464549953464026,0.01671879133536598,0.0006696886011120183,0.003284259696254565,0.0009027375042669637,0.0018168892185373095,0.0039373195760220876,0.0008555123547211724,0.010457461891828978,0.013729762704359763,0.0005839677070760672,9.201587829797712e-05,0.01005143641074501,0.008340956056762312,0.0035721468701107183,0.0023912426902603823,0.004039471711803636,0.0015866228903054767,0.005988426055100464,0.003431460193297034,0.01154291019109288,0.001102516300795836,0.003861819068417272,0.008012762755240129,0.0031622194594942647,0.0008050769248714102,0.0001375405359938791,0.0072961680891197,0.0031943830950864564,0.01748353209530911,0.001659771684746243,0.017081864601926233,0.007000259111493083,0.0028491875876897263,0.0018993330637652281,0.0036699476806980884,0.005517284619729574,0.0012973177097079021,0.004205889952544368,0.004005436148870204
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353104,0.0015603497354701092,0.003953564328648101,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.001085777327575386,0.003383250276089045,0.0011298388903800013,0.0010299299464387663,0.0025848758953952453,0.00030127352907538334,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.00027620966461546306,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894382,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.0017125776188683978,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353105,0.0015603497354701092,0.0039535643286481015,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.0010857773275753863,0.003383250276089045,0.0011298388903800013,0.001029929946438766,0.0025848758953952453,0.0003012735290753834,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.0002762096646154631,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894381,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.001712577618868398,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.0024846775212852344,0.0015240725895551402,0.009568779200483041,0.0020170134586708715,0.00047355538313366457,0.0005991203605934562,0.0043741199743732055,0.00024458144049689553,0.0013850269643935174,0.019087329321106784,0.02271525299978054,0.006569666276452286,0.000670316029830058,0.005091372151069132,0.006018194190682779,0.001720466887649797,0.007358175441630791,0.01011341312531222,0.00403667472791073,0.0018834638273504387,0.0032375730360163337,0.0010962374158684318,0.001742229168260079,3.658754402846141e-05,0.0008457434698891723,0.0005119233188056978,0.00045775659230880495,0.009587807872287636,0.004696610715987235,6.234053715893075e-06,0.0003115217817294568,0.0010481106696333098,0.00010157793173091163,0.016820318033068226,4.0765885312329496e-05,0.005289413995004667,0.004737833092021407,0.0056997733156746305,4.217941286388191e-05,0.0061995138970693245,0.0015195943285743452,0.013643631408484985,0.004850899182092769,0.005000720446017977,0.0029876218279065274,0.0001793319625564348,0.003503666419199605,0.0021194089602916385,0.0003598755048441015,0.0006820176621084654
0.004645062946350249,0.00627076356754416,0.004411303501046392,0.002980464134836946,0.0009898584404703411,0.0021770384455659987,0.0010563860450195158,0.00046383334353399203,0.00226875656227707,0.0011872040703840205,0.0031050003229269704,0.009244735350625088,0.004760911238244857,0.001115962984641461,0.0038428158762079273,0.0009785140408744234,1.799734487556983e-05,0.0038823365008797384,0.00024808387725759406,0.0011840909949004717,0.008249188825336219,0.00314790042806951,0.0006857967991232821,0.0018563794592821115,0.002283370216177592,7.318741680840125e-05,0.003927499139361469,0.0031028454841876313,0.003360166489806351,0.0009477689041166552,0.005457342686522436,0.0013014041693249993,5.683821472966266e-05,0.00878390230046304,4.206041008962559e-05,0.008296894380654164,0.002162945415545323,0.005267541724852135,0.0006042510036374842,0.0023446331178578654,0.0005266072316245669,0.0002168622446520963,0.0009935525882717026,0.0033118765504693212,0.0012635046765633925,0.007776757064803659,0.0010432170843848812,0.0005368351478304937,0.0016250359246547798,0.0028512328299760597
0.004310440553978015,0.0011041622967212846,0.007421424113963704,0.003404389772217063,0.003763390039179688,0.001585913837263191,0.011258618313418381,0.0045489922887617835,0.00019274718436788083,0.03843001338265685,0.00032791402224638784,0.007504761187679775,0.022421898059345764,0.0009149454895570463,0.0008744468424817309,0.007747189477413122,0.0018966534349765549,0.0004317791267926183,0.006304087698113769,0.0015680809870053831,0.0033184583619975273,0.0023172552794300002,0.0030194427199828912,0.000647564182991802,0.0004825105407766698,0.006055554498589444,0.003395779939614152,0.004981022813750373,0.003581503708571269,0.004283852412219454,0.005424136088062092,0.004575016337258895,0.0007982473802907613,0.011856991419732066,0.0030949613513484285,0.0005033400798891928,0.0015850618114939415,0.001102484036607492,0.0005741282454257838,0.00023086182556172956,0.007683590863869855,0.002313368012872999,0.010140113535213779,0.003666718970033559,0.0029748508076429987,0.004233455388344937,0.015223392304819729,0.001012784693821331,0.0032019345286774933,0.011487842106871262
0.008549937135370049,0.0068627827789502415,0.006105635556576081,0.00434629186684122,0.010685495274603845,0.006740168823849098,0.007524779043034695,0.01136904635794221,0.008691883492417684,0.01439708504214398,0.011325268678711756,0.01058747635724443,0.0012912487484084037,0.008464022670889413,0.0010885294563145874,0.0020491328431092638,0.0054595254785485235,0.011460026309521872,0.0019765974841670204,0.03140098014177985,0.009532544460935205,0.003159931660550045,0.005963721542513776,0.0011975445484795652,0.02657714437717816,0.005585430344067599,0.02280809340938666,0.0018698763503215447,0.026898433368647036,0.002657935015159513,0.029531185572456615,0.0006134528060025796,0.008568583604917138,0.014060853918756538,0.004851497385947107,0.009781485671257166,0.015322581088106135,0.013356574305118784,0.0070966816771942986,0.0069109414854968436,0.00952142819852215,0.027305561740760088,0.012716160494469176,0.006892672102802626,0.0011974059440442834,0.00610138985146833,0.007150244424995128,0.004021712471546415,0.010205383337788044,0.003380682653381999
0.0025474938949419826,0.006239163591715686,0.004833096642377064,0.006201681419741942,0.002722402279078802,0.0016058970488220343,0.002053254835796733,0.0011913657098212647,0.005957173463600546,0.00660990664231398,0.0009537617386991156,0.010724274476875437,6.095904955968828e-07,0.0008665599330507431,0.0008431845791067542,0.002205575783198759,0.0012021980170693661,0.0008029147812257979,0.0003436219112782696,0.0018518523059605897,0.0004939051526889546,1.5660744234510742e-05,0.00285716964436338,0.00010494371615658036,0.0029325442306094283,9.174395840491768e-05,0.0014571533077541998,0.0037645007634308134,0.003329975472759506,0.0033851443995661134,0.007383145113662047,0.0010884186561767413,0.0026216009577599655,0.004837105337726973,0.0005511336932061959,0.023019513847189074,0.0016440645037903378,0.0033183916194259224,0.0010348894965990162,0.01501342881831603,0.006046209739055092,0.0027756068323469088,0.0015865835122151044,0.006916815915203968,0.0009578386858045,0.005628959011752944,0.002171644590834921,0.005613130167650551,0.004470909146253502,0.004657517079034911
0.0005298984146351779,0.008762693564877945,0.0034407464560940342,0.011465413670790675,0.007578311378149226,0.003067036715082689,0.0020759139118760993,0.0032939842249509977,0.00040546167211145295,0.009647601733475146,0.001093988815836007,0.03269054067807029,0.004648721456305148,0.003667636479923017,0.0002087102090591646,9.270636047702432e-05,0.0013757693992121017,9.185941588070992e-05,0.0011906621262678116,0.007538165942808202,0.0014245934638068892,0.00016501793000293455,0.004852990246748392,0.005850840150780514,0.00152409318279603,0.0018274441152985668,0.0014989143791470831,0.003354298312486168,0.0029668726672147563,0.0059829621114078834,0.007277153035073865,0.0008025023416674425,0.0055014042191176395,0.030160382542873343,0.0030565743191038478,0.006060945768608538,0.000902334658301018,0.00882538054951263,0.0007558985267848321,0.009545381638627164,0.006321802140246459,0.006308258171526747,0.002104714058521026,0.00017646137075034713,0.0021584597261343746,0.003619816451329633,0.0002227499865892324,0.00019813981632832672,0.01046423492959129,0.0019298256332460086
0.002755422829854042,0.0004105267605416625,0.00016411859922434667,0.0016186572947301625,0.0005978582427559323,0.004322398202196334,0.001768221656676874,0.006368457286121528,0.0011070503933521402,0.003001229725500483,0.0010992526909080712,0.001867122939679653,0.0026764996111336564,0.0006078801903026661,8.368568060048887e-05,0.00034938240650184767,0.0002692150412605253,0.012983587408436668,0.010113037293893493,0.004460127870218218,0.007096960327233792,0.0013929556869992242,0.0014438504582447755,0.000409100742538542,0.002443582565770993,0.010700553346753695,0.004353769100268587,0.005957031255180805,0.00476097707122215,0.004546475072822745,0.0061750210145176615,0.0027595261928259982,0.00264080174026551,0.0025017650734650157,0.0006345733317116427,0.00044521375751439054,0.0033378322260991626,0.004041286975440914,0.00043904802132888434,0.01404481178158142,0.00840718598366126,0.008838437937702984,0.006116046182278133,0.003915066455365623,0.0001579509218970682,0.005564788196339084,0.00036925392231549074,0.0016217804213804069,0.006136888803647265,0.009706602763744689
0.0010089268493085044,0.0004884909253453579,0.0021896030048735053,0.0009314472159412972,0.003234281865245989,0.0038123573041735125,0.0029725285141427743,0.001518977754324436,0.001074748308343505,0.0032363464900411892,0.004482411119027758,0.00371422737592286,0.007675246344564343,0.0021481219255911135,0.004161495280939327,0.0012351906640562182,0.002070379682871262,0.004415078640393034,0.0032594515712431505,0.0017467675787100874,0.00636748216404936,0.00025018763656696604,0.0011171925216629205,0.002542338993004808,0.0011764399493084784,0.0011070491760166263,0.0015399961658274792,0.003373922212377301,0.005976483079556469,0.0015127921534864818,0.003128068317350545,0.0003371975778322877,0.001588727691439067,0.0009648945856019178,0.002233620697814449,0.007602631336818245,0.001974076516271688,0.003579385320444894,0.00013253503681719565,0.00400270377440434,0.0011212557674511459,0.0011167555193744541,4.359225421666827e-05,0.009233146516545145,0.002211864540065887,0.0021673555585754196,0.0016989830806657647,0.0036383174896311406,0.00042836229416538736,0.0004311844803291899
0.007632052365284777,0.0026647810213994163,0.00474946339740346,0.0007518638175168357,0.003864659101802762,0.0033938174370135386,0.0027227001586304007,0.0005121564591022564,0.005234071660643134,0.011131432304617583,0.0054865905314421355,0.002297823959319542,0.0012869832179918605,0.0037968416716873906,0.0008655725440409388,0.0011611697632259354,0.0028208492637850405,0.0017824160381257543,0.00026136116314156687,0.0017494776137334266,0.0043579673298549775,0.000889661012497157,0.0009229836289131864,0.0007041695536666848,0.0012043296017718052,0.00038874619875809254,0.002456722443545121,0.001008044119561073,0.0017203367387978324,0.0013092236990608058,0.006201032016707142,0.000609088312427693,0.0004002626564323838,0.005285088881876943,5.200873039303879e-05,0.0058342277601873445,0.0027131641276193844,0.0062266744041587505,0.001759107814357068,0.0027618443351717617,0.005522620378819032,0.003607641059408029,0.0030147711932955227,0.0013669646495061783,0.0009782845860050408,0.0050935356617495655,0.004821883413681045,0.001333589608805006,0.0009764753400454719,0.003097998818279844
0.0008400262890979335,0.0035797240665740703,0.007491151961236605,0.007624190321041645,0.0034035652236452784,0.002525414988085952,0.001058543822857514,0.0013507341713189373,0.0005688119187850185,0.0017915461457016478,4.3155744269853975e-05,0.011698222891359689,0.0019618802640686255,0.0005639318233717874,0.0010490563175415166,0.001849655253403915,0.002116839947250397,0.004033247120140355,0.004508791620682789,0.0006668313046364546,0.007142688758602249,0.0013967690170920855,0.0030476701149190536,0.0003697088430631295,0.004595479487762412,0.0017000439186143352,0.0004721859749858099,0.0022151488701065256,0.003773912112976599,0.0039755085472650414,0.0008083438001264896,0.004565018509215555,0.0025462785152855615,0.005796330566159271,0.0005730597318655657,0.03336582677498878,0.0009883683495058974,0.0011222525191092172,0.0006082491232041751,0.019990073343740915,0.005133434327556028,0.004130117451968442,0.004863916712866033,0.014377574449894218,0.0015467737963237868,0.006458745230251276,0.001853145480685421,0.008529785683336538,0.00712683267190769,0.0002706608747591141
0.01075039727697795,0.020805458712898642,8.606331192321089e-05,0.01942200027123142,0.0188973410189231,0.0025067542857745515,0.0117056940479971,0.0015171395963171999,0.0020488155288237524,0.027269362840495463,0.03817086861213481,0.009669923863617386,0.015616800401099706,0.010245171267128667,0.0004775870417579562,0.013228907226934218,0.006373065646296186,0.007184125287431581,0.0019156505585632758,0.012633817107146708,0.006015551857163667,0.008769716023782183,0.01784385658831174,0.0032746145095887665,0.006066273933973531,0.0005639697291199929,0.013912949689381908,0.007760247697426318,0.0014206097491735118,0.0023903313908398196,0.02205477290769147,0.00047366768902654946,0.004455400306618482,0.003321360276153461,0.0010739784572576256,0.0226791191323391,0.007756951307429809,0.0047490447755836095,0.0013220710367978573,0.01593996673742761,0.00459862831630781,0.033707546900055244,0.016289660550355276,0.030325043152617755,0.0038065779500393625,0.017745892896030995,0.02552484725081798,0.017297150067287534,0.006364563036216695,0.008251044278694263
0.0005347556839804838,0.002511706347414489,0.0016518221426753243,0.003478810226331393,0.003014647021255974,0.004240834118428948,0.0008759057618711156,0.00030135021600122887,0.0008913854989001427,0.0010065795547074057,0.012891884967956136,0.002347659535269727,0.007431450223026621,0.0009243877643477202,0.003064961959065576,0.0018597206537696164,0.002588012940845528,0.004446306787317372,0.0064062354374603385,0.005060983696360264,0.007393732304605656,0.0006021324124931588,0.0036833793045776136,0.001859706206684391,0.002860016083042336,0.0009712193702753621,0.006708375599654096,0.00228253385204794,0.0013752058385308823,0.0007463960727485555,0.005938301873874382,0.0004658048183510187,0.0009446929525697103,0.0016864981470832779,0.00022931312514646104,0.004232127726259388,0.005882396026761058,0.0034930727264949083,0.0004873142290639524,0.002734124330629172,0.0003207314166644613,0.0012523051896472022,0.0015882200793761866,0.01969989238464252,0.0021359927740701567,0.0008741433285116827,0.0030544111908037412,0.009032222480135467,0.0020769043760277208,0.00041138671543121516
1.2220736230781612e-05,0.010410292966152852,0.007596676868724891,0.0007644248546387818,0.0009088603403066904,0.0018648214182380909,0.0019111397498131656,0.000299193361446452,0.0038612175194690894,0.004584110114058191,0.021619511859918766,0.009883954504193678,0.01202096099532547,0.0011772390018628804,0.00198958922345178,0.00036819345507560996,0.0004358447282941902,0.0008832212664294682,0.001749617975995619,0.004098468743065528,0.0005511665396769237,0.004695804117842983,0.004160714732071707,0.0013362712007256906,0.011158690814423564,4.45262305909363e-05,0.007737721972531701,0.0006719251638356351,0.006620588973511036,0.004214997420871883,0.004768721141300808,0.001901041972910143,0.000572847105528957,0.0018592133822424098,8.200114142500321e-05,0.011759556031526874,0.008664188868320273,0.002951101385899371,0.002800265794952996,0.006405303922110078,0.002770059401582052,0.0013260190479411718,0.003052973875911963,0.003217883868805478,0.0022808834322165157,0.002351575115825101,0.0007023485776915707,0.0008502094427802187,0.004376562579157823,0.0006572252384588988
0.0031244341874573614,0.005219215020558001,0.0003147678646433639,0.004416780327777948,0.0009455377036229512,0.0012427707069586867,0.005174220253065088,0.004921779017555863,0.002851707186787797,0.016215835424131707,0.013165103558967722,0.0035816811358926363,0.023703298558838896,0.005406522038280263,0.0010632817814463379,0.004348935176765355,0.005638087816571332,0.002982031744748874,0.0001962496274879375,0.0015341030289873338,0.002696612672825141,0.003139320606070831,0.00045400894449711696,0.005591819706555786,0.0037038852359987775,0.004733113747833744,0.0007470726035888034,0.012161604199817428,0.01630823183741501,0.001899416832522945,0.003100676045702508,0.00023416787300640566,0.0012764256859900476,0.005316526451123843,0.007379614179777557,0.018029059982552907,0.0006769342810913656,0.002356146804812845,0.0011956433022767686,0.005829895898828417,0.002596459804354432,0.0035864734260763593,0.001950357039837571,0.020106049478945773,0.007110311969444678,0.0045452534538997,0.00881788865094013,0.011558339602527059,0.001999851575382087,0.011020550114971632
0.00028406429525881875,0.00017995020876685323,0.009119596507737155,0.00014631495040406383,0.003448996368022567,0.0008851097032694889,0.0008484236204914002,0.005878374984194344,0.0032878987438472646,0.007707139960667898,0.006044978963488031,0.0037364450072841257,0.0008105444656456849,0.0020152384381816285,0.0066625552128080625,0.0026787063840562194,0.003951531108282911,0.018613280352740433,0.0016004873369551385,0.012084079029827168,0.003296056937966401,0.00014690982491290136,0.0027112650239991803,0.00020055480545387927,0.005590556363805017,0.0032346265070379294,0.008818948045620468,0.010228403093961416,0.01369974926978194,0.0007712343148325441,0.010712837622691975,0.0004906598528878389,0.0042107446759626875,0.003027760709912503,0.0013271644256858226,0.00831273477426513,0.00023796518772994913,0.0008831857767623179,0.0008547468156993841,0.007917469703472584,0.0015099074421281154,0.028313206994371933,0.011247615486952441,0.0015938640209688182,0.002540588777863715,0.0012429213351184422,0.004394519211793309,5.823341377515251e-05,0.0019211100276705826,0.00023624522686940263
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353104,0.0015603497354701092,0.003953564328648101,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.001085777327575386,0.003383250276089045,0.0011298388903800013,0.0010299299464387663,0.0025848758953952453,0.00030127352907538334,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.00027620966461546306,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894382,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.0017125776188683978,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353104,0.0015603497354701092,0.003953564328648101,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.001085777327575386,0.003383250276089045,0.0011298388903800013,0.0010299299464387663,0.0025848758953952453,0.00030127352907538334,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.00027620966461546306,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894382,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.0017125776188683978,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.001126335629435197,0.0049388220167812255,0.006419039357343594,0.004251538400991786,0.0001259902048956133,0.0015806772618587718,0.006285853699737216,0.0008740724835101882,0.007549125468174603,0.012468699690019383,0.003570501378274015,0.003969171291209932,3.260484344038435e-05,0.0014887153861409294,0.0003581429082010504,0.0012747403954489404,0.0016750445796021747,0.0007519077713749043,0.0008053885115615741,0.0063654986209166434,0.0017998279759595794,0.0007962960062513925,0.002640068975411684,0.00026136695087993845,0.01649385124556742,0.001453532814593228,0.004867418241060944,0.004107488677646533,0.019889470495484694,0.0015181662611850211,0.005534218645900613,0.0008937882304532916,2.8579060870229222e-05,0.0026781208874712545,0.0033949405276559753,0.0318935279272507,0.0093320640164766,0.005945183297026838,0.004558627512630527,0.0135824582020685,0.0014571854584454354,0.0010510112422631086,0.0006940587331728661,0.002229762274287151,0.0012600462575828421,0.0031473001794465557,0.0018252041016233514,0.0020443940342159996,0.0030062985567900647,0.004460638852591528
0.0010089268493085044,0.0004884909253453579,0.0021896030048735053,0.0009314472159412971,0.0032342818652459893,0.0038123573041735125,0.0029725285141427743,0.0015189777543244364,0.001074748308343505,0.0032363464900411892,0.004482411119027758,0.00371422737592286,0.007675246344564343,0.0021481219255911135,0.004161495280939327,0.0012351906640562177,0.002070379682871262,0.004415078640393034,0.0032594515712431505,0.0017467675787100874,0.00636748216404936,0.00025018763656696604,0.0011171925216629205,0.002542338993004808,0.0011764399493084784,0.0011070491760166263,0.0015399961658274792,0.003373922212377301,0.005976483079556469,0.0015127921534864818,0.0031280683173505455,0.0003371975778322877,0.001588727691439067,0.0009648945856019178,0.002233620697814449,0.007602631336818245,0.001974076516271688,0.003579385320444894,0.00013253503681719565,0.00400270377440434,0.0011212557674511459,0.0011167555193744541,4.359225421666827e-05,0.009233146516545145,0.0022118645400658874,0.0021673555585754196,0.0016989830806657647,0.0036383174896311406,0.00042836229416538736,0.0004311844803291899
0.0010089268493085044,0.0004884909253453579,0.0021896030048735053,0.0009314472159412972,0.003234281865245989,0.0038123573041735125,0.0029725285141427743,0.001518977754324436,0.001074748308343505,0.0032363464900411892,0.004482411119027758,0.00371422737592286,0.007675246344564343,0.0021481219255911135,0.004161495280939327,0.0012351906640562182,0.002070379682871262,0.004415078640393034,0.0032594515712431505,0.0017467675787100874,0.00636748216404936,0.00025018763656696604,0.0011171925216629205,0.002542338993004808,0.0011764399493084784,0.0011070491760166263,0.0015399961658274792,0.003373922212377301,0.005976483079556469,0.0015127921534864818,0.003128068317350545,0.0003371975778322877,0.001588727691439067,0.0009648945856019178,0.002233620697814449,0.007602631336818245,0.001974076516271688,0.003579385320444894,0.00013253503681719565,0.00400270377440434,0.0011212557674511459,0.0011167555193744541,4.359225421666827e-05,0.009233146516545145,0.002211864540065887,0.0021673555585754196,0.0016989830806657647,0.0036383174896311406,0.00042836229416538736,0.0004311844803291899
