0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.019964678,-0.07135051,-0.018071307,0.004180456,0.03739228,0.030335296,-0.0015545404,-0.028913299,0.0064947447,-0.00019149005,0.0026409496,-0.023682745,0.0064144917,0.017476466,-0.020324528,0.04879043,0.057913445,-0.0099589415,-0.037437025,-0.008853508,0.06345842,-0.0032657124,-0.03627176,0.058928248,0.009256341,-0.065862685,-0.06940356,0.013568465,-0.024064647,-0.034064792,-0.051132947,0.061158966,-0.038860984,-0.002042708,-0.020796986,0.032436,0.00091502257,-0.061720133,-0.0031612534,0.03657008,0.094249874,-0.029044373,0.0066047655,-0.054842908,0.0071624527,-0.0062576397,-0.023786517,0.056640234,-0.024473753,0.009410826,0,148
0.01829933,-0.012421945,-0.020105477,-0.0055571543,0.034335203,-0.008457502,-0.0015584799,-0.0260406,0.036252093,0.035441454,0.04997829,-0.06411697,0.03928712,0.010062829,0.037515897,-0.019294105,0.081196494,0.08613139,-0.032586716,0.013647646,0.0466287,-0.01883185,0.020249015,0.05189272,-0.0019767669,-0.07072191,-0.043655753,-0.014344746,0.012154985,-0.0014325082,-0.023680918,0.0097394055,0.041232303,0.025507782,-0.011541523,-0.029864395,0.02038778,-0.018835288,-0.005172273,0.051720876,0.0044613723,-0.0015951125,0.01136734,0.04884038,0.0035963655,-0.032599162,0.034508534,0.015548158,-0.027890526,0.034431815,1,149
-0.023263915,-0.012609014,-0.009642238,-0.039374042,0.03167638,-0.017734835,0.003933427,-0.015158141,0.014717355,0.030616855,0.06001635,-0.039076485,0.024091829,0.037136093,0.0121806525,-0.043645613,0.024426006,0.07256481,-0.027057525,0.009501078,0.040190294,0.0099549135,-0.022957187,0.041542534,0.012976145,-0.037394598,0.0064402614,0.07813232,-0.027498195,-0.009930229,-0.032338787,0.035595704,-0.06318686,-0.01615312,-0.011185823,0.053541023,-0.013435479,0.04788076,-0.015610266,0.0046125934,0.044134025,0.028793948,-0.01914844,0.002011112,-0.014236607,0.0037548,-0.011133507,0.015389478,0.018684708,-0.010235303,1,150
0.033290975,-0.037913065,-0.01684245,-0.05365633,0.04049202,0.0012771599,0.021721646,0.01494376,-0.005861776,0.016142376,0.06681652,-0.00015793927,0.037765346,0.038128275,0.03681854,0.01649385,0.023156077,0.019500833,-0.08152465,0.01504533,0.056043454,-0.03829989,0.01127363,0.12831244,0.017995061,-0.03742626,-0.025433514,0.011821895,-0.05618851,-0.018332206,-0.042411976,0.024894565,-0.01582551,-0.021542668,0.022225985,-0.029606082,0.053932905,-0.009282411,-0.000617967,0.032291993,0.036406174,0.030230127,-0.01623945,0.02672036,-0.024343435,-0.02983448,-0.010578704,0.058204122,-0.025495525,-0.017123029,4,151
-0.00090641715,-0.014078546,0.008860743,-0.02733424,0.013881739,-0.01616276,0.0071823397,-0.020227259,0.047167923,-0.00807731,0.027691774,-0.029204143,-0.020674512,0.04361219,0.036751308,0.0071544573,0.061728418,0.026410596,-0.026518827,0.040230773,0.03764539,-0.0039741686,-0.021814046,0.10563801,0.02577618,-0.01934652,0.0066451672,0.0032010004,-0.023540681,-0.011061603,-0.06303549,0.01014665,0.05374289,-0.0074137403,0.016586963,-0.08445341,0.02853357,-0.027945017,-0.052470997,0.015858449,0.022396244,0.00811729,0.036578268,-0.010581207,-0.019545441,-0.0010706903,0.008390576,-0.021512784,0.00480129,-0.014512399,2,152
0.010357268,-0.020113965,-0.031371392,-0.009152485,0.031441186,-0.011337293,0.05564821,-0.014389163,0.095830694,-0.050386928,0.05084864,-0.014414093,0.0048054345,0.0016580923,-0.0020917263,-0.016772224,0.06564367,0.038035974,-0.030984638,-0.01202531,0.010618122,0.018295202,-0.003256428,-0.001779072,0.019913208,-0.017058263,-0.025539644,-0.027394515,-0.011231668,-0.05400925,-0.043841872,-0.005388937,-0.03928037,-0.041358043,-0.018192947,0.06632449,-0.032114953,0.010289159,0.0033850027,0.00087021105,0.038838368,0.000405496,-0.017790556,-0.028989822,0.006907585,-0.030917611,-0.0071823606,0.0058313794,-0.04381465,-0.023909904,2,153
-0.05134397,-0.009797985,-0.01961744,0.0015124138,0.0294623,-0.06580326,-0.035289984,0.017670982,-0.004800791,-0.021662362,0.024675414,-0.008632181,0.040328674,0.037712827,-0.025745314,0.039087225,0.062291026,0.08055559,-0.010823704,0.042100362,0.034570515,-0.0066622,-0.06110432,0.07961674,-0.015636696,-0.04679307,-0.014187302,0.009674349,0.0021893475,-0.03938502,-0.032559887,0.017899211,0.008383176,0.014900518,-0.017227905,-0.030548198,0.030364167,-0.008037334,-0.013421213,0.017025087,0.045866974,-0.013379296,-0.05259109,0.012964404,-0.005472133,-0.02727599,0.01573167,0.05596123,0.029413007,-0.019660618,1,154
0.026325937,-0.0010500755,-0.001994798,0.03514818,0.00016654842,-0.0375594,-0.006564709,0.029412473,0.016290363,0.011489058,0.050825458,-0.040974084,0.050232794,0.0041623414,0.031985693,-0.009101324,0.061636932,0.038190607,-0.0031143147,0.020871004,0.042074434,-0.04764465,-0.012643679,0.0629404,-0.038863778,-0.008638073,-0.032957256,0.0069861542,-0.06599981,-0.0117741525,-0.031904586,-0.00467291,0.003945995,-0.020191219,-0.0059444886,-0.03142302,0.025314722,-0.00015395787,-0.06335813,0.041819263,0.05450674,-0.00984049,0.0007081665,0.033149127,0.04992443,0.004983018,0.02980069,0.03282798,-0.043529354,-0.008783698,3,155
-0.042855565,-0.053232633,0.031925928,-0.0052142227,-0.010025829,-0.018868014,0.01022115,-0.012698156,0.0003430443,-0.0018397812,0.0653281,-0.060921125,0.05041866,-0.002355978,0.010980798,-0.031121586,0.03680243,0.015635444,-0.006551263,0.042767256,0.026236061,0.03958917,-0.042158216,0.04478585,0.0073247124,-0.035591844,-0.04301793,-0.012381764,-0.021824133,0.002525922,-0.047016513,0.06905938,0.026395332,0.015096397,-0.02366749,-0.03593074,-0.010702739,-0.062865704,-0.022240292,0.084718466,0.012904696,0.021012856,-0.0073885983,0.043915905,0.020864582,-0.031421814,-0.010551773,0.042501867,0.039781883,-0.010187985,4,156
0.048176043,-0.059283294,-0.013551646,-0.053045776,-0.016093817,0.02224078,0.064752445,0.022836357,0.030731173,0.023530256,0.06027117,-0.06317978,0.023018096,0.008022343,0.010476153,-0.0029993108,0.08209859,0.023354065,-0.025226345,-0.019982226,-0.006469846,0.0094085615,0.003515955,0.03831955,-0.048451044,-0.049011316,-0.038352676,0.021815142,0.037534025,-0.025190355,-0.004106911,-0.01815823,-0.0071970206,-0.008271562,-0.018247206,0.052616477,-0.017181147,-0.042637736,-0.00994353,0.03069168,0.09269263,-0.04588108,-0.019634455,0.01830456,0.014342264,-0.010345172,-0.014163674,0.031368896,-0.06456675,-0.018201012,0,157
-0.0331164,-0.015185057,0.04316536,-0.04800805,-0.0034909192,-0.002467427,0.0009226719,-0.02739672,0.037969165,-0.027462186,0.014085859,-0.0035435297,0.035695277,0.019158743,0.051830973,0.04257207,0.032967217,0.06940355,-0.021824185,0.023482142,0.04954835,0.016754752,-0.004156257,0.11394659,0.01175831,-0.033422917,-0.036892787,-0.036235336,0.021608219,-0.012741217,-0.012870047,0.026178043,0.0011026831,-0.02546009,-0.041249838,-0.034022614,0.015141588,0.0037542644,-0.012058929,0.012534639,0.06075121,-0.008764872,0.0021217922,-0.00925614,0.013537212,0.0018985928,-0.0008603865,0.04133045,-0.03701394,0.025979407,4,158
-0.01743668,-0.034309722,-0.03946675,-0.07324986,0.03226986,0.04394666,-0.0090757795,0.0024383306,0.012976175,-0.005164922,-0.016292237,-0.046485685,0.023615543,-0.032254998,0.026945436,0.01323744,0.06319027,0.017392192,0.0057131145,0.036286622,0.029361745,0.027516846,-0.023900112,0.027861075,0.0071768174,-0.06396864,0.008910414,0.01619304,-0.016806375,-0.053667735,-0.034806453,-0.010630052,0.044425387,-0.00024677394,-0.014250644,0.036268547,0.02519317,0.048474714,-0.024618,-0.010913389,0.026906896,0.016969051,-0.020122942,-0.02780547,0.041906048,-0.036675837,-0.008648716,0.042477503,-0.029240176,0.050688237,3,159
-0.016094197,0.037859023,-0.026888028,0.019340117,-0.022494845,-0.013464755,0.0138124935,0.01305843,0.043824617,-0.016331663,-0.014834212,-0.03381189,0.03272661,0.018640611,0.013352867,0.0064468593,0.070972905,0.046739545,-0.020814937,0.024648547,-0.015815929,0.0012513339,-0.024076615,0.01412775,-0.01596317,-0.06458694,-0.023354266,0.00800324,-0.02199918,-0.052596647,-0.007770501,-0.023082487,0.0071040047,0.033618413,-0.00051029946,-0.06385032,0.022765545,-0.010368848,-0.03251048,0.0315362,0.042534307,0.008444961,-0.015206229,0.029255137,0.020509299,-0.024828836,-0.008178742,0.03394425,-0.004784731,-0.031696998,3,160
0.06912655,-0.022063052,0.0005728556,-0.024463031,0.016161714,0.04021026,0.002895752,-0.06048845,0.012563659,0.0031041782,-3.361143e-05,0.007897297,0.06323036,0.023420744,0.040146377,-0.0014801831,0.053505756,0.048927426,-0.00068058446,0.0030116485,0.026076091,-0.0017641821,-0.027402148,0.06491451,0.014219081,-0.08751152,0.013408212,-0.027722456,-0.043463316,-0.028033748,-0.060128026,-0.07930675,-8.044299e-08,0.03141057,0.0016484682,0.0063118297,0.024351837,-0.008644084,0.034573037,0.03591077,0.028819317,-0.014765147,-0.007677228,0.026649307,0.010694526,0.05388287,-0.050334606,0.092521966,-0.016315578,-0.01631319,0,161
-0.045420274,-0.0037445119,-0.008351121,0.0044401865,-0.010537878,-0.017725589,0.018631952,0.0030869828,0.039157562,0.019460378,-0.017442007,-0.041831523,0.02140434,-0.027727038,0.008348714,0.011480384,0.03229267,0.010720398,-0.028526714,0.027428316,0.060262512,0.050300557,-0.021907836,0.053908266,-0.0070224777,-0.015185291,-0.01575533,0.024230102,-0.04325871,-0.0487595,-0.026522435,0.0120380595,0.0073760552,0.014287469,0.0028544369,0.017271608,-0.0056097545,-0.00037059397,-0.021922156,0.041632865,-0.0033122636,0.018084025,-0.03517854,0.0064581144,0.027336923,-0.0042228624,-0.0060432055,0.0070632696,0.0051075295,-0.0106930565,4,162
-0.005661484,-0.038066022,-0.0062086023,-0.040040348,0.05202511,0.055857677,0.027882263,-0.031890575,0.010954467,-0.018632354,0.03310612,-0.083325595,0.0480933,0.03378275,-0.00094329566,0.018192474,-0.01351146,0.069714546,-0.016341465,0.010518836,0.05925266,0.02224667,-0.0400001,0.025557969,-0.0008931691,8.964911e-05,-0.012769706,0.029942203,0.034341317,0.0137734525,-0.05797046,-0.043528788,0.042614162,0.013524187,-0.015470989,0.08192573,-0.015459659,0.005183109,0.014813136,0.009709964,0.039737117,0.014227098,-0.008135374,0.02359196,0.035340644,0.013059719,-0.0067655016,0.017591579,-0.030813184,0.053582728,1,163
0.0074530365,-0.012313428,-0.0063955816,0.015810838,0.07337273,-0.016233798,0.018502813,0.0011369162,0.023436127,-0.041182883,0.0066048736,-0.025159553,0.047036074,0.0058502536,-0.012753667,-0.03424827,0.08422536,0.05012007,0.010047503,0.020532103,0.05221609,0.0018320801,-0.0066486094,0.015190205,-0.0045096017,-0.041783996,-0.023036733,-0.009371595,-0.003347015,-0.05506728,-0.023536248,0.033078905,-0.0038059326,0.035971854,-0.021643434,-0.0885354,-0.0110324025,-0.0047350973,-0.080341384,0.0038172454,0.06445367,0.007253627,-0.008508447,0.00457825,0.0031502936,0.005213828,-0.032639142,0.019077841,0.024990752,-0.00854055,0,164
0.056823693,-0.011803686,-0.037845913,0.022889696,-0.04300234,-0.062093284,-0.016931457,-0.027474154,0.044729423,0.018145055,0.040317353,0.004718693,0.061375927,0.014767136,0.047532596,-0.005082146,0.070239395,-0.004471842,0.0060612764,-0.03774948,-0.017662197,0.023250047,-0.061825372,0.06884051,0.0012366654,-0.022154734,-0.017271567,-0.027793847,0.0013746507,-0.00082314387,-0.0410375,0.026922561,-0.010548076,0.00050534215,0.016648836,-0.059207574,-0.020686176,0.0010862788,-0.04009848,0.022355754,0.08214469,-0.04143186,0.0061870683,-0.015128306,0.019788936,-0.007780602,0.029348254,0.08658425,-0.04744216,-0.0031070262,4,165
-0.0053151827,0.0036384705,-0.024079159,0.027527628,0.062602386,0.013027827,-0.0059646145,0.013632078,0.028657943,0.010083441,0.011445222,-0.04843939,0.019088166,0.014508069,0.04304939,-0.0066894786,0.07668875,0.053946756,0.038818046,0.044190735,0.0445918,-0.013142388,-0.0072062686,0.048404366,0.009709137,-0.0039942693,0.051311523,0.0061951643,-0.04658504,-0.0461934,-0.05794387,-0.0261074,0.017010873,0.013166991,-0.014969367,0.054085158,0.015007991,-0.00495132,-0.061999332,0.01849153,-0.0069018267,0.030044684,0.021691602,-0.0053190645,0.01920576,0.03199679,-0.003268075,0.024161492,-0.024608266,-0.018148594,0,166
-0.0029707034,0.023994477,0.047734726,-0.027590003,0.034104005,0.0023531942,0.034106646,-0.012207147,0.00913739,-0.0069961217,-0.04384142,-0.0118363965,0.044668313,-0.019551475,-0.012756234,0.0462822,0.055764057,0.021546395,-0.023008939,0.020866511,0.07443102,0.02933615,0.0038721375,0.028213495,-0.0034484563,0.017330926,0.05338043,0.035191,0.03613593,-0.09951506,-0.011781821,0.021620944,-0.030747682,0.039503776,0.015886286,0.0012131957,0.070473455,0.003954479,-0.010789011,0.063074306,0.021302069,0.02965705,-0.07076079,0.062443968,0.06441173,0.020727046,0.006853535,0.064045064,-0.029053327,0.0064020185,3,167
-0.061716184,-0.015002556,-0.0036682663,-0.020481288,0.032835405,-0.0035167034,-0.0111366995,-0.013049945,0.029127264,-0.008282545,-0.00050985906,-0.01755172,0.042249482,0.022654708,0.041055962,0.026131429,0.025554195,0.014518917,-0.041912958,0.018624645,0.040081356,0.009696087,-0.041247968,0.04343711,0.016739149,-0.043066386,-0.025338747,-0.02216185,-0.04736603,-0.071692914,-0.053351477,-0.015829135,0.017612409,0.00565256,-0.04502952,-0.004901566,0.04021538,-0.030104809,-0.032383896,-0.0020196512,0.07865496,-0.029043116,-0.04341618,0.030674726,0.036537945,0.058410764,-0.012896026,0.08429919,-0.005128972,0.04340362,3,168
0.009177664,-0.05514665,-0.0005596373,0.011601469,-0.00609293,0.015962183,0.037169226,0.0009450512,0.056227274,-0.0009885551,0.03205851,-0.045066893,0.05794178,0.010514298,0.026486771,0.055190463,0.069482446,0.056168802,-0.016445372,0.0030408597,0.016954739,-0.012483923,0.0017744657,0.043856923,0.003121276,-0.052130222,-0.043066256,-0.030957647,-0.0055758283,-0.019736636,-0.06276329,0.044225283,0.05164075,-0.0012224219,0.016948143,0.016716376,-0.009865655,-0.013599886,-0.043510806,0.037320085,0.006094642,0.003221729,-0.031797383,0.020171147,-0.018019468,-0.036843173,0.00066692475,0.034204714,-0.035560705,0.0048964536,4,169
0.030257866,-0.024566462,0.031177849,-0.00729594,-0.009752834,-0.0062332535,0.018055093,0.0060705864,0.019058917,0.0196513,0.0007854346,0.00034695864,0.03751152,0.03353251,0.0087045645,-0.0021507493,0.018022522,0.055324055,0.007963929,0.018909547,0.015960012,0.010539997,-0.013816777,0.02592711,-0.007916623,-0.006091956,-0.03109402,0.04505515,-0.021195974,-0.01810547,-0.05857429,-0.03301097,0.037848264,-0.023314036,-0.064883105,0.011181457,0.023148004,-0.012309521,-0.023025788,0.0071672276,0.01656776,-0.004119844,0.014992739,0.0051552034,0.038711227,0.01238497,-0.01580837,0.03636034,-0.04728566,-0.0360597,4,170
0.018429684,-0.005248254,-0.061405495,-0.0044984263,0.0024344102,-0.028562408,0.004254988,-0.030231247,0.03807966,-0.008732321,-0.035319217,-0.038471356,0.019542994,-0.014146399,-0.030825425,-0.017867424,0.045110755,0.034129165,-0.0042196326,0.05445682,0.025361294,-0.0015227506,-0.073219374,0.044098213,-0.01670604,0.0011800118,-0.024694057,0.052189976,-0.01733576,-0.0066587646,-0.05687049,0.030624043,0.02603681,-0.014101668,-0.062205784,-0.047285937,-0.046462283,-0.05185049,-0.009661225,0.0029126075,0.047722686,0.004631202,0.037311032,0.015321142,0.0035367263,-0.013449806,0.022622058,0.037832133,0.002933845,0.01193153,1,171
-0.035675146,-0.03673751,-0.031389862,0.06672714,0.0072562466,0.027927928,-0.0007229538,-0.01636719,0.05921329,0.01197204,-0.021392565,-0.0602746,0.034115933,0.020103304,-0.038436882,0.009974673,0.044236246,0.06692128,-0.055794045,0.00883541,-0.029971845,0.03158844,-0.015754532,0.035759665,-0.0022103563,-0.005463414,-0.028248226,0.023826715,-0.021776784,-0.039512355,-0.022560623,-0.03476993,0.011402915,-0.019463062,0.01996935,-0.003438495,0.013764732,0.03761042,-0.0178224,0.0341005,0.018803243,0.018972032,-0.017957356,0.015571574,-0.032210544,-0.015384152,-0.026529415,0.022487381,-0.051625475,-0.016481142,2,172
-0.055381294,-0.032873053,-0.055389486,0.012796259,0.008804596,-0.018891525,0.026819663,0.025954673,-0.008555744,-0.049980402,-0.0074099377,-0.04163313,0.0021794923,0.04678864,0.009798844,0.016032461,0.033587478,0.04128545,-0.052658416,0.0040273163,0.054216113,-0.055865046,-0.020886483,0.046898805,-0.04525439,-0.01607817,-0.022243502,-0.015057918,-0.03656524,-0.02841916,-0.03478143,-0.022402588,-0.06854513,0.008560804,-0.03795305,-0.0030097086,-0.021341756,0.003829931,-0.020380195,0.037329733,0.045386076,-0.039405145,-0.033621203,0.029901076,0.0023387177,-0.026323818,0.0048294384,0.050933495,0.0012780987,-0.026719172,1,173
-0.008044629,-0.012073473,-0.01551427,0.014546381,0.03009225,0.051989675,-0.005120538,0.023650609,0.027724724,0.018637376,0.020489842,-0.052527294,0.052889463,0.039767187,-0.040764637,-0.011834868,0.06617497,0.05573923,-0.045314953,0.011283346,0.0132447425,0.040571734,-0.016390758,0.018175099,-0.005229161,-0.008759573,-0.03882227,-0.018623784,-0.0072888937,-0.01086184,-0.017607205,0.021064885,0.043166112,-0.01996043,-0.0062799742,0.061770357,0.016645532,-0.035376415,-0.018794617,0.031206708,-0.00705269,-0.042601503,-0.014634273,0.022536118,0.027930375,-0.017692067,-0.032910846,0.031971823,0.019715834,-0.012384119,0,174
-0.016620751,-0.054012552,-0.0002150368,-0.014991257,0.024609964,0.020672958,-0.019550169,0.007282756,0.019063398,0.021154465,-0.026351955,-0.038226478,0.036324266,-0.017729886,0.000546664,-0.008162293,0.041367464,0.01893483,-0.051028512,-0.005776366,0.034201864,0.043779377,-0.017028434,0.056315172,-0.08366773,-0.051066447,-0.06962912,0.05858772,-0.01233795,-0.031378575,-0.023641743,0.025750574,-0.016240831,-0.07554856,0.050797943,-0.11679717,0.011513275,-0.006457965,0.0173468,0.014501969,0.006829057,-0.030808898,-0.03568787,0.011886702,0.01976647,0.06451373,-0.007307932,0.045857526,-0.009249778,-0.032622244,4,175
-0.043225568,-0.012918152,-0.06633526,-0.003297446,0.02280338,-0.038532067,0.019343648,-0.0102893235,-0.00010560313,-0.020115897,0.017604947,-0.0068163723,0.05755216,-0.04096863,0.050865427,0.022016272,0.033563763,0.12012984,0.012190651,-0.012694752,0.058189273,0.07329629,-0.023410998,0.01582105,-0.04233638,-0.019695904,-0.055913333,-0.024869263,-0.035872515,-0.04552978,-0.0104167685,0.06265872,-0.019251073,-0.011548968,-0.016526923,0.019444779,0.023960093,-0.0199713,0.012479456,-0.023669947,0.010208691,0.051986437,0.0062517487,0.02091424,-0.019876149,0.0057568434,0.0079489965,0.020692116,-0.026310554,-0.01353032,1,176
0.011104971,-0.0012836289,-0.029405188,0.05703074,-0.011865824,0.033039056,-0.02020215,-0.025090482,-0.003787891,0.009194553,0.0375194,-0.03322582,0.033479173,-0.01645846,0.0036061327,0.025683027,0.022322634,0.03368247,-0.041631687,0.03284795,0.041507486,-0.025686763,-0.020965291,0.049637828,0.009306333,-0.0046525095,-0.0029039402,0.025189372,-0.052518696,-0.02436759,-0.01912596,0.016810957,-0.03494883,-0.018125944,-0.019288702,0.0061373394,0.02820385,-0.01606061,-0.056892507,0.05371288,0.03792245,-0.06075766,-0.04533548,0.048581384,0.0036701295,-0.013310532,0.035793398,0.04918028,0.017045375,-0.002000568,3,177
0.042132184,-0.004437087,-0.021199264,-0.026166487,0.054347355,-0.056978423,0.028726295,-0.031226266,-0.0042708796,0.05000333,-0.0026877094,0.023868231,-0.004822839,0.008746566,-0.0016043829,-0.028480314,0.07401907,0.060792983,-0.034281015,0.019084834,0.036075514,-0.03664674,0.0083836,0.04570035,-0.028092204,-0.054340795,0.003930196,-0.020684976,-0.07116977,-0.060796015,-0.05843937,0.02803794,0.039330587,-0.008681349,-0.009065009,0.032368366,0.0029229056,0.012565678,-0.05381655,0.072155416,0.046171922,0.015072279,-0.015381278,-0.033991117,-0.068409815,0.017171714,-0.039153077,0.027091527,-0.036472887,-0.032102678,0,178
-0.04952312,-0.0032528285,0.02128606,-0.025783196,-0.013087379,0.009874205,-0.019958543,-0.03713944,0.033254802,-0.056321558,0.02997465,-0.0121481335,0.028817076,0.037266035,-0.034745578,-0.011301517,-0.0028553493,0.044819485,-0.02213633,-0.023861386,0.03821791,-0.02730883,-0.05598715,0.026381902,-0.044456653,-0.053663906,-0.0011332352,-0.015106421,0.008777175,-0.0010764822,-0.015384451,-0.027415477,-0.002596363,0.004031774,-0.024491401,0.029627921,0.07155588,-0.006147214,-0.027965115,0.023096452,-0.025637344,-0.007913841,-0.04024085,-0.009378218,0.0032457125,-0.01263319,0.01287007,0.006710997,-0.057343364,0.054322187,0,179
-0.0018289355,-0.045598533,-0.007273524,-0.063868366,0.008284034,0.018613093,-0.0050171628,0.018245954,-0.021956548,0.012350839,-0.0117236,-0.031972766,0.036017705,0.001598144,-0.009138389,0.008818876,0.0335808,0.032502167,0.04942666,0.06096267,0.019192403,-0.015827795,0.0010648314,0.02158908,-0.013497465,-0.040818915,0.0091678,-0.041308828,-0.047459826,-0.022528386,-0.04788387,-0.016334888,-0.019705012,-0.03941434,-0.012653963,-0.008884955,0.05303629,0.015465159,-0.039861083,-0.012160908,0.042362448,-0.02415781,-0.04566951,0.01608754,-0.035672586,0.0072088856,0.000475863,0.039398998,-0.0488717,0.029440839,3,180
-0.077305235,-0.027322788,-0.034028582,0.0180136,0.0051685646,-0.016891152,0.07284146,0.0011396497,0.035789855,-0.03648666,0.052680854,-0.024681617,0.060531378,-0.048990276,0.0037014852,0.0174172,0.058128364,0.026090879,0.041176647,0.011682173,0.0403138,-0.026469788,-0.02669613,0.037833724,-0.04928072,-0.03259438,-0.00038943999,0.02027313,-0.043403514,-0.054653425,-0.02701671,-0.0014163554,-0.046296444,-0.017334454,-0.04046939,0.042617332,0.008153694,-0.029287351,-0.04365401,-0.004391657,0.03649339,-0.018272515,0.017078489,-0.026359487,-0.038551036,-0.025265507,-0.029079152,0.025801089,-0.05051268,-0.017189825,0,181
-0.048376396,-0.0029437807,-0.020991914,-0.02612593,0.022164347,-0.03836871,-0.027282424,0.0020082425,0.029196452,0.03797677,-0.018438058,-0.031203462,0.003055228,0.0033882405,0.0030164088,-0.02058281,0.025095278,0.06381969,-0.011955127,0.004390872,0.020236611,0.037112273,-0.012484752,0.060219206,0.00954867,-0.008172607,0.013273668,0.025987703,-0.027028723,-0.02523271,-0.028734883,0.015419974,-0.0427973,-0.03575784,0.0071333805,-0.040918432,-0.0030228281,0.048369385,0.05572044,0.022070864,0.028925452,-0.012283146,-0.020197067,0.034526754,-0.018478315,-0.010957365,-0.009776676,0.06702897,-0.008217258,-0.011936111,2,182
-0.010602251,-0.0017179511,-0.023943204,0.004985974,0.0018875655,0.008133865,0.007834366,0.010788394,0.0143707,0.013442915,-0.007733591,-0.025325092,0.029039076,0.039216325,0.02125813,-0.021431588,0.06255576,0.027316,-0.029768286,0.022348538,0.037545986,-0.028385323,-0.005931556,0.06058507,0.022487273,-0.039522268,0.032535903,-0.010464709,-0.07259255,-0.015049843,-0.05098801,0.05673788,-0.0016921484,-0.028307907,0.02099096,0.014009956,-0.0023996308,-0.008686962,0.02884433,0.062735945,0.03346873,0.0049869465,-0.04411525,0.039145123,-0.0010959674,0.07135104,-0.034683973,0.058285646,-0.031805974,0.027817644,4,183
-0.042885702,-0.006967305,-0.058148205,-0.022285696,0.005468931,0.0020700376,-0.0129443705,0.0456413,0.009123359,0.035799664,0.06498966,0.0066460185,0.010425724,0.015451634,0.017835632,0.018882703,0.019493256,0.021101208,-0.013229104,0.023124566,0.006545877,0.002629201,0.0043636113,0.028475288,-0.0011571345,-0.0046769585,-0.025383137,0.023983132,-0.018737223,-0.004354682,-0.05601465,-0.01619647,-0.031912394,-0.0049013095,0.019250927,0.04434556,0.0022287583,-0.040276237,-0.072416484,0.030721333,0.053977992,-0.02083532,-0.023048434,0.0060859094,0.041724507,-0.0042538196,-0.02196073,0.093367666,-0.051426664,0.015208268,3,184
-0.015279104,-0.026185784,0.004764515,0.018446708,-0.0034933612,0.02062944,0.007947987,-0.031261764,0.0273421,0.018848216,0.015534781,-0.051508974,0.052970387,0.04170606,-0.04123055,0.011529434,0.046824373,0.032073468,-0.0723803,0.008399213,0.024582075,-0.021633407,-0.015034525,0.07598082,0.028295446,-0.043894444,-0.016763752,-0.008918947,-0.007224528,-0.06309068,-0.06159007,-0.03680052,0.007387396,0.008290962,0.0077159526,-0.020066343,0.004625065,0.0015949246,-0.007804217,0.02700352,-0.005849708,0.04484756,-0.04647991,-0.0007694606,0.033920318,-0.02401407,0.0075690895,0.019295175,-0.03229262,-0.027550608,4,185
-0.0080118375,0.024628345,-0.020587798,0.043178804,0.027581554,0.02345118,0.001147088,0.027210878,0.0164674,-0.010602584,-0.020660194,-0.046892263,0.0021464936,-0.001280887,-0.020970855,0.009052427,0.032309048,0.08192217,0.026270477,0.017137868,0.07163717,-0.020023864,-0.013536682,0.05000316,-0.0014443947,-0.06480588,-0.038532704,-0.0037607178,-0.014910655,0.023438204,-0.07006023,-0.0070621353,-0.046474524,-0.038277637,0.040081248,-0.017825225,0.041269016,0.039078884,-0.04654811,0.06299967,0.008073498,0.005592885,0.003926745,0.022942202,-0.02031189,0.06500758,0.002137974,-0.0058611482,-0.020729518,-0.031844303,2,186
-0.05702754,-0.050717577,-0.04375238,-0.029545423,-0.0004402958,0.033941023,0.019915592,-0.037403286,0.001773268,-0.0015357407,-0.0032617208,0.013003143,0.024951495,0.02646453,-0.01793814,-0.033080816,0.0203518,-0.00074213743,-0.0296547,0.03487523,-0.021366332,-0.032445963,-0.00969467,0.0007182397,-0.030151188,-0.00756084,0.0026480071,0.027122438,-0.027367033,-0.0147614665,-0.007444773,-0.013646276,0.012717771,-0.0018005092,-0.016805924,0.057742424,-0.002895418,-0.017975401,0.0011319388,0.042799167,0.039416317,-0.03364302,0.024652723,0.009175587,-0.027589872,-0.007064893,-0.009380937,0.0058286563,-0.016144007,-0.0032186368,2,187
-0.022098737,-0.027278567,0.0017041666,0.0074435566,0.038677543,-0.016605198,0.009039633,-0.02544039,0.033706505,0.013368668,0.019729134,-0.0073745456,0.031348646,0.04002619,0.052636147,0.00053965184,0.004009865,0.06292727,-0.032399982,0.03251659,0.049363367,-0.008485794,-0.029044643,0.014099002,0.0041901357,-0.022429708,-0.016694756,0.01872283,-0.04521668,-0.043171097,-0.028237592,-0.01632071,-0.035519082,-0.018461969,-0.059492514,-0.023934118,-0.011009166,0.021354979,-0.044980027,0.036217634,0.04866475,-0.01648577,-0.060265586,0.035499282,0.012182126,0.04278516,0.002567985,0.10448812,-0.039071135,0.04264083,3,188
