0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.07706652,0.000954967,-0.07873389,-0.0077628503,0.0021800455,-0.03992739,0.0050481283,-0.01358193,0.064168945,-0.033760544,-0.0140966475,-0.0063782614,0.023202436,0.048793904,-0.0047637518,0.043932147,0.02908701,0.058822606,-0.025519822,0.078162774,-0.0029829629,0.002395255,0.022193791,0.0694429,0.030715158,-0.029935665,-0.03184957,0.042909324,-0.0011801049,-0.007320609,-0.03660541,0.022333413,-0.04491419,-0.013875956,-0.025984965,0.017480327,0.008614039,0.046119705,-0.0049317633,0.024728749,0.0820369,0.012095649,0.048980862,-0.030673891,0.039758712,-0.008408589,-0.042991083,0.03393817,0.024400927,-0.0050911102,8,185
0.024090488,-0.11498997,-0.021322165,-0.0061085382,0.0459537,-0.012698875,0.0064588427,0.009815523,-0.03020792,-0.005953022,-0.014104361,0.027750412,0.062075995,-0.009971533,-0.010911597,-0.019940201,0.0045358203,-0.0070330724,-0.011502242,-0.0008527562,0.0097509585,-0.012597641,-0.034134954,0.032475673,0.052251566,-0.056673095,0.014066383,-0.0020573288,-0.03992321,-0.02439094,-0.008687668,-0.024415947,-0.014421834,0.028517313,-0.018022284,0.02362515,0.0588756,-0.027645275,-0.001722822,-0.019851655,0.080227725,-0.036684476,-0.023863483,0.023460817,0.065424636,0.006401741,0.056874063,0.03440867,-0.071988314,0.02108625,15,186
-0.053106856,-0.014467525,-0.010653435,0.012285484,0.010667928,-0.010902916,0.009119044,0.0076606036,0.019803403,0.041548654,0.05494608,-0.027445754,0.029124234,0.0032587512,-0.022288974,-0.012317441,0.022001065,0.0035814606,0.03351622,0.06743105,0.025894668,0.00057211786,-0.01943686,0.03106568,0.007891373,-0.09356952,-0.012715367,0.0044129323,-0.02411369,-0.027964316,-0.035180986,0.064141035,-0.06766687,-0.0033175433,-0.010049515,0.025650367,-0.026710492,-0.0075179087,0.057825744,0.030499917,0.07401265,0.009722856,0.009738394,0.051543478,-0.07818851,0.038775697,-0.024129765,0.02105513,-0.031291828,-0.013826195,23,187
0.012352047,-0.044051073,0.023011819,0.07158579,0.011074131,0.036178086,-0.01318747,0.005001173,-0.002529798,-0.0009564513,-0.02756637,-0.015679434,0.045504257,0.016825592,0.015669933,-0.055121362,0.023301343,0.04123521,0.023995364,0.008543471,0.027437493,0.026685096,-0.032808285,0.03822265,0.013735466,-0.032341264,0.032720376,-0.0094405245,-0.03849025,-0.02401031,-0.028206164,0.014647424,-0.038520195,-0.016154533,-0.050764278,-0.08853652,-0.006950438,-0.059732728,0.037083946,0.013028157,-0.0006385185,0.002731455,-0.0121054035,0.0275883,0.019676194,0.03763898,-0.03373936,0.053971753,-0.06782268,0.0028635045,23,188
0.008899063,-0.058360897,-0.036336288,0.016923863,-0.016723156,0.0032291524,0.021663664,0.052263916,0.027150199,0.046951484,-0.009477155,-0.02256018,0.057293158,0.046008855,-0.0038539548,-0.0053720623,-0.013764098,-0.0025895908,0.023734989,-0.009802831,-0.0044891275,0.008416247,-0.02599654,0.10938351,0.030524466,-0.031930678,-0.044415902,-0.05388675,-0.028491171,-0.019631416,-0.002230417,0.0055730203,0.0049627563,0.004318618,-0.009612233,-0.0062510315,0.016605526,0.055532232,-0.008351979,0.09146743,0.05777165,0.02275362,-0.0038076993,-0.019237574,0.022444265,0.010175874,0.022648593,0.07166912,-0.0034480467,-0.043526642,8,189
0.05015405,-0.07201536,-0.014089805,-0.049059786,0.025289273,0.038737662,-0.028627213,-0.0110024465,-0.016419291,0.0068359934,0.02265869,-0.021313984,-0.037186027,0.025774479,-0.028360229,-0.027373523,0.05235255,0.015250253,-0.009782709,0.019006476,-0.0019244291,0.024886193,-0.009237623,0.06619919,0.020667206,-0.051273223,-0.019549508,-0.019319026,0.031398494,-0.013980035,-0.068816915,-0.05100715,0.010567657,0.04258152,0.0075756917,0.03654557,0.021816488,-0.023647044,0.008495135,0.038794596,-0.0015799571,0.0001283377,0.0062054526,0.04191259,-0.030021831,0.055229276,-0.021251857,0.039187334,-0.009764319,-0.032863967,15,190
0.00607269,0.00077518076,-0.026623968,0.059015125,-0.025222227,0.009777582,0.008337516,0.010395256,0.025266882,-0.0074899835,0.019759525,-0.005611196,0.008158313,-0.026980188,0.04078848,-0.033430904,0.060673498,0.058571666,-0.028453404,0.0072250906,0.0019671991,-0.015425906,-0.007166986,0.04443751,0.0015180144,-0.017149076,-0.01959877,-0.018710926,0.021919306,-0.07726586,0.0025929809,-0.003578594,-0.0197144,-0.027443722,-0.0058876984,-0.015137173,0.031867426,-0.011329924,-0.04302445,0.0069834795,0.012904465,0.01514267,-0.021473184,0.038847033,-0.010442365,-0.0071888315,0.031155795,0.027537994,0.0053665247,0.062160593,9,191
0.052713845,-0.034919526,-0.040810365,-0.0354692,-0.020994555,0.006990915,-0.02292893,0.013131361,0.015443765,-0.029478705,0.06822285,-0.074203014,0.0064858887,-0.023692098,-0.029114757,-0.0048900023,0.05319058,0.06169537,-0.039617464,-0.01643483,0.024430148,-0.0038875714,-0.011267698,0.032973662,0.034261122,-0.016917098,-0.020888587,-0.056980893,-0.012858495,-0.06928913,-0.0694416,-0.0043169456,-0.032249514,-0.0062719975,0.016683003,0.005402979,-0.022565112,-0.057857245,-0.0249634,0.0504136,0.087532625,0.041155677,-0.02888136,-0.0171975,0.026924001,0.01184458,-0.017731074,0.08898349,-0.017603945,0.00453042,23,192
0.021980511,-0.07021828,-0.00010689162,0.012170263,0.07097715,-0.068129115,0.04634135,0.002721568,0.023473244,-0.013576372,-0.025462285,-0.0069901515,0.044276617,0.010437621,0.020180898,0.041357845,0.07429187,0.029220171,-0.051660083,0.028070025,0.045075253,0.027508328,-0.06279107,0.04196407,0.017301902,-0.02534113,-0.012230504,-0.01766171,-0.0017471667,-0.04167787,-0.0074041896,0.028890133,0.016100004,0.018008143,-0.024559483,-0.06273913,-0.013188031,-0.016222771,-0.026956346,0.041780025,0.05620816,0.0030636755,-0.015213719,0.012533138,0.031641632,0.017364793,-0.023016894,0.06684689,-0.0175361,-0.00898911,23,193
0.08543479,-0.0298788,-0.0019738125,-0.007637701,-0.049198195,0.018311862,-0.020752024,0.024586642,-0.05048445,0.0017011175,0.057456773,-0.025096241,0.017744023,0.024277162,0.043454994,-0.02329532,-0.00365204,0.007358808,0.03526999,0.0078151515,0.054795016,0.031476654,-0.023131412,0.047204338,-0.01305677,-0.0074562896,0.025958695,-0.005975798,0.031777583,-0.06699939,-0.015742132,0.008911242,-0.02905238,-0.01206597,-0.016131891,0.0064952504,0.04136852,-0.05775755,0.0030285716,0.005740245,0.038933486,0.05960967,-0.052061472,0.04014053,-0.0147675555,0.024605554,0.027701749,0.06935792,0.0055222884,0.03759211,9,194
-0.068761885,0.0143720675,0.015509782,-0.018875124,0.0049369875,0.0007909201,-0.025530122,-0.0014072047,-0.021526286,0.04751026,0.067015946,-0.02172662,0.030619746,0.01940382,0.012708224,-0.034309763,0.011077354,0.003223177,0.016408073,-0.0017899619,0.09157292,0.0033543725,-0.018592512,0.025803383,0.0011347947,-0.047279324,-0.04024537,0.038620442,0.031576037,-0.03248297,-0.046066504,0.022456292,0.002504263,-0.0059266025,-0.037733838,-0.005458249,0.046941083,0.055954967,-0.026919506,0.03178928,0.010729827,0.055446357,0.018607352,0.0547759,0.032806665,-0.0054984353,-0.027784796,0.025215738,0.001990972,-0.025775991,2,195
0.04316234,-0.024834594,-0.08435099,0.028475758,0.0044982154,0.04373814,-0.008645242,-0.01770178,0.02821898,-0.018433912,0.08919223,-0.05055878,0.012558315,0.016016582,-0.016733091,0.016594797,0.03495495,0.052301787,-0.024577858,0.016002625,-0.028412879,-0.073315464,-0.03104262,0.07189666,0.019739948,-0.04801642,-0.03350539,0.024492508,-0.036571026,-0.010960206,-0.017940057,-0.038888644,-0.056669723,0.015308819,-0.049468458,0.055461187,-0.0018179175,-0.04501661,-0.04287539,0.03849051,0.0466399,0.029171392,0.009268972,0.012760129,-0.041446306,-0.033277355,0.05565193,0.05041336,-0.0031201597,0.009381912,15,196
-0.065176725,-0.014124257,-0.009923509,0.0014262125,-0.006955132,-0.04155193,-0.01046521,-0.009710446,-0.0048642308,-0.058962338,0.037578046,-0.040754195,0.02898636,-0.016907886,0.0155984685,0.024132747,-0.03055422,0.054720815,-0.046136625,0.031711325,0.05156588,-0.00850248,0.01634225,-0.0052233264,0.027114209,-0.046457633,0.0041032005,-0.023090605,-0.05673575,-0.062163845,-0.06007366,0.015893012,-0.0016904958,0.035000015,-0.053554684,-0.014984937,-0.018254455,-0.048131227,0.018809889,0.04751294,-0.0028211996,-0.024062572,0.0014945837,-0.0144390715,-0.03978757,0.036883574,0.009450454,0.013273705,0.0039914437,0.0060596354,2,197
-0.00188982,-0.061124302,-0.052330274,-0.018927693,-0.015856817,-0.017152231,0.027420718,0.014085775,0.005297024,0.004917726,0.03484633,-0.023269234,0.010627787,0.038763404,0.053873476,-0.008940747,-0.0007751882,0.028532337,0.024405876,-0.016760636,0.041876417,0.030481279,0.035040908,0.0073836483,0.027828183,-0.028858325,0.00982183,-0.018662374,-0.053836953,-0.03545834,-0.039674938,0.020806812,-0.0038455678,-0.0033300663,-0.017664151,-0.019858705,0.021113012,-0.020952953,-0.08505921,0.006133004,0.06261425,0.032598358,0.048442192,0.030572992,-0.030918404,0.0037691998,-0.013291218,0.042176366,-0.012564425,0.032544244,13,198
0.010051404,-0.018545154,-0.018133573,-0.05237137,0.0010580681,-0.020729927,-0.049978867,-0.045642283,0.038708724,-0.04149249,0.026567087,0.023060927,0.011777459,0.00622854,0.061637226,0.013199086,-0.011288751,0.022949686,-0.028308364,0.05086426,0.042093195,-0.0044527906,-0.046525836,0.025097132,0.03340704,-0.06369318,-0.04991539,0.02740473,-0.012600871,-0.027841706,0.005750414,-0.025556732,-0.048865534,0.00948618,-0.056919582,-0.041563302,0.04505717,0.03598533,-0.014968713,0.02925985,0.06538945,0.0029520886,0.023420878,-4.9272552e-05,0.0313107,0.06609148,0.006922272,0.07427889,-0.020202093,-0.03287503,8,199
-0.02862795,-0.035399884,-0.021888902,-0.04710882,0.010077509,0.07758865,-0.011300765,-0.01937108,0.03424165,0.01995147,-0.0010379702,-0.009637596,0.040309,0.0044826167,0.008036725,0.043097205,0.080476984,0.057895534,-0.0069431458,0.047643047,-0.018148042,-0.023415552,-0.03483484,0.050431684,-0.008817355,-0.01571509,-0.0052717254,0.022223366,-0.030897725,-0.020099316,-0.02903289,-0.015955355,-0.046731982,-0.03234512,-0.006149277,-0.019894743,0.04257209,-0.018052436,-0.033165313,-0.011572201,-0.0025164671,0.009653391,-0.020353036,-0.060391963,0.015964827,-0.022730578,-0.013862028,0.072061434,-0.041390546,0.03162391,13,200
-0.09330013,-0.019789452,-0.056789786,-0.050012615,-0.031861372,-0.020868849,0.027233806,0.071165204,0.021830594,-0.036279332,-0.015107453,-0.02871316,0.013576355,-0.0037981514,0.057212267,-0.018859606,0.062136162,0.030297708,-0.0037502283,-0.032458674,0.059874352,0.019245915,-0.05002352,0.08849485,-0.003112087,-0.0484374,-0.030597087,-0.057980902,-0.04246315,-0.0115487445,0.024870444,0.01709178,0.04349539,-0.04348328,-0.020222226,-0.023939358,0.06988351,-0.048392296,-0.032118257,-0.0016083363,0.06414135,-0.018833872,-0.03701146,-0.008380623,-0.03289967,-0.0044972254,-0.012396319,0.042621948,0.046028703,0.027186688,15,201
0.014828014,-0.028102506,-0.0129958205,-0.04516594,0.010789265,0.05890664,-0.06819308,-0.02009043,0.048040714,-0.021328282,0.01661256,-0.011609765,0.015994832,-0.0023143534,-0.018928193,0.049458586,0.045354426,0.0040487275,0.016085545,0.03047345,0.05325879,-0.023291228,-0.029045127,0.014566962,-0.0003543496,-0.03307251,-0.050781295,0.00015044771,-0.021647634,-0.013140319,-0.025055945,-0.030491836,-0.0076790657,-0.011627797,-0.03197105,0.07509864,0.03249992,0.054684453,-0.044153064,0.086845234,-0.008423507,0.021865027,-0.04243119,-0.009316913,-0.041996725,0.071583994,-0.019231815,0.047036085,-0.013221136,0.0019855972,23,202
0.009226193,-0.033455357,-0.04954957,0.030635413,0.014413785,-0.018834159,-0.015286477,-0.05016829,0.043171536,0.054196686,0.05489187,-0.006463251,-0.01758851,0.00057143345,0.0074627283,-0.024674203,0.03918156,0.0057356246,-0.05457755,0.05122775,0.028414084,-0.07967892,-0.027748317,0.04922888,0.02164304,-0.03164077,0.005575612,-0.07241754,-0.049706034,-0.05610444,0.004031293,0.004961525,0.01611113,-0.04676236,0.05418632,0.0056419955,0.008963916,0.051113725,-0.020284053,-0.019256402,0.01347214,-0.007587522,-0.048441358,0.014085686,0.003753257,0.041668158,-0.013383059,0.08807841,0.014800135,0.008837908,2,203
-0.0009619312,-0.041584272,-0.07914041,0.047950115,0.053175934,0.0019305032,-0.029215122,-0.008031108,0.031969965,0.0013327845,0.017083377,-0.06198763,-0.0060520265,0.044124145,-0.0037154243,-0.06284244,0.021640839,0.024538629,-0.04926967,-0.014913792,0.034442127,-0.017617576,-0.033824358,0.080544755,0.062826134,-0.058884878,-0.010513654,0.05564992,-0.06082574,-0.011827124,-0.0028249286,0.043945257,-0.01781939,0.006054897,-0.008508927,0.018593395,0.012037361,0.038648225,0.0330553,0.028971102,0.00869083,-0.05928189,-0.013778023,-0.0025450792,-0.057085484,-0.04102396,-0.021151671,0.025608681,-0.07773885,0.030912869,23,204
-0.04221354,-0.027044225,-0.035659365,0.03654671,0.034001373,0.04115252,0.034650292,0.036184307,-0.0040993593,-0.010557177,0.005811932,-0.049410623,0.013934808,-0.0102287335,0.03639044,-0.040295705,0.052234106,0.0146141425,-0.039845407,0.04090032,-0.016568579,-0.013384936,-0.010661581,0.018709851,-0.02809973,-0.04669584,-0.009241961,-0.021668904,-0.10348573,-0.030692775,0.007193852,0.06973568,-0.0025227377,-0.0077223876,-0.012516998,-0.017271906,0.0030969037,0.0065528546,-0.049036942,0.0585609,0.057168797,0.026326502,-0.029109735,-0.0015788814,-0.0140593555,-0.031619523,-0.023129024,0.03922113,-0.039051063,0.011504466,9,205
-0.023562454,0.013718834,-0.038395774,0.051668882,-0.027865525,-0.03009481,0.02860586,0.017364569,0.018212747,0.0108174365,0.051754553,0.0010803491,0.023653084,0.04468602,0.005301095,-0.007635744,0.06414001,0.051550683,-0.032258373,0.0062365076,0.09916258,0.0139623415,-0.0025233617,0.052521132,-0.05764018,-0.032717876,0.02226701,0.018759178,-0.041906342,-0.0020339265,-0.06930345,0.021946011,-0.015194726,-0.0519334,-0.028152008,0.0030642808,0.068016015,-0.022540873,0.039168168,-0.010159896,0.02377577,-0.012462055,-0.07651811,0.025108512,-0.0043878322,0.022614129,-0.04494242,0.02441016,-0.04103519,-0.031216472,8,206
-0.015241308,-0.020376103,-0.04159231,-0.11690514,0.047604352,-0.027210087,0.011816585,-0.015021199,0.03316021,0.046765193,0.014692317,-0.019711995,-0.0037622694,0.051741436,0.051399566,0.039058886,0.09720433,-0.00618935,-0.048998363,0.031474188,0.024766287,-0.013101944,-0.050726384,0.04785662,0.027686166,-0.02763711,0.044953674,0.042124033,-0.03643687,-0.022342706,-0.094683334,0.0073449584,0.018426929,0.011709656,-0.025577305,-0.029068535,-0.033766963,-0.038528502,0.016573966,-0.02214443,0.05504926,-0.0270317,0.014572139,0.0029674517,0.040695895,0.004126127,0.01218021,0.015801584,-0.0460177,0.043301094,23,207
-0.06611747,0.041238412,-0.02920716,0.02059395,0.024681777,-0.004815896,-0.04855811,-0.032724954,0.024411084,-0.010556355,-0.020334192,-0.0048859,0.022050202,0.058514714,0.021827774,-0.0044503952,0.07481784,0.055004667,0.001288889,-0.011809269,0.08003402,-0.014653154,-0.027047489,0.059561208,-0.023267917,-0.06277285,-0.011925256,-0.035790566,-0.012133265,-0.045557965,-0.020849295,-0.0054495223,-0.052886505,0.020284016,-5.33415e-05,-0.0028506527,0.026682965,-0.02353292,0.022891361,0.036060344,0.030926172,0.024390278,-0.050880447,-0.02942339,0.028185466,0.007870089,0.015317256,0.05472866,-0.010404696,0.016154192,9,208
-0.09511047,-0.022420503,-0.04674493,-0.023392618,0.040658012,-0.023892757,0.049134836,-0.03569016,0.041625313,0.034717508,0.054332864,0.0063968115,-0.010175033,0.04131347,0.0062303348,-0.012223976,0.024219584,0.07920882,-0.007758459,0.025859892,0.023106433,-0.02337788,0.019802114,-0.00787393,-0.01605357,-0.012154233,0.017535444,-0.042249195,-0.05899179,0.0070697814,-0.034441367,0.041362926,-0.036623135,0.015270145,-0.050393023,0.05705975,-0.040788643,0.035828996,-0.0012002448,0.0435952,-0.04029745,-0.0243053,-0.007419534,0.03284412,0.0040660547,-0.041003972,-0.060710065,0.06279538,0.0050835777,0.044798978,2,209
0.02496426,0.0029264754,0.004005121,0.059165392,0.013459514,0.017897196,-0.045491926,-0.013612583,0.03692606,0.019851176,0.0035358057,-0.037819,0.051151328,-0.0063167494,0.013720166,0.030398771,0.076255515,0.045546725,-0.01101153,0.024264216,0.03035969,0.0009958686,-0.022520032,-0.006704714,-0.051662248,-0.03392633,-0.03857682,-0.0036670566,-0.0042422786,-0.049844217,-0.04098323,-0.0024590776,-0.027539892,0.020696614,-0.05667074,0.019650606,0.04682613,-0.03392475,-0.008793778,-0.018632218,0.0958295,-0.03278574,-0.0346121,0.026451394,-0.004253609,0.020629931,0.0038765213,0.0349881,-0.017892782,0.023276534,15,210
-0.050891455,-0.030495822,-0.044066567,-0.07288268,0.0025081579,-0.03759755,0.04189715,0.00765566,0.007451326,0.07255582,0.03241644,-0.044339377,0.025775192,0.03236441,0.02554077,-0.010882471,-0.0065462403,0.032542232,-0.021298053,0.056143276,0.031781767,0.043911465,-0.013441977,0.025155714,-0.004500136,-0.04465918,0.03463542,0.011715385,-0.017068531,-0.02551106,-0.019191805,-0.0028672423,-0.021664206,-0.004817806,0.014235955,0.014212564,0.007825055,-0.06295136,0.036661297,0.019354226,0.07253331,0.021186538,-0.026480071,-0.013719759,0.016801957,-0.0029584756,0.03471554,0.053338073,-0.07497881,-0.017526558,13,211
-0.019133,0.005045343,-0.069234766,0.07334082,0.04807153,-0.018919043,0.06850026,0.0116861425,-0.024906944,-0.019303478,0.010242556,-0.031008603,0.045109514,0.036603857,0.02884546,0.0069217896,0.011707883,0.02516281,0.05735836,-0.040896043,-0.046269037,0.031255506,0.0016302997,0.03898704,0.018167354,-0.009003762,0.011322761,0.028845811,-0.08006972,-0.01450056,-0.015187319,0.02655511,0.036341198,-0.023336831,0.023940222,0.004132968,0.039537944,0.04026755,-0.0018702941,0.042808972,0.06581193,-0.0019412069,-0.025515746,-0.021488585,0.07350148,0.045589376,0.03217071,0.021844186,-0.009539105,0.008048926,15,212
-0.036833156,0.05701176,-0.0046644323,-0.028328396,0.009641995,-0.022075415,0.057631582,0.007846158,0.03354165,0.05172344,0.016978577,-0.06705744,0.034531925,0.040769983,-0.04694947,0.002611841,0.07572791,0.009465221,0.0028925687,-0.0020108288,0.05096841,0.03372155,0.009276163,0.025217475,0.023357466,-0.056940675,-0.08559401,0.03314941,-0.037267163,-0.05323416,-0.00015220046,-0.031581193,-0.09125306,0.030060545,-0.004284432,0.0069876225,0.01881044,-0.047960527,-0.07514752,-0.0019760635,0.100326575,0.03495401,0.017545026,0.005103576,-0.012198923,0.03291426,0.019977363,-0.0031375922,-0.017270979,-0.036599394,23,213
0.0035349557,-0.009850508,-0.019088466,-0.056825668,0.04596205,-0.060254805,-0.013522295,0.0033524428,-0.036872696,0.016058791,0.015641024,-0.03526585,0.09069689,0.022294939,-0.017187558,-0.02546408,0.04086852,0.08715627,-0.012132846,0.030280162,-0.00432422,-0.047514096,0.02584455,0.027760241,0.022356983,-0.019561762,-0.031142237,-0.0068724826,0.045915287,-0.023831692,-0.023865316,-0.024356704,-0.058489557,0.017897159,-0.015156494,-0.011224657,0.05568655,-0.053441912,-0.012723092,0.0605385,0.08185433,-0.028962595,-0.014000598,-0.019800425,0.038342707,0.0130026555,-0.039376136,0.06281279,0.022841744,-0.019932155,9,214
-0.0009157135,-0.020808648,-0.023836121,-0.023657566,0.058121447,-0.032102715,0.03099683,-0.014724066,0.06718555,0.021913802,0.056662157,-0.0025292262,-0.03404991,-0.00020837411,0.0041684625,0.028745953,0.034170933,0.020421151,0.0055862702,-0.04518207,0.026981898,0.011801194,0.01992275,0.048181206,0.011774891,-0.02758912,-0.019595094,0.026430137,-0.011626772,-0.022748766,-0.009283915,-0.0068448745,-0.019717632,-0.0040406594,-0.028669873,0.015002102,-0.008784231,-0.028100563,-0.0037334803,-0.009623633,-0.01745174,0.0065781,-0.025913682,0.025607422,0.01867975,0.008049253,0.020593442,0.055875726,-0.015290375,-0.011334409,9,215
0.010662267,-0.0036431244,-0.0013606055,0.0034108139,0.005842156,0.012545654,-0.004961056,0.02171268,-0.04914457,0.007092725,-0.008622905,-0.015026462,0.03261313,0.026849683,0.017996732,-0.03856002,0.0037996247,0.04023033,-0.013327902,-0.0052137747,0.057899766,0.010695051,-0.0077141654,0.06981242,-0.035953466,-0.04849489,0.04759764,0.017119057,-0.030789021,0.00054032356,-0.09671646,-0.05815972,0.038064823,0.049810696,-0.041025057,0.023312751,0.0052712616,0.0136471465,-0.016654601,0.0150207225,0.0816265,-0.017247373,0.03956915,0.0044151344,-0.0120525155,-0.015864309,-0.034869697,0.044863787,-0.019061586,-0.04940364,2,216
-0.047180824,0.0056424197,0.0044469843,0.032042846,0.07255366,-0.019492147,0.00874014,0.009710234,0.05721642,0.008644545,0.07569812,0.026495686,-0.004374232,0.023307811,0.04446689,0.020966645,0.027663816,-0.009286568,-0.0318944,-0.011228144,0.06635692,-0.010344431,-0.021944016,0.058407642,0.024667209,-0.058258016,-0.048681132,0.059830114,-0.014704767,0.0149991065,-0.071318984,-0.011890992,-0.019037873,-0.011043489,0.011139862,-0.037445508,0.011168528,0.036999963,-0.033089854,0.021395665,0.0018646959,0.00011254661,0.024886705,0.05621219,0.04789757,0.030233651,0.03134374,0.014852364,-0.0587167,0.027380306,13,217
-0.008477163,-0.0376367,0.037440363,0.04787967,0.018061567,0.031383406,-0.0075805495,0.010572718,-0.003929238,-0.00407451,0.037252933,-0.029294848,-0.02532618,-0.0018629637,0.0006585,-0.03613156,0.027743302,0.02058044,-0.026550114,0.021760311,-0.007525023,0.01238437,-0.014166385,0.028197136,0.012505629,0.008503586,-0.0280676,0.012757158,0.015626404,-0.069098145,-0.032520812,0.04411569,-0.019842077,-0.03599579,0.029964974,-0.039831247,0.009572305,0.030506356,-0.0037777182,0.044344306,0.054277692,0.023227721,0.06443759,0.013175062,0.05563845,0.042472545,-0.027671477,0.058886375,0.009655509,0.033876147,2,218
0.027561208,0.027524462,0.0047847033,0.00982755,0.0160176,-0.026281815,-0.0015493338,-0.018859843,0.027271003,0.029415766,-0.032252654,-0.043026365,0.06555472,0.05330021,-0.013445495,0.0033432562,0.010939047,0.060236547,0.0198216,-0.031744096,0.070196375,0.008461418,0.0077622253,0.07959063,-0.02130128,-0.045498706,-0.030525258,0.014655817,-0.04558056,0.012239493,-0.02763886,-0.007687643,0.025440488,-0.0032806564,-0.039877363,0.02514272,0.031809654,0.022820083,-0.020570375,0.034895763,0.07324136,-0.05647866,0.040110543,0.011810344,-0.01088202,0.05761255,-0.01874228,0.042489912,0.006714219,-0.026856951,8,219
0.047364786,0.0025781617,0.0005154181,-0.061371785,0.012638795,-0.013882352,-0.0639498,-0.023247143,0.021956403,0.006737686,-0.030863848,-0.018213935,0.044330258,0.028051592,0.033828825,-0.020473026,0.023240589,0.0020587742,-0.052249514,-0.02619072,0.02815342,-0.049843572,0.025731256,0.11062708,0.017595582,-0.054668184,-0.0029561482,-0.07943,-0.03333313,-0.046311907,-0.04980817,-0.025292132,0.0016443906,-0.003041292,-0.019904122,0.056086857,0.0002772212,-0.013699392,0.0026822556,0.008060449,0.043842312,-0.007953497,-0.041255612,-0.02795748,0.03614997,-0.0286263,0.028668083,0.037221536,-0.061774045,-0.020378511,13,220
-0.0047701383,-0.045189925,0.008488748,-0.045506407,0.06311557,0.019750476,0.0054681874,0.003659626,0.021607332,-0.021740573,0.022889372,-0.021597859,0.058371276,0.021517564,0.02127676,-0.009634028,-0.05221983,0.099360794,0.042486116,0.031476088,0.012820885,-0.031320535,-0.032390982,0.079964355,-0.032732107,-0.099901035,-0.021076757,0.010684019,0.015010174,0.012217596,-0.01588239,0.0357714,-0.0018322393,-0.006819309,-0.044988327,0.0011730469,-0.021150306,-0.041108087,-0.030112254,-0.034714438,0.023715962,0.00031015475,-0.030404542,0.036865085,0.0018100571,0.04819236,-0.046927296,0.09822717,-0.08263296,-0.002254493,2,221
0.016918454,0.026840257,-0.058480226,0.018727161,0.038156554,-0.026377082,0.025427323,-0.026820103,0.00047650863,-0.017754858,0.006070333,-0.012746356,0.0071491245,-0.027849585,-0.03577319,0.020428605,0.051109046,0.05885538,-0.04348594,0.012254657,0.057810612,-0.007898875,0.011976706,0.048252657,0.024563365,-0.09097348,-0.03233137,-0.0078059323,-0.022252332,-0.03831171,-0.083768286,-0.03512409,0.023038771,0.012363444,-0.0046897144,-0.02394701,0.03212834,-0.046179824,0.048204325,0.06804481,0.035736836,-0.0024342532,0.033890553,0.033777125,-0.04438959,-0.009770733,-0.01618434,0.043649863,-0.00495605,-0.00606716,8,222
0.045999985,-0.003950512,-0.0029943278,0.014252667,0.011598848,-0.022629702,-0.0062150676,-0.0108089205,0.009898068,0.023849811,-0.025456358,-0.009824561,0.034374405,0.015142244,0.018597385,0.024322975,0.050431877,0.041105647,-0.04397323,0.027970232,-0.040961288,-0.027756829,0.03170322,0.011380035,0.041983824,-0.07405168,-0.009176755,-0.0024539633,-0.007330722,-0.007013589,-0.030331036,0.037788242,-0.04395033,-0.031881526,-0.017196544,0.0037828907,0.033171605,-0.01863768,0.004088411,-0.022463713,0.07615116,0.052950144,-0.025070168,-0.02961076,0.0563964,0.02980613,0.0356683,0.06271857,-0.07609614,-0.012632735,8,223
0.033839542,0.00692695,-0.05307254,0.014596538,-0.0057104174,-0.0071733985,0.024500122,-0.00091289706,0.06248599,-0.031169401,0.012837711,-0.008483535,0.027960625,0.018947225,-0.00027446542,-0.06432839,0.039545387,0.030911561,-0.044372514,0.00998136,-0.002601333,0.02585672,-0.022830553,0.053577285,0.014738783,-0.033736784,-0.059352376,-0.0056439796,0.008003568,-0.012773322,-0.009294549,-0.0056439703,-0.010740406,-0.014422724,0.00046876166,0.018794818,0.026598122,-0.006564591,-0.03858359,-0.016808182,0.019522917,-0.023156423,0.002452718,0.011174615,-0.0034189457,0.006194953,0.0061206166,0.079131335,0.030744817,-0.0121116685,15,224
-0.011347093,0.036867723,-0.01132607,0.02885988,0.024801891,-0.011121938,-0.02424014,0.0151730925,-0.001702988,-0.043763604,0.046538442,0.0025672019,0.06120878,0.025393737,-0.045317598,-0.034228,0.06985544,0.054827493,0.012788318,0.057094388,0.0071716793,-0.009587508,-0.063230015,0.078213885,0.028410606,-0.06319224,-0.0657779,0.023867358,-0.03340631,-0.016493918,-0.042236034,-0.009304072,-0.027493527,-0.004838513,-0.025780333,-0.045308415,-0.006455628,-0.046708524,-0.017460838,-0.010026186,-0.0053233355,-0.024098743,0.014665459,0.005962718,0.016590865,0.045105543,-0.029469125,0.1023603,0.0059702564,-0.004029409,8,225
