0,1,dtype,pop,sample_id
3.6032739,0.21510518,offspring,2,711
3.8580647,0.57343245,offspring,3,712
3.3607082,0.19484377,offspring,4,713
4.1544237,0.0739975,offspring,0,714
4.4385395,0.62539804,offspring,1,715
3.821361,0.59198093,offspring,3,716
4.4824286,0.63373184,offspring,1,717
4.4058247,0.64739704,offspring,1,718
4.5551715,0.63378644,offspring,1,719
3.3898396,0.1960119,offspring,4,720
4.0483317,0.05495286,offspring,0,721
3.3607717,0.19109464,offspring,4,722
4.4810624,0.6409261,offspring,1,723
3.8537598,0.5719079,offspring,3,724
3.9992657,0.083189726,offspring,0,725
4.0330915,0.052841783,offspring,0,726
4.4757543,0.6556153,offspring,1,727
4.435066,0.63437426,offspring,1,728
4.064358,0.0825057,offspring,0,729
3.6366653,0.21354926,offspring,2,730
4.0905704,0.06599438,offspring,0,731
3.5835905,0.22442102,offspring,2,732
3.4953737,0.21645892,offspring,4,733
3.7873201,0.5837929,offspring,3,734
3.5668726,0.18978286,offspring,2,735
4.565529,0.636549,offspring,1,736
3.4440656,0.23761415,offspring,4,737
4.433416,0.62260056,offspring,1,738
3.4718237,0.19317937,offspring,4,739
3.7229447,0.1974045,offspring,2,740
4.1186414,0.051238656,offspring,0,741
3.4663968,0.1813935,offspring,4,742
4.1593595,0.058730483,offspring,0,743
4.461906,0.64032805,offspring,1,744
4.4076877,0.6286676,offspring,1,745
4.429798,0.64471734,offspring,1,746
3.6878405,0.19735289,offspring,2,747
4.0044904,0.061325908,offspring,0,748
3.4717693,0.22021925,offspring,4,749
