0,1,dtype,pop,sample_id
3.8416486,0.52173555,offspring,15,708
3.7836957,0.47310936,offspring,2,709
3.7795763,0.48923254,offspring,2,710
3.806312,0.50137496,offspring,2,711
3.904388,0.5810038,offspring,8,712
3.8568664,0.59862125,offspring,8,713
3.824914,0.54584014,offspring,15,714
3.8935738,0.48367023,offspring,13,715
3.8797684,0.51860535,offspring,9,716
3.7947364,0.5222312,offspring,9,717
3.8749242,0.434191,offspring,13,718
3.784967,0.561833,offspring,15,719
3.8424935,0.50548923,offspring,2,720
3.8109164,0.5021589,offspring,9,721
3.7899756,0.5088655,offspring,2,722
3.790803,0.47180736,offspring,2,723
3.784832,0.5703057,offspring,15,724
3.9486523,0.5812887,offspring,23,725
3.8089933,0.5184021,offspring,9,726
3.8161554,0.5323274,offspring,9,727
3.89018,0.48858047,offspring,13,728
3.777605,0.5475482,offspring,15,729
3.7758632,0.52890754,offspring,15,730
3.7800088,0.5316756,offspring,9,731
3.7698436,0.5294554,offspring,9,732
3.8473125,0.5462003,offspring,15,733
3.8093505,0.47424555,offspring,2,734
3.8650517,0.5635655,offspring,8,735
3.8424087,0.43935072,offspring,13,736
3.821731,0.5015346,offspring,9,737
3.8067832,0.48424304,offspring,2,738
3.8696241,0.56379545,offspring,8,739
3.8053637,0.48320115,offspring,9,740
3.9234352,0.5539346,offspring,23,741
3.9025168,0.60467064,offspring,8,742
3.8038802,0.52452576,offspring,2,743
3.9145327,0.55921733,offspring,8,744
3.8183203,0.491238,offspring,2,745
3.8407893,0.53372276,offspring,9,746
3.773612,0.49677944,offspring,2,747
3.9296994,0.54765487,offspring,23,748
3.8416615,0.55269,offspring,8,749
3.8676844,0.5668924,offspring,8,750
3.8023114,0.5295689,offspring,15,751
3.824675,0.49930716,offspring,9,752
3.7893143,0.53784204,offspring,15,753
3.8568387,0.4806007,offspring,13,754
3.9764209,0.5416149,offspring,23,755
3.8527493,0.51237273,offspring,9,756
3.8532906,0.5555047,offspring,15,757
3.885438,0.48561776,offspring,13,758
3.9845805,0.5501615,offspring,23,759
3.8712711,0.5418036,offspring,8,760
3.805243,0.5467391,offspring,15,761
3.8111897,0.51861846,offspring,9,762
3.9086342,0.58280647,offspring,8,763
3.8839197,0.5477601,offspring,15,764
3.8907132,0.5557028,offspring,8,765
3.7868762,0.4800372,offspring,2,766
3.8511477,0.50360405,offspring,9,767
3.9740214,0.5611967,offspring,23,768
3.7541223,0.5028378,offspring,9,769
3.8838668,0.56055725,offspring,8,770
4.0042443,0.5465237,offspring,23,771
3.8621082,0.4894768,offspring,9,772
3.8209634,0.49518752,offspring,9,773
3.8244143,0.5211259,offspring,9,774
3.8556213,0.46041274,offspring,13,775
3.8912625,0.57315123,offspring,23,776
3.8261566,0.5350001,offspring,9,777
3.780861,0.48343933,offspring,2,778
3.7626638,0.5073657,offspring,15,779
3.8576298,0.5281304,offspring,9,780
3.8184514,0.4990164,offspring,2,781
3.7851124,0.49897218,offspring,2,782
3.7980485,0.52299523,offspring,9,783
3.8622117,0.4338311,offspring,13,784
3.8479662,0.51412046,offspring,9,785
3.7979484,0.5234339,offspring,9,786
3.8078685,0.50848377,offspring,2,787
3.8490806,0.4975468,offspring,9,788
3.8119035,0.43779027,offspring,13,789
3.9642634,0.54021776,offspring,23,790
3.9654994,0.5677191,offspring,23,791
3.8321633,0.49765217,offspring,9,792
3.8077526,0.5078231,offspring,2,793
3.9194694,0.53568995,offspring,23,794
3.8005438,0.5257735,offspring,9,795
3.7917037,0.5040251,offspring,2,796
3.779992,0.5124426,offspring,2,797
3.7901187,0.52580106,offspring,15,798
3.8222609,0.5413053,offspring,15,799
3.93406,0.45731163,offspring,13,800
3.7913513,0.49717045,offspring,9,801
3.867251,0.54321516,offspring,15,802
3.9870224,0.54448307,offspring,23,803
