0,1,dtype,pop,sample_id
3.983717,0.47053885,offspring,113,712
3.9270358,0.4943794,offspring,100,713
3.926568,0.5197915,offspring,100,714
3.9469562,0.50286174,offspring,108,715
3.9228044,0.5427785,offspring,108,716
4.082333,0.55514336,offspring,105,717
4.078914,0.5606364,offspring,114,718
3.9454331,0.5528778,offspring,102,719
3.950879,0.40603125,offspring,109,720
3.914474,0.49807608,offspring,103,721
3.9366932,0.52106166,offspring,111,722
3.9056978,0.4986267,offspring,103,723
4.159282,0.5681776,offspring,107,724
4.0148563,0.4793893,offspring,106,725
3.941578,0.54520667,offspring,102,726
3.845171,0.46631157,offspring,104,727
3.9260826,0.511299,offspring,103,728
4.177919,0.4999931,offspring,112,729
4.157305,0.5119357,offspring,112,730
4.1699533,0.47720337,offspring,112,731
3.9181843,0.527805,offspring,102,732
4.1273074,0.57126856,offspring,107,733
4.162843,0.4845549,offspring,112,734
3.9281802,0.51346684,offspring,103,735
3.9334774,0.44557333,offspring,104,736
3.9007463,0.51070726,offspring,103,737
4.140246,0.5912168,offspring,101,738
3.9118104,0.46754467,offspring,104,739
4.1018405,0.5925962,offspring,101,740
3.8539467,0.47077274,offspring,104,741
3.9959335,0.4920659,offspring,106,742
3.909523,0.52899635,offspring,111,743
3.9277205,0.50482583,offspring,100,744
3.9509163,0.55066395,offspring,102,745
3.9046078,0.41146553,offspring,109,746
4.1221642,0.5735713,offspring,107,747
3.983728,0.40588403,offspring,109,748
3.9271135,0.5234529,offspring,108,749
