0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.011428541,-0.008302061,-0.06485575,-0.013390796,-0.0010172678,-0.011618346,-0.04198821,-0.0068890727,-0.021094847,0.01687889,0.0017036789,-0.07039508,-0.045303725,0.053084236,-0.007116962,-0.04015882,0.042673495,-0.016441043,-0.02010319,0.02914239,-0.033235125,0.019253727,-0.023149615,0.08394799,0.03857671,-0.032642834,-0.032708354,0.0068813325,-0.0460027,-0.09671432,-0.07190913,-0.095654204,0.01449544,0.04290183,-0.0159784,-0.017394502,0.058230802,-0.021865694,-0.024760425,0.040723305,0.004817562,-0.03731053,0.031477,-0.026132386,0.019361068,-0.048306625,-0.029117227,0.05741801,-0.020104924,0.039568495,105,221
-0.03007381,-0.031083446,-0.05994101,0.018579546,0.070707515,-0.059134237,0.0060751885,-0.025287936,0.03857436,0.037013605,-0.07043354,-0.0033287331,0.026403857,0.014488785,0.057166945,0.0053866236,-0.004260402,-0.023436215,0.020401908,0.016963413,0.016464295,-0.04928743,0.0081584975,0.004240822,0.05212211,-0.039693773,-0.027349055,0.0007127244,-0.038720947,-0.04998057,-0.0901548,-0.013956654,-0.026165035,-0.022291701,-0.040193886,-0.026326954,0.0348553,0.025441447,0.054771736,0.049755,0.04064915,0.002690625,-0.0058821263,0.054710127,-0.029125484,0.049125776,-0.022610879,0.003658902,-0.04898965,-0.018270137,105,222
-0.0065128915,-0.0057513006,-0.042651776,0.0018125991,0.0442369,0.022411834,-0.01544651,-0.0019788975,0.0069797533,-0.00541115,-0.022011133,-0.036448576,0.03437176,-0.001079605,-0.01545237,0.05519315,0.055030957,0.03900431,-0.016437365,0.019363109,0.04622509,0.01440331,-0.001784414,0.07718606,0.027440988,-0.036232222,-0.03174066,0.03646361,-0.036303837,-0.038324445,-0.028638309,-0.046762556,0.008359458,-0.00890647,0.038593948,0.02917611,-0.01608618,0.014291378,-0.028533079,0.007076555,0.03495253,0.04221835,-0.02149539,-0.071685016,-0.030562289,-0.0022494243,-0.027774584,0.013421707,-0.05916328,0.037675694,103,223
0.010202499,0.034837596,-0.0019706897,0.024281656,0.012710698,-0.005067891,0.024379918,0.012650074,-0.0050014947,-0.047013436,-0.0039026905,-0.0087910015,0.050705373,-0.018680837,-0.00659029,-0.02493637,0.07671052,0.0770658,0.005171949,0.014914214,0.076810375,0.006765591,0.00089896657,0.026400035,0.03821043,-0.036079023,-0.0032312004,-0.03017645,-0.00987455,-0.05661381,-0.02102783,0.046390533,0.00084971916,-0.042364743,-0.0134351645,-0.061477344,0.02833978,0.011943381,-0.016390704,0.00066532195,0.027990637,0.015522432,-0.04867058,0.033531915,-0.032967463,0.069035284,-0.03441199,0.075905874,-0.07967016,-0.032813888,108,224
0.025981637,0.03693012,-0.020441592,0.069820404,0.035986174,-0.01746046,0.05114816,0.015473014,-0.032006595,-0.023136262,-0.028000474,-0.02582909,0.021758601,0.027771238,0.050943844,-0.029712897,-0.008294936,0.032971602,-0.04342646,-0.0052023474,-0.005649902,0.045584977,0.013463421,-0.00018081069,-0.026294688,0.016578559,-0.0667412,0.009174558,-0.06813249,-0.018533353,-0.02373262,-0.010691547,0.023273118,-0.022894047,0.012408853,-0.053656884,0.012359201,0.02269374,-0.034514643,0.002983165,0.0506315,0.017309356,-0.01708512,-0.04865912,0.057242896,0.0139355995,-0.012994618,0.06630918,-0.021620397,-0.038340464,110,225
0.06476579,-0.05651454,-0.0056782793,0.021779852,0.013469966,-0.015127808,0.0025253003,-0.012332914,0.040184382,-0.015701294,-0.020703994,-0.025495857,0.07904511,0.013218156,0.031725273,0.016747978,0.0653496,0.005463332,-0.0113598965,-0.026260812,0.015939131,-0.00011639423,-0.007607762,0.035887435,-0.055572152,-0.005981628,-0.012822282,-0.006564906,-0.08930156,-0.0051908568,-0.01814947,-0.05638201,-0.04765302,0.03596791,-0.016181502,0.0028357808,0.07102938,0.01251993,-0.017366786,0.029292308,-0.016656741,-0.013421427,0.028731901,0.043913633,0.039297484,-0.0037001502,-0.00069649704,0.027165635,0.0429519,0.025826052,111,226
-0.015221598,0.008435104,-0.02680416,0.0032775505,-0.024008017,-0.057546563,0.02087777,0.0039341436,0.033508718,-0.025167555,0.048392322,-0.0062999846,0.023075292,0.0726724,0.040654466,0.02916653,0.0392417,0.062290784,0.0093083065,0.04095506,0.033974472,0.031056833,0.017759612,0.017614156,-0.018458396,-0.07183348,-0.034312602,-0.034073684,-0.0078649875,-0.035349052,0.00027770177,0.07606844,-0.017027145,-0.050766088,-0.042939126,0.047799166,-0.01974884,0.0061265305,-0.072840706,0.014807496,0.08359678,-0.0075460556,-0.054590628,-0.0076597678,-0.018409215,-0.002534042,-0.02440968,0.06372805,0.014675263,0.0012780449,104,227
0.06417336,-0.0057339664,-0.013339283,-0.044645004,0.048588872,-0.0046647936,0.01612964,0.004735067,0.06423376,0.017671317,-0.04999958,0.002922073,0.0018748026,0.00520592,-0.011158412,0.002955488,0.044297837,0.059846245,0.002539483,0.021922927,0.04495655,0.01186694,-0.0057055783,0.102368146,-0.0129034445,-0.079229146,-0.08495955,0.008518696,0.047539856,-0.043352444,-0.042302668,0.014101997,-0.031707108,-0.0014986438,-0.055145703,0.005333628,0.023036376,-0.05400327,0.012485484,0.016018562,-0.030620791,-0.014272746,-0.033795565,0.010346525,0.01720914,-0.026188605,0.047387816,0.047048647,-0.07835038,-0.0006493074,114,228
0.018705698,0.005704345,-0.102484345,0.061532862,0.08127746,0.016586777,-0.021114962,0.02743662,0.03614062,-0.009157985,-0.0061084093,0.020630868,0.0006382484,0.06911672,0.040970605,0.02446746,0.00965202,0.039443415,-0.00960907,0.0074551986,0.02000176,-0.014813285,-0.052874826,0.056131344,-0.0137448255,-0.058828212,-0.03562554,-0.009764541,-0.017509129,-0.04843744,-0.07312829,-0.016923781,0.022820817,-0.0029950808,-0.003999725,-0.013542315,0.014986556,-0.013382223,0.0088538155,-0.0156090595,0.0011794157,0.033233684,0.018654328,-0.029653184,-0.0047175833,0.0099586435,-0.03240677,0.04709652,-0.015913658,-0.055650696,114,229
-0.05803576,-0.08079268,-0.015093248,0.007822889,0.011731217,-0.060335156,0.03434821,0.01221679,0.058108583,0.03983301,-0.012267156,-0.019662812,0.049117804,-0.017896272,0.031433895,-0.045630094,0.0056555383,0.013460591,0.031885825,0.042374443,0.015209168,0.0064624785,-0.005464237,0.072553866,0.026650164,-0.07250189,-0.041509025,0.01893614,0.011628423,-0.044448476,0.03254318,-0.010113007,0.004053463,0.015319929,0.01605648,-0.028865948,0.06581032,-0.012838463,-0.041545153,0.065599844,-0.011834785,-0.032668967,0.0077553447,0.03751898,0.017966155,0.026304882,0.01784197,0.10101192,-0.050305117,0.008581479,104,230
-0.076520875,0.0009773858,0.0026639681,-0.021612257,0.016231876,-0.024226286,0.0039148247,0.013387293,0.027875058,0.006013068,-0.009135956,-0.051299356,-0.009125834,0.025083218,0.008934872,-0.0052759643,-0.038345374,0.0048728436,0.03918902,0.04587443,0.038906813,-0.02010597,-0.0075615933,0.06858066,0.00280012,-0.042839505,-0.06479844,-0.029868014,-0.002719963,-0.059814867,-0.0697457,-0.042828113,-0.021261528,-0.039588653,0.004446259,0.035141878,0.07354115,0.037892252,0.00036974065,0.024433035,0.043974835,-0.0019629295,-0.06087381,0.0045070145,-0.0036295522,0.0019943938,-0.04519666,0.015887365,-0.09468188,0.045108136,101,231
-0.009621916,0.00397663,-0.07266196,0.025476065,0.010635535,-0.01961555,0.032395057,0.005806175,0.0013389098,0.0069766226,-0.03588934,-0.022430463,0.03241052,0.017719414,0.004914938,-0.0040216586,0.06871693,0.06916836,-0.039957523,-0.009906894,0.0077503882,-0.0059518055,-0.0045904703,0.048346758,-0.03027895,-0.04416214,-0.038617965,0.028123403,-0.08576447,-0.09659061,-0.0070699994,0.006205994,-0.028569393,-0.09869635,-0.042672493,-0.024601351,0.0035691578,-0.026425533,0.010085089,0.03315846,0.012651699,-0.013474552,-0.02593188,-0.0021595145,-0.00801959,-0.027335972,-0.010365456,0.07363911,-0.073583,-0.005577258,111,232
-0.014886616,-0.0338808,-0.01493302,0.014661138,0.037859175,0.016688865,0.02504156,-0.043090798,-0.006732803,-0.010217039,-0.066719025,-0.050120182,-0.007918667,0.03128449,-0.0123622995,-0.07567003,0.07119346,0.034244724,0.034506887,0.041242324,0.034295395,-0.025299398,0.03263983,0.03997742,0.042969167,-0.024888013,0.003445696,-0.02035537,-0.0068027247,-0.047086332,-0.058190152,-0.0066681877,-0.051436126,-0.0086697135,-0.020865679,-0.0064490223,0.033166982,-0.019951444,-0.014243116,0.03920393,0.088526465,0.0052528256,-0.031972148,0.060769383,-0.025246857,0.023519564,0.049148113,0.024476793,0.002673991,0.03271025,105,233
0.02884705,-0.001859488,-0.028367657,-0.01207374,0.05138647,0.058668017,-0.019315131,-0.010597349,0.028728114,-0.034382954,0.035435565,-0.042172067,0.03987206,-0.004948302,0.025550645,-0.0074575543,-0.030801907,0.06287506,0.01523664,0.058561876,-0.040391266,0.016496183,0.04644671,0.038821936,0.024096157,-0.027989235,-0.049330324,-0.011049308,-0.062412642,-0.059107542,-0.042442705,0.011731638,0.015694315,-0.009789852,-0.016633417,-0.039406985,0.018008897,-0.024547705,-0.030675411,0.028445598,-0.0064505935,0.052299213,-0.0016622902,0.014175838,0.024856482,-0.026871953,-0.04642185,0.035593063,0.017421171,0.028769735,100,234
0.008487422,-0.033045378,-0.05007677,-0.008323177,0.023634493,0.010509237,0.015021155,0.016146177,-0.016921187,-0.008559551,0.012220463,-0.041867234,0.082155645,0.022491276,0.05122012,-0.0037714064,0.021205628,-0.016803343,0.021979736,0.05690692,0.050540783,0.01900504,-0.03179033,0.07523624,0.037178,-0.04990528,-0.0022789696,0.010002986,-0.021060634,-0.05949349,-0.071577206,-0.035841364,0.006569111,-0.0064472854,0.031038778,-0.0037534826,0.03200794,0.018510442,-0.00528834,-0.0010895506,0.00958591,0.036067832,-0.003804525,-0.01802829,0.0076748542,0.062357288,0.004245419,-0.01949013,-0.01706583,-0.027094271,104,235
0.053418703,-0.0323961,-0.009315453,-0.014173493,-0.026285212,-0.024379805,0.048586227,-0.036567558,-0.010327602,0.018356733,-0.06312774,-0.003174631,0.05143111,-0.016824465,-0.007439885,0.010986983,-0.007191241,0.009848367,0.016385011,-0.011731889,0.057913546,-0.028334597,-0.0068091946,0.023057984,0.013017758,-0.048955105,0.017561935,0.027726762,-0.041741557,-0.04628469,0.024275478,-0.010537929,-0.0315596,0.03351002,-0.02541345,0.0058216816,0.020204935,0.059075125,-0.05240486,-0.010937777,0.13054106,0.0077029867,-0.04118665,-0.02173898,0.026073882,0.009205382,0.029444728,0.05948045,-0.06666736,0.0057675783,107,236
0.044433035,-0.01957973,0.034103736,-0.039463867,0.10949232,-0.021094367,-0.026713435,-0.05206736,0.010233219,-0.022016646,-0.023655672,0.0007006787,-0.009348987,0.073066756,0.027609466,-0.048049454,-0.07913251,0.010430779,-0.06922089,-0.033809014,0.039139464,0.0036932714,-0.027550519,0.07478312,-0.0070581716,-0.040398967,-0.01459896,0.0034816717,-0.06846751,-0.042611487,-0.0783001,0.009503441,0.019008916,-0.0019439459,-0.040547762,-0.009079448,0.037154306,0.028156133,0.027382221,0.052564964,0.00075962767,-0.03379401,0.006505003,0.005605551,-0.051993094,0.010225971,0.012194602,0.020991761,-0.013746432,-0.01525858,107,237
0.013466248,0.0007554423,-0.006550721,-0.015878865,-0.031110253,0.019466322,-0.024546692,-0.027211646,0.011108067,-0.012398399,0.002811072,-0.018397566,0.0124801155,-0.031741586,0.016738199,-0.028503936,0.08069928,0.074262545,-0.028049344,0.02982789,-0.040081948,0.050162666,-0.03306503,0.081986256,0.028468847,-0.03464052,-0.024738805,0.020503886,0.0022322312,-0.0586648,-0.01118619,0.024669446,0.005090723,-0.047598198,-0.04723472,-0.06603777,-0.031188767,-0.0013066856,-0.04718266,0.024713006,0.041049514,-0.029679975,-0.017436314,0.010885985,0.005974713,-0.0031534387,0.000891543,0.05435391,-0.008462626,0.037736125,109,238
0.007545679,-0.035845414,-0.020453494,-0.01812394,0.032447148,0.012433448,-0.043115813,0.0057253926,-0.055636305,0.05565017,-0.03964128,-0.0052057523,0.001985781,0.038312048,0.021668198,0.019767806,0.055778805,0.03878825,-0.0033828872,0.024522029,0.05373111,-0.05623744,-0.0136889815,0.04409173,0.0006396575,-0.0698085,-0.028854653,0.0011195214,0.03168422,0.012784023,-0.027753672,-0.036720883,-0.06641996,-0.041159965,0.006243363,0.064040974,0.037062563,-0.041606672,-0.027319487,-0.015199455,0.036473963,-0.04512892,-0.010633728,0.067698985,0.025971116,-0.06384248,-0.004485772,0.063732415,-0.03744959,-0.050322156,101,239
0.0003520802,-0.045041285,-0.0012840517,-0.043726575,0.023093684,0.039882038,0.022266898,0.0057117357,-0.018212866,-0.020249382,0.009144364,-0.08004011,0.06370404,-0.020710673,0.104181945,-0.04928373,0.054615,0.075568266,-0.0610341,0.05846236,0.070230454,-0.033182994,-0.03366997,0.072070695,-0.00075063016,-0.032791257,-0.0349259,0.030119246,0.017109774,-0.047781073,-0.07307132,-0.0073157623,-0.08726385,0.049794063,0.027989557,0.0015964878,0.06323309,0.043435022,0.034258526,-0.00816666,0.060778458,0.027286084,-0.047079068,0.015054631,-0.033820715,0.014451064,-0.04457283,0.09606133,-0.050487064,-0.023368135,109,240
0.06631711,-0.040976003,-0.020075195,0.018352505,0.02821931,-0.015995441,-0.006288389,-0.0071896673,-0.0072661694,-0.028419541,0.009481674,-0.10524202,0.03852829,0.07245684,0.030591277,0.0031046453,0.07452692,0.07831836,-0.05432246,0.04743868,0.0021373965,-0.020126356,0.010254165,0.037296377,-0.044971816,-0.04252942,0.0056234077,0.012485582,-0.019853527,-0.032390922,-0.008645484,0.039742533,-0.010981137,-0.046517085,-0.035575517,-0.053949736,-0.033273593,0.020363087,-0.0022654217,0.0046057086,-0.0043579116,0.0075761355,0.009772475,0.0060074925,0.013276177,0.01875977,-0.018925797,0.0112059675,-0.034909084,-0.0109487865,113,241
0.07312092,0.015989492,-0.00039265119,8.803699e-05,0.038062166,-0.0041477983,-0.015328525,0.002747824,0.11745423,0.01894585,-0.04651659,-0.01386819,0.068446375,0.05946691,0.02335899,-0.055384934,-0.0011804886,0.03993832,-0.0231042,-0.03257245,0.020517854,-0.050725434,-0.029819064,0.021838212,-0.035244845,-0.013443209,-0.055595394,0.0033261997,-0.03900172,-0.030597748,-0.045201905,0.025302477,-0.02702438,-0.019810278,-0.0018434785,0.05260768,0.0067318836,-0.018789949,0.015814867,-0.019114394,0.05240187,-0.048501942,-0.02803995,0.018011143,0.00302409,0.043395888,-0.03130932,-0.0048774257,-0.033341773,-0.0176804,114,242
0.04174752,0.045715094,-0.05338539,0.02561303,0.06489919,-0.04644738,-0.008194145,-0.013796852,0.011503408,0.039797757,0.026417524,-0.07132814,0.040942147,0.019410005,0.033833757,0.00564879,0.0132695455,0.056944683,0.012058685,-0.019073099,0.042328175,0.06495649,-0.026815768,0.03981343,-0.030437853,-0.035055302,-0.027015144,0.03516234,0.0349055,-0.0731123,-0.0032526106,0.035213277,0.025410296,-0.02181238,-0.017555531,-0.008726588,0.037782356,0.0013148887,0.028067406,0.03894046,0.052819006,0.005694677,-0.0095967315,-0.008233659,-0.024312831,0.025544887,-0.03958883,0.03703455,-0.0812109,-0.011230516,100,243
0.044609174,0.024218997,-0.0054598367,0.0011928023,0.003266776,-0.03367366,0.00033374736,0.0013189679,0.023791438,0.027275791,0.024677806,-0.006601259,-0.029074492,0.024122408,0.037653077,0.010281372,0.040202945,0.064031765,-0.010009548,0.007116737,0.06852614,0.033083677,-0.020817362,0.052306868,-0.015798658,-0.054217175,-0.02287507,0.01191552,-0.038458247,-0.08376163,-0.04649684,-0.0036254153,-0.04495739,-0.029149026,0.004477091,-0.0068474393,0.04948864,-0.013169635,-0.008920694,-0.014434252,-0.04283911,0.015757706,0.02229599,0.035968192,-0.0024542194,-0.06518882,0.017229082,0.02918382,-0.010704763,-0.022513948,113,244
0.011330251,-0.03887561,-0.013730617,0.011116054,-0.007927764,0.031903453,-0.043319922,-0.016856486,0.043173026,0.013138145,0.019645985,-0.0074556805,0.074270755,0.044891335,0.02583106,-0.016272541,0.04474074,0.08274789,-0.034638394,0.009842482,0.058732525,-0.005773457,-0.04189224,0.060397938,-0.011813052,-0.056405287,-0.027574332,-0.0211699,-0.05790701,-0.027628034,-0.09471137,-0.0037441738,-0.0016579721,0.032639522,-0.013129908,-0.019943144,0.04409669,-0.020187192,-0.03325107,-0.007538519,-0.0047175474,0.034174517,-0.029737394,0.043392126,0.0152896615,0.032662213,0.005798907,0.043234214,-0.008945138,-0.0371082,107,245
0.109731235,-0.020007413,-0.030880058,0.092474476,-0.00035362132,0.009966624,0.0037615923,-0.03745043,-0.0042951927,-0.025042607,-0.051091246,-0.016449524,0.012860264,0.040156618,-0.024365645,0.0152608445,-0.005190447,-0.021281086,0.024077365,-0.010292912,-0.0008907467,0.043688804,-0.0411413,0.035971075,0.0015622545,-0.068205684,-0.008005682,-0.06396462,0.014817167,-0.054166906,-0.009561792,0.041161165,-0.052974753,-0.07019559,-0.043984547,-0.0503853,0.03165519,-0.040926054,-0.05688177,0.016359445,0.059882,0.03888336,0.014783776,0.024559356,-0.020886999,0.04122501,0.0025624507,0.02951604,0.011703325,-0.036216784,112,246
0.04564509,-0.042513065,-0.021484101,0.053062566,0.04714941,0.0053064795,0.018492738,0.031672493,0.023753213,-0.009031875,0.08354445,-0.0237402,0.018813362,-0.002998108,0.0013006097,-0.003036366,0.05008116,0.09034553,0.012995595,-0.0023566391,0.034775265,0.018868111,-0.025210187,0.035516772,0.01302188,-0.038578294,-0.023202637,0.029965788,-0.005688874,-0.03367645,-0.02166555,0.03727853,0.033866238,-0.04098851,-0.034503806,-0.012009811,0.037480853,-0.034613565,-0.024654998,-0.00804167,-0.009455949,-0.015327236,-0.024693135,0.021462882,0.027168771,0.027411532,-0.00343902,0.05025275,0.014194686,0.014460475,108,247
-0.035300527,-0.07875015,-0.027838904,0.036324516,0.008196501,-0.02473275,0.036854036,-0.011366922,-0.018913185,-0.00073748676,0.01631604,-0.03318108,0.01625413,-0.03777238,0.006617992,-0.0054269824,0.090000466,0.020131934,-0.058430754,0.007658123,0.025142271,-0.065969706,0.038321048,0.0246356,0.026818844,-0.038479857,-0.027590636,-0.032874,-0.015928196,-0.06030096,-0.030019948,0.002518738,-0.0307765,0.020004869,0.05162199,0.04795967,0.017000992,0.054623768,-0.012851877,-0.008045157,0.06792064,0.013646817,-0.044146996,0.04199181,0.05111818,-0.0029346999,-0.06488167,0.027545156,-0.02441617,-0.021646101,111,248
-0.007884252,0.012058906,-0.0007550102,0.013379773,0.000723009,0.004661317,-0.015507465,-0.027986223,0.0037724245,-0.02247627,0.021387966,-0.044619933,0.035142712,0.060996428,0.023100894,0.030537087,0.05033514,0.06010125,-0.017394837,-0.015279777,-0.004451314,0.06269955,-0.019194858,0.02826332,0.012233398,-0.02961991,0.005079111,-0.008981785,-0.039168306,-0.056727048,-0.0022809356,-0.00334414,-0.015699489,0.006202828,0.013817925,0.021345027,-0.0035278816,-0.011797227,0.016326493,0.016594337,0.022645924,-0.027025549,-0.007077763,0.013681176,0.028261708,-0.0055614067,-0.01291517,0.033463955,-0.016696196,0.0068226317,102,249
-0.022484126,-0.015446967,-0.03976202,0.0044477386,0.0067764986,-0.053360425,-0.042165335,-0.058591947,-0.0074380883,0.0027630928,0.026373189,-0.03220838,0.041946564,0.005876187,0.014185613,-0.05168451,0.053870782,0.040029015,-0.013654187,0.03781943,0.0117564425,-0.00852268,-0.045913853,0.080239,-0.027397633,-0.027096827,0.0055293776,-0.006255355,-0.017026616,-0.0080879815,-0.010254171,-0.025452841,-0.055730585,-0.026091041,0.021210713,-0.061009824,0.0010413006,0.02617784,-0.0028481334,0.027580213,0.041994307,0.011394428,0.0010052328,-0.009595531,0.026345659,0.027212996,-0.009193553,0.073633194,-0.011784818,0.0057077054,110,250
-0.021752961,-0.027558386,-0.035255883,0.018136218,-0.0016983012,-0.042201966,-0.04686904,0.001675162,0.059195597,-0.05447516,-0.0062422073,6.920472e-05,-0.0012125243,0.0041435426,0.019204909,0.03239131,-0.029289424,0.042664383,-0.0047498886,0.030400613,-0.007008914,-0.013152346,-0.034708045,0.06412879,0.025944052,-0.045236707,-0.05818128,0.0027739753,-0.06699952,-0.065242104,0.01540646,-0.01991611,0.0061297305,-0.0065144203,-0.044902667,0.0665661,0.052375145,-0.017370587,-0.024364263,0.03722661,0.063322,-0.06196694,0.023809906,0.028187983,0.07775575,-0.022366151,-0.0064641554,0.033063382,-0.040907208,0.031615593,102,251
-0.08650278,-0.040632162,0.027591813,0.01475856,0.022771202,-0.02110684,0.011357934,-0.007085913,0.011369432,-0.010667583,-0.019139772,-0.034206036,0.03530851,0.008421492,0.010672088,0.040768746,0.09467998,0.0031714998,-0.027473954,0.09491182,0.049977224,-0.020759856,-0.005823292,0.048708387,-0.023288324,-0.07525352,-0.0062107686,0.052597225,0.0006237682,-0.06453563,0.009590495,-0.022038989,-0.08177466,0.0023367982,-0.06236338,0.023375118,0.027908957,-0.0075575113,-0.040194537,0.0039920574,0.054145858,0.0030566177,-0.049908362,-0.033610165,0.0001729005,0.029113032,0.0019516721,0.05376315,-0.0420345,0.021042854,101,252
-0.032718793,-0.06522057,0.00091661327,-0.0093743615,-0.059891135,0.0009163751,0.0032638374,-0.023092117,0.0046939095,-0.02173855,-0.009056106,-0.009750152,0.040159464,-0.014323412,-0.006411515,0.013945845,-0.047843672,0.06883697,-0.042294726,0.098141074,0.046409994,-0.0048772725,-0.01126668,0.08864644,-0.016801264,-0.08706091,0.0050910898,0.013410667,-0.009587461,-0.008295119,-0.041220237,-0.04716372,0.009771416,-0.0272406,-0.029989565,0.00833495,0.012996346,0.027974857,-0.02003343,-0.026759204,0.043692984,-0.023164902,0.008083281,-0.017992217,0.0077575264,0.0084512895,0.01150742,0.07764146,-0.017397689,0.014208612,111,253
-0.05043215,-0.0024481616,-0.05201018,0.04554956,0.0058295783,0.034022756,-0.004456668,0.024691686,0.014966394,-0.0113335475,0.08387011,-0.04125132,0.055114888,-0.010199416,0.013386171,-0.023861594,-0.034383856,0.0629415,-0.009990523,0.0143597135,-0.005697647,0.0048234733,-0.0271062,0.0396596,0.033804394,-0.06511799,-0.035078228,0.021384655,-0.05524671,-0.0621602,-0.004662279,0.08130928,0.0019567553,0.022477508,0.008090802,0.045546204,0.012697241,-0.055622153,-0.029840685,0.03884081,0.05698561,0.02788957,0.020175632,-0.053461798,0.03463515,0.026746482,0.015001701,0.021072252,-0.050644528,-0.032678436,105,254
-0.08354356,0.009416468,-0.006486673,-0.0074074036,-0.039539386,0.031822752,0.03651349,0.007936796,-0.01398021,-0.0014473274,0.049182557,-0.012622309,0.081377074,-0.008832262,0.024542436,-0.025781725,0.01385754,0.011326116,0.027023232,0.016372165,0.024309903,-0.08091101,-0.060772054,0.03045965,-0.031489946,-0.050057977,-0.0245071,-0.04420719,0.0130397305,-0.07757818,-0.081683606,-0.013326283,-0.06865705,0.028642848,0.006813678,-0.050787665,0.028263556,0.018424617,-0.014124356,0.0008603018,0.02681173,-0.030495271,-0.04555292,-0.022962753,0.008660586,0.008681081,-0.042993248,0.078235805,0.013784427,0.014256293,113,255
0.0737893,-0.028961033,0.0017168075,-0.042623725,0.048576776,-0.013062268,0.06881627,0.009454528,0.062415455,0.004524443,-0.06749445,-0.036907103,-0.0072995145,0.010780193,0.06053058,0.06493012,0.006602263,0.0134736225,0.016445087,0.0015063463,0.03794012,0.04616727,-0.019063931,0.035769835,0.016325908,0.01571672,-0.046959084,0.024157016,0.011656608,-0.012893129,-0.06442359,-0.023270588,-0.0001843255,0.016621005,-0.02757111,0.027767817,0.025676228,0.00860101,0.003090471,-0.0027958397,0.03808189,0.024142604,-0.04099886,0.016611878,-0.04135732,0.023456663,0.008049777,0.07831762,0.031876046,-0.02885276,100,256
-0.062491953,-0.01023886,-0.012548666,0.044867426,0.03604702,-0.010504272,0.032725792,-0.022440707,-0.007813742,-0.023572315,-0.073038876,-0.00064975396,0.0026939195,-0.03686026,0.06630937,0.029848289,0.026782481,0.016897915,-0.0073069977,-0.025289822,0.024772808,0.034613933,0.0046310797,0.07752669,-0.017777823,-0.035881296,0.0063429456,0.027783291,-0.02057114,0.030035056,0.023296993,0.019667368,-0.04607362,0.045921978,-0.064535975,0.040527713,0.0024540685,0.0054365117,-0.054720573,0.028864935,-0.004720513,0.017471224,-0.028377078,0.036833182,-0.047972772,0.016654074,-0.0118205715,0.030900626,-0.048063777,0.043772586,106,257
0.043002434,-0.0416152,-0.024483122,0.024105832,-0.025467023,-0.012794671,0.024608769,-0.03163355,-0.0117037,0.0012572207,0.05281119,-0.043720424,0.03310654,-0.035483267,0.022946334,0.06930329,0.025144394,-0.00051345676,-0.013611767,-0.0044281688,0.058048062,0.024197057,-0.014932166,0.02652281,-0.020153947,-0.060173392,-0.016334688,-0.008140422,-0.06391071,-0.03319572,-0.026308306,0.001020682,-0.034369823,0.031202443,-0.005871004,-0.030481823,-0.00017490424,-0.006563213,0.04958912,-0.0037506092,0.018305827,-0.0046248664,-0.0059522474,0.038486578,0.010669549,-0.047747463,-0.0010500271,0.015951239,-0.06221585,0.0009110222,111,258
0.03470486,-0.0025075325,-0.014646217,0.04262185,0.005361898,-0.030908901,0.010547993,-0.05395336,0.0021444503,0.043046944,0.09344739,-0.05397238,-0.0052256193,0.0068720523,0.06970152,-0.023660854,-0.006067913,0.071492754,-0.048724473,0.049365163,0.07282789,-0.023288688,-0.0425118,0.075611055,0.013380818,-0.061859444,-0.085783474,-0.024278875,-0.0341411,-0.049396668,-0.03544791,0.015865304,-0.04051511,-0.010497415,-0.04390356,-0.05784832,-0.0036227051,-0.012240788,-0.013512655,0.07621372,-0.025122397,0.0032496755,-0.0013065737,-0.020459518,0.004252317,0.03383184,0.0017271955,0.048824772,0.007976342,-0.016882585,112,259
0.0035267198,-0.029748458,0.010956401,0.04192525,0.0002811402,0.028017681,0.0059849685,-0.007991378,-0.022136083,-0.008864505,0.006559024,-0.11766849,0.057713933,0.0069262446,0.018056335,0.058901403,0.06152147,0.06684298,0.008186262,-0.0033613201,0.024018029,-0.023428468,-0.025701586,0.011776369,0.002947517,-0.038273104,-0.047007523,-0.0062113856,-0.025901087,-0.029654682,-0.034856826,0.024120724,0.012934552,0.021543559,-0.06138698,0.031576805,-0.059637927,0.029155096,-0.024000457,0.052977055,-0.0022954606,-0.03420498,-0.03897786,0.0033970329,0.013230945,-0.044495236,0.0132312495,0.049876813,-0.012874743,-0.0061642714,104,260
-0.03356334,-0.013614975,-0.07237333,0.0313425,0.061962508,0.02509002,0.03880754,0.03236534,0.031333037,0.018797403,-0.009238331,-0.015402557,0.039998014,0.016026348,0.015679376,-0.0010974011,0.08752672,0.02698097,0.019320486,0.008583387,0.053754628,-0.010306896,0.023698574,0.0273694,-0.0033134478,-0.061772496,-0.0111368345,-0.012787182,0.035303943,-0.09334181,-0.042615026,-0.041524235,-0.0059957393,0.02214383,0.008596275,0.070531696,-0.032259412,-0.0063018515,0.030211758,-0.03298605,0.01567943,-0.041151285,0.04331999,-0.06017439,-0.019601027,0.013471876,0.0005824696,0.05327421,0.024898794,0.014103169,104,261
