"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"165",12.8440075,0.9106988,"offspring",14.1416666666667,0.545652514579257,18,164,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2742446720036,16.06
"166",12.788648,0.8481577,"offspring",12.6925,0.720202517814723,18,165,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4265812819816,13.282
"167",13.122315,1.3133256,"offspring",14.875,1.08459669923894,22,166,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6999919719229,17.748
"168",12.729338,0.65859556,"offspring",13.9966666666667,1.25726157448109,14,167,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5395798714765,14.165
"169",13.310785,0.8909064,"offspring",14.1525,1.74589757240605,22,168,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4304884873715,12.825
"170",13.777474,0.9153833,"offspring",13.5566666666667,1.02120843448665,26,169,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6160463738619,12.878
"171",13.732996,0.6797027,"offspring",12.862,1.12067836599088,4,170,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5044998506986,13.905
"172",12.5868225,0.9964937,"offspring",14.222,0.582554718459991,14,171,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6116224334494,12.662
"173",12.656469,0.68822503,"offspring",12.635,0.959044663541102,4,172,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6157970245048,12.8116666666667
"174",14.516734,0.9614966,"offspring",14.265,2.09003110024708,26,173,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2705576317531,14.2366666666667
"175",13.3296175,1.0275662,"offspring",13.002,2.09909980706016,14,174,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4552139711282,13.4125
"176",13.838746,0.85706675,"offspring",13.9675,1.5504273604397,24,175,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.1068721850857,14.3175
"177",13.982076,0.96679616,"offspring",14.0716666666667,2.26579272367679,26,176,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9819359663046,12.572
"178",13.445296,0.92934036,"offspring",10.902,0.717021617526278,14,177,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4070488839255,13.694
"179",14.125924,0.6611411,"offspring",14.998,0.825784475514041,4,178,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1969947245541,13.15
"180",12.813654,0.8156842,"offspring",11.414,2.37567464102305,18,179,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.596292215273,12.2716666666667
"181",13.383384,0.9730693,"offspring",13.736,1.9347557985441,4,180,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6794358197175,15.608
"182",13.761143,0.8984203,"offspring",15.596,1.37356470542891,14,181,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3356836438122,15.596
"183",14.184495,0.89848065,"offspring",15.9483333333333,1.33999129350405,26,182,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6593219599201,12.385
"184",13.539263,1.0751691,"offspring",13.768,0.90825106661099,18,183,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5576923194455,14.565
"185",13.838785,0.6805916,"offspring",14.1575,1.1396015385505,4,184,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9081164946898,13.472
"186",13.349818,0.92800367,"offspring",13.938,1.12250612470489,18,185,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2858035427752,13.58
"187",12.811049,0.9638108,"offspring",14.85,1.46756033379665,14,186,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6657054374342,12.435
"188",13.376339,1.011128,"offspring",12.564,1.57371534910224,14,187,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.2382549398231,13.276
"189",13.994018,0.7949626,"offspring",16.5,2.25447333095781,26,188,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2829936694854,15.0266666666667
"190",13.882109,0.78252107,"offspring",15.065,1.68610992128825,26,189,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6754001160052,13.358
"191",14.080484,0.8948121,"offspring",15.5883333333333,2.09401448578243,26,190,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1657397829481,12.87
"192",14.774426,0.80597955,"offspring",15.832,1.5350309443135,26,191,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5092458315704,12.766
"193",14.132461,0.88038045,"offspring",15.734,1.71344098235101,26,192,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3490362527433,13.675
"194",13.2427845,0.93777895,"offspring",15.8325,2.32991237317343,22,193,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4784775462126,13.395
"195",14.50847,0.8620239,"offspring",13.75,0.71187077478992,26,194,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3751506354732,15.53
"196",12.468304,0.7099744,"offspring",12.362,0.742475588824306,14,195,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5627651196754,14.188
"197",14.253567,0.8838556,"offspring",13.6475,2.21704570694126,22,196,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6667454204112,14.5583333333333
"198",14.03628,0.9713848,"offspring",15.455,1.35071585958459,26,197,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5612330838825,12.2766666666667
"199",14.296621,0.97142947,"offspring",15.072,1.31305750064496,24,198,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4405338620841,14.3175
"200",14.319826,0.7649578,"offspring",13.802,1.43927759657406,4,199,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2072040952385,14.1525
"201",13.855576,1.067932,"offspring",12.9283333333333,1.47763888236154,14,200,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6065094526126,16.494
"202",13.769028,0.83161557,"offspring",16.07,1.15360305131358,4,201,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3940891587004,14.265
"203",13.021921,0.90159416,"offspring",12.5925,2.18104523871774,14,202,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3397003840426,13.1233333333333
"204",13.868258,0.4917732,"offspring",13.8,0.908162980967623,22,203,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6278660210027,14.726
"205",12.08741,0.9315462,"offspring",12.25,0.468472695753623,18,204,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1860846227913,11.414
"206",13.557273,0.9199521,"offspring",15.12,0.971287804927047,22,205,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2855401921489,12.225
"207",13.518547,0.8721558,"offspring",15.464,1.03538881585615,14,206,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9840536239821,14.832
"208",13.89107,0.9975169,"offspring",14.926,0.950804922158063,4,207,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2241247433974,14.21
"209",12.615333,0.84037596,"offspring",13.3075,1.65246028696607,18,208,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4930341903316,13.118
"210",13.436801,0.79122823,"offspring",14.0675,1.21153827838826,24,209,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5020331802243,14.468
"211",12.927897,0.8489835,"offspring",11.0675,2.36304006172839,14,210,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.462167601668,13.3766666666667
"212",13.744561,0.94040346,"offspring",12.612,2.58378985213581,26,211,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4304131604864,13.4666666666667
"213",12.484337,0.76950735,"offspring",12.698,1.69378865269549,14,212,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4984073660997,13.336
"214",12.747809,0.9925176,"offspring",13.6175,0.875837694248579,22,213,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.297529603687,12.4066666666667
"215",12.677488,0.92036474,"offspring",10.9614285714286,1.48658925700666,14,214,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.702005046894,14.915
"216",12.272466,0.7336122,"offspring",13.5933333333333,1.54384800633568,18,215,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6455729344462,14.616
"217",13.453918,0.9724258,"offspring",14.9928571428571,1.34680751267227,26,216,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.591478734347,14.9425
"218",14.213985,0.7257846,"offspring",15.3725,1.43746014437503,4,217,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.350076175493,14.738
"219",13.2825985,0.81467164,"offspring",12.5266666666667,1.08547992458021,26,218,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4397556460122,14.1266666666667
"220",12.698858,0.7462761,"offspring",12.5066666666667,1.53374921896204,14,219,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2184437931821,14.91
"221",14.126306,0.74229825,"offspring",13.132,1.03774756082585,22,220,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.658101473511,12.5266666666667
"222",13.776773,1.1490343,"offspring",14.648,1.24431507264037,24,221,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5773997080894,15.156
"223",13.584502,0.7091994,"offspring",13.648,0.966317753122646,22,222,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2886236997469,15.805
"224",14.681105,0.7948116,"offspring",17.1966666666667,2.06664623645816,26,223,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2428227243897,11.552
"225",13.088551,0.91347575,"offspring",14.895,1.12114524780096,18,224,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4052363706723,13.8175
"226",12.613362,1.1213276,"offspring",12.662,0.903753284917958,18,225,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8617405033402,14.234
"227",12.569875,0.85669833,"offspring",12.712,1.12497555528998,18,226,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6271354576825,14.945
"228",13.176597,0.95450747,"offspring",14.3675,0.846221996090072,18,227,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3495562856888,13.144
"229",13.187228,0.77673835,"offspring",13.7133333333333,1.40757474638709,18,228,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6012398074512,14.8725
"230",13.531966,1.1576657,"offspring",13.2225,0.700303505631666,14,229,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6576530575085,14.8916666666667
"231",12.802425,0.88263416,"offspring",12.7525,1.49381781575488,14,230,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6011522341506,13.972
"232",13.17626,0.97458565,"offspring",14.264,1.77576180835156,14,231,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4098098874363,15.165
"233",14.430919,0.7594933,"offspring",16.095,1.10334340378083,4,232,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.608351612827,13.9975
"234",13.333167,1.1562394,"offspring",13.15,0.485180378828328,22,233,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6127300856749,13.735
"235",12.80704,0.8973265,"offspring",12.658,0.748712227761775,18,234,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2723122822542,14.758
"236",13.625995,0.91665757,"offspring",12.094,1.7339780852133,24,235,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3255666021417,12.364
"237",13.83495,0.75762564,"offspring",12.27,0.782687677173979,24,236,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3314486971158,12.602
"238",13.357375,0.8428185,"offspring",13.59,2.41251942997357,14,237,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9815812455741,14.3483333333333
"239",13.4927225,0.759076,"offspring",15.7371428571429,1.39002055483261,26,238,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8939308015911,13.76
"240",12.703678,0.79899204,"offspring",12.355,1.39777203673084,18,239,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4978680546856,14.105
"241",13.017897,0.68494576,"offspring",13.096,0.454400704224806,4,240,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9457442018634,14.926
"242",12.897501,0.9773703,"offspring",13.484,0.323697389547707,18,241,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.355416628325,15.802
"243",12.989845,1.0125778,"offspring",14.3333333333333,1.09990302602851,22,242,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7185950811504,12.36
"244",14.0189705,0.8897906,"offspring",13.99,1.51530524977643,24,243,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4308175207005,14.58
"245",12.185316,0.70519274,"offspring",13.5566666666667,1.44870516899287,22,244,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2587332846791,14.7783333333333
"246",12.8099375,0.8826805,"offspring",12.56,1.39901751239933,18,245,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5214178954377,13.235
"247",12.585581,0.89015406,"offspring",11.89,1.42926554565623,18,246,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2032511387596,14.895
"248",13.57622,0.7872884,"offspring",13.596,0.704790749087983,4,247,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8524603708698,14.6283333333333
"249",13.614227,0.66206086,"offspring",14.438,0.759552499831316,4,248,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.875462398945,14.614
"250",13.686367,1.1372741,"offspring",13.64,2.51201114647209,26,249,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8747138977932,12.464
"251",13.659479,0.6295872,"offspring",13.9466666666667,3.00382866799468,22,250,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2420699170831,13.1625
"252",12.594805,0.9600147,"offspring",12.755,1.38307989646296,22,251,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4080606548631,14.542
"253",13.9923115,0.8219495,"offspring",13.96,1.1979774622254,26,252,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5756811126432,12.908
"254",13.83673,0.99700016,"offspring",14.614,0.540212920985791,24,253,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3915377104468,17.898
"255",14.784419,0.9670384,"offspring",15.13,0.265204323745548,24,254,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2580440645955,11.7875
"256",14.441039,0.83217645,"offspring",14.3483333333333,1.23627531992945,4,255,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2118738412365,11.4025
"257",13.229626,0.78557444,"offspring",12.612,0.760802208198688,4,256,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.052898933718,12.916
"258",14.5046425,0.7020322,"offspring",14.49,1.69898499110498,22,257,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.651258572899,11.834
"259",13.560481,0.9392767,"offspring",14.408,0.76489868610163,4,258,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7177234669953,11.8783333333333
"260",13.305366,0.84656614,"offspring",12.35,0.826922003577121,14,259,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4113709983908,14.99
"261",13.209557,0.81031805,"offspring",14.232,0.963260089487777,18,260,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4831994332413,16.0875
"262",13.385403,0.9711101,"offspring",15.096,1.45925666008417,18,261,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.618992230917,13.6016666666667
"263",13.202548,0.79322076,"offspring",12.762,0.843368246971629,22,262,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3900520386784,14.11
"264",14.491111,1.0908831,"offspring",15.0725,1.46089869600873,26,263,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2316074902442,13.484
"265",12.872284,0.8189506,"offspring",14.222,1.19179276722088,26,264,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4455365664952,14.12
"266",13.656917,0.7495787,"offspring",14.234,2.37540101877557,14,265,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.348260977731,11.645
"267",13.372742,0.8306535,"offspring",13.3816666666667,1.13075933189458,22,266,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6375770816494,13.2983333333333
"268",14.177941,0.8471164,"offspring",13.852,1.30941590031586,4,267,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3240321124254,14.128
"269",13.262714,1.0622579,"offspring",12.93,1.04268883181897,18,268,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8036800789306,15.0183333333333
"270",14.158013,0.74820143,"offspring",14.81,0.663438015190567,4,269,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3213683174277,14.7
"271",12.888634,1.0380976,"offspring",13.1983333333333,0.639669185334628,14,270,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3305586091276,13.2916666666667
"272",14.1153145,1.1495748,"offspring",13.1525,1.28676273389205,24,271,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5818034281439,13.0033333333333
"273",13.583654,0.94899625,"offspring",14.458,1.09875839018412,14,272,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5102149444349,12.086
"274",13.885896,0.88207626,"offspring",14.966,1.9593315186563,26,273,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.07404593314,12.206
"275",12.291902,0.727549,"offspring",12.1183333333333,0.455430199554956,18,274,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.332255112663,15.464
"276",13.583133,0.8984574,"offspring",14.59,1.23938156621222,22,275,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5110790465595,14.386
"277",13.433486,1.0590773,"offspring",12.335,0.337589494307312,4,276,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4815327953206,15.3433333333333
"278",13.867457,0.73263246,"offspring",12.83,1.09888579934404,14,277,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5216950078041,12.9683333333333
"279",13.522318,0.9893162,"offspring",13.27,1.73033715404446,14,278,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8911432984598,14.26
"280",13.506784,0.8457021,"offspring",13.512,0.540620014427879,4,279,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.0875944633751,12.564
"281",13.290877,0.85924166,"offspring",14.13,1.17504042483652,14,280,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2975856285006,14.062
"282",14.367136,0.7898743,"offspring",14.455,1.83741666477694,26,281,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,12.9928262342769,11.022
"283",13.663204,0.680866,"offspring",13.136,1.13495814900815,4,282,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5082091963298,13.648
"284",14.200649,0.60015965,"offspring",14.926,0.632321120950423,4,283,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3615839787439,10.028
"285",13.96677,0.85590506,"offspring",14.63,0.94394915117288,4,284,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5783581395891,12.664
"286",13.164351,0.86568165,"offspring",11.4025,1.56192989599406,26,285,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2097504396543,12.488
"287",13.770466,0.8645716,"offspring",12.26,1.44187378088375,26,286,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.362168403129,15.14
"288",12.547064,0.9656159,"offspring",12.4066666666667,1.63135117821598,14,287,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6126111243788,13.102
"289",13.813276,0.936507,"offspring",13.635,1.15269250019248,4,288,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6180358592914,14.156
"290",13.889304,0.85218084,"offspring",13.274,0.370243163339987,14,289,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.0338929224935,12.824
"291",12.939426,0.88851726,"offspring",13.3,0.34212570789112,18,290,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6332848997085,13.2725
"292",13.858857,0.8885208,"offspring",15.69,1.23388276050307,24,291,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4708116745063,12.59
"293",12.8787365,0.7368487,"offspring",12.2266666666667,1.26954585055707,4,292,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6030384697179,13.19
"294",13.331485,0.79339427,"offspring",13.67,1.57621381798283,4,293,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3350997941279,15.832
"295",13.472715,0.6895902,"offspring",12.464,0.858154997654853,4,294,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.1060767472775,14.26
"296",12.541674,0.9909825,"offspring",12.125,1.19581213686209,14,295,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8789208297484,14.8375
"297",14.17596,1.1506262,"offspring",13.7116666666667,0.985969911643691,22,296,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.2054106973348,14.428
"298",13.411264,0.89876497,"offspring",12.646,1.10793952903577,4,297,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7253011991959,13.7225
"299",13.85752,0.86449724,"offspring",13.2475,1.93293171115795,26,298,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7048362872525,13.596
"300",13.735458,0.7321961,"offspring",14.278,1.72582444066597,4,299,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3494478048776,14.5616666666667
"301",14.253171,0.7604201,"offspring",13.472,2.68476628405528,24,300,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7292299677006,15.275
"302",13.3903885,1.0094076,"offspring",12.9971428571429,2.34840878245756,14,301,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7737654593859,12.7966666666667
"303",13.096737,1.0397855,"offspring",11.2575,0.967828324997087,22,302,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5241299810246,14.8075
"304",12.983885,0.8418055,"offspring",13.835,1.31892633102333,18,303,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4114468423638,13.938
"305",14.209018,0.83782524,"offspring",14.758,0.859924415283111,26,304,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1189979881978,12.25
"306",13.920457,0.893224,"offspring",14.1175,2.11641796439172,24,305,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3659726097002,14
"307",13.046411,0.7908531,"offspring",13.174,1.7300086704985,14,306,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.766735242397,13.254
"308",14.351825,0.96372443,"offspring",14.495,1.16757583622364,24,307,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.6148451807379,14.61
"309",14.457722,0.845831,"offspring",14.43,2.25850983320123,4,308,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4114236650364,14.975
"310",14.521054,0.95554197,"offspring",15.8616666666667,1.47091014908004,26,309,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5660597854042,12.905
"311",13.938931,1.0857475,"offspring",14.45,1.08468121276868,24,310,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.812958719205,14.21
"312",13.733113,0.92487437,"offspring",13.185,1.27609952589914,26,311,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7801873039979,16.424
"313",12.414947,0.9353063,"offspring",12.728,0.747509197267833,18,312,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7994330038572,14.754
"314",13.553267,0.7079374,"offspring",12.916,0.701234625499911,4,313,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4696034860791,11.558
"315",13.286993,1.045339,"offspring",12.758,1.66612424506698,22,314,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.408728673742,15.135
"316",13.723494,0.70832616,"offspring",13.5633333333333,1.34089025153689,4,315,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9804556115225,13.95
"317",13.63257,1.0568165,"offspring",14.3175,3.82939834264688,26,316,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8177733270092,14.645
"318",14.050794,0.6320262,"offspring",14.915,0.969725046942001,4,317,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5078522668324,15.1016666666667
"319",13.892296,0.80666065,"offspring",13.788,3.00259387863227,4,318,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6567918023348,12.3175
"320",12.80432,0.72409666,"offspring",14.645,0.612671744628938,4,319,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2492351272888,12.125
"321",12.988777,0.8631812,"offspring",12.795,0.881305849294102,18,320,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4519039900509,11.755
"322",13.153363,0.85962385,"offspring",12.832,1.12788297265275,18,321,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7197807010581,14.556
"323",13.481121,1.1311516,"offspring",13.938,0.945737807217201,18,322,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.783526055165,14.278
"324",13.156462,0.8294694,"offspring",12.6675,0.632686072761735,18,323,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5995750473491,13.286
"325",13.264454,1.2370981,"offspring",13.095,0.828231046669145,24,324,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3044856890056,14.1466666666667
"326",13.854091,1.0937624,"offspring",12.7875,0.758304028737814,24,325,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.9998486176347,12.7125
"327",13.238219,1.2815497,"offspring",13.442,2.17946553081254,22,326,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2087811093086,11.366
"328",13.862195,0.858608,"offspring",15.656,0.982512086439652,26,327,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5122872374733,14.415
"329",13.471135,0.8823023,"offspring",11.905,2.69003717446432,24,328,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4951565546566,13.4966666666667
"330",13.6180935,0.7723801,"offspring",11.2266666666667,1.05217235596962,24,329,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7144841720731,12.93
