"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"136",136,13.270688,0.8421884,"offspring",13.0128571428571,0.965206614939936,22,135,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.335980280781,14.648,1.36119453748767,1.24431507264037
"137",137,13.704911,0.98661315,"offspring",15.802,1.09928158358084,26,136,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8626006714693,13.6475,1.35669505393697,2.21704570694126
"138",138,13.270213,0.73456997,"offspring",12.488,1.21359795649136,14,137,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.51785195739,14.032,1.41153359813971,1.52169970756388
"139",139,13.392209,0.6891675,"offspring",12.84,1.2336125809994,14,138,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.164579081836,15.726,1.18526170955522,1.95894869764371
"140",140,14.081568,0.93906003,"offspring",12.7675,2.35922833429351,24,139,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5122560164814,16.0925,1.60387599831642,0.801722104805233
"141",141,13.432372,0.86832213,"offspring",15.7075,1.21724757821351,26,140,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6739388899548,15.42,1.39962870445971,1.72493478137581
"142",142,13.961424,0.9458684,"offspring",14.2366666666667,2.27181572022615,26,141,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3846804865012,12.362,1.08300420675051,0.742475588824306
"143",143,13.837853,1.0322695,"offspring",14.846,2.17093988861967,22,142,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4921996681095,13.1525,1.46782023812977,1.28676273389205
"144",144,13.968878,0.9496118,"offspring",15.056,2.43930932847804,26,143,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2871600609361,14.7266666666667,1.26592076054959,1.53514385862259
"145",145,13.016626,0.9623817,"offspring",13.535,0.505338170601298,18,144,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6238100183317,13.254,1.23121071304974,1.03258413700773
"146",146,12.510165,0.92624784,"offspring",12.998,1.09332977641698,18,145,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.237175714359,14.3675,1.31663180285306,0.846221996090072
"147",147,13.669423,0.73334664,"offspring",13.276,0.895170374844923,4,146,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.9412307900954,12.0925,1.36678000617319,1.35797336743644
"148",148,13.861746,0.9049007,"offspring",13.45,1.0294658809305,22,147,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6093605117238,14.222,1.2938453411533,1.19179276722088
"149",149,13.086128,0.7886518,"offspring",13.412,1.1397455856462,4,148,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3102935245261,13.835,1.26083319077675,1.31892633102333
"150",150,13.89784,0.73882776,"offspring",12.685,0.560624651616391,4,149,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7499642903594,13.202,1.24382116213337,1.25859842682247
"151",151,14.636829,0.9267647,"offspring",13.3925,3.40298276026586,24,150,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2805097689401,14.2083333333333,1.29719346614935,1.23248394174799
"152",152,13.642063,0.6836622,"offspring",13.5333333333333,1.18838826427505,4,151,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5818692774279,13.9116666666667,1.3090860502254,0.866196667429901
"153",153,13.232427,0.88754976,"offspring",13.6083333333333,0.992500209907618,4,152,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9174515911302,12.968,1.26500459793593,1.25716745105813
"154",154,13.632233,0.8051945,"offspring",13.314,0.787356336102022,22,153,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1259277314281,12.256,1.1343861770958,0.988245920811212
"155",155,12.992834,0.83460784,"offspring",13.525,0.581119609030705,4,154,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4810246578235,15.008,1.14871168829068,0.84839259779892
"156",156,13.115659,1.1029553,"offspring",13.905,0.810863737011342,14,155,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,12.9913415026582,13.314,1.20728736190098,0.787356336102022
"157",157,13.686349,0.79541665,"offspring",13.9975,0.939516719737689,22,156,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0209740207507,13.4466666666667,1.30426315604575,2.09704236167672
"158",158,13.817661,0.74409693,"offspring",13.245,1.15071716768283,4,157,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3951569496497,12.758,1.23452418766623,1.66612424506698
"159",159,12.723086,1.0678179,"offspring",12.514,1.46317463072594,14,158,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.444645312957,13.954,1.32270368110571,0.666768325582432
"160",160,13.718128,0.7710202,"offspring",16.012,1.09691385258825,26,159,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2321728464566,12.7716666666667,1.32652832602281,1.17078463718425
"161",161,13.86519,1.0742697,"offspring",13.516,0.876087895133816,22,160,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.144563575872,11.5783333333333,1.32933490057668,1.07328312511968
"162",162,13.188942,1.1914141,"offspring",12.56,0.250998007960222,22,161,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5888200251821,14.875,1.24916852081388,1.08459669923894
"163",163,13.184169,0.64640754,"offspring",11.8783333333333,2.14832415307064,4,162,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7539293753852,13.73,1.55243712351431,1.93661216217049
"164",164,12.682911,1.0174112,"offspring",13.3766666666667,1.38743888754304,14,163,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3022736310137,12.9933333333333,1.19174217241325,1.30849022413875
"165",165,12.8440075,0.9106988,"offspring",14.1416666666667,0.545652514579257,18,164,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2742446720036,16.06,1.32887638931683,2.14180998223465
"166",166,12.788648,0.8481577,"offspring",12.6925,0.720202517814723,18,165,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4265812819816,13.282,1.33706613722259,0.871361004406325
"167",167,13.122315,1.3133256,"offspring",14.875,1.08459669923894,22,166,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6999919719229,17.748,1.60837645194622,1.52583419807003
"168",168,12.729338,0.65859556,"offspring",13.9966666666667,1.25726157448109,14,167,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5395798714765,14.165,1.58047297963434,1.22121524174351
"169",169,13.310785,0.8909064,"offspring",14.1525,1.74589757240605,22,168,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4304884873715,12.825,1.25707130265896,1.20029163122968
"170",170,13.777474,0.9153833,"offspring",13.5566666666667,1.02120843448665,26,169,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6160463738619,12.878,1.49446540188682,1.49561692956452
"171",171,13.732996,0.6797027,"offspring",12.862,1.12067836599088,4,170,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5044998506986,13.905,1.2440663503526,0.810863737011342
"172",172,12.5868225,0.9964937,"offspring",14.222,0.582554718459991,14,171,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6116224334494,12.662,1.154863522806,0.903753284917958
"173",173,12.656469,0.68822503,"offspring",12.635,0.959044663541102,4,172,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6157970245048,12.8116666666667,1.25495787100135,0.826496622295982
"174",174,14.516734,0.9614966,"offspring",14.265,2.09003110024708,26,173,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2705576317531,14.2366666666667,1.15571878326145,2.27181572022615
"175",175,13.3296175,1.0275662,"offspring",13.002,2.09909980706016,14,174,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4552139711282,13.4125,1.27770763692377,1.74488538305529
"176",176,13.838746,0.85706675,"offspring",13.9675,1.5504273604397,24,175,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.1068721850857,14.3175,1.17064647968111,0.659564250092438
"177",177,13.982076,0.96679616,"offspring",14.0716666666667,2.26579272367679,26,176,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9819359663046,12.572,1.35413194506621,1.37937304598865
"178",178,13.445296,0.92934036,"offspring",10.902,0.717021617526278,14,177,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4070488839255,13.694,1.18263056871066,2.3038077176709
"179",179,14.125924,0.6611411,"offspring",14.998,0.825784475514041,4,178,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1969947245541,13.15,1.27518884004572,1.52920458626917
"180",180,12.813654,0.8156842,"offspring",11.414,2.37567464102305,18,179,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.596292215273,12.2716666666667,1.27282375732657,1.59197257095299
"181",181,13.383384,0.9730693,"offspring",13.736,1.9347557985441,4,180,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6794358197175,15.608,1.29699788457151,1.46593656070104
"182",182,13.761143,0.8984203,"offspring",15.596,1.37356470542891,14,181,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3356836438122,15.596,1.20856438651359,1.37356470542891
"183",183,14.184495,0.89848065,"offspring",15.9483333333333,1.33999129350405,26,182,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6593219599201,12.385,1.2793950525159,0.781914317556598
"184",184,13.539263,1.0751691,"offspring",13.768,0.90825106661099,18,183,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5576923194455,14.565,1.43168444575256,0.473743953347516
"185",185,13.838785,0.6805916,"offspring",14.1575,1.1396015385505,4,184,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9081164946898,13.472,1.21005254142333,0.973894244771987
"186",186,13.349818,0.92800367,"offspring",13.938,1.12250612470489,18,185,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2858035427752,13.58,1.22995928483495,1.10986485663796
"187",187,12.811049,0.9638108,"offspring",14.85,1.46756033379665,14,186,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6657054374342,12.435,1.24609013580148,0.703254339955799
"188",188,13.376339,1.011128,"offspring",12.564,1.57371534910224,14,187,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.2382549398231,13.276,1.25745759308155,0.895170374844923
"189",189,13.994018,0.7949626,"offspring",16.5,2.25447333095781,26,188,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2829936694854,15.0266666666667,1.1613524496437,0.908287766441158
"190",190,13.882109,0.78252107,"offspring",15.065,1.68610992128825,26,189,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6754001160052,13.358,1.21601532835043,1.57945243676408
"191",191,14.080484,0.8948121,"offspring",15.5883333333333,2.09401448578243,26,190,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1657397829481,12.87,1.23924365295947,1.67669913818789
"192",192,14.774426,0.80597955,"offspring",15.832,1.5350309443135,26,191,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5092458315704,12.766,1.1950014253885,1.32245226756961
"193",193,14.132461,0.88038045,"offspring",15.734,1.71344098235101,26,192,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3490362527433,13.675,1.26732681814131,1.26260313110124
"194",194,13.2427845,0.93777895,"offspring",15.8325,2.32991237317343,22,193,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4784775462126,13.395,1.38309649683281,2.16772538236127
"195",195,14.50847,0.8620239,"offspring",13.75,0.71187077478992,26,194,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3751506354732,15.53,1.42022624583265,0.643997929603297
"196",196,12.468304,0.7099744,"offspring",12.362,0.742475588824306,14,195,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5627651196754,14.188,1.23615057889575,1.08959625550017
"197",197,14.253567,0.8838556,"offspring",13.6475,2.21704570694126,22,196,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6667454204112,14.5583333333333,1.57271040394099,2.56274397212571
"198",198,14.03628,0.9713848,"offspring",15.455,1.35071585958459,26,197,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5612330838825,12.2766666666667,1.26616509847092,1.26904163314947
"199",199,14.296621,0.97142947,"offspring",15.072,1.31305750064496,24,198,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4405338620841,14.3175,1.17119139529198,3.82939834264688
"200",200,14.319826,0.7649578,"offspring",13.802,1.43927759657406,4,199,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2072040952385,14.1525,1.29409715947238,1.74589757240605
"201",201,13.855576,1.067932,"offspring",12.9283333333333,1.47763888236154,14,200,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6065094526126,16.494,1.30602548381274,1.47266085708828
"202",202,13.769028,0.83161557,"offspring",16.07,1.15360305131358,4,201,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3940891587004,14.265,1.32382765256172,2.09003110024708
"203",203,13.021921,0.90159416,"offspring",12.5925,2.18104523871774,14,202,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3397003840426,13.1233333333333,1.31380213418004,0.874978094963906
"204",204,13.868258,0.4917732,"offspring",13.8,0.908162980967623,22,203,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6278660210027,14.726,1.26402386613921,1.34006716249597
"205",205,12.08741,0.9315462,"offspring",12.25,0.468472695753623,18,204,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1860846227913,11.414,1.28789172080613,2.37567464102305
"206",206,13.557273,0.9199521,"offspring",15.12,0.971287804927047,22,205,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2855401921489,12.225,1.30582522013323,1.84519646650431
"207",207,13.518547,0.8721558,"offspring",15.464,1.03538881585615,14,206,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9840536239821,14.832,1.25955808071915,1.61863213856639
"208",208,13.89107,0.9975169,"offspring",14.926,0.950804922158063,4,207,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2241247433974,14.21,1.31275596949568,0.888819441731559
"209",209,12.615333,0.84037596,"offspring",13.3075,1.65246028696607,18,208,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4930341903316,13.118,1.32115435632408,1.06147067788046
"210",210,13.436801,0.79122823,"offspring",14.0675,1.21153827838826,24,209,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5020331802243,14.468,1.29899376480558,0.876281918106267
"211",211,12.927897,0.8489835,"offspring",11.0675,2.36304006172839,14,210,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.462167601668,13.3766666666667,1.11288552561862,1.38743888754304
"212",212,13.744561,0.94040346,"offspring",12.612,2.58378985213581,26,211,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4304131604864,13.4666666666667,1.21325500701292,1.6520613386514
"213",213,12.484337,0.76950735,"offspring",12.698,1.69378865269549,14,212,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4984073660997,13.336,1.38462850154074,0.612682625834942
"214",214,12.747809,0.9925176,"offspring",13.6175,0.875837694248579,22,213,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.297529603687,12.4066666666667,1.28454333901073,1.63135117821598
"215",215,12.677488,0.92036474,"offspring",10.9614285714286,1.48658925700666,14,214,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.702005046894,14.915,1.34574751174742,0.969725046942001
"216",216,12.272466,0.7336122,"offspring",13.5933333333333,1.54384800633568,18,215,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6455729344462,14.616,1.2510591650139,1.22840547051859
"217",217,13.453918,0.9724258,"offspring",14.9928571428571,1.34680751267227,26,216,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.591478734347,14.9425,1.30483779270573,1.92621173983201
"218",218,14.213985,0.7257846,"offspring",15.3725,1.43746014437503,4,217,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.350076175493,14.738,1.28848761301948,1.03381332937818
"219",219,13.2825985,0.81467164,"offspring",12.5266666666667,1.08547992458021,26,218,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4397556460122,14.1266666666667,1.134401363336,1.44006481335621
"220",220,12.698858,0.7462761,"offspring",12.5066666666667,1.53374921896204,14,219,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2184437931821,14.91,1.19458840784002,1.39935699519458
"221",221,14.126306,0.74229825,"offspring",13.132,1.03774756082585,22,220,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.658101473511,12.5266666666667,1.31069859680594,1.08547992458021
"222",222,13.776773,1.1490343,"offspring",14.648,1.24431507264037,24,221,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5773997080894,15.156,1.29246746932144,2.21718966261346
"223",223,13.584502,0.7091994,"offspring",13.648,0.966317753122646,22,222,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2886236997469,15.805,1.20471384092236,0.267145403603855
"224",224,14.681105,0.7948116,"offspring",17.1966666666667,2.06664623645816,26,223,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2428227243897,11.552,1.3115066416517,0.561177333825949
"225",225,13.088551,0.91347575,"offspring",14.895,1.12114524780096,18,224,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4052363706723,13.8175,1.41144407754172,1.68606791085057
"226",226,12.613362,1.1213276,"offspring",12.662,0.903753284917958,18,225,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8617405033402,14.234,1.18577014160883,2.37540101877557
"227",227,12.569875,0.85669833,"offspring",12.712,1.12497555528998,18,226,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6271354576825,14.945,1.35507021091718,0.600583050043872
"228",228,13.176597,0.95450747,"offspring",14.3675,0.846221996090072,18,227,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3495562856888,13.144,1.32633229395304,0.83257432100684
"229",229,13.187228,0.77673835,"offspring",13.7133333333333,1.40757474638709,18,228,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6012398074512,14.8725,1.54046428045474,1.3600582095386
"230",230,13.531966,1.1576657,"offspring",13.2225,0.700303505631666,14,229,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6576530575085,14.8916666666667,1.38397110706026,0.758983969966868
"231",231,12.802425,0.88263416,"offspring",12.7525,1.49381781575488,14,230,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6011522341506,13.972,1.23027098780725,0.401957709218271
"232",232,13.17626,0.97458565,"offspring",14.264,1.77576180835156,14,231,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4098098874363,15.165,1.34702902781801,0.959878464529061
"233",233,14.430919,0.7594933,"offspring",16.095,1.10334340378083,4,232,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.608351612827,13.9975,1.19990055874339,0.939516719737689
"234",234,13.333167,1.1562394,"offspring",13.15,0.485180378828328,22,233,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6127300856749,13.735,1.34610466486326,2.28538107690308
"235",235,12.80704,0.8973265,"offspring",12.658,0.748712227761775,18,234,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2723122822542,14.758,1.21928833483128,0.859924415283111
"236",236,13.625995,0.91665757,"offspring",12.094,1.7339780852133,24,235,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3255666021417,12.364,1.28832953005031,1.96216207281662
"237",237,13.83495,0.75762564,"offspring",12.27,0.782687677173979,24,236,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3314486971158,12.602,1.31741780290118,1.05131822014079
"238",238,13.357375,0.8428185,"offspring",13.59,2.41251942997357,14,237,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.9815812455741,14.3483333333333,1.31619701859041,1.23627531992945
"239",239,13.4927225,0.759076,"offspring",15.7371428571429,1.39002055483261,26,238,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8939308015911,13.76,1.62815310945457,1.85915751529198
"240",240,12.703678,0.79899204,"offspring",12.355,1.39777203673084,18,239,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4978680546856,14.105,1.20050670558721,1.33247889289099
"241",241,13.017897,0.68494576,"offspring",13.096,0.454400704224806,4,240,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9457442018634,14.926,1.2544162754729,0.950804922158063
"242",242,12.897501,0.9773703,"offspring",13.484,0.323697389547707,18,241,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.355416628325,15.802,1.26895529406916,1.09928158358084
"243",243,12.989845,1.0125778,"offspring",14.3333333333333,1.09990302602851,22,242,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7185950811504,12.36,1.67439131199624,0.507214615982887
"244",244,14.0189705,0.8897906,"offspring",13.99,1.51530524977643,24,243,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4308175207005,14.58,1.23835158860197,1.69790066454627
"245",245,12.185316,0.70519274,"offspring",13.5566666666667,1.44870516899287,22,244,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2587332846791,14.7783333333333,1.3113424422246,1.15501370843236
"246",246,12.8099375,0.8826805,"offspring",12.56,1.39901751239933,18,245,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5214178954377,13.235,1.32954368855543,2.06708329133911
"247",247,12.585581,0.89015406,"offspring",11.89,1.42926554565623,18,246,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2032511387596,14.895,1.39207272577696,1.12114524780096
"248",248,13.57622,0.7872884,"offspring",13.596,0.704790749087983,4,247,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8524603708698,14.6283333333333,1.21381327409556,1.17016950339114
"249",249,13.614227,0.66206086,"offspring",14.438,0.759552499831316,4,248,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.875462398945,14.614,1.61342067301905,0.540212920985791
"250",250,13.686367,1.1372741,"offspring",13.64,2.51201114647209,26,249,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8747138977932,12.464,1.23452825969032,2.4612557770374
"251",251,13.659479,0.6295872,"offspring",13.9466666666667,3.00382866799468,22,250,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2420699170831,13.1625,1.32371087385345,1.81709245774672
"252",252,12.594805,0.9600147,"offspring",12.755,1.38307989646296,22,251,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4080606548631,14.542,1.43151546984104,0.973740211760817
"253",253,13.9923115,0.8219495,"offspring",13.96,1.1979774622254,26,252,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5756811126432,12.908,1.19190150456511,2.07756347676792
"254",254,13.83673,0.99700016,"offspring",14.614,0.540212920985791,24,253,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3915377104468,17.898,1.34545039347701,1.72163294578142
"255",255,14.784419,0.9670384,"offspring",15.13,0.265204323745548,24,254,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2580440645955,11.7875,1.29422740000695,1.02128595407946
"256",256,14.441039,0.83217645,"offspring",14.3483333333333,1.23627531992945,4,255,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2118738412365,11.4025,1.33759641539897,1.56192989599406
"257",257,13.229626,0.78557444,"offspring",12.612,0.760802208198688,4,256,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.052898933718,12.916,1.29528574197629,0.701234625499911
"258",258,14.5046425,0.7020322,"offspring",14.49,1.69898499110498,22,257,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.651258572899,11.834,1.23355766709291,0.966322927390217
"259",259,13.560481,0.9392767,"offspring",14.408,0.76489868610163,4,258,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7177234669953,11.8783333333333,1.15488668485464,2.14832415307064
"260",260,13.305366,0.84656614,"offspring",12.35,0.826922003577121,14,259,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4113709983908,14.99,1.21289153999149,0.780672786767926
"261",261,13.209557,0.81031805,"offspring",14.232,0.963260089487777,18,260,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4831994332413,16.0875,1.25251797534454,1.6705962009614
"262",262,13.385403,0.9711101,"offspring",15.096,1.45925666008417,18,261,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.618992230917,13.6016666666667,1.24485949274217,1.07976695016409
"263",263,13.202548,0.79322076,"offspring",12.762,0.843368246971629,22,262,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3900520386784,14.11,1.22358930765417,0.99179971096319
"264",264,14.491111,1.0908831,"offspring",15.0725,1.46089869600873,26,263,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2316074902442,13.484,1.20793945500357,0.323697389547707
"265",265,12.872284,0.8189506,"offspring",14.222,1.19179276722088,26,264,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4455365664952,14.12,1.14502050052896,0.668281377864145
"266",266,13.656917,0.7495787,"offspring",14.234,2.37540101877557,14,265,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.348260977731,11.645,1.41104952175477,1.00976895047002
"267",267,13.372742,0.8306535,"offspring",13.3816666666667,1.13075933189458,22,266,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6375770816494,13.2983333333333,1.20169064335445,2.16991628102714
"268",268,14.177941,0.8471164,"offspring",13.852,1.30941590031586,4,267,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3240321124254,14.128,1.30363428682472,1.27869855712752
"269",269,13.262714,1.0622579,"offspring",12.93,1.04268883181897,18,268,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8036800789306,15.0183333333333,1.41182679357517,1.42346642625201
"270",270,14.158013,0.74820143,"offspring",14.81,0.663438015190567,4,269,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3213683174277,14.7,1.34021089596267,0.37841775856849
"271",271,12.888634,1.0380976,"offspring",13.1983333333333,0.639669185334628,14,270,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3305586091276,13.2916666666667,1.24945510812074,1.79952678964962
