0,1,dtype,pop,true_mean,true_sd,sample_id
66.459045,1.6442236,offspring,4,64.1725,0.912044406813618,440
64.57176,1.5986097,offspring,24,67.5,3.47361483184305,441
69.32245,1.687168,offspring,22,68.71,4.2930781497662,442
66.58687,2.0357733,offspring,26,67.372,1.27511568102663,443
68.598755,1.6252452,offspring,14,68.715,3.06361986327721,444
66.384125,1.7836436,offspring,4,68.842,1.69601591973661,445
66.51388,1.6525929,offspring,4,69.07,1.57081189198452,446
69.39571,1.8809322,offspring,22,70.2833333333333,1.44936767821926,447
66.39326,1.7615271,offspring,4,68.386,1.67204365971705,448
66.63228,2.0618832,offspring,26,65.36,3.05507228501498,449
68.46263,1.6193607,offspring,14,71.2116666666667,2.00627432487849,450
69.36243,1.6838509,offspring,22,69.05,1.54412866475995,451
69.15699,1.8113706,offspring,22,65.775,1.83645491822333,452
66.51498,1.6448429,offspring,4,67.0875,1.65723414157445,453
68.96816,1.5822451,offspring,18,67.542,1.12688508730926,454
68.492355,1.5878139,offspring,14,69.078,2.94712062868149,455
69.32159,1.6403906,offspring,22,69.22,1.03977561681996,456
68.50705,1.6153142,offspring,14,68.118,1.45462022535093,457
66.72015,2.007659,offspring,26,66.64,1.97597233448919,458
68.60636,1.6060555,offspring,14,69.3983333333333,1.66336305918662,459
69.41432,1.6653358,offspring,22,68.486,1.57902818214242,460
66.55996,2.0923867,offspring,26,63.9633333333333,2.65916277551162,461
66.31337,1.8447822,offspring,4,67.704,1.26965743411363,462
68.43363,1.5902833,offspring,14,70.1466666666667,3.22627132564307,463
69.36899,1.6501429,offspring,22,67.792,2.10509382213715,464
69.299,1.6721892,offspring,22,68.4675,3.83172176268928,465
69.263016,1.6385077,offspring,22,67.4633333333333,2.23818378750867,466
66.50308,2.067614,offspring,26,68.4025,1.90093617287202,467
69.308754,1.6827023,offspring,22,69.425,0.928326451201298,468
66.464386,1.6422906,offspring,4,64.782,2.2796754154923,469
64.53274,1.6230963,offspring,24,59.1425,2.20209559283879,470
68.9099,1.6081765,offspring,18,66.1425,1.92248753788765,471
68.52208,1.6228694,offspring,14,69.015,2.38199706129122,472
66.37947,1.7917302,offspring,4,66.0116666666667,1.63683128839434,473
66.293015,1.8481354,offspring,4,66.336,1.03953354924216,474
68.93419,1.6035004,offspring,18,67.7,2.38992329026129,475
66.91435,1.6105845,offspring,26,64.6375,1.77659552703103,476
68.98285,1.6132531,offspring,18,65.7,1.3024080261833,477
66.89932,1.6259879,offspring,26,63.0675,7.30838502452263,478
66.49666,2.029694,offspring,26,68.1816666666667,2.50860452576062,479
69.23516,1.8177507,offspring,22,66.565,1.75849367357406,480
66.40394,1.8204083,offspring,4,67.4575,2.18267992767301,481
68.898674,1.6283691,offspring,18,65.4025,2.63580948982787,482
66.530106,2.0642276,offspring,26,62.482,2.1146323557536,483
68.567444,1.5900198,offspring,14,68.966,2.22573134048115,484
64.6288,1.6542963,offspring,24,71.0933333333333,2.23606499607383,485
66.46037,1.6231366,offspring,4,65.8183333333333,0.940498094983012,486
66.56331,1.6307843,offspring,4,66.434,1.96605696763853,487
68.52738,1.6239641,offspring,14,70.008,3.73241476794849,488
69.421646,1.6813147,offspring,22,66.23,2.13380411472094,489
66.996284,1.5506594,offspring,26,63.3016666666667,2.87548546625899,490
66.44885,1.6234665,offspring,4,69.835,1.06022167493407,491
64.63957,1.6445732,offspring,24,65.3225,2.32247533176709,492
68.94124,1.5662131,offspring,18,66.935,2.25554871372799,493
69.42959,1.6925738,offspring,22,68.04,1.69730669002393,494
66.355515,1.8219727,offspring,4,66.1066666666667,1.20089411134649,495
69.27663,1.788079,offspring,22,67.0357142857143,3.10959191932991,496
68.93343,1.5849128,offspring,18,69.3566666666667,1.88422574726774,497
66.84531,1.6159024,offspring,26,68.08,3.40247556934653,498
68.94283,1.6172457,offspring,18,71.0633333333333,1.336991647942,499
68.538506,1.565293,offspring,14,68.6283333333333,3.13263094964387,500
66.42262,1.8393859,offspring,4,65.65,1.75265512865481,501
68.93962,1.5962231,offspring,18,68.865,1.93012089431379,502
68.91184,1.55439,offspring,18,68.03,1.28197763891055,503
64.641754,1.6117189,offspring,24,57.716,2.57509805638543,504
66.54315,1.6701096,offspring,4,67.0266666666667,1.77548491028977,505
68.92965,1.6306454,offspring,18,64.83,1.28206084099001,506
66.46175,1.5978224,offspring,4,66.63,1.38888444443734,507
68.92565,1.5980673,offspring,18,66.34,2.07259901251223,508
68.59426,1.6000761,offspring,14,68.526,1.12580193639912,509
66.6239,2.058463,offspring,26,67.4083333333333,2.89948558655957,510
69.360275,1.6377511,offspring,22,68.745,1.03956721764396,511
66.48334,1.6302525,offspring,4,67.1633333333333,1.94777479875541,512
66.43162,1.6210655,offspring,4,65.205,1.36846994851915,513
66.39775,1.8170402,offspring,4,67.808,1.83461712626913,514
69.29306,1.8256624,offspring,22,69.87,1.88302947401255,515
69.0096,1.6019813,offspring,18,68.61,2.02969209487548,516
64.53476,1.6000633,offspring,24,69.505,1.21063344300962,517
66.52059,1.6691444,offspring,4,67.545,1.13326960605145,518
68.84685,1.5585248,offspring,18,64.018,2.38807872567049,519
69.35128,1.6823714,offspring,22,67.154,3.48101709274746,520
68.921936,1.5989547,offspring,18,70.398,1.00867239478435,521
68.99755,1.6052878,offspring,18,66.545,1.8421092982412,522
68.54,1.6265066,offspring,14,68.322,2.68980854337256,523
69.271255,1.65798,offspring,22,66.76,1.70380456625753,524
69.34302,1.7857218,offspring,22,70.57,1.54770798279262,525
66.42653,1.6413517,offspring,4,66.7566666666667,3.51798048127994,526
68.91352,1.6021842,offspring,18,71.276,2.97790698310072,527
66.579414,2.08827,offspring,26,64.995,5.36952201472968,528
68.51053,1.5605553,offspring,14,70.1166666666667,2.26648332591852,529
66.92001,1.6191599,offspring,26,61.102,1.76236205133906,530
69.44112,1.6782675,offspring,22,68.8383333333333,4.86855796583204,531
69.42405,1.6813085,offspring,22,67.244,1.99417401447316,532
64.566086,1.6459696,offspring,24,67.2625,2.88801402351166,533
68.54555,1.6088396,offspring,14,66.6825,2.3681691240281,534
66.98427,1.5830863,offspring,26,65.4175,1.62452813661896,535
66.969696,1.6053716,offspring,26,65.06,2.33538005472343,536
68.55173,1.6055361,offspring,14,69.855,3.0461762916811,537
68.5552,1.6138406,offspring,14,69.306,2.18969860939811,538
68.8438,1.6293951,offspring,18,67.755,1.64431343321968,539
68.917694,1.5789089,offspring,18,68.1,1.93110331158124,540
68.51845,1.5866771,offspring,14,68.8925,2.02616838721102,541
68.521866,1.6039147,offspring,14,70.074,2.0696690556705,542
64.64815,1.6085601,offspring,24,65.68,1.7657009939398,543
68.50297,1.5942973,offspring,14,69.5425,2.01919744783251,544
66.433945,1.8260827,offspring,4,63.952,4.01820482305221,545
66.93612,1.6342461,offspring,26,66.846,0.856580410702927,546
68.506905,1.5843105,offspring,14,70.886,2.28064245334511,547
68.52972,1.5995505,offspring,14,68.2383333333333,3.64754392251371,548
69.33319,1.6586294,offspring,22,65.545,2.84995964883716,549
66.430466,1.8487458,offspring,4,69.0775,0.947360367899492,550
68.510345,1.5796033,offspring,14,68.5128571428571,2.83585210172483,551
66.318436,1.835715,offspring,4,70.0333333333333,1.23131907589652,552
66.99047,1.6335528,offspring,26,65.64,2.22936089496519,553
68.9047,1.5777807,offspring,18,66.754,2.23882335167382,554
66.45485,1.8499911,offspring,4,70.17,3.01723383250288,555
66.36853,1.8348107,offspring,4,65.92,1.36532779946795,556
69.34732,1.8158066,offspring,22,66.388,2.22525728849497,557
68.98895,1.6282704,offspring,18,67.818,3.42925210505148,558
67.00673,1.6413398,offspring,26,63.245,3.59967128128852,559
68.58599,1.6217151,offspring,14,68.1475,2.63584742856386,560
69.35956,1.6214108,offspring,22,68.3283333333333,2.4252044587347,561
64.576645,1.6162024,offspring,24,64.33,4.35922776035695,562
66.86731,1.6144747,offspring,26,71.134,1.05106136833203,563
68.97011,1.6147349,offspring,18,67.0516666666667,2.08018669033976,564
66.477646,1.6235565,offspring,4,66.725,2.81570003137171,565
68.51046,1.6092091,offspring,14,68.504,1.26284599219382,566
66.88022,1.6324073,offspring,26,66.736,2.13315025256075,567
69.01259,1.6287757,offspring,18,65.9133333333333,1.49376928160498,568
69.24161,1.8403223,offspring,22,70.6775,2.98721023699371,569
68.95223,1.605183,offspring,18,65.58,0.866227452809018,570
66.444626,1.6593792,offspring,4,66.59,0.610846407318018,571
69.36339,1.6523738,offspring,22,71.785,1.29144621774712,572
69.378525,1.641707,offspring,22,68.2933333333333,2.10477235506994,573
66.4196,1.6246295,offspring,4,71.05,1.57887618260584,574
66.39649,1.7952421,offspring,4,67.29,1.57006369297554,575
68.92672,1.6406199,offspring,18,67.0875,1.76930070931993,576
64.51671,1.605401,offspring,24,62.485,1.48515992404858,577
69.33985,1.837084,offspring,22,66.7125,5.89096129676643,578
69.288734,1.6661713,offspring,22,68.8025,1.21858866453506,579
66.95143,1.6009301,offspring,26,67.4225,2.54047731735594,580
64.58371,1.5859679,offspring,24,70.108,2.1595184648435,581
69.254944,1.6549609,offspring,22,68.686,2.61792475063742,582
68.482574,1.5794995,offspring,14,68.704,1.13440733424991,583
66.43364,1.7961363,offspring,4,67.806,0.849546938079351,584
66.468315,1.6109302,offspring,4,70.42,0.504446891819813,585
66.92466,1.6236241,offspring,26,67.064,2.728997984609,586
68.610504,1.5906999,offspring,14,70.628,3.57476153050801,587
66.59317,1.624741,offspring,4,66.3025,1.74553477956375,588
64.58177,1.6099544,offspring,24,63.145,3.81128193656675,589
66.898544,1.6121383,offspring,26,67.505,2.9222440007638,590
66.989,1.6109359,offspring,26,65.654,2.01963610583689,591
68.83578,1.6389005,offspring,18,66.264,1.49658945606335,592
69.29854,1.8470024,offspring,22,68.0125,2.32264755541315,593
66.32081,1.8258529,offspring,4,64.4916666666667,2.48154320265972,594
68.55847,1.5971345,offspring,14,67.644,2.04898267440211,595
69.02194,1.6314865,offspring,18,70.5075,2.58536103217068,596
66.55922,1.6490664,offspring,4,63.856,0.71716804167503,597
68.46191,1.6196475,offspring,14,71.06,2.22662300356392,598
68.87014,1.6208092,offspring,18,64.5383333333333,1.70961301664051,599
66.445816,1.8541298,offspring,4,64.9525,2.70480282707138,600
69.23221,1.8112161,offspring,22,68.8425,2.38930080428006,601
69.30396,1.6582595,offspring,22,68.714,2.99934659551043,602
69.288795,1.8373054,offspring,22,69.9366666666667,1.72183235730621,603
68.58655,1.6028197,offspring,14,63.106,2.13973830175562,604
66.52956,1.8968302,offspring,4,66.975,3.37652928315452,605
68.538414,1.5843318,offspring,14,68.5233333333333,2.76128713948163,606
69.34808,1.6492579,offspring,22,68.99,0.671763847394801,607
68.59741,1.6075422,offspring,14,67.8625,1.00562998496797,608
68.85396,1.5935161,offspring,18,66.2083333333333,1.61204735248896,609
66.36316,1.8416678,offspring,4,68.38,2.73972018035906,610
66.356804,1.8345609,offspring,4,67.424,1.09328861697174,611
66.43718,1.7713286,offspring,4,69.0666666666667,1.14770495627869,612
69.36429,1.6830775,offspring,22,67.656,0.381942404034955,613
69.23968,1.8440745,offspring,22,71.62,1.1438239957849,614
69.22772,1.8667731,offspring,22,69.2375,1.43479092553584,615
66.38585,2.1115847,offspring,26,64.762,3.42417435303753,616
68.53981,1.5946752,offspring,14,70.3766666666667,1.38867802843808,617
66.49296,2.0901487,offspring,26,63.8983333333333,2.88592734951292,618
68.488235,1.6218026,offspring,14,70.8566666666667,1.5092072974468,619
66.44028,1.6427494,offspring,4,67.3475,5.6727616731183,620
68.938896,1.5786381,offspring,18,70.3183333333333,1.71015106545202,621
68.51362,1.6040207,offspring,14,66.174,3.26386733799031,622
69.046814,1.6059583,offspring,18,68.522,1.72054351877539,623
68.98821,1.6222625,offspring,18,67.56,2.9864778586154,624
66.28097,1.8205074,offspring,4,69.272,1.34854365891505,625
64.612816,1.6698946,offspring,24,65.69,3.12477199168195,626
68.546814,1.6025593,offspring,14,67.112,1.65440926012882,627
69.28863,1.8281597,offspring,22,69.926,0.998213404037433,628
64.60065,1.6300316,offspring,24,67.3775,2.31830936963412,629
69.26022,1.6454047,offspring,22,68.7375,3.5426955368288,630
66.687164,2.040472,offspring,26,66.8283333333333,3.28607009460642,631
66.51082,2.056537,offspring,26,67.885,3.80491129988598,632
68.56125,1.579115,offspring,14,68.5533333333333,2.23553722104255,633
69.3118,1.649159,offspring,22,68.0125,1.42418105122441,634
68.63765,1.594251,offspring,14,72.916,1.68247734011487,635
66.39276,1.8268833,offspring,4,63.356,2.23119474721505,636
68.893036,1.6032429,offspring,18,67.48,1.49382729925517,637
64.582504,1.6016134,offspring,24,67.855,0.743348280866155,638
66.8905,1.6267704,offspring,26,64.0925,1.9466103016954,639
66.52037,1.6039402,offspring,4,69.1716666666667,3.54135237821184,640
68.93922,1.6316876,offspring,18,66.7,3.55560590242132,641
68.52249,1.611726,offspring,14,66.258,1.59867757850043,642
69.25557,1.7977858,offspring,22,66.27,2.73366054951964,643
68.628296,1.6016672,offspring,14,71.5516666666667,0.970348734562303,644
66.927635,1.6277676,offspring,26,69.426,2.33860642263721,645
64.64291,1.6248121,offspring,24,65.776,3.27815191838328,646
69.27243,1.8090148,offspring,22,67.4625,2.59461461492839,647
69.25687,1.6357465,offspring,22,67.2683333333333,3.21630481557123,648
68.94125,1.5681667,offspring,18,70.2775,1.26931411925234,649
66.46589,1.7625306,offspring,4,65.125,1.34120592502917,650
68.58798,1.6460534,offspring,14,68.666,2.36595223958558,651
68.980644,1.5913742,offspring,18,68.27,1.84949993241417,652
66.32169,1.827785,offspring,4,64.306,2.40439805356767,653
69.427,1.6493127,offspring,22,69.6083333333333,1.57991666446894,654
69.29302,1.8212913,offspring,22,66.9375,1.53604199161351,655
68.91421,1.5913693,offspring,18,68.676,2.2244392551832,656
66.34311,1.824868,offspring,4,66.2,1.05138004546406,657
66.53217,1.640671,offspring,4,64.898,2.82622893623287,658
68.92532,1.6027157,offspring,18,70.35,0.728148336535902,659
68.87174,1.5686063,offspring,18,66.3725,1.33826691408453,660
69.29673,1.6267025,offspring,22,67.655,1.85757009737632,661
66.68472,2.0454752,offspring,26,68.048,1.94195005085095,662
66.465454,1.6190165,offspring,4,67.534,1.56420267229027,663
68.87847,1.6069524,offspring,18,67.678,1.86502546899499,664
68.57738,1.6035035,offspring,14,67.1475,3.98946424974583,665
64.66115,1.6354543,offspring,24,69.424,2.78906435924308,666
66.36187,1.8240788,offspring,4,65.735,2.3001717327191,667
64.61316,1.6073573,offspring,24,68.5075,0.847560224015577,668
68.60363,1.6380816,offspring,14,67.734,2.88536479496094,669
69.31363,1.6402988,offspring,22,70.5133333333333,1.63888580037374,670
66.7089,2.0312803,offspring,26,66.042,3.21710584221284,671
69.29135,1.8256652,offspring,22,67.2825,1.70049747623061,672
66.55124,1.6220798,offspring,4,67.955,0.843866103123002,673
68.525276,1.6041561,offspring,14,67.806,1.78658333138984,674
68.45877,1.6514459,offspring,14,72.546,2.07443486279999,675
66.940125,1.6099694,offspring,26,67.0433333333333,1.91110090436551,676
66.35909,1.8016988,offspring,4,67.61,2.24462320520245,677
68.981766,1.5994391,offspring,18,69.2775,1.65106783628051,678
69.2308,1.6023346,offspring,22,68.01,2.12840315729892,679
66.393814,1.839308,offspring,4,64.87,1.3358517881861,680
66.41423,1.6604302,offspring,4,65.9,3.44442738347029,681
66.485504,1.6307435,offspring,4,68.68,1.38725147924473,682
66.63512,2.0382752,offspring,26,64.2,2.70949257242015,683
68.52478,1.6131713,offspring,14,66.83,2.06541763331293,684
68.48674,1.5997069,offspring,14,71.9666666666667,1.37747111282475,685
69.38847,1.6487297,offspring,22,67.85,1.45897224099707,686
66.59122,2.066126,offspring,26,62.502,3.10778377626243,687
66.33705,1.7954175,offspring,4,65.615,2.70905272496987,688
69.18509,1.8249786,offspring,22,68.0075,2.06005461092661,689
64.62676,1.6024573,offspring,24,66.62,1.47907628831872,690
69.18993,1.8478281,offspring,22,69.38,1.31049608927306,691
66.53411,1.6048733,offspring,4,67.524,2.03708860877479,692
68.57583,1.5839722,offspring,14,69.265,2.89589191787263,693
68.82452,1.5987322,offspring,18,65.472,3.82371154769813,694
69.361046,1.6646318,offspring,22,67.3325,3.03124149483343,695
68.94303,1.6235077,offspring,18,69.004,1.89758530770029,696
66.930176,1.6229252,offspring,26,68.915,2.23312188053705,697
66.484886,1.6472151,offspring,4,64.945,2.66254890408921,698
66.95439,1.6209521,offspring,26,66.115,3.35476278346671,699
68.57655,1.6131338,offspring,14,70.0483333333333,2.20463526839853,700
66.57861,2.046667,offspring,26,67.956,2.69237441675559,701
68.56831,1.6427689,offspring,14,68.162,3.00889846953997,702
66.42384,1.6350977,offspring,4,63.275,2.91932069723991,703
66.24887,1.7993673,offspring,4,68.15,2.12143033509627,704
66.53439,2.0261421,offspring,26,68.5625,1.77372254500716,705
66.869156,1.6342194,offspring,26,68.396,1.53524590864135,706
68.99732,1.5988617,offspring,18,70.648,0.894046978631435,707
66.43771,1.5988247,offspring,4,63.06,1.1485860873265,708
64.65578,1.6412542,offspring,24,68.7675,1.20375454308592,709
68.94286,1.5958076,offspring,18,66.605,1.78623346738325,710
68.95564,1.635884,offspring,18,68.6966666666667,2.46635493525702,711
69.28988,1.6210734,offspring,22,69.6575,2.19095679251478,712
69.27036,1.8510175,offspring,22,66.84,2.06106768447812,713
66.65869,2.0453904,offspring,26,65.935,2.9514007973616,714
64.69185,1.624188,offspring,24,68.406,2.5409112538615,715
68.97801,1.6256032,offspring,18,68.366,2.6288457543188,716
68.55725,1.6570548,offspring,14,67.25,1.85411704053439,717
68.92281,1.610806,offspring,18,68.14,2.22634229174222,718
66.48828,1.7597895,offspring,4,66.76,1.1609995693367,719
66.892914,1.5757555,offspring,26,65.935,4.48087417066507,720
68.974434,1.6059456,offspring,18,69.6725,2.45513577357071,721
68.55302,1.625014,offspring,14,70.458,1.72816955186695,722
68.575806,1.5897856,offspring,14,69.2925,2.43647799087125,723
69.39378,1.6897793,offspring,22,65.744,3.90965855286622,724
68.99946,1.6057811,offspring,18,67.2983333333333,2.01370719486888,725
68.52116,1.5995392,offspring,14,69.226,2.97524452776574,726
64.55532,1.585281,offspring,24,67.51,1.66222742126341,727
66.97034,1.6362312,offspring,26,68.212,4.09927066683819,728
66.872055,1.5751635,offspring,26,66.8625,1.27956698404838,729
69.33015,1.6891334,offspring,22,66.9666666666667,2.57517895818265,730
66.32353,1.854509,offspring,4,63.005,2.92549141171188,731
69.331955,1.8550549,offspring,22,70.6775,1.63451063012756,732
68.539696,1.602653,offspring,14,71.646,1.4932615310119,733
66.46542,2.0280209,offspring,26,65.2533333333333,1.51505335439603,734
69.295364,1.8478447,offspring,22,68.82,3.09163387224296,735
66.46503,1.8493717,offspring,4,68.226,1.01428792756298,736
66.44526,1.5907655,offspring,4,69.9266666666667,2.08524978519761,737
68.59215,1.6176387,offspring,14,69.9666666666667,0.922901222594631,738
66.51692,1.623013,offspring,4,71.37,2.3530972497257,739
66.36908,1.796521,offspring,4,63.952,2.64282424689952,740
66.62595,2.001115,offspring,26,68.032,2.4655567322615,741
66.457596,1.5886633,offspring,4,68.895,1.54063298679471,742
66.38511,1.5835687,offspring,4,65.9483333333333,2.14533369587733,743
68.993034,1.5873749,offspring,18,66.85,2.44799237471579,744
66.6591,2.0518186,offspring,26,64.0125,1.18615274452042,745
68.89237,1.6266279,offspring,18,67.5325,2.23267216581387,746
69.24734,1.8323859,offspring,22,68.188,1.45042062864536,747
69.27062,1.8411863,offspring,22,69.56,2.58832764541122,748
68.86166,1.620409,offspring,18,69.402,1.94642492791271,749
68.58024,1.5878088,offspring,14,66.88,2.77759788306371,750
68.95572,1.6455673,offspring,18,69.4166666666667,2.14415173592418,751
66.39668,1.762188,offspring,4,63.8,2.67563076675389,752
66.314926,1.6184474,offspring,4,63.7975,0.584372883240373,753
64.61432,1.6569707,offspring,24,67.876,2.17357539551772,754
66.49066,1.6251332,offspring,4,67.5033333333333,2.29014992231222,755
64.628815,1.6280277,offspring,24,61.2175,2.98621694902876,756
69.41841,1.8222426,offspring,22,68.7883333333333,1.5477004447459,757
68.96746,1.5920262,offspring,18,68.735,1.94740596692113,758
68.93483,1.6244208,offspring,18,70.075,2.4735736630767,759
68.9234,1.5747232,offspring,18,68.268,2.23758128343978,760
66.37208,1.6318716,offspring,4,67.9116666666667,3.07767065597778,761
69.37122,1.6780674,offspring,22,70.9225,0.429447319237177,762
66.50258,2.0854695,offspring,26,68.96,3.41732351409696,763
69.13921,1.869284,offspring,22,68.748,3.75048930141122,764
66.43303,1.7958198,offspring,4,67.446,1.25496215082368,765
66.82745,1.6158649,offspring,26,66.514,3.52197103906321,766
64.60119,1.6167161,offspring,24,59.8025,1.98832215699569,767
68.88659,1.5991073,offspring,18,66.8525,4.43516534828936,768
66.34465,1.618547,offspring,4,63.102,2.49537973062218,769
69.19127,1.8047168,offspring,22,68.0725,3.27307577058644,770
66.632675,1.9744873,offspring,26,65.6,2.36802308547306,771
64.56996,1.5954852,offspring,24,63.546,7.20427858983813,772
69.400696,1.665361,offspring,22,68.1783333333333,2.09305916463598,773
66.31143,1.8219043,offspring,4,67.288,1.25086769883949,774
66.527115,1.6007634,offspring,4,69.56,1.26005952240361,775
68.61733,1.620833,offspring,14,66.9,1.89678675659653,776
66.46777,2.0584593,offspring,26,69.425,0.865765557180465,777
68.50163,1.630482,offspring,14,65.842,2.3506956417197,778
69.19852,1.8644761,offspring,22,69.112,2.39754457727067,779
68.63029,1.6181806,offspring,14,70.28,2.97189333590558,780
68.48748,1.6149484,offspring,14,67.0275,0.8880080705339,781
68.885735,1.6009449,offspring,18,70.4316666666667,1.39219850117239,782
64.581635,1.5782294,offspring,24,68.686,1.87177188781112,783
66.5214,1.5798236,offspring,4,62.088,4.2131781353273,784
68.94043,1.5968297,offspring,18,69.672,2.72880376722109,785
64.583,1.6212975,offspring,24,61.4325,1.63467376969637,786
66.8786,1.5729395,offspring,26,60.856,2.5952899645319,787
68.61872,1.6280928,offspring,14,70.0425,1.78569080936949,788
66.98886,1.649823,offspring,26,65.05,2.30010144703808,789
66.51839,1.6447657,offspring,4,66.958,2.09375738804667,790
66.57593,2.0456014,offspring,26,64.635,1.8582868454574,791
66.65268,2.0777671,offspring,26,65.2225,1.58710165605946,792
68.839035,1.6269221,offspring,18,66.1475,1.33014723495809,793
68.48219,1.6094067,offspring,14,70.4525,0.937705533025516,794
68.552505,1.6018788,offspring,14,69.175,1.59621427133076,795
66.82826,1.6175005,offspring,26,65.27,2.33144804788783,796
68.922585,1.5840747,offspring,18,67.655,1.12654338576017,797
68.624954,1.6471415,offspring,14,71.01,2.05826383148517,798
69.28936,1.807977,offspring,22,66.165,2.84411087453824,799
69.32848,1.6380625,offspring,22,73.6375,1.27925434010077,800
66.84165,1.5886269,offspring,26,68.26,2.89193130393283,801
64.69611,1.6376374,offspring,24,65.6275,2.00343663072565,802
69.03788,1.6088784,offspring,18,65.864,2.5014455820585,803
66.44704,1.7851431,offspring,4,67.302,1.62722770379563,804
68.89067,1.6081903,offspring,18,69.218,1.07678688699297,805
68.9544,1.6470747,offspring,18,70.11,0.899036521319722,806
68.49334,1.6083813,offspring,14,67.42,3.7514583830825,807
66.94212,1.6198657,offspring,26,64.7275,3.06863025903524,808
68.98081,1.6344229,offspring,18,68.73,3.2929090482429,809
66.42343,1.6296928,offspring,4,64.1166666666667,3.23821967548013,810
69.29153,1.7774227,offspring,22,70.0075,0.756323343550893,811
68.58499,1.6198068,offspring,14,63.752,2.61981297042365,812
66.403076,1.8351098,offspring,4,69.278,2.60103248730192,813
66.93733,1.6202501,offspring,26,65.79,4.51822420869084,814
66.90021,1.5862694,offspring,26,64.445,0.677470786578042,815
66.30476,1.8088002,offspring,4,61.6116666666667,2.53124014401373,816
64.642975,1.5997096,offspring,24,69.5025,1.30484673429487,817
68.47844,1.5993401,offspring,14,69.408,1.47818131499488,818
69.27545,1.789651,offspring,22,68.48,2.93117723790289,819
68.563644,1.5861155,offspring,14,68.85,3.12291530464725,820
68.50906,1.6308628,offspring,14,69.9675,1.40062783541286,821
66.53935,1.5973133,offspring,4,68.315,1.30541564262116,822
66.47575,1.6366868,offspring,4,68.648,1.50647602038665,823
66.55406,2.0296679,offspring,26,68.4883333333333,2.63370777928507,824
68.574356,1.5997456,offspring,14,70.5942857142857,2.0991018487507,825
66.5847,2.0629046,offspring,26,64.482,3.55749490512636,826
68.829285,1.5814416,offspring,18,68.315,1.20034717200205,827
69.22705,1.794253,offspring,22,67.704,1.5482344783656,828
66.43318,1.6361177,offspring,4,64.58,1.88444156184266,829
64.65958,1.6346332,offspring,24,66.4675,1.22497278881342,830
66.82757,1.6154851,offspring,26,65.425,2.38797682847496,831
68.92413,1.6121271,offspring,18,65.776,2.73216580756001,832
66.61243,2.069561,offspring,26,67.005,0.697502688166863,833
64.56684,1.581726,offspring,24,58.4475,2.44873266541423,834
66.58892,2.0418086,offspring,26,63.04,1.78202132422707,835
66.51425,1.6643459,offspring,4,65.644,1.76774715386562,836
64.635826,1.6106149,offspring,24,66.802,2.91063910507641,837
68.95116,1.6041726,offspring,18,68.984,2.01793954319747,838
66.40178,1.822444,offspring,4,66.5025,2.35935549108932,839
64.67923,1.6235868,offspring,24,66.095,5.31936399707083,840
68.99222,1.5875263,offspring,18,61.934,1.81354073568806,841
66.56128,2.0470946,offspring,26,67.135,1.84342977445124,842
68.87428,1.6115844,offspring,18,69.215,2.18251384111686,843
68.59169,1.6078095,offspring,14,70.464,2.28426793524753,844
68.60767,1.600726,offspring,14,71.265,2.95807933181876,845
69.26244,1.6081784,offspring,22,66.2566666666667,2.37114037261961,846
69.18624,1.8199468,offspring,22,67.1683333333333,2.58088679849905,847
68.88267,1.6037537,offspring,18,65.0383333333333,1.40568014379754,848
66.55052,2.067352,offspring,26,68.1325,1.06136311725378,849
68.45804,1.5750194,offspring,14,70.4216666666667,2.25459013274401,850
68.48319,1.586829,offspring,14,71.706,1.16188639720069,851
66.95068,1.6217796,offspring,26,65.895,2.47318283459459,852
68.959305,1.6166251,offspring,18,69.4925,3.87514623379987,853
69.34254,1.6557066,offspring,22,66.9525,4.14690547275917,854
66.41936,1.8377249,offspring,4,70.2616666666667,2.57624080137449,855
68.49853,1.599844,offspring,14,69.235,1.71048726001297,856
66.40924,1.5829166,offspring,4,67.114,5.63231124850181,857
66.833015,1.6017804,offspring,26,63.968,1.99656454941983,858
68.51953,1.6315241,offspring,14,70.845,3.60260322544684,859
69.01643,1.6160605,offspring,18,68.996,2.7703483535469,860
66.42559,1.6407883,offspring,4,67.035,0.182665450117605,861
66.881454,1.5564138,offspring,26,67.795,2.7037319886902,862
64.60605,1.6015218,offspring,24,66.435,2.25805963901163,863
