0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.18910667,-0.18738316,0.5220368,-0.16879061,0.07752407,-0.5846871,-0.44121635,0.03448983,-0.047994617,0.21265167,-0.06475131,-0.13422681,0.31662524,-0.12706284,0.5106311,-0.15795171,-0.0638514,-0.029782273,-0.7259269,0.058814485,-0.48467743,-0.04587066,0.19594836,-0.030207006,-0.16046028,-0.1967353,-0.16013533,-0.015384462,-0.457421,0.10845429,-0.19213165,0.0021338314,-0.6525556,-0.18231946,0.02835612,0.07664989,0.116885304,-0.053979233,0.053902663,-0.03432931,-0.81295943,-0.011840804,0.115532115,0.05633647,-0.039332047,-0.0116605945,0.14087144,0.024848392,-0.46320546,-0.37695563,-0.017209966,-0.013595566,-0.060035758,0.07844775,0.05140524,0.14606914,0.07454118,0.047180057,0.05795267,0.3669319,-0.38007867,-0.0074502546,-0.3460486,-0.25162864,-0.060457677,-0.09018716,-0.1678491,-0.0034220573,-0.0070982836,0.41563955,111,113
-0.16514672,-0.07936603,0.084597856,-0.2703887,0.1255801,-0.46051326,0.388384,-0.19845177,0.052006613,0.40458858,0.20917553,-0.15129954,-0.17336133,-0.10733414,0.1672595,0.32943594,-0.16798976,0.049936652,-1.0318384,0.24834383,-0.7492672,-0.018120259,-0.04746172,-0.015269252,-0.089001365,-0.015088599,0.120981455,-0.13883486,-0.5062463,0.2828033,-0.007929355,-0.07723364,-0.56287366,-0.035051145,0.2607601,0.07439176,0.35595798,-0.11604385,-0.028418161,-0.08510792,-0.8873798,-0.053524535,0.033190303,0.0078998655,-0.03448059,-0.02806414,0.09832611,-0.0028456505,-0.96012694,-0.10433787,-0.14368923,0.056146126,0.062486447,0.17131537,-0.031275157,0.08245496,-0.07665488,-0.11272291,0.0054754764,0.31978625,0.08591535,-0.100196205,-0.2282684,-0.06695823,-0.020155234,-0.16487393,0.036782227,0.03157195,-0.018049166,0.35586235,100,114
-0.17052068,0.006560441,0.282134,-0.34124705,0.23930654,-0.2598221,0.026166683,0.10167316,0.024945829,0.24845235,0.25704378,0.06648733,0.41683656,-0.22659746,-0.3393464,-0.011633113,0.30070275,0.06652625,-1.0065575,0.09346155,-0.5465773,0.010090992,0.14980961,-0.004370689,0.18028611,0.0020808391,-0.20082952,-0.07559008,-0.18876253,0.51168215,-0.021619061,-0.021906022,-0.45108807,-0.104209125,0.38778678,0.09335191,0.14883694,-0.2632417,-0.029134288,-0.082478315,-0.73569787,-0.06719639,0.047738936,0.13519868,0.01499787,-0.041847378,-0.06536847,-0.042762388,-0.06639531,-0.5248679,0.24018557,0.03334674,-0.05691484,0.22018927,-0.019499434,0.08744871,0.03518506,-0.034763288,0.4442576,0.19084406,-0.22546408,-0.19894366,-0.09426932,0.00526464,-0.0569987,-0.11307882,-0.08161656,0.0280943,-0.058911495,0.75292575,100,115
-0.14993854,0.036286127,0.61485976,-0.6245121,0.29314446,-0.50631624,-0.18084641,-0.0018239059,0.10950787,0.1677048,0.021261826,0.12391378,0.20983833,-0.15335701,0.01257804,0.17202254,0.029099695,-0.008147277,-0.7829944,-0.06964416,-0.70676696,-0.27267992,-0.025629714,-0.03571788,-0.12990564,0.06307843,-0.4562477,-0.029546786,-0.5211872,0.4739971,0.51198614,-0.08338657,-0.60587806,-0.1738539,0.014433887,0.07306143,0.33496416,-0.050493624,0.037869833,-0.31914398,-0.6616132,-0.03935782,0.10460974,0.07539499,-0.048677262,-0.05343412,-0.1336122,0.049147047,-0.40794188,-0.12796761,-0.20932901,0.06391164,-0.08783362,0.09063829,0.0069985595,0.0839889,-0.038118765,-0.07360685,0.15378137,0.1364289,-0.04135828,0.15973228,-0.3617614,-0.10569732,-0.048465498,-0.15721601,-0.14414772,0.0042240582,-0.099976465,0.5777955,105,116
-0.41240165,-0.06682378,0.40836284,-0.19494514,-0.020405047,-0.6643659,-0.1699539,-0.24277736,0.055725977,0.21013615,0.15747356,0.15667947,0.09115408,-0.22369292,0.07810609,0.17816094,0.26721188,0.06253219,-0.7144522,-0.15486842,-0.620706,-0.119297236,0.2018067,0.012117302,-0.19802973,0.062485453,0.06902969,-0.071926974,-0.38598686,0.5003682,0.12397466,0.025165398,-0.69131213,-0.061288368,0.19877774,0.101968996,0.36086076,0.2510438,0.0167902,-0.17026278,-0.6899291,-0.15646063,0.156799,0.109022245,-0.03335154,-0.035554517,0.085655116,0.0027871206,-0.4344028,-0.23657778,-0.1149117,-0.027396083,-0.16808966,-0.09689183,0.038713492,0.106053255,-0.043501865,-0.13742626,0.18615128,-0.028601952,-0.07911394,0.12945561,-0.2964693,-0.24242108,-0.017740976,-0.15536195,-0.1689911,0.081540234,-0.047880895,-0.06978667,114,117
-0.15224345,-0.04355008,0.39643735,-0.115086064,0.13108397,-0.5405929,-0.117436185,-0.08402814,0.037538033,0.28856692,-0.087126,0.03723179,0.131242,-0.07832414,0.41747037,-0.19204019,0.05796878,-0.025490753,-0.8211569,0.06291271,-0.22732398,-0.39792362,0.19867441,-0.042301644,-0.33048365,0.09864129,-0.016256377,-0.06409009,-0.1623711,0.3394017,-0.083752386,0.0024066083,-0.45282072,-0.037731178,-0.00613752,0.07714951,0.16788545,-0.043740556,0.033621132,-0.01935764,-0.6810514,0.04354025,0.08835977,-0.004542213,-0.057140615,-0.008773239,-0.30270204,0.11217031,-0.8117792,-0.32476184,-0.0001517171,0.05435986,-0.2363948,0.25048515,-0.025847636,0.13265921,0.011852477,-0.15362924,0.12490214,0.19162789,-0.43166688,-0.12994614,-0.10559614,-0.3744903,-0.052446727,-0.08797997,-0.012512332,-0.05383896,-0.023076713,0.30844793,111,118
-0.39360744,-0.25048906,0.26082206,-0.33975357,0.047470726,-0.35149884,0.093063205,0.5155464,0.081854686,0.20100176,0.14627588,-0.15544236,0.3843947,-0.1562059,-0.0751439,0.030772075,0.34614462,-0.016246516,-0.6678137,-0.092322044,-0.5735545,-0.29403806,0.106970176,0.042596195,0.059749253,-0.028274687,0.015796524,0.01599159,-0.53763473,0.29732448,0.36888635,-0.023391496,-0.37917525,-0.06815467,-0.34202182,0.072819695,0.124872655,0.36569113,-0.012980316,-0.004956171,-0.73895884,-0.035943437,0.09002966,0.018084174,-0.060520787,-0.03634243,-0.11751358,-0.0546788,-0.6578826,-0.45808336,0.02009363,0.01706351,0.16184631,0.3189311,-0.014393263,0.09705274,-0.040290385,-0.14298546,0.06870221,0.5180248,-0.07121599,0.054723904,-0.27019954,-0.2899323,-0.059026387,-0.13878047,0.3777423,-0.016183127,0.002434235,0.37488866,113,119
-0.28389952,-0.09929791,0.5623708,-0.2767579,0.065850616,-0.50882965,0.14146517,-0.15033561,0.07486424,0.4213273,-0.012723997,-0.04455115,0.12325804,-0.08861108,0.1652318,0.2658491,0.57287747,0.024932023,-1.021403,-0.108135976,-0.3994223,0.009132639,0.10797498,-0.0015584335,-0.030866496,-0.25745177,-0.15522711,-0.0051113535,-0.14224412,0.4665603,-0.3113468,-0.019453669,-0.66160274,0.22298601,0.14353493,0.12828705,0.027829662,-0.119181365,0.07501956,-0.15892601,-0.5910126,-0.007863918,0.07410509,-0.0022094622,-0.114285566,-0.005847333,0.32853863,0.00057418086,-0.061244816,-0.5345406,0.0996536,0.02241337,-0.07072696,0.23666754,-0.06731562,0.12027457,-0.040884238,0.04910192,0.10140327,-0.061607756,0.12207198,0.12029466,-0.18571216,0.12440242,-0.10516465,-0.1428308,0.31172502,-0.007175859,0.0032191128,0.7052274,112,120
-0.32456452,0.39462307,0.37224263,-0.6238413,0.26295188,-0.31808066,0.04179708,0.073352866,0.01984396,0.55025816,0.07423187,0.15878837,0.3404858,-0.046211816,0.3257295,0.20798917,0.046936043,0.03466582,-1.3338511,0.021764427,-0.72059304,0.1103165,0.059891187,-0.027040277,-0.19910617,-0.3129319,0.04364868,0.023751304,-0.46481645,0.4072547,0.12750119,0.0049114935,-0.6912482,-0.24504319,0.070833996,0.09086206,0.21405248,0.11342422,-0.014769796,0.058037847,-0.8719382,-0.08067858,-0.038183518,0.10091807,-0.063324325,-0.0033583269,-0.11469068,0.008205613,-0.11035335,-0.48591417,-0.038449064,0.04936807,-0.0017659925,0.27988365,-0.023149906,0.0643526,-0.033833273,-0.1872929,0.013947822,-0.22425175,0.13690312,0.13428432,-0.17699742,0.10309072,-0.033514984,-0.05129896,-0.08684706,0.055003233,0.030184656,0.5587124,113,121
-0.26148397,0.1852478,0.2501419,-0.18638702,-0.41344973,-0.61549187,-0.25122672,0.04263498,0.04416061,0.10063873,0.058584344,0.19782045,0.3196823,-0.18176685,0.48686042,0.05530984,0.18384477,0.026245762,-0.78748745,-0.04658263,-0.8526448,-0.35999998,0.16331287,-0.05069779,0.10314245,-0.30865127,0.07024376,-0.057950508,-0.323805,0.15057968,-0.059753753,-0.04686971,-0.5258,-0.10753538,0.23945579,0.10501017,0.5431019,0.017999928,-0.012233213,-0.02866814,-1.0854597,-0.11060065,-0.02979409,-0.028926957,-0.1053672,-0.040681574,0.33282965,0.0041253753,0.0680739,-0.38013336,0.018204108,0.050105736,-0.058305774,-0.041962333,0.0065449905,0.07763083,0.015915304,-0.04137813,0.42991197,0.12383731,0.033545822,0.13324396,-0.31712538,0.0602732,-0.03298907,-0.1629474,-0.008670768,-0.027323302,-0.043566454,0.7051668,111,122
-0.22382233,-0.052205145,0.15658022,-0.44778153,0.183225,-0.3597882,-0.15432502,0.036011472,0.075806975,0.21794206,-0.083388805,0.16467059,-0.10807389,-0.23041806,0.19479862,-0.11932227,0.24521811,0.02030202,-0.99232376,0.08782429,-0.5957429,-0.31225404,0.0502052,0.015073745,-0.15351458,-0.22811039,-0.11993623,0.00619369,-0.12732247,-0.0043881238,0.13003036,0.010346342,-0.6610449,0.08842211,-0.19807613,0.123345435,0.2692049,0.31989142,0.008665362,-0.16541263,-0.7305169,-0.10725875,0.014429122,-0.014328107,-0.0057926476,-0.027525675,0.2665903,0.064251974,-0.5194301,-0.38323542,-0.21917348,0.114093795,-0.18342468,-0.06686791,0.08532338,0.08216006,-0.04256635,-0.038063582,0.11026714,0.12626654,-0.02583984,0.18206021,-0.096192986,0.01941818,-0.09655155,-0.10385004,-0.34038854,0.059224676,-0.016783746,0.63963574,103,123
0.042006746,0.08938667,0.24589272,-0.04183513,0.4115237,-0.35458025,-0.03704927,0.045991983,0.019371787,0.5600157,0.1667919,0.2707383,0.13924555,-0.189263,0.23713626,-0.33784592,0.19716136,-0.052051324,-0.7221974,-0.07235893,-0.3896357,-0.5201281,0.19044363,0.029209238,-0.085169844,0.09431516,-0.16489963,0.026439004,-0.5558718,0.37337363,-0.12417646,-0.11357431,-0.65226644,-0.3493234,0.1300337,0.051280644,0.23708019,-0.18259248,0.028935391,-0.05376512,-0.88635117,-0.14008494,0.06417283,0.15965976,-0.02519163,-0.08743857,0.098689705,0.033818606,-0.3509261,-0.18486328,-0.2974065,-0.007669717,-0.03326782,-0.17365637,0.004843208,0.07648863,-0.06623174,-0.11941797,0.12612732,-0.05720824,0.009038392,-0.057183396,-0.23316371,-0.30202237,-0.034271527,-0.12352175,0.3319362,-0.063521646,-0.069709554,0.43688858,109,124
0.05536619,-0.098954946,0.74115425,-0.08210911,-0.58494973,0.091771245,0.08325354,0.2661086,0.0043466277,0.4384349,0.4771192,0.08542381,0.13193604,-0.19806044,0.31052104,-0.37648994,-0.11672038,0.068296194,-1.0708032,0.13131265,-0.28991866,-0.6257829,0.25947112,-0.024460778,-0.052606594,0.05455431,0.010321133,-0.004406209,-0.32824567,0.1727929,0.19387287,-0.07700686,-0.43294117,0.09233049,-0.037074268,0.12987913,0.21463004,0.24046615,0.0026696585,-0.3740047,-0.9749278,0.118597224,0.07608573,0.07154815,-0.008170374,-0.093481734,0.008396663,0.030419664,-0.83524513,-0.3776569,0.05105024,0.09205121,-0.023977336,0.09938288,-0.04428651,0.09825475,-0.026450837,0.004844509,0.00918185,0.12873003,-0.12266862,0.13870873,-0.08165072,-0.23145032,-0.049870104,-0.046792336,0.025965437,0.051210634,-0.06701708,0.3274523,100,125
-0.3117757,0.31094974,0.12758188,-0.22679989,0.5835017,-0.37395325,-0.0018075034,0.066669375,0.100628294,0.40638787,-0.021960221,0.22036892,0.27241954,-0.14277637,0.2221537,-0.0059391186,0.36036944,0.068086565,-0.963479,0.112132296,-0.51860815,-0.3808272,0.080700256,-0.05624909,-0.45918843,-0.25174633,-0.12764528,0.0054328144,-0.33853582,0.1579029,-0.097947404,-0.033660896,-0.49854618,0.14886177,0.19508344,0.078639925,0.052144617,0.102408655,0.00039603934,-0.23871888,-0.52049804,-0.100530036,0.061811488,0.011344796,-0.009554207,-0.047494985,-0.11908364,0.05247808,-0.44015548,-0.2334814,-0.08426615,0.081251904,-0.06451613,-0.15825546,0.004595539,0.065028735,-0.027699232,-0.09192063,0.049731564,0.31545675,-0.06440655,0.11907968,-0.16747397,-0.04715392,-0.12955889,-0.104301095,-0.012699423,-0.0021415986,0.02039747,0.44687772,103,126
-0.05765535,-0.022550061,0.552354,-0.43702567,0.14603198,-0.40764502,0.018938694,0.3360687,-0.016435526,0.37930572,-0.12165335,-0.022149839,0.17921503,-0.23368639,0.17296836,-0.11273348,-0.29459247,0.051163174,-0.748488,0.18798691,-0.46057218,-0.5802882,0.20197251,-0.018079424,-0.07831164,0.13063826,0.24380027,0.023788728,-0.16092917,0.047832698,-0.09298767,-0.062296145,-0.6887624,-0.1728428,-0.08298177,0.11155056,0.15918767,0.16748524,0.03747297,-0.078612,-0.7697212,-0.053991154,0.10663304,0.059954215,-0.075720794,-0.070306614,-0.02529775,0.052896738,-0.47599322,-0.37152654,-0.2057255,0.018092297,0.044271074,0.5938272,0.018461887,0.07135117,-0.029683365,-0.08280651,-0.15114018,-0.07643946,0.21663111,0.0824943,-0.32137233,-0.14075089,-0.09006956,-0.14520334,-0.06668223,-0.007962702,-0.036563784,0.2875057,100,127
-0.07788422,0.45726573,0.4929549,-0.65107214,0.07879315,-0.28534088,0.003403604,-0.04976079,0.02184573,0.33991945,0.13126095,-0.22886723,0.23957017,-0.025431402,0.5418887,0.09422888,-0.055887192,-0.017376691,-0.84942466,0.06687064,-0.736702,-0.29052868,0.11821122,0.03662751,-0.123937905,-0.056605563,-0.06948863,-0.026654543,-0.2665608,0.41988087,0.679478,-0.0065972395,-0.7325529,-0.2245256,0.08109516,0.11020028,0.10985784,0.130615,-0.036949333,0.1074809,-0.6843373,-0.13049474,0.023231652,0.035095762,-0.06563885,-0.14063023,0.13784954,-0.048941012,-0.7738604,-0.30494767,-0.14896779,0.022608541,0.002525445,-0.18634003,-0.0054244297,-0.013537116,-0.008628437,-0.16816097,0.032514237,-0.105376296,0.27279142,-0.33118045,-0.263033,-0.21070756,-0.029664217,-0.14994353,0.0016900897,0.11636318,-0.09969275,0.09092754,112,128
-0.4652081,0.065709755,0.43437397,-0.6792318,0.10052565,-0.7285216,-0.21048476,-0.30923632,0.11884713,0.34316137,0.017125227,0.100143656,0.16661768,-0.17086174,0.17841841,0.017190553,0.28368708,0.05806175,-0.95293844,0.21963093,-0.6827957,-0.41915908,0.105039954,0.009897778,0.05612085,0.2050807,-0.07586624,-0.05923006,-0.34331632,0.48238403,-0.0943821,-0.03613291,-0.5405847,-0.10171863,-0.12232452,0.10560725,0.270962,-0.079360865,0.016699236,-0.080221765,-0.47070122,-0.048178125,0.19340691,0.13443528,-0.06177098,-0.008623352,0.08398539,-0.0013945531,-0.30430335,-0.26783025,0.3852823,-0.00075273216,-0.017764883,-0.1972627,0.03920512,0.13824819,-0.09365083,-0.15128839,0.13001442,0.10271338,0.04342153,0.12886389,-0.39684546,-0.23490494,-0.0787059,-0.09770244,0.19483456,0.05207814,-0.006037317,0.5214847,111,129
-0.19888908,-0.22315684,0.3544566,-0.42735928,-0.23994985,-0.65410596,0.32621384,0.18904932,0.08460432,0.07997492,-0.0849113,0.16962263,0.40691632,-0.17073639,0.27156615,0.2276998,0.29531956,0.13729611,-0.93643385,0.0669027,-0.63501936,-0.1827612,0.13497964,-0.023603262,-0.14170583,-0.087644316,0.28300592,0.038432878,-0.44173333,-0.034222633,0.10747838,-0.069854856,-0.67420876,-0.34897408,0.2759004,0.12692787,0.25761902,0.13329133,0.019056963,-0.2802948,-0.7830762,-0.03386758,0.028239708,-0.08557299,-0.042915285,-0.043690793,-0.009635489,0.02305131,-0.06812483,-0.27612162,0.13151571,0.107117556,-0.04656103,0.17279395,0.06532259,0.069059506,-0.02986521,-0.06485706,0.07901423,0.064402245,0.119665876,0.3881619,-0.12710887,0.014424071,-0.046066005,-0.12556298,0.012760637,0.025784768,-0.06139245,0.36040434,105,130
-0.015063435,-0.03703609,0.88792014,-0.24795087,0.30422288,-0.67361563,-0.09126505,0.0975706,-0.007668484,0.36581254,0.10597436,0.16398065,0.48786953,-0.08824375,0.14551924,0.2261472,0.17239562,-0.037798893,-0.67577636,-0.06307616,-0.64553195,-0.036907464,0.012114868,-0.03480678,-0.07507401,-0.04010964,0.33421868,-0.04881013,-0.13305736,0.06425181,0.12845482,-0.048364125,-0.60904604,-0.0760492,0.09072765,0.118186235,0.09561891,-0.19004637,0.040714193,-0.26486033,-0.5587752,-0.036823116,0.09590675,0.054490134,-0.013640188,-0.048647564,0.28244695,0.09740697,-0.575397,-0.31776488,0.15190585,0.08768893,-0.18982744,0.52282304,0.07977891,0.12837593,0.017271064,-0.0649928,0.2430464,0.19853932,0.17976929,0.12824838,-0.20970166,-0.014012337,-0.11629409,-0.19588347,-0.15652028,-0.016457327,-0.009305619,0.5426867,113,131
-0.13617681,-0.04124949,0.40450087,-0.14077546,0.08388818,-0.44483358,0.3054665,0.07877328,-0.0807177,0.21943441,0.24254707,-0.22294685,0.45774892,-0.20039229,0.38751024,-0.18454318,0.089569375,0.049251378,-1.4346508,0.12011063,-0.46934238,0.029650345,0.41709313,0.057971958,-0.25581262,-0.16719699,-0.19632791,-0.0633553,-0.30506116,0.4135196,0.20608845,0.00838498,-0.5327037,-0.334736,-0.20788577,0.098212145,0.1930014,-0.28758994,-0.07250792,-0.09443727,-1.2909002,-0.06495851,0.06315872,0.008443639,-0.11075729,-0.022748856,-0.026242185,-0.03018209,-0.34199992,-0.38283786,0.21045871,0.019277297,-0.068977535,0.19540623,-0.028136667,-0.009844877,-0.039601635,-0.021600321,0.024377897,-0.23026484,0.034517482,0.25000826,-0.177221,-0.12389093,-0.053442005,-0.24992508,0.008224787,0.102158666,-0.014142269,0.67379165,112,132
0.03261973,-0.17287663,0.21588272,-0.5460608,0.11718553,-0.39153332,-0.20510292,-0.005987322,0.105767,0.3220663,0.20316714,0.050352518,0.054684117,-0.2154608,0.3217723,-0.21554227,0.34945267,0.03639599,-1.1077486,-0.18211764,-0.5310181,-0.40567458,0.0448884,0.023848103,0.028193668,-0.035509698,-0.378075,-0.04260582,-0.27627623,0.44569927,0.031225348,-0.024954498,-0.5891508,0.086674355,0.17449278,0.10280399,0.10811547,-0.08036181,0.036567714,0.094243735,-0.77276427,-0.19955255,0.11771789,0.06985452,0.03154642,0.004870547,-0.27585676,0.08186358,-0.8781146,-0.1716448,0.33150125,0.13938615,-0.035257224,0.15940006,-0.0034122616,0.030850079,-0.03971272,-0.08700425,0.2757583,0.0123318955,0.10462755,-0.12139548,-0.092839986,-0.25104192,-0.035328414,-0.13534477,0.08553156,0.03308291,-0.026283734,0.40701953,104,133
-0.0017736852,0.06681088,0.7217339,-0.13318026,0.07359395,-0.5544969,0.112563945,0.053195707,0.05859445,0.47455198,-0.082518235,0.07970645,0.450078,-0.14517078,0.7638072,0.06707296,-0.011052191,-0.029511325,-1.031232,0.12001621,-0.51976365,-0.41668892,0.30397433,0.016994387,-0.14307839,-0.09000082,-0.16918746,0.059666187,-0.48993918,0.6707913,0.03859716,-0.039482795,-0.49626097,-0.09229469,-0.28676522,0.16819862,0.18399899,-0.0033341832,0.020446695,0.045370854,-0.809365,0.027241882,0.0861537,0.0655466,-0.027857637,-0.051701926,0.17916074,0.041875586,-0.21219915,-0.33844808,-0.26933038,0.055604056,-0.13682032,0.11793102,0.034290582,0.06925939,-0.0039045047,-0.054778665,0.23628485,-0.112563275,-0.07304101,0.20682256,-0.36511046,-0.035170414,0.009973735,-0.109822534,-0.014102036,0.023434097,-0.104641974,0.46059904,108,134
-0.046131797,0.2674775,0.50928426,0.018577248,0.034358226,-0.608183,0.18340695,0.1148894,0.03907614,0.43126732,-0.16720913,0.29095054,0.11670325,-0.06405145,0.26612192,-0.05933565,0.35373962,-0.008321561,-0.87863076,0.0066266954,-0.39119345,-0.056080982,0.40310153,-0.012176745,-0.23342994,0.1763965,0.12551545,-0.04233155,-0.36782545,0.5266979,0.23807047,-0.07573627,-0.5637825,0.003505081,-0.134114,0.10175127,0.29347122,-0.109944865,0.118528545,0.086050615,-0.79729795,-0.04744515,0.123572364,0.020473594,-0.031204801,0.05197905,-0.0595547,0.029749123,-0.5658916,-0.31527215,0.267455,0.10822056,-0.022772394,-0.07879964,0.02646491,0.08336716,-0.04066078,-0.18027994,0.018543974,0.40511933,0.064492084,0.00981332,-0.29974282,-0.24043247,-0.09102404,-0.17302738,-0.017835243,0.00038685277,0.008365128,0.32632643,108,135
-0.40997285,0.08905374,0.06985849,-0.36265045,0.08184405,-0.60913515,0.020508658,0.0380507,0.035173077,0.45029008,-0.15079169,0.06297075,0.50637496,-0.1650103,0.12889569,0.18563315,0.25687942,0.09048702,-0.9923409,-0.0050769746,-0.4587755,-0.13538438,0.2809726,0.011066208,0.0034393445,0.26001763,0.012490589,-0.075805485,-0.249612,0.49737048,-0.24562712,-0.06135916,-0.54101276,-0.045537703,-0.025268182,0.11899537,0.36842552,0.24418041,0.09996599,0.17382337,-0.4824099,0.0031171888,0.14254218,0.08655417,-0.016648777,0.0049192533,-0.34287816,0.024067504,-0.22891629,-0.47519943,0.04320946,0.10576573,-0.027307764,0.12678337,0.04884724,0.109688535,-0.1106521,-0.11170757,0.07029199,0.17771654,-0.2073311,-0.05351136,-0.14306886,-0.046419926,-0.043505393,-0.14094436,0.07121543,-0.07868186,0.040789135,0.29704368,105,136
-0.42935148,-0.010452524,0.6323714,-0.2692928,0.3580446,-0.7769532,-0.111418694,-0.048751168,0.108463496,0.24706021,0.16431811,0.15718526,0.16047405,-0.0895544,0.24831289,0.07935557,-0.21462634,0.056432124,-0.81548053,-0.16532362,-0.55874115,-0.3149519,0.22002478,-0.029474614,-0.039182927,0.007217478,-0.13272618,-0.019947352,-0.51273745,0.27244142,0.22490606,-0.00464925,-0.48872244,-0.052074876,-0.018988758,0.04262654,0.018559486,0.06749553,-0.007273603,-0.016407166,-0.64862186,-0.035648216,0.05295188,0.0670928,-0.05427237,-0.044243347,0.11051893,0.041123793,-0.4863522,-0.37009686,0.09982861,0.09466641,-0.154029,0.10191509,-0.0068601994,0.11426327,0.032766744,-0.062476262,0.24244249,0.2647328,-0.021167628,0.2105655,-0.058809176,-0.4468094,-0.08744009,-0.13676827,-0.07061126,0.013781925,-0.036942177,0.8557235,102,137
-0.13267843,0.041010015,0.28185344,-0.3644138,0.36231458,-0.32460958,0.027564645,0.30756417,0.08031447,0.25092363,0.112355456,0.16532722,0.2571207,-0.05451321,0.32370377,0.4034422,0.18148755,0.06398137,-1.1914724,-0.115392484,-0.5129644,0.061763242,0.18374643,-0.031520717,-0.04323433,-0.06434071,-0.20002478,-0.012155155,-0.41736808,0.45029232,-0.33264273,-0.01261667,-0.40303802,-0.24318972,0.2627116,0.07924389,0.0053886473,0.08857102,0.033888996,0.3143324,-0.42349148,-0.2033643,0.07626588,0.020982452,-0.100108296,-0.07898229,0.16534203,0.039576154,-0.73695576,-0.36186633,-0.15175547,0.10963763,0.041286357,-0.043395154,0.028548783,0.07665992,-0.12180271,-0.1223539,0.3142966,-0.07591171,-0.044126786,-0.09912843,-0.07110785,-0.20651782,0.01695307,-0.17488915,-0.023223387,0.009364335,0.011120994,0.5781804,105,138
-0.26841626,0.12265858,0.3866859,-0.16501218,0.18250075,-0.044003785,0.054403458,0.23157467,0.041103482,0.44687575,0.21683805,-0.05987799,-0.07847676,-0.22902074,0.20594454,0.15185419,0.11277064,-0.00029564463,-0.5333617,-0.09673228,-0.8749249,-0.38353792,0.1977453,0.043673214,-0.18359351,-0.024432316,-0.11737229,0.0033883266,-0.43355677,0.31263497,-0.10575412,0.015711132,-0.6213274,0.043804646,0.20607993,0.117154665,0.29237518,0.18684766,0.06517328,-0.097695544,-0.8371782,-0.0037809517,0.08028646,0.0695321,-0.025634073,-0.061748773,0.13543183,-0.0032059122,-0.5912136,-0.42111665,-0.26561922,0.06346379,0.020823743,0.005364947,0.013986538,0.07124389,-0.061995592,-0.032413986,0.25917667,0.025345888,-0.12125946,0.34726006,-0.33414695,-0.12723145,-0.031521846,-0.07394345,0.17378126,0.022335507,-0.0532003,0.56846064,100,139
-0.24650073,0.06416902,0.30952972,-0.1362388,0.13860688,-0.2537914,0.1594382,-0.29971394,0.04622827,0.3281594,-0.21827671,0.24183424,0.32787946,-0.08582461,0.18668565,0.051257417,0.22003375,0.10980217,-1.1714683,-0.008060202,-0.46914485,-0.29411435,0.30800515,-0.019332482,-0.020564906,0.023905512,0.048551787,-0.07395443,-0.64367497,0.31431353,0.012947609,-0.11030364,-0.57408714,0.041778527,0.3920815,0.055556342,0.12319265,0.2717863,-0.013581805,-0.14452913,-0.8954544,-0.069752336,0.105837196,0.120678544,-0.11510908,-0.005269494,-0.08924995,-0.005407177,-0.21848996,-0.40001863,0.033155635,0.12909979,-0.111083046,0.1773893,-0.02282137,0.0952891,0.04610966,-0.23327741,0.13559538,-0.07406246,-0.25323862,-0.15318815,-0.26323056,-0.19469793,-0.07623322,-0.06295096,0.35647622,-0.023893263,-0.08928235,0.6492441,104,140
-0.24126321,-0.049560457,0.19730139,-0.50069624,-0.0008385405,-0.54686266,0.10895098,-0.44621173,0.13079198,0.20516694,-0.0047107413,0.2653725,0.22776987,-0.09680413,0.5168463,0.35711247,0.31716955,0.011393175,-0.90492254,0.20465848,-0.6192089,-0.23939678,0.16964675,-0.024235543,-0.18525383,-0.36189696,-0.47747383,0.04457719,-0.32184872,0.5930525,0.03581848,-0.07366945,-0.46359244,-0.33140597,0.30635592,0.087606184,0.22343232,-0.036148675,0.011972755,0.26721683,-0.9385165,-0.055929184,0.029643863,0.024283323,-0.09446815,-0.053450406,0.5458116,0.016327474,-0.029634774,-0.3999888,0.0034215553,0.057177044,0.02679678,0.11888053,0.005945198,0.0562495,0.0023770072,-0.08296363,0.12103566,-0.060310498,-0.279934,-0.26956216,-0.25191864,-0.04795427,-0.074948475,-0.13533154,0.047678202,0.086292714,-0.04373603,0.33353335,114,141
