0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.079288095,0.04487396,0.054987732,0.012732396,-0.043337353,0.07047866,0.03686113,0.024621163,0.032421157,-0.024112597,-0.05020598,0.03841983,-0.050763838,0.09687966,-0.00120667,0.014300246,-0.058809146,-0.119906455,-0.092825614,-0.04291675,0.052870616,-0.057392366,-0.09158729,0.035833597,0.002056573,-0.023912646,0.030908637,0.064370595,-0.008122131,-0.03788849,0,178
-0.012997245,0.069334105,-0.018805899,0.0665623,0.21569268,0.12714896,0.0019890964,0.028963666,0.009150969,0.051359326,-0.04910552,0.044629354,-0.02185649,0.10420418,-0.03962672,-0.04410228,0.016487896,0.0027302355,-0.08760339,0.002657067,-0.14363945,-0.024797669,0.067689344,0.10434804,-0.06482915,0.092245676,0.17531511,0.10360988,0.098430485,-0.06001685,0,179
0.015975734,0.06650931,-0.056200586,0.011918185,0.031137396,0.029148575,-0.009669997,0.08657627,-0.0067254156,-0.06729452,0.01634425,-0.066403866,-0.0029427265,0.13128483,0.009863949,0.02440448,-0.014732273,0.10037406,-0.06923452,0.062095594,0.06518654,0.039792515,0.034352344,-0.01371613,-0.0396353,0.0056714993,-0.008878961,0.04784877,0.14246243,0.117615946,3,180
0.044044495,0.08747881,0.008886814,-0.12926115,0.099211335,0.013250396,-0.10132928,-0.018770946,-0.06877825,0.028771725,0.11195962,0.03175013,0.04192292,-0.12939695,0.023099478,0.017401395,0.030836089,-0.06597892,-0.18670571,-0.043914735,0.009593649,0.15339492,-0.08164851,-0.11631066,0.0039295815,0.054844476,-0.005190268,-0.08470574,0.17066833,-0.06878908,0,181
0.034738593,0.076888636,-0.06275107,-0.053207353,0.05870692,0.046652287,-0.00016067177,0.06765812,0.08995604,0.04820899,-0.02943455,0.005964596,-0.02294176,-0.100177184,0.071439825,0.05419841,0.13611075,0.031109516,0.021206722,-0.08392398,0.012329649,0.06453031,-0.05888994,0.15304346,0.04685232,0.11831357,0.027768232,0.04875315,0.05764251,0.048528075,2,182
-0.010603918,-0.05154588,0.025079057,0.1069704,0.010429487,0.11804239,-0.07162227,-0.058024842,-0.06243498,0.1108265,0.00091537926,-0.013451401,-0.062053874,0.06779758,-0.06399292,-0.1725048,-0.083227165,-0.02843547,0.14365144,0.0023761261,0.08548151,-0.07970994,-0.016211879,0.07062085,-0.08662662,0.020832688,0.14864103,-0.053383224,0.07557842,-0.025407767,4,183
0.032013,0.08888248,-0.09060019,0.12573534,0.055028997,0.18790664,-0.07839071,-0.022067659,0.061863124,0.13439009,-0.08878138,-0.1301479,-0.0031328863,0.03737532,-0.110576555,0.0873251,0.08227348,-0.0728313,-0.14743797,-0.08068271,0.0060619116,0.07241866,0.102657065,0.023130095,0.04680135,0.10267712,0.14292958,-0.040247932,0.098602526,-0.030545536,3,184
-0.027780717,0.076545015,-0.04453141,-0.027815888,0.0077696964,0.14324406,-0.05096954,0.0010383114,-0.016031912,0.011298407,0.096588574,-0.087889954,-0.023715131,-0.04406777,0.003045896,-0.044404365,-0.06598896,-0.08801696,-0.025614858,-0.12111327,-0.03152906,8.861162e-05,-0.009783618,-0.11408357,0.055120334,0.041811425,-0.089139074,-0.031628937,0.025994383,-0.017881867,4,185
0.012274628,-0.036036037,-0.0103431465,-0.06472307,0.09126541,0.017701294,-0.013926346,-0.07017686,-0.02012027,0.040587686,0.04210655,-0.023721097,0.118797585,0.045363907,0.079597026,0.0053392826,-0.04335142,0.0010058451,0.0033857478,-0.0008068383,0.086291045,-0.097821705,-0.051113665,-0.06258304,-0.007201082,0.017871225,0.12600441,0.015738359,0.20656753,0.019369185,2,186
-0.043628626,0.0424485,0.107628845,-0.04514738,0.12799832,0.06542734,-0.12880556,-0.04434309,0.075661786,0.0380565,-0.06086975,-0.15067503,-0.08659514,0.15341505,0.02026186,-0.051628742,-0.007220531,-0.086270094,0.09788984,0.032179683,-0.08442709,0.0034359144,-0.07961572,-0.05893507,-0.086296976,0.08823634,-0.020022035,0.06601065,-0.030610934,-0.055476114,2,187
0.006544988,0.046172787,0.008985095,-0.18796043,0.037891038,0.03859753,-0.068107076,-0.049436018,-0.10322331,0.064087644,0.0218882,0.018309433,0.029929308,0.11450453,-0.09284595,0.070728265,0.0059101842,-0.020103795,0.10607834,0.053665888,-0.03254408,0.03952141,-0.06807536,-0.06750326,-0.005094546,-0.06059136,0.07395974,-0.0452232,-0.00075410306,0.09424158,3,188
-0.09641626,0.04820504,0.013388763,0.03946633,0.08237211,-0.074766226,-0.1372246,-0.036438458,0.017692707,0.06494547,0.07409175,-0.07245522,-0.03628065,0.045557275,0.066302516,-0.08132053,-0.00661036,-0.016404927,-0.09315595,0.04832237,0.06337738,0.070785,-0.049204793,0.09618997,-0.023475422,0.046802856,0.20582551,-0.015612461,0.13100368,-0.09287756,0,189
-0.026897589,0.03240168,0.050259996,-0.015476018,0.06065084,0.10396606,-0.024042983,-0.08396834,-0.0206738,0.15038972,-0.035286497,0.05732538,-0.036029726,0.19991751,0.17701517,-0.010458995,0.09247236,0.039240975,0.09170214,-0.06266779,-0.12572336,0.04965183,-0.10279076,-0.05651825,-0.027155219,0.0439232,0.15392718,0.027276253,0.049703434,-0.013049376,2,190
0.042149596,0.017559936,0.0022995,-0.097010806,0.08442011,0.06893131,0.0070704035,-0.020065617,-0.04603599,0.020038895,-0.008013115,-0.06328065,0.03512343,0.011961479,0.028864779,-0.014847873,0.063489355,-0.032545432,0.054361608,-0.026505392,-0.004176762,0.1107211,-0.13592935,0.011353042,-0.04560088,0.08536978,-0.11200875,-0.09325483,0.03486933,-0.148388,4,191
0.078430675,0.08747265,0.020270448,-0.08662443,0.054960974,-0.078771584,-0.10679698,-0.09108483,-0.14418623,0.05516374,-0.020073198,-0.029244784,0.06797983,-0.15831958,-0.007875532,0.037943482,-0.028030338,-0.039178286,-0.034719918,-0.055935692,0.007159548,0.11592591,-0.027105074,0.23807734,0.053925335,0.0698242,0.1422812,0.04393355,0.14541072,-0.23159814,0,192
-0.019989947,0.07750251,0.021207191,-0.15597005,0.032489378,-0.08378248,-0.1626674,0.040362343,0.053640544,-0.1010076,-0.007077694,0.019227467,-0.1320464,0.12060975,0.002599311,-0.0659422,-0.03676009,-0.20046729,-0.11633113,-0.0090508275,0.07700099,0.048286952,-0.016462298,0.062833056,-0.07538885,0.05188994,0.119182065,-0.10880804,-0.062714726,-0.05542118,0,193
0.04662648,-0.026336223,0.035377808,-0.045133274,-0.0069663674,0.06551216,-0.22472362,0.026066571,-0.017138697,0.020076986,-0.04984961,-0.002878951,0.023128495,0.12221046,-0.09330228,-0.09400245,0.206514,-0.010846409,-0.05146956,-0.045485254,-0.17061535,0.0036783516,0.13058786,0.024188245,-0.11255527,0.11006597,-0.03449995,0.12377214,-0.1426986,-0.07365402,4,194
0.09423646,-0.049773313,-0.0010588495,0.0301414,0.0560544,0.10053758,-0.14642188,0.09437954,0.023542287,0.20222916,0.01344446,-0.010401104,0.07930322,0.043795817,0.08515665,0.062560834,0.0053890226,-0.022942718,0.13187581,0.033163182,-0.03572444,0.013225673,-0.133007,-0.0048214737,0.14511344,-0.0059771687,0.13950104,-0.044295236,0.04333054,-0.081052914,4,195
0.06436103,-0.023121525,0.0010918309,0.0843544,0.019701108,0.12345858,-0.08766941,-0.032760847,0.100826174,0.030769704,0.1377149,0.008238591,0.011800725,-0.0076220334,0.10360153,-0.02883039,0.08843326,-0.06974923,-0.14000964,0.01914223,-0.011281708,-0.061542943,-0.058466986,0.016969725,0.020183634,0.06141253,-0.05731602,0.08518946,0.09232858,-0.08083777,4,196
-0.03574346,-0.063616656,0.03847364,-0.04952856,0.06886129,0.02767657,-0.120332025,-0.01802853,0.10006378,0.15901625,0.06618548,-0.046496928,-0.03911606,0.08937101,-0.03739355,-0.014312444,-0.05340422,-0.02387135,-0.03715468,0.1670219,0.032420874,0.04129304,-0.0067685274,0.022358162,0.060741782,-0.07172711,0.07136522,0.04577347,0.08007756,-0.03738845,0,197
0.047543056,0.034023657,0.10846674,-0.021767803,0.10466498,0.07948588,-0.032974422,0.05508691,-0.019240068,0.08749133,-0.04013767,0.09032036,0.060963713,0.13908152,-0.051705357,0.045507725,0.03709681,-0.006453191,-0.06211402,-0.04923052,-0.015323408,0.07957852,0.012556924,-0.016340442,-0.07801229,0.18803132,0.16542694,0.018689126,-0.047538973,-0.0780725,3,198
0.104547165,-0.19299728,0.0039240206,-0.022157071,-0.06142524,-0.007845148,-0.09004153,0.0008950366,0.0657487,-0.05297079,-0.055123623,0.027579393,-0.04748363,0.041396916,0.104568124,0.11332771,0.020573724,-0.09077628,0.005024069,-0.0066155754,0.023247436,0.1088494,-0.0366017,0.043789223,0.05722895,-0.0031399783,0.10316168,-0.02239901,0.081145674,-0.057007864,4,199
-0.059396006,0.08247063,-0.047319937,-0.006728799,0.051137783,0.022641271,-0.04973877,-0.036749326,0.054335758,0.05175353,0.010303955,-0.15759301,0.06038385,0.0419117,-0.08549082,0.053051423,0.09947338,-0.06078933,-0.13041982,-0.12936132,-0.018400077,-0.03666327,-0.033442736,0.019180376,0.058837987,0.024612263,-0.14949186,-0.059215955,-0.01431907,-0.024246026,1,200
0.065505795,-0.057488665,0.116741985,-0.00437215,0.026757851,-0.034307927,-0.07407963,0.09931502,-0.029399486,-0.04017026,-0.014608972,0.087917805,0.030264419,0.1812746,0.014401801,-0.052711025,0.06477245,0.02624951,0.02886473,0.0074981917,0.0120282415,0.082221135,-0.049453977,0.021593148,-0.10270138,-0.077082604,0.1454353,-0.01915492,-0.08753605,-0.08071759,0,201
-0.016819367,-0.02497705,0.11649723,-0.03761999,0.11672082,0.029293599,-0.15961108,-0.023744624,0.0726238,0.036673613,-0.004852213,-0.10715073,-0.067312375,0.067008644,0.06435265,0.008537862,0.03596832,-0.027430514,-0.03694536,-0.072533935,-0.03195582,-0.08105293,-0.079091445,-0.026812844,0.09648834,0.033399407,0.049703106,-0.0080121085,0.18608886,0.05332011,2,202
0.087915316,0.0113528,-0.039799184,-0.095163755,0.21018763,0.039646335,-0.0549672,0.008002768,0.06733426,0.11430181,-0.031968124,0.052581627,-0.06690863,0.07649066,-0.08818182,0.0036768927,0.0073318332,0.08919656,-0.008500728,0.03241841,-0.063548386,-0.0461874,-0.06566952,0.025853543,0.050352193,0.075462066,-0.0046629086,-0.029155781,0.00594341,-0.043183006,3,203
-0.021838026,-0.015447576,-0.005161384,0.06843267,0.044968687,0.008316472,-0.024063464,-0.052670393,0.039798815,-0.016107595,-0.042327285,-0.031531554,0.039413776,-0.034903124,-0.06087258,0.06738375,-0.015860414,0.11211644,0.0064771837,0.031069513,-0.013303731,0.038005874,0.0011981428,0.07995847,0.04888867,0.0038095089,0.08614355,0.020393878,0.10174951,-0.017663624,4,204
0.11668159,-0.07764578,0.08496651,-0.026901867,0.011634026,0.12328365,0.05751065,-0.027435998,0.04725378,0.016974295,0.010701553,-0.016587881,-0.03334329,-0.06385322,-0.042124305,0.017075384,-0.004476508,-0.03493769,-0.03374848,-0.03993807,-0.12575066,-0.007757848,-0.0031662993,0.04894864,-0.024677364,-0.046321772,-0.19472814,0.0068141255,0.089820914,-0.08473082,2,205
-0.034097448,0.13169073,-0.0034980793,0.0110258795,0.036313023,0.085413754,0.06261754,0.047034476,-0.015885722,0.08241364,-0.03602461,-0.08519722,-0.05820748,-0.001227513,0.15478194,0.0734825,0.064903,-0.086639956,-0.0026515182,-0.02192932,-0.1659905,0.0067745475,-0.052916124,0.033326,-0.036416117,-0.015322833,0.05163214,0.058000684,0.053943373,-0.04644724,0,206
0.0072531886,0.049038745,-0.039805837,0.0060174894,0.023994084,0.087132044,-0.03998018,-0.046329413,-0.08812829,0.03647574,0.060011685,-0.02941519,-0.14696093,-0.18274727,-0.19757116,0.03972684,0.072144,0.070770934,-0.0274713,-0.015891725,-0.049132902,-0.07561486,-0.03334601,0.03392335,-0.036328588,0.025102094,0.03476371,0.025580928,-0.035660863,-0.05455379,2,207
-0.043558776,0.04691708,0.00072380994,0.038305283,-0.0033903494,0.15078007,0.006828185,-0.08166469,-0.020140382,0.004089508,-0.019980889,-0.011052702,0.11239164,0.0641786,0.05579633,-0.03963657,0.0014547482,-0.032253012,-0.1535394,-0.108053565,-0.0037648566,0.08986296,0.10661848,0.0473162,-0.008633871,-0.04009528,0.13600942,0.048270464,0.050290536,0.031399786,4,208
0.13926725,0.011010857,-0.112432435,-0.060050815,0.11327093,0.08612983,-0.022541538,0.084026165,0.027189061,-0.01613262,-0.023570161,0.024845444,0.066067666,0.06784826,0.014839232,0.03920517,-0.0065036733,-0.01696702,0.032773282,0.022945296,-0.054273553,0.072579436,0.04201426,0.018640146,0.03853167,-0.0217413,0.15621138,0.11834132,0.04896755,0.002673231,0,209
-0.01890566,0.05343578,-0.13115488,0.021850271,0.11132169,0.07782052,-0.029426187,0.06647304,0.074984334,0.08207531,0.13895679,-0.050425384,0.0013035848,0.0602121,-0.015110968,0.0785346,0.10586495,0.039043143,-0.04437443,-0.11342475,-0.047766626,0.03109539,0.0072495677,-0.08783294,0.0038110265,0.06396897,-0.018678658,0.013363569,0.10331942,-0.043035373,3,210
0.038110398,0.061360132,-0.049418963,0.064740494,0.0057447925,0.11054452,-0.16530177,-0.018537218,-0.14621079,-0.014488541,0.041311294,-0.16543263,-0.021175288,0.17290106,-0.06258693,0.05474857,0.114269204,-0.056908395,-0.074600525,0.12854706,-0.05890054,0.07208009,0.04270296,0.067897364,0.048874173,0.06591503,-0.09163225,-0.061659917,-0.011529483,-0.17289704,1,211
0.034920223,0.04552619,-0.0031771446,-0.096806124,0.04057411,0.1726252,-0.15279001,0.026903871,0.090107426,-0.021700388,-0.0018393146,-0.1084937,0.052935783,0.15597604,-0.1431028,0.039586008,0.0806266,-0.07397229,-0.12925589,-0.005301291,-0.05222114,-0.029810937,-0.09964056,0.0075851353,-0.095004745,-0.025892269,0.17575724,0.016398478,0.24643372,-0.01488603,4,212
0.0046331985,0.0072781197,0.008857468,0.051380046,0.16355312,0.06584686,-0.045660287,0.0120864585,0.007892356,-0.04122188,-0.007866855,-0.06496001,-0.041355032,0.17240036,-0.034370687,-0.052338112,0.057212554,-0.09115805,0.024305943,-0.048170835,-0.12835272,0.095944494,-0.006500449,-0.038157124,-0.0034307756,-0.021902714,-0.014591046,-0.09030433,0.27149558,-0.10417784,1,213
-0.045061536,0.08061505,0.0658948,-0.064476825,0.15889795,0.0641571,-0.04302238,-0.0026470348,0.054360636,0.03293037,-0.0066333925,-0.08880718,-0.119595446,0.063337125,0.1060988,-0.036642488,-0.0029809494,0.025553122,-0.19667697,-0.0018321965,0.14163491,-0.0026576016,0.06741379,-0.054951474,-0.024335708,-0.10172213,-0.05523534,-0.008287761,0.022640433,-4.2367727e-05,3,214
0.091007516,0.14888188,-0.008111369,-0.08790835,0.09371671,-0.036243558,0.13181755,0.12231584,-0.01771557,0.01433378,-0.055826586,0.11807108,-0.049563278,-0.06372199,-0.063560694,-0.053749595,0.13270432,-0.020483924,0.069106214,-0.010427287,-0.04066546,0.09401932,-0.019220274,-0.09215662,0.053317945,0.056320865,0.21216974,0.08235818,0.13169627,0.008990824,4,215
0.018156795,-0.0085362885,-0.12942868,0.08401057,0.11597286,-0.007995978,-0.035454355,0.011941368,0.04895733,0.08757708,-0.010729014,0.04577281,-0.021504637,0.03627575,-0.016518857,0.04394533,-0.018363738,-0.019967632,0.10120602,-0.03340347,-0.029383162,0.12239756,-0.083582416,-0.08578614,-0.08911939,0.07991249,-0.013699599,-0.0054191817,0.023844168,0.11483651,3,216
0.03587719,-0.015261048,-0.018083848,0.0033658985,0.004806511,0.06636483,-0.10725512,0.04286555,-0.16150633,0.004834011,-0.032497585,-0.055961132,0.014973495,0.17501655,-0.05008437,0.027337132,0.120596565,-0.022133756,-0.020215861,-0.028951671,-0.0038625747,0.047579616,-0.052672915,0.012463672,-0.024547536,-0.0023060683,-0.028534018,0.044784106,0.17509714,-0.0068797823,4,217
-0.093372725,-0.041688304,0.018974407,0.00056704134,-0.0061867684,0.045032002,-0.053306114,0.03529788,-0.010506054,-0.11557815,-0.046509594,0.066821665,0.012313755,0.035009857,0.15277004,0.0072874012,0.042574186,-0.014686105,-0.13177153,-0.004040202,-0.062519,-0.06725179,0.019524764,-0.00421957,-0.0052197278,0.026504613,-0.09158115,0.056358635,0.06360776,-0.042829655,3,218
-0.008563563,-0.0059512043,-0.05138119,-0.06728482,0.09573246,0.041967325,0.020858351,0.046454746,-0.10285047,-0.050737374,-0.04005769,-0.06613808,-0.0032368018,0.08006266,-0.059039403,-0.0949802,-0.052993953,-0.035763163,0.003526573,0.03902903,-0.1558317,0.012511864,-0.09759079,-0.010778607,-0.049522616,0.065475166,0.16129081,0.06755502,0.27847743,0.032767266,4,219
0.029018268,0.0966981,-0.036615785,0.06849736,-0.023297198,0.07946126,-0.12809889,0.021312304,-0.010450531,0.06673137,0.040851846,0.036652345,-0.045876447,0.15067457,-0.12941137,-0.00094445236,-0.0016435627,-0.07281689,-0.050592013,-0.0038165506,-0.036483962,-0.13583268,0.033626605,-0.03450951,-0.015232321,0.14785214,0.03857013,0.054936312,0.10422173,-0.013399648,2,220
0.122717775,-0.014424844,0.033802096,-0.0457087,0.056198787,-0.01420876,0.10507567,0.0041633714,0.0058984403,0.091758266,0.07430297,-0.05228962,-0.027268667,0.2538834,-0.03454049,0.010080811,0.00383138,-0.0710107,-0.030602105,0.06682266,-0.03800951,0.10678127,-0.0680942,0.021563645,0.078166574,0.018999785,-0.17457679,0.01664983,0.04989509,-0.061243724,4,221
0.0029623657,-0.08200222,0.011522526,0.089251205,-0.021447651,-0.0037447177,-0.15606382,0.033954736,-0.0067825415,0.067634754,0.10033099,-0.032385398,0.0023942902,0.06546734,0.19064988,0.03397449,0.11434651,-0.03717148,0.101178706,-0.04748221,0.026602393,-0.06504126,-0.0001798328,0.036432832,0.029366996,0.012923099,-0.0604752,-0.042177476,0.14400917,-0.022592772,0,222
0.044559665,0.0395398,-0.07317397,-0.0402156,0.1425688,-0.04163436,-0.01601661,-0.07418622,-0.08597776,-0.02047863,-0.033752315,-0.012983825,-0.03360904,0.116204105,-0.07158303,-0.11173778,0.04702533,-0.09930681,0.08153123,0.0440969,0.05290275,0.053500377,-0.024143519,-0.047726676,0.05019656,0.02358828,0.12711227,-0.08581173,-0.0022222176,-0.03657709,4,223
0.102380715,-0.025425447,0.029216133,-0.03674776,0.19276336,0.18345514,-0.06669678,-0.098181464,-0.060050953,0.13231233,-0.096423596,-0.043577835,-0.014447894,-0.015825897,0.12580685,0.072528556,0.03908944,0.007977657,0.021686807,-0.0047674533,0.02507299,-0.026971126,-0.07166274,0.013513594,0.05206126,0.12224233,0.1135413,0.03878435,0.13586956,0.06909204,0,224
0.065894835,0.031660073,0.08361657,-0.023379898,-0.08325748,0.17271286,-0.08780885,0.07569603,-0.10999372,0.0014579259,0.029306713,-0.140456,-0.051121768,0.105178446,-0.011424448,-0.023891868,-0.020413885,-0.028646417,0.07320399,-0.1816295,0.21125896,0.034795847,0.017792277,-0.017661283,0.101008534,-0.03807185,0.016920485,0.05107028,0.102959566,-0.06891574,1,225
-0.034517795,-0.13867684,-0.0035997806,0.13601738,-0.0043237507,-0.033631794,-0.21403857,0.09672368,-0.068499506,0.051850326,-0.08262046,0.025087617,0.07381468,0.029703606,0.01576344,-0.058335353,-0.08594934,-0.002642814,0.14613917,-0.051391773,-0.12210768,-0.070963465,0.02153074,-0.03557186,-0.034803048,0.081503525,0.20121637,-0.06890203,0.036303062,0.017010354,0,226
0.00507327,-0.1377362,-0.04050219,-0.004564564,0.036205996,0.05473505,-0.124548286,0.09716281,0.07030296,0.06337589,-0.019419577,0.014343854,0.025448024,-0.007629141,0.04510895,-0.020548189,-0.101169616,0.020212866,-0.044644624,0.043571595,-0.1531322,0.024965305,-0.02025434,0.0050368058,-0.02897486,0.034149185,0.3572157,-0.042669885,0.20318858,-0.058399096,0,227
-0.023416994,-0.057563104,0.026053358,-0.15717411,0.076359525,0.10529354,-0.077506796,0.029340738,-0.028644627,0.033105813,0.0005292855,-0.08935933,-0.084646344,-0.11831121,0.074125364,0.06275392,0.06124877,0.055327725,-0.13984878,-0.06974541,0.012382094,-0.0039280467,-0.10803832,0.023886122,-0.01968865,-0.0011094175,0.22693053,-0.012792828,0.074722774,-0.047012523,4,228
0.024955569,0.04010887,0.06642937,-0.0037771892,0.042848255,0.021833682,-0.0797596,0.10731856,0.10918739,0.09622855,0.012572331,0.09172021,-0.022500914,0.08819696,-0.053303014,-0.06715096,0.12129086,-0.110081494,0.1989325,-0.015160538,-0.060804263,0.08091075,-0.125301,0.06994284,-0.067706086,-0.061633747,0.16611195,0.0071592927,0.029103797,-0.08335807,4,229
0.07404372,-0.09754551,-0.016597267,-0.032956645,0.15717643,0.1395545,-0.124087594,0.036973067,0.089579545,0.04018807,-0.017506637,-0.050657183,0.07794996,0.065956466,-0.025234777,0.009499464,0.022124534,0.030884705,0.022335257,0.0011162981,-0.08917236,-0.0004073847,-0.04469397,0.043085895,0.09113683,0.023983559,-0.020018205,0.06459477,0.109106794,-0.12937795,0,230
-0.042726144,0.10597188,-0.1497872,-0.16416748,0.009135723,-0.013445441,-0.09585865,0.09082014,0.023025947,0.10556804,0.02133267,-0.029473027,0.06487008,0.0738183,0.12708639,-0.17642961,0.01402453,-0.00770415,0.12620907,0.065395206,-0.1443938,0.077506065,0.086162284,-0.028547648,0.09160453,-0.17097485,-0.07067925,-0.0057918765,0.007712692,0.022607356,3,231
-0.08133624,0.06595916,-0.024036113,0.016083956,0.15332805,0.12941611,0.01745712,0.11544188,-0.02690781,0.071436,0.029661953,0.00420364,0.005885828,0.010820456,-0.021900155,-0.02911855,-0.032082587,0.084607035,0.003477309,-0.04867304,-0.12166725,0.023108626,-0.0368325,-0.01971604,0.024527023,-0.018740386,0.0047740825,-0.023488728,0.32511267,-0.09808955,1,232
0.05111874,-0.06464114,-0.0046036215,0.030801876,0.1551232,0.086439796,-0.15611765,0.015369576,-0.046454206,0.016004974,0.037874926,-0.018624736,0.0030226344,-0.0010076836,0.020391805,-0.092423484,-0.09345063,-0.072461054,-0.10048844,0.038679417,0.062573686,0.022470713,-0.074902415,0.034673512,-0.027385538,-0.05954146,0.15478775,-0.04082994,-0.07761155,-0.054584138,0,233
-0.008928584,-0.029323652,0.08853022,-0.014500609,0.18536481,0.13416025,0.06769046,0.024121292,-0.011419358,0.024045262,0.08873737,-0.03705794,0.1678384,0.1334228,0.06371714,0.010817181,-0.08684689,0.06210268,0.021758202,0.0048773736,0.26129368,0.012955882,-0.0049914783,-0.074361205,-0.02829493,0.012749269,-0.0033360124,0.08025118,-0.018688157,0.014659282,0,234
0.031797603,-0.056792602,-0.03799497,-0.028127942,-0.022855535,0.07639593,0.034517825,-0.03771015,-0.17581871,0.0073323622,0.13191667,0.032620486,-0.037477754,0.08185676,-0.089448735,0.048642676,0.050859056,0.06676336,0.017523728,-0.031586744,-0.12751669,-0.017812891,0.060880374,0.05563593,-0.062490344,-0.034307465,0.019436214,0.10232005,0.020415012,0.02749737,0,235
0.01786939,0.11613014,0.021802846,-0.014018289,-0.008615896,0.07809855,-0.121086836,-0.029029205,0.014570806,0.012598585,0.049386524,-0.0022923555,0.044877607,0.08162201,0.033039387,0.068921715,0.01850148,0.02137002,-0.009790575,-0.10131265,-0.019628525,-0.02062908,-0.07707447,0.0042504156,0.02654312,0.071271315,-0.011255458,-0.038029842,0.026507523,0.0048031155,4,236
0.0442897,-0.015560582,-0.14788744,-0.058555976,-0.008287527,0.041086774,-0.19967313,0.078085616,0.037298713,-0.040132992,0.03038451,-0.018758092,0.0936823,0.088033244,0.09412564,-0.011071112,0.033524137,-0.04016583,-0.11697172,-0.1096953,-0.09335811,0.019262396,-0.039672174,-0.004941154,-0.07293179,0.03837072,0.10613364,-0.024133647,0.01648733,-0.021501213,3,237
0.07640808,0.030508881,0.034881297,-0.022714633,0.06530712,0.08337073,0.0036917143,0.07633111,-0.035900947,0.007855453,0.0608378,0.04904316,0.030893885,0.2257541,0.012265905,-0.15505332,-0.026187899,-0.027422192,0.077077426,0.07314399,-0.12371246,0.03510182,-0.07971257,-0.0033488735,0.0064717806,-0.006759722,0.11186827,0.02791112,0.053363036,-0.061434522,4,238
0.11087934,-0.019996371,0.05166684,0.11566673,0.03935923,0.027480379,-0.010300051,0.06150845,-0.13116926,0.050386745,0.03352848,-0.12176789,-0.024436291,-0.0031143576,0.11393517,-0.010955241,0.06854741,-0.07821324,-0.101950906,-0.1901837,-0.03858736,-0.017831802,-0.020114966,0.048573926,-0.16856134,-0.03806539,0.094219,-0.010567874,0.17099163,-0.047637135,1,239
-0.0027868822,0.059208453,-0.08044701,0.035597973,0.115472995,-0.062519506,-0.12034619,-0.052618846,-0.008180597,0.04062492,0.013631917,0.006666273,-0.15105194,0.12389091,0.0034738965,-0.04353698,0.10999325,-0.08552304,-0.030707099,0.06510477,-0.016770277,0.08466676,-0.053762082,0.059520982,0.04544284,0.08600255,0.11356214,-0.034691386,0.032202467,-0.07318994,3,240
-0.06252763,-0.07928279,-0.027432008,-0.12848108,0.072748095,0.06958604,-0.046767555,0.0046036756,-0.059691563,0.07046226,-0.037256863,0.08677465,0.030397952,0.21032204,0.14069061,0.054017104,0.04573716,-0.08078799,0.09774841,0.07897958,0.0289964,0.047511347,-0.023886219,0.0051629115,0.114412904,-0.06700051,-0.026333489,0.003003127,0.15907179,0.05881255,3,241
0.06633655,-0.009966377,-0.017691676,0.016950192,0.06779289,-0.048092224,-0.045972753,-0.05205946,0.07357364,0.0022182595,0.050009347,0.040544722,-0.0016367554,-0.123369634,0.06856917,-0.10175097,0.025354246,-0.07752699,-0.015420639,-0.11729483,-0.06874806,-0.041283555,-0.007608909,-0.005015951,0.05830576,-0.016341135,0.14221063,-0.022068815,0.13649125,-0.14552769,4,242
-0.017207392,-0.0144105945,0.023997456,-0.0327243,0.12465723,0.14337435,-0.1257213,-0.01664492,0.033722203,0.03736529,0.038507372,-0.048696253,-0.04530659,0.07880366,0.00032037217,-0.08241488,0.053041145,0.04350564,-0.022063475,0.01262619,-0.0014072955,0.02432384,-0.03158828,-0.057830766,0.07918183,0.12155012,0.21194446,-0.07848235,0.1710085,0.15332198,3,243
0.07303367,0.017894536,0.12068188,-0.0073689814,-0.043286137,-0.0405628,-0.08018927,-0.001743518,-0.05536819,-0.051078618,-0.03913747,-0.030285548,-0.06946018,0.06643407,0.13311613,0.027811497,0.081624255,-0.010375882,-0.1830034,-0.05054443,0.010668334,0.027435446,-0.055893455,-0.0075414428,0.030628603,-0.05979577,0.07132864,-0.024421582,0.10639788,-0.0864522,2,244
0.03127009,0.0015796649,0.0057894494,0.00612301,0.03912421,-0.07332751,-0.1433329,-0.043477174,0.029598711,0.048404258,0.017879333,-0.14784358,0.03519282,0.13121581,-0.10361773,-0.00018841168,-0.042588733,0.024260104,-0.11371291,-0.028153187,-0.120498136,0.063391805,-0.13025355,0.03746228,0.20240131,0.040774558,0.059838723,0.111462876,0.12828875,0.07118397,3,245
-0.04827889,-0.053137925,0.027906101,-0.1541951,-0.005942613,0.12475797,-0.0028250962,0.03338717,0.07053197,0.06972583,0.07562039,-0.018749472,0.024905775,0.06579214,-0.043175768,0.019613499,0.08345085,0.0017520376,-0.09979842,-0.022309918,-0.10426339,0.03699867,-0.035814658,0.085961506,-0.0049902517,0.07954188,0.03826813,-0.07910472,-0.039214097,-0.0020278133,1,246
