0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.04525394,-0.016356664,0.024478761,-0.017905273,0.05106086,-0.0026783124,-0.056049943,-0.037901256,0.038450506,0.0036035478,0.039352622,-0.04540846,-0.034863017,0.14473745,-0.027851433,0.02024898,0.034699775,-0.033150405,-0.04773441,-0.039299935,0.012133226,-0.0046670604,-0.018547213,-0.019570244,-0.018513283,-0.02359289,-0.032895647,0.019070795,0.13338783,-0.014178675,25,203
0.025374893,-0.014358273,0.020337334,0.041657425,0.12841773,0.028616287,-0.07945934,0.021091342,0.04929064,0.09244896,0.021504376,0.012583483,0.044324193,0.10919091,0.022411771,0.027616616,-0.011962278,-0.04006008,-0.09712529,-0.06022102,-0.035281453,-0.0017308339,-0.008113313,-0.038026333,0.007309178,0.015217816,0.06383244,-0.011418896,0.12773271,-0.029843962,7,204
-0.038156934,0.014875708,0.0245885,0.043384433,0.016123988,0.009018932,-0.13715574,0.0009330516,-0.01395794,0.060894035,-0.022692043,-0.05479056,0.018223096,0.0013742,-0.0075349715,-0.02896386,0.043803066,-0.061385505,0.07581113,-0.06307821,-0.09871832,-0.017811691,-0.029189331,-0.0050114645,0.021798637,0.016545631,0.08288952,0.051432163,0.07227951,-0.020371588,11,205
0.007240733,0.02299938,0.07930309,0.027560877,0.08102828,0.102526635,-0.07621593,0.0041239196,-0.056042023,0.05764135,0.0244363,-0.032518882,-0.017157167,0.053119466,0.008081377,-0.009425048,-0.01025874,-0.01771176,-0.059000894,-0.044732034,-0.026503524,0.08432379,-0.11597647,-0.046174623,-0.008443264,0.011550427,0.07909398,-0.0006348081,0.15734288,-0.037629306,4,206
-0.021508494,-0.006223846,-0.008681436,0.016751306,0.11977334,-0.011897348,-0.08689409,-0.017305661,0.0015576878,0.07127392,-0.011595408,-0.08257597,-0.048051223,0.10580948,0.035884656,0.085373394,0.060448855,-0.005871825,0.035837546,-0.013593372,-0.039452683,0.023674546,-0.056977525,-0.047635123,-0.05943325,0.07103545,0.00037359446,0.06617265,0.07194215,-0.0070400443,4,207
0.048991702,0.013002787,0.0064147552,0.0059673972,0.11655626,0.06959985,-0.08362019,-0.034951907,0.0052473294,0.018804502,-0.03841436,-0.027160408,-0.018465677,0.04525993,-0.0508023,0.00023198058,0.024455817,-0.012755744,-0.052956738,0.014455944,-0.020905934,0.05971753,-0.008281007,0.02808729,-0.004797625,0.0692555,0.052567497,0.05213265,0.022816002,-0.047429644,25,208
-0.024718868,-0.008295998,0.05552153,0.061270855,0.042845763,0.04383939,-0.086860575,-0.0005585123,-0.02609528,0.050592445,0.035327684,-0.02894938,-0.026797434,0.077083014,-0.016197298,0.03138863,0.02308703,-0.04200051,0.029733721,-0.002729077,-0.071167395,0.013369969,0.001172645,-0.020258173,-0.013574177,0.025534268,0.057259113,0.020194847,0.15735717,0.009230532,7,209
-0.02330395,0.007708884,0.011881343,-0.123992555,0.0900077,0.08019312,-0.06995416,0.00409267,-0.011105401,0.030031234,0.0046866555,-0.014387246,-0.009770911,0.061555307,0.038136378,-0.028060794,0.026125047,0.02442656,0.00432075,-0.01981803,-0.0035482384,0.033326752,-0.07888012,0.055854686,-0.002236667,0.028747328,0.10969616,0.035090484,0.123484105,-0.005631719,25,210
0.0052110795,0.023762288,-0.019848052,-0.051447228,0.043665897,0.10532142,-0.0033588633,0.0069634514,0.044030853,0.040946025,-0.0012513092,-0.045157287,0.019165935,0.094829075,0.07753854,0.0021811519,0.0155490115,-0.008670211,0.0936079,-0.06116137,-0.036060054,0.00633654,-0.042936355,-0.036812022,-0.04398492,0.012893029,-0.06402676,-0.0052394737,0.04854756,-0.04840395,11,211
0.015355321,0.06680462,-0.005296763,0.029619591,0.06512125,0.005445067,-0.09830756,-0.011813738,-0.019544823,0.045483936,0.049279213,0.009831682,-0.02007022,-0.009114958,0.06009387,-0.07149278,-0.009909498,-0.02861379,-0.093727395,-0.05471315,-0.055318724,-0.042030275,-0.033937115,-0.038835756,0.05108212,-0.0040562507,-0.032349966,0.02589311,0.059207052,-0.05779238,20,212
-0.022983773,0.024511527,-0.065751135,0.02871353,0.08171952,-0.050119884,-0.18636876,-0.0005105273,0.03669618,0.036817074,0.0392293,-0.026539162,-0.013453886,0.10664515,-0.03578878,0.021616958,0.021560641,0.02442776,-0.07548308,-0.06810455,-0.009808347,-0.029893374,-0.0343637,-0.030288383,-0.036295496,0.021910481,0.24879304,0.0070208036,0.05933747,-0.05371192,7,213
0.011281434,1.1059456e-05,0.026622351,-0.041104913,0.11497965,0.026681786,-0.043594092,0.009534797,-0.012462888,0.0063241385,0.04211025,-0.026207097,0.013042124,0.12507185,0.02750251,0.032183122,0.016280955,-0.045577176,-0.016620055,0.002127301,-0.09598607,0.022724126,-0.04112746,0.027767526,-0.043044493,0.07150033,0.0073868595,0.040862504,0.04788206,-0.024881719,11,214
0.063778,0.044312946,0.058204543,-0.016856562,0.12664081,-0.028178222,-0.097767495,0.016651234,0.0069248807,0.0010232553,0.0053046243,-0.058107585,-0.02819484,0.15173212,-0.021028697,0.020095157,0.052328885,-0.017613687,0.041585304,-0.0076024197,-0.011240628,0.039193198,-0.048138797,0.01535181,-0.03579671,0.040036444,0.06635496,-0.021924024,0.10167682,-0.038490247,7,215
0.027875856,0.0125468625,0.000120789744,-0.02450314,0.050353885,0.009381615,-0.16103154,0.019086389,-0.0048784493,0.04967849,0.008087552,-0.05573413,0.051879726,-0.057972535,-0.0015332084,-0.021820595,-0.018455757,-0.027629342,-0.056269392,-0.043708235,-0.04102431,0.012881079,-0.041626558,-0.034347557,-0.023760254,0.020232698,-0.023596346,0.032828894,0.09775758,-0.06164549,7,216
0.0031040516,0.023181504,0.009377143,-0.02591794,0.09046337,0.07241386,-0.052051768,0.0030984841,0.027898746,0.009690858,-0.004032285,-0.01730955,-0.002078421,0.09583505,0.124809325,0.06636508,0.005310106,0.0071420446,-0.06720564,-0.00412279,-0.02338236,0.050922744,-0.05694748,-0.03422319,-0.008256799,-0.020494368,0.14683655,0.05024539,0.09087866,-0.010928266,22,217
-0.018170403,-0.01295949,0.03871574,-0.04955575,0.08035324,0.026413351,-0.07770033,0.01391246,-0.0024926495,0.009554816,0.015309445,-0.017265363,-0.015978582,0.0038655102,0.05240644,0.036047377,0.06873814,-0.068842486,-0.05643114,-0.010462489,-0.11819724,-0.004235007,-0.049678575,0.0058415453,0.017647406,-0.02900096,0.038771246,0.06760032,0.064862914,-0.07418625,22,218
0.020421693,0.049673423,-0.017956952,-0.04470954,0.16971496,-0.0009980127,-0.11760935,0.025160605,-0.0336379,0.041174117,0.05056119,-0.057778567,-0.042267945,0.105396606,-0.006036006,-0.07477759,0.055055194,-0.009920031,0.035583336,-0.009394333,0.023325175,0.008267768,0.007900525,-0.056838557,0.04274867,0.019883323,0.04751937,-0.0066917767,0.13164653,-0.032398194,22,219
0.06859491,-0.017558685,0.005872492,-0.063442126,0.09744553,0.07500253,-0.1546616,0.016564613,0.046456024,0.08744538,0.014059358,-0.029760197,-0.0006468566,0.08993491,-0.032304164,0.03697237,-0.0018840525,-0.03906489,0.0078435745,-0.00867912,-0.026514664,0.036194865,-0.032987528,-0.016620941,-0.031944092,0.010372838,0.104728,0.022858087,0.050509702,-0.03603728,7,220
-0.006587621,-0.012576712,0.012061982,0.018103598,0.007060431,0.086427584,-0.09732316,-0.006867612,-0.0001668185,0.053785592,0.011164687,-0.081382856,0.022950998,0.11360714,0.081346914,0.008253522,0.02537071,-0.0032335669,0.02805651,-0.018991657,-0.03913609,0.039981686,0.020725291,0.011376789,-0.0031431415,0.019161426,0.14779416,-0.013643401,0.048550755,-0.019494891,25,221
-0.0033933744,-0.02740905,0.025800962,-0.044920515,0.09777863,0.051861998,-0.055249207,-0.029431973,-0.004159539,0.060922794,0.020710278,-0.032775767,0.014481047,0.06272519,-0.012669183,0.02615277,0.026044039,0.0008993875,0.079920545,-0.01105724,0.009086736,0.031670846,-0.035770174,-0.0019419771,-0.018485121,0.058738213,0.017822754,-0.03547321,0.16822574,-0.04978833,22,222
0.037136473,0.007697501,-0.013254428,-0.041785188,0.15335648,0.030111723,-0.050918695,-0.030538928,0.026181523,0.07134843,0.05438535,-0.031154733,0.0057193246,0.016081475,0.008549242,-0.02716578,-0.027430287,-0.013682877,-0.03483452,0.005802864,0.011474948,0.051220626,-0.023641307,0.018127229,0.00988682,0.044159796,-0.05022315,0.024097554,0.112438075,-0.07130834,22,223
0.026233662,0.052840654,0.05951561,0.05443661,0.08266747,-0.00052624196,-0.081242055,0.014599068,0.019579176,0.020226942,0.017660225,-0.047306277,-0.028169956,0.07096492,0.029769756,-0.023999875,0.01299315,0.013125919,-0.075646475,-0.01812938,-0.03684373,0.0041955262,0.016562283,-0.040009283,0.034134857,0.022976125,0.10293711,0.006282587,0.12253068,-0.08204226,22,224
0.03758911,0.0326402,0.017726144,0.02088608,0.14152765,0.06630218,-0.11780914,0.0060845,-0.03276058,0.023465298,0.01586692,-0.03136334,0.0064375987,0.10195474,0.025539378,0.021759046,0.06751691,0.013035206,-0.06077955,0.0010539293,-0.1005646,-0.0029228583,-0.05237971,0.04843197,0.012747761,0.055543013,0.050488494,-0.002677308,0.07745663,-0.063404135,7,225
-0.018827138,0.010538924,0.00708054,-0.03647419,0.09106436,-0.031593002,-0.022206824,0.090215765,-0.046955287,0.050067924,0.06808134,0.020450503,0.028855847,0.14092675,0.031046024,-0.019998737,0.01718583,-0.05884728,0.037573606,-0.0023463275,-0.09102763,0.030728836,-0.0040437877,0.014469387,-0.0010172343,0.032491833,0.069022946,-0.0053951163,0.11376472,0.026971214,22,226
0.030240826,0.044799693,-0.024053067,-0.1177912,0.13111903,0.05674452,-0.074083686,0.020193173,-0.009835803,0.036593,0.0053149583,-0.016611071,0.0043652295,0.037693977,0.01838018,-0.015164746,0.05100985,-0.022240147,-0.0037619844,0.022622533,-0.02008294,0.020778079,-0.021086222,-0.0033401633,0.04821832,0.0030866396,-0.01022242,0.065117516,0.099189416,-0.016138077,25,227
0.004155482,-0.019954449,0.055856116,-0.04644897,0.08183219,0.020070994,-0.06821825,0.056690875,0.026396751,0.09953864,0.029205438,-0.025575023,0.013602193,0.11336101,0.044058003,-0.037239347,-0.0025242548,0.0131198615,-0.034244835,-0.01785123,-0.08381138,-0.008443506,-0.055293135,-0.037710696,0.0071795015,0.020150125,0.11812262,-0.0021183472,0.07258269,-0.007123351,20,228
9.157602e-05,-0.0053340737,0.0012644492,-0.07031527,0.07220616,0.08633497,-0.038063463,0.02611944,-0.036780465,0.0105361715,-0.0010976065,-0.0233327,-0.008489657,0.07640441,-0.026552089,0.0015338007,0.07643629,-0.04743113,-0.008744979,-0.0072884075,-0.062432844,0.021708086,-0.012749881,-0.042424403,0.019718232,0.030863896,0.017693222,0.065016985,0.112126574,-0.08318441,20,229
0.029285021,0.05280468,0.010011173,-0.027793147,0.10782873,0.05205721,-0.056231927,-0.030150652,-0.009595552,0.046588458,0.026979566,-0.02790433,0.021685634,0.055133305,-0.011911392,-0.042124264,0.020668268,-0.023540288,-0.05701737,0.0026913155,-0.0073454715,0.025552178,0.01221272,-0.022928309,-0.033130266,0.037013695,0.18806788,-0.013139702,0.1876957,0.042857535,20,230
-0.0046011694,0.08978371,0.020402502,-0.033339765,0.119249776,0.018692026,-0.027021572,-0.0030707642,0.007896827,0.036530793,-0.058919724,-0.09488574,-0.014258772,0.16499698,0.051980216,-0.04369847,-0.030206298,0.009900618,-0.049384832,-0.026589243,0.0057027303,0.002004277,-0.10043575,-0.025417946,-0.0740238,0.01538122,0.094219424,0.023883663,0.09859439,-0.06882405,22,231
0.04090362,-0.0031073564,0.0074117403,-0.030313183,0.10302693,0.10172521,-0.09000938,0.0315712,-0.00015775161,0.011776414,0.0024881912,-0.06513992,0.030978622,0.119279616,-0.025084194,-0.056224562,0.032253172,0.015333366,-0.0358772,-0.012350979,-0.12760858,0.009964784,-0.033344448,-0.029495552,-0.019060904,-0.01561391,0.038207818,0.029939381,-0.004044488,-0.0659827,4,232
0.009414595,0.041556112,0.031631533,-0.0679078,0.049967337,0.026960457,-0.056161966,-0.03498425,0.040986564,0.06291701,-0.023992311,0.030070443,0.013376525,0.041284766,-0.00082529336,0.038467087,0.029281082,-0.027706642,-0.016244948,-0.01981169,-0.04088991,0.024768718,-0.017929478,-0.05672051,0.001131752,-0.018444974,0.124320224,0.012706114,0.11876124,-0.054884855,25,233
-0.007122621,0.062822804,0.0121817235,0.02429911,0.10265468,0.040286537,-0.036187302,-0.026415939,-0.025056804,0.03180061,0.019590277,-0.026025493,0.041738264,0.09981702,0.013588705,0.024832735,0.047204416,-0.03866436,0.001202628,0.016177367,-0.099184655,-0.056983694,0.009952426,0.040117405,0.024011225,-0.008070514,0.02630004,0.029178742,0.11629798,-0.022239635,7,234
-0.04667507,0.010011001,-0.0354769,-0.051400736,0.13007244,-0.01027406,-0.045955643,0.012227986,0.08395389,0.0653689,-0.0077476064,-0.031067125,0.017117232,0.06444531,0.1334472,0.04336096,0.06924293,-0.035791956,-0.021952135,0.0015294068,-0.11472965,0.009486583,-0.090618566,0.015673919,-0.04412422,-0.013654143,0.15244971,-0.030511247,0.08719331,-0.055788007,22,235
-0.0013636332,0.00488251,-0.043080974,0.026737219,0.13429472,0.0477379,-0.09540765,0.0071228896,-0.013135936,0.04798906,-0.01763127,-0.07489513,0.030852627,-0.008367322,0.05044111,0.012852972,0.02407716,0.009094009,-0.07792832,-0.028078035,-0.06380011,0.0037022163,-0.01722783,-0.018394182,0.004862404,-0.013361588,0.0011503324,0.008836977,0.14839214,-0.066267654,4,236
0.05610288,-0.033484004,0.037466653,0.0279413,0.082714766,0.042903263,-0.063103266,0.01594572,-0.027317958,0.07524563,0.03096727,-0.05372093,0.0020201209,0.09430118,-0.058764298,-0.020488186,0.023713807,-0.03972032,-0.10158634,-0.033312134,-0.041977793,0.067977004,0.0011646021,-0.02229014,0.027540553,0.02210236,0.12767904,0.031591497,0.12790395,-0.054347076,7,237
0.0113611985,0.082039826,-0.0070381286,-0.019337248,0.06955207,0.08026531,-0.08625651,-0.010871216,0.014557463,0.02604635,-0.015875243,-0.016489852,-0.0020348653,0.054035403,0.018083008,-0.006403534,0.032500826,-0.023624381,-0.13115564,-0.033028595,-0.06811942,-0.021820975,-0.00061930344,0.041955575,-0.029233374,0.018245611,0.13352922,-0.02268253,0.10787583,0.0054291524,7,238
0.0047857575,0.0084148515,-0.020095045,0.053617455,0.1303931,0.052795168,-0.06565331,-0.0037728585,-0.027414698,0.03355182,0.0069365012,-0.04256273,0.013566585,0.07614408,0.026677288,0.014362512,0.040111113,-0.029506521,-0.014264488,-0.05609317,-0.11580421,-0.00823749,-0.016086336,0.016293023,-0.018461442,0.028927673,0.047639266,-0.029538943,0.06056233,-0.017243927,20,239
-0.007818293,0.02490187,0.03099167,0.029462984,0.059789985,0.088806435,-0.0401499,-0.0048921593,0.016794011,0.059557416,-0.015540921,-0.040288925,-0.025202973,0.09678885,-0.04590601,0.0014049984,0.07568535,-0.014251646,-0.062336717,0.000668915,-0.02713624,-0.021637497,-0.060813844,-0.0012389314,0.019315599,0.030952517,0.15714419,-0.07930986,0.13933909,-0.027718553,7,240
0.009534292,0.019560518,-0.0074251676,-0.08807707,0.091418445,0.055334385,-0.10599762,0.022154715,0.009359453,0.024744168,0.060038276,-0.0046687126,0.013340803,0.039318632,0.035412617,-0.02814077,0.013700952,-0.061976213,0.0374168,-0.036206435,-0.087060496,-0.010124612,-0.031077847,-0.02879193,-0.0036700894,0.07469979,0.029855188,0.0076382277,0.08788237,-0.0347695,7,241
0.0030047214,-0.008941179,0.024724443,-0.02228976,0.1371296,0.03064781,-0.042589303,0.07578812,-0.0004290063,0.10499094,0.044682916,-0.016782084,0.02201921,0.09475811,0.02411573,-0.004276315,0.05535237,-0.0048513077,-0.020208605,-0.02033725,-0.064324655,-0.040077463,-0.06825598,-0.0025503149,-0.042412635,0.0039797965,0.0543264,-0.00023720227,0.05102085,-0.028736133,4,242
0.0041768933,-0.01767764,0.039179724,-0.010173355,0.07508735,0.0658276,-0.10838344,-0.016601402,0.0177379,0.055519395,0.016426748,-0.06821639,-0.0152407475,0.09959102,0.047383722,-0.010456337,0.10155546,-0.069352575,-0.014123107,-0.007913245,-0.0052930266,-0.036974087,-0.09636919,-0.010051409,-0.033111606,-0.006338047,-0.00047106296,0.049291305,0.10856782,-0.025346948,25,243
0.023433322,0.010351928,0.03936445,0.024713939,0.11484962,0.08497128,-0.12501529,0.011536353,-0.0109256655,0.025832279,0.00768857,-0.024677668,0.028223116,0.12455766,-0.044317443,-0.052416574,0.06601399,-0.053996876,0.061703842,-0.060872886,-0.05335011,-0.013754567,-0.071592435,-0.11271871,0.037833758,-0.00088196434,0.054894842,0.050473824,0.04676757,-0.056971148,7,244
0.050538212,-0.021952912,0.055003196,0.039165623,0.03768927,0.06947336,-0.07764196,0.042243265,-0.030504607,0.069809146,0.03207908,-0.05382216,-0.013517184,0.119001776,-0.029989135,-0.010952959,0.014418321,-0.0048922217,-0.0132500045,0.039320383,-0.03673929,0.0357079,-0.011946702,0.0013920516,0.021856187,0.061778758,0.104034044,0.04539202,0.12309638,0.009488132,20,245
-0.036471657,-0.011036376,0.041207694,0.027562005,0.09603636,0.061920717,-0.090877764,-0.050415285,0.05685069,0.037922602,0.03686242,-0.073004074,-0.01037037,0.1332811,0.013783698,-0.022434637,0.010317497,-0.0058208536,0.04353286,-0.11104426,-0.052180108,0.009990906,-0.05076715,-0.051672667,-0.031111725,0.08264807,0.11141643,-0.0011537515,0.116944656,-0.029033182,25,246
0.018137587,0.02371333,-0.07828097,-0.025865933,0.08786678,-0.015279379,-0.15334195,-0.03197276,0.026502857,0.021558922,0.01951541,-0.08545224,0.018204972,0.18910328,-0.08359179,0.039092448,-0.018220099,0.012146486,-0.03756272,-0.034473635,-0.069664195,0.038292006,-0.03065443,-0.009106921,0.028692704,0.034728147,0.0101391,-0.009937998,0.07118702,-0.0633516,25,247
0.02488328,0.022714194,-0.051195484,-0.08941916,0.109901495,0.06762959,-0.08027462,-0.014618089,0.025400043,0.05873868,-0.015869595,-0.028376797,0.018427273,0.025874957,0.047904033,-0.019726284,0.06836698,-0.021930395,-0.07275043,-0.04982488,-0.14773637,0.040455468,-0.027528198,-0.023174252,-0.006691487,0.06551796,0.17189196,0.010087715,0.15263103,-0.029363768,11,248
0.08456331,-0.0074680797,-0.0019057803,-0.0004437659,0.09487632,0.042334724,-0.101789385,0.013183065,-0.007189094,0.08880386,-0.028945897,-0.043484326,0.048974216,0.08280565,0.035009712,-0.000492994,0.019239714,0.03574565,-0.018908072,0.010046862,-0.08094564,-0.03694295,-0.02412653,-0.0064867465,0.055937562,0.052008614,0.16457874,0.08324161,0.08439045,0.01604157,4,249
0.017111534,0.007039962,0.015681576,-0.086505294,0.08400101,0.08874545,-0.07893642,0.012229747,0.011781942,0.03366417,-0.015031333,-0.02331879,0.009998348,0.122441486,0.050807673,0.0036970973,0.0359743,-0.0070470516,0.06897129,-0.03577716,-0.06318047,0.06339313,-0.06292612,-0.04330589,-0.05724037,0.028898686,0.08538234,0.070561156,0.09641982,-0.03234219,25,250
0.015712583,0.020827202,0.030163117,-0.029085442,0.10595754,0.01905297,-0.07222866,0.007448255,0.0078015197,0.03800141,-0.027719796,-0.057923473,0.008349394,0.07662599,0.1273355,-0.015002357,-0.001628302,0.003891006,0.05093844,-0.015209394,-0.0148838945,0.067780726,-0.00637231,-0.049743824,-0.03146545,0.006303424,0.09495554,0.051383212,0.15407963,-0.028239395,4,251
0.01691484,0.038641497,0.0012044264,-0.015719812,0.08382583,0.006364502,-0.13198823,-0.007357356,0.0128128575,0.03906996,0.038815696,-0.038429406,-0.014303235,0.106598645,0.03510133,-0.012996778,0.048064366,-0.044095922,-0.082577795,-0.07094686,-0.046778403,0.00037871674,-0.038793262,0.015664315,-0.0010357149,0.015124062,0.11923208,0.0662655,0.18349995,-0.067283064,4,252
0.026997533,-0.005119441,0.017395021,-0.052559786,0.0129788965,0.096512824,-0.06225615,0.03677223,-0.03772359,0.06671059,0.008383869,-0.038026217,-0.014873186,0.101838715,-0.014025964,0.03463395,0.03777653,-0.04726156,-0.0221529,-0.036676165,-0.068446584,0.040674135,0.02294131,-0.023806144,0.014504956,0.01510553,0.15549663,0.028322443,0.14362891,-0.017079785,7,253
0.008900511,-0.00019011274,0.026289906,-0.073523,0.045636483,0.048416093,-0.012763493,0.043910068,0.053630576,0.03337989,0.05430595,-0.06058167,0.009435905,0.06237156,-0.00932263,-0.023272358,0.014760155,-0.03914763,0.042803895,-0.0481966,-0.09980866,0.041077003,-0.01304654,-0.0118464185,-0.0073506185,0.035204448,0.03536018,0.020227749,0.059641633,-0.06635539,25,254
0.022799892,-0.026859846,0.0075491173,-0.03290306,0.102410756,0.019447088,-0.07759468,0.010557551,-0.0033128932,0.019375749,0.00048910454,-0.05521303,-0.0012291414,0.08220516,0.049364284,0.06254297,-0.01979612,-0.02812251,-0.0464859,0.015108965,-0.0007069558,0.0360541,0.0020098947,-0.004972894,-0.0146029815,0.038921982,0.076655485,-0.021101207,0.115379244,-0.03819322,22,255
0.011647341,-0.020931374,0.027880246,-0.023449792,0.19320317,-0.0032023862,-0.03573786,0.053918287,-0.022704586,0.052312933,-0.007470644,-0.03957296,-0.008391544,0.075408,0.006226763,0.02293414,-0.0021683387,-0.028622203,-0.022427848,-0.048900016,-0.03514064,-0.011000147,-0.017204534,0.037207082,-0.0038913898,0.019379064,0.15519732,0.033233427,0.051902264,-0.047020353,4,256
-0.024600172,0.02050409,0.029974226,0.0061622253,0.12885107,0.07951329,-0.14089458,0.0118197305,-0.011257732,0.06221091,0.066815585,-0.0333789,-0.045709223,-0.033074275,0.06978568,0.069485,0.052525066,-0.042422503,-0.052390043,-0.030007904,-0.029215055,-0.020726139,-0.015102234,-0.06858638,-0.0023261819,0.07509741,0.07516988,-0.029998941,0.07294105,0.0166599,20,257
0.024619862,0.057328798,-0.047644403,-0.043523103,0.09248804,0.10566306,-0.06946691,-0.026450954,0.04154092,0.05072553,0.02830403,-0.07212663,-0.038228177,0.06361872,-0.0077784155,0.030253505,0.03610062,-0.031704787,-0.015678113,-0.03217703,-0.04211631,0.002246526,-0.03317319,-0.019424845,-0.05741447,0.0015599728,0.15780129,0.060627542,0.10014382,0.05550451,7,258
0.018771736,0.060580667,0.014293617,-0.051532283,0.13712943,0.0144377705,-0.035937537,0.04239079,-0.00038546976,0.0002678968,0.017687088,-0.06990859,0.021097932,0.14645106,0.047820628,0.004809986,0.01699034,-0.006624178,-0.0012658034,-0.010234829,-0.069043964,-0.0065349964,0.027089182,-0.025149982,0.008472577,0.045716308,0.071322925,-0.04291968,0.15483421,-0.07759176,25,259
0.0511204,0.032328114,0.041927837,-0.043846257,0.099878274,-0.010394473,-0.110033125,-0.04292086,0.03890034,-0.00064524636,-0.019172393,-0.044290144,0.017128924,0.021375466,0.044777557,-0.057009332,0.029734407,-0.0065110372,0.021750242,-0.044201575,-0.06551123,0.02631313,-0.09435649,-0.0256223,0.018915992,0.015133303,0.07612194,0.01467866,0.07423121,0.032093808,7,260
-0.02270325,0.05562865,-0.016033944,-0.010751699,0.15769382,0.11357517,-0.027576488,0.043524057,-0.056903716,0.0077589992,0.0026200805,-0.06206354,-0.044868555,0.112887904,0.053921655,-0.0067868703,0.019478124,-0.002785042,0.0024763122,-0.046827998,-0.09421803,0.024430603,-0.071622975,0.032639258,-0.008814776,0.0025948174,0.117605135,-0.025982248,0.0953064,-0.014060096,4,261
-0.013855642,0.044737633,0.017524974,-0.04243391,0.09879243,0.04270452,-0.032803096,-0.0027144363,0.00082021375,0.09919211,0.041327544,-0.043911595,-0.04646891,0.099547625,0.025655285,0.023136392,0.06537352,-0.020065315,0.06325883,-0.013749748,-0.058880493,0.00868566,-0.038725577,-0.0035581873,0.020504005,0.03588403,0.12596007,-0.0011908375,0.10016369,-0.05654686,4,262
-0.03424351,-0.010519588,0.006797649,0.03583865,0.082824476,0.052964002,-0.015797846,0.03709537,-0.014943188,0.056415472,0.03307632,-0.05431289,0.0018634773,0.08588684,0.10209276,0.0033518258,0.030670343,-0.04231265,-0.009406587,-0.03180943,-0.019575644,-0.024000699,-0.06107434,0.017755296,0.012141287,0.04432232,0.09168844,0.05258625,0.1249817,-0.018202385,22,263
0.024600582,0.00072124065,-0.04748897,-0.013152266,0.08404869,0.120826915,-0.064122155,0.019249775,0.026163522,0.10674034,0.031537086,-0.06325739,-0.035750736,0.06592211,-0.022712354,0.0026016766,0.06224435,-0.0036751414,-0.0029094052,-0.032945894,-0.06707362,-0.004269629,-0.054334745,-0.046438336,0.005972027,0.06306649,-0.004182853,-0.024305988,0.06753978,0.0115259215,25,264
0.031367976,-0.048081286,-0.012059796,-0.02503826,0.07980198,0.060929395,-0.014039263,0.028550515,0.014473404,0.05237353,-0.030444011,-0.0765436,-0.025251042,0.104689725,0.06792932,-0.013797555,-0.030901274,-0.0489296,-0.007717354,-0.06685956,-0.04803343,-0.0076306043,-0.029737595,-0.034416977,-0.035801753,-0.02329278,0.04875963,-0.013364943,0.07520057,-0.03334146,25,265
0.05366584,0.011334619,-0.020748407,-0.060258403,0.14056706,0.08168445,-0.06643653,-0.0015142495,8.2643004e-05,0.051999144,-0.022741877,-0.048509795,-0.015261445,0.07505734,0.07723889,0.0013464936,0.021809554,0.026627548,-0.11283317,-0.012939671,-0.07822071,0.064293414,-0.029104374,-0.0091031855,0.028593646,0.031337854,0.045440927,-0.017452566,0.06581354,-0.06914167,7,266
0.040126495,-0.0044743503,0.04346308,0.04841853,0.10454235,-0.030444607,-0.15195617,0.039756503,0.01817202,0.027781034,0.054206792,-0.046156418,0.010277126,0.06988938,0.06646493,-0.015534127,0.08108528,-0.002835068,-0.013543822,-0.007207443,0.0027167834,0.02332772,-0.016651575,-0.035858292,-0.029726472,0.04040329,0.1016102,0.009952416,0.07075888,0.008090368,11,267
0.024863824,0.032514326,-0.0008161953,-0.010641305,0.08025841,0.072978,-0.045646608,-0.009242216,-0.016240157,0.10852987,0.0027999794,-0.06778496,-0.013134753,0.13909952,0.03205876,-0.057629656,0.06401737,0.034185614,-0.04104597,-0.0043286076,-0.042325124,-0.02161506,-0.03897524,-0.032810822,0.008724727,0.0047223307,-0.036988854,0.04221504,0.106442824,-0.031080984,25,268
-0.014736654,0.060283247,0.036038212,0.01137414,0.11965327,0.014811942,-0.09762533,-0.031075597,-0.02558551,0.019935852,0.01444627,-0.058575235,0.016491108,0.07560812,0.0058272593,0.023533065,0.082062334,-0.031511422,-0.06355994,-0.008089084,-0.07632004,0.02286971,-0.029141637,0.0006538802,-0.051906932,-0.011310648,0.16829474,0.024908999,0.12938046,-0.0022787899,25,269
0.031718325,0.04935146,0.06466268,-0.016598731,0.124143764,0.03650986,-0.10185695,0.05643171,-0.064697996,0.02042699,0.05761351,-0.07746814,0.03275901,0.1061296,0.041067988,0.04355545,0.024312358,-0.017390786,-0.009434153,-0.062144835,0.031553484,-0.018190905,-0.011238651,-0.022153363,0.0264841,0.039213914,0.02828528,-0.0088913925,0.11813377,-0.08080646,22,270
-0.00843484,0.010641998,0.0035302015,-0.05072072,0.08606066,0.1334435,-0.11907624,0.02853139,-0.027535481,0.09262954,0.006867405,-0.08379918,0.022300152,0.07012433,0.10907219,-0.002324241,0.06567904,-0.030199122,-0.09426892,-0.06979496,-0.09298277,-0.02182546,-0.007491654,0.0035891067,-0.0053827376,0.006450003,0.03937804,0.02680172,0.020561606,-0.04109669,20,271
