0,1,dtype,pop,sample_id
4.217587,0.65010685,offspring,101,717
4.4634614,0.64404446,offspring,108,718
4.6087384,0.6359659,offspring,102,719
4.6083274,0.6171778,offspring,112,720
4.567679,0.5986152,offspring,113,721
4.5526466,0.6215462,offspring,102,722
4.136168,0.61902136,offspring,114,723
4.3954597,0.5865744,offspring,105,724
4.1395197,0.62859493,offspring,114,725
4.366169,0.6077967,offspring,104,726
4.1785293,0.6355733,offspring,106,727
4.5546675,0.5824551,offspring,113,728
4.1345215,0.6094746,offspring,114,729
4.1934524,0.6218191,offspring,101,730
4.5934815,0.6025339,offspring,113,731
4.3333845,0.6198526,offspring,104,732
4.568103,0.60419875,offspring,112,733
4.534399,0.5857211,offspring,113,734
4.4864097,0.6515601,offspring,108,735
4.232941,0.61609715,offspring,101,736
4.1393127,0.57204705,offspring,109,737
4.23807,0.63575727,offspring,106,738
4.4718513,0.56658036,offspring,103,739
4.3314767,0.6295145,offspring,100,740
4.244668,0.6167199,offspring,106,741
4.488714,0.5547928,offspring,103,742
4.2398334,0.6120623,offspring,106,743
4.3815165,0.57487875,offspring,105,744
4.78948,0.6119618,offspring,107,745
4.190986,0.6498429,offspring,106,746
4.5749454,0.6394848,offspring,102,747
4.573135,0.6078996,offspring,113,748
4.1688256,0.5884622,offspring,114,749
