0,1,dtype,pop,sample_id
4.2979684,0.4937939,offspring,7,718
4.2574897,0.5476993,offspring,20,719
4.2078953,0.5416216,offspring,25,720
4.360188,0.5412051,offspring,7,721
4.1486726,0.56152016,offspring,22,722
4.393267,0.5375628,offspring,7,723
4.42666,0.5205739,offspring,11,724
4.284475,0.53725237,offspring,20,725
4.257068,0.5455095,offspring,20,726
4.3307652,0.5156662,offspring,7,727
4.416345,0.5363359,offspring,7,728
4.2974677,0.49672025,offspring,7,729
4.1805596,0.5800614,offspring,4,730
4.0896564,0.5356217,offspring,22,731
4.19658,0.54240614,offspring,25,732
4.4730024,0.5888105,offspring,11,733
4.2561984,0.5325796,offspring,20,734
4.2451396,0.5136332,offspring,20,735
4.083567,0.5129934,offspring,22,736
4.20919,0.5736036,offspring,4,737
4.565991,0.59161454,offspring,11,738
4.0670767,0.5396351,offspring,22,739
4.438119,0.51923746,offspring,7,740
4.0956163,0.54324454,offspring,22,741
4.447149,0.52833897,offspring,11,742
4.5087833,0.5786839,offspring,11,743
4.2618737,0.57247907,offspring,25,744
4.2383485,0.5121766,offspring,20,745
4.0569634,0.5331376,offspring,22,746
4.5290904,0.58746165,offspring,11,747
4.437822,0.5252746,offspring,11,748
4.0985146,0.535224,offspring,22,749
4.1579885,0.5706586,offspring,4,750
4.3983545,0.51983196,offspring,7,751
4.0706954,0.5330424,offspring,22,752
4.1127906,0.55186456,offspring,22,753
4.1572123,0.564838,offspring,4,754
4.3885627,0.5516446,offspring,7,755
4.420782,0.5522415,offspring,7,756
4.1203437,0.5482282,offspring,22,757
4.1601815,0.5628963,offspring,4,758
4.440428,0.54900795,offspring,7,759
4.5370374,0.6043355,offspring,11,760
4.0851345,0.5440255,offspring,22,761
4.2608113,0.56645197,offspring,25,762
4.439616,0.5418294,offspring,7,763
4.414049,0.56115705,offspring,7,764
4.274133,0.5440801,offspring,20,765
4.3759384,0.52691096,offspring,7,766
4.312294,0.5842232,offspring,25,767
4.3052998,0.49407977,offspring,7,768
4.399216,0.56008226,offspring,7,769
4.3810167,0.552319,offspring,11,770
4.21319,0.57110435,offspring,4,771
4.542647,0.58832806,offspring,11,772
4.1455173,0.55931085,offspring,22,773
4.5523987,0.57612365,offspring,11,774
4.2575436,0.5452555,offspring,20,775
4.274818,0.5305708,offspring,20,776
4.2405524,0.5632803,offspring,25,777
4.2460294,0.5445817,offspring,20,778
4.2591987,0.5488176,offspring,25,779
4.3312287,0.49571627,offspring,7,780
4.1108227,0.5105218,offspring,4,781
4.242171,0.51606506,offspring,20,782
4.0927906,0.534152,offspring,22,783
4.1065865,0.5640493,offspring,22,784
4.1299725,0.5017697,offspring,4,785
4.2398734,0.53026694,offspring,25,786
4.1127267,0.52035457,offspring,22,787
4.4409122,0.53692764,offspring,7,788
4.240858,0.54623896,offspring,25,789
4.102892,0.5308321,offspring,4,790
4.070696,0.5491796,offspring,22,791
4.562512,0.60242957,offspring,11,792
4.3237095,0.5531334,offspring,20,793
4.2172313,0.5905227,offspring,4,794
4.5234275,0.5923417,offspring,11,795
4.147944,0.5926474,offspring,4,796
4.280602,0.5340226,offspring,20,797
4.3400264,0.5231125,offspring,7,798
4.447122,0.5323263,offspring,7,799
4.159136,0.57971746,offspring,4,800
4.0671663,0.53652126,offspring,22,801
4.393558,0.5188243,offspring,7,802
4.276672,0.48813838,offspring,20,803
4.31366,0.533598,offspring,20,804
4.2377286,0.55104643,offspring,25,805
4.2233844,0.54809743,offspring,25,806
4.189775,0.56997913,offspring,4,807
4.120869,0.5311931,offspring,22,808
4.2313986,0.5107716,offspring,25,809
4.1947503,0.5074664,offspring,20,810
4.321451,0.57042104,offspring,25,811
4.119334,0.5483795,offspring,22,812
4.239575,0.53547114,offspring,25,813
4.2354574,0.5631179,offspring,25,814
4.328411,0.49094027,offspring,7,815
4.2639694,0.52597994,offspring,20,816
4.2877917,0.5423756,offspring,20,817
4.443193,0.5126801,offspring,7,818
4.3870754,0.5428106,offspring,7,819
4.1639323,0.5846146,offspring,4,820
4.271881,0.58537215,offspring,25,821
4.3164887,0.5267777,offspring,7,822
4.2283154,0.5212442,offspring,20,823
4.14673,0.56027764,offspring,22,824
4.100189,0.5498068,offspring,22,825
4.114451,0.5120794,offspring,4,826
4.2405,0.4969955,offspring,20,827
4.299815,0.5782717,offspring,25,828
4.4173985,0.52675766,offspring,11,829
4.342555,0.49948472,offspring,7,830
4.124149,0.5560654,offspring,22,831
4.073972,0.56087846,offspring,22,832
4.5359645,0.5844814,offspring,11,833
4.293544,0.5483704,offspring,20,834
4.551024,0.5637043,offspring,11,835
4.3173776,0.5008094,offspring,7,836
4.4334536,0.5252667,offspring,7,837
4.1596866,0.5691746,offspring,4,838
4.3699126,0.557851,offspring,7,839
4.1251273,0.5290691,offspring,4,840
4.107636,0.568278,offspring,22,841
4.162478,0.57474035,offspring,4,842
4.2865443,0.56182235,offspring,20,843
4.362021,0.517924,offspring,7,844
4.2369747,0.5506386,offspring,25,845
4.16665,0.59752387,offspring,4,846
4.2757215,0.52955073,offspring,20,847
4.211781,0.5180344,offspring,20,848
4.332549,0.5010132,offspring,7,849
4.2550497,0.52429825,offspring,20,850
4.5589027,0.605485,offspring,11,851
4.5473666,0.58610004,offspring,11,852
4.446916,0.53236574,offspring,11,853
4.0847044,0.5570292,offspring,22,854
4.2277517,0.5113675,offspring,20,855
4.3556294,0.5035307,offspring,7,856
4.288749,0.5773501,offspring,25,857
4.3744464,0.49660343,offspring,7,858
4.3360505,0.52532214,offspring,7,859
4.3975673,0.55205876,offspring,7,860
4.2080007,0.5459947,offspring,25,861
4.5202317,0.57958525,offspring,11,862
4.229514,0.5439469,offspring,25,863
4.31571,0.51383466,offspring,7,864
4.0312247,0.53478116,offspring,22,865
4.323996,0.49652117,offspring,7,866
4.323668,0.49739903,offspring,7,867
4.1959825,0.5588847,offspring,4,868
4.289058,0.59323114,offspring,25,869
4.1706724,0.5747568,offspring,4,870
4.410754,0.518346,offspring,7,871
4.326194,0.4868912,offspring,7,872
4.4110374,0.5488301,offspring,7,873
4.193701,0.5777605,offspring,4,874
4.069377,0.5486749,offspring,22,875
4.5203614,0.5785634,offspring,11,876
4.136678,0.5560488,offspring,22,877
4.301895,0.5733693,offspring,25,878
4.38442,0.5284681,offspring,7,879
4.109239,0.54866606,offspring,22,880
4.2340074,0.54632837,offspring,25,881
4.2746167,0.54423684,offspring,20,882
4.1250257,0.52868134,offspring,4,883
4.3986406,0.5260424,offspring,7,884
4.315177,0.6019178,offspring,25,885
4.263312,0.5668526,offspring,25,886
4.2776937,0.57703537,offspring,25,887
4.320574,0.5766414,offspring,25,888
4.108213,0.5514583,offspring,22,889
4.0932364,0.5258772,offspring,22,890
4.20952,0.5333416,offspring,20,891
4.1577945,0.5753557,offspring,4,892
4.530036,0.59123,offspring,11,893
4.2790165,0.54688233,offspring,20,894
4.453384,0.5217709,offspring,11,895
