0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.032892935,0.013453604,0.030165605,0.059485957,0.07522703,0.05016767,-0.048348773,-0.027861532,0.009648871,0.04937085,-0.022256251,-0.032512646,0.017999325,0.068247065,0.02551231,-0.021450734,0.051857904,-0.068607524,-0.019468514,-0.030855853,-0.06585781,0.019589517,-0.064317025,-0.004236812,-0.02668659,0.052003816,0.10343206,0.009899827,0.10979526,0.008883301,114,198
0.015598018,0.03477174,0.010046212,-0.09923722,0.092414,0.011902537,-0.062001064,-0.0029187687,-0.03959609,0.024122939,0.010789508,-0.008830436,0.01320767,0.13969325,-0.013864275,0.0142921675,0.03150641,-0.017994141,0.062603086,-0.018972963,-0.057929125,0.020526467,-0.019349348,-0.007300688,0.03621629,0.0018557981,0.122385874,0.05390822,0.1317631,-0.036456473,101,199
0.029602092,0.002246012,-0.015065444,-0.043114595,0.096790254,0.10612193,-0.10988024,-0.002453342,-0.0016243181,0.08278307,-0.026491273,0.0028978325,-0.03035495,0.056020796,0.05762278,-0.046286404,0.021963412,0.007454708,0.024797525,0.0047728736,-0.043920495,0.06292624,-0.03666497,0.041253135,0.02760658,0.050326556,0.064996906,-0.001308972,0.07899004,-0.07992543,101,200
0.023148932,0.06021402,-0.052184228,-0.01952624,0.11984342,-0.039254352,-0.09312609,0.026133023,0.022695635,0.03657512,-0.0021049706,-0.039870013,0.025012778,0.12053763,0.03737027,0.04583274,0.02774388,-0.034139045,-0.0142418,0.0030172653,-0.070293896,0.007861933,-0.08300972,0.01021925,0.048909403,0.040363356,0.023698792,-0.015132649,0.06709437,-0.015861964,114,201
-0.02056223,0.024193795,-0.016991261,0.011274258,0.06496193,-0.028975412,-0.15603879,-0.015655005,0.04451988,0.05980599,0.0073744524,-0.05012066,-0.014610013,0.058216058,0.000509033,0.019472007,0.03768872,-0.052411627,-0.062084883,-0.012901361,-0.018082801,0.0073691923,-0.031834237,-0.012896675,0.032271605,0.0047575105,0.13339365,-0.034328982,0.08950975,-0.025405066,103,202
0.0641038,0.06439322,0.034205902,-0.022536635,0.08170687,0.008396976,-0.042822972,-0.07128596,-0.022696994,0.04776434,0.052827362,-0.06241576,-0.008059302,0.100120686,-0.046610408,0.013742818,0.0058006532,-0.014729729,-0.01943049,-0.019991767,-0.077427045,-0.01276624,-0.037290853,0.007152597,0.0072209802,0.009131236,0.06663964,0.032585174,0.16980237,-0.049912065,106,203
0.023094362,-0.003511995,0.027498271,-0.016518747,0.0792533,-0.017249659,-0.08260101,-0.017458197,-0.049292237,0.06367394,-0.00074135885,-0.090388454,0.0079079475,0.019454416,0.07196052,0.004326692,-0.006608205,0.029867165,-0.017041594,-0.046658576,-0.063925155,0.00972956,0.015573442,-0.026557311,0.0132387765,0.045352828,0.053556513,-0.012470603,0.14120279,-0.06364366,108,204
0.035520613,-0.08125948,0.024477828,-0.059346817,0.05842162,0.021674506,-0.057204667,-0.014935825,0.024812214,0.032806136,0.015092764,-0.082082964,0.021766543,0.07978826,-0.007111486,0.024251854,0.04661776,0.046291042,-0.029795159,-0.0063643493,-0.082121,0.055814438,-0.099609986,-0.05500786,0.0023831502,-0.05473372,0.009988684,-0.020294955,0.14594072,-0.04387335,103,205
-0.029713655,-0.010005243,0.06922892,-0.054758117,0.12172618,0.066697136,-0.11216386,-0.041737925,0.06685032,0.016434945,0.02032186,-0.02652523,0.00678465,0.1504511,-0.025466707,-0.0027832612,0.025997499,0.0002531428,-0.024712455,-0.012282,-0.09025169,0.033319682,-0.08575962,-0.043320492,0.025348155,0.03214856,0.14672929,-0.019281073,0.12128887,-0.028669037,104,206
-0.013385244,0.018595604,-0.0021688938,0.005884301,0.15817331,0.07510554,-0.14751981,0.008770491,0.044243246,0.025895547,0.00029095355,-0.10713698,-0.030615171,0.059313763,-0.035350516,0.030322297,0.049138248,0.019118868,-0.022269689,-0.00067863986,-0.098433755,-0.003492685,-0.0019544214,0.087236986,-0.019282395,0.008787336,0.0011612102,0.041331604,0.11357525,-0.055607557,105,207
-0.0011328198,0.062320754,0.0028955643,-0.057751223,0.061386336,0.060421236,-0.07086292,0.0031422763,-0.021689482,-0.023855478,-0.02313641,-0.048368238,-0.058516536,0.15120023,0.02169182,0.06174198,0.033723794,-0.05101496,-0.061928414,-0.009231675,-0.107517965,0.06543231,-0.06635722,0.009359831,-0.019980377,0.023889666,0.12731944,0.008765588,0.13551217,-0.04040931,104,208
0.03924909,0.021507723,0.0543387,0.010447934,0.08596796,0.063592136,-0.08344081,-0.013219956,0.00397701,0.09338057,0.029064879,-0.029566279,0.007751228,0.053465456,-0.004325293,-0.00025020586,0.04799623,-0.042802755,0.03685594,0.0033392534,-0.060327794,0.004846465,-0.062302668,0.027916584,-0.054597735,0.04963132,0.09461218,0.042923775,0.13124424,-0.03330502,112,209
-0.05542676,0.07106966,-0.019563302,-0.022077415,0.11732488,0.01926449,-0.06491421,0.0019555213,-0.030304711,0.04862301,0.053602196,-0.054593224,0.06311743,0.027002808,0.01419015,0.04674175,0.04476202,-0.05173537,-0.032138485,-0.017459754,-0.031273905,0.060990542,-0.059456132,-0.042293124,-0.05312669,0.009294353,0.07511412,0.033981793,0.0689456,-0.056378238,109,210
-0.01707513,0.006061478,0.016184974,-0.009913617,0.14536355,0.07389244,-0.14893848,-0.055252362,0.01847161,0.063462675,0.051263925,-0.040784944,-0.0090606855,0.03167373,0.052224312,-0.0018581813,0.038939156,-0.031159187,-0.07851692,0.007638391,0.05318694,0.033273004,-0.02242571,-0.019164156,-0.041191965,-0.005276561,0.14529747,0.016220849,0.09873287,-0.047785185,104,211
0.05484468,0.014878832,0.026509546,-0.006462355,0.013941906,0.060710616,-0.10525008,0.03656502,-0.019599905,0.08427026,-0.023422241,-0.028808072,-0.01586175,0.042545475,0.052598752,0.015545607,0.020944107,-0.0056001917,-0.060933158,-0.023293719,-0.049232066,0.00088335946,-0.035190713,0.008345245,0.01773365,0.009528739,0.010833621,0.022584038,0.10566123,-0.02433303,112,212
-0.022193475,0.03776554,0.05919382,0.011292044,0.063510835,-0.038647152,-0.097938135,0.02032065,-0.0016465262,0.06620222,-0.015492986,-0.02118725,0.029932972,0.086201675,0.002489796,-0.0006346232,0.0402106,-0.018653756,0.051114824,-0.006805951,-0.0025541186,-0.049782664,-0.06409407,0.006903232,0.0603334,0.004205847,0.08938648,0.0192836,0.13175456,-0.02563008,105,213
0.022068907,-0.015125915,0.014165173,0.036351845,0.1553104,0.03998597,-0.06690545,-0.001998349,0.0048523545,0.076007545,0.050639953,-0.05658627,-0.022748142,0.047515787,0.08732426,-0.029693644,0.078920424,0.0269958,-0.051803984,-0.013593592,-0.07178238,-0.023740964,-0.018104171,-0.01322218,0.055549607,0.026803097,0.16546634,0.0047799363,0.13600473,-0.050596725,108,214
0.018665884,0.026511934,0.0075331423,-0.03269775,0.110778786,0.04111056,-0.109806,0.051499624,0.006592088,-0.006899953,-0.014820733,-0.02856409,-0.031331968,0.04078825,0.06641962,0.06779356,-0.00575562,-0.050296962,0.022534743,-0.008438322,-0.055614285,0.053630754,-0.03336135,0.015810756,0.033642612,0.0412769,0.033545993,0.05054771,0.11422915,0.022160754,106,215
-0.0051222406,0.057307176,-0.015648544,-0.028622482,0.07424559,0.041061606,-0.0380006,0.009668957,0.027911177,0.012397556,-0.016926926,0.050643038,-0.029643834,0.078665935,0.00365852,0.06982251,0.004465311,-0.090489194,-0.00881129,-0.067167565,-0.06940719,0.029155288,-0.0025549755,0.0010155737,-0.06525429,0.027748313,0.0052960813,-0.026970623,0.011546485,-0.060270377,114,216
-0.009516297,-0.030660428,0.009643242,-0.06237749,0.14940983,0.053890422,-0.123599954,0.0072994805,-0.044352394,-0.011042956,0.048254836,-0.094871655,0.009840988,0.12214917,0.0036648083,-0.039813112,0.04924161,-0.019126046,-0.13116275,-0.06767969,-0.046842147,0.004706092,-0.0013753474,-0.029516913,-0.0077886847,0.0352298,0.1429818,0.0009643318,0.17028284,-0.029202404,113,217
-0.0036905836,-0.039372873,0.03488229,-0.0002425462,0.100385405,0.0486885,-0.09934556,-0.020847,-0.07256977,0.05094164,-0.039287347,-0.08169923,0.024811056,0.092558324,0.04504329,-0.009187484,0.12731805,0.0030685645,-0.08193232,-0.053966895,-0.09965794,0.022194477,-0.06842831,-0.0029003373,-0.01802795,0.013744283,0.065301485,-0.032294143,0.058536906,0.0029820763,109,218
-0.0014732461,-0.019377306,-0.041108664,0.02275343,0.12679738,0.023309302,-0.10105438,0.01057767,0.022420015,-0.0036921613,-0.022102542,5.7455152e-05,-0.016205136,0.10708167,-0.043780405,0.021127135,0.0932122,-0.08769296,-0.0202298,0.002055416,0.010137163,0.020991813,-0.047788635,0.006968065,1.5591737e-05,0.004512856,0.017047253,0.026579183,0.12777346,0.024613898,113,219
-0.030045187,0.031226808,-0.00032133097,-0.058800057,0.09265396,0.045114595,-0.11154712,-0.009492423,0.010935923,0.06392665,0.03133363,-0.025226602,-0.036301203,0.07222022,0.05984641,-0.031714827,0.03961537,-0.021702552,-0.032081157,0.0015344732,-0.049432635,0.04881529,-0.004134696,0.007174053,0.0196387,0.005913116,0.050059102,0.037887216,0.09300037,-0.062239096,100,220
0.029493095,-0.06368032,0.0047170594,-0.0026105903,0.09253662,0.009938173,-0.09771719,-0.009018464,0.06800188,-0.0029523112,-0.012666138,-0.07941097,-0.017505068,0.0334997,0.0070249224,0.03938502,0.01151869,-0.08733727,0.07353768,0.01873162,-0.08348118,0.0052115144,0.005711153,-0.02766416,0.045183063,0.029760227,0.11000307,0.013241208,0.15665042,-0.04053856,112,221
0.02213408,0.035595566,-0.046590634,-0.08815481,0.074532144,0.012544524,-0.13317871,0.039569627,0.011608566,-0.010836668,0.03236362,0.0043294765,0.02086812,0.14171048,-0.009474978,0.011209038,0.0025137067,-0.041115843,-0.04049687,0.040983688,-0.040618148,-0.012244295,-0.0032650772,-0.031250205,0.018067958,0.035494555,0.14500391,0.048794463,0.11728963,-0.054599382,110,222
0.036590654,0.008582806,0.028022062,0.03207037,0.11706741,0.08635186,-0.10248138,0.048830234,0.024539791,0.0062330365,0.033823818,-0.05693967,0.02775409,0.13794132,0.02686073,-0.04469959,0.061328016,-0.068554446,0.0565889,-0.03419704,-0.073426135,0.028210327,-0.070137054,0.043998525,-0.0018816288,0.04666526,0.13236359,0.01501824,0.13839495,-0.03935179,103,223
0.04223661,0.00021821167,0.055296514,0.0015939809,0.07142319,0.016756179,-0.10648785,0.04213736,-0.03254353,0.030172719,0.037931353,-0.07325203,-0.015609451,0.08594139,0.046981227,0.038918864,-0.050053626,-0.073949896,-0.04139229,-0.012121848,0.024849847,0.085871845,-0.06289659,0.023466382,0.0007971353,0.011800144,0.06738076,0.008778911,0.17452767,-0.037690163,113,224
-0.024552422,0.0028775353,0.018609503,0.019063564,0.07849668,-0.026208345,-0.047885995,0.038751394,-0.0076749604,0.042909373,0.0447371,-0.041357327,-0.0112343095,0.029392421,0.04822609,-0.033315815,-0.0069582276,-0.024067136,0.028888673,-0.036372438,-0.11335256,0.029046211,-0.022005577,0.027293129,0.023724498,-0.015811194,0.08342535,-0.040461242,0.10393342,0.001293283,106,225
-0.016051112,-0.005413128,0.030348781,-0.0051032286,0.06693019,0.044040453,-0.08457532,-0.0057871956,-0.033540748,0.0732604,0.026233368,-0.04224432,0.027064197,-0.0036666468,-0.06769176,-0.0040365434,0.063177295,0.024165332,-0.06908052,-0.051840745,-0.02702846,0.035028443,-0.063957565,-0.02599993,0.026731633,0.045580737,0.062296312,0.020159801,0.03926649,-0.045591384,112,226
0.020774653,-0.042488124,0.008389685,-0.023341125,0.104984075,0.047787152,-0.12719774,-0.042050797,0.012112797,0.04219981,0.01509659,-0.033875488,-0.0005178,0.06172543,-0.0058685113,0.010751675,-0.0029578153,-0.04910636,-0.028130535,-0.009107254,-0.07778418,-0.007631775,0.002208542,-0.017465284,-0.03814802,-0.024735633,0.14400831,0.028751101,0.1305799,-0.013320145,111,227
-0.018011557,-0.008121626,0.031073783,0.005876666,0.10537602,0.036737736,-0.06721561,0.049363993,-0.005166703,0.03363859,0.007934353,-0.093763635,0.004654257,-0.018452406,-0.038032815,0.032290906,0.026962146,-0.08288956,-0.07283097,-0.05410866,-0.010578651,-0.021087414,-0.016584842,0.034263186,-0.010430982,0.053562306,0.03915821,-0.026988788,0.1544939,-0.073596455,108,228
0.01801092,-0.0011127852,-0.0014858143,0.03557933,0.055964056,0.042966064,-0.101382665,0.021424439,0.011379697,0.016010005,0.011070369,-0.05055989,-0.044196554,0.060375467,-0.013000336,0.043525126,0.054013208,-0.0094076665,-0.0446517,0.009038869,-0.12418699,0.05152759,-0.03430204,-0.040042877,0.021692624,-0.048335623,0.009734649,0.019083425,0.12834053,0.0042428523,105,229
0.004471304,0.023768216,0.0025067227,0.027317302,0.068221316,0.046461824,-0.05097288,0.0013588292,-0.0070448015,0.041302215,-0.006156286,-0.064627886,0.008125968,0.11052222,0.0667658,0.035127066,0.050676882,0.0076396614,-0.00502803,-0.042757377,-0.056745436,0.056242898,-0.05715285,-0.02829678,-0.024581924,0.020434435,0.06973289,-0.0024925787,0.15214485,-0.013687217,107,230
-0.01004128,-0.033759095,-0.0014750082,-0.00048591383,0.06941791,0.022673339,-0.14673789,-0.0054291347,0.02880237,0.049496,0.009058091,-0.038675215,0.035818826,0.14376903,0.015710834,-0.0014217221,-0.013863707,0.014510393,0.028151114,0.005517559,-0.011936713,-0.012377562,-0.07577184,-0.009937881,-0.023322454,0.009674918,0.14191511,-0.009826612,0.11805894,-0.043696497,108,231
0.02372839,0.04681013,0.0100602135,0.016217465,0.10951255,-0.026089974,-0.07590591,0.008188167,0.018840367,0.029654078,0.050079517,-0.022036381,0.012718616,0.09877843,0.07717419,0.029366113,0.07595161,-0.0036947578,-0.12049322,-0.045950793,-0.058537386,-0.0045160223,-0.03989654,0.018866098,0.02382636,-0.029490653,0.15020376,0.035155654,0.16191211,-0.051277533,101,232
0.022860399,0.0031286245,0.010882882,-0.07908847,0.044166826,0.0023471825,-0.07698797,0.029325686,-0.02519475,0.0058891885,0.022377046,-0.014556911,-0.0019302799,-0.012624182,0.122999266,-0.009053335,0.0212783,-0.023429383,-0.022918412,-0.012831835,-0.12285862,-0.0014969092,-0.035008956,0.0076507125,0.018296372,0.043258775,0.066474035,-0.004615737,0.11933921,-0.062020447,106,233
0.0045050923,0.06490638,-0.036704183,0.04352805,0.1392227,0.029160265,-0.114422545,-0.0069600698,-0.019772256,0.069505036,0.09347324,-0.05021207,0.0064151348,0.053176865,0.042450897,0.029256538,0.02192812,-0.039941147,-0.012685072,0.03682877,-0.011256345,0.025560863,-0.081569985,0.028488664,0.018165315,0.020012267,0.14405772,-0.018324852,0.08537999,-0.020845309,108,234
0.005858741,0.033308595,0.019861154,-0.0526976,0.08294578,0.049921706,-0.070790246,0.009075835,0.0063815494,0.06673989,0.04699565,-0.028175421,-0.03769547,0.05048202,0.038025185,-0.017827686,-0.0058811884,0.013569895,-0.03596772,-0.005392464,-0.13932747,0.008125142,-0.0729572,-0.03904783,0.0035910145,0.01739498,-0.025661528,0.00025216956,0.10646302,0.0058423523,106,235
0.039822184,0.0042327316,0.035048123,-0.046573218,0.09267249,0.09100126,-0.0891784,0.05887183,0.03137646,0.076120734,-0.002707569,-0.016927235,0.034387264,0.12539011,0.11878395,-0.0007199873,0.0138824135,-0.019909522,-0.050830677,0.0143100135,-0.024290767,0.02212467,-0.026039831,0.05794587,-0.011409836,0.04256324,-0.005029656,-0.0005525928,0.14437613,-0.021328693,111,236
0.033904277,0.008730469,0.010271939,-0.08765027,0.047978643,0.027207635,-0.12227155,-0.013343966,-0.02667755,-0.0020192862,0.008646833,-0.03763645,-0.01499928,0.018997423,-0.023222756,-0.021545287,0.018297965,-0.045871645,-0.028218595,-0.020282088,-0.075319104,0.060523227,-0.042310856,-0.018417854,0.021417163,0.04635133,0.05617277,0.026711702,0.04992222,0.049833916,101,237
0.021095954,-0.0070204567,0.052314315,-0.09824814,0.11025372,0.07740101,-0.11204429,-0.020817436,-0.010015758,0.023780229,0.036997814,-0.013744254,0.012502059,0.03603499,0.1559536,-0.018132258,0.026990743,-0.025963163,0.010534158,-0.024389248,-0.032020465,0.0018204683,-0.046518125,0.0045294818,0.033199865,-4.7378242e-05,-0.0007974729,0.029065765,0.069657266,0.004612338,104,238
0.027275192,0.01994219,-0.025546834,0.04474189,0.034449205,0.04267002,-0.111831486,-0.0384534,0.03047369,0.0490535,0.054904044,-0.078874275,-0.02461099,0.04824362,0.05252395,0.04248977,0.047438502,-0.0023250151,-0.041408762,-0.0101498,-0.060457114,0.026440777,-0.043716755,-0.0071813697,0.08314303,-0.0069772378,0.168603,-0.024854762,0.13747758,-0.036465865,111,239
0.04700253,0.06736106,0.008270611,0.0070336517,0.087784536,0.026519945,-0.12099448,-0.0035099962,-0.0329102,0.03730998,-0.014623868,-0.067321785,-0.01847325,0.054706953,0.012610725,-0.020619031,0.03143378,-0.02714591,-0.026964325,-0.023324916,-0.113076255,0.038861435,-0.041029673,-0.01562925,0.01674289,0.03128615,0.13643795,0.06827273,0.090615764,-0.050888322,102,240
0.011012904,0.04220364,0.027530797,0.021137213,0.12652145,0.01709755,-0.14829168,0.0346718,0.0061473325,0.023184069,-0.006356894,-0.0618658,0.03901446,0.053861152,0.059033476,-0.015924653,0.08012204,-0.035337243,0.013335463,-0.01434395,-0.09768736,-0.0067729224,-0.024999712,0.009218675,-0.05457888,-0.013729546,0.120500565,-0.020666886,0.016688228,-0.053545445,110,241
0.020322438,0.007697979,-0.002239082,0.01794503,0.083434336,0.02111135,-0.1330922,0.042999938,-0.0077009406,0.031288456,-0.036155336,-0.0064272173,-0.013186034,0.03265512,0.02746715,-0.019921182,0.0727799,-0.010589255,-0.03298749,-0.02450578,-0.15702784,0.06269184,-0.066619396,0.03171418,0.028532717,0.0417229,0.07178176,0.02777185,0.13589111,-0.04512289,109,242
0.004067581,0.011890115,0.034534886,0.0025691502,0.08418511,0.03716289,-0.080149345,0.016085166,0.0032563717,0.074019976,-0.02122908,-0.07226384,-0.0032535433,0.0346938,0.009264249,0.018229041,0.04220813,-0.008654048,-0.053548805,-0.034338556,-0.07276357,0.026813101,-0.022652013,-0.05037275,0.033274747,-0.010316633,0.12398272,0.031543348,0.08435473,-0.045628678,100,243
0.015217918,-0.00090813823,-0.05642053,-0.041734308,0.05415156,0.08469509,-0.07404884,-0.015690167,-0.017762287,0.04320171,0.032573987,-0.026241476,-0.04160553,0.106702246,0.046665255,-0.0008914266,0.07596241,-0.06593148,0.03920104,0.00063400716,-0.11380257,0.033474512,-0.024278171,-0.044738054,0.066793986,-0.013606675,0.17521343,-0.025590295,0.088963754,-0.014816305,105,244
-0.004014993,0.054201227,0.035951737,-0.075345665,0.12446546,-0.0045751,-0.09880661,0.017393518,0.1167366,0.04096888,0.033190504,-0.02715858,-0.021322835,-0.005469963,0.07294385,-0.0314826,0.053843543,-0.0008641593,-0.058460247,-0.040109616,-0.07415983,0.023985738,-0.01806613,-0.03280013,-0.006809555,0.07187812,-0.0004476905,0.049059905,0.17276853,-0.028638342,111,245
0.027724568,-0.026693176,0.031554148,0.03162413,0.13679384,-0.024850909,-0.12010254,-0.0036130438,0.016829535,0.045230687,-0.0041347137,0.0071421824,0.032005366,0.102715924,0.06437476,-0.039710622,0.017947145,-0.085275404,-0.0723353,-0.06194105,-0.026880734,0.008508453,-0.025977455,-0.006665897,0.012958214,0.050017904,0.0120495595,-0.004025178,0.11419583,-0.017117955,107,246
0.041699406,0.051314082,0.02113673,-0.09059122,0.09667441,0.05514544,-0.032788694,0.08015402,-0.0057371166,-0.012708485,0.010876762,-0.0787266,0.0047009625,0.13544303,0.048869837,-0.003958294,0.020795308,-0.016986743,-0.031981636,-0.062359255,0.021515056,0.051434837,-0.12612523,0.026865002,-0.0021409136,-0.008663012,0.08839225,0.038983718,0.09906002,-0.045098376,114,247
-0.0119354185,0.031227197,0.029152729,-0.0421056,0.09550135,0.10133208,-0.10318,0.028461104,-0.024054166,0.06850236,-0.007528021,-0.04820283,-0.058735166,0.010828353,0.040064234,0.047194645,0.047550578,-0.03212487,-0.07843834,0.0017561167,-0.0057467297,-0.0050512925,0.02532762,-0.025461324,-0.02194131,0.07768733,0.075912595,0.02911381,0.07982735,-0.08722724,110,248
0.034851775,-0.007775856,-0.037035227,-0.006597072,0.06351413,0.045471095,-0.13152584,0.03634281,0.005756298,0.06100801,0.029212132,-0.035338968,0.03119418,0.0774682,-0.0049737636,-0.057688303,0.046576373,-0.005917771,0.040890824,-0.023316689,-0.06330078,0.021160437,-0.07821947,0.00818387,0.014193447,-0.022849698,0.12599212,0.024694305,0.16274753,-0.020505978,108,249
0.02339999,0.0017537661,-0.0070633627,0.06448417,0.043180343,0.07361961,-0.14855409,-0.007105503,-0.05293469,0.04767693,0.009262292,-0.010669649,-0.029196076,0.033990014,-0.028414164,-0.019671442,0.04488038,-0.0244272,-0.10152194,-0.010418421,-0.034207784,-0.003930265,-0.05264736,0.042115994,-0.0020790421,0.0038399436,0.041160263,-0.03334464,0.107672706,-0.011283634,103,250
0.0129,0.028956197,0.053096436,0.006828118,0.11490734,0.008568205,-0.12686783,-0.024118554,0.04007304,0.09328918,0.028405039,-0.02464418,0.05399565,0.024741162,-0.011031117,0.02259297,0.05354177,-0.064102635,-0.08766498,-0.017165631,-0.06395191,-0.0043925233,-0.034146935,0.036818773,-0.03608043,0.027134424,-0.011523113,0.0023797841,0.109579146,-0.024819992,104,251
-0.027210822,-0.018416926,0.015096716,-0.06236299,0.11711859,0.0054359026,-0.21772122,-0.026116341,-0.061338812,0.093401894,-0.06676753,-0.029746769,0.030669462,0.18220353,0.022759497,-0.0030556791,0.047152963,-0.026684321,-0.038741134,-0.048382204,-0.11213207,-0.05325465,-0.00028663315,0.020564523,0.017628348,0.01215015,-0.013260841,0.0066248477,0.046340063,-0.06980202,101,252
0.009175057,0.034656387,0.052904345,0.02773576,0.11557901,0.083048806,-0.16190638,-0.015279837,0.006815096,0.038512778,0.05015868,-0.0018474199,0.009390257,0.11096694,-0.05785169,-0.021254938,0.050128385,-0.0026285704,-0.045542944,-0.033381745,-0.0351363,0.035011873,-0.067253605,0.035401624,-0.03912875,-0.008479817,0.050738536,0.05134812,0.14359793,-0.012638994,114,253
0.010144342,0.04586593,0.01765211,0.043790303,0.1030117,0.14469013,-0.07742167,0.014560068,0.05219719,0.051473968,0.012988269,0.0069476217,0.039810423,0.09367351,-0.07505271,-0.010974368,0.0027995426,0.01099503,0.01808665,-0.05489175,-0.012658469,0.0075176917,-0.04950139,-0.035983168,-0.010559101,-0.021398142,0.032989006,0.011158444,0.19991833,-0.055294227,101,254
0.030967586,0.0219964,0.0019867104,-0.01877449,0.07141919,0.013487421,0.007411927,-0.0031963678,-0.010078659,0.075521395,-0.015147944,-0.09069358,0.010352712,0.06373882,0.0048476886,-0.0077777747,0.01711505,-0.06422812,-0.01109749,-0.033279028,-0.018892013,-0.036679693,5.184859e-05,0.011805188,-0.015771423,0.016473401,0.10044843,0.025342979,0.056006003,-0.050214063,102,255
0.013948694,0.010739818,-0.055733826,-0.05664759,0.11663044,0.060112715,-0.12383079,-0.01359147,0.013934958,0.02782179,0.08756462,-0.061556965,-0.019713791,0.019128412,0.11562367,0.07793526,0.0023996532,-0.051365964,-0.062284343,-0.014485812,0.014309436,-0.017281258,0.009579375,-0.013846165,-0.0015751936,0.050433863,0.07379799,0.024104085,0.030526407,-0.07305886,109,256
0.053861015,0.010313412,0.048676074,-0.06370271,0.16702597,0.032677934,-0.13132975,0.020705754,0.016511947,0.054439258,0.0021757614,-0.11441533,0.027981017,0.092789546,0.029840983,0.078496285,0.07012629,-0.0016813129,0.028215416,-0.0027985387,-0.007087175,0.0049703903,-0.04458233,-0.031290054,-0.015955098,0.066946134,0.072545104,-0.01471848,0.13406482,-0.035745624,104,257
-0.03155539,-0.04875187,0.007700334,-0.03328614,0.10871674,0.05358584,-0.01386036,0.05070446,0.01707473,0.034895543,0.02251618,-0.033038724,0.0003674056,-0.007966846,-0.024112213,0.011656262,0.0017773416,-0.03744313,0.011822886,-0.02484768,-0.07095849,-0.018049778,-0.07482078,-0.008092644,0.029026665,-0.010501936,0.059820227,-0.0031753108,0.16133197,-0.023252774,114,258
0.008937156,0.058014248,0.0017194021,-0.044902645,0.09428196,0.12513882,-0.062481448,-0.03609184,-0.033073526,0.0033795647,-0.019795496,-0.035063602,-0.00028683757,0.03651571,0.10380457,0.04162708,0.03672591,-0.026409192,0.01028466,-0.05839017,-0.047011595,0.017154181,-0.0316136,-0.018355533,0.0016894997,0.04407087,0.092075884,-0.03366594,0.08441567,-0.037355363,103,259
0.03104176,0.026882347,0.011219149,-0.09591153,0.09093885,0.0076678656,-0.10790142,0.04639456,-0.0580196,0.0808226,-0.010252164,-0.02547877,0.0027065491,0.058230802,0.037146185,0.019176207,0.07408817,-0.011757989,-0.010927345,-0.087882414,-0.091435894,0.03939708,-0.034815907,-0.019376025,0.029509375,-0.012074064,0.03729223,0.007153376,0.10549475,-0.027338149,110,260
0.07591361,0.012528067,0.0044900514,-0.0508636,0.121585935,0.030094571,-0.072172195,-0.0023686104,0.0042304206,0.061386503,0.040717077,-0.060738664,-0.031657208,0.038720727,0.07020277,0.003180745,0.057272293,-0.06643245,-0.016966429,0.05818409,-0.096036404,-0.027760284,-0.050752617,0.020232271,0.022306941,0.04260832,0.041891772,-0.031037042,0.14718252,0.017768044,103,261
0.02043898,-0.0069209486,-0.021858685,-0.050922893,0.12630288,0.075676635,-0.09714074,-0.0036166082,-0.0030218568,0.047838416,0.042450037,-0.02097848,-0.039752863,0.09924297,0.092608646,0.02975788,-0.020799968,0.0075226724,-0.040508144,-0.049284004,-0.033784248,0.004556438,-0.03757523,-0.030469285,0.024373738,0.011987798,0.10674521,-0.010419657,0.10241539,-0.011840425,107,262
0.090023726,0.0017052256,0.028728269,0.011373991,0.08096674,0.0029737093,-0.119383976,0.0054919394,0.027427386,0.04211867,-0.0024677739,0.0025177635,-0.020653753,0.14356187,0.029582836,-0.0010162033,0.00051106885,-0.01125055,-0.0030028746,-0.039038036,-0.037513062,0.0064376974,-0.03767015,0.019753806,0.015645789,0.04747065,0.027547449,-0.01255,0.082142994,-0.019977545,104,263
0.057924986,0.0050554187,0.00070910435,-0.051580034,0.05208462,0.047735475,-0.07519626,0.057576638,-0.010221791,0.01552782,-0.0069471234,-0.066861734,0.020099428,0.0378802,0.035519324,-0.00069504045,0.04920475,0.006163923,-0.04564634,0.0025253985,-0.06034845,0.01223894,-0.079345874,-0.022311479,-0.010721635,0.03485334,0.15620948,-0.0009447844,0.16038825,-0.007226916,110,264
0.042579085,0.048925135,0.015741356,-0.036720194,0.090569176,0.048291028,-0.09588282,0.009851499,-0.014724109,0.06607797,0.06132032,-0.110802844,0.056718472,0.07870079,0.025355874,0.009643106,-0.005378844,-0.02900396,-0.006411243,-0.0054926313,-0.027497536,0.022728618,-0.036330927,0.00055579306,0.028848216,0.08609684,0.04728332,5.3001568e-06,0.13140672,-0.010872027,103,265
0.008014271,0.032188863,0.0072362833,-0.05797846,0.12499307,-0.0054438934,-0.10759613,-0.005632446,0.018864512,0.039137546,0.040767368,-0.00842705,0.0202033,0.076691836,0.034711827,0.00431711,0.034193344,-0.015074215,0.08360872,-0.07495518,-0.057913244,0.018159522,-0.08318739,0.011358719,-0.030121133,0.025824986,-0.047744773,0.0150525365,0.1199323,-0.02636738,105,266
