0,1,dtype,pop,sample_id
8.920525,2.4588559,offspring,0,731
7.739698,2.513309,offspring,2,732
8.47632,2.4064262,offspring,4,733
6.7314687,1.9771476,offspring,3,734
7.79814,2.567857,offspring,2,735
7.938527,2.3199775,offspring,1,736
8.397014,2.3765602,offspring,4,737
7.979686,2.3627994,offspring,1,738
8.501307,2.3942542,offspring,4,739
8.290386,2.5927691,offspring,2,740
8.895952,2.441846,offspring,0,741
8.522255,2.3959491,offspring,4,742
9.001852,2.420916,offspring,0,743
7.8335834,2.3571272,offspring,1,744
7.765007,2.322169,offspring,1,745
7.9925256,2.3727689,offspring,1,746
8.155502,2.581092,offspring,2,747
9.364115,2.4687138,offspring,0,748
8.258527,2.4467685,offspring,4,749
