0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.04061363,0.3739682,0.13844931,-0.2004206,0.16747215,0.9085849,-0.30312222,0.034533784,0.08703901,0.17441654,0.088277996,0.017703613,-0.019678742,0.28924763,0.41868702,0.22668757,-0.15322445,-0.054595694,0.09558206,0.078650445,-0.035634637,-0.05291674,0.094389394,0.021834549,-0.09883874,0.095711365,-0.13099964,0.23381554,-0.04315638,0.2305766,-0.25300592,0.3149745,-0.28648758,0.56627095,0.28647295,-0.02223306,-0.45533556,-0.53604645,0.2473145,-0.035657234,0.11298408,0.0012556016,-0.085358314,-0.09699189,0.27427033,0.24917686,0.011167327,0.17744833,-0.058879904,-0.13936837,0.2666604,-0.10852085,-0.120341524,0.119041786,0.24652366,0.14702244,-0.09013947,-0.18986447,0.096202455,-0.30059016,-0.23595592,-0.13613258,0.7986807,0.017149258,0.10186794,0.14173299,0.21219167,0.117234856,-0.10963401,0.1976243,2,69
-0.15527314,0.3378443,-0.015789542,-0.54303086,0.12580445,0.83852065,-0.0039729625,-0.032809716,0.05609336,0.08623156,0.5243721,0.02697214,0.025317438,0.36232823,0.59986246,0.29920194,-0.1360027,-0.0027968641,-0.18555567,0.045008145,-0.013911709,-0.1553437,0.033662573,0.040035117,-0.22696373,-0.0031907558,0.065081716,0.16920051,-0.0029049367,0.019219398,0.024868235,0.07283725,-0.19515915,0.5710125,-0.01943314,-0.042140126,-0.40095875,-0.3791039,0.1868597,-0.03393823,0.34681085,0.07547958,-0.19387719,0.015355926,0.13062951,0.18851204,0.023174327,0.2788425,0.0044757016,-0.31683868,0.19780046,-0.06562002,-0.067008615,0.1769677,0.114461325,0.13348365,0.10635089,-0.10638881,-0.012191039,-0.118478954,0.015145209,-0.05664659,1.0261669,0.04976882,0.1916134,0.20277402,0.06885892,0.067325145,-0.087928355,0.31138816,23,70
-0.21943867,0.43612897,0.0014104992,-0.37615186,0.19699103,0.399024,-0.020613693,-0.037614696,-0.02626925,0.14642721,0.03741014,-0.036412627,-0.076351084,0.26838806,0.5057933,-0.031594373,-0.15938684,-0.029263487,0.3620755,-0.020357177,0.052174665,-0.37546778,-0.1196062,0.014180907,-0.06993723,-0.049106583,-0.10415572,0.1128149,-0.033105917,0.22745128,-0.09683616,0.14117102,-0.27005047,0.46764675,0.2594515,0.046983853,-0.28979275,-0.48645046,0.23114598,0.0722934,0.09959829,0.019233497,-0.037769727,-0.09513317,0.1690696,0.022462353,0.06340732,0.073097795,-0.028346954,-0.054631785,0.21458898,-0.08779678,-0.10508101,0.17317836,-0.1443328,0.096895516,0.23469785,-0.1843163,-0.084627934,-0.18625699,-0.031649046,-0.11108571,0.784545,0.075424224,0.16076854,0.09762639,0.0953197,0.14787504,-0.025363281,0.25096923,25,71
0.004716888,0.41884723,0.0070170425,-0.41087598,0.1729443,0.48939073,-0.16999397,0.057125926,0.19449794,0.43844783,0.48542312,-0.03699095,-0.024789225,0.33204076,0.4985911,0.11688323,-0.11737137,-0.049115896,0.028758612,-0.04173065,0.14511253,-0.20882374,0.028625723,-0.067729734,-0.034787383,-0.03473967,-0.1387079,0.14072016,-0.075526044,0.073803894,0.30285084,0.30883905,0.07314241,0.3643748,0.17938992,-0.016036134,-0.11057757,-0.53837085,0.1881144,0.0029755356,0.27185532,0.053755116,-0.096061744,0.031284362,0.083705164,0.077716894,0.062080562,0.3304513,0.020376293,-0.27865365,0.14271659,-0.11207691,-0.15823688,0.18485661,0.11542694,0.17302163,0.07467038,-0.2381648,0.012813184,-0.26020977,-0.29004037,-0.15606517,0.6320772,0.013255723,0.124069914,0.1667081,-0.132256,0.08779956,-0.029954653,0.2427765,2,72
-0.10709674,0.58280814,-0.13511808,-0.07035351,0.19062182,0.729282,-0.2816922,0.07377799,0.38087592,0.21676807,0.29332533,-0.025779564,-0.028520245,0.2353682,0.83193654,0.087269075,-0.13303883,0.0032488182,0.20230076,-0.013186429,0.23524845,0.093801826,0.016900398,-0.003182318,-0.009361129,-0.1028558,-0.18127254,0.12886606,-0.05511365,0.08846476,-0.26183516,0.042586625,-0.30368048,0.5018385,0.092615016,-0.047767606,-0.31040704,-0.50940025,0.24642627,0.028226787,0.2578385,0.05090727,-0.12500067,-0.024862496,0.06949876,0.044410184,-0.072529785,0.1682652,0.058420602,-0.22141786,0.15526849,-0.030886263,-0.053758815,0.1025573,-0.062100604,0.14016789,0.036237486,0.038454816,-0.183079,-0.20876898,-0.23755476,0.24547513,1.1848583,-0.008469112,0.13186789,0.16611834,0.18753971,0.06368507,-0.17688027,0.3648616,2,73
-0.18443444,0.48912075,0.30097216,-0.23073861,0.17519434,0.5400553,-0.061361723,-0.110478655,0.054152254,0.19310978,0.06960362,-0.011568766,-0.05285665,0.27938607,0.54162437,-0.02133859,-0.18542688,0.092901744,-0.20388451,0.03109421,0.15242888,-0.11831706,-0.007567432,0.026994811,-0.26239663,-0.080893,0.044937417,0.13587236,-0.026357453,0.2310484,0.09431166,0.10114431,-0.026341274,0.83843523,0.10895536,0.018767355,-0.3046631,-0.65178174,0.30745873,0.037538894,0.17351846,-0.016550649,-0.1145736,-0.031413548,0.32798082,0.21508758,0.06734645,0.2153198,0.044703927,-0.05886732,0.25254986,-0.09836095,-0.13396314,0.24540028,0.19340013,0.12203775,-0.013647854,-0.2705829,-0.2069881,-0.19946104,-0.122549385,-0.12914367,0.7567526,0.044400956,0.17145276,0.08364574,0.027395606,0.06466922,-0.107786186,0.1948931,23,74
-0.19144267,-0.02492395,-0.09944107,-0.25204852,0.11730163,0.6981768,0.032047555,-0.0017273631,0.13681275,0.2330241,-0.005859688,-0.040891133,-0.09369147,0.29498246,0.52223045,0.31640783,-0.15292345,-0.012813687,0.04382647,0.033158824,0.104008704,-0.20235056,0.000745289,-0.029697098,0.05596616,-0.02022443,-0.06875306,0.1258745,-0.011509545,0.020596936,0.032937847,-0.04820992,-0.18483761,0.33458877,0.22494087,0.011623161,-0.37989372,-0.75895655,0.21276896,-0.038860787,0.09321428,0.17575222,-0.16140674,-0.23384714,0.23788175,0.16387375,0.054110777,-0.016565323,-0.02263434,-0.21095622,0.23088752,-0.17672573,-0.18198386,0.24528714,0.012466174,0.10158166,0.049773365,-0.43642256,0.08945167,-0.16996863,0.10102628,-0.07478513,0.7542804,0.030387586,0.14027491,0.14520925,0.069810964,0.058287986,-0.051510725,0.28841317,14,75
-0.17481731,0.20908576,0.07780716,-0.005952522,0.06425925,0.36559254,-0.025768235,-0.05143393,0.10041563,0.3566795,0.14062266,-0.066325374,-0.049618095,0.2306074,0.35545337,0.16944069,-0.19270635,-0.0030340161,0.393574,0.005306069,0.07588801,-0.31871104,0.37089387,0.009386926,-0.18573332,0.19815686,0.042864338,0.23395248,-0.08212076,0.2278327,-0.011360697,0.22856896,-0.045348965,0.5203254,0.08668335,-0.026134808,-0.34663936,-0.5343757,0.1986462,0.01824144,0.22106695,0.06951911,-0.08200734,0.31244075,0.18547976,-0.0011513531,0.023966007,0.12782627,-0.097156815,-0.17351072,0.21509025,-0.006661512,-0.067887105,-0.112929404,0.34997964,0.16547357,-0.14818183,0.103285074,-0.14554054,-0.2561944,-0.035414957,0.09031744,0.82430696,0.032073185,0.17450805,0.14212917,-0.027818039,0.051594548,-0.092101194,0.3087936,23,76
0.0033063516,0.41228372,0.029271856,-0.060535118,0.14541076,0.46423334,0.04330322,-0.04702994,0.14572015,0.07797077,0.17163599,-0.10649976,-0.09018696,0.23855753,0.15013567,0.009397201,-0.13788995,-0.031531848,0.46425706,-0.039485425,-0.11262424,0.34706187,-0.055572856,-0.066686876,-0.09691958,-0.16518755,0.091870666,0.17329198,-0.046614803,0.189495,-0.26005796,0.17642865,-0.1846383,0.6214299,0.19201104,0.011175396,-0.13007252,-0.5497472,0.24541506,0.022325203,0.112155005,0.020753607,-0.11628102,-0.20037833,0.25728905,0.13144654,0.055969216,0.37899005,-0.03420089,0.002251178,0.21095803,-0.09265463,-0.19614163,0.08756605,-0.1050577,0.17263779,0.13674709,-0.11931828,0.032918192,-0.23502675,-0.060953707,-0.17216393,0.69590497,-0.004412893,0.15348966,0.19049451,0.11669982,0.0015113205,-0.032631926,0.2958289,22,77
0.024909966,0.47893235,-0.015270304,-0.2589763,0.16655599,0.5218189,-0.52889097,0.047363497,0.123832546,0.16392058,0.31614405,-0.039195158,-0.059427477,0.32597336,0.5138231,0.32960325,-0.13593686,-0.04305986,-0.13970397,0.031356853,0.07086064,0.042652532,0.025542969,0.012669255,-0.040990654,0.0042199306,-0.09522046,0.16902375,-0.020146985,0.3595137,-0.4086226,0.11893552,-0.19523154,0.782321,0.25895277,0.0049124938,-0.31595933,-0.6150339,0.2794027,0.0028468538,-0.051828034,0.06641978,-0.13442896,0.07282486,0.4825638,0.3319707,0.10336359,-0.061722696,0.11572871,-0.1912795,0.19294675,-0.0518343,-0.1402235,0.042104185,0.128254,0.13435015,0.006811537,-0.38422468,-0.02157564,-0.25146285,0.040965345,0.043137334,0.76248056,0.028923675,0.1650376,0.12959768,0.19994017,0.10561472,-0.10900072,0.17018792,23,78
-0.23184612,0.24026462,0.021347739,-0.2035445,0.07859298,0.6142885,-0.08828293,-0.042911105,0.19933385,0.14668022,0.39348763,-0.01755146,-0.068391226,0.24238256,0.55962944,0.0531587,-0.15126956,-0.05773771,0.0742439,-0.0038779927,0.18988946,-0.08081219,0.1265185,0.0015447726,-0.047741305,-0.26995975,-0.15890922,0.22635256,-0.08843267,0.106400184,-0.007693067,-0.04670404,-0.13079861,0.44738895,0.16380934,-0.08957812,-0.05576995,-0.8096815,0.18684578,0.06550787,0.12822117,0.058106303,-0.045899495,-0.2515292,0.14700635,0.18351163,0.010955036,0.29942113,-0.008102236,-0.16337042,0.19024071,-0.049161218,-0.13295037,0.06534125,0.053362004,0.12134075,0.26101744,-0.28908288,-0.36721054,-0.24258818,-0.081170045,0.22102581,0.800287,-0.015529793,0.1478241,0.21456495,0.0860247,0.04853852,-0.036718637,0.29000854,22,79
-0.04587246,0.2688406,-0.35520107,-0.3293876,0.17470069,0.28928253,-0.17666724,-0.032338876,-0.0025571138,0.18041505,0.30918017,-0.041098975,-0.07928724,0.22858764,0.78796554,0.17504188,-0.18536401,-0.0781506,-0.24610037,0.06865147,-0.28701842,-0.20556755,-0.0005517453,-0.01965196,0.10039054,0.040039454,-0.003792055,0.21664007,-0.020631712,0.67275757,-0.14120306,0.28892523,-0.18417236,0.6630565,0.310597,0.0011844926,-0.32422298,-0.61253023,0.18307702,-0.012634034,-0.014652602,0.15876544,-0.07984136,0.15469672,0.11226146,-0.23509568,-0.02275598,0.57590824,0.051799923,-0.43308002,0.145668,-0.11667539,-0.09682895,0.058284864,0.4453051,0.117154144,0.23441818,-0.31593937,-0.028340757,-0.15990157,-0.068685085,0.04797088,0.86525655,0.023411144,0.19324291,0.11232127,-0.017598704,0.087006,-0.12495002,0.18175146,25,80
-0.3520459,0.24476245,-0.0017167889,-0.25910038,0.20882982,0.87471235,0.12106985,-0.041574184,0.1827082,0.37863266,0.17592998,0.043000363,-0.07638725,0.14259905,0.3767946,0.10008264,-0.18214816,-0.02608972,-0.18150893,-0.021740913,0.32832158,-0.09620665,-0.01414147,-0.047864065,-0.100125924,-0.2395937,-0.026660867,0.2278069,0.019392103,0.034512088,-0.18087988,0.24359521,-0.24121293,0.47303304,0.38953924,-0.017221076,-0.2080523,-0.5330243,0.23825158,0.010177489,0.09983331,0.062412433,-0.14390211,-0.16684905,0.23375912,0.097287655,0.021380704,0.2264924,0.08712349,-0.029516011,0.3266648,-0.08067472,-0.16892368,0.34825504,-0.07579894,0.14223942,0.12782565,-0.32306427,-0.1970696,-0.21701446,-0.25692025,0.08210668,0.6399281,0.070220366,0.16590182,0.13908854,0.15320715,0.1167528,-0.06979714,0.2116211,21,81
-0.14146973,0.30784938,0.047797196,-0.17395097,0.17027605,0.6595608,-0.17730057,-0.06327319,0.04436343,0.037992224,0.1699528,-0.035535205,-0.044671364,0.21252047,0.49413803,0.18978247,-0.15347435,0.02078116,0.14602116,0.024746373,-0.2708823,-0.078014955,0.26810303,0.002323975,-0.20252973,-0.23867923,0.27351838,0.20728147,-0.045806214,0.1656948,-0.11841848,0.40617216,-0.08486447,0.66437423,0.12050076,-0.031223942,-0.12290223,-0.37674886,0.2698519,-0.046294212,0.31866542,0.067926094,-0.092202075,-0.017673057,0.31127214,0.09351454,-0.1441629,0.46777472,0.011052887,-0.15754114,0.17260486,-0.079533316,-0.1592047,0.12795022,-0.030600823,0.11311344,0.0744322,-0.19223166,-0.12567218,-0.22871989,-0.16915387,-0.096683994,0.86149454,0.02105458,0.18099946,0.14611588,0.25971544,0.074277274,-0.06152412,0.17243914,23,82
-0.05801635,0.333562,-0.064448416,-0.120720185,0.15958132,0.6234372,-0.16652635,-0.006320674,-0.082609095,0.28041607,0.26574135,-0.044289693,-0.07252242,0.30893883,0.4381607,0.047400214,-0.087096825,-0.0042624027,0.018173248,0.09463801,0.18044776,-0.22964613,0.1025595,0.031745236,-0.14131552,0.1050649,-0.126035,0.118406266,0.032788433,0.09265005,-0.08760138,0.2477035,-0.28518218,0.2434184,0.2299104,-0.009809753,-0.18234456,-0.59984624,0.2316236,-0.060943086,0.27635095,0.01589668,-0.111953534,-0.20975932,0.18287638,0.27626318,-0.02252656,0.47951797,-0.09455165,-0.33034098,0.13118619,-0.11942539,-0.12040758,0.007008642,0.21001007,0.1607213,-0.061479367,-0.29481092,-0.15499288,-0.24013308,-0.121148065,0.10382283,0.98403686,0.074612156,0.19977228,0.14329831,0.15492764,0.14757241,-0.08311963,0.22461219,25,83
-0.123851374,0.17218556,0.15057918,-0.14819297,0.2319287,0.9442796,-0.19932413,-0.06317237,0.23130877,0.36238003,0.33602333,-0.01298368,-0.05739201,0.3204483,0.5522249,-0.017259128,-0.14088714,0.012119237,0.021963224,0.023923319,0.25207543,0.08414954,-0.13234098,-0.019724812,0.104478225,0.2783549,-0.38556826,0.22099048,-0.09798251,0.0547107,0.13805953,-0.0937085,-0.3054327,0.19927526,0.37454256,-0.032414347,-0.40008953,-0.62569684,0.27008194,0.009056132,0.24771422,0.048952427,-0.12954521,-0.16216335,0.42435122,0.08457545,-0.14151418,0.2124661,0.052925773,-0.19529466,0.16809739,-0.05278981,-0.12870039,0.12954852,0.21018097,0.11457953,0.11805529,-0.27492297,0.1437546,-0.24563715,-0.13336684,0.0088709,0.59071827,0.013717378,0.13473146,0.12803541,0.19832027,0.087817915,-0.080641106,0.29844022,22,84
-0.09855497,0.30342862,-0.07681189,-0.09052673,0.13396919,0.6915049,-0.05277998,0.022949599,0.10898491,0.22824144,0.085539326,-0.050882623,-0.07050522,0.37210202,0.67132807,0.07852373,-0.18208434,-0.069646485,0.40390235,0.045311455,0.26997805,-0.08011286,0.069286846,0.028563999,-0.16620106,-0.36661267,-0.020131633,0.19973402,-0.07250009,0.16575283,-0.17612398,0.23016661,-0.18808794,0.4510143,0.30753174,-0.016074533,-0.2119924,-0.49549833,0.23279527,0.040285595,-0.040827505,0.12801127,-0.120076776,0.03870944,0.07609588,0.14712678,0.13519877,0.06268257,0.04763423,-0.18827176,0.19625889,-0.13568254,-0.120389774,0.32263452,-0.17827675,0.15702018,0.0015522018,-0.08422965,-0.087950446,-0.16468617,-0.0596427,-0.1124492,0.6688582,0.08250892,0.18990517,0.115301356,-0.027708992,0.09127469,-0.09472164,0.16072388,22,85
0.17768583,0.005004883,-0.12010825,-0.4120071,0.17578763,0.7302821,-0.15987076,-0.08511335,0.16957256,0.06831288,0.23562402,-0.017768187,-0.08652687,0.20614955,0.41148993,0.010171644,-0.19891918,0.035408624,0.19082458,0.042805023,0.16578697,-0.17522638,0.0874421,0.014493931,-0.0028334558,-0.017706878,-0.01326786,0.27598017,-0.061407283,0.066891655,-0.09009979,0.36405647,-0.23113847,0.45164353,0.06118925,0.0040219403,-0.066914886,-0.56211215,0.23383264,-0.025468312,0.2759554,0.07280399,-0.10909234,0.230298,0.36400336,0.010588452,0.029900767,0.14708006,0.023911355,-0.2181719,0.19023861,-0.08742539,-0.18805632,0.1623705,0.07287512,0.11293025,-0.04262516,-0.23306507,-0.057146575,-0.1980097,0.05689818,-0.20412815,0.79231554,0.027140874,0.11441041,0.09184707,0.46487653,0.12299004,-0.09428815,0.25225815,22,86
-0.13960119,0.36617944,0.24899352,-0.28122228,0.13511437,0.6632243,-0.17185983,-0.029101642,0.0812145,0.32476765,0.24629521,0.0223192,-0.06494224,0.3230148,0.65498996,0.15670513,-0.1842535,-0.011772731,0.06933004,-0.035534427,0.018917687,0.14504616,0.045681268,0.096516505,-0.08457809,-0.07044121,0.020808414,0.15808631,-0.04374041,0.07136254,-0.25629926,0.036634386,-0.11566799,0.15157059,0.16670656,0.017912375,-0.31883782,-0.838714,0.16725028,-0.011624304,0.089150205,-0.024686094,-0.051952433,0.030990548,0.09963592,0.17947926,-0.03065173,0.36382845,0.108683504,-0.12416528,0.21769145,-0.0771662,-0.14072102,0.25263375,0.07203241,0.11657095,0.10549205,-0.18157046,0.008273892,-0.24229755,-0.18263562,-0.120323315,0.7866793,0.06684928,0.19286531,0.11307307,0.26484466,0.05029801,-0.09725389,0.1516682,21,87
0.19825536,0.50355124,0.12391126,-0.31960312,0.16774902,0.58326334,-0.066307746,-0.048956804,0.24819124,0.19017754,0.38939485,-0.03111273,-0.08886457,0.29845467,0.524241,0.16812941,-0.14505605,0.011245165,0.18911177,-0.029981475,0.17114443,0.04620363,0.21736547,0.0040465137,-0.19306172,0.00849567,0.005182661,0.09692125,-0.05959781,0.418834,-0.19104387,0.18508835,-0.17753275,0.47978878,0.055072144,-0.014937634,-0.09607138,-0.4739074,0.18150887,-0.016052727,0.23845133,0.010085877,-0.09960297,-0.16412738,0.054792225,-0.03786911,-0.06016245,0.31035444,0.0002055671,-0.11924678,0.16244374,-0.087538294,-0.15452646,0.08514327,0.19423749,0.16219379,0.07724007,-0.29343075,-0.06454042,-0.2168382,-0.10764152,0.31260964,0.6332022,0.06370804,0.21475443,0.15255733,0.16626215,0.044516347,-0.12694877,0.29034162,2,88
-0.12417359,0.3642379,-0.016235638,-0.017427221,0.22054054,0.6187071,-0.3677103,-0.09635553,-0.062424667,0.10586973,-0.04189545,-0.0033198176,-0.10027605,0.22823608,0.56198514,-0.12638304,-0.16519332,-0.037284177,0.20562077,0.020169111,0.23265862,-0.03064276,-0.14722954,0.03744655,0.016301155,0.1074339,0.09913139,0.15028724,-0.07073229,0.30125344,-0.09795248,0.26169628,-0.1284716,0.46166965,0.20410453,-0.010218971,-0.37179354,-0.8222931,0.23038408,0.003383521,0.026217088,0.040309858,-0.07209142,0.19376878,0.13357481,0.014600068,-0.10128937,0.22116792,0.07869029,-0.0963176,0.22888741,-0.08492899,-0.133325,-0.13196027,-0.077579334,0.13177568,0.18135586,-0.117109925,0.22774643,-0.17910999,-0.034616143,0.04260908,0.58002454,0.021903226,0.10696002,0.07867643,-0.0007764846,0.009282865,-0.086644225,0.32939002,21,89
0.029152483,0.42745844,-0.082568124,0.041497037,0.19209276,0.72233003,-0.27167886,-0.045888636,0.11086422,0.30092576,0.12798825,-0.019447835,-0.057698026,0.25737014,0.4036697,0.123092905,-0.14392184,-0.014435884,0.19880098,0.045238785,0.026680693,-0.08885214,0.2709028,0.0023557334,0.056260645,-0.16552731,-0.2097025,0.22633201,-0.10416596,0.01747647,-0.22324485,-0.02692175,-0.27195573,0.47881037,0.21044156,-0.011318208,-0.4979601,-0.51201785,0.19186483,0.004659877,0.05568601,-0.018405829,-0.1231332,0.16171609,0.21583694,0.21471205,0.09124417,0.19226885,-0.09766922,-0.12947485,0.14806709,-0.025049716,-0.10338393,0.22339472,-0.013050891,0.08872767,-0.20974216,-0.07058235,0.06270521,-0.25373623,-0.22537373,-0.03760163,1.3316382,0.014465703,0.115691096,0.18628787,0.30526608,0.05986916,-0.08421093,0.15187433,14,90
0.073260345,0.2622084,0.037889093,-0.3733663,0.24690077,0.49290714,-0.3154775,-0.021271657,0.18417875,0.42728674,0.06794594,0.047343753,-0.106880665,0.2874764,0.2909689,0.23814559,-0.18166296,-0.030435624,0.11892234,-0.0099215135,-0.060601488,-0.24717294,0.020101245,0.032872982,0.08907442,-0.122116014,-0.18517675,0.15454929,0.007843707,0.27306592,0.14187047,0.057129934,-0.17672938,0.46261325,0.055695444,0.02025162,-0.5824818,-0.52232623,0.25975406,0.002876879,0.1590792,0.017058771,-0.16854827,-0.06710783,0.122893035,0.15948516,-0.12602732,0.13150966,0.16630529,-0.32518464,0.062442362,-0.06050691,-0.11383368,0.32257017,-0.09363726,0.119316995,0.15310708,-0.2308768,0.016347874,-0.23344012,0.019297775,-0.037629306,0.74511933,0.018712617,0.12181178,0.118808955,-0.20490924,-0.014493972,-0.06618358,0.4166113,25,91
-0.16839518,0.3647394,0.17361249,-0.10033731,0.1649711,0.7237442,0.0139855,0.0152315125,-0.16954759,0.16791676,0.22788271,0.012661556,-0.054505456,0.24378924,0.62309927,0.04774084,-0.12097441,-0.059754327,0.03465764,-0.0069444496,-0.1710178,-0.25320858,-0.08573395,0.0028787595,-0.3195673,-0.30301103,-0.12058325,0.17046095,-0.0533226,0.24112597,0.016414702,0.1562218,-0.10361311,0.6155827,-0.14481492,-0.00755824,-0.2749812,-0.7922219,0.24291588,0.050344277,0.28452078,-0.04926743,-0.07295782,0.056419984,-0.053432718,0.33099246,-0.027827527,0.26443854,0.032226477,-0.089627914,0.15408804,-0.026838042,-0.057879373,0.59281605,-0.046778902,0.16789936,-0.2461921,-0.03125061,0.20293576,-0.23674642,-0.043570265,-0.059468146,0.96711606,0.036476605,0.18451276,0.19538668,0.25823045,0.1339959,-0.04349075,0.17502512,25,92
-0.15050957,0.41977644,-0.037885185,-0.23750845,0.15747893,0.6450725,-0.18212278,-0.1009054,-0.11318957,0.50351155,0.12387419,-0.07723361,-0.046670556,0.25768805,0.22522536,0.02857849,-0.17667903,0.0014250763,-0.060333923,0.04235413,0.32347775,-0.041666668,-0.0026276894,0.00833869,0.12228185,-0.09366521,-0.058885537,0.084715925,-0.026667126,0.2340792,-0.19161731,0.07868713,-0.23198107,0.84072113,0.17150225,-0.010767475,-0.4041013,-0.95005035,0.19653703,0.03566234,-0.032625638,0.044684585,-0.07968314,-0.010908823,-0.17533995,0.21710818,-0.091321625,0.29698968,0.16407378,0.018932343,0.08361171,-0.0379064,-0.1519106,0.2686741,0.07659877,0.111092284,-0.015833803,-0.22412546,0.14159693,-0.32495388,-0.12565063,0.17847526,0.8421653,0.013765017,0.07495558,0.093340546,0.012950823,0.092255265,-0.066549525,0.22632734,23,93
0.076136045,0.5057562,0.0490892,-0.19684513,0.098150305,0.72831553,-0.3778508,-0.055432074,0.27585262,0.17894913,0.18541269,0.009524189,-0.1018636,0.28534967,0.57417196,0.1106739,-0.15665196,0.03179634,-0.07384075,0.051792745,0.0629259,0.029742189,0.13005528,-0.019663677,0.07329294,0.0140079,0.015137054,0.20270894,-0.0480093,0.2798898,0.009037316,0.094933234,-0.26582924,0.5854345,0.12369059,-0.026875043,-0.1780308,-0.60199994,0.23014344,-0.0089614745,0.3621877,0.044636626,-0.11898327,-0.032917347,0.2718667,0.19115748,-0.08377766,0.40779,0.16981113,-0.29005834,0.35246253,-0.08631143,-0.06633195,0.15867783,0.27448413,0.18921922,0.22312373,-0.020348147,-0.15111452,-0.2584154,-0.10756698,0.15097407,0.79457,0.044476718,0.13943103,0.12602045,0.07812409,0.039373964,-0.10941478,0.2538986,21,94
-0.21685106,0.69980735,0.10600476,-0.2825534,0.11940208,0.43260086,-0.052846923,-0.029216373,0.22696605,0.06288792,0.27714714,-0.0032244232,-0.0770842,0.26354012,0.34800255,0.19264826,-0.15024045,-0.029657578,0.16917047,-0.00629919,0.21908966,-0.11932611,0.33101505,0.008805337,0.023628056,-0.17693727,-0.21589288,0.14634703,-0.03820495,0.1127093,-0.20339721,0.33690965,-0.21191534,0.6404178,0.011261523,-0.05944504,-0.39474273,-0.5652006,0.17213386,-0.04781007,0.09342497,0.043839134,-0.11344658,-0.23251712,0.27073836,0.16395143,-0.08837834,0.28703505,0.06684228,-0.16080123,0.18828893,-0.08567529,-0.12380442,0.2951582,-0.061515145,0.09766984,0.24539435,-0.06330991,-0.0614682,-0.30537468,-0.14958206,0.06715746,1.060909,0.014101058,0.20704788,0.14601675,0.29563397,0.12360299,-0.059031107,0.27786082,23,95
-0.35832587,0.35535505,-0.178152,-0.08944157,0.15374984,0.3368943,-0.37353846,-0.0672483,0.32085344,0.30538702,0.16699511,-0.029183235,-0.08292446,0.26177168,0.36750138,0.1590887,-0.1342727,-0.052325718,-0.06644118,0.044244543,0.2726859,-0.08299443,0.050989594,-0.004381053,0.087104276,-0.22207236,0.0612092,0.12996057,-0.055901445,0.18565279,0.13279182,0.46073157,-0.01419206,0.5244239,0.20414865,-0.029752748,-0.14670715,-1.0074058,0.18871985,0.0035749853,0.3020757,0.0005757846,-0.109470144,0.043812186,-0.003985092,0.19179833,-0.048881162,0.24860111,0.021820435,-0.18142734,0.17294912,-0.10223302,-0.12847207,0.21030982,0.08986439,0.10548273,0.06621078,-0.088662215,0.16435622,-0.276377,-0.2067398,-0.057812136,0.69311404,0.0485299,0.14085586,0.10792385,0.26182786,-0.0024479255,-0.06577584,0.19531393,14,96
-0.075952604,0.0904946,-0.097050056,-0.1170319,0.2315886,0.75683534,-0.43775138,-0.030492421,0.0075177774,0.24106246,0.26397324,0.016020974,-0.11096108,0.27599728,0.47033617,-0.09341814,-0.20270029,-0.010028857,-0.22594455,0.028618148,0.039724022,-0.0109961815,0.29165035,-0.01296435,0.0050561093,0.029658992,0.0488099,0.21900588,-0.047621455,0.42510474,0.016930595,0.22249109,0.1580106,0.6014188,0.22150749,-0.018988945,-0.29096544,-0.7048034,0.2595183,-0.03451141,0.11435351,-0.03980243,-0.017717652,0.120768845,-0.042035118,0.16746973,-0.006096206,0.18519858,0.03734077,-0.111677155,0.17997196,-0.09586757,-0.121447295,0.4578179,0.03968001,0.12113935,-0.06186933,-0.41473722,0.08531749,-0.16030443,0.0495092,-0.21517268,0.9612951,0.017660644,0.103510275,0.17681667,0.0037712306,0.028433423,-0.1514884,0.23755316,23,97
0.09364947,0.42149186,0.049589418,-0.22017051,0.188554,0.5876975,-0.20221725,-0.0388569,0.17266293,0.36590064,0.20347455,0.014261309,-0.10440637,0.21983787,0.47033954,0.2602735,-0.22101516,-0.014107965,0.26329625,-0.011628535,0.3331434,-0.10458563,-0.12192044,-0.019219775,-0.18415906,-0.2421765,-0.43540388,0.13062416,-0.0155297015,0.17458367,0.018646397,-0.14377265,-0.1937353,0.8098849,0.08801339,-0.009436177,-0.37432334,-0.514642,0.2247001,0.021237453,0.4746709,0.0932218,-0.051645976,-0.2793081,0.15833184,0.17075768,-0.12701839,0.21853565,-0.004885843,-0.22870857,0.14390439,-0.109372616,-0.120006785,0.24005944,-0.13621797,0.16856931,-0.27069065,-0.0876834,-0.020947464,-0.2165411,-0.17179364,0.16007078,0.482452,0.033730842,0.089086786,0.103688486,0.13683636,0.06673796,-0.115610465,0.29239726,21,98
