0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
1.0886868,-0.32761174,0.08519969,0.23136967,-1.332447,0.6173604,-0.47714955,-0.05292917,1.5222104,-0.3006283,0.17224872,1.3680854,-1.5112542,0.6510922,0.63563806,0.5483275,1.422694,-2.0857759,-1.101834,-0.24167418,-1.4619375,-1.2178881,0.65730244,0.08273889,-0.43882132,-0.30780023,-1.368799,-0.64902556,1.2801205,-0.51799667,0.26820883,0.10768163,0.68588954,-0.18675822,0.57077074,-0.049541444,-0.46763504,-0.80736494,-0.11373213,-0.6034905,-0.67926025,0.8490106,2.633361,-0.17899324,-0.56469053,-0.3473171,0.037419975,1.7441684,-0.99450445,1.1287775,0.15236457,-0.49533278,0.58211124,0.11816231,-0.7198107,1.1530366,-0.5008433,-0.071566716,0.37884402,-0.0023980066,0.8709194,-0.67415756,0.7277329,0.90778637,0.69258666,0.8653408,2.2069135,0.598105,-0.17771463,-0.84446305,1.1216435,1.0668495,-0.3540984,0.8574182,-1.0490079,-0.18916512,0.10825505,0.81776357,1.0414461,-1.2645973,-2.5385323,0.22464451,-0.606984,-1.4919307,0.7775336,-0.44548917,0.7507766,-1.7750846,-2.2280085,0.24374676,-0.107405946,0.27070755,0.23842013,0.95546436,0.7496207,-0.6203969,0.9089936,0.09544155,-1.9616704,-0.024459593,0.36529684,-1.1310738,-3.240631,0.4688978,1.9407868,1.0478967,-0.56049246,0.5234373,-0.46665585,-0.11572917,-0.96042955,2.1285338,1.1345412,-0.9853915,-1.3030406,0.051006824,-0.5337162,-0.27530935,-0.20801273,0.5595825,0.009306043,0.65036297,-0.08761001,-1.0675461,-0.057403035,0.070480675,1.262652,0.35633448,0.41847968,-0.5227833,0.25511762,-0.96900415,2.5526967,0.21642044,0.5229002,-0.27011925,-0.8744469,0.83599246,-0.24420547,-0.6522332,0.51368845,-0.90284705,1.9038321,0.1687187,0.25387457,1.7040141,-0.408835,-0.7834674,-1.7307467,-0.56621045,26,301
-0.0075214654,-0.4797223,-0.64343303,-0.21944033,0.9225266,-2.3434749,1.8464011,1.8586459,-1.3740287,-0.29114592,1.6041311,0.84760576,-2.27506,0.10698128,-1.122817,1.204296,-0.38017157,-1.1448199,0.61618525,-1.457233,0.15952925,0.31060866,-0.19768292,-0.19344223,-1.5675725,0.41941133,-0.62640256,-1.1701341,0.25518644,-0.14974093,-0.82733655,1.0170277,1.251606,-0.3917635,-1.5237617,1.32758,1.0016954,0.42085958,1.2059577,1.0404522,-0.94505835,-1.4706213,-0.120337725,-1.924268,0.33904094,-0.65350413,0.5321807,-0.5476093,-1.6839828,0.35694695,-0.3133011,-1.1010473,-1.0152905,0.17461213,0.31940252,-1.808362,1.4237943,-0.5726857,0.38316885,-1.7275294,-1.7155211,0.48180005,0.32443658,-1.2466534,-1.3795869,0.9440455,1.7542979,1.9565414,-0.64959633,-1.0594049,0.4047588,-1.903262,-0.47465548,-0.29607368,0.38667867,-0.34744942,-0.9826616,-0.25820804,0.29078302,-0.57649964,1.2541155,0.8183767,-0.17458273,0.37195027,-0.7560688,-0.5214487,-0.9987532,-1.2721957,0.37861332,-0.4890134,-1.4959041,0.86741364,1.2394862,0.4804716,1.1261747,0.17017034,0.8863894,-1.183319,0.27348453,0.10002527,-0.6349942,0.7764136,-0.8992636,-0.62046593,2.2527504,0.5878539,-0.07253116,0.96411246,-0.63707685,-0.60615766,-0.51980877,-0.5286856,0.917045,0.08287549,-0.43125096,0.65326154,-1.65371,2.0591834,-3.0499659,-0.8771782,-0.99676204,0.84126806,-0.7590294,-1.5186571,-0.8619664,-1.0498728,1.8253467,1.0875691,-0.8748528,-0.16653985,1.1109803,1.1243888,-0.07052669,-0.41610664,0.4145071,0.40563267,-0.6712446,-0.03446278,-0.21763429,0.2047404,-0.77386373,-0.41069525,1.0205232,-1.0742774,0.9474339,-0.62923396,0.44587076,-0.7480301,0.060576275,0.567644,18,302
0.80199975,0.46529883,0.92229414,0.8255375,-0.05643687,0.10771116,0.606087,0.7539009,1.1031891,0.14389712,0.8919072,-0.4589459,2.028053,-0.65780944,-0.61566585,-0.12758031,0.8685968,1.6675799,-0.23121637,0.51174295,1.5548435,-0.9110099,-0.2425479,0.051961035,0.18190101,-1.9026159,0.37694228,-0.28951156,1.3208674,0.5272044,0.9703796,-0.06809312,0.9593409,-0.99687177,-0.32108277,-1.0542371,2.1157048,-0.8923129,-1.1969953,-0.41390726,0.98009074,-0.5048264,-0.48144048,0.6861192,1.4923085,-1.0949702,1.186592,0.87134564,0.903984,0.96439135,-1.3648584,-0.70963985,0.47909725,0.19421118,0.54090106,-0.8996686,-0.37014633,0.36190164,-0.37193424,-0.2748606,1.122655,-1.3025573,-1.2377212,0.047520906,-0.7217281,0.91639763,0.26564586,1.0656016,0.5892498,-0.06638187,0.29892373,0.8946802,-1.8118756,1.2021878,-0.4030598,-0.8843812,-0.13676453,1.1473628,0.030449584,-0.6834326,-0.6362423,-2.0514815,0.051149786,-1.2586464,1.1689153,-1.0115275,1.3862213,0.3631258,-1.9542916,-1.0536737,0.75013334,-0.06695858,-1.1266145,-0.7707316,0.27205178,0.9148274,0.72472215,1.0464276,-0.012634024,1.3942399,0.121094644,-0.9100716,-1.329704,-0.9973881,-0.3263671,-0.6787646,0.3021467,-2.758485,-0.8350547,0.07317318,-0.47521716,-1.5252918,0.7152842,-1.0645773,-1.5875504,-0.60431564,-0.4594056,-1.1824033,-0.065926075,1.2868534,-1.3959534,1.416378,0.03518191,-0.1399507,-0.8332782,0.51818395,-1.4049163,0.19251332,1.1424034,0.41115764,1.2646515,0.5884848,1.0815692,-0.26192135,-1.2258075,-0.8795638,-0.9582214,0.68994087,2.0071907,-0.16471036,1.0155418,-0.3233965,-1.720846,1.4238669,-0.31807572,0.98705566,-0.12926343,-0.9354375,-0.62375313,-0.5710958,18,303
-0.5972726,-0.4562664,0.5437944,0.60598034,0.534933,-0.17587194,0.561814,-0.106685095,1.2987387,-1.3076788,-1.110339,0.09834477,1.4271972,-0.109143905,-0.20425192,-0.35970366,-0.01783146,0.8624822,-1.7010455,1.0267665,0.8810507,-1.6166883,0.20507905,0.67891014,-0.7319221,-0.9223546,-1.5018675,1.498215,-0.7302648,0.08106595,0.42946094,-1.4011712,-1.2560495,-1.1439997,0.97252977,1.1438025,-0.70101714,-0.54454494,0.6597774,0.7694547,-0.05591441,0.71350926,-1.0098171,-0.97730255,-0.84966266,-0.63255054,-0.101505086,1.8691174,0.35879093,-0.27764046,0.57763624,0.6404415,-0.88382953,1.4573089,0.47633427,0.11301252,1.8494323,0.28972548,0.36568445,-0.8544383,0.7014106,0.38194665,-0.62841284,-1.386068,-0.23088193,0.22872849,0.76173526,1.656145,-1.3064079,0.7475134,0.67801297,-1.6623048,-0.026778875,-0.2845897,-0.7283069,-0.90812695,0.66551316,-0.36640257,1.5432193,-0.6558716,-0.24084502,0.85761976,0.40881106,1.5060835,0.019678473,-0.062490046,-1.3500195,-1.3886807,-0.5615183,-0.80745125,-1.1204355,-0.4143937,0.3455801,-0.97664064,-0.81244457,1.3807662,1.2303874,0.19187033,-0.26469457,-0.4623555,-0.16071956,-2.4503286,0.6083721,-0.94110036,-2.4451957,-0.2907967,1.228457,0.47918123,0.5726443,0.45128852,0.3355378,2.689206,-0.55758387,0.16038507,0.31928265,0.43200666,1.0798011,-0.41498792,-0.105480924,-1.4932462,1.6115758,-0.72497785,1.5253592,0.85406214,1.1777649,-0.35328585,0.29163256,-0.6121298,0.92492336,-0.8999583,-0.15677887,-0.7209038,-1.1245184,0.44734824,-1.7552334,-0.8841746,0.29447716,1.1930188,0.29744828,-0.28939638,0.78553975,0.9552201,1.3068823,-0.10777816,-1.2945448,0.54761726,-1.6204543,-0.9591316,-0.45411414,0.9640483,12,304
-1.0416332,-0.78236765,0.59366655,-0.9350622,-0.9566804,-0.32933939,-0.26455054,0.16541396,0.9333298,1.7614288,-0.5364606,1.0922264,-0.7219974,0.8165626,0.540386,0.4998575,0.003507167,0.71862197,1.4046496,-1.0063585,-0.97632563,0.08034699,-1.2383615,-0.86259604,-0.10286138,-0.5885689,0.87335765,1.2177694,0.5299815,-0.49441364,-0.22870612,-2.3483346,0.38967845,0.60409963,-1.0558678,0.42170888,-1.9138074,-0.23578365,0.87795216,-0.19778344,-0.38920885,-0.691792,2.2406144,-0.39734232,-1.5648919,-1.3224833,2.2254605,-1.1026274,0.08852062,1.9211956,-0.35326034,-0.5463408,-0.7845006,1.5938894,-0.89394397,1.389566,1.5766628,-0.9385462,0.35062644,-0.2182067,0.63982,-0.010188963,0.47348884,0.24466644,-1.1285464,-0.91522574,-0.430283,-0.8682319,-1.3698498,-1.6193,0.29963863,2.0422702,-0.809549,1.217545,1.0874165,0.66305006,-0.42344522,0.41778246,1.9764024,0.5049506,0.6845366,0.7665938,-0.7399095,-0.45192623,0.59051543,-0.865572,0.17132393,-1.115876,-0.35702625,1.6208737,1.414936,0.3503009,1.0850183,0.36496145,1.8098886,-0.81021,1.5171428,-1.9751623,-0.9529629,0.047300413,-0.8295163,-0.34674636,-0.6508032,0.5677476,-0.52232003,-0.6391966,0.3693744,0.827472,-0.37992296,1.2343814,0.99922484,1.2217584,1.1265101,0.18331392,0.71843153,0.48872674,2.563203,0.5620767,-0.33321425,-0.2350904,-1.151172,0.85258615,-0.4494045,1.6732188,1.79242,-0.6439739,1.2662271,-1.324063,0.6961354,-0.421871,0.63263583,0.9985757,-0.7075481,0.93176264,-2.0314095,1.7294701,0.28192768,-2.2573202,0.9104519,-0.12240901,-0.25063443,0.27566332,-0.26857224,-0.44013488,2.3497746,0.6639075,-1.3939818,-1.2048962,-0.04465765,0.82754534,5,305
0.57667863,0.37290457,0.042825848,0.49796706,-2.0558963,0.92793757,2.200776,-0.21682537,1.0684304,-0.5292439,-1.6350046,1.0923817,-0.32362035,0.49821723,-1.7913694,-0.39350662,-0.52308965,-0.40902573,0.030041266,0.7126424,-0.035788357,1.1307302,0.99476886,-0.6906793,0.5375472,-1.0586954,-0.3688328,1.2114294,-0.20742486,-1.5207603,-0.48793018,0.67813677,-0.44743803,-0.87793016,-0.08877834,0.71285045,-2.1283982,0.610445,2.02177,1.49946,-2.151627,0.9604565,-0.82751817,0.90928924,-1.5266032,0.9207064,-0.24974701,-0.18888944,0.10925631,-1.6217744,-0.6181778,0.27156627,-0.6170118,0.2213138,-1.4137251,-0.47980267,-1.3156972,-0.17439957,-0.13852969,1.5378808,-1.6659076,-0.17353216,0.8583021,-2.360217,0.6762778,-0.53278255,-0.0376822,-0.0382381,1.7703518,-0.81105,-1.5631653,-0.57888436,0.416386,-1.0314403,-0.5984927,0.08650398,-0.039657295,0.26891807,0.8137926,-0.1909016,-0.28653672,0.7286806,-0.29327068,0.05887816,-1.7233615,-0.42931014,-0.5750241,0.86761963,-1.1478027,0.37390566,2.0915902,0.5560331,-1.0201602,0.14388375,0.044862337,0.6308678,1.3370755,0.93248063,0.5124931,0.4258417,1.2158678,0.5646706,0.38961554,0.20504096,-1.0043904,1.0739167,0.13935024,-0.09418588,0.20743842,0.022065446,-1.7427143,1.3223966,-1.0902106,0.5695269,0.22541904,1.1301081,0.79828453,0.03492581,-0.12373473,1.4306748,-0.36874983,-3.0550041,-0.22033656,0.4606941,1.5839344,0.39182693,1.0965526,1.0515922,0.32750696,-1.139602,0.28173125,0.4527536,0.58074963,-0.32788956,-0.4694199,-0.81575906,-0.27048504,-1.6101824,0.18943112,0.56558436,0.6491909,-1.3123963,-0.1704812,-0.44357875,-1.827874,0.30761564,1.5023676,0.8486978,0.63820326,0.38540047,15,306
-2.3636363,-0.12561882,-0.013706505,1.9876568,-0.6654993,-0.34921736,-0.26257545,-0.45453554,1.1711568,1.029898,-0.8602375,0.29087353,-0.42929554,0.69786316,-0.40799356,0.44867384,-0.96688926,0.007904839,0.17443049,0.64125526,1.1348658,0.50607,-0.8861008,0.633962,-1.0715026,1.1123276,-1.3539522,1.584662,-0.48587772,-0.8431747,-0.35007757,0.1737849,0.85921204,-0.3809814,0.017682955,0.87149894,0.7061205,0.7290981,-0.08821053,-1.2756642,-0.048353374,0.3040428,0.4009909,-0.38123542,0.99316245,-1.2042947,-1.0692767,-0.16627635,0.71949065,0.35567915,0.19615974,-0.5536319,-0.18170848,0.6464027,-0.062753856,-0.9604019,1.3649218,-0.5741198,0.24829604,-0.27237278,0.19964114,0.94750005,-0.14879556,-2.0947618,-0.7786772,-2.44048,-0.29966965,-1.0255905,-1.0586987,2.1714191,0.083486766,-0.47987232,1.8535641,-0.57959074,0.1582211,-0.71373475,0.99628997,0.14172128,-0.8770962,-0.12765926,2.5115647,0.5904003,1.069738,-1.0993385,-0.9115051,0.7224215,1.1545695,-1.7806826,-2.5752158,-0.9218832,-1.2106172,-0.83428633,0.7443705,1.0295969,-0.24447988,-1.2583394,-0.023009092,-0.5702682,0.118524626,0.17050992,1.5503855,2.0289104,0.4221197,-0.074630976,0.30268967,-0.045828607,1.1747342,1.172481,-1.2175413,0.24303822,2.1426203,-0.3600403,0.2918483,-0.18693395,-0.1911816,-0.815258,-0.15995038,-1.0635045,0.069419414,-0.5613365,-0.5202603,0.17753388,-0.30444312,-0.14084673,-0.06394331,1.3605866,-0.6080206,0.39519623,-0.058188364,0.66087043,-0.6276459,-1.9232188,0.5204587,-1.0612681,0.58910143,-0.10427458,-0.59263736,0.24954395,0.88173705,1.2718868,0.8429383,1.3620245,-1.4373189,1.0960803,-0.09970273,0.46203166,-0.19535764,0.88272756,-0.01994851,0.45429993,18,307
-0.14482175,0.11226096,0.8520325,0.14908096,-0.8247181,-1.6192381,-0.8859684,0.09205792,0.37290505,0.38369864,0.0002477914,0.46300226,-0.03249113,-0.5931862,0.41144544,-0.2954104,0.2731991,-0.7881485,-0.12031851,-0.7767268,-0.052945614,0.7291304,1.2514855,-0.5783578,0.35624817,0.4211271,1.2171264,-0.56138146,-0.65701795,-0.20108977,0.5716278,-0.8426099,-0.798965,-1.1666949,0.9755845,0.6303053,0.9511307,-0.8713927,-1.0915926,-0.2967345,0.20677544,-0.12309864,0.14070672,0.119851455,0.4353933,-2.0805109,0.38005418,-0.66943955,1.0126132,-1.154517,0.27069202,1.0764267,0.7724734,-0.051666126,1.5474434,-0.6424826,-0.70644474,0.14098,-1.3540705,-0.004583098,0.20201302,1.3683695,0.80252033,-0.94367206,0.20363298,-0.34131786,0.98693347,0.039763957,1.3023404,1.3431411,1.116596,0.26991805,0.16390014,-0.40625563,0.07805538,-1.1955262,0.2599838,-0.42589888,-0.04254078,-1.1400568,-0.9674969,0.8259787,-0.30618078,-0.4647529,-0.2893168,1.6141741,-1.1070658,0.7453116,0.1988179,-0.4477309,0.10149308,0.3731475,-0.8064392,-2.0333214,-0.32267046,-0.1707581,0.09254368,0.7161219,-0.4232463,0.19913921,-1.6287463,-0.15019836,-0.30909216,-1.7515934,2.4206982,2.3851235,0.089626946,-0.85978246,-0.7251718,1.4047472,-1.8656723,-1.2598395,0.4855587,0.11492443,-1.6271825,-1.5519618,-0.93622094,1.1216449,-0.8763448,2.6060355,-0.67589396,0.34065083,-0.44328743,-0.35664034,0.0054443926,-0.7287836,0.72265613,0.19744213,-1.1197385,0.24134456,-0.9552213,0.35058177,-0.40218383,-0.37936163,0.07681493,-0.6854392,-1.0162873,-0.81234986,-0.45780507,0.23708463,-1.1612744,-0.04824626,-0.6799227,1.8522482,-0.43985596,1.4215919,1.2492571,0.8264447,1.1092954,-1.8929958,26,308
0.71732914,1.6426073,-0.0037387088,1.6475292,-1.2348666,-0.10670671,0.70862734,-0.48393515,1.0507671,-1.3573878,-1.2147236,0.83928865,-0.14970216,-1.0556294,-1.8341599,1.4372665,0.15730695,2.1035433,-0.61648256,-2.423695,-2.0021532,0.62967145,0.28418183,-0.372396,-1.3312665,-0.8544708,-1.1325128,0.43403333,-0.18229505,0.93265957,0.66549885,0.010337591,0.8590768,-0.29507574,1.1085072,-1.083172,-0.5209932,0.17883685,0.30067107,-0.98303497,-0.2649511,-0.0026559345,0.053220164,0.7489478,1.4014666,1.0171388,1.205337,0.29360312,-0.17374334,-0.60975146,-0.49539134,-1.8075061,0.69043934,-0.050534196,-1.1575011,-0.6370801,-0.3715781,-1.0540199,1.0454327,-0.06582238,-0.39830017,1.1443888,0.0763133,0.1598259,0.91714746,0.3725997,-1.6238551,0.5917702,-0.9671906,-0.38317662,0.34406206,-0.22671995,1.4615078,0.13157178,-0.27908912,0.41547266,-0.076900706,-0.6990273,-0.8730595,0.9711586,-1.7705629,-0.03359732,-0.13938926,0.729398,0.43374974,0.29604316,-1.590469,0.38276213,-0.41151896,-1.6653656,0.08276643,-1.9665176,0.7814446,0.54363775,-0.3001356,-0.06609999,1.9355345,-0.24905711,-0.2668223,0.25863,1.3732009,1.6417437,-1.5838217,-0.17287385,1.536366,0.4687734,0.0023842193,-0.015877716,0.06664625,-0.6142982,-1.907689,0.17917497,1.8291854,0.1917414,1.2265828,-0.70962095,2.6075099,0.4718175,0.008380115,1.2085415,0.17702773,1.4055246,0.8584222,-1.2319618,0.45275435,0.15305248,1.5692897,0.31023538,0.5561307,-1.8695332,0.645466,0.342949,0.13284694,-1.4291476,-1.0736085,0.63346785,-0.9241184,-0.45283678,-0.6438286,1.2265146,0.16369154,0.020966794,-0.68480855,-0.3067462,1.8000156,-0.7840509,0.66622716,0.29595354,0.2904366,-0.45819205,24,309
0.40294728,-0.6286688,1.518941,-0.4637272,2.333557,0.67343473,-0.98726135,1.5744891,1.2543747,-0.28952292,-0.33169922,0.53849804,1.116829,-0.45616105,0.066988975,-0.66953105,-0.026697874,-0.3697093,-0.22858545,1.9964547,-0.86231303,-0.39410734,-1.1031163,-0.07633095,-1.0442263,-1.7817781,-0.121114865,-1.2519054,-2.2815528,-0.9483064,1.1277528,-0.37053156,0.4947086,1.9366522,-1.1693156,1.6300536,-0.55501586,1.0524541,0.54010296,-1.3039023,0.99100214,-1.2478096,1.1621122,-0.051746145,0.63915044,2.55565,0.4207375,-0.4403598,-1.5804887,1.7168512,0.71981585,0.3789533,0.26246983,2.2093837,-0.66188836,0.42017487,-0.23565933,-1.0027086,0.4752672,0.64399284,-0.5961255,0.76809907,-0.001058355,0.9624421,-0.64096946,-0.027048115,-1.5189015,-0.94683313,0.4022777,1.9893531,-0.73258287,-1.4587755,-1.2240205,0.46401793,-2.4718106,0.068881296,0.3666061,-0.12166784,1.4001474,0.43647897,-0.0073900074,-0.08392386,1.4189547,-1.1787335,-0.44828546,-0.8381527,1.2615974,0.08811828,0.5371197,0.22807257,0.07504419,-0.015768433,-1.1702787,1.0080743,0.5580004,1.2732248,0.85882145,-0.4081717,-0.55614406,-0.3341656,-0.7571113,-1.3898376,-1.834549,0.45243773,-0.31506926,-0.7489197,0.32802606,0.38203645,-1.3508261,-0.8588056,1.9613127,-1.345284,0.08920215,0.74172664,0.577842,0.18857399,0.6343042,-1.732606,0.37995958,0.74896204,0.72011775,1.2285767,0.4390702,0.97458434,-1.2375263,-2.0282238,1.3129946,-0.7570768,0.7709772,-0.56426,0.74286866,0.40868884,-1.420231,-0.09199802,0.3866572,0.0778066,-0.20665023,-1.146103,-1.0906752,1.7740396,0.95123637,-1.5189395,0.8182827,-0.826877,0.6868498,-0.21632972,2.3205032,0.9401772,1.4849261,0.20858741,18,310
-0.7199063,-1.2102234,2.0771651,-0.56314456,-2.5754251,0.658301,-0.45067024,0.14172435,1.7167703,0.678927,0.22933805,-0.74197567,-0.87529826,0.8518179,0.45091876,-0.8860764,-0.41806298,0.25842953,-0.6462448,-1.1502192,-0.022495762,-0.100926995,0.5131279,-0.6959721,-0.051752508,-2.005637,-0.94469774,1.0133381,1.195235,-0.80088305,0.20164452,-1.1079525,-0.34904042,0.8087651,-1.5715417,0.42704454,0.2220807,-0.47348836,-0.9275881,-1.0616051,0.42142773,-1.6887155,0.21353503,-0.62641597,-0.3979793,1.0119029,1.4625468,-0.9414622,-0.5221943,1.817045,0.45773143,-0.9050964,1.3565308,0.943734,1.5430529,0.67218775,-0.8642646,0.9013775,0.46205485,0.391225,-1.6283925,-0.09980242,0.32356668,1.0869187,0.83098274,1.9454178,-0.8593555,-0.4192766,-0.96770144,-0.24792032,0.3738762,-0.26980236,-1.562324,1.924955,-0.81636226,-0.5441638,0.40389472,0.40952313,0.0071182773,-0.6304589,2.5285385,-0.12699875,1.6195402,0.47810632,-1.4784443,-0.38883066,-0.20073654,-0.3186025,1.3678007,1.6878489,-0.34604207,-0.81317693,-0.95635635,-0.82786053,-0.1517047,-0.044540197,0.20567927,0.27909672,1.0316871,-0.29171598,1.43052,-0.18238184,-1.0757036,-0.52820826,0.22339836,1.5329909,-0.4582668,0.55718565,0.13511303,0.54841363,0.4759386,-0.36342978,0.48679328,-0.69376296,0.02816205,-1.1011605,-0.9812317,-0.510747,-0.1807117,0.36917904,0.09748596,0.9230683,1.0250969,0.88280165,0.2612456,-0.2607478,-0.5248438,-0.40241516,-0.9802735,-0.3916672,-0.08926262,-0.27101117,1.6302166,0.57933706,-0.07504762,1.7103211,1.1076322,0.70421195,-0.58522,-0.9974861,-0.10700365,1.7803133,-0.58428454,-1.0085274,-0.5244467,1.0720136,-0.4946128,-0.5675441,-0.29448432,-1.2610325,5,311
0.36574268,0.8361465,1.004667,-2.109209,-0.34365016,-0.99162996,-0.7315196,-0.273951,-0.05331793,0.6469875,0.20758784,0.46769822,-0.6942123,0.3161427,1.8099174,0.74144113,0.3369285,0.40135336,1.804245,0.8893475,1.2145195,0.20174956,-1.0352951,-0.27475587,-0.99757415,0.9330119,0.4614228,-0.7796575,1.1733706,-0.5537431,-1.8107934,1.045467,0.2471109,1.2994683,1.4507577,-0.24809846,-0.84824604,0.41787916,-0.4639299,1.0647243,-0.4678158,-0.70987964,-0.14897971,-0.38218573,-0.10400792,0.59735566,0.6334624,-0.668885,1.8417557,-0.42750096,-0.089557014,-0.697674,-0.09347324,-0.38305983,-1.9179943,-0.5240956,-0.08639105,-0.5962767,0.6001165,-0.33445698,-0.41077062,0.5059932,-0.10901837,-0.62595695,-0.37466395,0.30384898,-0.44970438,0.95486104,-0.34011698,-2.5277798,-1.437802,1.7126321,-0.68990713,1.0042862,-1.0566067,-0.06018594,0.8477391,-1.594172,0.3332151,-1.8851757,0.13552327,0.6485782,-0.4926219,-1.2636557,0.9599991,0.10261157,1.8162462,-0.1987497,-1.0985352,0.30541348,-1.247161,-0.4226763,2.5127861,-1.0118582,-1.068037,-1.3008792,-1.1300938,-0.0967626,0.24446772,0.17774768,-1.2540091,-1.5771799,-0.7827614,1.2614442,-0.8641913,1.608258,-1.224674,0.881208,0.3813328,0.30066705,-0.1601064,-2.3056002,0.4234375,-2.2358122,0.87930405,-1.0309902,-0.026098004,0.30090246,-1.550544,-1.1814567,-0.30284488,-0.78144073,0.17139843,-0.3687692,0.644252,0.034543946,-0.4595221,-0.023182064,0.5219118,-1.3391199,0.6013538,0.39045876,3.3544855,-0.09491119,0.6512984,0.77744323,-0.37745312,1.3596503,0.3791455,-0.6660249,0.38971227,-0.028015977,-1.5164788,-0.21859981,1.4123487,-0.532565,0.73602486,-0.8467362,-0.82447076,0.11503641,15,312
0.17113839,-0.32322785,0.51316905,1.140171,-1.1278647,0.28248698,0.4184497,-0.51371664,-0.0635352,0.28757778,2.561303,-0.8233384,0.7764979,0.3348145,-0.13739309,-0.692238,1.3126913,-0.24484202,1.4583824,0.8836994,-0.48240486,-0.615399,-2.1474864,0.8515116,0.6368402,-1.1955262,-1.2275655,0.89697766,-0.29625756,1.1683854,-1.1829528,-2.782484,0.40278858,0.5340843,1.4075946,2.0156589,-0.7262544,-0.4476834,0.10641211,0.35272,1.1757468,0.5309818,1.2879281,0.8041621,1.0646873,0.036316648,0.20522863,2.303139,-0.31210792,2.1894324,-1.3946347,0.62864363,-1.6400546,-1.2820182,-0.9351828,-0.7319162,0.38644513,-0.7352516,0.45781577,0.49907696,-0.2625896,1.0975668,0.1481421,-0.5109139,-0.22116038,0.24615553,-1.4858537,-0.9570212,-0.19209178,-1.7347293,1.057074,0.09326208,0.7803257,0.29521868,0.64438194,-1.2607632,-1.1183305,-2.9605362,0.7911723,0.35450673,-0.56574917,1.1798489,-0.2804591,-0.5305595,-0.43943688,1.8620265,-0.4720809,1.3384459,1.5448623,1.4930189,0.43280536,-0.5719816,-0.032574013,-0.7132381,0.7823919,-1.1012717,-1.7653272,0.36965275,0.23532435,-1.0526899,-0.31852818,-0.1362614,-0.71167475,-0.24566087,1.4334497,-0.11380736,-1.3613709,0.490371,0.51492417,-1.8309908,1.4059774,-0.6494755,-0.7084353,-0.6855055,0.30581734,-0.4533887,1.4258729,1.2566296,-1.0749671,0.11105767,0.65178984,0.009839572,0.3184731,1.1402702,0.7282386,1.2105471,-1.5916804,0.27743563,-0.009415604,-0.9131227,-0.3278883,-0.92138636,-0.85953486,1.1032089,-0.42800808,0.4166748,1.2248522,0.632446,0.7594153,0.798591,1.231829,0.76424295,0.34537548,-0.08466305,-1.3642479,-1.819424,0.8844807,0.095970035,-0.47307584,0.67008734,5,313
1.758734,0.41445792,1.0640342,-0.5806233,-0.04144132,-0.35805196,0.250564,-0.49535054,0.19527826,-1.6472068,0.16317363,1.5446092,1.1579183,0.8566232,-0.39111412,0.0025948621,0.08841419,1.0390834,-0.9737316,1.5468694,-1.1351238,0.3960274,0.37224448,0.999844,0.98648345,1.6327863,0.15917143,0.9136958,1.7991623,-0.08842146,-0.20538512,-0.5275383,-1.079026,0.50992924,0.45799267,0.40901458,1.6448745,0.9803541,-1.3695846,0.7735971,1.122802,-0.7908886,-0.38991416,2.314023,-0.027874082,-0.06399679,0.45229566,0.020725861,0.6932918,-0.45967358,0.14970636,0.012191027,0.40503728,-1.7629429,-1.9369295,1.5201845,-1.0167673,0.91623074,0.66613483,1.0269849,-0.6148279,0.9018307,0.79472476,-1.0227188,-0.50545436,0.685856,-0.49986106,0.37068406,0.14470811,0.050440446,0.4015529,-0.36118492,-0.5371049,-1.3434408,0.7960839,-0.37261674,0.66867274,0.9873582,-0.2966203,-0.44046193,0.34422135,-0.417438,0.74873585,0.7854557,-0.05095707,0.9125571,1.4933752,0.13852793,0.25650233,0.3968519,0.42665324,-0.25710353,-0.58189505,-2.0141857,-0.045536876,0.044918105,1.0285827,1.6015747,-2.2128072,-2.8158426,0.7423084,0.44380832,-0.5865312,2.1087706,0.42529774,-0.2654839,0.8245306,-0.8834092,-1.1678727,0.45950836,-1.3761828,0.16565281,-0.45235312,-0.99605393,-0.024365164,-0.42162812,-0.44630787,1.9815853,-0.7073077,0.41082314,0.5422437,-0.24878028,-0.2789152,0.44463238,-0.85851866,0.9031677,-1.8718818,0.79229,-1.1535468,1.0690749,-0.32812563,-0.5453925,-0.5034012,-1.2867719,-0.16056523,0.8247412,0.040592685,0.7939769,1.1104167,-0.8644366,-0.8526373,0.064951815,-1.0288112,-1.18878,-1.4817004,1.1853931,-0.3373952,-0.5391575,-1.1883907,0.48350036,24,314
