0,1,dtype,pop,true_mean,true_sd,sample_id
4.438163,0.4370166,offspring,24,5.575,0.546107437537096,432
4.696056,0.6607065,offspring,18,4.5025,0.805910458218943,433
4.6953855,0.6099228,offspring,26,4.55666666666667,0.566521550046127,434
3.6713789,0.3719145,offspring,18,4.34166666666667,0.478389659865958,435
3.945167,0.3822214,offspring,24,5.1425,0.518547651297995,436
4.2066402,0.4456095,offspring,12,3.55857142857143,0.575483233796565,437
4.039457,0.43677026,offspring,5,4.94,0.349055869453588,438
3.7891328,0.28161782,offspring,5,3.655,0.372871738448133,439
4.5537367,0.49494284,offspring,15,5.666,1.03705351838755,440
4.150817,0.46828413,offspring,12,5.275,0.533697792138335,441
4.4421897,0.4504531,offspring,15,4.08333333333333,0.996426949990147,442
4.0958195,0.30304798,offspring,5,4.17,0.167729941672122,443
4.1560316,0.49928606,offspring,24,8.194,1.23192126371778,444
4.411925,0.4658813,offspring,24,4.86,0.212132034355965,445
4.121477,0.3815201,offspring,5,3.708,0.540481267020421,446
4.4329104,0.36461306,offspring,24,4.955,1.26479642630741,447
3.8858814,0.32175872,offspring,5,3.652,0.612225448670667,448
4.078328,0.3567141,offspring,12,4.10333333333333,0.213791175371358,449
3.9389656,0.2879237,offspring,12,3.4475,0.318786762585902,450
4.1287236,0.35315397,offspring,26,3.59,0.202155056000751,451
4.388714,0.46752685,offspring,24,4.33,0.585875413377281,452
4.20701,0.35189295,offspring,5,4.0225,0.685923951081071,453
5.0556946,0.88855326,offspring,18,4.51,0.223755819291178,454
4.401212,0.38441592,offspring,15,4.444,0.687662708018982,455
4.0482397,0.35531017,offspring,12,3.86,0.362973828257631,456
4.3632708,0.4327557,offspring,24,4.58,0.132413493773608,457
4.1681085,0.39460564,offspring,12,3.814,0.330272614668549,458
4.0519547,0.39139873,offspring,15,3.525,0.447738763119746,459
3.9578433,0.35725975,offspring,12,4.152,0.730664081503943,460
4.253403,0.40588707,offspring,26,4.808,0.375459718212221,461
4.2053256,0.31963804,offspring,24,5.005,0.62745517768204,462
4.9174385,0.39390045,offspring,26,4.87333333333333,0.726599385264443,463
3.9869747,0.34901312,offspring,5,4.6,0.739662085009094,464
4.4451113,0.28613272,offspring,26,4.776,0.767515472156751,465
4.090902,0.44372234,offspring,12,3.72333333333333,0.396669467777225,466
4.3814154,0.45156848,offspring,26,4.714,0.469606218016755,467
4.1924515,0.5893245,offspring,12,4.756,0.535751808209734,468
3.986373,0.5446139,offspring,18,4.72,0.531413210223457,469
4.0911584,0.39316028,offspring,15,3.7725,0.383525314244923,470
4.1613803,0.39526165,offspring,12,3.694,0.596682495134557,471
4.077434,0.36985943,offspring,5,4.248,1.08183640168003,472
4.24288,0.35719606,offspring,15,4.494,0.523335456471277,473
4.282717,0.25495228,offspring,26,4.24,0.511859355682789,474
4.3144984,0.44520825,offspring,26,4.9075,0.922112610621212,475
4.098007,0.38902032,offspring,15,3.635,0.57494927312474,476
3.5541463,0.3719579,offspring,18,3.806,0.55819351483155,477
4.13705,0.3359625,offspring,5,3.99,0.183484785926972,478
3.970695,0.37673008,offspring,18,4.25833333333333,0.478515064200352,479
3.8859801,0.44454294,offspring,18,4.238,0.792382483400535,480
4.1969266,0.41937354,offspring,12,4.508,0.700514096931675,481
4.25561,0.70865756,offspring,18,3.98,0.989115766733096,482
4.6136637,0.47207078,offspring,26,4.7975,0.733138231622568,483
4.350397,0.38614717,offspring,15,4.1625,1.44428471339045,484
4.4361243,0.33139652,offspring,26,5.63,0.761183289359403,485
4.006716,0.42242944,offspring,12,4.554,0.386108792958669,486
4.6104126,0.3692301,offspring,26,4.185,0.477357308522662,487
4.8328166,0.7565452,offspring,18,4.8625,0.372771154105751,488
4.4712725,0.66940594,offspring,18,4.0075,0.410639744788543,489
4.49839,0.36479518,offspring,5,3.66833333333333,0.525334813872702,490
4.5813017,0.5300527,offspring,26,4.002,0.501318262184812,491
4.6369286,0.5674667,offspring,18,4.43,1.04795038050473,492
4.2780085,0.31184804,offspring,26,3.85,0.952820374817135,493
4.130824,0.3735643,offspring,12,4.215,0.84211044406301,494
4.032247,0.4234857,offspring,18,3.98,0.316333157709821,495
4.0682697,0.4698376,offspring,12,4.21,0.616846820531645,496
4.222725,0.49786982,offspring,12,3.5475,0.498422511530128,497
4.209224,0.4016971,offspring,5,4.66285714285714,0.575491508356532,498
4.583564,0.39406103,offspring,24,4.9425,0.863186924522532,499
4.346146,0.39324218,offspring,15,3.8,1.04482853457717,500
4.281493,0.5708531,offspring,18,5.126,0.877114587725002,501
4.1517544,0.4639772,offspring,12,4.156,0.70087802077109,502
4.2475495,0.4975504,offspring,18,4.07,0.604538391391867,503
4.3988276,0.43168038,offspring,15,4.775,0.478922401508498,504
4.3725767,0.40148854,offspring,15,4.135,0.667657596876323,505
3.8927956,0.42545855,offspring,15,4.44666666666667,0.535300538638498,506
4.017603,0.32875293,offspring,5,3.925,0.609945352743451,507
4.140455,0.39186028,offspring,12,4.14,0.730315000530593,508
4.183897,0.45918277,offspring,12,3.506,0.311335831538871,509
4.070053,0.34362757,offspring,18,3.836,0.468966949794972,510
3.8244262,0.40059954,offspring,12,4.4375,0.60813238690272,511
4.531495,0.45984846,offspring,12,4.175,0.304247706099268,512
4.260978,0.47728792,offspring,15,4.07333333333333,0.550950693498671,513
3.986462,0.46974602,offspring,12,4.8475,0.672328044930449,514
4.723223,0.42992517,offspring,26,5.855,0.601913615064488,515
4.054533,0.45755795,offspring,12,4.3825,0.734863932983515,516
4.160606,0.34069476,offspring,26,3.946,0.277362578586225,517
4.260738,0.3480975,offspring,15,4.052,0.268085807158827,518
4.6544905,0.49170226,offspring,24,8.4575,1.39236908421103,519
4.4079194,0.69616246,offspring,18,4.22,0.42166337284616,520
4.5388913,0.34802514,offspring,26,4.61666666666667,0.454121863233501,521
4.4393835,0.4824914,offspring,18,4.4325,0.520408493397254,522
3.9894,0.32494885,offspring,24,4.37166666666667,0.404643876348903,523
4.673663,0.5424236,offspring,26,4.91666666666667,0.864237621645035,524
4.011336,0.33040792,offspring,5,3.578,0.335440009539709,525
3.9241254,0.33007544,offspring,18,4.364,0.475373537336693,526
4.5448885,0.19115879,offspring,26,4.85,0.512093741418502,527
4.2125263,0.33690554,offspring,18,5.36,0.589618520740317,528
4.163111,0.4171799,offspring,12,4.4325,0.270970478096785,529
3.854251,0.3511458,offspring,5,3.525,0.41733280085163,530
4.3105054,0.4583463,offspring,12,3.6625,0.512664607711513,531
4.465725,0.4799677,offspring,12,4.0025,0.749194011365992,532
4.4375772,0.53431374,offspring,24,4.15,0.516978400580398,533
4.2558603,0.39343914,offspring,24,5.1975,0.743970205496609,534
4.350822,0.26744166,offspring,26,4.3225,0.451543648683786,535
4.7354984,0.40951023,offspring,26,6.624,1.18986553862191,536
3.5764349,0.40786278,offspring,12,4.11666666666667,0.445944690142922,537
3.9391606,0.44589376,offspring,18,4.66333333333333,0.645032298932904,538
4.5752764,0.37484378,offspring,26,4.984,0.490846208093737,539
4.01622,0.32501766,offspring,15,3.1525,0.226034658109474,540
4.041838,0.44416755,offspring,18,4.732,1.01339528319408,541
3.8303244,0.38807988,offspring,12,4.98166666666667,0.662492767256116,542
4.3480315,0.46572143,offspring,12,3.74166666666667,0.930707616100066,543
4.033756,0.33741036,offspring,5,3.7925,0.601408070004607,544
4.117862,0.41605514,offspring,5,4.1975,0.247032386540712,545
4.413167,0.42817593,offspring,15,4.8875,0.316267292017369,546
4.170724,0.29512444,offspring,5,3.3075,0.259791583132839,547
3.8692017,0.42608428,offspring,5,4.008,0.635547008489537,548
4.166461,0.44034392,offspring,18,4.195,1.18520040499487,549
3.961439,0.5773895,offspring,18,4.176,0.716679844840079,550
4.221095,0.4269404,offspring,26,4.15,0.257681974534503,551
4.352779,0.40253973,offspring,12,3.84,0.618869937870632,552
3.9739375,0.40569758,offspring,5,3.91,0.214786715914494,553
4.3952518,0.36712295,offspring,26,4.99,0.830873034825418,554
4.172031,0.4225179,offspring,24,5.108,0.689905790670001,555
4.179797,0.42857942,offspring,12,4.044,0.270240633510211,556
4.4598455,0.35640898,offspring,15,5.585,0.350475866977076,557
4.385936,0.3995145,offspring,24,5.1975,1.10966586562502,558
3.9163074,0.4201864,offspring,5,4.022,0.349742762612752,559
4.335746,0.48565882,offspring,12,4.46166666666667,0.191563740479942,560
4.0936394,0.433211,offspring,24,5.335,0.91412982301932,561
4.4145837,0.4954891,offspring,24,4.78666666666667,0.985285068732226,562
4.033845,0.38861877,offspring,15,3.908,0.350884596413123,563
4.3931513,0.63429785,offspring,18,5.116,0.418843646245231,564
4.17414,0.48572743,offspring,12,4.03166666666667,0.684731090769703,565
4.2462406,0.40892258,offspring,24,9.245,0.73291654822815,566
4.0724363,0.42490852,offspring,18,4.555,0.303034651483952,567
3.9460423,0.38867107,offspring,15,4.362,0.503755893265776,568
4.1882386,0.40089396,offspring,24,5.766,0.685660265729318,569
4.402456,0.39169243,offspring,5,4.70666666666667,0.901857342746993,570
4.354909,0.4482172,offspring,24,4.945,0.522079176626177,571
4.6054897,0.43027347,offspring,18,4.708,0.668109272499642,572
4.0978804,0.3739829,offspring,12,3.94,0.438025874426005,573
3.7785964,0.4214639,offspring,18,3.8025,0.415802437061962,574
4.2717957,0.42583656,offspring,18,3.795,0.733689307541005,575
4.1805882,0.36040857,offspring,15,3.83833333333333,0.571678814253831,576
3.8904333,0.41900957,offspring,18,4.288,0.347951145996101,577
4.1910005,0.44777465,offspring,18,4.6,0.725534285888682,578
4.077712,0.3659827,offspring,5,3.452,0.495348362266395,579
4.2150455,0.38154644,offspring,15,4.0925,0.795293446890308,580
3.8844004,0.28627387,offspring,15,3.9825,0.29375443259067,581
3.6760783,0.36107236,offspring,15,3.885,0.157162336455017,582
3.8591533,0.3814826,offspring,15,4.1825,0.693607718142371,583
3.7273357,0.41584712,offspring,18,3.77,0.512591455254572,584
4.2530355,0.49204415,offspring,18,4.52,0.792148975887743,585
4.1849527,0.38589275,offspring,24,6.8825,1.97692311433702,586
4.5605087,0.5546879,offspring,26,4.8625,0.329076992004404,587
4.0661874,0.3484493,offspring,18,4.1825,0.412340878400384,588
4.806913,0.5075171,offspring,26,5.04833333333333,0.44723222901158,589
4.3932085,0.31736007,offspring,15,4.032,0.37049966261793,590
3.7714505,0.30867735,offspring,5,3.75285714285714,0.44909962835709,591
3.7824879,0.4322019,offspring,12,4.1525,0.78291655579208,592
3.8485594,0.3996878,offspring,24,3.0275,0.253820802929941,593
4.2046747,0.29187918,offspring,5,4.6425,0.710932486246057,594
4.189577,0.34204796,offspring,5,3.78833333333333,0.474949120082001,595
4.0814686,0.44068593,offspring,5,4.25,0.558435314069589,596
4.095735,0.38524798,offspring,5,4.305,0.392300904918661,597
4.651433,0.26355803,offspring,26,5.125,0.755005518743627,598
4.0645614,0.4027264,offspring,24,4.296,0.576870869432666,599
4.029779,0.4169095,offspring,12,4.158,1.05871148099943,600
4.1669507,0.3871658,offspring,12,4.38833333333333,0.512070958624551,601
4.1654463,0.5250418,offspring,18,4.6575,0.496479271134925,602
3.9884279,0.28266233,offspring,5,5.0925,0.305873067355289,603
3.9793563,0.2447786,offspring,5,4.532,0.432747039273523,604
4.581544,0.5958027,offspring,26,4.8575,0.58202949524344,605
3.7963588,0.3165863,offspring,5,4.07333333333333,0.486196119551222,606
4.5218,0.3097831,offspring,26,4.605,0.615927484909276,607
4.2722487,0.4045022,offspring,12,3.5275,0.415962738715861,608
4.2689037,0.39296326,offspring,12,4.166,0.883928730158716,609
4.059042,0.4317257,offspring,18,4.165,0.574427250978457,610
4.6628222,0.32478076,offspring,26,4.90833333333333,0.682361096976276,611
4.0765905,0.5031565,offspring,18,4.1275,0.456754857664371,612
4.776455,0.73470426,offspring,26,5.105,0.647070320753471,613
4.096093,0.29676527,offspring,15,3.928,0.336704618322945,614
4.1914563,0.19621202,offspring,5,4.176,0.49505555243831,615
4.08803,0.4301429,offspring,18,4.024,0.693238775603327,616
3.8633492,0.40003967,offspring,15,3.54,0.500799361021957,617
3.7883124,0.38895482,offspring,15,3.498,0.428684032826043,618
4.361459,0.48007026,offspring,26,5.48142857142857,0.581791158733916,619
4.3844314,0.63970745,offspring,18,4.31,0.739594483484024,620
3.7746382,0.2876807,offspring,5,3.4425,0.472749052528576,621
4.4457116,0.48182863,offspring,12,3.45,0.944272206516744,622
4.063821,0.62444156,offspring,18,4.59,0.852103280125126,623
4.313635,0.4104523,offspring,24,8.2,1.55402702679201,624
3.9318874,0.3825675,offspring,15,3.07833333333333,0.330418926011611,625
4.0666857,0.427154,offspring,12,3.876,0.651636401684252,626
4.6046906,0.62786627,offspring,26,3.9175,0.561686448711972,627
4.1673937,0.35078526,offspring,12,4.224,0.593194740367782,628
4.2673893,0.4542411,offspring,24,6.215,1.04171333228805,629
3.975854,0.38944873,offspring,12,3.925,0.922370135393957,630
4.642679,0.41590703,offspring,26,5.882,0.413787385017958,631
4.2085533,0.45998287,offspring,12,4.26,0.395727178748188,632
3.9829376,0.40015578,offspring,5,3.98,0.467190182545253,633
4.367403,0.5061749,offspring,24,6.365,0.791812267312566,634
4.1330113,0.38982075,offspring,15,4.515,0.585175187443897,635
3.9456556,0.4842525,offspring,15,3.68,0.170880074906351,636
3.998882,0.37546209,offspring,5,4.34,0.439165876027119,637
4.7181654,0.38601553,offspring,26,4.57,0.579942525887983,638
4.074723,0.43181252,offspring,12,4.542,0.486384621467414,639
4.21717,0.2681551,offspring,26,4.332,0.721401413915997,640
4.154214,0.6714937,offspring,18,3.6775,0.548414381041684,641
3.9771996,0.33710897,offspring,5,3.70666666666667,0.57458390742055,642
4.1547728,0.36654964,offspring,12,3.5375,0.441389850359067,643
4.527886,0.40115386,offspring,26,4.16,1.30519474919773,644
4.314943,0.41624016,offspring,15,2.864,0.40451205173641,645
4.194946,0.39767984,offspring,12,4.384,0.268477187112798,646
3.9155474,0.34479955,offspring,5,3.312,0.436600503893434,647
4.5186653,0.4471233,offspring,12,3.8825,0.589144860511119,648
4.145768,0.43649662,offspring,12,3.2425,0.28371053323179,649
3.9773436,0.28787914,offspring,5,3.73142857142857,0.2237132518373,650
4.1838055,0.40940204,offspring,15,4.2925,0.677120127205407,651
4.210093,0.44278783,offspring,12,3.96833333333333,0.752207861343303,652
4.3990154,0.6636436,offspring,18,4.715,0.777710314534489,653
4.591051,0.5195701,offspring,18,3.8075,0.804171416220862,654
4.138791,0.35438147,offspring,15,3.956,0.849399788085681,655
4.089716,0.3903482,offspring,15,3.685,0.360138862107382,656
4.2047906,0.40251487,offspring,24,4.686,0.972769242934829,657
4.1537905,0.5114671,offspring,15,4.362,0.376324328206402,658
4.275761,0.48792094,offspring,18,3.98666666666667,0.634465654442119,659
4.1658955,0.30774805,offspring,15,3.8825,0.292047370586805,660
4.4962325,0.4611605,offspring,12,3.782,0.542236110933236,661
4.265453,0.31510204,offspring,15,4.674,0.530358369406951,662
4.4035273,0.6175717,offspring,18,4.962,0.634247585726584,663
4.342527,0.30047193,offspring,26,5.192,0.749846650989387,664
4.3393774,0.41035444,offspring,24,5.504,0.638459082479057,665
3.8511992,0.30238435,offspring,12,3.655,0.260518713339368,666
3.9521008,0.42342037,offspring,15,4.195,0.287454344200953,667
4.8245316,0.48569167,offspring,26,4.556,0.720124989151189,668
4.3644314,0.46370423,offspring,18,5.264,0.54975449065924,669
4.191823,0.34075806,offspring,24,5.645,0.701735942740098,670
4.420566,0.3411903,offspring,26,4.114,0.697373644469018,671
4.0585413,0.29198354,offspring,5,4.375,0.184842275106823,672
4.191146,0.66137934,offspring,24,4.7125,0.476331467222844,673
4.8873506,0.66245747,offspring,18,4.83,0.379104207309811,674
4.2229095,0.39284936,offspring,12,4.1425,0.679577074363166,675
4.130485,0.39474615,offspring,15,4.172,0.19841874911409,676
4.450358,0.4812199,offspring,18,4.165,0.646397710391985,677
4.044753,0.38956347,offspring,24,4.41,0.763577108090597,678
4.44857,0.44806242,offspring,12,3.53,0.324550971857016,679
4.111256,0.357145,offspring,5,3.7425,0.602736813764239,680
3.8929267,0.3526391,offspring,5,4.7725,0.767132105094466,681
3.9907706,0.3719605,offspring,5,4.0,0.746752971202659,682
4.3864384,0.39432633,offspring,12,3.9925,0.620718669500658,683
3.984345,0.34544072,offspring,12,4.1625,1.07400729358169,684
4.0053153,0.5487611,offspring,18,4.94,0.464381308840052,685
4.897718,0.36888695,offspring,26,5.424,0.776550062777668,686
4.667329,0.6014216,offspring,18,3.52833333333333,0.411456761600374,687
4.178526,0.30610347,offspring,5,4.05,0.238047614284762,688
4.4981875,0.36378932,offspring,15,3.4925,0.499291164218502,689
4.446353,0.59368896,offspring,18,4.576,0.656642977576095,690
3.9004345,0.51880014,offspring,18,3.3875,0.177082843136576,691
3.799459,0.40125412,offspring,5,3.58,0.747796763833597,692
4.026575,0.43927538,offspring,12,3.906,0.412831684830513,693
4.3170652,0.61827445,offspring,18,3.756,0.79578891673609,694
3.9141734,0.37895897,offspring,15,3.87,0.519615242270663,695
4.167853,0.4302566,offspring,15,4.1125,0.456170655201172,696
4.0417757,0.2992646,offspring,15,4.17166666666667,0.582113963641714,697
4.19862,0.5618408,offspring,18,4.256,0.660174219429993,698
4.189439,0.36487165,offspring,5,3.78666666666667,0.418791913325301,699
3.9095764,0.31109238,offspring,15,4.34,0.0778888096369859,700
4.0857863,0.45292383,offspring,18,4.45,0.417276886491452,701
4.0600595,0.301636,offspring,5,4.166,0.354019773459054,702
4.631389,0.58715874,offspring,26,5.3525,0.783640010889354,703
4.4375973,0.49940288,offspring,18,3.97,0.639765582068932,704
4.211078,0.4471948,offspring,12,4.585,0.873517792224825,705
4.05593,0.46484256,offspring,15,3.38,0.487373915318961,706
4.3830276,0.45701775,offspring,18,4.7425,1.10022346215061,707
4.443123,0.35202304,offspring,26,5.45,0.837177798718209,708
4.48534,0.6050596,offspring,26,4.28833333333333,0.743866027364247,709
4.3216295,0.50851166,offspring,15,4.805,0.524372641035616,710
4.306479,0.4274624,offspring,26,4.046,0.433739553188316,711
3.7906208,0.32252523,offspring,15,4.235,0.402082081172489,712
4.51416,0.61374116,offspring,18,4.61,0.646993044784873,713
4.3049135,0.41424,offspring,12,3.97833333333333,0.889840809733216,714
4.5003777,0.26965448,offspring,26,5.666,0.611293710093601,715
4.1792927,0.39190662,offspring,15,3.788,0.273897791155752,716
4.096386,0.27866662,offspring,5,3.4375,0.213287755547914,717
4.1679,0.29540598,offspring,12,3.774,0.431717500224394,718
4.039879,0.42764217,offspring,18,4.36,0.691339279948709,719
4.0136104,0.386182,offspring,26,4.516,0.341071839939917,720
4.0831194,0.4102471,offspring,12,3.676,0.36156603822815,721
4.408352,0.47534248,offspring,24,4.7,0.568037557443755,722
4.0768533,0.37199956,offspring,15,3.9625,0.559903265454549,723
4.048893,0.394097,offspring,12,3.294,0.46198484823639,724
4.1155105,0.48188573,offspring,18,4.715,0.50843878687606,725
3.986188,0.36708865,offspring,12,3.19,0.262221280600946,726
4.292831,0.42178306,offspring,26,4.2775,0.514870533888537,727
4.4562254,0.4461105,offspring,24,4.9975,0.581055074842308,728
4.6367574,0.46497208,offspring,26,4.564,0.61699270660195,729
4.222063,0.27317655,offspring,26,4.25833333333333,0.601711448010312,730
4.031542,0.5314124,offspring,18,4.0,0.676756972627545,731
4.396987,0.438793,offspring,24,5.345,0.179722007556114,732
4.888546,0.5452108,offspring,26,4.28833333333333,0.675023456382566,733
3.579144,0.4743884,offspring,18,3.4375,0.400281151192509,734
4.152786,0.32609782,offspring,15,4.428,0.422575437052368,735
4.015458,0.3077411,offspring,5,3.8025,0.557217791053612,736
4.171275,0.41429257,offspring,15,3.73,0.528456873043266,737
4.203701,0.40647557,offspring,12,4.3725,0.437445234667533,738
4.269192,0.38810867,offspring,12,3.738,0.516352592711608,739
3.8510656,0.3515525,offspring,12,4.402,0.413666532366349,740
3.9447117,0.43993717,offspring,18,3.4325,0.226034658109474,741
4.267716,0.3697243,offspring,26,4.59333333333333,0.727369690505912,742
4.6931334,0.42207292,offspring,24,4.5325,0.547441016609704,743
3.8307045,0.49601144,offspring,12,3.804,0.493892700897675,744
4.460627,0.47721422,offspring,26,5.686,0.659113040380783,745
4.0152693,0.39910853,offspring,15,3.71,0.639426826671095,746
4.152186,0.4004069,offspring,15,3.23833333333333,0.258721214179794,747
4.179978,0.35223225,offspring,24,4.58,0.156418242755334,748
4.4103374,0.5431213,offspring,18,4.2775,0.515517539307183,749
3.825019,0.51063114,offspring,18,4.308,0.772185210943592,750
4.488331,0.564734,offspring,12,3.976,0.540814200996978,751
3.9580355,0.3137233,offspring,12,4.87,1.37337176321636,752
4.2486496,0.48749286,offspring,18,3.5025,0.411207571266224,753
4.1027126,0.4288329,offspring,5,4.836,0.198443946745674,754
4.7025023,0.35496256,offspring,26,4.838,0.588659494105039,755
4.5431056,0.5467421,offspring,26,4.6775,0.437978309965231,756
4.696119,0.37013996,offspring,15,4.61,0.955902714715258,757
4.543981,0.33109343,offspring,26,5.562,0.552014492563375,758
4.0045915,0.43447137,offspring,12,3.708,0.407394158033716,759
4.0945926,0.3884297,offspring,5,3.302,0.683827463619296,760
4.480657,0.56394124,offspring,18,4.6225,0.928704294523648,761
4.132169,0.40044716,offspring,24,5.81833333333333,1.5196896613015,762
4.121463,0.42395434,offspring,5,3.594,0.332686038180144,763
3.587366,0.36298937,offspring,12,4.416,0.564783144224401,764
4.536272,0.49150312,offspring,15,4.31,0.671192967781993,765
4.3421855,0.259881,offspring,12,4.03,0.832265983124786,766
4.190114,0.2937926,offspring,12,4.336,0.709880271595147,767
