0,1,dtype,pop,true_mean,true_sd,sample_id
13.297848,1.0205944,offspring,22,15.386,0.422409753675267,436
12.623009,0.9414098,offspring,25,12.61,1.01178060863015,437
12.922949,0.9403291,offspring,14,13.9483333333333,0.773858298829099,438
13.547886,0.927223,offspring,22,14.846,2.17093988861967,439
12.577595,0.9390592,offspring,14,12.125,1.19581213686209,440
13.223967,0.9142162,offspring,21,15.1316666666667,1.92700198927418,441
13.2370205,1.0111736,offspring,22,13.45,1.0294658809305,442
12.983702,0.84800583,offspring,25,13.66,0.826317130404544,443
12.550189,0.93769187,offspring,14,14.235,2.15390343330429,444
13.982939,1.3278185,offspring,23,14.146,1.23680232858772,445
13.59248,1.089785,offspring,14,15.522,0.78346665532108,446
13.793217,1.1683534,offspring,22,13.512,2.3134973524947,447
12.001527,1.1294844,offspring,2,13.2325,3.0189885171472,448
13.381063,1.49071,offspring,2,13.464,2.69524210415317,449
13.586784,1.0580465,offspring,14,14.264,1.77576180835156,450
13.748503,0.7596815,offspring,23,13.264,1.36157262017125,451
13.11076,0.8866953,offspring,14,11.0675,2.36304006172839,452
13.121051,0.96099466,offspring,14,11.435,1.76781409278992,453
13.513981,0.6941428,offspring,21,13.5025,1.72391753476396,454
13.505995,1.107195,offspring,23,12.686,2.65320183928777,455
12.454742,1.093327,offspring,14,14.222,0.582554718459991,456
12.99412,0.8439707,offspring,22,15.565,1.27693643799003,457
12.617573,0.9214995,offspring,22,14.684,1.1577478136451,458
13.139112,0.87621826,offspring,14,13.01,1.91790250012872,459
13.036003,1.1315293,offspring,23,13.1166666666667,1.60195713633876,460
12.550924,0.8801923,offspring,25,12.865,0.962167691552085,461
13.655903,0.84543425,offspring,21,12.798,0.937320649511148,462
13.649031,0.8883881,offspring,14,12.785,1.92136149643944,463
12.221102,0.6989347,offspring,2,12.0075,1.10548254923661,464
12.774286,0.9082389,offspring,2,12.43,1.7372852385259,465
12.724445,0.89188194,offspring,25,13.795,1.18494725621017,466
12.962437,0.87871385,offspring,14,11.3471428571429,1.05200941513078,467
12.710295,0.94500417,offspring,25,13.444,1.26044833293555,468
13.490139,0.9787673,offspring,23,15.2116666666667,1.28751569569721,469
13.460201,0.8762978,offspring,25,14.536,0.85655122438766,470
12.187311,0.95731163,offspring,21,12.976,0.899738851000666,471
13.033403,0.89205337,offspring,22,15.754,0.944155707497444,472
12.407675,1.0621576,offspring,22,12.2983333333333,0.865272596738546,473
12.841583,0.702899,offspring,14,13.604,1.88165618538563,474
12.612109,1.070967,offspring,21,12.736,1.36865992854325,475
13.041077,0.8998475,offspring,25,11.29,1.49895519168075,476
13.102691,1.0514139,offspring,25,15.52,1.4446914318751,477
14.156256,0.8130306,offspring,23,13.795,1.53106716595539,478
12.807381,1.0427703,offspring,2,14.68,3.15127910537927,479
12.448726,1.5865574,offspring,2,11.6575,1.58407438798393,480
13.216265,0.84320563,offspring,23,12.3533333333333,1.45324005816887,481
14.316055,0.90956473,offspring,23,15.835,0.949541994858574,482
12.824419,0.92231876,offspring,2,12.785,0.580129295933243,483
12.225636,0.8076056,offspring,21,13.395,0.980810889009701,484
12.606136,1.0142773,offspring,22,13.59,1.6647121873365,485
12.928083,1.1051841,offspring,2,13.0733333333333,1.82574550983062,486
12.59622,0.9725347,offspring,14,12.6914285714286,1.9654128367973,487
13.014315,1.1932377,offspring,21,13.1025,1.78587746873444,488
12.802254,0.7434152,offspring,22,14.602,1.43421407049296,489
12.616955,0.73768944,offspring,21,13.686,1.63536846001138,490
14.016958,1.0246744,offspring,23,17.652,1.04931882666804,491
13.108755,0.9707415,offspring,2,12.7633333333333,1.68308843102989,492
13.299822,0.98063433,offspring,2,12.682,0.711948031811311,493
13.244682,1.4416761,offspring,2,15.07,2.13995327051784,494
13.093145,0.84719914,offspring,23,11.9875,1.83659785110042,495
13.060539,0.8979845,offspring,25,13.9775,1.23898816244009,496
12.681635,0.91454357,offspring,25,11.602,0.912343137202226,497
13.278532,0.9003926,offspring,14,12.6671428571429,1.50164037290019,498
13.514141,0.9388993,offspring,25,12.002,1.49917310541511,499
12.297354,0.8880672,offspring,14,12.378,1.40947507959524,500
13.963264,1.0642682,offspring,23,14.794,2.41802191884193,501
13.081841,1.0136179,offspring,2,15.0725,0.608515954323851,502
13.131699,0.92223954,offspring,14,14.8183333333333,0.938305209762083,503
12.249202,0.7385118,offspring,21,13.3175,0.915619098388261,504
13.690142,0.8178098,offspring,21,16.298,0.94104728892867,505
12.560238,1.0773075,offspring,25,15.58,4.66984653566546,506
13.08028,0.7742048,offspring,2,11.8575,0.451912602169932,507
12.26465,0.8507104,offspring,21,13.036,2.17954811830342,508
13.092026,1.2281408,offspring,21,11.92,0.789556837726075,509
12.665446,1.1782055,offspring,21,12.4975,1.15819903298181,510
12.5555935,0.86397624,offspring,21,13.315,1.49689679002929,511
12.233512,0.86555463,offspring,22,12.908,1.95604703419933,512
12.942977,0.82926035,offspring,21,13.1416666666667,1.05689009204679,513
13.543827,1.0258635,offspring,23,11.935,0.360231407107524,514
12.458612,0.9295006,offspring,25,12.91,1.27731489200327,515
12.984692,0.7467543,offspring,22,13.3816666666667,1.13075933189458,516
13.491461,0.98042995,offspring,14,13.174,1.7300086704985,517
13.405094,1.0111563,offspring,23,12.8316666666667,1.26328803788632,518
12.659218,0.93255377,offspring,21,13.7083333333333,0.953507559837187,519
12.040579,0.8390483,offspring,22,13.04,0.94134655325939,520
11.863401,0.9165255,offspring,25,14.036,1.27248968561635,521
13.106144,1.0522493,offspring,2,13.114,2.65770201489934,522
12.2741585,0.9280957,offspring,25,10.934,1.35927554233864,523
13.430756,1.2531469,offspring,22,15.452,1.33756121355249,524
12.046389,1.0323206,offspring,25,13.9366666666667,1.98342800894478,525
12.655046,1.1335282,offspring,2,13.0975,0.908785820018483,526
14.16383,0.9336984,offspring,23,13.84,1.72572689998543,527
13.449339,0.8622515,offspring,14,12.35,0.826922003577121,528
13.098175,0.9084378,offspring,25,16.5425,2.08453631934458,529
12.785624,0.97713584,offspring,21,13.935,0.413642357598929,530
13.0015335,0.82714033,offspring,14,13.102,1.56944894787948,531
13.446709,1.7360831,offspring,2,14.9225,2.33251473735966,532
13.274292,0.9923674,offspring,2,15.3825,1.02960753040499,533
12.655079,0.87148046,offspring,25,14.186,1.42213923368987,534
13.874296,0.9897101,offspring,14,12.765,1.85071607763049,535
13.158345,0.91817,offspring,14,12.1483333333333,1.85947752518461,536
12.032404,0.8909451,offspring,22,12.2975,0.531311270976502,537
12.837143,0.804362,offspring,22,13.268,0.924050864400873,538
12.654421,0.8846463,offspring,25,11.9142857142857,2.23859968985716,539
12.690836,0.8211006,offspring,14,13.1233333333333,0.874978094963906,540
12.920002,0.9300674,offspring,14,12.362,0.742475588824306,541
12.049787,0.9711609,offspring,2,13.482,0.470233984309939,542
12.976439,0.7708485,offspring,25,13.5125,1.53047650531896,543
13.117014,1.0364345,offspring,25,12.592,1.45733318084781,544
12.294214,0.87276,offspring,14,11.098,0.565879845903704,545
12.1893425,0.88860685,offspring,21,13.688,1.87939351919708,546
12.038948,0.84807885,offspring,2,11.368,1.06222408182078,547
13.240654,0.9770812,offspring,23,14.2666666666667,1.80657318331328,548
12.768898,0.9313289,offspring,2,11.4557142857143,0.960119040238538,549
12.480654,0.72779655,offspring,25,14.6416666666667,1.49470286902336,550
12.966987,1.0971184,offspring,21,12.862,1.12346339504231,551
11.974997,0.8761313,offspring,21,11.954,1.13478191737444,552
13.500423,0.60174334,offspring,21,10.96,1.09863551735778,553
12.799103,0.86564815,offspring,25,13.28,0.458184824424963,554
12.1605015,0.9942699,offspring,21,11.792,1.38463713658128,555
13.337479,0.87220675,offspring,14,11.5325,1.78666122511609,556
13.186679,0.90579724,offspring,23,14.19,1.3383073887066,557
12.381477,1.1788592,offspring,22,12.435,1.21299903819693,558
11.889114,0.85892063,offspring,21,11.0275,1.15202358193456,559
12.66348,0.7811784,offspring,21,12.04,0.732734604068895,560
12.533819,0.98151547,offspring,14,12.6528571428571,1.3248989179772,561
12.509321,1.0390484,offspring,21,13.31,1.36607466853024,562
13.968199,1.0079781,offspring,23,14.16,1.16972218923982,563
13.30645,0.8494721,offspring,22,13.892,0.738830156395907,564
12.022322,0.9104499,offspring,21,12.132,1.15966374436731,565
12.879452,0.77134866,offspring,22,14.59,1.23938156621222,566
13.106955,1.0208074,offspring,2,15.225,1.70981577955053,567
13.576555,1.1380731,offspring,23,14.23,1.87052131770798,568
12.981472,0.98972523,offspring,22,13.694,2.3038077176709,569
12.13801,0.8866976,offspring,2,10.582,1.88824521712621,570
13.462849,0.94409937,offspring,14,12.464,2.4612557770374,571
12.631077,1.1317949,offspring,2,11.45,1.34928129016896,572
13.655785,0.8415604,offspring,23,13.53,2.65781865446083,573
12.311003,1.0163343,offspring,21,12.438,1.10565365282262,574
12.117783,1.0543289,offspring,25,11.01,1.74145533008075,575
13.662302,0.93043184,offspring,23,14.13,1.63498012220333,576
12.589298,0.9165649,offspring,25,13.1642857142857,1.98448865909968,577
12.966715,0.8907955,offspring,21,12.975,0.836879123091661,578
12.987308,1.0358527,offspring,2,11.2816666666667,1.36019728961157,579
12.799553,0.96262836,offspring,22,12.95,0.981257696360475,580
13.014845,0.9592984,offspring,25,11.772,0.522082368980221,581
13.247574,0.8172276,offspring,25,14.0225,0.727020173952095,582
12.837173,1.0319884,offspring,2,13.1466666666667,2.04046726674717,583
13.353117,0.94091326,offspring,2,13.9233333333333,1.5226511966523,584
13.189976,1.0101509,offspring,22,15.0266666666667,0.908287766441158,585
13.0979805,0.8516092,offspring,25,13.956,1.85045399834743,586
13.255587,1.204744,offspring,2,14.432,2.57259013447537,587
12.314835,0.8152621,offspring,25,11.534,0.992789000744871,588
12.45796,0.7796503,offspring,21,14.0816666666667,0.872362692156575,589
13.123934,0.8567274,offspring,23,13.24,2.70688012294597,590
13.591406,1.0349066,offspring,2,14.046,2.09205162460203,591
13.550861,1.0446984,offspring,25,14.7066666666667,1.59141027603402,592
12.957075,0.91815007,offspring,22,13.314,0.787356336102022,593
12.873094,1.0559915,offspring,14,10.9614285714286,1.48658925700666,594
13.202272,0.8104983,offspring,14,11.68,1.48446623403835,595
14.136127,1.0758339,offspring,21,13.885,1.33440248800727,596
13.329435,1.0397725,offspring,23,13.465,1.48073180105874,597
13.18655,1.1765263,offspring,22,15.2425,0.718905417979305,598
12.693014,0.93029946,offspring,21,14.282,0.986924515857216,599
12.615978,1.2557719,offspring,22,13.835,0.688016472671016,600
13.146254,0.84745187,offspring,14,11.558,1.00010999395067,601
13.640854,1.0058267,offspring,14,13.176,2.78907332280813,602
13.920349,0.89398897,offspring,23,14.4275,0.856674772983696,603
12.808201,1.0840777,offspring,25,12.222,3.07116753043529,604
12.120741,1.1120025,offspring,2,13.89,3.33305665518405,605
12.045079,1.1886631,offspring,22,14.566,1.0408313984503,606
13.549433,0.84567976,offspring,2,12.3266666666667,0.949477049046825,607
12.710953,1.0008346,offspring,25,14.596,1.09449988579259,608
12.86754,1.0287299,offspring,22,12.3175,1.1819863225379,609
12.951688,1.1477015,offspring,23,12.428,1.6238134129265,610
13.691013,0.94851464,offspring,14,14.458,1.09875839018412,611
12.498951,1.0094846,offspring,25,12.4666666666667,0.915721937416958,612
13.489225,0.78486943,offspring,14,13.04,2.08975277644669,613
14.315325,0.7613515,offspring,22,14.05,2.41554686699858,614
13.498964,1.0102912,offspring,23,11.82,1.10654115754152,615
11.812569,0.85208696,offspring,25,12.99,1.06273232754067,616
12.98019,0.88519704,offspring,23,14.646,2.06198448102792,617
12.694495,0.84801954,offspring,21,12.688,0.957115458030012,618
12.735527,0.93677413,offspring,14,11.338,2.15691214471058,619
13.082453,1.0265238,offspring,2,11.93,1.76151923066426,620
13.21126,0.79454416,offspring,25,13.2783333333333,1.36937090178909,621
12.843828,1.0123336,offspring,2,12.3575,2.35022516651774,622
12.879108,1.0571959,offspring,2,13.29,1.94466792366546,623
13.187693,0.72287434,offspring,25,13.496,0.456924501422281,624
12.898539,0.9514568,offspring,14,12.5425,0.595168043496961,625
12.886147,0.9968976,offspring,21,13.246,1.25294852248606,626
12.872717,0.94658744,offspring,22,14.58,1.69790066454627,627
13.166713,0.86561257,offspring,21,15.1125,1.75678446790341,628
13.457918,0.9406142,offspring,23,14.564,2.26915843430995,629
12.148991,1.1105081,offspring,25,11.3975,0.746296411175434,630
12.4100895,0.86365116,offspring,25,11.48,0.797161631456674,631
13.078627,0.9886896,offspring,14,11.7433333333333,1.3630211541523,632
12.863897,0.7913251,offspring,14,12.84,1.2336125809994,633
12.560366,1.231126,offspring,23,14.454,2.07129910925487,634
13.419376,0.986204,offspring,22,15.1366666666667,0.833058621386674,635
13.187222,0.9776049,offspring,21,13.1875,0.531875612024716,636
11.734961,0.73427296,offspring,21,12.376,1.78777235687321,637
12.562632,1.1830517,offspring,2,14.5575,0.872596699512438,638
12.336931,1.0052423,offspring,2,12.0214285714286,2.4827970018471,639
13.795742,1.3961357,offspring,2,15.344,2.57365110300522,640
12.61326,0.9321818,offspring,14,14.85,1.46756033379665,641
12.46409,0.8968319,offspring,14,12.644,1.1186286247008,642
13.217949,1.0258206,offspring,14,13.9966666666667,1.25726157448109,643
13.479584,1.228236,offspring,23,13.866,1.72418966474109,644
12.250738,0.71633834,offspring,22,13.15,0.485180378828328,645
12.600527,0.8294969,offspring,25,12.7375,3.27035548526456,646
12.265319,0.85431266,offspring,25,12.6516666666667,1.83078580578577,647
12.566978,0.9077353,offspring,14,11.022,0.83424816451701,648
12.171343,0.91322976,offspring,25,11.5671428571429,0.630124704211113,649
13.208828,1.2039988,offspring,23,14.174,0.745841806283343,650
13.5434,0.9308138,offspring,23,14.1942857142857,1.88588491291539,651
12.346443,1.2012802,offspring,22,12.655,0.844136639808192,652
13.049542,0.8480931,offspring,21,13.5,1.53879173379636,653
13.146459,1.128106,offspring,22,14.565,0.473743953347516,654
12.989574,1.0686456,offspring,14,13.2225,0.700303505631666,655
12.746286,0.9716623,offspring,22,14.875,1.08459669923894,656
13.290726,1.3223447,offspring,22,12.762,0.843368246971629,657
12.826747,0.8129244,offspring,25,10.89,1.45960268566484,658
13.397928,1.0004008,offspring,23,11.6225,1.19371618625758,659
13.352804,0.9067856,offspring,2,13.4325,1.34974997684756,660
12.713984,0.954329,offspring,21,13.6216666666667,1.1826988909552,661
12.617024,0.98615927,offspring,14,12.2742857142857,0.430420613774369,662
14.333233,1.0169059,offspring,23,14.83,1.943519144919,663
13.344549,1.0050887,offspring,14,13.136,0.573959928914902,664
13.073579,1.1004529,offspring,14,14.276,0.645933433102824,665
13.806589,0.6061647,offspring,21,15.046,0.946694248424484,666
13.257742,1.3031969,offspring,22,14.46,1.23543514601131,667
12.733471,0.8494809,offspring,25,12.246,2.65233482049307,668
12.779316,1.1297673,offspring,22,12.79,0.981554888938973,669
12.455309,0.69665635,offspring,14,12.206,0.583206652911299,670
12.801416,1.0897982,offspring,14,13.716,1.11994642729016,671
12.395103,0.8173172,offspring,22,12.7625,2.59186387245421,672
12.850623,1.054245,offspring,23,14.8025,0.327859217754613,673
12.440886,0.9789571,offspring,25,10.755,1.31720537502699,674
13.153381,0.9249232,offspring,21,14.316,1.20458706617662,675
13.616354,1.0896498,offspring,2,12.564,2.45151585758689,676
13.396524,0.7306647,offspring,14,13.3033333333333,0.23980547672367,677
13.340292,0.81138873,offspring,25,12.7233333333333,0.960513751419867,678
13.335421,1.1140107,offspring,14,13.576,1.25418499432899,679
13.130664,1.0252992,offspring,14,12.0925,1.35797336743644,680
12.65377,0.8357644,offspring,22,15.12,0.971287804927047,681
12.626574,0.77232456,offspring,22,12.758,1.66612424506698,682
12.688173,0.80021393,offspring,25,14.124,0.766994132963219,683
12.948906,1.1374991,offspring,23,12.9266666666667,1.92179776945096,684
13.004783,0.92654485,offspring,21,13.1975,2.09716276589746,685
12.808214,1.1910732,offspring,2,13.678,1.69519025480918,686
13.001606,0.8832666,offspring,22,15.275,0.872410453857587,687
12.924797,1.0632672,offspring,23,12.3683333333333,2.52476863626485,688
12.747032,0.9017138,offspring,25,16.064,1.37238114239449,689
12.586521,1.0531702,offspring,2,12.7416666666667,1.19955686262331,690
13.170864,1.1540755,offspring,22,14.2633333333333,1.5315177657039,691
12.753478,0.94853646,offspring,22,13.516,0.876087895133816,692
13.263374,1.0998195,offspring,21,13.3,1.21249742267767,693
12.558843,0.871937,offspring,21,13.09,0.811664955508121,694
13.076639,0.9676794,offspring,22,14.795,1.85886165882958,695
12.152458,0.7311598,offspring,21,12.975,0.523325902282698,696
13.028,0.8963634,offspring,23,13.895,0.768656837173347,697
13.267601,1.0022062,offspring,14,12.02,0.75538069872085,698
13.4862175,1.3109621,offspring,23,14.9775,1.21741187223826,699
12.64468,1.1689808,offspring,21,14.852,1.25953165899075,700
13.597712,1.1629126,offspring,2,13.432,1.96522772217369,701
12.870598,0.82323253,offspring,14,12.355,1.09546032942016,702
13.532761,0.953151,offspring,22,13.7725,1.31266586253573,703
12.016566,0.80862695,offspring,2,12.7166666666667,2.189225129279,704
12.695433,0.8584131,offspring,25,15.1425,1.20825976787554,705
12.9787445,1.2189714,offspring,2,13.81,1.77613344093286,706
13.583595,1.08619,offspring,22,13.336,0.612682625834942,707
13.228601,1.1168747,offspring,2,13.348,1.44293797510496,708
11.777,0.87022614,offspring,21,12.5425,1.2194910140437,709
12.700571,0.9530109,offspring,21,13.1666666666667,0.69643855914694,710
13.179871,1.0001593,offspring,22,14.2875,1.39418733796192,711
12.453189,1.3878782,offspring,2,12.985,1.98138840210596,712
12.493444,0.90634876,offspring,21,11.71,1.06956065746642,713
12.965475,1.0713273,offspring,25,12.5016666666667,1.79596677771797,714
12.407629,0.97153443,offspring,22,12.56,0.250998007960222,715
12.278287,0.6989465,offspring,21,12.0225,1.08512288090643,716
12.799637,0.8264488,offspring,21,13.505,0.625486477338506,717
12.861746,1.1172504,offspring,21,14.512,1.02911126706494,718
12.899784,0.8970685,offspring,25,12.7375,0.939977836618148,719
13.87439,0.8655212,offspring,14,12.83,1.09888579934404,720
13.03733,0.82393897,offspring,25,12.8275,1.43762245855208,721
13.251047,0.94140226,offspring,14,12.55,0.438710230866191,722
12.865435,1.1029273,offspring,2,13.3,1.18598060692408,723
13.656469,0.8575293,offspring,14,13.6333333333333,0.943094198193726,724
12.90202,0.91453904,offspring,25,13.7333333333333,0.71659379474474,725
13.371477,0.9173038,offspring,22,13.7116666666667,0.985969911643691,726
13.557787,0.93330663,offspring,25,13.2,1.98944715938876,727
13.024326,0.90307826,offspring,25,12.076,1.4736790695399,728
12.747204,0.76253825,offspring,21,12.9,0.830983353222755,729
13.136246,1.0992346,offspring,2,11.6225,3.18136632072867,730
13.41885,0.922176,offspring,14,12.7033333333333,1.18129872033566,731
13.206261,1.1252503,offspring,2,12.58,1.65622059722329,732
12.335811,0.94270265,offspring,14,13.3766666666667,1.38743888754304,733
12.5557575,0.8897758,offspring,21,12.684,1.52600131061543,734
13.229038,1.0694046,offspring,25,15.7471428571429,1.32342628916655,735
13.011593,1.0298287,offspring,2,13.385,1.00682669809655,736
12.692797,0.8691715,offspring,14,12.538,0.879329289856764,737
13.027872,1.1134797,offspring,22,14.0225,1.74073499802047,738
13.44334,0.8943213,offspring,23,12.454,1.66333400133587,739
12.952091,0.9733921,offspring,21,13.9475,0.567237457625405,740
13.28804,0.8988776,offspring,25,16.39,1.4512753012437,741
12.726116,1.4117513,offspring,23,12.4466666666667,2.26466480227575,742
13.293779,1.0711354,offspring,2,10.136,1.45814265420088,743
13.469053,0.9758503,offspring,25,12.798,0.874939997942716,744
13.886007,1.2216065,offspring,14,12.6,1.07231058933501,745
13.116781,1.1802601,offspring,22,14.176,1.36818492902093,746
11.652416,0.8166371,offspring,25,13.6028571428571,1.72255347556773,747
13.673775,1.0175914,offspring,23,16.38,2.5992050066639,748
14.05081,0.7324134,offspring,23,14.88,1.34890078706083,749
13.164059,1.0881612,offspring,2,12.532,1.79225277235104,750
13.493856,0.94156694,offspring,23,14.83,0.429495828462473,751
12.872437,1.0495379,offspring,25,14.545,0.571693391017714,752
13.761036,0.9587953,offspring,23,13.165,1.5733721746618,753
12.763927,1.1210687,offspring,23,12.878,0.950299952646531,754
13.67399,0.9557449,offspring,2,13.71,0.54571054598569,755
13.815336,0.9451895,offspring,23,12.37,1.15172334641036,756
12.2199135,1.0170385,offspring,25,12.936,1.59322942478477,757
13.781057,1.0333835,offspring,21,13.1383333333333,0.688604869766884,758
13.163605,0.8894129,offspring,14,10.926,0.651291025579196,759
12.633898,1.0744803,offspring,22,14.754,0.551570485069678,760
13.027815,0.8494177,offspring,14,13.415,0.546900356555013,761
12.892366,0.9183711,offspring,2,12.8925,0.878915050881862,762
12.527029,1.0910262,offspring,14,11.48,1.28486056312219,763
12.793302,1.0211825,offspring,2,14.442,0.981335824272201,764
13.080736,0.9259553,offspring,25,14.4625,1.90917739703081,765
13.478502,0.8760373,offspring,21,13.806,1.71284266644663,766
13.730474,0.71217585,offspring,23,14.8383333333333,2.18219537774844,767
13.118914,0.88508815,offspring,23,15.9925,2.28546676487175,768
13.217754,1.1430528,offspring,2,14.1871428571429,2.2531142468867,769
12.597968,0.79686123,offspring,21,11.86,0.344770455037358,770
12.167912,1.1374104,offspring,25,13.08,2.49475449693953,771
12.739946,0.84913343,offspring,14,12.385,0.781914317556598,772
13.07594,1.0570999,offspring,21,13.7575,1.61493807930831,773
13.3746395,1.0471871,offspring,21,13.1975,1.63444944859118,774
12.627169,1.0954506,offspring,23,17.564,2.64530338524714,775
12.022551,1.0055691,offspring,25,11.9783333333333,1.29044824253694,776
13.395477,0.8647364,offspring,14,12.9283333333333,1.47763888236154,777
12.837937,0.92402244,offspring,25,13.506,1.71203971916542,778
12.165512,1.0173259,offspring,22,13.5275,0.592867326361191,779
12.759075,1.2107733,offspring,2,13.264,1.88472279128789,780
13.642612,0.9200485,offspring,21,14.7933333333333,1.39428356752372,781
13.665037,1.0092609,offspring,2,12.666,1.06666770833283,782
13.277069,0.7723806,offspring,23,13.3075,1.83354619976336,783
13.560434,0.8657034,offspring,25,14.155,1.02934445158071,784
12.723698,0.9370519,offspring,21,13.368,0.548333839918712,785
12.72855,0.8283974,offspring,21,14.045,1.16977205756791,786
12.47975,0.90364665,offspring,25,12.968,1.6976954968427,787
12.813343,1.259835,offspring,22,13.185,0.914421492894096,788
12.9939575,0.86241955,offspring,23,14.3316666666667,1.73694463546386,789
12.482119,1.1091015,offspring,22,13.9825,0.216236752966126,790
12.731873,0.9955302,offspring,22,15.8325,2.32991237317343,791
12.459941,0.8038248,offspring,14,12.138,0.881600816696537,792
13.8787,1.2288069,offspring,22,14.49,1.69898499110498,793
12.976002,0.9972749,offspring,25,12.365,0.825853094280898,794
13.272501,1.1477809,offspring,22,13.8616666666667,0.959550241866817,795
12.429314,1.0002743,offspring,22,14.4325,2.8940326535822,796
12.504736,1.0565832,offspring,14,12.8525,0.467787344848062,797
12.92532,0.9853824,offspring,25,12.115,1.32902219695534,798
13.342707,0.8553925,offspring,21,11.9333333333333,1.36753305871071,799
12.998621,0.83119214,offspring,14,12.2716666666667,1.59197257095299,800
12.7600155,0.94221526,offspring,25,11.9866666666667,1.1935437430889,801
12.915291,1.0283655,offspring,14,12.796,1.72539270892165,802
13.488558,0.8672054,offspring,14,11.386,0.422587269093616,803
12.716944,1.1344658,offspring,22,11.6025,1.26254702882705,804
13.473785,0.81188494,offspring,14,12.9971428571429,2.34840878245756,805
13.149916,0.9794214,offspring,21,13.07,1.02166530723129,806
13.187592,0.81664103,offspring,21,14.2725,1.58072504461297,807
13.469772,0.98303354,offspring,23,13.1216666666667,2.13208270633826,808
13.011534,0.895074,offspring,14,12.488,1.21359795649136,809
12.586989,0.9760848,offspring,21,13.914,1.63449686448154,810
13.28529,0.95963055,offspring,22,13.9975,0.939516719737689,811
12.89633,1.0303138,offspring,25,14.56,1.68182440621289,812
12.340449,1.1604241,offspring,2,14.246,1.43430470960671,813
13.014004,1.0397185,offspring,14,11.502,1.97894416293133,814
12.190685,0.8949461,offspring,22,14.062,1.76295774197795,815
13.163307,0.92441577,offspring,23,15.42,1.65212993839266,816
11.844671,1.0856036,offspring,21,11.29,1.04470091413763,817
12.274485,1.1990182,offspring,22,13.118,1.06147067788046,818
12.651618,1.1588511,offspring,22,13.8725,2.22555423808692,819
12.576698,0.797187,offspring,14,11.69,1.01904366932924,820
13.924995,1.096822,offspring,23,11.9975,1.62333761121955,821
13.551985,1.016408,offspring,22,13.1133333333333,1.89985964393864,822
13.834341,1.2309839,offspring,23,13.0075,2.13546833270831,823
13.121126,1.0178423,offspring,2,13.565,1.55195575538308,824
13.321989,0.7790907,offspring,14,12.83,1.53639187709386,825
13.313698,0.98451126,offspring,23,15.178,3.58963368604653,826
12.63237,0.8701439,offspring,21,12.18,2.48825239877308,827
13.867783,0.97271144,offspring,14,13.274,0.370243163339987,828
13.848883,1.1219815,offspring,22,13.3325,0.607529148820587,829
12.709104,0.9097458,offspring,25,12.6866666666667,0.87669074745127,830
12.744594,0.83930445,offspring,21,14.0316666666667,1.09144705170094,831
13.175064,1.0252893,offspring,22,15.406,1.94928961419282,832
13.419226,1.5245646,offspring,2,12.785,2.44832595869096,833
14.026148,1.4222348,offspring,2,12.052,3.50571248107999,834
12.715029,0.96828675,offspring,14,11.52,1.49556678219329,835
13.680458,0.9932623,offspring,23,15.37,1.4853821057223,836
12.424276,1.0038692,offspring,22,12.755,1.38307989646296,837
12.909769,0.9489813,offspring,22,15.4175,0.683099553505929,838
11.964088,1.2403448,offspring,22,13.395,2.16772538236127,839
12.726755,1.0939065,offspring,2,12.858,1.63935048113575,840
13.040203,0.79191816,offspring,21,14.6866666666667,0.831857359567532,841
13.346342,1.0097816,offspring,14,14.57,1.7026450011673,842
13.874422,1.6620052,offspring,2,11.8725,2.99042221099296,843
13.392303,0.99473697,offspring,14,12.6133333333333,1.38991606461206,844
13.276978,1.031939,offspring,22,15.3175,1.75247206349583,845
13.578018,0.91903293,offspring,23,15.2683333333333,1.94897323395337,846
12.296061,1.0645038,offspring,25,13.13,0.891440781357162,847
12.133615,0.9987899,offspring,22,12.885,1.54336213076085,848
12.449738,0.8886307,offspring,21,14.055,1.4920344053227,849
12.730721,0.95023775,offspring,25,12.165,1.48130685544893,850
13.73793,1.5481535,offspring,2,15.6585714285714,1.23423969270463,851
13.03332,1.0955178,offspring,23,12.8716666666667,1.06253313673818,852
12.608038,1.0369692,offspring,25,13.3475,0.951117763476216,853
12.471346,1.030375,offspring,21,13.132,0.663829797463175,854
12.416941,0.7405315,offspring,2,12.822,1.72147320629744,855
13.649727,1.0273701,offspring,21,14.776,1.95578117385356,856
13.360392,1.1876636,offspring,22,14.1466666666667,2.13902469987297,857
12.531004,0.9031874,offspring,21,13.435,1.22513944784529,858
13.406006,1.0286019,offspring,14,13.09,0.861713409434946,859
13.578085,1.0429815,offspring,25,13.555,0.784240609337041,860
13.951351,0.871181,offspring,14,15.596,1.37356470542891,861
12.821278,1.0602367,offspring,21,13.64,0.533104117410474,862
14.028357,0.91478133,offspring,21,12.7416666666667,1.77938659842842,863
13.333662,0.97226965,offspring,14,12.6533333333333,1.49863493442088,864
12.928942,1.0296884,offspring,21,12.876,2.29987608361842,865
13.059172,1.2543234,offspring,2,13.546,1.21586594655825,866
12.725945,1.0984576,offspring,2,13.344,1.0002649648968,867
12.751192,1.0763998,offspring,21,11.6825,1.08013502242389,868
12.770887,0.7959863,offspring,2,12.84,1.48200877190386,869
14.470583,0.6104896,offspring,23,12.8957142857143,2.30666322598147,870
12.351627,0.78775644,offspring,22,12.45,0.674339182706547,871
13.181133,1.2966579,offspring,2,12.09,1.72986993730743,872
