"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"223",13.580729,0.8505388,"offspring",21,14.082,2.26516445319098,222,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.37815211702722,1.08423552176945,14.5742348116832,14.596
"224",13.273554,0.84187806,"offspring",14,13.496,1.47328883794048,223,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.28434800989003,0.875837694248579,14.117095161704,13.1133333333333
"225",12.605955,0.9391351,"offspring",25,14.8083333333333,1.78983146320168,224,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.17575944630317,2.13902469987297,14.4116290149423,15.4066666666667
"226",12.784244,0.9075069,"offspring",14,12.488,0.876652724857455,225,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26212779627442,2.3134973524947,14.0614311412072,13.795
"227",13.418652,0.90938765,"offspring",14,14.044,3.92365008633543,226,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.19753947437081,1.22722926410132,13.8724221553999,13.185
"228",12.575332,1.1107415,"offspring",25,13.482,1.83473976356321,227,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23648125585527,0.878965300794065,13.8643496661817,12.288
"229",12.96444,1.1237259,"offspring",22,13.42,1.33998507454374,228,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.16016909583771,1.66333400133587,13.8753471714134,14.1
"230",12.095706,0.8979519,"offspring",22,14.1728571428571,1.88977700876509,229,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.41353671052715,1.02934445158071,14.2384951464058,13.472
"231",12.949132,0.91411185,"offspring",21,13.262,0.837269371230072,230,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21909476378873,0.789556837726075,14.0630139097053,11.956
"232",12.871292,1.283197,"offspring",2,14.188,1.37487090303053,231,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.31103190276286,1.47585850721989,13.8426481075652,13.266
"233",13.11475,1.0218493,"offspring",2,16.388,0.65990150780249,232,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.14839650968525,1.75664927252615,13.4955077877277,11.792
"234",12.642288,1.0470805,"offspring",14,12.364,1.96216207281662,233,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25936114474127,2.00463130442151,14.191960899296,13.774
"235",12.256678,1.1788498,"offspring",25,14.41,2.0654539452624,234,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29685178318022,1.63444944859118,13.639560122112,13.3075
"236",13.450506,1.3499924,"offspring",22,13.108,1.74192996414896,235,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.21512602900401,0.78346665532108,13.7024238569862,12.8525
"237",12.663385,0.91858876,"offspring",22,13.625,2.05402856195656,236,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.1224317286493,1.26998687657261,14.2141644197658,12.674
"238",13.586323,1.1383947,"offspring",2,14.95,0.368329562574967,237,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.16840177820254,0.766994132963219,13.8042478203812,15.275
"239",12.953936,0.764135,"offspring",21,13.785,1.16874576648075,238,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.30356580872926,1.38307989646296,13.7522649852988,16.318
"240",14.072966,0.9371612,"offspring",23,13.536,1.75357634564338,239,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.15969762178172,2.05402856195656,14.2510519419187,12.002
"241",13.54636,1.046843,"offspring",23,15.494,1.89304780710895,240,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.16599507307806,1.69898499110498,13.4604344080851,14.044
"242",13.518805,0.8040269,"offspring",14,13.704,0.77876825821293,241,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.21100267222106,1.63135117821598,14.0145521555494,12.3916666666667
"243",13.066366,1.0704623,"offspring",14,12.4066666666667,1.63135117821598,242,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27399326674224,1.77938659842842,14.0808906724212,15.3825
"244",11.821438,0.9476974,"offspring",25,12.242,0.94083473575331,243,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.34041546889236,0.625486477338506,14.3701931572644,15.83
"245",12.850029,0.8593313,"offspring",22,13.18,2.33772325137087,244,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.4272208832127,1.87052131770798,14.051256201221,15.118
"246",12.917707,1.2610124,"offspring",22,16.28,1.60424437041244,245,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.44550011578584,1.89304780710895,13.6957183202242,12.635
"247",13.542017,1.3271761,"offspring",2,13.0616666666667,0.980804091889235,246,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.29837932369864,1.42186380032219,14.1115286759052,12.47
"248",12.841555,0.9570953,"offspring",14,12.594,0.947697209028284,247,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.28356234325197,1.77433931366016,13.9498971707819,15.494
"249",13.584028,0.7039833,"offspring",14,13.59,2.41251942997357,248,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.21107600404342,1.26904163314947,13.3581453880087,14.1466666666667
"250",13.893431,0.86387885,"offspring",14,15.6366666666667,1.05085996529826,249,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2360657224182,1.37247647217235,13.9697499432104,13.465
"251",12.4711075,1.1282624,"offspring",2,11.015,2.41873934106179,250,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.32659658502879,1.85886165882958,14.8937964725674,14.8083333333333
"252",13.048143,0.9890134,"offspring",21,13.184,2.05293204953306,251,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.16895179661539,1.4570895648518,14.2076756742318,12.0214285714286
"253",12.858837,1.0288079,"offspring",2,13.2725,2.17533713862166,252,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.26856109129624,2.04046726674717,13.6748248781524,13.4533333333333
"254",13.522341,1.2304206,"offspring",2,13.375,1.69336942218761,253,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24701027295812,0.876652724857455,13.8538009075642,11.75
"255",12.362345,0.9866543,"offspring",25,12.71,1.42753283675017,254,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.39580351720408,0.360231407107524,14.2785839090457,13.326
"256",13.306019,1.1338211,"offspring",2,13.75,1.72385227518679,255,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28611629675054,0.957115458030012,13.6896661908212,10.926
"257",12.178665,0.90495116,"offspring",2,10.9866666666667,0.87367423372025,256,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20268245467039,0.833058621386674,13.7782734443236,13.885
"258",12.411509,1.0136088,"offspring",25,14.5125,2.6078519257555,257,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23839383699591,0.711948031811311,13.6848902435397,13.375
"259",12.902811,1.0444381,"offspring",21,12.2,0.712787953508381,258,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.35223930276199,1.3248989179772,13.1100007133574,13.59
"260",12.81968,1.0235296,"offspring",14,11.466,0.925435032835909,259,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23100619523556,1.21359795649136,14.3276470656971,14.078
"261",13.419083,0.9236978,"offspring",14,12.5925,2.18104523871774,260,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.31734067600853,0.580129295933243,13.9996655210655,15.1125
"262",13.433342,0.95505464,"offspring",23,14.8975,0.223811676788023,261,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.38747775184053,0.948613022610731,13.9777278094919,12.968
"263",12.939125,0.94181067,"offspring",14,12.7475,1.16138925429849,262,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.11774934033178,0.742475588824306,13.6403217654007,11.8625
"264",12.488187,0.80629826,"offspring",21,13.304,1.65762782312557,263,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.38401790059383,2.57239188305359,13.6297049435416,15.046
"265",12.295432,0.9720812,"offspring",21,13.105,1.01579197345388,264,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.42112495127368,2.36315290801646,14.0380726737168,15.554
"266",12.302073,0.9852058,"offspring",22,14.556,2.04977559747403,265,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22411480803999,0.738830156395907,14.2319954180924,14.6416666666667
"267",13.472717,1.0448413,"offspring",23,13.1633333333333,1.93187646257898,266,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21004237809542,1.55195575538308,14.1586161864388,12.558
"268",13.012847,0.9191178,"offspring",2,14.3625,0.580595958190089,267,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.41109281014572,1.07699582171891,14.3743102938143,12.0216666666667
"269",13.6191635,1.1146934,"offspring",22,13.415,0.74844282792119,268,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.26234348447394,1.10913028991187,13.9553235386006,12.2716666666667
"270",12.692305,0.8385125,"offspring",14,13.66,0.659140854951858,269,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26074725560033,1.45814265420088,13.8557112624438,13.1416666666667
"271",13.491732,1.0790199,"offspring",22,13.6675,1.91313660428801,270,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.33083537773424,3.50571248107999,13.7274496165239,12.355
"272",12.86932,1.1489341,"offspring",22,13.6475,2.21704570694126,271,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2524488207066,0.690627733780412,14.009158443653,12.438
"273",14.103186,1.0198054,"offspring",23,13.855,2.70860972948608,272,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23977528861474,1.7138139727909,13.7364602698437,14.3175
"274",13.599886,0.9522752,"offspring",14,13.3733333333333,2.25330571975191,273,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25709445523081,2.80328824775477,14.1581583213489,12.61
"275",12.609774,0.8319672,"offspring",14,13.355,2.12115770276517,274,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26955080038348,0.980810889009701,14.4008475299709,11.4675
"276",12.647051,0.9532161,"offspring",2,14.805,1.27740622617344,275,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.17609976108093,1.05819657909105,13.903004803042,12.592
"277",12.788204,1.0480858,"offspring",21,11.855,1.13352106288326,276,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.20207356931107,1.5226511966523,13.5824882838265,13.648
"278",13.303595,0.7838947,"offspring",21,13.81,1.05422957651548,277,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27054457670873,1.40145162837205,13.6503593256668,13.246
"279",12.744364,0.8726264,"offspring",25,13.5216666666667,1.77154640545109,278,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2714175715726,1.34974997684756,13.984563327277,14.186
"280",13.648718,0.9610057,"offspring",14,13.2083333333333,1.53173648734587,279,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27188761947524,1.34928129016896,13.7345920963001,13.078
"281",12.230779,0.77495885,"offspring",22,13.2916666666667,1.79952678964962,280,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.14888983885129,1.53106716595539,12.9939815559516,12.7525
"282",12.267487,0.97546166,"offspring",25,14.832,0.783115572568954,281,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29854795547417,0.947153630621769,13.597345765777,13.78
"283",12.940508,0.7437886,"offspring",14,12.1125,2.00578122768495,282,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.17564494582399,1.92621173983201,14.1176275164633,12.69
"284",12.801809,0.823712,"offspring",14,12.6125,1.80655058052632,283,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22107062402141,0.668281377864145,13.8386110037528,14.2725
"285",13.638695,1.1725477,"offspring",14,13.27,1.73033715404446,284,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25908673315526,0.573959928914902,13.8287897088625,13.3325
"286",12.81802,0.9878007,"offspring",2,13.0025,1.63899105142971,285,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20246236492628,1.7300086704985,13.1815301555296,12.4066666666667
"287",13.799347,1.0650173,"offspring",2,13.1966666666667,2.57696462270375,286,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.25278050622451,1.05689009204679,14.0663023575139,12.686
"288",12.073864,1.0112758,"offspring",25,12.674,1.36880604908073,287,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2033566845766,3.29016083700073,13.0646107208529,12.564
"289",13.436613,0.9464971,"offspring",14,15.105,0.398706241068116,288,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22812514402318,1.23680232858772,13.8309581112839,14.506
"290",12.61858,0.9945789,"offspring",14,13.6183333333333,2.19788458902342,289,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26115634751269,1.06222408182078,13.3146007412497,13.136
"291",12.996973,0.9782965,"offspring",21,12.35,0.749266307797168,290,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.16799424425157,1.49470286902336,14.0142554288923,13.418
"292",11.276575,0.9234697,"offspring",25,12.47,0.518266340793997,291,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22701902532307,1.28486056312219,13.0751567145705,15.105
"293",12.849786,1.0483263,"offspring",21,9.925,0.548786540165361,292,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.31705807345389,1.72539270892165,13.8004041981006,13.04
"294",12.436951,0.98841286,"offspring",23,13.7733333333333,1.52161317905264,293,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.41266302901043,1.62618894234049,14.0091761571102,11.9783333333333
"295",13.093857,0.91350186,"offspring",21,13.39,0.962912249376858,294,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.36365475618642,0.223811676788023,13.7353429434012,13.058
"296",12.394621,1.0280389,"offspring",21,12.585,1.19617445773321,295,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.215945181952,1.12405145196591,13.7087278118234,14.19
"297",13.751085,1.1652707,"offspring",2,15.544,2.30739680159265,296,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.42535371147175,1.30799464830709,13.7105086863532,13.44
"298",13.511393,0.94930017,"offspring",14,13.002,2.09909980706016,297,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.31047849702758,0.980804091889235,14.044939962937,12.665
"299",13.864546,1.0610552,"offspring",23,11.8875,1.63318451703005,298,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.25652760870996,0.705341524842162,13.892102879919,11.29
"300",13.187069,1.2439896,"offspring",2,13.115,1.62693269682553,299,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28758431028779,0.600583050043872,14.2406630169906,14.425
"301",13.125607,0.8724612,"offspring",21,15.876,1.3889492431331,300,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.09958097127433,1.69378865269549,14.1363447989267,13.07
"302",13.19668,1.1923679,"offspring",2,13.708,1.24501807215799,301,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.29828976315785,0.998311908506889,13.9744308058601,10.8428571428571
"303",13.0180855,0.96467966,"offspring",23,13.3428571428571,0.808078261179248,302,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28381833880817,0.949541994858574,13.6600940815538,15.156
"304",13.710787,0.86187863,"offspring",14,11.614,1.87806549406564,303,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.21575037947531,1.36019728961157,13.5306792172749,11.2566666666667
"305",12.988295,0.9644015,"offspring",21,12.886,1.41328694892439,304,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21734467976527,1.54902227227371,14.1567130353453,11.9875
"306",13.199015,1.0388211,"offspring",23,14.03,1.35919093581439,305,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.3801804643167,0.746296411175434,13.5862666623339,12.2766666666667
"307",13.657242,1.0903577,"offspring",22,13.3925,1.64755121316456,306,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2230502854461,1.88165618538563,14.2609411474135,14.56
"308",12.906319,1.1593144,"offspring",2,11.0525,1.7138139727909,307,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21886932706519,0.8067630796378,14.3738750939554,12.936
"309",13.612099,0.9941095,"offspring",23,15.83,1.88896797220069,308,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21880307193669,0.424303350603472,13.7015288164912,12.8475
"310",12.35552,1.3324347,"offspring",2,13.44,1.34539956890137,309,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20489707675477,1.6647121873365,13.862271629289,15.044
"311",13.52088,0.9498601,"offspring",25,14.712,1.83871422466897,310,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29046960210811,0.783777179220386,13.6505830369321,15.876
"312",12.351727,0.8108672,"offspring",22,13.5325,1.64781420878286,311,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.25529753722446,1.7372852385259,13.82665758043,11.86
"313",12.887533,1.1490226,"offspring",21,13.7775,1.09621697973835,312,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25325445450643,1.83871422466897,13.9617956756471,16.39
"314",13.887266,0.95689774,"offspring",23,14.152,2.77398089395006,313,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.36343072924677,1.1577478136451,14.0954120391303,13.9233333333333
"315",12.588045,0.93542695,"offspring",25,11.776,2.47112929649583,314,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.34600343768098,1.23741666386064,14.4319320648949,17.564
"316",13.54385,1.0539235,"offspring",2,12.77,1.47059511763095,315,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.40264326155681,1.73694463546386,14.2298174430479,12.752
"317",13.199532,0.93465614,"offspring",25,12.558,2.27765669054842,316,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.20057591373243,2.97062844080732,13.7584760594788,11.92
"318",12.905678,0.9063696,"offspring",21,12.3916666666667,0.920595821556163,317,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.23872281798889,1.22513944784529,13.9317747246396,13.114
"319",13.821423,0.9073541,"offspring",14,13.418,1.54902227227371,318,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24574862680859,0.413642357598929,13.7481227286512,11.602
"320",14.050936,0.95848995,"offspring",21,15.74,1.2999487169372,319,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27559671448183,1.54336213076085,13.8662770987713,13.18
"321",12.661364,0.948254,"offspring",21,13.4275,1.37247647217235,320,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22950655264281,1.19371618625758,13.8760859169023,11.59
"322",12.645575,1.0646505,"offspring",23,12.9416666666667,1.14766574692576,321,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22063439249859,0.54571054598569,14.2510178823014,15.168
"323",13.171368,1.0522728,"offspring",22,13.2275,1.22722926410132,322,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.19259588795453,1.89331059258644,13.8380208367083,16.388
"324",13.265987,0.88281447,"offspring",22,13.132,1.03774756082585,323,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.25416872460885,1.93187646257898,14.0454194056191,12.5216666666667
"325",13.552145,1.0358535,"offspring",2,13.3975,1.81588132872168,324,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27104535739338,1.94466792366546,13.892451755873,9.925
"326",12.644081,0.9646087,"offspring",22,13.648,0.966317753122646,325,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20088818815762,2.08388339405064,14.1637487198625,14.03
"327",12.310876,0.84265065,"offspring",14,12.0316666666667,1.97262684425278,326,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22233244070618,1.02960753040499,13.8165223605592,13.052
"328",12.9208765,0.8723237,"offspring",25,14.278,0.746304227510471,327,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.28107750730951,0.925435032835909,13.7393068565246,11.6825
"329",12.889551,1.1388285,"offspring",22,15.19,0.634862189770347,328,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28402118502983,1.40777483995133,14.0446877953279,13.866
"330",12.19412,0.7459581,"offspring",2,12.03,1.49266540122025,329,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23595049779612,1.57897751725602,13.6487783948563,13.375
"331",13.055022,1.0240736,"offspring",25,13.87,1.53260127452207,330,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.30366472657985,2.17946553081254,13.9615272276824,14.43
"332",12.663254,0.91560555,"offspring",21,12.045,2.07677394051447,331,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26509755794575,1.74145533008075,13.7495719329378,13.15
"333",12.4637375,1.0077798,"offspring",25,11.8975,1.54402882097453,332,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22829872718215,1.77576180835156,14.077027212985,12.3266666666667
"334",12.567024,0.7612971,"offspring",25,15.118,1.22990650051132,333,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23934454160572,1.07231058933501,13.7566870774484,15.455
"335",13.391569,0.90222996,"offspring",14,14.206,1.53223040042939,334,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24823681526879,1.10022346215061,14.2470565287936,12.7375
"336",13.032595,1.4093859,"offspring",22,13.026,1.53014051642325,335,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.40384572240968,1.26328803788632,13.4707461018464,12.4975
"337",12.468672,1.005934,"offspring",22,13.162,1.42334816541843,336,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2976397050701,1.76151923066426,13.7433107684786,12.855
"338",13.102961,1.2952678,"offspring",23,13.4575,1.57120707313411,337,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.15692261904651,1.31720537502699,13.7572722990188,12.2983333333333
"339",12.465784,1.1071987,"offspring",22,14.1816666666667,0.837219604803104,338,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24288222208976,2.79120493694032,14.4550278699621,13.2783333333333
"340",13.750521,1.121127,"offspring",14,12.908,2.07756347676792,339,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25377243419309,0.659564250092438,14.066064202977,14.846
"341",12.997795,0.8613943,"offspring",22,12.256,0.988245920811212,340,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.43245111825598,1.09449988579259,13.7316888897975,13.785
"342",12.914936,0.8347073,"offspring",21,12.496,0.974823060867972,341,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24616433550812,2.41554686699858,13.4927130763462,13.365
"343",12.087135,0.81466895,"offspring",21,12.7575,1.48313575463161,342,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.3162199640481,0.830983353222755,13.5803452322085,14.12
"344",12.777292,0.9025055,"offspring",22,13.365,0.914434251327016,343,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.29588142979491,1.5315177657039,14.301628685506,11.3975
"345",12.949663,0.9021309,"offspring",25,16.318,2.08388339405064,344,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23450146257558,0.518266340793997,14.4928928252504,14.3471428571429
"346",12.407908,0.9141958,"offspring",21,13.126,1.11954455025247,345,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.33044993184115,2.64530338524714,13.7372881189795,13.442
"347",13.140944,0.8667958,"offspring",14,12.1366666666667,1.51266211252436,346,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.28322309471044,0.487031826475437,13.878839536083,13.7575
"348",13.98789,0.97517353,"offspring",23,13.345,0.960098953233467,347,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.17145102848408,1.29381541702568,14.3922178890381,14.0075
"349",13.655298,1.1168307,"offspring",22,13.9466666666667,3.00382866799468,348,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2769506268876,0.826317130404544,13.6977107452324,13.1975
"350",12.44054,0.91513765,"offspring",21,11.416,1.23325990772424,349,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.17429091647835,1.0563143471524,14.2546412598075,12.91
"351",12.531092,0.82317555,"offspring",21,12.416,0.96851948870428,350,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22284191824308,0.522082368980221,13.167393053616,14.206
"352",13.224876,0.9813626,"offspring",21,13.052,1.39304343076589,351,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22121888931118,0.937320649511148,13.1845455596921,12.87
"353",12.929867,0.97989905,"offspring",23,13.754,1.60593586422372,352,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.38282694126339,1.943519144919,13.4587634748025,13.5566666666667
"354",13.182661,1.1637083,"offspring",23,11.954,2.15663626974972,353,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.24026548337246,2.08453631934458,14.1106829197139,14.12
"355",13.18232,0.76798546,"offspring",14,11.17,1.15651776178895,354,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23919260533412,1.78777235687321,13.4909599060324,14.442
"356",13.617861,0.97618353,"offspring",14,12.962,1.6790681939695,355,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26833547928062,1.38463713658128,13.8020215897435,11.5025
"357",12.063665,0.9423855,"offspring",2,11.5525,0.550234798366419,356,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27094699272372,2.57696462270375,14.0935171810575,11.015
"358",12.094419,1.0093486,"offspring",25,15.51,0.511663952218641,357,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.43154846925079,1.92179776945096,13.856111493904,11.76
"359",12.768607,1.0667019,"offspring",23,13.8225,2.36315290801646,358,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.40691357666911,2.06198448102792,13.0718260548174,13.415
"360",13.124741,1.0788151,"offspring",14,13.1983333333333,0.639669185334628,359,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27589060848525,1.82896145394046,14.0432528024634,13.29
