"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"274",80.42562,9.289936,"offspring",82.1666666666667,10.9437958070619,25,273,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,83.0878822838708,82.6666666666667
"275",73.67868,8.955161,"offspring",75.5,8.09320702811932,22,274,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1192288382141,79.6
"276",80.17562,9.487932,"offspring",78,8.04984471899924,14,275,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.0003158094432,81
"277",79.655754,9.447301,"offspring",82.1666666666667,11.5137598840112,25,276,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0782285137096,79.3333333333333
"278",82.75889,10.176811,"offspring",87,14.7478812037526,14,277,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.0285315755005,83.6666666666667
"279",75.09522,9.190933,"offspring",81.3333333333333,10.745541711178,22,278,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.4270346382575,82.6666666666667
"280",73.782585,9.406654,"offspring",74.5,13.3229125944742,22,279,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.2304822726416,79.8571428571429
"281",79.969154,9.410249,"offspring",80,9.20869154657707,25,280,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.491007882327,76.8333333333333
"282",79.005295,8.997168,"offspring",76,8.32666399786453,14,281,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.9539875350156,75.6666666666667
"283",73.91932,8.689568,"offspring",71.1428571428571,7.64697263472222,22,282,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.0240163047594,78.5
"284",82.76177,10.207172,"offspring",85.8,15.2545075305629,25,283,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.7344653527641,76.3333333333333
"285",78.45425,9.638849,"offspring",78,8.8994381845148,2,284,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.8683443906595,86.3333333333333
"286",80.72833,10.7475395,"offspring",78.3333333333333,9.4798030921885,21,285,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.7851922636049,79.7142857142857
"287",74.963905,9.112476,"offspring",73.8333333333333,9.62115724155191,22,286,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.4513056066948,82.1666666666667
"288",78.54362,8.185213,"offspring",82.1666666666667,8.9981479575892,23,287,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.5614425579944,79
"289",79.091156,8.868528,"offspring",83.1666666666667,13.8768392174395,23,288,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.5163168779614,76.3333333333333
"290",78.655624,9.922015,"offspring",80.5,6.97853852894716,14,289,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.6496021550003,76.6666666666667
"291",78.733925,9.496587,"offspring",81.5714285714286,12.1498579258791,2,290,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.3302997862973,74.1428571428571
"292",79.18244,9.29735,"offspring",78.1666666666667,9.45339445208263,14,291,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.2942442155655,83.6666666666667
"293",75.809,9.770568,"offspring",76,9.40212741883453,22,292,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.5753250758451,79.6666666666667
"294",76.89138,9.526422,"offspring",78,6.12372435695795,2,293,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,83.675253115484,81.1666666666667
"295",79.33356,9.303289,"offspring",80.2857142857143,11.8140352365916,2,294,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.7842947601823,81.5
"296",80.14782,9.648725,"offspring",80.1666666666667,9.80646045557043,14,295,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8296456494944,71.1428571428571
"297",79.6387,9.404047,"offspring",76.5,10.5023806824929,23,296,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.7218627370555,74.7142857142857
"298",78.88452,9.775709,"offspring",81.5,9.48156105290685,2,297,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.3610850850209,74.5
"299",79.10605,7.514167,"offspring",80.6666666666667,13.603921003397,23,298,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.0017485537072,77.5
"300",77.978355,10.497709,"offspring",79.8333333333333,11.3563491786166,21,299,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.1073374786016,82.6
"301",79.38761,9.252481,"offspring",75.8333333333333,8.28049917979989,14,300,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,75.4220928654002,85.5714285714286
"302",79.1397,9.851298,"offspring",80,11.2071405808975,2,301,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.0060163364449,81.3333333333333
"303",78.35307,9.064266,"offspring",81.5,12.0291313069565,25,302,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.8148726994363,84
"304",79.90034,9.432556,"offspring",81.6666666666667,9.0921211313239,14,303,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.4630109719354,82
"305",77.43749,9.730204,"offspring",77.5714285714286,10.4060422008425,2,304,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.6608991858377,80.3333333333333
"306",78.147224,9.068041,"offspring",79.5,12.7553910171347,25,305,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.344822280699,82.4
"307",79.483284,9.436309,"offspring",78.8333333333333,9.19601362910401,14,306,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.931377001567,81.5
"308",79.60349,8.801435,"offspring",74.8333333333333,7.46770826068257,23,307,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.6367520470258,83.2857142857143
"309",79.44478,9.186071,"offspring",79.1666666666667,10.3810725200562,25,308,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.6166371512191,77.2857142857143
"310",80.39185,9.469371,"offspring",82.5,11.8953772533703,23,309,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.2763163799083,82.3333333333333
"311",77.90947,8.854776,"offspring",80.1666666666667,8.61200712184254,14,310,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.7288644654724,75.1428571428571
"312",78.63701,8.859397,"offspring",83,14.3003496460751,23,311,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.2639498722449,81
"313",79.44691,9.179646,"offspring",82.3333333333333,12.4204133049857,23,312,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.7149350630494,76
"314",78.02191,9.648096,"offspring",77.5714285714286,11.73111450882,2,313,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.1747629873122,79.8571428571429
"315",79.533356,8.78493,"offspring",80,12.1655250605964,23,314,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.7563179819166,79.8333333333333
"316",78.028786,9.245394,"offspring",81.3333333333333,12.225656083281,2,315,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.2409974007573,79.5
"317",79.83337,9.226784,"offspring",80.4285714285714,11.0432051938004,25,316,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.9871316472751,80
"318",79.52427,8.593918,"offspring",77.3333333333333,10.3085724844261,23,317,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.1940714462616,80.5
"319",77.84414,8.191657,"offspring",77,7.56306816047562,14,318,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.0748729017326,82.4
"320",73.57645,8.665401,"offspring",76.5,8.98331787259028,22,319,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.8450727645471,75.6666666666667
"321",79.86173,9.299866,"offspring",82.75,5.90903263374528,14,320,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.5519855169724,81.5
"322",79.13331,11.307162,"offspring",79.5,12.6925174807837,21,321,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.0266975381109,85
"323",79.179886,11.272077,"offspring",75.3333333333333,9.30949336251263,21,322,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.0582777659679,77.1666666666667
"324",80.34673,9.863148,"offspring",82.1666666666667,18.0379230142128,25,323,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.8440660944168,80
"325",78.92937,9.044746,"offspring",80.8333333333333,12.7030180141046,2,324,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.6282419616561,84.5
"326",81.08853,9.841151,"offspring",78,8.41427358718505,14,325,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.3845426138572,88.2
"327",80.89958,9.944773,"offspring",82,9.87927122818278,25,326,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.7726903029136,80.6666666666667
"328",78.64215,9.1879225,"offspring",84,15.1393526942204,25,327,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0593779457682,79.3333333333333
"329",78.535385,8.703407,"offspring",77,9.38083151964686,23,328,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.068517971804,73.3333333333333
"330",76.01016,9.41313,"offspring",81.1666666666667,11.754431788337,22,329,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.1997191429898,82.3333333333333
"331",73.93936,8.701197,"offspring",76,7.34846922834953,22,330,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.70261416664,81.1428571428571
"332",78.931816,9.25583,"offspring",80.2857142857143,9.05012496625112,14,331,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.6059863322573,72.1666666666667
"333",79.33597,8.923863,"offspring",76.6666666666667,9.0921211313239,14,332,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.5641717105228,84.1666666666667
"334",79.53271,11.157474,"offspring",80,11.13552872566,21,333,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.799855990125,78
"335",79.820206,10.18655,"offspring",76,8.09938269252663,2,334,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,83.2205279727221,80.2857142857143
"336",78.92552,11.1306095,"offspring",76.5,11.2561094522042,21,335,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.7123756722173,74.3333333333333
"337",80.531204,9.542051,"offspring",82,11.8995798245148,25,336,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.9813592533536,80.6666666666667
"338",79.22453,10.467621,"offspring",77.3333333333333,9.52190457139047,21,337,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.9001439065061,77.1666666666667
"339",73.42755,8.793907,"offspring",75.1666666666667,9.64192235327928,22,338,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.7875775229609,80.8333333333333
"340",80.15575,9.586042,"offspring",84.8571428571429,12.2532794444123,25,339,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.3754856548893,76
"341",81.36652,9.99019,"offspring",75.1666666666667,8.03533861555732,25,340,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.2253148279706,79.5
"342",78.52211,11.041875,"offspring",78.6,8.50294066779253,21,341,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.9763813757785,82.3333333333333
"343",78.43399,8.640124,"offspring",78.5714285714286,9.53689577128643,14,342,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1357856390152,78.5
"344",79.02601,8.995235,"offspring",79.1666666666667,9.70395108533976,23,343,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.2670093728436,79.5
"345",73.80102,9.004151,"offspring",73.2,9.62808392152873,22,344,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.5668000641566,78.6666666666667
"346",79.42343,9.601784,"offspring",78.6666666666667,10.1718565988057,2,345,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.9732053543559,79.1666666666667
"347",72.578026,8.712162,"offspring",78.5,8.45576726264388,22,346,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.9296485487549,77
"348",77.21256,9.27577,"offspring",82.1666666666667,12.8750404530109,2,347,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.667512831779,82
"349",79.59623,8.646925,"offspring",79.8,10.3053384223906,23,348,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,77.2802287887065,84.6666666666667
"350",73.83922,8.497205,"offspring",77,10.3682206766639,22,349,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.7284294166959,82.8333333333333
"351",77.82623,8.765816,"offspring",80.1666666666667,8.25631071766722,14,350,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,83.6630613607194,75.4
"352",80.39503,11.532738,"offspring",78.5,11.3973681172453,21,351,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.6788603789383,79.2
"353",73.29805,8.689253,"offspring",79.5,11.3269589917153,22,352,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.7183388639871,83
"354",81.65823,9.232266,"offspring",80.8333333333333,8.2320511822186,25,353,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.4433453953939,77.5
"355",81.356064,9.257809,"offspring",79.8571428571429,9.09997383565051,14,354,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.5613389657622,72
"356",73.90746,8.998119,"offspring",74.6666666666667,8.26236447190916,22,355,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.7805760618772,76.6666666666667
"357",79.526855,9.103546,"offspring",82.1666666666667,14.2466370300737,23,356,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.56049653679,87.5
"358",78.74033,8.992897,"offspring",82.6666666666667,7.36659125149934,14,357,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.2975391897541,79.8
"359",75.474,9.558925,"offspring",78.1666666666667,10.1275202624664,21,358,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.6901831991231,79.8333333333333
"360",73.74133,8.810532,"offspring",76.6666666666667,10.092901796147,22,359,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.0711044403456,79.8333333333333
"361",77.65279,9.211446,"offspring",76.5,9.13783344124853,14,360,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3587035288973,84.1428571428571
"362",78.01713,9.56251,"offspring",76.3333333333333,6.18600571181976,2,361,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.4246151233097,80
"363",78.67377,9.504689,"offspring",82.2857142857143,14.3261332968144,2,362,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.8816264725844,81.5
"364",79.84275,9.531257,"offspring",81.1428571428571,14.9714013085902,25,363,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.3558874267626,78
"365",74.204506,8.865445,"offspring",81.2857142857143,12.0099165375158,22,364,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,75.6882192538966,87.3333333333333
"366",78.965515,9.5398445,"offspring",80.1666666666667,9.86745492346768,2,365,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.9476841305656,83
"367",78.13647,10.022586,"offspring",78.3333333333333,8.50098033562404,21,366,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.0109085891865,81
"368",80.67053,9.541251,"offspring",84.3333333333333,10.092901796147,14,367,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.706503030816,76
"369",80.80367,10.657824,"offspring",79.4,7.23187389270582,21,368,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.743361886996,80.1666666666667
"370",73.62008,8.647335,"offspring",76.6666666666667,8.84684501201794,22,369,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.5515966151913,75.6
"371",78.475006,8.811469,"offspring",79.2857142857143,13.8770107938067,23,370,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8609614180436,77.5714285714286
"372",79.78875,9.20262,"offspring",79.3333333333333,13.7501515143167,25,371,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.7905520103096,78.1666666666667
"373",77.41069,10.292622,"offspring",77.8333333333333,10.7222510074455,21,372,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.016269718385,76.5
"374",73.766754,8.984331,"offspring",80,10.3923048454133,22,373,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.3706043112081,81.1666666666667
"375",77.06706,10.294125,"offspring",79,12.3125951772971,21,374,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.7758591359848,76.6666666666667
"376",76.521194,8.901002,"offspring",83.1666666666667,13.4523851664553,2,375,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.6132444822395,83.8333333333333
"377",79.96649,9.412659,"offspring",79.8333333333333,10.3424690798023,25,376,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.04517578336,83.1666666666667
"378",79.14956,9.107799,"offspring",81,13.7549990912395,23,377,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.2073308212241,73.7142857142857
"379",74.71586,8.940522,"offspring",77,7.77174369109018,22,378,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.4666928482194,81.3333333333333
"380",80.10135,9.959469,"offspring",81.1666666666667,12.4485608271264,2,379,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.029408928085,79.5714285714286
"381",78.50588,9.869776,"offspring",75.4285714285714,9.67569365053729,2,380,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.6329900008701,79.5
"382",79.044876,9.062763,"offspring",78.6666666666667,12.4204133049857,2,381,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,83.4813039609669,83
"383",77.93608,8.956357,"offspring",83.5,17.6606908132157,2,382,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.477389875287,79.7142857142857
"384",77.66559,9.235914,"offspring",80,10.4115320678563,2,383,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.024922830352,78
"385",81.805374,9.804537,"offspring",85,13.8708327075198,14,384,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,75.7402136813321,78
"386",77.94759,9.406446,"offspring",77.5,9.39680796866681,2,385,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.24387690449,78.8333333333333
"387",79.44371,8.658404,"offspring",82.1428571428571,9.9737751366366,14,386,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.7380100876556,74.8333333333333
"388",79.03508,10.650284,"offspring",78.5,8.16700679563817,21,387,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.9404012632132,81.4
"389",78.1991,8.797285,"offspring",79.1666666666667,11.6002873527627,2,388,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.8597469275146,79.1666666666667
"390",78.74153,10.198561,"offspring",80.3333333333333,12.6596471778113,2,389,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.4406414845175,78.1666666666667
"391",79.97137,9.197462,"offspring",83.5,9.37549998666738,25,390,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.7138143145816,80.5
"392",79.44432,9.400875,"offspring",76.7142857142857,9.39351346611561,14,391,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3311495432665,77.3333333333333
"393",79.27866,9.768535,"offspring",77.1666666666667,8.32866535926775,14,392,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.4365047834439,80.3333333333333
"394",78.78015,8.732126,"offspring",77.1666666666667,10.5150685526375,23,393,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.2104736402672,83.5
"395",78.5275,10.57426,"offspring",81.5,11.7770964163498,21,394,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.3719497785458,75.8571428571429
"396",73.6787,9.14573,"offspring",75.2857142857143,8.30088922373753,22,395,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.9861580062174,79.5
"397",73.20504,8.595896,"offspring",73.6666666666667,11.5700763466222,22,396,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.0046413778638,78.2857142857143
"398",79.63098,11.600414,"offspring",80,12.214745187682,21,397,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.1062265758296,75.2
"399",78.39844,9.595894,"offspring",82.6666666666667,11.4484351186818,2,398,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.5687439267042,85.5
"400",79.42895,10.7233,"offspring",77.8,6.30079360080935,21,399,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.7118721907794,83.6666666666667
"401",81.84049,9.903955,"offspring",75.4285714285714,10.1301060023599,14,400,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.0338863505174,81.5
"402",80.32469,9.462273,"offspring",78.8333333333333,6.08002192978501,25,401,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.0380980555782,79
"403",79.22362,8.977346,"offspring",84.8,11.4542568506211,25,402,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.6301661391301,77.3333333333333
"404",73.540085,8.961008,"offspring",75.2,8.78635305459552,22,403,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.5087775532519,84.6666666666667
"405",76.417435,9.894369,"offspring",81.8333333333333,13.8045886091063,21,404,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.1754059355906,76.6
"406",76.76433,10.652916,"offspring",83.3333333333333,9.54288565721431,21,405,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.3538770657343,82.1428571428571
"407",79.50768,9.166428,"offspring",78.3333333333333,10.5007936208016,23,406,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.2280644706932,73.8333333333333
"408",79.15895,8.789962,"offspring",83,9.338094023943,14,407,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.9650914352814,78
"409",78.46543,10.600414,"offspring",81.1666666666667,8.30461718965219,21,408,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.5839563864892,81.1666666666667
"410",76.791176,9.733883,"offspring",82.2,10.7796103825695,2,409,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.4680872594471,79
"411",77.68968,7.9824233,"offspring",77,9.38083151964686,23,410,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.3349691603517,77
"412",78.94744,8.834428,"offspring",77.3333333333333,9.60555394897487,14,411,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.9907924567783,76
"413",77.157,8.82676,"offspring",78,14.0427917452336,25,412,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.0244725648892,72.4
"414",78.75806,11.028175,"offspring",80,9.48683298050514,21,413,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.9917734936678,79.1666666666667
"415",80.679924,9.742031,"offspring",76.2857142857143,9.23244795480025,14,414,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.1923572353251,80
"416",81.15995,9.65517,"offspring",84.6,10.876580344943,2,415,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.7258080278203,76.6666666666667
"417",78.9153,10.925741,"offspring",78.5,8.52642949891688,21,416,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.2768665656999,85.5
"418",78.09872,8.825205,"offspring",81.3333333333333,9.99333110962839,23,417,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9805800643465,81
"419",82.03376,9.792353,"offspring",79.3333333333333,9.24481836850604,14,418,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.2266708899247,79.5
"420",78.23382,8.4242,"offspring",81.6666666666667,11.9777571634537,23,419,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.0489975013937,80
"421",80.39165,9.984309,"offspring",81.5,9.89444288477123,14,420,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.0229183670434,76.1666666666667
"422",79.40229,9.303565,"offspring",85,10.6536378763313,25,421,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.4240140119079,82.5
"423",77.80084,10.734987,"offspring",75.6,8.08084154033477,21,422,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.6928121166349,81.1666666666667
"424",79.61659,9.422082,"offspring",82.2857142857143,13.0602997121593,25,423,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.8347247043519,76.8
"425",75.04276,8.929551,"offspring",75.2,7.94984276574072,22,424,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.7092248775656,85.1666666666667
"426",73.78892,8.946175,"offspring",79,13.0384048104053,22,425,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.0798358857857,80.7142857142857
"427",77.47107,9.776339,"offspring",76.2,5.3103672189407,21,426,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.5770454983725,83.2857142857143
"428",77.94039,9.3734,"offspring",84.1666666666667,11.9233664150133,2,427,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.6721225443819,84.8333333333333
"429",78.466225,9.296144,"offspring",79,7.53657747256671,2,428,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.9222851252709,77.1666666666667
"430",79.91215,9.760748,"offspring",81.1666666666667,11.1070548151464,23,429,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.094017935052,82.8333333333333
"431",79.786865,8.827438,"offspring",83.6666666666667,9.72967967955095,14,430,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8140636149439,84.2
"432",78.25805,10.520653,"offspring",78.5,9.87420882906575,21,431,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.6502077113705,84.1666666666667
"433",78.91015,9.795515,"offspring",78.3333333333333,12.1435854123346,2,432,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.4427447405525,75.5
"434",80.75616,9.39661,"offspring",79.7142857142857,8.07701029082514,14,433,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.3246223194793,76
"435",80.80046,9.523525,"offspring",84.6666666666667,11.0754984838908,25,434,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.6127975824297,81.8333333333333
