0,1,dtype,pop,true_mean,true_sd,sample_id
5.873684,0.42309067,offspring,25,69.85,2.21266807271221,431
5.4784307,0.30315527,offspring,2,70.7933333333333,2.14391853079045,432
5.814369,0.44764766,offspring,22,70.706,2.38189630336839,433
5.7081575,0.43638146,offspring,14,66.064,2.35929650531679,434
5.6300373,0.49013788,offspring,14,69.3983333333333,1.66336305918662,435
5.8066034,0.4493903,offspring,21,69.3975,2.63730133532999,436
5.9822855,0.40410548,offspring,14,67.806,1.78658333138984,437
5.9062576,0.45081007,offspring,25,71.4214285714286,2.47571153793159,438
5.6329117,0.40801972,offspring,14,69.415,3.35472303874205,439
5.6329246,0.4821563,offspring,23,68.0471428571429,2.46111569744099,440
5.952772,0.49019963,offspring,23,66.32,3.9902631492171,441
5.8852673,0.3910328,offspring,25,69.468,2.27603163422655,442
5.874812,0.5419532,offspring,14,66.68,5.68150068203815,443
6.055422,0.4450666,offspring,21,71.544,1.02882457202382,444
5.6269865,0.35868567,offspring,21,66.8616666666667,1.36509950797247,445
5.8958054,0.4171718,offspring,22,69.0525,3.24833675388908,446
5.9539146,0.42748213,offspring,22,70.3925,0.858773349997933,447
6.3500013,0.586584,offspring,25,66.4,2.76596276186069,448
5.918205,0.4922613,offspring,22,67.4625,2.59461461492839,449
6.023675,0.34104168,offspring,2,66.88,3.05377362182159,450
5.8091135,0.40218708,offspring,22,73.6375,1.27925434010077,451
5.9102054,0.4430487,offspring,21,72.0325,1.28637410318046,452
6.084887,0.5592458,offspring,14,70.6914285714286,1.86550644215298,453
6.07183,0.44157988,offspring,22,68.0366666666667,1.0669145545294,454
6.176138,0.47520077,offspring,2,66.802,2.72613646026754,455
6.089245,0.51312476,offspring,2,71.66,1.21078486941322,456
6.0228114,0.40591937,offspring,2,66.63,2.08331466658304,457
5.732999,0.4259482,offspring,2,68.72,2.28279068977717,458
6.206163,0.5819088,offspring,21,69.604,1.68015773069078,459
5.8500338,0.4864357,offspring,23,68.242,3.41294154652552,460
5.736044,0.42439803,offspring,2,68.112,3.04387417611175,461
6.0747995,0.45372918,offspring,14,69.175,1.59621427133076,462
5.7622356,0.3930155,offspring,22,69.9675,2.64575603561628,463
5.6131134,0.3755785,offspring,22,68.82,3.09163387224296,464
5.9723005,0.53425443,offspring,22,70.57,1.54770798279262,465
5.929929,0.44011652,offspring,25,66.5275,0.840133917896428,466
5.874378,0.4937765,offspring,14,69.408,1.47818131499488,467
5.9989805,0.47651276,offspring,2,65.76,3.89476571824288,468
5.7815294,0.54765874,offspring,25,67.3275,3.51633687237159,469
5.7906013,0.48968804,offspring,21,68.61,1.71217697683388,470
6.4976745,0.64604354,offspring,2,71.878,2.13111942415248,471
5.9297485,0.4662891,offspring,21,68.59,1.58448729878154,472
6.5393553,0.65854645,offspring,2,69.2625,3.23450537176861,473
5.9813566,0.3837833,offspring,2,68.7816666666667,2.90256036400049,474
5.7306147,0.4761115,offspring,2,69.42,1.32818171447535,475
5.894411,0.3638025,offspring,25,68.11,2.58567850540885,476
6.1771607,0.503242,offspring,2,67.525,2.52197343364279,477
5.9741445,0.3610775,offspring,25,68.2714285714286,1.12159750016704,478
6.360157,0.5738292,offspring,22,70.6775,2.98721023699371,479
5.8261538,0.45197132,offspring,2,69.582,2.16138150265056,480
6.3071113,0.47775686,offspring,25,68.4116666666667,2.52241484824893,481
6.23705,0.55518436,offspring,23,68.114,1.8508457526223,482
6.162261,0.4836136,offspring,25,68.73,4.16226701049641,483
5.72577,0.44942364,offspring,14,71.9666666666667,1.37747111282475,484
6.0698695,0.44944635,offspring,23,67.4625,2.40531875919458,485
5.705758,0.49444318,offspring,14,65.265,2.88614448702763,486
6.143165,0.40392804,offspring,25,68.476,0.91108726256051,487
6.1181474,0.44945273,offspring,23,70.9083333333333,2.55443470589222,488
6.125535,0.5056716,offspring,23,66.048,3.94544927733205,489
5.773016,0.4197964,offspring,2,67.706,3.78564789699201,490
6.1805716,0.43837187,offspring,2,67.0,3.48082605138493,491
5.8491735,0.46768144,offspring,25,71.055,1.27917942447493,492
6.0438995,0.5146193,offspring,14,70.074,2.0696690556705,493
6.1308265,0.4817211,offspring,23,65.7225,1.76590628290405,494
5.86726,0.4688967,offspring,25,71.31,2.71031363498765,495
5.690227,0.36371303,offspring,25,69.0425,2.39243773865347,496
5.818055,0.4206765,offspring,25,70.056,1.31302322904052,497
6.0345774,0.57954705,offspring,22,69.56,2.58832764541122,498
6.152321,0.5032954,offspring,25,69.2771428571428,2.02212523751386,499
6.014847,0.4915473,offspring,23,69.425,2.68936795548694,500
5.951765,0.42643002,offspring,2,71.1828571428571,1.11426678860607,501
5.774585,0.39561945,offspring,14,69.0733333333333,2.73445911775376,502
5.571846,0.36287764,offspring,23,71.2325,0.415321160870315,503
5.7413387,0.4355691,offspring,14,68.526,1.12580193639912,504
5.7585325,0.43304563,offspring,14,69.3128571428571,2.38650172348366,505
5.932569,0.41575208,offspring,21,69.398,2.83754647539032,506
5.7091804,0.34160873,offspring,14,67.87,1.51193033349203,507
5.7737083,0.46195114,offspring,21,67.185,1.52688135317276,508
5.764818,0.4678404,offspring,14,70.0483333333333,2.20463526839853,509
5.8837347,0.46651074,offspring,25,68.225,0.773670903334657,510
5.867017,0.39090604,offspring,22,68.8025,1.21858866453506,511
5.6260624,0.42378756,offspring,22,70.545,1.89695369825764,512
5.616775,0.3895593,offspring,23,66.6516666666667,2.24465067809374,513
5.909361,0.4332497,offspring,2,70.106,1.6086889071539,514
6.0189104,0.5591543,offspring,22,69.87,1.88302947401255,515
5.952117,0.46801493,offspring,22,68.568,1.43344689472613,516
6.072673,0.4271919,offspring,21,68.222,1.02538773154354,517
5.6938415,0.38123658,offspring,21,68.465,2.10102356007733,518
5.8981924,0.31855702,offspring,21,68.946,2.77517206673749,519
5.9323025,0.4717446,offspring,25,70.9016666666667,1.26336719391738,520
5.5761604,0.4051745,offspring,14,71.09,2.88124278740962,521
5.987009,0.45453152,offspring,22,70.0075,0.756323343550893,522
5.8225775,0.46581656,offspring,21,70.024,1.60113397315777,523
6.210851,0.558829,offspring,22,68.644,3.15671189689525,524
5.6064463,0.37346473,offspring,14,67.25,1.85411704053439,525
5.9393845,0.44446868,offspring,2,67.17,3.05087692311571,526
5.6817904,0.39318064,offspring,21,69.36,2.21482279200842,527
5.3948154,0.3439518,offspring,2,70.222,3.02725453174985,528
6.139015,0.4543889,offspring,2,70.752,2.1167238837411,529
5.743331,0.4665375,offspring,14,67.734,2.88536479496094,530
5.546315,0.47633654,offspring,14,69.73,0.93925502394185,531
5.7641306,0.47492185,offspring,2,68.76,1.44672042910854,532
5.8366084,0.35367054,offspring,25,69.14,2.47577597263296,533
5.882719,0.44166726,offspring,22,68.4675,3.83172176268928,534
5.4528146,0.43341532,offspring,14,72.546,2.07443486279999,535
5.7875338,0.39186773,offspring,14,68.655,1.47865817550913,536
5.418237,0.33463308,offspring,25,69.5725,1.57512697900836,537
5.7968082,0.3705089,offspring,14,69.75,2.74694375624985,538
6.14659,0.490309,offspring,25,68.342,1.73439326566958,539
6.1577444,0.4680467,offspring,21,69.2983333333333,1.87401618634063,540
6.0416923,0.52044666,offspring,22,67.2825,1.70049747623061,541
5.9172583,0.5156535,offspring,14,69.135,1.58725129285399,542
5.9819326,0.4158315,offspring,21,69.285,3.78200564075025,543
5.9421544,0.40159202,offspring,25,64.3975,3.92620575959369,544
6.026039,0.41809466,offspring,22,68.0075,2.06005461092661,545
5.7892942,0.43371913,offspring,21,63.646,2.19701615833839,546
5.5745935,0.31442976,offspring,2,66.5025,2.38139140000127,547
5.9407864,0.49874243,offspring,25,67.365,3.14848640884261,548
5.7878637,0.37304103,offspring,2,68.29,2.20155626773426,549
5.9430146,0.45860744,offspring,21,65.6425,1.70507819957522,550
5.844732,0.55450034,offspring,14,69.078,2.94712062868149,551
5.873795,0.49572098,offspring,2,64.525,1.60641422636463,552
5.7473803,0.4595967,offspring,25,67.9525,1.62218730936556,553
6.137115,0.5821765,offspring,23,65.14,3.62144538363713,554
6.2084227,0.39183474,offspring,2,70.08,2.6842255245539,555
6.063515,0.43402332,offspring,21,69.666,1.67863932993362,556
6.019344,0.5348157,offspring,21,69.495,2.32833989500388,557
5.91874,0.54624355,offspring,14,68.966,2.22573134048115,558
5.9312224,0.43186527,offspring,2,67.8125,4.01117085981969,559
5.952233,0.36299038,offspring,2,68.968,2.85008245494757,560
6.0141144,0.46652606,offspring,25,71.295,1.79167798446037,561
5.9444466,0.494617,offspring,2,70.1085714285714,4.12699014041076,562
5.7060876,0.47497532,offspring,22,70.14,2.45720979975256,563
5.8673983,0.39683658,offspring,2,68.92,1.93965632694729,564
5.60538,0.4231783,offspring,14,69.978,1.72715662289209,565
5.4309335,0.4071129,offspring,25,69.258,1.43149222841062,566
6.298641,0.4902184,offspring,25,68.764,0.488497697026303,567
5.990715,0.48807022,offspring,2,69.442,3.45617852548158,568
5.9049015,0.49478734,offspring,2,69.654,2.40520893063368,569
5.8503323,0.38229495,offspring,25,69.17,2.09911886276123,570
5.9493957,0.4134419,offspring,23,68.58,1.96741793560324,571
6.1974745,0.4617062,offspring,2,69.076,4.68558214099379,572
5.905879,0.4299526,offspring,2,69.2033333333333,3.42504111897458,573
6.33666,0.5584599,offspring,25,67.885,1.95493392897731,574
5.788779,0.30022478,offspring,21,69.7,2.17203130732501,575
5.980402,0.5955527,offspring,25,69.582,1.87940682131358,576
5.8269925,0.50937724,offspring,22,67.4633333333333,2.23818378750867,577
5.9515324,0.5029589,offspring,22,69.875,0.907762817774188,578
5.9527626,0.2655131,offspring,21,66.03,4.15509326008455,579
5.9319596,0.51611423,offspring,25,68.71,1.43309106479666,580
6.083746,0.5338552,offspring,22,71.785,1.29144621774712,581
6.043351,0.57654804,offspring,23,68.9583333333333,2.47049320312092,582
5.7313952,0.32726666,offspring,2,65.345,2.43844896057583,583
6.043847,0.54677606,offspring,25,70.736,2.59908253043261,584
5.607069,0.3831617,offspring,21,66.575,1.17843116048415,585
6.083412,0.48419502,offspring,21,69.182,1.43745260791443,586
6.1071324,0.4543131,offspring,2,65.855,3.08251682882673,587
5.916203,0.4402071,offspring,14,70.28,2.97189333590558,588
5.84193,0.4838078,offspring,21,62.9075,4.12018102353121,589
6.4335947,0.54084533,offspring,2,65.475,1.35952197481321,590
6.0687633,0.40673816,offspring,25,66.7142857142857,1.31099017467533,591
5.816496,0.4773994,offspring,21,68.3275,1.52355669405507,592
6.121606,0.51132953,offspring,21,67.3425,2.70911270837274,593
5.957554,0.47334313,offspring,21,70.196,1.67207356297503,594
6.2935715,0.5704341,offspring,2,68.625,1.82489177761313,595
5.877918,0.4650743,offspring,22,67.792,2.10509382213715,596
6.1285067,0.520313,offspring,23,64.3833333333333,3.09337787324256,597
5.8980546,0.4700989,offspring,21,69.382,2.04501100241539,598
5.9670086,0.44414276,offspring,23,68.8533333333333,1.19719115711179,599
5.679655,0.46910718,offspring,22,70.9225,0.429447319237177,600
6.214772,0.5011846,offspring,2,68.84,3.42908150967573,601
6.0385036,0.5399497,offspring,23,67.02,3.09920419893021,602
5.6419992,0.38537052,offspring,14,71.7933333333333,1.43835554250911,603
5.6553216,0.40162286,offspring,21,69.7166666666667,2.58504674361348,604
5.8708982,0.3533014,offspring,25,68.4625,1.32164985277241,605
5.724673,0.32686108,offspring,22,71.62,1.1438239957849,606
5.8902893,0.43419763,offspring,21,66.286,3.7313174617017,607
5.973674,0.48985022,offspring,22,68.7883333333333,1.5477004447459,608
5.927538,0.3648917,offspring,21,65.8725,6.12844936885887,609
6.1815925,0.58792865,offspring,22,67.88,0.819308651648862,610
5.833826,0.44929183,offspring,14,69.265,2.89589191787263,611
6.0166693,0.42338932,offspring,21,64.72,1.49528146737217,612
6.010401,0.55059326,offspring,23,69.09,2.32575149145389,613
5.8681087,0.48769206,offspring,14,70.8566666666667,1.5092072974468,614
5.9398575,0.41193303,offspring,2,68.5933333333333,1.32172110018213,615
5.6429625,0.4079736,offspring,14,68.168,2.42737924519429,616
5.614447,0.36275834,offspring,21,67.4875,4.13788492670672,617
6.09159,0.46079916,offspring,21,69.724,3.04445068936911,618
5.87257,0.38348687,offspring,2,71.99,1.62832429202539,619
6.186593,0.531635,offspring,2,67.9266666666667,3.32601062335445,620
6.519397,0.58660334,offspring,21,67.528,1.31048464317595,621
5.8237853,0.46273255,offspring,23,68.006,2.29909329954223,622
5.6993656,0.47991347,offspring,23,65.7225,1.89577380858934,623
5.7804914,0.444699,offspring,25,67.785,2.898342629849,624
5.8544564,0.41660905,offspring,23,69.686,1.99933238857374,625
5.995627,0.40787277,offspring,14,68.5233333333333,2.76128713948163,626
6.206707,0.5756817,offspring,14,69.9666666666667,0.922901222594631,627
5.7373414,0.44484663,offspring,23,68.35,0.915641851380767,628
5.9103913,0.4822215,offspring,25,65.995,6.02309720990787,629
5.544201,0.39863265,offspring,14,70.1166666666667,2.26648332591852,630
6.0838566,0.5672718,offspring,14,68.624,1.93229914868273,631
5.916742,0.3655789,offspring,14,67.1583333333333,1.06087542466902,632
5.9945164,0.4487225,offspring,14,71.558,1.29521040761723,633
5.6905107,0.38376835,offspring,2,69.614,2.78334870255238,634
5.7494826,0.43334955,offspring,25,69.262,1.16289294434183,635
5.709137,0.4654383,offspring,2,69.885,3.12359248302335,636
5.9685593,0.50222915,offspring,25,72.85,1.94400360081971,637
6.1529636,0.5150939,offspring,23,66.4425,0.895707355483176,638
6.313595,0.48060974,offspring,21,70.954,1.07358278674725,639
5.744178,0.35409266,offspring,14,67.876,2.99723706102804,640
5.625493,0.41915205,offspring,21,66.3583333333333,2.21254981111537,641
5.9352436,0.436518,offspring,2,67.6625,1.89406749263764,642
6.1101465,0.5500784,offspring,23,69.385,0.696203993093976,643
5.764268,0.4238185,offspring,23,70.7225,2.45114089082343,644
5.663188,0.40490246,offspring,21,70.158,2.28249205913186,645
5.6561155,0.39464366,offspring,22,69.62,1.429248054048,646
6.1939297,0.49429366,offspring,25,67.7375,2.20404741328312,647
5.8753924,0.40231115,offspring,21,73.74,2.8186787685013,648
6.0520897,0.43141428,offspring,14,70.096,1.97630463238844,649
5.984683,0.50816643,offspring,21,64.4625,1.64979544186544,650
6.1186323,0.4517616,offspring,21,64.6075,1.75281440356169,651
6.054998,0.4970807,offspring,25,67.9833333333333,2.98075605621571,652
6.1479816,0.50817525,offspring,14,69.78,1.48426749610709,653
5.6448307,0.34526128,offspring,14,70.3766666666667,1.38867802843808,654
5.8485594,0.48146206,offspring,14,68.422,1.682102850601,655
6.1648703,0.53208864,offspring,21,69.0916666666667,1.90072003900276,656
5.980748,0.5728706,offspring,23,69.4375,2.34454508736059,657
6.425854,0.6527771,offspring,21,68.74,1.54932243254915,658
5.973506,0.5690608,offspring,2,63.57,4.95742540707035,659
5.841428,0.40853512,offspring,14,70.458,1.72816955186695,660
5.6584244,0.5081778,offspring,2,67.22,3.36880789993532,661
6.016858,0.4288922,offspring,23,63.2375,2.24196900067775,662
5.8982487,0.41339186,offspring,21,70.5725,0.868230960056138,663
6.0998416,0.5739106,offspring,21,67.595,3.90911328393879,664
6.0534678,0.3557465,offspring,25,70.518,1.71403617231376,665
5.8997583,0.5261202,offspring,22,69.022,1.45092039754082,666
5.7505126,0.45669383,offspring,14,70.7583333333333,2.30262820851884,667
5.7070875,0.542704,offspring,22,68.8425,2.38930080428006,668
6.204965,0.46114156,offspring,2,68.988,2.97237615385402,669
6.142953,0.53167146,offspring,22,68.188,1.45042062864536,670
6.11767,0.48865467,offspring,22,68.9375,2.32165709497908,671
5.7210345,0.53971666,offspring,23,68.1425,4.57297405051315,672
5.7347593,0.4752944,offspring,14,70.628,3.57476153050801,673
5.878017,0.3935137,offspring,14,69.3575,1.21280322668876,674
5.6025553,0.41801402,offspring,14,71.36,2.02203857529969,675
5.6330028,0.35360348,offspring,22,68.2516666666667,2.15021316772702,676
5.858664,0.3857432,offspring,21,64.9625,2.92050651999501,677
5.830975,0.28507558,offspring,21,64.948,1.80495706320123,678
5.6705184,0.4325753,offspring,21,70.748,2.97097122167146,679
5.7248783,0.34270847,offspring,2,70.3625,2.09811621857958,680
5.790035,0.4540443,offspring,25,68.5225,1.29149461219679,681
6.1234417,0.5839947,offspring,23,68.8714285714286,1.76551624717748,682
5.6954765,0.48976922,offspring,14,70.1466666666667,3.22627132564307,683
5.8655105,0.3939135,offspring,14,66.0716666666667,2.11472378022915,684
6.096655,0.5631547,offspring,23,70.1,1.76670125752299,685
5.934458,0.46900406,offspring,14,68.1475,2.63584742856386,686
6.006287,0.4036884,offspring,21,66.98,2.05003414605708,687
5.8756304,0.44762897,offspring,23,67.365,6.05255042661081,688
5.9401674,0.4228643,offspring,21,68.985,2.29424642675251,689
6.037466,0.4439441,offspring,21,68.25,2.85623528442599,690
6.0257406,0.4412029,offspring,25,69.0133333333333,2.36675868365718,691
5.7753944,0.3934033,offspring,14,71.2116666666667,2.00627432487849,692
5.702288,0.39546612,offspring,25,68.43,2.51948407417074,693
6.2551785,0.44592023,offspring,2,66.1475,2.04046359111518,694
5.971951,0.49077195,offspring,22,69.9366666666667,1.72183235730621,695
5.8361683,0.4896278,offspring,22,68.995,3.1452450884894,696
6.1863585,0.48908567,offspring,25,70.39,1.65712099739277,697
5.788882,0.32762527,offspring,14,70.33,1.80161039073381,698
6.151028,0.5676304,offspring,2,68.892,1.03608397343072,699
5.986004,0.4346584,offspring,23,65.704,4.0058619546859,700
5.9300385,0.34867424,offspring,14,68.5128571428571,2.83585210172483,701
5.8314567,0.4714461,offspring,14,69.56,1.58254541798964,702
6.0995073,0.3092499,offspring,21,68.3183333333333,2.29367318218326,703
5.881015,0.46723223,offspring,14,69.9466666666667,1.43451269310058,704
5.775866,0.5027175,offspring,21,68.836,1.50999337746892,705
6.009507,0.44435275,offspring,25,64.93,2.46180150838094,706
5.7199564,0.41795382,offspring,2,70.315,1.14663275143642,707
5.874728,0.563845,offspring,25,69.032,3.11565723403586,708
5.718708,0.41955096,offspring,22,67.655,1.85757009737632,709
6.121464,0.62400925,offspring,21,67.056,3.6762113649789,710
5.964297,0.45809457,offspring,14,70.2766666666667,2.0990156423111,711
6.5230484,0.49058294,offspring,2,65.52,1.36555239128103,712
5.7403164,0.34778994,offspring,2,69.2925,4.56247283096934,713
6.062404,0.5897629,offspring,14,66.174,3.26386733799031,714
6.536504,0.59695745,offspring,23,69.235,0.614301771661672,715
5.9674206,0.40649754,offspring,21,63.778,2.60534450697024,716
5.791978,0.4319777,offspring,14,72.916,1.68247734011487,717
5.7959595,0.39102653,offspring,21,66.636,0.347462228163006,718
5.7329283,0.53793895,offspring,22,69.38,1.31049608927306,719
5.8967533,0.47155723,offspring,14,70.744,1.80516758224826,720
6.07924,0.44630328,offspring,22,70.595,1.29903810567665,721
5.8741236,0.5205123,offspring,25,68.5414285714286,1.68955051785407,722
5.797287,0.4519903,offspring,23,65.5,2.17788888605457,723
5.8649616,0.45060116,offspring,25,68.5125,2.90042956588618,724
5.7642803,0.46220332,offspring,21,66.9833333333333,2.40520823769308,725
6.006365,0.4829969,offspring,21,71.8616666666667,1.1658030136634,726
5.7998357,0.39997503,offspring,14,70.6833333333333,2.46114336572794,727
5.3730383,0.3278039,offspring,22,69.645,1.39035966569805,728
5.6193495,0.35929948,offspring,14,70.824,1.46789986034471,729
6.36957,0.4812455,offspring,2,68.8025,1.19396747582727,730
5.7635765,0.40859574,offspring,2,69.7525,3.87088598815999,731
5.871407,0.4786404,offspring,14,68.2366666666667,1.88732261859669,732
5.740188,0.40958208,offspring,14,68.322,2.68980854337256,733
6.074536,0.40219235,offspring,21,67.5866666666667,1.25276760281653,734
5.8092265,0.42993796,offspring,22,67.704,1.5482344783656,735
5.7598867,0.33131033,offspring,25,72.45,2.11450939936431,736
5.671669,0.30208972,offspring,21,68.966,1.53923032714405,737
5.960204,0.5340876,offspring,14,66.71,2.25859469582305,738
5.909297,0.55458945,offspring,22,68.24,2.37109679262573,739
6.182844,0.48429632,offspring,23,68.6625,1.89965567055365,740
5.686527,0.43161985,offspring,25,68.19,2.60843823005261,741
5.989562,0.44770086,offspring,2,70.6783333333333,2.38174235942233,742
6.343469,0.55392575,offspring,25,66.1475,1.64787489411868,743
5.7408857,0.51041394,offspring,22,68.71,4.2930781497662,744
5.9857183,0.5091456,offspring,21,65.582,3.0718593717812,745
6.004437,0.48408878,offspring,25,71.328,1.37450718441193,746
5.770143,0.3020786,offspring,21,67.616,3.11881868661838,747
6.1742115,0.5307219,offspring,22,70.292,2.16372826390007,748
5.6387367,0.2969655,offspring,21,64.408,4.42151218476213,749
5.712704,0.39894685,offspring,14,69.855,3.0461762916811,750
6.145261,0.44310543,offspring,2,70.3033333333333,1.20886172355099,751
5.789794,0.39790243,offspring,21,69.195,1.31104284191377,752
5.880432,0.5044988,offspring,22,67.736,1.05710926587557,753
6.028259,0.56089234,offspring,14,71.06,2.22662300356392,754
5.6717606,0.3879455,offspring,14,69.2925,2.43647799087125,755
5.818318,0.41230232,offspring,22,70.2833333333333,1.44936767821926,756
6.026016,0.41608402,offspring,23,66.515,2.31014068835645,757
6.5245247,0.6519892,offspring,25,69.7475,1.05069421495188,758
5.398875,0.4025989,offspring,14,70.464,2.28426793524753,759
5.9085565,0.4559367,offspring,23,67.264,2.91330225002487,760
5.9453187,0.4047386,offspring,2,66.685,0.879602182807657,761
5.781656,0.42933378,offspring,23,69.714,2.90514715634165,762
5.8787384,0.4245707,offspring,25,71.1416666666667,1.22662816968577,763
6.027464,0.5244986,offspring,21,67.495,2.02870155518253,764
5.7769384,0.46332824,offspring,14,70.845,3.60260322544684,765
6.1274633,0.54260665,offspring,25,67.61,2.35506900111228,766
5.554569,0.3143651,offspring,21,69.514,2.80184403563082,767
5.9891257,0.51291,offspring,23,70.41,1.69479595625353,768
6.041041,0.3695184,offspring,2,67.348,1.18630518838956,769
6.1740294,0.5647398,offspring,2,68.87,1.71049700379743,770
6.1900105,0.5472691,offspring,25,65.762,2.88629000621906,771
5.8314953,0.35431388,offspring,25,69.3825,2.40058846952159,772
6.046578,0.49147677,offspring,21,69.306,1.64241590347878,773
6.341313,0.5328038,offspring,25,65.6083333333333,3.23463393085936,774
5.784605,0.49680567,offspring,23,67.06,3.51090444187819,775
5.9157867,0.5031716,offspring,22,69.8425,1.85823168630825,776
5.7807055,0.3606664,offspring,25,68.232,1.90780502148411,777
5.911622,0.44502643,offspring,2,68.256,3.02838735963549,778
6.185366,0.5459332,offspring,21,69.56,2.67729714450974,779
6.2399626,0.3505874,offspring,25,68.324,1.39813447135817,780
5.7760954,0.47382116,offspring,23,63.84,2.6581948762271,781
5.9961724,0.4068222,offspring,22,69.184,1.38828311233696,782
6.1026726,0.45760763,offspring,22,66.9525,4.14690547275917,783
5.4780636,0.32844716,offspring,14,67.626,0.95798225453293,784
5.912704,0.45018154,offspring,21,69.706,1.49140202494163,785
5.93025,0.42127275,offspring,2,70.062,1.37051815018992,786
5.55254,0.4399351,offspring,21,67.6525,2.72435160481658,787
6.5292144,0.5751229,offspring,2,70.168,2.64330664131122,788
5.47139,0.3539806,offspring,22,71.205,0.655667598711425,789
5.5993485,0.4751319,offspring,23,69.022,1.70598065639678,790
5.815097,0.48883194,offspring,14,69.665,2.58916009547498,791
6.059838,0.44923523,offspring,21,71.974,1.33483332292837,792
5.751808,0.4116331,offspring,22,67.2516666666667,3.53703501066453,793
5.885166,0.45320594,offspring,22,69.926,0.998213404037433,794
5.7845416,0.5351988,offspring,14,70.008,3.73241476794849,795
5.7051992,0.47422594,offspring,23,66.392,2.72838230459003,796
5.911888,0.5232253,offspring,23,71.09,0.493423415199019,797
5.965025,0.5999422,offspring,21,68.386,2.86746054898755,798
6.16502,0.44735125,offspring,25,67.1575,1.67764467831144,799
5.797497,0.44809994,offspring,22,67.0357142857143,3.10959191932991,800
6.46085,0.546121,offspring,2,68.0266666666667,1.65901979092073,801
5.935074,0.51705587,offspring,22,68.032,3.11799134059093,802
6.1054206,0.6003892,offspring,22,71.348,1.96968779251941,803
6.68701,0.6134479,offspring,23,70.086,1.03772828813712,804
5.886032,0.47388506,offspring,14,71.682,1.5152788522249,805
6.206564,0.49426544,offspring,21,67.522,4.04515389076856,806
5.7409115,0.40375033,offspring,14,71.8116666666667,3.65468147266854,807
6.156748,0.5229275,offspring,25,71.63,1.78177439649356,808
6.14858,0.64140683,offspring,21,66.2883333333333,2.00187328936341,809
5.7380986,0.37170938,offspring,2,64.705,4.25983176506616,810
5.5836334,0.37415847,offspring,23,69.8033333333333,2.60928087155574,811
6.279194,0.55928093,offspring,23,68.5575,0.560022320983722,812
5.7209134,0.45360535,offspring,14,71.706,1.16188639720069,813
5.9269,0.4452562,offspring,22,69.3075,2.88036311368318,814
5.7438464,0.47872525,offspring,21,71.34,2.90527107169021,815
5.7972317,0.47248447,offspring,22,68.8466666666667,2.0451177635204,816
5.6817274,0.3967279,offspring,22,67.724,2.76682670219875,817
5.6511006,0.4730215,offspring,23,69.825,1.99453419791857,818
5.795437,0.48052838,offspring,2,69.024,1.75230705071914,819
6.06971,0.51076394,offspring,23,63.722,2.72249334250793,820
5.749435,0.442034,offspring,25,69.3142857142857,2.85672806512892,821
6.0315714,0.55103856,offspring,23,70.155,2.34927648436705,822
6.087164,0.48993963,offspring,25,67.458,0.983193775407476,823
6.0693846,0.50921786,offspring,25,67.905,2.38081918675064,824
6.0965014,0.53447366,offspring,23,69.2325,0.627714106898992,825
5.850549,0.33178633,offspring,21,70.605,2.03655755299639,826
5.800818,0.49507433,offspring,2,70.504,3.42771498231694,827
5.6015205,0.41921383,offspring,23,69.2483333333333,2.22706458520328,828
6.116646,0.45974827,offspring,2,69.905,4.57572216522521,829
5.5923095,0.46157494,offspring,25,69.745,2.08079552094866,830
5.7916265,0.4148952,offspring,21,66.412,3.37790911659861,831
5.899644,0.5113245,offspring,22,67.2683333333333,3.21630481557123,832
5.96236,0.48483542,offspring,22,68.0725,3.27307577058644,833
6.3526874,0.5389692,offspring,25,70.724,2.23444176473678,834
5.717677,0.33670387,offspring,2,65.3616666666667,2.64597367081886,835
5.8533144,0.509393,offspring,25,71.2975,0.355187743782542,836
6.090416,0.55109453,offspring,2,70.965,1.1233298714091,837
5.6158633,0.42470965,offspring,23,69.552,1.91247745084746,838
5.9356256,0.520324,offspring,21,70.24,1.65630613112432,839
6.0831175,0.45467284,offspring,2,69.8566666666667,1.32684085958591,840
5.9183865,0.422108,offspring,2,69.7583333333333,3.20754371235478,841
5.568955,0.35225326,offspring,2,67.975,3.13386502581078,842
6.1071095,0.50068694,offspring,21,68.4966666666667,1.06723318289241,843
6.0606585,0.531197,offspring,23,69.838,1.84348040401844,844
5.8953056,0.46452728,offspring,21,67.3975,3.62362962603336,845
5.9873753,0.44648254,offspring,14,68.6683333333333,2.49918720120496,846
6.0327625,0.48280835,offspring,25,69.975,1.25684923519092,847
5.9728327,0.39650318,offspring,21,68.8216666666667,1.31853580408977,848
6.066679,0.4421863,offspring,2,67.4733333333333,1.9928037200554,849
5.7442913,0.5586774,offspring,25,66.166,3.09705182391254,850
5.697393,0.49150366,offspring,14,71.2716666666667,2.15587955755109,851
5.647811,0.44974446,offspring,21,68.1783333333333,1.50220393644361,852
5.6195736,0.35748044,offspring,14,67.305,2.26086487875769,853
5.6980886,0.33875677,offspring,14,68.5533333333333,2.23553722104255,854
5.613509,0.35631382,offspring,23,66.46,1.77490844834318,855
6.046941,0.41147614,offspring,25,65.415,2.58882856391329,856
5.9409604,0.39363042,offspring,21,68.0333333333333,2.24592668327946,857
5.8089786,0.4451133,offspring,25,70.7616666666667,3.37928049541121,858
5.70487,0.326299,offspring,14,68.99,3.75186176006881,859
6.002816,0.5219072,offspring,14,69.306,2.18969860939811,860
