0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.1753779,-0.051509548,0.06118688,0.06125068,-0.09351379,-0.1801191,-0.04688811,-0.2539556,-0.30793408,0.032432538,-0.06996596,0.5897299,-0.09265536,-0.07484596,0.33294383,-0.0065333843,-0.21472825,-0.2758969,-0.10252637,-0.15158851,-0.2506775,-0.26612398,0.25240207,-0.06552816,-0.1150718,0.029618766,-0.25049955,0.47700626,-0.13537757,-0.052733026,0.08644251,-0.043043632,0.23578912,-0.09438997,0.21528372,-0.0714709,-0.051121935,-0.015970469,-0.020873953,0.16727945,-0.23591469,-0.116605386,-0.17803235,-0.074804865,0.049305324,0.20916516,0.006628109,0.62534845,-0.22988605,-0.1401629,-0.043187283,-0.039024368,0.07025945,-0.29200011,-0.23518248,0.061838724,-0.018299967,-0.00086615235,-0.055297256,-0.32387137,-0.1023366,0.42906895,0.025588736,0.27009016,-0.06803048,0.016214311,0.19703902,0.1122047,-0.24951223,-0.42000014,4,156
0.26817,0.03791761,-0.0012520924,-0.035975166,-0.09608551,-0.57020307,-0.09693841,-0.079694115,-0.25132897,0.00015658513,0.08852729,0.7891465,-0.047247678,-0.054416355,0.07345196,0.07501771,-0.25957677,-0.27243507,0.014919676,-0.00054064015,0.27213362,-0.13789698,-0.041577388,0.2103653,-0.22298813,0.19432092,-0.15315183,0.39131522,0.073207855,-0.029682895,0.004841443,-0.100940466,-0.16047466,-0.12937221,0.08616682,-0.0043994877,0.15285707,-0.081674784,-0.04071383,0.057120323,0.017852217,-0.035051186,-0.29705313,-0.059019372,0.084043354,0.22002655,-0.03307314,0.11609495,-0.0286109,0.20759523,0.0587287,-0.08502309,0.028264644,-0.23613098,0.038457498,0.13296337,0.23192964,0.00047977082,-0.04876394,0.29227328,-0.030001286,0.10860238,0.5568947,0.56600285,0.18760854,0.014673993,0.16908248,0.01989495,0.33547115,0.08063093,0,157
0.19320974,-0.06216726,0.120287746,0.12916055,-0.17567153,-0.7360215,-0.030075524,-0.13428636,-0.24716258,-0.075389594,-0.23306935,0.6270743,-0.040471323,-0.06646481,0.14165324,-0.053509682,-0.5434444,-0.0019779727,-0.07000551,0.013143137,-0.012024764,-0.13889208,0.087227374,0.39349008,-0.051159903,0.19189411,-0.18867463,0.3860455,0.108927056,-0.03437677,0.04402868,-0.1868039,-0.078639165,-0.18071723,0.14032958,0.002091691,0.31284901,-0.08215979,-0.12409839,0.49122512,-0.5382267,-0.049242344,0.0009690039,-0.056637406,0.104366794,0.5731219,-0.012770883,-0.4432755,0.4480726,0.08382688,-0.19741635,-0.029351125,-0.00037171273,-0.0347891,0.35539287,0.18680374,0.01453113,-0.050121047,-0.0020300387,0.30191016,-0.01168834,0.25079256,0.4569933,0.091158696,0.12901711,-0.33180285,0.12741333,-0.017973308,0.4317314,-0.028867483,4,158
0.15617189,0.05406921,0.08042742,-0.025232948,-0.18133733,-0.55863357,-0.16193007,-0.19237193,-0.35240299,-0.090621874,0.11736405,0.8946768,-0.0013096048,-0.15854451,-0.36211708,0.07291132,-0.31207937,0.16764978,0.014578402,-0.08166012,-0.05504915,-0.13838452,-0.1656481,-0.021556273,-0.009648427,0.20168856,0.0372251,0.31008813,-0.0031890236,0.06514514,0.10397956,0.08858075,-0.089338236,-0.12942687,-0.13250595,0.025603902,-0.06871551,-0.0072822906,0.03438338,-0.09919289,0.14673162,0.029369857,-0.28497857,0.014357977,0.09796132,0.56528497,-0.0030098623,-0.18135273,0.37900305,-0.07641573,0.059299376,0.0097905025,-0.0597293,0.21812285,-0.21179135,0.13861056,0.03331683,-0.06574355,0.01967114,-0.29074484,0.043949798,-0.15246378,0.43880647,0.07492838,0.17447561,-0.35973936,-0.08838995,-0.02426757,0.27838373,-0.21422946,3,159
-0.075976044,-0.051884115,0.051392756,0.0505171,-0.07551622,-0.63659817,-0.0057575703,-0.22983788,-0.29298252,-0.117297426,-0.07505137,0.6674007,-0.019468306,-0.0008861497,0.0718839,0.44332612,-0.5317738,-0.25417164,-0.075177014,-0.048390422,-0.4066591,-0.3990132,0.0030756667,-0.049837165,-0.106968135,-0.19364,0.3716164,0.52332586,-0.07951473,-0.1145333,0.06752317,-0.23549098,-0.22825801,-0.025460605,0.15700357,-0.0109397005,0.051694892,-0.04073405,0.058676876,0.32592407,-0.11463733,-0.1667669,0.09040421,-0.14793882,0.11386876,0.32102963,-0.06301496,-0.027732685,-0.21476597,0.32324317,0.053844016,-0.055637356,0.028994376,0.15019937,-0.1918826,0.014561221,0.099554114,-0.031795137,0.06106501,-0.14395761,0.009516368,-0.16169284,0.17003772,0.27687898,0.16017896,-0.06656284,0.12212421,0.10247611,0.18620113,-0.36195058,3,160
-0.0495759,-0.02649439,0.04932967,0.16705859,0.013908751,-0.47326303,-0.16532631,-0.052698262,0.21313208,0.012385089,0.11132684,0.72234005,-0.036252506,-0.020638684,-0.07369875,0.06596105,-0.04100789,0.035427332,-0.18843493,-0.0018722714,-0.090709515,-0.10397899,0.2467557,0.101558745,-0.08368038,-0.14525224,-0.20440869,0.6313024,-0.09952131,0.030308835,-0.018022198,-0.15055199,-0.5600542,-0.08968134,0.19993715,0.0026060399,0.55853367,-0.10964249,0.008488089,0.25729024,-0.29615533,-0.13670863,0.25126162,0.0335323,0.04448951,-0.10452774,0.0011704748,-0.16584238,0.20751059,-0.063843034,0.036251944,0.07207064,0.0067597814,-0.12524603,0.12762555,0.06629345,-0.048123963,-0.042371668,0.0049298108,0.11770311,0.015223125,0.0449738,0.18319343,0.014274575,0.43910265,0.08766774,0.20529081,-0.025728647,-0.15184495,-0.21512824,0,161
-0.31436026,0.12965989,0.0032831766,0.02717153,-0.066007785,-0.35421702,-0.034974895,-0.023126155,-0.5132885,-0.093018025,-0.2531839,0.7337301,0.03591899,-0.20279609,-0.029617455,-0.03958243,-0.36727226,-0.32932824,-0.060655564,0.014589731,0.36209705,-0.1897694,0.25550774,0.064703315,-0.04990109,0.2140005,-0.1006991,0.21794611,0.05694886,-0.13312867,0.020700108,0.05137402,0.083266,-0.035656534,0.25805384,-0.048943304,0.3786806,0.007453136,0.036205694,0.35425392,0.026743025,-0.020427447,0.18564314,-0.06958906,-7.6681376e-05,-0.044826865,0.04013075,-0.112819344,0.36770535,-0.00020751916,-0.03212466,-0.04659502,0.03726858,-0.26821288,-0.38113835,0.12542197,-0.18630187,-0.082344174,-0.091220215,0.047680736,0.004971564,0.06792002,0.5563513,0.09172186,0.5413605,0.4441545,0.10479966,0.07392267,0.5035942,-0.20003091,4,162
-0.128795,-0.12679301,0.04828413,0.2749606,-0.027505245,-0.29193604,-0.13710289,-0.13423036,-0.59904236,-0.11336346,-0.03738478,0.62427986,-0.017390927,0.11793962,0.004739831,0.12313264,-0.1063337,-0.3331638,-0.35042155,-0.018124178,0.011073239,-0.15712175,-0.35412082,-0.08399948,-0.020902175,-0.3318336,0.21164498,0.55981517,-0.018370591,-0.0920767,0.07031682,-0.19471037,-0.20527273,-0.030706074,0.0744392,-0.11738354,-0.02714464,-0.13194782,-0.06819746,0.44835463,-0.29821903,-0.13627532,0.38725054,-0.040224843,-0.012860505,0.14396401,0.01096369,-0.23658434,0.17479885,-0.1278937,-0.11703017,-0.024035579,-0.06720354,0.01612404,-0.12987237,0.09018974,-0.016748585,-0.005424645,-0.06294134,-0.13741945,-0.027818475,0.044368014,0.24335714,0.30700496,0.07293725,0.17343718,-0.036701016,0.056514945,0.35486722,-0.24750772,1,163
-0.20305772,-0.0061452333,-0.047609847,0.08811124,-0.062972724,-0.6950568,-0.16276988,-0.17493527,-0.62578166,-0.08367659,0.00631818,0.8365375,-0.03901042,0.0829727,-0.25252888,0.43423736,-0.32242846,0.009655878,0.1844909,0.12917624,-0.46666464,-0.521713,0.12864396,0.4506986,-0.2072048,0.27347463,-0.053347673,-0.024493605,-0.18001002,-0.042392623,0.12707718,-0.2802366,-0.27370062,-0.21632168,0.21157074,0.029086122,0.119066365,-0.039521728,-0.009851843,0.3033661,0.06727961,-0.011349542,-0.36517727,-0.019866321,-0.0831808,0.21305957,-0.033588476,-0.53108525,0.35437018,0.046058983,-0.28959993,-0.07335053,0.008877658,0.046316445,0.087159425,0.1368551,-0.1427542,-0.019288037,0.12459548,0.028642714,-0.0020850357,0.105834164,0.25839913,0.066633105,0.21643192,-0.27859545,0.09894748,0.02502232,-0.238009,0.00450626,0,164
-0.23115577,0.0856106,-0.004007779,0.18414038,0.040142275,-0.02497065,-0.03124126,-0.20204954,-0.14698696,-0.019521225,-0.052330635,0.7803245,0.029359095,-0.17849211,0.0055954824,0.11543518,-0.26803672,0.08211824,0.27072006,0.08141367,0.22625327,-0.41291034,0.47099668,-0.14086854,-0.06643096,0.19488016,0.07453625,-0.05058986,-0.009572439,-0.060840406,-0.013925914,-0.10074958,-0.36752856,0.25186065,-0.09274259,-0.010952993,0.49846035,-0.16912904,-0.06227822,0.5227198,-0.17938314,0.03429405,0.05191204,-0.12754712,0.0568258,0.030592106,0.006241085,-0.49655366,0.42415726,0.1497042,0.22555295,-0.010952247,-0.027995838,0.042391725,-0.18507569,0.10053675,0.13099332,0.02018658,-0.06320102,-0.19996563,0.027079668,0.46059617,0.54692996,-0.012287408,0.11690211,-0.14904103,-0.044388883,0.043620083,-0.1572201,-0.39792347,4,165
0.066750914,0.10843971,0.13126323,0.23383956,-0.14101365,-0.65060747,0.0019967705,-0.15706909,-0.39064562,-0.068387695,0.11945237,0.5786344,-0.066397674,-0.13473338,0.16214313,0.4361701,-0.32724625,-0.3430215,-0.4618181,0.0021596379,0.12376258,-0.57178545,-0.20791775,-0.008394934,-0.04022311,0.10350008,0.353147,0.3114704,0.1681251,-0.067888126,0.0703315,0.14605734,-0.056946915,-0.35703218,0.4520766,-0.07755128,-0.111563995,-0.069692604,-0.080939725,0.22382031,0.067977116,-0.05332697,0.07889454,-0.0043847114,0.04100436,0.09946142,-0.031642422,-0.41932598,0.21159664,0.119240195,0.01366527,-0.09149958,0.029688722,0.013475418,0.07464109,0.09269774,-0.20743348,0.0010266751,-0.077665776,-0.036533818,0.025935078,-0.26640493,0.11834617,0.48431325,0.40184617,-0.28574222,0.17268303,0.10006996,0.12195187,-0.10476622,0,166
-0.033740487,-0.012198592,-0.008554047,0.005532287,-0.117686,-0.5604631,-0.15515378,-0.116292134,-0.25500426,-0.06830968,-0.012553668,0.44877988,-0.022801839,0.2678013,-0.08144124,-0.09125106,-0.14098136,-0.16894972,0.5454988,0.016385138,0.026994659,-0.51981276,0.1908651,0.07188298,-0.07342721,-0.036979485,-0.20049177,-0.17996973,-0.35212758,0.027928691,0.17373951,-0.02986938,-0.30838883,-0.115643315,-0.03634024,0.06753333,0.24407089,0.00803303,-0.13391656,0.26438576,0.0006072894,0.00027500466,-0.025183335,-0.09799499,0.06796281,0.28385764,-0.06815639,-0.19851398,0.37123573,0.3439761,0.17846072,-0.06877837,-0.018924741,0.1538816,-0.2959887,0.14965501,-0.06408524,-0.054883946,-0.042542215,0.0112871975,-0.00453995,-0.27493444,0.23412785,0.2057828,0.3520537,0.12031277,0.20306793,-0.012063969,0.2222856,-0.1420739,3,167
-0.16898799,0.07942111,0.03345038,0.116270274,-0.020268034,-0.37592608,-0.040537503,-0.15950277,-0.26042998,-0.001467973,0.08587648,0.33762154,-0.03729662,0.13329123,0.10931989,-0.020706177,0.038307935,0.076324314,-0.27916828,-0.009695079,0.17272009,-0.30585456,0.11292598,0.14523587,-0.0560691,0.062373776,0.05453822,0.23372683,-0.24589925,0.0004273355,0.09261836,0.18462849,-0.35147318,0.03669802,-0.0407066,0.0727526,0.020974249,-0.05084905,-0.007677771,0.15734462,-0.3940063,0.057864245,-0.037551865,-0.036599718,0.040710688,0.17046197,-0.009861381,0.084242225,-0.03713277,-0.0028071608,0.034488324,-0.072102495,0.024731869,-0.24091575,-0.28139028,0.14487197,-0.22082412,-0.034826297,-0.08451005,-0.03618584,-0.0016150661,0.1914028,0.20961349,0.07560947,0.40384218,-0.2666982,0.040884707,0.03978827,-0.038239487,-0.023389503,3,168
-0.25831228,-0.113611236,-0.015629563,0.036371425,-0.13926047,-0.41917047,-0.10095024,-0.13430816,-0.07754183,-0.11036715,0.027993608,0.68818676,0.027434612,0.11120829,0.23590067,0.3731999,-0.10511641,0.069204494,-0.109116666,-0.042529624,0.20927477,-0.06510651,0.05995051,0.06978703,-0.106523916,0.007745435,-0.10523629,0.5768048,0.19763446,-0.024075264,0.07859159,0.20293462,0.03252524,0.122850925,-0.08291419,-0.02295442,-0.4954222,-0.047494367,-0.0686575,0.06257826,-0.23438957,-0.12353845,-0.22958696,-0.052763246,0.0865672,0.069383256,0.04669154,-0.32845044,-0.3298286,-0.07831879,-0.5261738,-0.012835399,0.083365016,-0.15372616,-0.3103029,0.14586188,-0.09342778,-0.04590472,-0.068936594,-0.10033792,-0.014649184,-0.24936748,0.24114197,0.023806714,0.3376201,-0.23484007,-0.063768044,0.0560487,0.22863716,-0.35447013,4,169
-0.0869477,-0.0727509,0.15817092,0.06986679,-0.042124517,-0.11142853,-0.027068794,-0.18343762,-0.5708836,0.02630939,0.056583356,0.15452889,0.0115401605,-0.10613687,0.47789845,0.18305853,-0.40399814,0.13306469,-0.17657849,-0.09407182,-0.3276427,-0.17249462,-0.015937574,-0.105476074,-0.1710946,0.036587153,-0.061526164,0.43643996,-0.045417555,-0.010234414,0.11485344,-0.007454779,-0.042214304,0.07258345,0.13990854,0.010291232,-0.091003925,-0.05407852,-0.1504896,0.21297336,-0.09622048,0.017671283,-0.060469702,-0.0137514025,0.110152766,0.4888564,-0.12455161,0.087507546,0.30899993,0.08683173,-0.122851536,-0.012410516,0.023010125,0.020487137,0.011755101,0.084373794,0.1193533,-0.080287516,-0.044628337,-0.38908058,-0.0114854425,0.28998566,0.22568917,-0.0004785955,0.28709647,0.10160469,0.16182505,0.011252803,-0.07254658,-0.3698259,4,170
-0.04272411,-0.0017887484,0.07791583,0.21151003,-0.13120578,-0.24400978,-0.02261199,-0.121128336,-0.5250139,0.008499697,0.01455519,0.906821,0.05247441,-0.32001463,0.03989484,0.043273255,-0.04481381,-0.21205026,0.027249329,-0.088307455,0.14498402,-0.2614025,-0.23906805,0.22454953,-0.015437264,-0.095012575,0.18277383,0.5180389,0.28005162,-0.061282944,0.054200333,-0.045721192,0.047717206,-0.10494711,0.26001877,-0.014288253,-0.29369646,-0.0789852,-0.1304485,0.122846715,-0.061352443,-0.014532646,0.0054896623,-0.15125579,0.02517346,0.08163045,0.057542216,-0.1281601,0.33941174,-0.15212357,0.1931415,0.006525144,-0.040083244,-0.104578406,0.22059923,0.1742002,0.06380882,-0.04210374,0.026462771,0.07941286,-0.0023388527,0.07886732,0.25447315,0.111476086,0.49093112,0.1756098,0.07167329,0.03039182,0.28547546,-0.4460191,1,171
0.03967146,-0.09536986,0.047031965,-0.1561588,-0.038748156,-0.3196534,-0.10323182,-0.16137578,-0.4555248,-0.036428116,-0.03693955,0.96300316,0.032071535,-0.28759968,0.12930667,0.04479763,-0.13701066,-0.2212139,-0.15696937,-0.1327399,0.33385795,-0.0023611188,0.12489158,0.16890566,-0.13938037,0.06757956,0.03295385,0.46399492,0.030444916,-0.011979841,0.00091870874,0.011253707,0.00720609,0.10104919,0.3176537,0.06052354,0.073143095,-0.07233373,-0.08037892,0.43966317,-0.2106066,0.044153333,-0.016477006,-0.076948404,0.050454166,0.16347106,-0.05073983,0.11890054,0.07752824,-0.108622566,0.10342412,-0.006972541,-0.047036476,-0.09042491,0.2883501,0.027428828,-0.54559034,-0.028174002,-0.02218039,0.13008183,0.027710494,0.40044844,0.20238125,0.22081542,0.28159606,0.043263085,0.11213839,0.0007971958,0.23241045,-0.11053577,2,172
-0.20943448,0.20031342,0.12459977,-0.07160668,-0.06077965,-0.34499544,-0.041197293,-0.06564029,-0.1673528,-0.05675765,-0.17465088,0.91727287,0.010348655,0.32050678,-0.39940843,0.12985936,-0.22852361,0.012010798,-0.1827746,-0.022702148,-0.13743405,-0.30309796,-0.07721329,-0.16880667,0.008354213,-0.16731323,0.007069213,0.1345387,0.07641238,-0.04553057,0.034505688,0.09496652,-0.15483135,-0.19384733,-0.20529328,-0.04329697,0.22320941,-0.006938111,-0.06647645,0.089861855,-0.33214837,-0.02423531,-0.36625513,-0.09121497,-0.015108267,0.022031717,-0.011008214,-0.2824151,0.20083223,0.06012012,-0.38903767,-0.06557203,0.003337726,-0.42888415,-0.008986808,0.15972105,0.09666989,-0.08962215,0.023491155,-0.2838932,-0.064101465,0.2605909,0.5782177,0.17300443,0.1270496,0.008624539,0.023012485,-0.06117715,-0.045099624,-0.05376026,1,173
-0.061921183,-0.00032950006,0.062049896,0.1334703,-0.07886589,-0.42159685,-0.06577379,-0.24228644,-0.11963318,-0.08882949,0.38509497,0.87715745,-0.01339281,-0.016161138,-0.18099299,0.6235885,-0.16823247,0.03411334,-0.18342271,0.048251167,-0.17671151,-0.21511482,-0.059184898,0.38740736,-0.15201336,0.1975213,-0.15680736,0.44150472,0.1598279,-0.039973494,-0.0074947663,0.095239095,0.005112797,0.13813248,-0.041050572,0.023910636,0.2702253,-0.022570148,-0.12302245,0.5196147,0.071483135,0.018886141,0.14683124,-0.018259648,-0.045417324,0.068627596,-0.042028934,-0.028377995,0.3026018,0.020036388,-0.2392184,-0.038352143,-0.012754163,-0.47581446,-0.16733333,0.19923136,-0.24855049,-0.03743191,-0.0461722,-0.21053834,-0.03625104,-0.039468735,-0.02360323,0.08554185,0.45379034,0.1251953,0.023765504,0.042141546,0.051686022,-0.22939998,0,174
-0.019513682,-0.08414378,0.061318107,-0.0469291,-0.120910175,-0.22759968,-0.10382738,-0.10224562,-0.27628052,-0.09122133,0.14444244,0.58901936,0.012316756,-0.47426534,-0.12885061,0.18105699,-0.28411585,-0.1094056,-0.14832084,-0.05207782,-0.09852407,-0.28804794,-0.17909928,-0.03000664,-0.1487182,-0.13950486,-0.041532673,0.2688263,0.008390136,-0.08277539,0.03931079,0.28794366,-0.41693738,0.09915863,-0.057826895,0.0348787,0.53704405,0.000900846,-0.05861,0.45340472,-0.32429755,-0.02149903,0.27409384,-0.050730832,-0.0003189519,0.43972206,-0.12603645,-0.1864633,0.1656421,0.13461462,-0.16827162,-0.0141293695,-0.027262298,0.014505215,-0.14404954,0.14092097,-0.045749944,0.0044830088,0.03495475,0.04835841,-0.05670867,0.033847626,0.09839612,0.1838958,0.17368434,0.23931053,0.11186755,0.009430786,0.28678504,-0.22090924,4,175
0.073380716,0.20452297,0.043886125,0.24847773,-0.09547039,-0.23709331,-0.07694332,-0.1826805,-0.35370404,-0.10724253,-0.33308616,0.7565887,0.02384801,-0.17711869,-0.17243361,0.1884336,-0.28676653,-0.05243098,0.17426245,-0.07126792,0.19474955,-0.4556995,-0.18749136,0.3090446,-0.13242574,0.14858244,0.06530638,0.20910497,0.020523865,0.06298417,0.173536,-0.45510182,-0.28498128,-0.2259104,0.15282318,-0.027443469,0.12651435,-0.10900552,-0.063165404,0.43703526,0.06958355,-0.007101774,0.21684368,-0.08696297,0.009647192,0.16390504,0.020310916,-0.25009447,0.37849355,0.11201312,0.03602178,0.027406525,-0.08788745,-0.4304757,-0.42244533,0.076471835,0.31807464,0.03634461,0.017498227,-0.25051683,-0.06078221,0.2561594,0.36513624,0.16694784,0.2720915,0.041936956,-0.025274694,-0.011264377,0.31478077,-0.040124282,1,176
0.19678363,-0.007872706,0.047996756,0.1357372,0.03299643,-0.4088639,-0.16289127,-0.11842319,-0.084271684,-0.11406225,0.06715116,0.7032816,-0.014671575,-0.15072131,-0.03173766,0.010411814,-0.26134777,-0.25521946,-0.5607204,-0.023649834,0.16724879,-0.17459065,0.008078689,0.121691436,-0.15173171,0.25154528,-0.23600219,0.5005107,0.14415199,0.005893536,0.111060455,-0.29592174,-0.061949924,0.11412319,0.32267419,-0.05709418,-0.01659596,-0.023594609,-0.05807424,0.5051553,-0.017995894,-0.04722665,-0.109170966,-0.10700525,0.070749424,0.2611767,-0.024855103,0.10730663,0.01192838,0.35504764,0.3791847,0.09108457,0.016143601,-0.36514917,-0.22150742,0.19986424,-0.329328,-0.03382143,0.016380904,0.19598627,0.042213447,0.23548432,0.38714585,0.18806744,0.015770614,-0.27167606,-0.08861926,0.07148035,0.24019405,0.016348854,3,177
-0.147528,-0.029623328,0.05390259,0.007948995,-0.20202364,-0.19258124,-0.08883277,-0.16506973,-0.22738409,-0.014160164,-0.08608191,0.4463694,0.012736594,-0.12011178,-0.080462076,0.17591055,-0.2767762,-0.2945637,-0.33590928,-0.08006701,0.3914495,-0.3088062,0.18299301,0.114009425,0.057127155,0.24466477,-0.06611246,0.13999014,-0.3129282,-0.007950317,0.06835613,-0.12403046,-0.12315401,0.16863227,0.40864286,-0.015978063,0.009984896,-0.047037583,0.009838909,0.00760898,-0.104568616,-0.08895379,-0.15021364,0.009438872,-0.024331495,0.29733157,-0.034930695,-0.2648457,0.053640917,-0.080754235,-0.23530076,-0.04360184,0.04418858,0.04430543,-0.07890557,0.10024327,-0.30825406,-0.09521961,0.029903108,0.0273173,-0.024793053,0.097233765,0.099592105,0.03246446,0.40595493,-0.1292196,0.043689385,0.054001253,0.1536158,-0.09100457,0,178
0.12987274,0.12306716,0.03699886,0.05918996,-0.108158514,-0.30212253,-0.07282983,-0.13491996,-0.51983786,-0.019914929,-0.09165479,0.5253005,-5.5022538e-05,-0.020428153,-0.051195487,0.2994306,-0.52342427,0.17645352,0.057406545,-0.015996939,0.17231283,-0.21303236,0.11988743,-0.047540955,-0.11337216,-0.23070484,-0.1989228,0.29106373,-0.094471805,0.07500325,0.07234682,-0.13449326,0.0038997456,-0.013440497,-0.15740114,-0.04681909,0.52094144,-0.08444011,-0.049117323,0.8293247,0.053905636,0.0277953,-0.07079325,-0.12294604,0.05008212,0.01987698,-0.061817203,-0.1239122,0.17078921,0.4850214,-0.3776353,-0.04678467,0.011791356,-0.308182,-0.08537635,0.043911465,-0.18686463,-0.07352245,-0.049886398,-0.37743628,-0.0324111,-0.058966577,0.24377008,0.2879433,0.113479674,-0.191356,0.014990743,-0.0551908,0.017535798,-0.33670038,0,179
0.0830469,0.008216674,0.060740523,0.06393941,-0.077566996,-0.25100324,-0.14476812,-0.12878013,-0.36020458,-0.098287545,0.15359528,0.52822274,0.0029423265,-0.19869193,-0.32732123,0.28605315,-0.5612106,0.20773618,-0.18635854,-0.049471352,-0.2789009,-0.14219004,0.040284988,0.13110885,-0.11284169,0.08714146,0.027678676,0.44235528,0.08090477,0.089755975,-0.025995102,-0.107642725,0.052372858,0.056219727,0.3772213,-0.012396125,-0.15263358,-0.049205527,-0.018884953,0.12447186,0.0257916,0.07032171,-0.04287666,-0.06430184,-0.0712934,0.08106079,-0.066379905,-0.34448814,0.41073638,0.09365888,-0.42455512,-0.05750222,0.014235915,-0.2593168,-0.013369761,0.16686435,-0.0023894962,-0.05468342,-0.011359241,-0.23061006,0.053660274,0.4021195,0.11393529,0.15405002,0.5607315,-0.16537002,0.049481478,0.01341464,0.11486601,-0.2216788,3,180
-0.08043456,0.07282351,0.03723063,0.11622569,-0.08882869,-0.30339587,-0.050851077,-0.12870198,-0.8351331,-0.008243531,0.009276804,0.478709,0.024543874,0.035000272,-0.018139571,0.27245843,-0.52434945,-0.051238798,-0.06979737,-0.09370602,0.27702734,0.38351297,-0.55579305,-0.072860815,-0.058048896,0.16006462,0.086000554,0.33477795,-0.25190645,-0.09399856,0.004765682,-0.13370252,-0.23949358,-0.023431499,-0.10180445,-0.017207282,0.19079247,-0.07486739,-0.10564373,0.15453365,0.46406105,-0.09486131,0.06809289,-0.07677147,0.035841558,0.09187956,-0.014917761,-0.1443193,0.3224388,0.0018630326,-0.03705287,-0.09264955,-0.02409499,-0.3430216,0.0034343228,0.12893163,0.05376339,0.07271613,-0.02498121,-0.33658043,-0.01794777,0.04797239,0.18118495,0.2453924,-0.060038745,0.37639123,0.22317152,0.03373931,0.13232966,-0.32184863,0,181
-0.31001776,0.04044869,0.10805261,0.03247161,-0.13331969,-0.7261029,-0.061897837,-0.06074316,-0.12718399,-0.041011807,-0.043885484,0.29522565,0.0710163,0.03162086,0.244217,0.14358734,-0.23069334,0.0042723566,-0.21532407,-0.10752727,0.058890976,-0.29827738,0.42375836,0.16909803,-0.046428207,-0.15178333,-0.071001604,0.33025086,-0.2397559,-0.11699664,0.045051068,-0.11398613,-0.42313132,-0.112918265,-0.13707808,0.03500942,-0.101273805,0.01813716,-0.004354,0.36802548,0.2979251,0.023017101,0.03656763,-0.121635824,0.05545517,0.45024997,-0.05577088,-0.14838046,0.34919965,0.24074562,0.14308119,0.031363364,0.023555992,-0.103431724,-0.099559575,0.13286912,0.09022821,0.006239325,-0.00681424,0.035949156,-0.05516779,-0.41128287,0.068451464,0.3256545,0.5878439,-0.2515458,-0.1778031,-0.016805034,0.30697936,-0.10484489,2,182
-0.40320793,0.09597716,-0.070447624,0.044228893,-0.088098206,-0.30289397,-0.04007064,-0.15932171,-0.57910603,-0.03855986,-0.17394245,0.38759702,-0.037938874,-0.1625292,0.0840125,0.4084648,-0.4425729,0.0935179,-0.42021954,0.016411437,0.02774178,-0.5757269,0.5799494,0.31618607,0.06492577,0.52588266,-0.21651462,0.44762883,0.18196619,-0.004826233,0.12691645,0.30087593,-0.0761422,0.16273531,-0.30050865,-0.037377216,-0.1409894,-0.08149214,-0.11916963,-0.07508066,-0.40433055,0.1544987,0.13756245,-0.118771985,0.10863394,0.29851735,-0.049808968,0.032394886,0.020943329,0.01138425,0.141012,-0.047394894,0.06177663,-0.47036284,-0.15507843,0.17758408,-0.06389199,-0.04206838,0.01354715,-0.17732641,-0.03051699,0.002544336,0.57917845,0.17643882,0.19199644,-0.17916615,0.13698083,0.018863644,-0.024579786,-0.19465633,4,183
0.05910845,0.06643816,-0.04427637,-0.07866506,-0.07597684,-0.5205451,0.01960408,-0.1570041,-0.11190477,-0.059521377,-0.3767974,0.25529093,-0.049416438,0.14067836,0.025688885,0.3293813,-0.24196175,-0.28458712,-0.01577919,0.019398099,-0.1609545,-0.19439052,0.056969903,0.22948498,-0.052867115,0.19521494,0.185496,0.42914405,0.21808583,0.05845105,0.15610632,0.04088576,0.10284168,0.28202003,-0.33028498,0.01025017,0.25524157,-0.05694142,-0.041205283,0.2246384,-0.34404293,-0.06493924,-0.3091221,-0.1338497,0.06511704,0.2872041,-0.047214787,0.101693496,0.593042,0.16702555,-0.036731504,-0.069275655,0.030547159,-0.11233874,-0.011270933,0.04537461,-0.21408398,-0.05867323,0.022690175,-0.09991969,0.0060836226,0.19014394,0.2158201,-0.11271911,0.46773487,-0.39654928,-0.0020969808,-0.053939097,0.3068298,-0.30718178,3,184
