"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"595",4,17,6,82.6666666666667,11.9275591244255,"test",83.2120925217895,9.43296799648558,0.659789340874407,20.914514880345
"596",4,18,6,83,13.1909059582729,"test",83.2120925217895,9.43296799648558,0.255533158782582,28.4888541672186
"597",4,19,6,81.6666666666667,8.89194391945128,"test",83.2120925217895,9.43296799648558,1.89235818994634,6.08442970328231
"598",4,20,6,84,12.8840987267251,"test",83.2120925217895,9.43296799648558,0.937985093107687,26.7859693055669
"599",4,21,6,79.8333333333333,13.8045886091063,"test",83.2120925217895,9.43296799648558,4.23226620683454,31.6678804157695
"600",4,22,6,84.3333333333333,18.3484785926972,"test",83.2120925217895,9.43296799648558,1.3295345591428,48.5899174210555
"601",4,23,6,86.5,11.202678251204,"test",83.2120925217895,9.43296799648558,3.80104910775775,15.7972068378222
"602",4,24,6,80.6666666666667,8.95916662791058,"test",83.2120925217895,9.43296799648558,3.15548659725972,5.2884535833831
"603",4,25,6,90,16.4560019445794,"test",83.2120925217895,9.43296799648558,7.54211942023384,42.6776441309744
"604",4,26,6,85.8333333333333,9.82683401033449,"test",83.2120925217895,9.43296799648558,3.05387279014807,4.00806621374389
"605",4,27,6,80.6666666666667,9.85224170768596,"test",83.2120925217895,9.43296799648558,3.15548659725972,4.25561738780014
"606",4,28,5,80.6,7.46993975879324,"test",83.2120925217895,9.43296799648558,3.24080958038406,26.2790370615983
"607",4,29,6,82.1666666666667,11.6861741672229,"test",83.2120925217895,9.43296799648558,1.27232355593044,19.280956611592
"608",4,30,6,85.8333333333333,18.3893084879956,"test",83.2120925217895,9.43296799648558,3.05387279014807,48.7040635451662
"609",4,31,5,83,13.8021737418423,"test",83.2120925217895,9.43296799648558,0.255533158782582,31.6559248353116
"610",4,32,6,82.5,12.7082650271388,"test",83.2120925217895,9.43296799648558,0.863142450653992,25.7729676211406
"611",4,33,5,87.2,11.9457105272144,"test",83.2120925217895,9.43296799648558,4.57328839244319,21.034684584097
"612",4,34,5,73.4,5.3665631459995,"test",83.2120925217895,9.43296799648558,13.3679734629285,75.7729805810145
"613",4,35,6,82.5,10.5593560409714,"test",83.2120925217895,9.43296799648558,0.863142450653992,10.6672039479995
"614",4,36,5,81,6.96419413859206,"test",83.2120925217895,9.43296799648558,2.7309784219624,35.4495266611368
"615",4,37,6,85,9.95991967839099,"test",83.2120925217895,9.43296799648558,2.10342056260054,5.29072220380134
"616",4,38,6,94.1666666666667,14.6344342790101,"test",83.2120925217895,9.43296799648558,11.6331760830554,35.5426536028447
"617",4,39,5,83.6,12.6214103807776,"test",83.2120925217895,9.43296799648558,0.464004160538817,25.2621718817417
"618",4,40,6,77.1666666666667,8.75023809199879,"test",83.2120925217895,9.43296799648558,7.83424516862571,7.8024151721206
"619",4,42,6,85.8333333333333,10.5719755328258,"test",83.2120925217895,9.43296799648558,3.05387279014807,10.7738381800414
"620",4,43,5,79.8,7.08519583356734,"test",83.2120925217895,9.43296799648558,4.27580516514981,33.1363058702663
"621",4,44,6,89,17.8773599840692,"test",83.2120925217895,9.43296799648558,6.50326682944995,47.2351174620221
"622",4,45,6,80,9.05538513813742,"test",83.2120925217895,9.43296799648558,4.01511565223693,4.16970512670898
"623",4,46,6,81.1666666666667,12.367969383317,"test",83.2120925217895,9.43296799648558,2.52003185436079,23.730665041833
"624",4,47,6,84.3333333333333,11.9443152447793,"test",83.2120925217895,9.43296799648558,1.3295345591428,21.0254602028475
"625",4,48,6,81.3333333333333,9.64710664741852,"test",83.2120925217895,9.43296799648558,2.30994982187243,2.21971891427407
"626",4,49,6,79,8.39047078536121,"test",83.2120925217895,9.43296799648558,5.33176268580955,12.4247761274994
"627",4,50,6,83.6666666666667,12.4204133049857,"test",83.2120925217895,9.43296799648558,0.543315711008553,24.0527044885127
"628",4,51,6,84.6666666666667,11.6561857683664,"test",83.2120925217895,9.43296799648558,1.71800095851633,19.0732870602868
"629",4,52,6,80.8333333333333,10.6473783940774,"test",83.2120925217895,9.43296799648558,2.942794872317,11.405722166006
"630",4,53,5,84.8,7.82304288624318,"test",83.2120925217895,9.43296799648558,1.87253240355006,20.5792699037027
"631",4,54,6,80.8333333333333,11.0347934582695,"test",83.2120925217895,9.43296799648558,2.942794872317,14.5161345143575
"632",4,56,6,86.3333333333333,11.4309521329882,"test",83.2120925217895,9.43296799648558,3.61533684734798,17.4787201735952
"633",4,57,6,83.5,11.7430830704717,"test",83.2120925217895,9.43296799648558,0.344799375102343,19.672134311942
"634",4,58,6,79.6666666666667,10.8566415924385,"test",83.2120925217895,9.43296799648558,4.45032534115838,13.1133885541961
"635",4,59,6,81.1666666666667,11.1609438071637,"test",83.2120925217895,9.43296799648558,2.52003185436079,15.482344867367
"636",4,60,4,79,5.59761854124889,"test",83.2120925217895,9.43296799648558,5.33176268580955,68.5175209238353
"637",4,61,6,84.8333333333333,16.8691039082302,"test",83.2120925217895,9.43296799648558,1.91108936527751,44.0813925398648
"638",4,62,6,76.5,9.37549998666738,"test",83.2120925217895,9.43296799648558,8.77397715266607,0.612959414430411
"639",4,63,6,82.8333333333333,12.3193614553136,"test",83.2120925217895,9.43296799648558,0.457254553468302,23.4297326959512
"640",4,64,6,82.6666666666667,9.912954487269,"test",83.2120925217895,9.43296799648558,0.659789340874407,4.84201245350068
"641",4,65,6,84.8333333333333,11.4265772069621,"test",83.2120925217895,9.43296799648558,1.91108936527751,17.4471250171209
"642",4,66,6,85.8333333333333,17.7698246099017,"test",83.2120925217895,9.43296799648558,3.05387279014807,46.9158069729662
"643",4,67,6,82.3333333333333,12.4525767079214,"test",83.2120925217895,9.43296799648558,1.067318852376,24.2488665780711
"644",4,68,6,80.1666666666667,12.5445871461227,"test",83.2120925217895,9.43296799648558,3.79886801054824,24.8044763322392
"645",4,69,6,79.8333333333333,9.55859124906315,"test",83.2120925217895,9.43296799648558,4.23226620683454,1.31424442477214
"646",4,70,6,77.1666666666667,6.33771778061051,"test",83.2120925217895,9.43296799648558,7.83424516862571,48.838561813917
"647",4,71,6,78.1666666666667,10.186592495367,"test",83.2120925217895,9.43296799648558,6.4547025865111,7.39820012653082
"648",4,72,6,84.3333333333333,11.2190314495801,"test",83.2120925217895,9.43296799648558,1.3295345591428,15.9199433669594
"649",4,73,6,86.5,10.5403984744411,"test",83.2120925217895,9.43296799648558,3.80104910775775,10.5065333216849
"650",4,74,6,77,11.0272390016722,"test",83.2120925217895,9.43296799648558,8.06765262570071,14.4575718812738
"651",4,75,5,83.4,12.8569047597001,"test",83.2120925217895,9.43296799648558,0.225308726871058,26.6311124427617
"652",4,76,6,82.6666666666667,10.9117673484485,"test",83.2120925217895,9.43296799648558,0.659789340874407,13.552335792544
"653",4,77,6,80.5,12.3895116933639,"test",83.2120925217895,9.43296799648558,3.36905903327894,23.8632786347981
"654",4,78,6,85.1666666666667,18.819316317727,"test",83.2120925217895,9.43296799648558,2.29499899594187,49.8761387649342
"655",4,79,6,81.8333333333333,12.843935014888,"test",83.2120925217895,9.43296799648558,1.68483811216649,26.5570248872219
"656",4,80,6,86.8333333333333,16.9872501208014,"test",83.2120925217895,9.43296799648558,4.17033490772794,44.4703060860061
"657",4,81,6,78.8333333333333,10.8704492394136,"test",83.2120925217895,9.43296799648558,5.55445140184724,13.2237519468475
"658",4,82,6,82.6666666666667,11.55277744383,"test",83.2120925217895,9.43296799648558,0.659789340874407,18.3489161602135
"659",4,83,6,78.1666666666667,6.27428614797466,"test",83.2120925217895,9.43296799648558,6.4547025865111,50.3432864554726
"660",4,84,6,79,9.20869154657707,"test",83.2120925217895,9.43296799648558,5.33176268580955,2.43548661364247
"661",4,85,6,83.3333333333333,11.9944431578405,"test",83.2120925217895,9.43296799648558,0.145488973852508,21.3555154470055
"662",4,86,6,82.5,12.3409886151799,"test",83.2120925217895,9.43296799648558,0.863142450653992,23.5639194668516
"663",4,87,6,87.5,11.1669154201149,"test",83.2120925217895,9.43296799648558,4.90046568938338,15.5275414776221
"664",4,88,6,82.3333333333333,11.6561857683664,"test",83.2120925217895,9.43296799648558,1.067318852376,19.0732870602868
"665",4,89,6,79.5,8.75785361832453,"test",83.2120925217895,9.43296799648558,4.6692987695466,7.7086739238079
"666",4,90,6,85.1666666666667,7.80811543630514,"test",83.2120925217895,9.43296799648558,2.29499899594187,20.8097917280451
"667",4,91,6,80.3333333333333,10.9300808170236,"test",83.2120925217895,9.43296799648558,3.58351766197873,13.6971797885178
"668",4,92,6,88.6666666666667,17.1891438607822,"test",83.2120925217895,9.43296799648558,6.15177535136521,45.122525747153
"669",4,93,6,83.3333333333333,12.9099444873581,"test",83.2120925217895,9.43296799648558,0.145488973852508,26.9325440886079
"670",4,94,5,85.2,11.9457105272144,"test",83.2120925217895,9.43296799648558,2.33322473968364,21.034684584097
"671",4,95,6,83.1666666666667,13.4969132273519,"test",83.2120925217895,9.43296799648558,0.0546202666807737,30.1101826944446
"672",4,96,6,81.3333333333333,10.5577775439089,"test",83.2120925217895,9.43296799648558,2.30994982187243,10.6538477700002
"673",4,97,6,84.3333333333333,11.4134423670804,"test",83.2120925217895,9.43296799648558,1.3295345591428,17.3521213574186
"674",4,98,6,78.3333333333333,11.7416637094863,"test",83.2120925217895,9.43296799648558,6.22820321930585,19.6624240833561
"675",4,99,6,82.3333333333333,12.7854083496252,"test",83.2120925217895,9.43296799648558,1.067318852376,26.2208312903662
"676",4,100,6,78.6666666666667,11.2723851365479,"test",83.2120925217895,9.43296799648558,5.77808371413921,16.3179053747771
"677",4,101,6,87,16.0249804992081,"test",83.2120925217895,9.43296799648558,4.35391664162121,41.1358535072681
"678",4,102,6,78.8333333333333,8.01040989379861,"test",83.2120925217895,9.43296799648558,5.55445140184724,17.758867792624
"679",4,103,6,81.1666666666667,12.2868493384865,"test",83.2120925217895,9.43296799648558,2.52003185436079,23.227120829598
"680",4,104,6,85.6666666666667,8.18942407417437,"test",83.2120925217895,9.43296799648558,2.86526164771652,15.1847542763449
"681",4,105,6,82.1666666666667,11.5830335692627,"test",83.2120925217895,9.43296799648558,1.27232355593044,18.5621975445417
"682",4,106,5,83.6,5.68330889535313,"test",83.2120925217895,9.43296799648558,0.464004160538817,65.976690167207
"683",4,107,5,81.6,7.56967634711022,"test",83.2120925217895,9.43296799648558,1.97560358062445,24.6152089459767
"684",4,108,6,81.5,14.0249777183424,"test",83.2120925217895,9.43296799648558,2.10072702060067,32.7416543118726
"685",4,109,6,85.3333333333333,12.9254271367203,"test",83.2120925217895,9.43296799648558,2.48582907602784,27.0200675249862
"686",4,110,6,84.8333333333333,18.7554436542212,"test",83.2120925217895,9.43296799648558,1.91108936527751,49.7054392826237
"687",4,111,6,81,11.4542568506211,"test",83.2120925217895,9.43296799648558,2.7309784219624,17.6466171528703
"688",4,112,6,84.8333333333333,13.2274966137462,"test",83.2120925217895,9.43296799648558,1.91108936527751,28.6866723769734
"689",4,113,5,83.2,11.0770032048384,"test",83.2120925217895,9.43296799648558,0.0145342809970438,14.8418771571241
"690",4,114,6,85.5,11.8448300958688,"test",83.2120925217895,9.43296799648558,2.67591517919352,20.3621502365359
"691",4,115,6,80.1666666666667,12.3841296289512,"test",83.2120925217895,9.43296799648558,3.79886801054824,23.8301900972233
"692",4,116,6,85.1666666666667,12.9215582135695,"test",83.2120925217895,9.43296799648558,2.29499899594187,26.9982161549247
"693",4,117,6,80.8333333333333,9.06458309392477,"test",83.2120925217895,9.43296799648558,2.942794872317,4.06400270970772
"694",4,118,6,80.5,9.39680796866681,"test",83.2120925217895,9.43296799648558,3.36905903327894,0.384811820560173
"695",4,120,5,80.2,3.4928498393146,"test",83.2120925217895,9.43296799648558,3.75572633639594,170.065088121183
"696",4,121,6,85.6666666666667,11.8434229286413,"test",83.2120925217895,9.43296799648558,2.86526164771652,20.3526881263899
"697",4,122,6,84,10.3150375665821,"test",83.2120925217895,9.43296799648558,0.937985093107687,8.5512976991396
"698",4,123,6,82.3333333333333,11.2901136693422,"test",83.2120925217895,9.43296799648558,1.067318852376,16.4493089019964
"699",4,124,6,74.8333333333333,11.4789662716931,"test",83.2120925217895,9.43296799648558,11.1965601627478,17.8238895975582
"700",4,125,6,87,17.2626765016321,"test",83.2120925217895,9.43296799648558,4.35391664162121,45.3562835659132
"701",4,126,6,77.1666666666667,11.2501851836611,"test",83.2120925217895,9.43296799648558,7.83424516862571,16.1527757766575
"702",4,127,5,84,7.34846922834953,"test",83.2120925217895,9.43296799648558,0.937985093107687,28.366435285519
"703",4,128,6,83.1666666666667,9.04249228181405,"test",83.2120925217895,9.43296799648558,0.0546202666807737,4.31823110821826
"704",4,129,5,79.8,5.40370243444252,"test",83.2120925217895,9.43296799648558,4.27580516514981,74.5649045432448
"705",4,130,6,80,9.57078889120432,"test",83.2120925217895,9.43296799648558,4.01511565223693,1.4400160350982
"706",4,131,6,78.8333333333333,11.1070548151464,"test",83.2120925217895,9.43296799648558,5.55445140184724,15.0722837558874
"707",4,132,5,80.4,6.65582451691749,"test",83.2120925217895,9.43296799648558,3.4976275146636,41.7250105153654
"708",4,133,6,79.6666666666667,9.77070451229934,"test",83.2120925217895,9.43296799648558,4.45032534115838,3.45662398641385
"709",4,134,6,84.1666666666667,10.0083298640016,"test",83.2120925217895,9.43296799648558,1.13414749886395,5.74882997797172
"710",4,135,4,79.5,6.557438524302,"test",83.2120925217895,9.43296799648558,4.6692987695466,43.8514133457265
"711",4,136,6,81,9.65401470891774,"test",83.2120925217895,9.43296799648558,2.7309784219624,2.28968692401072
"712",4,137,6,91.3333333333333,16.776968339562,"test",83.2120925217895,9.43296799648558,8.89186950169025,43.7742993515606
"713",4,138,6,87.5,9.66953980290686,"test",83.2120925217895,9.43296799648558,4.90046568938338,2.44656737800657
"714",4,139,6,87.6666666666667,17.5689119374726,"test",83.2120925217895,9.43296799648558,5.08126328312983,46.3087524710846
"715",4,140,5,83.4,12.8179561553315,"test",83.2120925217895,9.43296799648558,0.225308726871058,26.4081739539885
"716",4,141,5,87,10.7238052947636,"test",83.2120925217895,9.43296799648558,4.35391664162121,12.0371198730019
"717",4,142,6,85.1666666666667,9.98832651982637,"test",83.2120925217895,9.43296799648558,2.29499899594187,5.56007577684238
"718",4,143,6,86.6666666666667,10.4243305140746,"test",83.2120925217895,9.43296799648558,3.98604709024287,9.51008332142302
"719",4,144,6,83.5,12.1449578014911,"test",83.2120925217895,9.43296799648558,0.344799375102343,22.3301706710958
"720",4,145,6,82.6666666666667,9.66781602362533,"test",83.2120925217895,9.43296799648558,0.659789340874407,2.42917352342917
"721",4,146,6,79.3333333333333,16.9075919830905,"test",83.2120925217895,9.43296799648558,4.88919225435661,44.2086844423522
"722",4,147,6,77.8333333333333,10.0282933077701,"test",83.2120925217895,9.43296799648558,6.91061137703158,5.93645691259601
"723",4,148,6,89,10.5830052442584,"test",83.2120925217895,9.43296799648558,6.50326682944995,10.8668305573859
"724",4,149,6,80.3333333333333,12.0443624433453,"test",83.2120925217895,9.43296799648558,3.58351766197873,21.6814668202098
"725",4,150,6,87.5,12.2596900450215,"test",83.2120925217895,9.43296799648558,4.90046568938338,23.0570433522813
"726",4,151,5,86.8,11.861703081767,"test",83.2120925217895,9.43296799648558,4.13353396107195,20.4754331527208
"727",4,152,5,82.6,8.1117199162693,"test",83.2120925217895,9.43296799648558,0.741032108704054,16.2881373352933
"728",4,153,5,83.2,8.10555365166378,"test",83.2120925217895,9.43296799648558,0.0145342809970438,16.3766030288299
"729",4,154,5,87.4,10.0895986045035,"test",83.2120925217895,9.43296799648558,4.79165615355888,6.5079953500314
"730",4,155,6,80.1666666666667,10.4960309958892,"test",83.2120925217895,9.43296799648558,3.79886801054824,10.1282379960575
"731",4,156,6,84,12.7121988656566,"test",83.2120925217895,9.43296799648558,0.937985093107687,25.7959374599639
"732",4,157,5,83.2,6.41872261435249,"test",83.2120925217895,9.43296799648558,0.0145342809970438,46.9602063094786
"733",4,158,6,86.5,9.93478736561583,"test",83.2120925217895,9.43296799648558,3.80104910775775,5.05113346327914
"734",4,159,6,87.1666666666667,11.839200423452,"test",83.2120925217895,9.43296799648558,4.53679634211528,20.3242815469191
"735",4,160,5,77.8,9.25742944882649,"test",83.2120925217895,9.43296799648558,6.95641712312281,1.89619103909392
"736",4,161,6,79,9.61249187255833,"test",83.2120925217895,9.43296799648558,5.33176268580955,1.86761017281329
"737",4,162,6,79.5,9.00555384193554,"test",83.2120925217895,9.43296799648558,4.6692987695466,4.74611736326232
"738",4,163,6,80.3333333333333,8.80151502110101,"test",83.2120925217895,9.43296799648558,3.58351766197873,7.17436684332989
"739",4,164,6,80,9.93981891183134,"test",83.2120925217895,9.43296799648558,4.01511565223693,5.09919667391985
"740",4,165,6,83.1666666666667,11.8560814212229,"test",83.2120925217895,9.43296799648558,0.0546202666807737,20.4377259116983
"741",4,166,5,87.8,6.30079360080935,"test",83.2120925217895,9.43296799648558,5.22540715058138,49.710791911576
"742",4,167,5,85.6,8.87693640846886,"test",83.2120925217895,9.43296799648558,2.78961153996548,6.26377797959947
"743",4,168,6,88.6666666666667,17.1308688240459,"test",83.2120925217895,9.43296799648558,6.15177535136521,44.9358459668729
"744",4,169,5,84.8,13.1415372007996,"test",83.2120925217895,9.43296799648558,1.87253240355006,28.2202085467473
"745",4,170,5,82.6,4.72228758124704,"test",83.2120925217895,9.43296799648558,0.741032108704054,99.7542045923972
"746",4,171,6,87.5,10.1341008481266,"test",83.2120925217895,9.43296799648558,4.90046568938338,6.91855017182538
"747",4,172,6,87,10.4880884817015,"test",83.2120925217895,9.43296799648558,4.35391664162121,10.0601790980004
"748",4,173,6,85.5,12.3409886151799,"test",83.2120925217895,9.43296799648558,2.67591517919352,23.5639194668516
"749",4,174,6,83,11.2427754580442,"test",83.2120925217895,9.43296799648558,0.255533158782582,16.0975149624971
"750",4,175,6,84.1666666666667,11.3210717984945,"test",83.2120925217895,9.43296799648558,1.13414749886395,16.6777831252692
"751",4,176,5,89.8,10.8949529599719,"test",83.2120925217895,9.43296799648558,7.3361998643769,13.4189194653493
"752",4,177,6,82.3333333333333,8.45379599154526,"test",83.2120925217895,9.43296799648558,1.067318852376,11.5826311152954
"753",4,178,6,81.1666666666667,9.36838655621482,"test",83.2120925217895,9.43296799648558,2.52003185436079,0.689354990672525
"754",4,179,6,83.6666666666667,10.7082522694727,"test",83.2120925217895,9.43296799648558,0.543315711008553,11.9093596311951
"755",4,180,4,77.75,5.37742193496723,"test",83.2120925217895,9.43296799648558,7.02519938493832,75.4180369434422
"756",4,181,6,77.6666666666667,7.08989891794422,"test",83.2120925217895,9.43296799648558,7.14003328985773,33.0479899030881
"757",4,182,6,87.3333333333333,11.6733314296591,"test",83.2120925217895,9.43296799648558,4.71897802848522,19.1921513294937
"758",4,183,6,83.5,7.76530746332687,"test",83.2120925217895,9.43296799648558,0.344799375102343,21.4757823954113
"759",4,184,6,90.1666666666667,16.0924412898313,"test",83.2120925217895,9.43296799648558,7.71302123276579,41.3826166795077
"760",4,185,5,81.8,6.26099033699941,"test",83.2120925217895,9.43296799648558,1.72627447651534,50.6625547837268
"761",4,186,5,80.6,7.76530746332687,"test",83.2120925217895,9.43296799648558,3.24080958038406,21.4757823954113
"762",4,187,6,84,12.1161049846888,"test",83.2120925217895,9.43296799648558,0.937985093107687,22.1452107884004
"763",4,188,6,86.3333333333333,9.66781602362533,"test",83.2120925217895,9.43296799648558,3.61533684734798,2.42917352342917
"764",4,189,5,84.4,11.8025420990565,"test",83.2120925217895,9.43296799648558,1.40747331541524,20.0768112723813
"765",4,190,6,87.1666666666667,17.6115492409574,"test",83.2120925217895,9.43296799648558,4.53679634211528,46.4387381971583
"766",4,191,6,79.3333333333333,10.670832519849,"test",83.2120925217895,9.43296799648558,4.88919225435661,11.6004493656971
"767",4,192,6,85.1666666666667,11.3387242080697,"test",83.2120925217895,9.43296799648558,2.29499899594187,16.8075012374655
"768",4,193,6,80.8333333333333,13.6881944268288,"test",83.2120925217895,9.43296799648558,2.942794872317,31.0868351051691
"769",4,194,6,83.6666666666667,12.16004385957,"test",83.2120925217895,9.43296799648558,0.543315711008553,22.4265298265203
"770",4,195,6,84.6666666666667,12.6438390794358,"test",83.2120925217895,9.43296799648558,1.71800095851633,25.3947480885963
"771",4,196,6,90.1666666666667,17.3483908956037,"test",83.2120925217895,9.43296799648558,7.71302123276579,45.6262655525245
"772",4,197,6,83.8333333333333,12.1394673139585,"test",83.2120925217895,9.43296799648558,0.741042717547225,22.2950418455418
"773",4,198,6,80.6666666666667,10.4626319187223,"test",83.2120925217895,9.43296799648558,3.15548659725972,9.84134709349942
"774",4,199,6,80.8333333333333,12.0899407222148,"test",83.2120925217895,9.43296799648558,2.942794872317,21.9767225231066
"775",4,200,6,82.5,11.4847725271335,"test",83.2120925217895,9.43296799648558,0.863142450653992,17.8654346509729
"776",5,1,6,78.3333333333333,9.39503414930817,"test",80.7796968775065,6.70560127808873,3.12301729043381,28.6261106503534
"777",5,3,5,79.6,6.65582451691749,"test",80.7796968775065,6.70560127808873,1.48203125314882,0.74786769159425
"778",5,4,6,82.1666666666667,12.7971350960544,"test",80.7796968775065,6.70560127808873,1.68799568660476,47.6007619849525
"779",5,5,6,82,11.0453610171873,"test",80.7796968775065,6.70560127808873,1.48817453962628,39.2903385624574
"780",5,6,6,87.3333333333333,8.71014733897577,"test",80.7796968775065,6.70560127808873,7.50416388071777,23.0139167901006
"781",5,7,6,78.6666666666667,7.06163342766153,"test",80.7796968775065,6.70560127808873,2.6860553527624,5.04178180898163
"782",5,8,6,84.3333333333333,10.5577775439089,"test",80.7796968775065,6.70560127808873,4.21379816896464,36.4866208801928
"783",5,9,6,82.5,9.24662100445346,"test",80.7796968775065,6.70560127808873,2.08521590605278,27.4805220754793
"784",5,10,5,78.6,5.81377674149945,"test",80.7796968775065,6.70560127808873,2.77315124364689,15.3398483678144
"785",5,11,4,73,4.83045891539648,"test",80.7796968775065,6.70560127808873,10.6571190102828,38.819134900733
"786",5,12,6,79.3333333333333,10.4817301370846,"test",80.7796968775065,6.70560127808873,1.82314732458801,36.0258164407023
"787",5,13,6,79.1666666666667,11.5137598840112,"test",80.7796968775065,6.70560127808873,2.03751184527127,41.7601083777977
"788",5,14,6,80.3333333333333,8.77876225140348,"test",80.7796968775065,6.70560127808873,0.555639266605584,23.6156409519271
"789",5,15,5,83,7.03562363973514,"test",80.7796968775065,6.70560127808873,2.67506400300427,4.69073359442573
"790",5,16,7,78.5714285714286,11.0432051938004,"test",80.7796968775065,6.70560127808873,2.81052329864454,39.2784869934934
"791",5,17,5,82.8,9.03880523078133,"test",80.7796968775065,6.70560127808873,2.4399796165381,25.8131898311843
"792",5,18,5,79.4,5.85662018573853,"test",80.7796968775065,6.70560127808873,1.73765349811895,14.4960927194417
"793",5,19,6,82.6666666666667,12.675435561221,"test",80.7796968775065,6.70560127808873,2.28262474495191,47.0976658300901
"794",5,20,7,81.8571428571429,11.0064915910047,"test",80.7796968775065,6.70560127808873,1.31625163306373,39.0759423868635
"795",5,21,6,78.6666666666667,9.52190457139047,"test",80.7796968775065,6.70560127808873,2.6860553527624,29.577100591447
"796",5,22,6,81.3333333333333,9.39503414930817,"test",80.7796968775065,6.70560127808873,0.680700560442845,28.6261106503534
"797",5,23,7,82.5714285714286,11.1333903619868,"test",80.7796968775065,6.70560127808873,2.1699172763763,39.7703569167579
"798",5,25,5,79.8,12.537942414926,"test",80.7796968775065,6.70560127808873,1.22769032268979,46.517530100426
"799",5,27,6,80.1666666666667,11.4090607267499,"test",80.7796968775065,6.70560127808873,0.764694649696157,41.2256500452606
"800",5,28,6,83,11.9666202413213,"test",80.7796968775065,6.70560127808873,2.67506400300427,43.9641173291856
"801",5,29,6,80.8333333333333,10.6097439491567,"test",80.7796968775065,6.70560127808873,0.0663543783424917,36.79770868908
"802",5,32,6,81,7.0427267446636,"test",80.7796968775065,6.70560127808873,0.271979163572281,4.78685995918159
"803",5,33,6,83.6666666666667,13.2765457354941,"test",80.7796968775065,6.70560127808873,3.45056150098834,49.4928770503786
"804",5,34,7,89.5714285714286,8.92295061171178,"test",80.7796968775065,6.70560127808873,9.81533043978549,24.8499563665934
"805",5,35,7,80.4285714285714,12.163567772343,"test",80.7796968775065,6.70560127808873,0.436568053738074,44.8714274989643
"806",5,36,4,85,10.1324561023804,"test",80.7796968775065,6.70560127808873,4.96506249705123,33.8205741003567
"807",5,37,6,80.5,11.5715167545141,"test",80.7796968775065,6.70560127808873,0.347449537275097,42.0508009421251
"808",5,38,6,87,12.8996123972777,"test",80.7796968775065,6.70560127808873,7.14977370401557,48.0170328257006
"809",5,39,6,85,12.3773987574126,"test",80.7796968775065,6.70560127808873,4.96506249705123,45.8238244601042
"810",5,40,6,85.5,10.6536378763313,"test",80.7796968775065,6.70560127808873,5.52082236548953,37.0581077005982
"811",5,42,5,77.2,6.22093240599832,"test",80.7796968775065,6.70560127808873,4.63691305376483,7.79093615650091
"812",5,43,7,80.7142857142857,12.2707550122814,"test",80.7796968775065,6.70560127808873,0.0810403792115596,45.3529854407711
"813",5,44,4,76.25,4.3493294502333,"test",80.7796968775065,6.70560127808873,5.94058606886092,54.1755195787487
"814",5,45,6,83.5,11.6918775224512,"test",80.7796968775065,6.70560127808873,3.25784805089048,42.6473527009467
"815",5,46,6,81.1666666666667,11.7374045967014,"test",80.7796968775065,6.70560127808873,0.476759493831926,42.8698122924618
"816",5,47,5,75.6,5.81377674149945,"test",80.7796968775065,6.70560127808873,6.85145089617256,15.3398483678144
"817",5,48,6,79.8333333333333,10.4960309958892,"test",80.7796968775065,6.70560127808873,1.18542406368245,36.1129813668139
"818",5,49,5,87.4,7.4027022093287,"test",80.7796968775065,6.70560127808873,7.57471753145715,9.41684416754608
"819",5,50,7,81.2857142857143,10.9805022003289,"test",80.7796968775065,6.70560127808873,0.622517022399819,38.9317432322187
"820",5,51,5,85.2,11.0090871556183,"test",80.7796968775065,6.70560127808873,5.18814920480464,39.0903061870426
"821",5,52,6,79.5,11.0950439386241,"test",80.7796968775065,6.70560127808873,1.60968160692636,39.5621926764511
"822",5,53,5,87.8,10.4019228991567,"test",80.7796968775065,6.70560127808873,7.99578943336395,35.5349838381098
"823",5,54,6,82,12.4257796536073,"test",80.7796968775065,6.70560127808873,1.48817453962628,46.0347642963229
"824",5,55,6,80.6666666666667,9.52190457139047,"test",80.7796968775065,6.70560127808873,0.140120096082338,29.577100591447
"825",5,56,6,81.8333333333333,7.22264956000682,"test",80.7796968775065,6.70560127808873,1.28753945722222,7.15870647775976
"826",5,57,7,78.4285714285714,10.1465452717849,"test",80.7796968775065,6.70560127808873,2.9977920113926,33.9124687420911
"827",5,58,6,83.5,10.0149887668434,"test",80.7796968775065,6.70560127808873,3.25784805089048,33.0443454885447
"828",5,59,4,86.25,11.4418821295566,"test",80.7796968775065,6.70560127808873,6.34238043187658,41.3942461374702
"829",5,60,7,81.4285714285714,9.96422170998389,"test",80.7796968775065,6.70560127808873,0.796863483763973,32.7032108150515
"830",5,61,6,81,12.5857061780418,"test",80.7796968775065,6.70560127808873,0.271979163572281,46.7205003578747
"831",5,62,6,81.6666666666667,10.8934230922455,"test",80.7796968775065,6.70560127808873,1.08608545611459,38.4435799352903
"832",5,63,6,79.3333333333333,7.17402722790112,"test",80.7796968775065,6.70560127808873,1.82314732458801,6.52946991880097
"833",5,64,6,86.6666666666667,8.11582815655104,"test",80.7796968775065,6.70560127808873,6.79265744903105,17.3762535536683
"834",5,66,6,81.6666666666667,12.3720114236395,"test",80.7796968775065,6.70560127808873,1.08608545611459,45.8002337010765
"835",5,67,7,81.4285714285714,10.580755216542,"test",80.7796968775065,6.70560127808873,0.796863483763973,36.6245495632943
