0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
1.2684671,1.4817506,-1.1948729,0.8761942,0.3718148,0.33282655,-0.41143093,1.8240119,0.5924941,-0.14362675,-0.2823333,0.3154844,0.09117828,-0.24586639,-1.6516713,0.955727,-0.8283601,0.49595162,0.0620358,-1.4337056,-1.0766166,1.2887686,0.035313785,0.29981703,-0.047403425,0.5584826,1.0773317,-0.7936374,0.48863262,0.21046227,-0.80751735,0.17253847,0.0063090324,1.175351,1.7583799,-1.9752733,-0.69760346,-0.6744062,-1.1536934,-0.4528486,1.5994651,-1.1683269,-1.4303231,1.0616902,-0.55727607,1.835063,-0.53252876,1.2448306,1.8829646,-0.56276166,-0.5953239,-0.4841682,-0.3974647,0.55352473,0.9918414,1.172776,-0.55566096,-0.18951151,2.439604,1.7383978,0.84483147,0.038204387,-1.1196673,-0.6125686,1.1084453,-1.2570276,-2.8400793,0.57750523,1.0342302,0.19369513,2,91
-1.213394,-0.11023,1.3346031,0.5687793,-0.1313611,-2.6378386,1.2262113,1.7547827,-0.13289377,-0.3595487,0.9537364,-0.55435324,1.2516333,0.110162914,0.61730736,-0.8939857,0.14658007,0.06086245,-0.9327314,-1.4461559,1.8678772,-0.7810645,-0.30701268,0.9683348,1.2051528,1.2345169,-0.3161247,0.8741391,-0.17044461,-0.28100625,0.98071855,0.47549948,1.3367622,0.8711997,-0.23963238,0.033569306,0.012430161,-0.3436995,-0.84201056,-0.1223301,-1.2423434,0.04697667,0.6894661,0.103196636,0.14638123,-0.7659683,-1.4112135,-0.27156562,-0.29755232,-1.3840649,0.95551705,0.81300265,-0.16001841,-0.473988,1.7726041,0.85571367,-0.81378233,-0.20307949,0.7225887,-0.5610969,-1.4839008,-0.7709823,-0.8997153,-0.3399823,0.21681224,-0.47924405,-1.7404476,-0.15713853,0.7688656,-0.6420446,25,92
-0.5463961,0.1514987,0.14828779,-1.1438047,0.9054515,1.0905563,1.5570117,-0.42795262,-0.28922033,-0.12227175,1.1800083,-1.2294947,-0.90276504,-0.053465188,0.6746334,0.20655036,-1.3848947,0.035809964,-0.96916616,-0.30392885,-1.0764806,0.048029065,1.2290347,-0.2952979,1.2964377,0.3051284,1.2123249,0.9692712,1.3285723,0.2583913,0.020576246,-1.8169707,0.7786267,-0.33091143,0.51528466,-0.12181968,-1.4406003,-0.43726087,0.07987857,-0.4183056,0.05859664,0.19854398,2.1343732,1.0176626,-0.34456012,2.591045,-0.14210598,1.0395759,0.06277889,-0.009526439,0.53198105,-0.30407712,0.39557886,-0.018860407,-0.60175395,0.73900914,0.82759196,-0.062351063,0.9938534,0.382308,1.7996879,-0.55657303,0.12519762,0.34146523,-0.20913595,1.3167044,1.814723,0.8999487,0.23599516,0.22590718,21,93
0.91595477,-0.4245948,-1.2487725,0.17336637,-0.6389982,-0.12440278,0.929725,-0.38270336,-1.6895734,-0.100878246,-0.86180264,1.3288728,-0.21757872,0.2800443,1.2435658,0.60816956,0.008154556,0.18235984,0.0064749047,-0.9258995,0.29436183,-0.7915909,0.4227561,-0.903957,-0.43651384,1.006076,0.9432748,-0.8876426,0.68777925,0.486919,0.16901213,0.82913333,-0.08932123,-1.3638549,0.3902605,1.2924091,-1.1560445,-1.0863593,-0.24553227,0.4731779,1.0773648,0.7679562,-1.0670497,0.47396255,-0.6695362,-0.3332131,-0.009672092,-0.12870961,-0.4360978,0.47369486,0.24230427,-0.03386733,1.0692582,-1.4734118,0.33966172,-0.25309324,-0.60124403,0.4494674,-0.2060021,0.897267,0.5882667,-0.5650504,-0.90289384,-0.7521557,-0.16895571,-1.6228423,-0.7080091,-2.0144975,1.4320886,-0.8386532,2,94
-1.2844617,0.20581225,-1.0039564,1.6126521,-0.007888742,0.30393618,0.06670636,0.4866326,0.22224292,-0.89142597,-1.0644343,-1.6208023,-0.1919016,-0.60723674,-0.9815818,-0.3557305,-0.91382706,2.0999544,0.16480812,-0.51972973,-0.6161306,1.1311183,0.17891547,0.09240264,-0.9864439,-1.5818424,-0.3952515,-0.93825936,0.86495817,-1.5344539,1.2985418,-1.9015765,0.9648877,0.80628806,0.52334005,-1.1525836,0.89868355,0.45616826,1.1723447,-0.9853267,0.5443405,-0.83998245,-0.81448495,2.3690653,-2.193272,0.37180677,0.21315302,-0.16760984,-0.13802822,-2.0381691,-0.22211441,-0.3893813,-0.79036987,-0.30079585,-0.43933782,0.14540952,0.58467674,0.3041144,-0.5911391,-1.764943,0.047447786,-0.949788,2.1500533,-0.21212499,-1.2981745,-1.2608904,0.039518952,-0.8411583,-0.15548107,-1.0188949,22,95
0.40363413,1.5547589,0.45374537,0.7099776,-0.2427852,-1.02272,-1.0260442,0.37891796,0.5809192,-0.2455901,-0.9166279,0.05800202,-1.1406417,-0.19260505,0.3930123,-0.9491971,-0.5172809,1.0442528,-1.009065,-0.15516512,0.13570352,-2.328263,1.5543499,-0.42544833,1.3670092,-0.046585783,0.12531766,-0.09940693,0.87857777,-1.5773506,0.53259873,-0.7399548,0.20624673,0.55552816,1.6796288,0.8731692,0.6524554,1.4201425,-0.93500805,-0.63121045,0.83109605,0.5173386,0.025342658,0.34424523,-0.021468118,0.3731769,1.876497,0.92553425,-0.8945524,0.6626915,-1.4237845,-0.6816873,-1.0440365,2.14488,-0.7298361,-0.17063358,-0.13922878,0.09550367,-0.8826674,-1.3809824,1.0879632,-0.65736234,-0.41878307,1.3788079,-0.5896423,-0.0056452453,-1.8987695,0.173887,0.5584738,-0.46227485,23,96
1.9703403,0.82638204,1.3275807,-0.4611597,-0.60245657,-2.0646262,1.1600145,0.46958095,1.1127669,0.057688773,0.3617861,-0.017045856,0.81571716,1.7397699,0.5779999,-0.35313347,0.19245483,1.0152133,0.8589103,-1.5426998,-1.593671,-1.3212337,-0.5172314,-0.3457132,0.07666489,-0.4602281,0.88136655,-2.1068788,1.3205904,1.0885378,2.3994405,1.56532,-1.0828401,0.026445448,1.4942418,0.07461153,-1.176011,-0.5042375,0.8946982,0.54712546,1.5229176,0.6465429,-0.61625195,-1.7762558,-1.4992367,0.6308062,-0.05796951,0.073755726,-0.1257097,0.24801618,-0.10575107,0.6535458,2.2340302,0.04213777,-1.8685725,0.13972086,-0.12352824,0.317127,-0.02330701,-1.2220296,1.3156815,0.62763655,-0.9729431,-0.8212912,0.34401846,-1.550747,-0.7543989,0.07300334,0.4541416,0.15308341,2,97
0.1767893,0.3365734,-0.5683564,0.060478926,-0.25383157,-0.43923455,-0.9360969,1.3713548,-0.048976976,0.16889936,-2.2771988,0.6420982,1.8218269,1.3516703,-2.0125544,-1.8068659,-1.534791,0.35636348,-0.80445397,1.13725,0.3476519,-0.7358582,-0.2427367,-0.53941363,0.015869886,-0.993891,0.3669363,0.21137439,-2.5054636,-1.6525416,0.6100958,1.891283,1.1956542,1.8684808,-1.0114884,0.7893605,0.20254654,-0.5717457,0.11406402,0.69744474,-1.127908,-0.96213627,0.7577442,0.49697208,-0.49116716,-0.0060721934,1.5073208,0.33830404,0.6737748,1.8381654,1.0254267,0.681532,0.9381507,1.0037054,-1.7082862,-0.27633196,-0.32403037,-0.30398786,0.8507321,-1.2491459,2.2808685,-0.8902946,-0.18517843,0.5269668,1.0283353,-0.64332414,-0.62111336,-0.2251361,1.1224524,-0.8023363,21,98
-1.3343277,-0.8359296,-0.7433227,-0.46651882,-0.81211233,-1.1887358,-0.1861853,0.31859723,-0.8541311,0.63602734,0.99972326,-1.5835514,0.41826063,0.51022923,-0.53104424,-2.0850368,-1.4603333,-0.29351094,-0.043521464,-0.38278598,-0.3113071,-1.7095296,1.683404,0.11248505,1.3125988,0.7555399,-0.16247785,-1.5625815,0.46167964,-0.9221198,-1.0886949,0.9309633,1.0270287,1.3726532,-1.013307,-1.1667149,0.07233533,-0.13259812,0.6229451,-0.48083633,0.9303964,0.57794577,-0.39161837,1.0052859,-0.358186,0.04392585,-0.53769684,0.26204324,0.64264035,0.26393792,-0.35104907,-0.9780446,-1.3950852,-0.7225373,-0.36218184,-0.0028415918,0.67672265,0.25924975,-0.70680255,-0.6515107,-0.67819595,-0.10444937,1.5565604,0.7263843,1.0188634,-1.0502192,0.1388282,0.2517428,-0.033561558,0.7391532,25,99
-0.3402946,-0.14900367,-1.8858958,-0.8375467,-0.6776745,1.2220172,0.11455372,-1.5963696,-0.24566768,-0.13536033,0.5316748,0.9593271,0.11196835,1.2695049,-0.20431413,-0.21390758,2.0564022,0.08695069,1.2646611,-0.7837418,-1.067983,-0.19079778,-0.0006454848,0.36368772,-0.63707703,-0.54927605,1.0732679,0.109332405,-0.43427166,0.64576983,1.8492105,0.34580204,0.33083278,-1.3288231,-1.1310548,-0.81118214,-0.7127278,1.111541,1.9318898,-1.0597153,1.3839155,-0.35790378,-0.3208149,-1.3352813,2.0444407,0.7132595,-1.603194,0.34067678,0.19822767,0.20294155,0.6120445,-0.72249705,0.60794264,0.24008769,-1.5321405,-0.35296372,-1.1470644,-0.3042494,0.009237044,-2.0502162,1.8829508,1.6285145,0.3340181,-1.1074389,0.13607195,-0.9396002,-0.5400681,-0.022224791,-1.0536231,-0.9145577,2,100
-0.048561215,-0.57662773,-1.120838,0.87678677,-1.2052466,0.034638472,-0.021245524,-0.7198034,-0.77733487,-0.44591486,0.03507878,-0.010919213,-0.12996784,-0.21050686,-1.6798564,-1.9726985,-0.0007966757,0.024370492,0.06770858,-2.2590635,-0.32423154,1.6958809,0.21670766,0.33123803,-0.46720052,0.9402803,-0.64077395,0.66774017,0.37251768,1.4452153,1.2547541,2.262669,-0.53626263,0.04344338,1.7151515,-0.50607574,-0.77891564,-1.5357497,0.3591361,0.941979,0.5340518,0.47190312,0.0762817,-0.2882795,-0.22592428,1.2965269,1.0194229,1.498873,-0.96374357,0.55319697,0.09416914,-1.1795281,-0.28908256,1.3295245,-1.1196463,1.2366089,-1.0080895,0.4083456,0.20683157,-0.852045,0.60879385,-1.2154596,1.1431723,-0.22973207,1.5087396,-0.20811427,-0.68947273,0.6301969,1.2341337,-0.32022133,21,101
0.0976426,-1.5984058,0.67451096,1.3086408,-1.7522129,1.2540085,-0.26790863,0.035008546,-0.00888975,-1.6182857,0.09186503,1.3702934,-0.17841862,-1.0278708,0.7006132,-0.5043557,0.6527406,0.7589944,0.6548686,0.27590972,0.2260982,-0.8425882,-0.66902393,1.3674939,-0.85593927,0.13920265,-1.7102264,-1.312114,0.27073947,0.19796929,0.94680864,-0.23638318,-0.2926671,-0.39265585,-0.104758844,-0.23008966,0.11302269,1.6863337,-0.98189485,1.0219805,-0.19080101,-0.85782975,0.18854685,-0.9544574,-0.2523321,-1.1863354,-0.19019215,0.5312624,1.1281828,-0.03745404,0.72890806,-0.07903749,-0.0054094195,-2.2082531,-0.7726632,-0.77237296,0.21638736,0.068033695,0.8680502,0.773715,0.2098799,-1.1398944,-0.42815116,-2.646261,1.4455758,2.0861266,-0.45860288,-1.3925756,-0.056659773,1.1892723,23,102
-0.92398286,-1.7211477,0.9693235,-2.290822,-0.85484815,-0.34886783,-0.4392259,0.81225646,0.60752237,1.0979869,-0.8871191,-0.09044807,-1.9542477,-0.15253088,0.06701274,0.4648434,0.3676727,-0.7432598,-1.2292894,-0.76217663,-0.45807266,0.3981604,0.13931897,-1.0696644,-0.3899768,0.9384759,0.5594375,0.33312908,-0.713536,-0.32036895,0.5235226,0.09427348,-0.55378497,0.4121092,0.26599896,-1.2219346,1.6781054,0.56432813,0.12775081,-0.26525018,-0.5958527,0.9814924,-1.0137075,-0.3083821,-0.55075055,0.4873133,0.26065004,-1.0742605,1.2907282,0.9742281,-0.81651175,-1.7510619,-2.1921985,0.90700424,0.19080538,-0.57934135,0.79674834,0.20126942,0.6989093,-1.0165036,-0.026173621,0.6028883,0.6676084,-0.389198,-0.774438,1.3185167,-0.055302307,0.12874636,-0.43488157,0.29882598,23,103
0.36815515,1.2406647,-0.6481057,-0.49171865,0.42088592,1.1119897,-0.4080121,-2.5870829,-0.5446851,0.13763955,1.0904704,-1.1768742,-0.48419502,-0.24467605,1.6857098,0.777189,-0.9037871,-0.84201735,1.1451161,-1.5598195,-0.6559119,-2.3947604,-0.07469961,-1.0896994,0.41276538,0.51603216,-2.4563677,0.120532766,-0.83263975,-0.5653242,-1.2684519,0.64799976,0.29947597,0.19607517,0.902691,1.0937185,-0.036166698,-0.12894943,-1.5799457,-1.8552244,-1.3052337,0.4761574,-0.7815181,-0.44126827,0.79215527,-0.47317284,-0.5992105,2.2522283,1.1410148,-0.39153072,0.050052434,0.05462664,0.7299537,0.57935125,-0.91708,0.84046084,0.6262283,-1.2458754,0.6601339,-0.294286,0.6665809,0.96503186,0.89313376,-0.7713398,-1.5088699,-0.029753849,1.6885998,-0.90965563,-0.7415047,-1.2746668,25,104
0.224291,-1.4585819,0.2809734,1.2197437,-0.2214062,0.08108625,-1.2439,-0.123332314,1.4119986,1.0485901,1.0905502,-0.35931373,-0.31026244,-1.5797681,-0.07136418,-0.20078543,1.3891051,-0.6915652,0.7490969,0.6234736,1.377578,0.5101023,-0.6631965,-0.55804396,1.0107281,1.4440219,0.16293414,0.9699697,-0.48739722,0.9700792,-0.55137897,0.27538136,0.71748346,-2.4156156,-1.5869403,0.22550002,-1.3149285,-0.251792,-0.36387795,-1.9574196,1.8707114,0.45637283,-1.9977618,2.1601074,-0.20248505,-0.19465347,0.41026816,-0.65938085,0.2800321,-0.516316,0.70671916,-0.04447247,-0.30425814,0.084030166,-0.51857585,-0.37150237,0.9436455,-0.61236113,0.74326944,-1.1309173,0.52892935,-1.4281616,-0.2749002,-0.09244342,1.3813636,-0.6700523,-0.8874326,1.0386698,0.8450099,0.85146004,14,105
-0.9827369,-0.040902387,0.683498,0.7507716,-2.089795,0.93789846,-1.4220507,0.7436414,-1.1113684,-0.78344333,0.19058695,-0.18973,1.0222672,-0.55425596,0.14107947,-1.2701495,0.114716634,-0.19495302,-0.07178688,0.23603475,-0.68011606,-0.91217107,-1.5913999,-1.0823003,0.105569914,-0.14099087,0.4412412,-0.46712202,-0.08241022,-0.75173116,1.0847768,-0.8027039,0.33949468,0.12661111,-0.75900686,0.89434487,1.4769264,0.9979396,-0.6663518,-0.5414787,-0.37380737,1.1574054,-1.1826439,0.7439894,0.22230664,-2.220533,-0.38122582,-1.0049081,-0.72553754,1.1446651,1.1408283,-0.06354515,1.8225524,1.2617719,0.5533308,0.2842212,0.36082822,0.20573963,-2.6261728,-0.36941636,0.1885622,0.79697764,1.1411572,0.6313697,-0.8433497,-1.9532006,0.7038793,2.5694556,-0.7000916,-0.2368764,21,106
0.22260144,1.1813047,1.375135,-0.23018754,0.5627248,2.2786763,-0.069506824,-2.1101394,-0.35833266,-0.8807881,-0.09476614,-0.12809159,1.6609156,-1.4118633,-0.06885809,-0.0879336,-2.020735,-0.92911613,-1.0319201,-0.32551575,0.9297704,0.18511668,-0.2461673,0.27744722,0.65338725,-2.4369962,-2.2513382,-1.1977217,-1.275545,1.2843256,1.545734,2.1982763,-0.7236175,-0.3055764,-1.9182407,0.23005088,-1.1217458,1.2734731,-0.39303258,0.18939441,0.31092945,0.028604168,0.3053757,1.9852908,2.5840118,-0.11535925,-0.2269378,0.97385633,-0.9545128,-0.22383803,0.25219792,0.401032,-1.3065379,0.48151457,0.627883,-0.70234585,-2.3364425,-1.4622535,0.75368315,-0.6716862,0.99459946,-0.54502153,-0.09874472,-1.2677844,0.17151739,-0.003350526,0.9673632,0.20418075,1.5310181,-1.6604661,23,107
-0.46201175,-0.04200989,0.079421714,-0.24728635,-0.48441857,-0.8474955,-0.43132964,-0.12108335,0.45610994,0.6896711,-1.9220631,-0.638534,-0.18922803,0.16916704,-0.58978903,-0.7898941,-1.0928465,0.5080942,-0.011157058,1.0733892,-1.1231165,-1.8688498,-0.7192799,0.09881486,-0.299472,-0.06146101,0.04492271,0.46284944,-1.4934347,1.0902748,0.20531598,0.6316537,-0.27778026,0.07195318,-0.9395962,0.44786108,0.4600439,1.8388948,1.8103759,-0.13396364,-1.720478,-0.35310116,0.33321583,-1.7701997,-3.519667,1.1430861,-0.68497,-0.26117787,0.7306349,-0.5879169,0.08953568,0.43364632,0.064479575,1.1537915,-0.18548203,-0.6289356,-0.33490676,-0.9585118,0.37595713,0.3388396,-1.499849,-0.3488562,-2.8924208,1.6476363,-1.0665319,1.7487429,0.009083524,0.7835002,-0.34897023,-0.38433015,14,108
1.5404583,-0.40225247,1.1659358,0.5201349,-0.60066855,1.2325956,-0.6133486,-1.8760537,0.92732036,1.6316845,0.008119419,-0.16039594,0.6909807,0.94285905,0.56916213,-0.07980871,0.1160575,1.028949,-0.5382476,-0.07191719,0.019225486,1.0021081,-0.24156463,-0.833592,-0.16056907,-0.8928132,-0.19284046,1.1353197,0.9062612,-1.3217423,-0.64647233,0.949412,0.2702297,-1.3571706,1.4909717,-0.41369194,0.07044016,-0.3923516,-1.6864328,-1.2535045,1.0217501,0.753445,0.21855511,0.23466149,0.95885104,-0.7061749,0.23688322,0.8762563,0.06327422,1.6809871,0.3304314,-0.48391822,0.30779552,-0.85207945,-0.38387316,-0.71770835,0.67573965,-0.62836987,1.4705203,1.535834,0.6014813,-0.13878016,-0.36632463,0.70351315,1.0583296,0.40393633,1.5834633,0.45308462,0.56749475,0.3226246,25,109
-0.2118103,-1.7562464,0.2668326,1.7268852,1.3114138,-0.7052492,-0.4692485,-0.11877526,1.6777573,0.51661325,1.415888,-0.78066623,1.1607562,1.2811933,-0.13593218,-0.35392603,-0.3040042,0.76460207,-0.25647265,-0.751248,1.2396185,0.46935263,0.13983881,1.5202127,0.15612745,-0.23478666,0.38205397,-0.06866512,-0.21396832,0.10113093,-0.24214791,-1.0700179,0.6759648,-0.7334063,0.5046728,-0.28317845,0.05233845,0.18699732,-0.4333857,-0.84056765,-0.40575403,1.8318684,-0.28779894,1.3363073,-2.2344677,-0.84126705,0.65199333,-0.18931647,0.6703209,0.086782694,-0.57709235,0.12954861,-1.1210825,-0.42051494,-0.64782506,0.9290672,0.79353344,-0.42503095,1.4694254,0.6949916,0.20450462,-0.49263164,-0.21389663,0.6018162,-1.40966,0.3347732,-0.7433967,0.25207034,-0.76067364,-1.7363001,22,110
-0.35724208,-0.70075625,-0.2706859,1.0279382,0.64281017,0.11384027,-0.9724138,-0.53636473,-1.3895127,-0.7728808,-0.48067904,0.96638536,-0.09271525,0.48057106,-0.25996685,-0.6937698,-1.2150137,0.7189794,-0.59440345,-1.6904472,0.28698236,-0.23398313,-0.17005068,0.9109896,-0.75626767,0.91200244,-0.1126408,-0.08735065,0.91078866,0.48820177,-0.5636846,0.38521588,-0.5770154,0.32318565,0.8552828,0.9515895,0.9480874,-0.28719822,1.5493491,0.5048654,2.062716,1.6190137,-0.26743406,0.04781176,0.6077222,-0.12563941,-1.7953062,0.661625,-1.9921112,-0.33115742,0.2848604,-0.10849174,0.66417444,-0.6050916,-2.035319,1.2159395,-0.16378136,0.3048197,1.2220576,0.21727066,1.077072,-0.45086652,-0.09215182,-1.0974838,-0.26674318,-0.014679402,0.35218024,0.10034749,2.2961764,0.14235763,14,111
0.0736158,-0.3610378,-0.037651062,-1.2322747,-0.48938704,-1.1557924,-1.5818083,0.8248564,-0.8538579,0.82198226,-1.0974202,0.24162957,0.06609206,0.30289143,-0.7545099,-1.8565483,0.35412252,-1.2968524,-0.6780237,2.9547856,-0.5855323,1.1912982,-0.64287245,-0.32257983,1.1629229,0.5350506,0.31286544,1.362487,1.4161971,-1.532613,0.30816284,-0.8983755,-2.7187233,-0.08998954,-0.07849398,-1.3590016,1.4138006,2.3360336,-1.6550677,0.4881904,0.7551738,1.4297984,0.45908445,-2.1181617,-0.2119216,0.3444276,0.4181996,1.0690871,-0.11768147,-0.57395184,1.9634273,0.08775741,-1.2971616,-2.8906302,-1.1710377,-0.8783225,-2.0798197,0.08760303,-0.37097296,2.3748982,1.0164707,-1.3940918,1.1051878,-1.1365174,0.43081146,-0.9051645,0.68101305,0.13352084,-0.69305944,-0.36848855,25,112
-1.1504306,0.10008523,-0.41826394,-1.7496041,-0.711346,-1.6084965,-1.5741405,-2.3978395,1.7143642,0.58533925,-1.1080059,0.33786187,0.5804167,1.3379494,0.36696187,-0.5193568,0.38274,0.24676916,0.63556314,-0.1828474,1.1163232,-1.6189737,-2.0225794,-0.3301422,0.09260456,1.6412618,-0.73272806,1.0576339,1.7931638,-0.26001063,0.23891158,-0.6671332,0.907294,-0.08331057,-0.5177831,-0.3760537,0.81441337,-0.41216993,-0.665401,0.2626213,1.1623695,-0.6120306,-0.320338,0.9643503,0.8768272,0.35864696,-0.29829988,-0.025133163,-1.0400074,-0.5783087,1.0636492,-0.5326069,-0.104241595,-0.30825707,0.7006486,1.0147718,0.7305093,1.1817192,-1.4196541,0.8281371,0.3623473,-2.0591125,-0.15312016,-1.1815403,0.08536309,-0.9366782,0.6150336,-0.060958877,-0.8109702,0.29654834,21,113
-1.3392545,-0.4174986,1.1126263,-0.11086502,-0.42919272,-0.73329425,0.118192665,-2.0525746,0.36365175,-1.2922581,0.8413358,1.7531264,-1.002447,0.20181887,-1.9107454,0.36318204,0.4285301,-0.07293561,-0.25737253,-0.23145323,0.59278977,-0.7674435,-1.9151206,0.38633984,-0.6881155,-0.014048971,-0.15189494,0.7720278,-0.8153002,-0.39064702,0.20477404,-1.0545318,1.8992041,0.65915906,-0.063336134,-0.35700163,1.657669,0.33343127,-0.08800048,-0.13601477,1.2241632,0.07383844,-1.4943366,-0.05836653,-0.57665336,-0.11228874,0.5545638,0.27291077,1.0865649,2.1593523,1.76309,0.6284906,-0.9026541,-0.124710575,-0.3363914,1.629572,1.1246774,0.3158123,-0.8074105,-0.35119414,-0.5331252,0.15404487,-0.7356821,-0.10130196,0.34524286,0.7991044,0.6500022,0.07685125,-0.4149741,0.8643373,14,114
-1.1645315,-0.3868302,-0.20940942,-1.3408637,-0.5578257,0.7476216,-1.1540607,-1.0248619,-2.1412427,0.5107984,-0.9454647,-0.9314733,-1.7439883,0.97856736,-0.19914928,0.7137581,-0.91813856,-0.5735375,-0.35437518,0.5666664,-2.9300282,-0.36343676,-0.72290957,0.024052858,-1.1564555,0.65438396,-0.21014494,1.627446,0.096931696,-1.5556586,1.0500689,1.9319314,-1.0562348,-0.70357674,-0.41943958,-1.8231683,0.7938269,-0.7847122,0.21658728,-0.8883918,0.42927176,-0.050390422,-0.50837755,-1.021179,0.38527462,-0.5397397,0.24167755,-0.7006444,-0.028028682,0.57305664,-0.011438072,-0.7663735,1.7508991,-1.4474764,-0.37040764,-1.9560869,-0.26601565,1.3854008,-0.7094032,-0.7896935,0.35980695,0.03146597,-0.7091601,-1.0256569,1.5018826,-0.14071521,0.08855358,-0.047918722,0.76688033,1.6623375,14,115
0.4248045,0.8251661,0.84556943,-0.5549289,-0.16979088,-0.23735364,-0.58204705,-0.5166502,0.20890796,-0.4175346,1.3679984,0.12365633,-0.01662349,0.1899597,0.39531446,-0.23784827,-0.26813173,0.42718852,-0.51632905,-0.08495823,-0.6844344,1.2273436,-0.63517654,0.47121802,-0.29969135,-1.5728818,-0.20550983,0.7522788,0.6244296,1.4304429,0.6669897,0.4992297,-1.1125662,1.5539595,0.7252008,0.32071793,0.8234366,-0.054197308,-0.6344335,-1.3127006,-0.20523201,-1.3360198,-1.255851,0.8599217,-1.8034997,-0.79744977,-0.27980295,0.44562602,-2.0834832,0.38654122,0.07117768,0.18532318,0.2847749,-0.8040504,-0.9865091,-0.04560052,-0.1563336,1.0132977,1.7521883,-1.3009229,0.9567262,-0.3632916,-0.11970242,1.2406864,0.7276481,-1.8603327,1.84522,-0.28739116,-0.8312146,-0.255035,23,116
-0.5195166,0.5222585,-1.5230377,1.1541924,-1.5968027,1.0947111,-0.03608264,0.2804086,1.7694019,-1.0561967,-1.9672114,0.82898855,-0.9312902,-0.17291145,-0.6899731,-0.1323452,1.6719148,-0.49414954,0.56796277,0.377485,0.6856686,-0.6013047,-0.5437324,-0.25332877,0.20187694,-0.44135937,0.8823352,-0.32881024,-0.79992336,-1.090903,0.26500162,-1.3212708,1.6859881,0.59325486,-1.5763276,1.2510182,-0.29181436,-1.6558899,-0.032726236,-0.031068902,0.7421864,2.014961,-1.481644,-1.4948444,0.20283914,-0.9971008,0.5299331,-0.9508946,0.15565932,-0.6799205,-0.42236355,0.54349744,0.046481505,-0.7004912,-0.88259333,2.176933,-0.45541155,0.09768057,0.6420775,0.05777906,0.59458643,-0.08772668,1.2951621,-0.15879676,1.5618926,0.30397657,0.45089698,-0.18536675,1.7928567,0.2639171,22,117
-1.437485,-0.33437622,-0.7536049,0.49447,0.1575845,0.5191056,0.10980368,-0.97949016,-1.1385584,2.2288687,0.17834479,1.5058589,1.1803687,-0.30729905,-0.21930702,-0.83136433,-0.05627905,-0.83905095,0.8888364,-1.6054373,0.77009594,1.0880902,-0.9726308,1.1277099,0.7761709,-2.5975199,-1.5934473,-0.10153038,-0.4009196,-0.6325013,-0.07217208,-0.68473184,-0.0044068694,0.7872108,0.5088079,-1.1004103,1.200148,0.40126547,-0.18513525,1.397454,-0.48800805,-0.16798505,0.10090909,0.27493104,1.7280856,0.069387734,-1.1764733,1.0953871,0.5253373,-1.051128,-0.5716724,0.6751503,0.049417824,-0.2937559,-0.3338575,-0.32775563,-2.7018774,-0.10650332,0.71448064,-0.85238034,-1.1677015,0.3965268,0.9761906,-1.7744484,-0.5503815,0.6579666,1.1402568,0.66620445,1.288023,-0.80182546,25,118
-0.06170155,-0.07611006,0.14546442,1.5314516,-1.0821779,-0.58288455,0.28081805,-0.9748074,1.2662226,-0.87518084,1.255846,2.2044177,0.98219466,1.3804324,-1.3712637,-1.1290157,0.0012497567,0.3078217,0.8218069,-0.72661203,-0.51180494,1.2270402,0.94346035,-0.26074678,-0.725816,-3.1273239,0.65105283,0.3215193,0.28200084,1.2829577,-0.034016293,-0.41141462,-0.122885264,0.14004438,-0.26481286,0.93964076,0.9204954,-0.8835048,1.1739324,0.06795609,0.77032995,-0.9487107,1.4147263,-0.12290815,-1.2070992,-0.013993159,-0.3538578,0.051814497,-0.07855108,-0.36682755,-1.5093,0.15540415,-0.24862655,-1.9586664,0.63213974,0.9962997,-0.6751508,-1.1669579,0.73728955,0.42125574,1.1866269,-0.25387877,-1.3006229,1.2237499,-1.8296427,-0.32961026,-0.5170579,0.03520532,-0.4011223,-0.1420474,2,119
0.28748345,-0.77013683,-1.2774556,-0.1968821,0.42716318,1.1558295,1.1903021,0.38195333,-1.0681598,-0.2512315,0.50568867,-0.046233207,-0.6920082,0.49304432,0.12404436,-0.02976428,-0.022946693,1.0738183,-0.56934154,0.1391027,0.72109246,-1.1910688,0.7309938,-1.6600759,-1.0774002,0.4682733,-0.359591,-0.29673955,-0.30770707,-0.48177636,-0.08564438,-0.9201854,-1.5276139,1.4979689,-1.8621454,0.42905197,0.08171199,-2.1960764,0.87634677,1.391249,-0.11708465,0.008865774,0.5401611,0.135475,1.6822546,1.1072491,-0.64920306,0.88605595,0.55929476,0.49379444,-0.96089065,-1.1593972,1.0016762,0.15556219,0.91345966,-0.984798,0.30078012,-0.828779,1.4565061,-1.6229235,-0.29696077,-1.4663657,1.4763125,-0.7850298,0.3882771,-1.7952318,-0.44970596,-1.1831409,-0.48623013,0.5231296,22,120
