0,1,dtype,pop,true_mean,true_sd,sample_id
4.081057,0.35950765,offspring,25,4.742,0.598389505255565,430
3.9589646,0.45847145,offspring,22,3.922,0.470446596331613,431
4.538033,0.54327416,offspring,22,3.64,0.413956519455848,432
3.9085436,0.47878417,offspring,22,3.488,0.613490016218683,433
4.178826,0.4800946,offspring,21,4.282,0.300782313309809,434
3.803012,0.34067374,offspring,14,4.1725,0.782873978790116,435
4.1060224,0.42041802,offspring,2,3.86833333333333,0.679835764480412,436
3.9757571,0.41740507,offspring,25,4.08,0.749088334799931,437
3.8244355,0.39295357,offspring,14,2.8525,0.437445234667533,438
3.9901297,0.49906453,offspring,22,4.7125,0.82358464450636,439
3.917724,0.4776894,offspring,14,3.21666666666667,0.654359737962741,440
3.9347327,0.44810247,offspring,14,3.75,0.445458565226142,441
3.9250813,0.35580623,offspring,14,3.966,0.561364409274404,442
4.3304634,0.47732466,offspring,2,4.3975,0.647630295770665,443
4.1207404,0.39791298,offspring,23,4.5775,0.570869220283128,444
3.756526,0.44582808,offspring,14,3.91142857142857,0.386196347791663,445
4.507502,0.5758169,offspring,25,3.56833333333333,0.30792315058577,446
4.2400813,0.37848723,offspring,21,3.35166666666667,0.324987179234299,447
4.423211,0.5505635,offspring,23,4.8075,0.640019530951986,448
4.3640013,0.42158878,offspring,25,4.41285714285714,1.19952371500406,449
3.8701994,0.44952673,offspring,22,4.1675,0.484725007951244,450
3.7730744,0.41399896,offspring,22,3.2975,0.660876942655237,451
3.9217448,0.47757244,offspring,22,2.745,0.551271258093509,452
4.260099,0.5298359,offspring,22,3.56,0.413521462562707,453
4.1133595,0.4011928,offspring,2,4.1375,0.258891869319992,454
4.3541045,0.4662426,offspring,2,5.268,0.42909206471339,455
4.1204953,0.51005733,offspring,25,3.95,0.36698773821478,456
3.9642608,0.28815937,offspring,21,3.9425,0.626331914137118,457
4.0615487,0.5878468,offspring,21,3.3,0.272151918359336,458
4.0684433,0.456885,offspring,22,3.4525,0.325205063511215,459
4.2006183,0.4529198,offspring,25,4.505,0.400374824383352,460
3.925033,0.41468015,offspring,21,4.725,0.410406302745625,461
4.3483305,0.40134564,offspring,22,4.6475,0.591685445711373,462
4.067381,0.39024928,offspring,2,4.478,1.04597801124115,463
3.985637,0.38915944,offspring,22,3.595,0.322350740653717,464
3.92347,0.44315904,offspring,23,3.974,0.493487588496408,465
4.0996623,0.37973276,offspring,2,5.34833333333333,1.44781789830996,466
3.623485,0.36519533,offspring,14,3.2625,0.285350661467606,467
4.53007,0.47093448,offspring,2,4.82,0.592157073756618,468
4.414107,0.57358104,offspring,25,4.024,0.744331915209875,469
4.3661046,0.50555867,offspring,23,4.2475,0.419473876818728,470
4.1945624,0.4808784,offspring,22,4.502,0.801261505377614,471
4.435387,0.48961595,offspring,23,5.2225,0.566060950781804,472
4.2577233,0.38279632,offspring,21,4.43833333333333,0.632942862086829,473
4.1537895,0.50037575,offspring,21,4.002,0.641537216379533,474
4.100623,0.39804375,offspring,22,3.702,0.494135608917229,475
3.8130078,0.46428072,offspring,14,3.358,0.329575484525169,476
4.1700478,0.42427805,offspring,25,3.1425,0.166007027963678,477
3.513906,0.39844334,offspring,22,3.436,0.276459761990782,478
3.990356,0.4026238,offspring,14,3.49,0.664730521840743,479
3.7379224,0.4909143,offspring,14,3.0625,0.245136016665578,480
4.074552,0.48537478,offspring,14,3.59428571428571,0.418204780096113,481
4.675294,0.55673933,offspring,23,4.945,0.837874294469841,482
3.6897902,0.36193886,offspring,25,3.67,0.232522400354604,483
4.3028107,0.5430081,offspring,23,5.3875,0.617164213695728,484
4.29172,0.42257506,offspring,14,4.092,0.284024646817842,485
4.247531,0.4961363,offspring,14,3.72,0.737699125660319,486
3.8077712,0.32149333,offspring,21,3.696,0.632360656587679,487
3.9759629,0.4036119,offspring,2,4.07333333333333,0.645466239757485,488
4.3634844,0.45617384,offspring,2,4.168,0.839565363744837,489
4.2450337,0.36826533,offspring,21,4.21,0.598720858720211,490
4.017788,0.4548125,offspring,21,3.3475,0.352266471107692,491
4.0282035,0.35881153,offspring,14,4.704,0.590025423181069,492
4.203799,0.40317586,offspring,25,3.8675,0.566237582645306,493
4.317012,0.4595839,offspring,25,4.965,1.25884868034248,494
4.1979146,0.44651175,offspring,21,3.522,0.406534131408422,495
4.750019,0.5741799,offspring,25,4.49,1.25174544803113,496
4.6100464,0.57172006,offspring,25,4.64666666666667,0.664399478225764,497
3.7755764,0.43492317,offspring,22,3.98833333333333,0.381597519209267,498
4.042318,0.4700628,offspring,21,4.375,0.388544291769506,499
4.28275,0.43690574,offspring,21,4.242,0.577987889146477,500
4.038782,0.47429466,offspring,23,4.97,0.651613382305796,501
3.7561433,0.44215465,offspring,14,3.51428571428571,0.435463628135085,502
4.144045,0.35613763,offspring,21,3.714,0.808875763019266,503
3.7938743,0.48199204,offspring,23,4.722,0.570324469052486,504
4.091634,0.43318868,offspring,2,4.7625,0.572792865411806,505
3.9440317,0.49153513,offspring,22,2.94333333333333,0.492449659017718,506
4.203755,0.39268187,offspring,23,4.0575,0.51532352297691,507
4.200158,0.45174506,offspring,21,4.26333333333333,0.122092860834148,508
4.206567,0.36280987,offspring,25,4.594,0.996007028087654,509
4.2615776,0.56207466,offspring,23,4.7275,0.544143057170324,510
3.882109,0.3319013,offspring,21,3.7475,0.354530205577277,511
4.2153497,0.44924772,offspring,25,4.288,1.15155112782716,512
4.1872373,0.47234017,offspring,14,3.85,0.357351367704113,513
3.856151,0.40233096,offspring,22,3.424,0.408019607371999,514
4.0184193,0.3532807,offspring,23,4.592,0.564109918366979,515
3.8993623,0.4279781,offspring,22,3.376,0.0993981891183133,516
3.926019,0.38511053,offspring,14,3.368,0.303100643351346,517
4.0704126,0.44362447,offspring,22,3.345,0.681004160535504,518
4.103158,0.4781972,offspring,22,3.1825,0.94238615581229,519
3.8582823,0.3982339,offspring,2,3.446,0.572651726619243,520
3.9977386,0.38247073,offspring,14,3.18166666666667,0.247904551524708,521
3.905989,0.3595784,offspring,14,4.086,0.331783061653244,522
4.1452127,0.4252879,offspring,25,3.60166666666667,0.950650654376605,523
4.1380696,0.45482478,offspring,21,4.23,0.690265649345719,524
4.1898685,0.4861245,offspring,2,4.63428571428571,0.63505530317858,525
4.0633073,0.33069175,offspring,21,3.63,0.352420203734122,526
4.377977,0.46550617,offspring,14,3.58,0.849558708977785,527
4.0045934,0.5053924,offspring,2,5.10833333333333,0.810614992870639,528
4.367543,0.54989934,offspring,25,4.22,0.501796771611775,529
4.1723213,0.46918482,offspring,23,4.8725,0.462051584421769,530
3.7677786,0.44214502,offspring,22,4.64833333333333,0.37199014323859,531
3.9238608,0.4705086,offspring,21,3.9,0.478330429724056,532
4.0338116,0.42327714,offspring,21,4.7,0.250119971213816,533
3.9461708,0.44870827,offspring,25,4.65,1.04481577323469,534
3.8500936,0.3754751,offspring,21,3.316,0.368008152083619,535
3.9465756,0.353506,offspring,21,4.214,0.465972102169218,536
4.3964167,0.33147377,offspring,22,3.75666666666667,0.675593566182114,537
4.0587053,0.50988585,offspring,21,3.712,0.666835811875757,538
4.0456405,0.46969014,offspring,23,4.235,0.72131823767322,539
4.1037593,0.46206623,offspring,25,4.50833333333333,0.744511025214984,540
4.4265175,0.5215175,offspring,14,4.276,0.388046388979462,541
4.0548096,0.47837162,offspring,25,3.345,0.501746948172084,542
4.260624,0.46754667,offspring,22,4.194,0.455554607045083,543
4.4827185,0.39941695,offspring,2,4.3975,0.759884859699152,544
4.2577767,0.41942087,offspring,14,3.75666666666667,0.363684845252956,545
3.8965557,0.286103,offspring,22,4.02,0.210594396886527,546
4.596506,0.51436543,offspring,23,5.0325,0.396011363473322,547
4.2814083,0.44087666,offspring,22,3.8925,0.412906365495456,548
4.4712887,0.5161904,offspring,23,4.744,0.610147523145018,549
4.1956754,0.37530845,offspring,25,5.545,1.41290480924937,550
4.0009985,0.4646096,offspring,14,4.09833333333333,0.846248584439978,551
4.184519,0.5410746,offspring,25,3.6875,0.579791629237033,552
3.9674356,0.35514522,offspring,21,3.87333333333333,0.458722864774219,553
4.011002,0.40590733,offspring,21,4.03333333333333,0.818429390153278,554
4.1865554,0.4178472,offspring,21,4.21,0.666370767666169,555
4.1478186,0.42051733,offspring,21,4.298,0.525138077080685,556
4.1919723,0.34199896,offspring,14,4.16666666666667,0.309817150375293,557
4.3877907,0.44325483,offspring,2,4.47,0.632653143515465,558
3.8909304,0.39496252,offspring,25,3.44142857142857,0.352629577669853,559
4.072555,0.4429251,offspring,21,4.3275,0.897491875543543,560
4.1133556,0.44107905,offspring,25,3.875,0.837237521057595,561
4.230282,0.44175002,offspring,25,4.16833333333333,1.04308037402046,562
4.0200477,0.4596038,offspring,23,4.24,0.687362107383486,563
3.9738264,0.3065042,offspring,21,3.846,0.439579344373686,564
3.873722,0.411879,offspring,2,4.342,0.890123586924872,565
4.315189,0.50683236,offspring,14,4.38,0.779005776615296,566
4.261773,0.47348237,offspring,23,4.712,0.83424816451701,567
4.334858,0.40989894,offspring,21,4.805,0.488910353064172,568
3.910455,0.4638846,offspring,22,3.36,0.855297219294751,569
3.9059296,0.46130407,offspring,14,3.6525,0.141745076340121,570
4.433384,0.4731303,offspring,25,3.836,0.598188933364702,571
4.1918936,0.48996556,offspring,21,4.44333333333333,0.446840762091673,572
4.017908,0.55075765,offspring,22,3.9,0.274104602904317,573
4.0744796,0.41061234,offspring,25,4.318,0.973021068631096,574
3.8397102,0.3609239,offspring,22,3.616,0.777418806049867,575
3.7299926,0.37810627,offspring,14,3.41,0.26153393661244,576
4.100791,0.4814973,offspring,23,4.245,0.716682170374939,577
4.08654,0.4845441,offspring,2,3.864,1.01265986392273,578
3.9897928,0.42381567,offspring,21,4.91,0.212485293608758,579
3.950586,0.39337638,offspring,14,3.686,0.303776233435073,580
4.121424,0.38439637,offspring,21,3.36,0.241350367722943,581
4.2961264,0.38582602,offspring,25,3.375,0.476410187408568,582
4.1758614,0.39160508,offspring,14,4.372,0.386095843023465,583
3.9337955,0.44051754,offspring,25,2.41,0.418648619568567,584
4.483316,0.45696566,offspring,21,4.658,0.542650900671878,585
4.0459476,0.38533437,offspring,22,3.945,0.831404434275722,586
4.145603,0.47224134,offspring,25,3.956,0.651521296658828,587
4.0316377,0.4825059,offspring,25,4.7,0.545573093178173,588
4.217927,0.43062454,offspring,2,4.486,0.353807857459384,589
4.2918816,0.47768897,offspring,25,3.574,0.476896215124423,590
4.141973,0.5033222,offspring,22,3.61333333333333,0.474116722618668,591
4.097763,0.44696242,offspring,21,4.03833333333333,0.299026197291586,592
4.261749,0.42348835,offspring,25,3.7125,0.120381338531629,593
4.2512655,0.4793204,offspring,21,3.9925,0.429292052880864,594
3.880724,0.3958617,offspring,22,3.975,0.420674062269908,595
3.9118814,0.41912442,offspring,23,3.874,0.448586669440812,596
4.3781266,0.41230598,offspring,23,5.3725,0.624573187598272,597
4.01834,0.42279077,offspring,14,4.46,0.874070935336486,598
4.104049,0.4786199,offspring,2,4.362,1.11021169152554,599
4.267885,0.49151182,offspring,22,4.314,0.382465684735245,600
4.1459265,0.3892828,offspring,14,4.29,0.557987455056115,601
4.0967813,0.5293109,offspring,14,3.81666666666667,0.261966919031138,602
3.913024,0.4260291,offspring,21,3.92333333333333,0.323274908810855,603
4.0672603,0.4312402,offspring,21,3.75833333333333,0.301225275610575,604
3.8449676,0.31950045,offspring,14,4.856,0.544407935283827,605
4.317888,0.47151074,offspring,25,3.352,0.420261823153139,606
3.8272943,0.44546044,offspring,25,2.898,0.201419959289044,607
4.1608562,0.4929049,offspring,14,4.32333333333333,0.559416362530331,608
3.9012218,0.3871288,offspring,2,4.264,0.741134265838518,609
3.8469923,0.41928852,offspring,2,3.8625,0.700446286306095,610
4.000605,0.46932295,offspring,23,3.9625,0.519061653370773,611
4.4691596,0.49166194,offspring,2,4.02285714285714,0.762642648639459,612
3.8974268,0.4969865,offspring,23,3.99333333333333,0.968125336238375,613
4.497096,0.5715851,offspring,2,4.43666666666667,0.321475763731368,614
4.294506,0.49973008,offspring,14,3.798,0.455488748488917,615
4.254787,0.49264896,offspring,2,4.1,0.445151659549866,616
4.3190475,0.42173582,offspring,21,4.2875,0.407216158814947,617
4.4084306,0.51883614,offspring,23,5.56,0.788289287000654,618
4.052077,0.32878527,offspring,2,4.265,0.351899606895679,619
4.3964815,0.40973717,offspring,23,4.43,1.25195846576474,620
4.263703,0.39070886,offspring,2,4.3075,1.05522114585838,621
4.0157704,0.33202684,offspring,25,2.882,0.38505843712351,622
4.1846166,0.43897432,offspring,14,3.055,0.406878360201178,623
3.9113848,0.42169335,offspring,14,3.40166666666667,0.129215582135696,624
4.1765423,0.42446226,offspring,2,5.49166666666667,0.562687005951503,625
3.864633,0.39673686,offspring,22,2.9025,0.275242317482856,626
4.1832056,0.46081027,offspring,14,3.51666666666667,0.870302629357551,627
4.064555,0.48204416,offspring,2,4.27,0.53771119881711,628
4.195731,0.42432046,offspring,21,4.134,0.89338121762213,629
3.951565,0.38377535,offspring,25,3.735,0.610054642361376,630
3.898506,0.41101724,offspring,21,3.868,0.264518430359777,631
4.0596952,0.48729926,offspring,14,3.59666666666667,0.663013323144163,632
4.054437,0.49181753,offspring,14,4.185,0.398835805814874,633
4.062232,0.37709486,offspring,14,3.718,0.439965907770136,634
4.157023,0.4107681,offspring,23,3.97,0.570087712549569,635
3.9817638,0.42139465,offspring,22,3.435,0.30523215208537,636
4.207768,0.4159052,offspring,23,3.9,0.286239992547047,637
3.7219822,0.37599677,offspring,21,3.87666666666667,0.722320335216078,638
4.3918285,0.44623002,offspring,2,3.7425,0.11146748404804,639
3.9346964,0.40304756,offspring,14,3.755,0.435315977193578,640
3.9708228,0.43310475,offspring,23,3.9825,0.402523291251575,641
4.2094617,0.4373955,offspring,21,4.28333333333333,0.329949491084115,642
4.021809,0.44947037,offspring,2,4.745,0.128711563842052,643
4.3559523,0.5818096,offspring,21,3.8575,0.651632565177647,644
4.313038,0.5724703,offspring,14,3.754,0.79169438547965,645
4.0810127,0.40745497,offspring,14,4.002,0.626314617424821,646
4.255787,0.36569515,offspring,2,4.79428571428571,0.447618034446675,647
4.0738034,0.46611995,offspring,22,3.35,0.356464116941196,648
4.103165,0.37433925,offspring,21,4.29,0.63718129288296,649
4.043306,0.4965914,offspring,22,3.52714285714286,0.675912082194972,650
3.9978247,0.44927955,offspring,14,4.48428571428571,0.747303087617002,651
4.163247,0.4282008,offspring,2,3.7625,0.516163733712472,652
4.3356504,0.41504762,offspring,25,4.19,0.740574101626569,653
4.035901,0.4105754,offspring,22,4.37833333333333,0.522280256822586,654
4.2577405,0.4458976,offspring,2,3.9525,0.232145787527292,655
4.1207995,0.4729016,offspring,14,3.55666666666667,0.315193062529407,656
4.274356,0.58072305,offspring,21,4.485,0.592424397426935,657
4.2057047,0.37339488,offspring,14,3.648,0.684558251721502,658
4.402084,0.6064789,offspring,2,5.15,0.254007873893704,659
4.0283813,0.3849959,offspring,21,4.58,0.523259018078045,660
4.275504,0.4035385,offspring,14,3.88,0.150996688705415,661
3.8718529,0.33844274,offspring,2,3.7875,0.650454968976844,662
4.250324,0.2987584,offspring,21,4.57,0.715178299447068,663
4.0706277,0.43434605,offspring,25,3.976,0.372330498347906,664
3.93414,0.45963725,offspring,21,4.188,0.56015176514941,665
4.116202,0.3862724,offspring,23,4.43,0.396232255123179,666
4.4595327,0.49579325,offspring,23,4.344,1.0293347366139,667
3.8295228,0.3895473,offspring,25,3.915,0.788014382271457,668
3.8303354,0.38322267,offspring,23,4.412,0.578549911416466,669
4.0082564,0.31781518,offspring,21,4.595,0.277326522352263,670
4.078164,0.4676243,offspring,21,3.772,0.416437270186039,671
4.15581,0.49081764,offspring,14,3.582,0.342811901777053,672
3.829031,0.43352818,offspring,21,3.91,0.745197960276328,673
4.151051,0.373736,offspring,2,3.162,0.77331752857413,674
3.842558,0.38921103,offspring,14,3.692,0.431532154074294,675
3.736058,0.34112677,offspring,2,3.655,0.408941723639608,676
4.4615254,0.3927948,offspring,2,3.925,0.172530190594767,677
4.5283566,0.59687257,offspring,21,4.385,0.350984330134552,678
4.111136,0.47988278,offspring,23,3.748,0.380289363511524,679
4.024227,0.4020952,offspring,25,3.2025,0.424764640712948,680
4.2564726,0.4958517,offspring,21,4.72,0.460868744872117,681
3.7967532,0.33132926,offspring,2,3.13166666666667,0.608125535285821,682
4.038131,0.41878858,offspring,25,4.11666666666667,0.620247262522509,683
4.02973,0.4328442,offspring,14,3.8775,0.554399074073301,684
4.364167,0.6561512,offspring,22,4.034,0.353807857459384,685
4.120894,0.49840218,offspring,2,3.1975,0.28429737951659,686
4.114578,0.41694972,offspring,2,4.46666666666667,0.707012493996157,687
4.2609234,0.43115565,offspring,22,4.266,0.434660787281301,688
4.0127335,0.32781178,offspring,22,3.5725,0.532000939848794,689
3.8964558,0.37110886,offspring,14,3.512,0.809333058758877,690
4.0282297,0.5021513,offspring,23,4.804,0.550527020226982,691
4.218935,0.4314329,offspring,21,3.7125,0.378890925377388,692
4.2103624,0.42116532,offspring,25,4.3175,0.663394050822486,693
3.8882926,0.4091916,offspring,22,4.288,0.737339813111973,694
4.456844,0.6137361,offspring,22,5.0675,0.895148963394734,695
3.9696789,0.35509425,offspring,14,4.322,0.476990565944443,696
4.1782126,0.49294972,offspring,23,3.485,0.549972726596511,697
3.98957,0.36725202,offspring,2,4.66666666666667,0.963092242034306,698
4.2599893,0.4322296,offspring,2,3.618,0.228188518554287,699
4.1584406,0.5247858,offspring,22,4.342,1.16688474152334,700
3.9967759,0.4753638,offspring,22,3.805,0.413884041731498,701
3.9807942,0.49961174,offspring,14,3.9,0.238467328300265,702
3.9084423,0.40999055,offspring,21,4.65,0.410511875589489,703
4.5735235,0.46123415,offspring,25,6.22666666666667,1.60265612863979,704
4.025704,0.3848337,offspring,21,4.065,0.784824821218086,705
4.413623,0.5111581,offspring,14,3.71,0.466261729074991,706
4.3283505,0.5705684,offspring,25,3.244,0.489877535716836,707
4.3014765,0.41799635,offspring,21,4.18,0.221540064096768,708
4.020718,0.4762651,offspring,25,4.04,0.921628992599517,709
4.081208,0.43392956,offspring,21,4.2575,0.780614074516552,710
4.1465793,0.4825502,offspring,14,2.924,0.367192047844176,711
4.018148,0.3578472,offspring,22,3.572,0.585721776955578,712
4.135058,0.3975096,offspring,14,3.726,0.492828570600366,713
3.8555913,0.38410184,offspring,21,4.052,0.517609891713827,714
3.7914457,0.40763903,offspring,22,5.0075,1.25664566737539,715
3.7112947,0.46632406,offspring,14,3.395,0.542540321082222,716
3.9783094,0.4396693,offspring,22,3.7,0.636343722632143,717
4.469948,0.48025572,offspring,2,4.094,0.81977435919892,718
4.4068465,0.5559227,offspring,25,4.0575,1.01618157826247,719
4.1806736,0.50397956,offspring,21,3.5625,0.376153780609296,720
3.8796964,0.5477495,offspring,2,3.7025,0.621362749661312,721
3.9567795,0.447005,offspring,21,3.76,0.74565407529229,722
4.0127463,0.43561262,offspring,14,3.89833333333333,0.495355091491615,723
4.6710024,0.58026004,offspring,25,4.642,1.23274896065663,724
3.9706697,0.4672445,offspring,21,4.13,0.392258418222817,725
4.0517135,0.3900977,offspring,14,3.5,0.42298936156835,726
4.25082,0.29633123,offspring,25,4.2375,0.370258918416109,727
4.0882664,0.39781114,offspring,25,4.7625,1.47316835426234,728
4.331342,0.46824148,offspring,21,3.43333333333333,0.313155978174881,729
4.335485,0.5464394,offspring,22,4.1975,0.602736813764239,730
3.714077,0.3404092,offspring,14,3.33333333333333,0.606520128822339,731
4.4287634,0.51028794,offspring,23,4.252,0.901870278920422,732
4.095963,0.4286399,offspring,2,3.74333333333333,0.455836227900621,733
3.8042614,0.47442454,offspring,23,4.01714285714286,0.635392642012645,734
3.8698862,0.4138536,offspring,25,3.38333333333333,0.189279335022782,735
4.2528687,0.5224476,offspring,2,4.692,0.911465852349938,736
4.0732627,0.35363123,offspring,25,4.82,0.932773641708784,737
4.1329246,0.4361041,offspring,21,4.53666666666667,0.382605105385,738
3.9103718,0.3740272,offspring,2,4.288,0.580964714935425,739
3.9366732,0.37657586,offspring,14,4.42,0.409959347578107,740
4.0389757,0.43279183,offspring,25,4.045,0.958836100001803,741
3.6272047,0.36348352,offspring,22,2.6325,0.452575960475145,742
4.225044,0.4173565,offspring,14,3.755,0.560669242958805,743
4.0237026,0.3656227,offspring,22,3.618,0.561400035625221,744
4.288238,0.5444826,offspring,21,4.84,0.552931581059839,745
4.5098953,0.49172026,offspring,23,4.996,0.420392673580309,746
4.171408,0.51510626,offspring,14,3.574,0.325775996660282,747
4.1226487,0.49483907,offspring,22,4.07333333333333,0.337500617283386,748
3.991612,0.4127576,offspring,14,4.645,0.371631537951235,749
4.199089,0.4940894,offspring,25,4.87,0.440624556737366,750
4.0461016,0.52044165,offspring,23,4.2575,0.689268936385985,751
3.8690276,0.50843453,offspring,23,3.87666666666667,0.474791182170295,752
3.9593806,0.43082795,offspring,2,3.976,0.699771391241454,753
4.304479,0.4524945,offspring,25,4.916,0.585602254094022,754
3.728161,0.40565187,offspring,23,3.92333333333333,0.790763344286182,755
4.343131,0.35281244,offspring,21,4.61833333333333,0.328110753658984,756
4.307498,0.46817687,offspring,25,4.242,0.684485208021327,757
4.4383993,0.5528685,offspring,23,4.61142857142857,0.65430442892761,758
3.815372,0.40824392,offspring,14,3.06666666666667,0.552943637875206,759
4.23662,0.49993873,offspring,23,4.28428571428571,0.60701062985907,760
4.0098205,0.48253205,offspring,22,4.2225,0.417881562168038,761
4.3115788,0.49074236,offspring,23,4.39166666666667,0.616941380251533,762
3.9138494,0.3421957,offspring,21,3.8775,0.340820089392238,763
3.8413012,0.45239732,offspring,22,3.72,0.255734237050888,764
3.9810019,0.43185586,offspring,2,3.432,0.328740018859889,765
4.084422,0.38416746,offspring,14,3.78166666666667,0.510075157860748,766
4.588237,0.5929044,offspring,21,4.482,0.572468339735919,767
3.788732,0.42980027,offspring,14,3.878,0.734281962191637,768
4.2770677,0.41027442,offspring,22,3.734,0.558417406605489,769
4.166321,0.4335797,offspring,14,4.0825,0.687089271249862,770
4.2304187,0.44251674,offspring,21,4.7625,0.76238113827665,771
4.101934,0.44496557,offspring,21,4.076,0.532193573805622,772
4.0715237,0.48142454,offspring,23,4.766,1.11746588314812,773
4.548127,0.52436256,offspring,2,4.64,0.439590718737327,774
3.945986,0.47625762,offspring,21,4.14166666666667,0.527234925499693,775
4.2348495,0.44828722,offspring,14,4.642,0.564375761350539,776
4.542406,0.511261,offspring,21,3.86,0.185687910214963,777
4.7423205,0.57143307,offspring,2,4.39833333333333,0.903535647701111,778
3.8783185,0.4466631,offspring,22,4.02333333333333,0.511142511112768,779
4.1122127,0.42519397,offspring,21,4.1275,0.347598906787694,780
4.06901,0.3478904,offspring,14,3.6025,0.546953684815573,781
4.1290684,0.45131215,offspring,22,3.5275,0.461112784468182,782
4.1752853,0.5092746,offspring,14,4.20333333333333,0.304477694859027,783
4.2189436,0.42210734,offspring,25,4.48,1.0528216056547,784
4.2416563,0.50549334,offspring,14,3.64,0.578342459101872,785
4.6995196,0.47773114,offspring,2,4.5525,0.842511127522954,786
4.249604,0.45557302,offspring,2,4.7975,0.975375995877146,787
4.2316666,0.5037017,offspring,2,4.8,0.573105574916175,788
4.1094236,0.49613282,offspring,25,4.324,1.00632002861913,789
3.94735,0.44384608,offspring,14,3.382,0.534387499853805,790
4.109687,0.54751945,offspring,14,3.838,0.744425953335857,791
4.4453096,0.5715147,offspring,25,4.48,0.971836748979306,792
4.231621,0.41092145,offspring,2,4.44,0.730479294709987,793
3.7372158,0.33952332,offspring,14,4.544,0.538729988027398,794
3.9260716,0.51588595,offspring,22,3.755,0.703839470333968,795
4.01752,0.39059493,offspring,21,3.44,0.423379262600331,796
3.8743093,0.458085,offspring,22,3.695,0.855043858524228,797
4.155764,0.4247411,offspring,25,4.07428571428571,0.976812113337004,798
4.0712852,0.42427012,offspring,25,4.1275,0.161322658049017,799
3.9747565,0.48671544,offspring,14,3.702,0.404437881509633,800
4.2156763,0.48619813,offspring,23,4.575,0.497624356317092,801
4.1450872,0.45008743,offspring,22,4.08,0.432589104501412,802
4.4021463,0.32629773,offspring,21,4.13,0.576107628833363,803
3.8821087,0.36828247,offspring,25,3.03285714285714,0.70820699153365,804
4.1495795,0.40121594,offspring,2,4.35,0.713115231455151,805
3.7246983,0.3812824,offspring,14,3.048,0.354005649672431,806
3.7022882,0.42221156,offspring,22,3.655,0.217638844572072,807
4.1814146,0.44965154,offspring,14,3.102,0.406164991105831,808
4.5335374,0.5290505,offspring,25,3.72333333333333,0.376173718734665,809
4.0049553,0.43407094,offspring,14,2.874,0.287106252108866,810
3.9991846,0.40310195,offspring,14,4.07,0.597285526360718,811
3.968261,0.37468714,offspring,14,3.572,0.359054313440181,812
3.8671703,0.4491379,offspring,14,4.38833333333333,0.937281530100037,813
4.014742,0.41446236,offspring,14,3.985,0.782757944705769,814
4.317781,0.5161301,offspring,22,3.7375,0.392630020927251,815
4.1569347,0.52094233,offspring,14,3.928,1.2440136655198,816
4.1422887,0.56630826,offspring,14,4.15,0.910082413850526,817
4.171363,0.4869353,offspring,21,3.77,0.543323108288245,818
3.9235978,0.37953854,offspring,14,3.468,0.518044399641575,819
4.248762,0.57791394,offspring,14,3.968,0.861754025229938,820
4.068313,0.43182176,offspring,25,4.1425,0.680508388388171,821
3.8053122,0.31383118,offspring,2,3.87,0.586685605754905,822
4.346543,0.34718454,offspring,21,3.9475,0.555720253364946,823
4.2838783,0.5143394,offspring,21,3.96,0.23054283766797,824
4.2014904,0.42570803,offspring,23,4.425,0.80044362699693,825
3.8989372,0.5076847,offspring,25,3.382,0.363826881909515,826
3.9669762,0.40102056,offspring,2,4.87666666666667,0.510751080925598,827
3.9625478,0.4381057,offspring,22,4.215,0.542617114854787,828
3.7846277,0.4171391,offspring,21,3.92166666666667,0.686860005144183,829
3.8684368,0.4109767,offspring,23,4.094,0.573654948553571,830
4.264676,0.4413177,offspring,23,3.67,0.67885933741829,831
4.3937607,0.44851434,offspring,25,3.93,0.842828570944294,832
4.2012863,0.44302207,offspring,21,3.41,0.463105459551782,833
3.9208632,0.43194038,offspring,23,3.4675,0.684318395680451,834
3.843478,0.3900834,offspring,23,3.96,0.427457600236561,835
4.339118,0.4801312,offspring,23,4.87666666666667,0.536681159224606,836
3.9681778,0.36035565,offspring,14,3.5925,0.189274932307477,837
3.868504,0.40074408,offspring,2,4.50714285714286,0.509271187931482,838
3.8928735,0.37216017,offspring,14,4.21666666666667,0.492043358523074,839
4.4918356,0.47877556,offspring,2,4.224,0.302373940676111,840
3.846614,0.39967245,offspring,23,4.8375,0.470629011713756,841
4.175889,0.5331259,offspring,14,3.37285714285714,0.319516003027198,842
3.756089,0.41429397,offspring,14,3.58833333333333,0.394026225861511,843
4.1471353,0.4055509,offspring,2,4.5775,0.505461835024828,844
3.8421192,0.34124476,offspring,23,3.78,0.452548339959391,845
4.0603094,0.5578332,offspring,25,4.54,0.774123159882629,846
4.233713,0.5776225,offspring,21,4.14,0.48677510207487,847
4.071476,0.3599212,offspring,23,3.666,0.449421850826147,848
4.190657,0.48031348,offspring,22,4.11,0.249666444147653,849
4.030426,0.44124675,offspring,21,4.15333333333333,0.745001118567393,850
4.167967,0.46221504,offspring,22,3.934,0.759624907437875,851
4.3257017,0.5541575,offspring,23,5.01,0.576367938039583,852
4.543155,0.5605847,offspring,2,4.1675,0.708349019434158,853
4.0606647,0.36063117,offspring,22,3.0975,0.275363396260287,854
3.713759,0.3953124,offspring,22,3.1425,0.448655398570737,855
4.179942,0.36575887,offspring,22,3.57333333333333,0.557697648073458,856
3.9010541,0.4396243,offspring,22,3.8625,0.552954187372999,857
