0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.060820155,-0.0073709902,0.0063063987,0.1396504,-0.019982588,-0.00058206916,0.022845898,-0.035546258,0.025424588,0.015602721,-0.025564453,0.029260322,-0.0028183619,0.047650736,-0.054544866,-0.011107743,-0.043013345,0.12054473,-0.06840512,0.037786685,-0.026701119,0.012249595,-0.019643972,0.015718304,0.023827959,0.015468359,0.010869801,-0.013682252,0.07237248,-0.041886467,-0.08492627,0.0032570492,0.014056282,0.03269898,0.030466672,-0.027697256,-0.012779573,0.05672148,-0.03976411,-0.062414847,0.049293403,-0.022090513,0.075848766,0.08284843,-0.011052289,0.009160753,0.056004222,-0.017700583,-0.097201064,0.07441961,-0.041138276,-0.03396564,0.015009077,-0.015946213,-0.00044994336,0.013822851,-0.0070581213,0.00037539005,-0.013773055,0.044328094,0.05370758,-0.018869422,0.028235007,0.07558427,-0.015946064,0.031653177,-0.081856,0.024123982,-0.057172514,-0.05275758,-0.004065318,0.1097326,0.00488439,-0.036177184,0.05021678,0.042142857,-0.0076666195,0.014873486,0.025121538,0.081891745,-0.0038368907,0.03600206,-0.024715424,-0.019594207,-0.11438879,0.03871323,0.08878927,-0.087889984,-0.029285591,0.08457289,0.1401907,0.012959367,-0.0009068083,0.042513765,-0.0134074595,-0.007929299,-0.0037555192,0.09406099,-0.010336261,0.012557998,0.048471738,-0.01795339,-0.01338581,0.021322124,0.0011111125,-0.09469045,-0.012471579,-0.02881917,-0.064821616,-0.010872932,-0.010399438,-0.05882538,0.031042216,-0.0036319871,0.016823247,0.0015641134,-0.00424622,-0.0076714903,0.06562613,0.028582366,-0.05437697,0.019220805,0.017576516,0.019321077,0.024374206,0.026860299,0.17579395,-0.037626326,0.08046658,0.083965644,-0.011863776,0.06146019,-0.06452591,-0.11153512,0.012552669,-0.003488522,-0.019881083,0.11149366,-0.052004766,-0.009501817,-0.051993635,-0.0073494203,0.031292483,-0.022011336,-0.017685387,-0.0027081305,-0.033051923,0.07973376,-0.028468903,-0.008351821,105,368
0.030254856,-0.026391182,-0.0057895593,0.013519689,-0.06297501,-0.03917773,0.059431,-0.004231858,0.006002793,-0.007349614,0.020233037,0.07839603,-0.026631631,0.019802524,-0.08765709,0.05162519,0.062158413,-0.019081842,0.00073295087,-0.026263641,-0.02041294,0.03547003,-0.021752417,-0.03824687,0.011701203,-0.014984939,0.15117766,-0.08379328,0.023809202,0.007572297,-0.07128724,-0.030412074,0.0004215862,0.034858122,0.06627448,-0.03296251,-0.026822878,0.0044040876,0.022902492,-0.034649454,0.07630833,-0.0508159,-0.009689566,0.046291072,-0.029341899,-0.06737916,0.053269617,0.017301062,-0.06339679,0.070945285,0.002683362,0.0033590794,-0.033110928,0.035596438,0.0076095406,0.04554893,0.050277494,-0.026800992,-0.02468896,0.051340032,0.14894938,0.01160921,-0.007227706,0.1113504,-0.012443805,0.03444977,-0.040804714,-0.0025713753,-0.016143803,-0.12296407,0.0023120549,0.15559268,0.057886377,0.021340713,0.04852201,0.10185266,-0.04314827,0.025185548,-0.02546493,0.0196873,-0.040755037,-0.0024961783,-0.008957549,-0.059570875,-0.06713775,-0.014967711,0.027712516,-0.10419659,0.04109254,0.09385526,0.040512826,-0.05877894,0.09805974,0.0071076863,0.0031855106,-0.004384931,-0.0015823748,0.055758685,-0.020455452,0.031045133,0.038227357,0.016024988,0.012297574,0.02133112,-0.0039329566,-0.025448468,-0.029977785,0.056701005,-0.08184331,0.010010727,0.026529957,-0.016463898,0.060742922,-0.030165553,-0.01095972,0.032134566,0.013946697,0.0565195,0.09055997,0.05860616,-0.072885394,-0.07114108,0.012170737,0.03247225,0.042333312,0.08708578,0.07490032,0.015123143,0.0075536445,0.039224766,-0.025963454,-0.02862217,-0.057754576,-0.04091235,0.022352302,0.010028192,-0.06462565,0.02338515,-0.1411245,-0.044495158,-0.0038470654,0.05330714,0.016142147,-0.02187249,0.01207545,-0.022359576,0.0069339797,0.06139348,0.032783188,-0.0043030092,114,369
-0.01591663,0.050929345,-0.073186785,0.044957977,-0.041366372,-0.069379754,-0.029586725,-0.047505654,0.06276811,0.059192203,0.0025726447,0.010115987,0.06433993,0.06311426,-0.021576378,0.013964711,0.00374021,0.07177888,-0.11328265,-0.10642623,0.035544332,0.046360128,-0.025016522,-0.012800199,0.010647779,0.031121872,0.105669945,-0.09465308,0.024769317,0.037744846,-0.019531654,0.019151956,0.028542543,0.013286838,0.059431586,-0.08488712,0.08114599,0.05665639,0.06841102,-0.090610884,-0.0019263588,-0.0014867736,0.07757302,0.06576768,0.020763785,0.014814556,0.06963892,0.05623424,-0.013999753,0.06737647,0.0017784298,0.022473177,-0.015434249,-0.024359908,-0.01657196,-0.042021442,0.0045667198,0.033170447,0.048941214,0.05885741,0.07200974,0.055510037,0.054490387,0.0788224,0.07081395,0.021157388,-0.03937433,-0.056322657,-0.08284432,-0.053284597,0.049508546,0.064565964,0.042426743,-0.0068893605,-0.0038085831,0.0043878295,-0.028179515,-0.017137468,-0.0945754,0.065359354,0.002518165,0.0021194834,-0.038346563,-0.015391093,-0.08557806,-0.004835452,0.06436624,-0.0081955455,-0.0155125875,0.068549044,0.08839273,0.031537518,0.03524266,-0.047896236,-0.041218735,-0.009395175,-0.0096158255,0.117804594,0.028267553,0.03348849,-0.017695986,-0.0037626042,0.032122016,-0.035483554,-0.06359899,0.010526868,-0.010398654,0.044723704,-0.017631507,0.025502777,0.039594725,-0.044358965,0.03494446,0.033435017,-0.007913819,0.047665425,-0.016945913,0.033870555,0.14288779,0.10080141,-0.017724171,-0.05571477,-0.019427009,0.09392458,0.016868182,0.032869443,0.08876104,-0.012606262,0.03023199,0.06534959,-0.012030253,-0.0616853,-0.04397858,-0.036806256,0.015469728,0.028802767,0.052871853,0.056895882,-0.10303507,0.04518159,0.00061829155,0.04944216,-0.046933226,0.046884462,-0.034672838,-0.014365572,-0.03929185,0.009983246,0.041521125,0.038350414,107,370
0.094742805,-0.022931755,-0.042358488,0.032229036,-0.054748133,-0.06866872,0.027430676,0.04565306,0.021546753,0.04620841,0.022870528,0.059303187,0.039099846,0.008273988,-0.0024571244,0.05477789,-0.024375536,-0.025743973,-0.04839075,0.022808718,0.035316005,-0.023606475,0.040132146,0.01698995,0.03533894,0.068840355,0.17264205,-0.0036125295,0.06909962,0.008166255,-0.012427438,0.050363574,0.023281584,0.011672356,0.045954376,-0.048365798,0.07783951,-0.0041626133,0.009106743,0.0011488264,0.06831224,-0.015813671,0.022245184,0.1066646,-0.02116464,-0.053754706,0.028758569,0.04540608,-0.009196207,0.07547184,-0.0373002,-0.01892844,-0.017610995,0.010845477,-0.0049059936,0.01178193,0.027421853,-0.034178983,-0.023785109,0.04151263,0.07063556,0.033065405,0.014375611,0.0732494,-0.026837412,0.039991118,-0.013919797,-0.04066406,-0.050079543,-0.15639332,0.029798653,0.09996719,0.02775053,-0.02356331,-0.06658118,-0.010736022,-0.034750894,-0.08498103,-0.020708634,0.10205828,0.0011589997,0.00027001183,-0.017689664,-0.03357291,-0.04970336,0.011265611,0.028165717,-0.035725664,-0.012189964,0.14838275,0.08137409,-0.046962406,0.041783758,-0.0055324286,0.02115495,-0.058713716,-0.008477913,0.12553613,0.07473137,0.02084672,0.009344563,-0.002524002,0.021760046,-0.026125934,-0.0068947375,0.0035262238,0.011994492,0.068531886,-0.042188175,0.06402759,0.0071567437,-0.073819704,0.029694423,-0.04946671,-0.107282594,0.001416238,0.0030943267,-0.016069485,0.07984271,0.04556426,-0.05139315,0.012306416,0.050760645,0.055878345,0.014705877,-0.021436052,0.051846314,0.011689387,0.054609798,0.015243471,-0.0607202,-0.03725231,-0.01944797,-0.10829428,0.04893302,-0.012835662,-0.0011956273,-0.023279421,-0.032758877,-0.055569574,0.019464687,0.0831479,-0.008032892,-0.008959804,0.000997668,-0.07410686,-0.013363176,0.027566263,-0.07146601,0.013278394,106,371
-0.004743304,-0.023067426,-0.025819724,0.018647019,0.011853125,-0.070289835,0.07799961,-0.019638758,-0.020271245,0.02951862,0.041711308,0.031147841,-0.016743585,-0.0008285381,0.0030595837,0.06457122,0.033919908,-0.0069695283,-0.01005093,-0.04180888,0.0108326,0.0027890503,-0.025144221,-0.017607905,0.028921127,0.011236196,0.10160097,-0.08660972,0.039304942,-0.009210085,-0.019166015,0.030250443,-0.04528904,0.018098544,0.018852934,-0.07947588,0.021349017,-0.0016346946,0.040840756,-0.03806103,0.02964816,0.04741331,0.020111602,-0.013949193,0.025079578,-0.07864551,0.014032529,-0.014882194,-0.03925298,0.05612741,0.06489641,0.019903993,-0.02545519,-0.0049380427,-0.0067717033,0.050942212,0.016106216,-0.050200034,0.024433248,0.07279428,0.09375925,0.009060619,0.045638666,0.086465836,-0.012892458,-0.02323671,-0.086374044,-0.019228015,-0.03832403,-0.07165505,-0.0065508,0.11483131,0.06324235,0.0067734662,-0.024802016,0.036926374,-0.030828914,0.0033954047,-0.08229917,0.022750538,0.018721763,-0.05915209,-0.040604852,-0.047661297,-0.1173857,0.058185928,0.038088445,-0.0005161576,-0.00821255,0.051000036,0.045096546,-0.029916288,0.070103064,-0.0039824564,0.029943392,-0.02657648,0.030183297,0.073529,-0.045633297,0.019642832,0.0666863,0.029981675,0.06915911,-0.031920444,-0.023786843,-0.046276174,-0.045351654,0.046974078,-0.04651354,-0.068449266,0.017528502,-0.009906452,0.009432936,0.0064663235,-0.084762886,-0.031280704,0.027549518,-0.0072278623,0.059739813,0.047712773,0.0025786795,-0.024824033,-0.060916863,0.008178463,0.011132719,0.003437262,0.080964796,0.024295844,0.10741937,0.0625196,-0.031212717,-0.032798517,0.0052733663,-0.06026198,0.080650486,-0.020519044,0.03738509,0.009322962,-0.032809496,0.014872119,0.0021203212,0.020348174,0.009308695,0.0075138602,-0.022082191,0.0034602107,-0.05307669,0.024409153,-0.05911062,-0.030229393,107,372
0.007831655,-0.036563385,-0.056288615,0.05107574,-0.025483813,-0.028582921,-0.0032021105,-0.0013464876,-0.028070517,0.05893031,0.040329613,-0.03687653,0.011027608,0.04284137,-0.015795544,0.011362534,-0.006172941,0.04137385,-0.029385185,-0.079617165,0.0008735093,-0.012251833,-0.0795462,-0.0282467,-0.012228325,0.019418556,0.11657187,-0.08281943,-0.021344919,-0.038332067,-0.056284145,0.069964856,0.024046035,0.02639813,0.029725967,-0.047449112,0.01734941,0.07271673,0.029787153,0.011620427,-0.0016744994,0.01426605,0.06576715,0.008180402,0.023931887,-0.039788485,0.02021324,0.024701338,-0.028776871,0.058314726,-0.002445247,-0.028682748,-0.07529885,0.039674364,-0.0277919,0.024715321,0.05445563,0.02999273,0.0064630657,0.1210345,0.06504326,-0.011448249,-0.04586494,0.029550571,-0.020764772,0.021403054,-0.07693567,-0.070156865,-0.037281666,0.0090255365,0.030677937,0.14411408,0.048114005,-0.03508731,0.013908872,0.0013012029,0.004133854,-0.037688278,0.02047207,0.063441336,-0.0617818,0.041405343,-0.06775905,0.0025350116,-0.08953656,0.031361062,-0.018230718,0.0016464405,-0.054531008,0.107181236,0.05968151,-0.0905678,0.035173584,0.04532682,0.016875034,-0.008256558,-0.030132834,0.08335709,0.021567354,0.039002426,-0.06677049,0.031637788,0.004899159,-0.064263776,-0.051419612,-0.09487718,-0.0022592898,0.1204858,-0.033216767,-0.05640588,0.05969424,0.010352936,0.0017986819,-0.051378816,-0.07551101,-0.018573688,-0.03219115,0.008847233,0.08753076,0.02942609,0.07007414,-0.029520497,-0.03320899,0.019504676,0.04193055,0.032184105,0.06927197,0.10575682,0.06732627,0.006654674,-0.020076312,-0.017033469,0.034550518,0.027002782,0.01832043,-0.03909759,0.03712076,0.06895534,-0.04450221,-0.022376034,-0.024286361,0.05888221,-0.037668876,0.058144104,0.016017975,-0.062418777,-0.058905743,-0.002358472,-0.029014941,-0.018833973,112,373
0.064534955,0.0212777,-0.055936437,0.0857038,-0.016690869,-0.03184059,0.03995213,-0.0374515,0.0029955562,0.07355498,-0.010572312,0.012288328,-0.0025426513,-0.00110552,0.012911039,-1.9574538e-05,-0.03080586,0.000970874,-0.04702799,-0.0030190367,-0.046350818,0.010258183,-0.06518181,-0.017010491,-0.0023060385,0.06476402,0.018815272,-0.02984129,0.033877358,0.019077882,-0.03222805,-0.026712619,-0.027220627,0.006468851,0.014412202,-0.1154708,0.003911469,-0.0037976038,-0.024090521,-0.004483479,0.09964814,0.006534706,0.102238506,0.06861803,0.008788612,-0.022568908,0.043564674,0.07145743,-0.063490085,0.0045889094,0.043438315,0.043568708,-0.00028735772,-0.003252564,0.0036223629,-0.053294025,0.017294683,-0.05817627,0.021377139,0.06854474,0.09014665,-0.008954037,-0.007892447,0.110200845,-0.012588751,0.028858004,-0.013686184,-0.012223205,-0.05929685,-0.043394174,0.08721908,0.10775327,0.022651948,0.004702752,0.04632277,0.040061135,-0.027225124,-0.0155333765,-0.049723588,0.04262563,0.017955314,0.031103756,-0.037898414,-0.060389694,-0.07449573,-0.0170573,0.087585025,-0.07814036,0.0106354235,0.10385841,0.12527294,-0.013330412,0.0083058365,-0.0024540573,-0.0033738175,-0.010663658,0.048285708,0.09590261,0.020884775,0.028023575,0.03562139,-0.01847353,0.06585664,0.011599567,0.002391275,-0.029031644,-0.04707913,0.054688737,0.005620364,0.004497487,0.029597575,-0.03843067,0.019167462,-0.045171995,-0.055419564,0.06058193,-0.021892378,-0.018578757,0.13275625,0.057917062,-0.012913147,0.02754482,0.0190666,0.093642145,0.04140427,0.015977792,0.063741595,0.008288592,0.015626475,0.03502681,0.014889989,-0.040958636,-0.033348188,-0.06045404,0.032636583,-0.009841606,0.0070632836,0.015050781,0.02666758,-0.05621413,0.027318334,0.07557387,-0.03184616,-0.027589303,-0.08022196,0.102365874,0.0054232664,0.02979675,-0.053671394,0.016157351,102,374
0.07060608,-0.047249816,-0.063679084,0.10514325,0.0020311475,-0.03793142,0.054195136,0.003012348,0.06291826,-0.0009379573,0.0068958835,0.026880281,-0.03421732,0.0139377285,0.018746577,-0.008119419,0.025131349,0.021499082,-0.049081728,-0.025084909,-0.014573772,0.0018961513,-0.031309232,0.0609192,-0.06569845,-0.035779856,0.15311736,-0.032265846,0.005885925,-0.03888744,0.027664736,-0.023597274,-0.02640416,0.009546257,0.03136733,-0.1226363,0.044279654,-0.021043995,-0.017184008,-0.036293693,0.08043343,0.026454851,0.057341114,0.051530074,-0.017728198,-0.12628469,0.03659446,0.059505142,-0.03935831,0.053465553,0.0044835927,0.055495583,-0.0292141,-0.011740457,-0.037029043,0.0425409,0.07086942,-0.039319187,0.019422546,0.08952862,0.08192976,0.044089343,0.050146416,0.02420367,-0.007596633,0.059451137,-0.00965878,-0.007971806,0.0051917434,-0.0279801,0.021328386,0.13185064,0.011061573,0.0292909,0.0068659857,-1.9334257e-06,-0.043480843,-0.00030296296,-0.023313014,0.056110047,-0.016748954,-0.012352796,-0.0069571715,-0.058046326,-0.044402406,-0.044327945,0.07606729,-0.03673941,-0.0113216955,0.06392128,0.0886707,-0.06955573,0.04791845,0.054787748,0.015584562,-0.07643205,0.01918567,0.06686567,-0.006507361,0.0447954,-0.0016736126,-0.004321684,0.018466119,-0.10347935,-0.03549303,0.076270916,-0.06017904,0.06922975,-0.06098324,-0.0039534057,0.026024112,-0.055827376,-0.019425519,0.01162513,-0.04827355,0.090560354,-0.018267754,0.03500314,0.048402496,-0.01994456,-0.027316991,0.050674886,-0.0020469942,0.007685663,0.029025957,-0.015965087,0.08190071,0.046049837,0.072429776,0.121485025,-0.02182478,-0.021288186,0.046742693,-0.03721504,0.009429852,-0.012387532,0.0019688308,0.058276832,-0.008077238,-0.04419069,0.028802684,-0.02297179,-0.02114207,0.004604794,0.0019863078,-0.12525289,-0.024896663,0.026033927,0.018244598,-0.004325077,114,375
-0.021479104,0.05962717,-0.009612501,0.08927901,0.016662076,-0.039078094,0.028975768,0.005631663,0.04152738,-0.06598824,0.028059795,0.024226,-0.014465264,0.016096778,0.016027788,0.008303313,0.0039677587,-0.013466775,-0.009170346,-0.048950627,0.028189506,0.024655003,-0.051281437,0.008516648,0.030818168,0.04111861,0.13998234,-0.019457132,-0.0024337284,0.051618114,-0.026751064,-0.0013658106,-0.047850635,-0.027710196,0.007431429,-0.046683375,-0.010430152,0.012249486,0.09171789,-0.029478375,0.060386032,0.039698005,0.10329765,0.06921228,-0.011457526,-0.06055337,0.03618324,0.048609007,-0.088237815,0.0614405,0.018042233,0.06004379,-0.080297984,-0.021676134,-0.030992873,0.048791293,0.039494634,0.019241173,0.053309742,0.08316304,0.1277513,0.049911883,-0.020532599,0.079442106,0.066055834,-0.050517067,-0.019989975,-0.020371605,-0.039981727,0.0015002899,0.016323565,0.12388918,0.029988263,-0.0038561719,0.016953332,-0.021074798,-0.0060687102,-0.06916796,-0.070958555,0.03881193,-0.011787387,-0.013399554,-0.019937232,-0.03022471,-0.05053217,-0.0093875015,0.089768186,-0.009392068,-0.0343501,0.11167681,0.10832343,-0.020887477,0.026119897,0.04517368,0.005858035,-0.06290641,0.025218004,0.05578598,-0.013223881,-0.016084673,0.034014344,0.013010455,0.06033368,-0.09755344,-0.0066912547,0.015305218,-0.022420444,0.039824817,-0.07175613,-0.0588241,-0.012338636,-0.060427252,0.024534456,-0.0052396045,-0.016616846,0.023807751,0.008679364,0.011537485,0.10875487,0.028010407,0.037114333,-0.05115381,-0.023046467,0.058901597,0.03228221,-0.008864457,0.13865662,0.0031151515,0.05990826,0.002326116,-0.02822377,-0.038798064,0.014168948,-0.082651585,0.032710206,-0.015198861,0.021738146,0.021404056,-0.057345293,0.0015093833,-0.024875157,0.02695407,-0.018099273,-0.020093266,-0.057683732,0.00903532,-0.023321353,0.09225725,0.016347706,0.011192319,113,376
-0.037314605,-0.058857165,-0.018771367,0.08750508,-0.07470739,-0.0167093,0.07744786,-0.019891439,0.07257163,0.031467836,-0.02152535,0.018551838,-0.009646448,0.057477355,0.033723854,0.09792057,0.030141342,-0.013945423,-0.07477717,-0.034260586,-0.018084548,-0.041824248,0.02561953,0.04888661,0.03545036,-0.012728173,0.10863895,0.015809737,0.090088844,-0.05217788,-0.078904405,0.026157256,-0.030062163,-0.021528088,-0.021825537,-0.071658105,0.038637973,0.031350687,-0.032369334,-0.03263264,0.09097777,0.01309696,0.03089784,-0.011839554,0.01136886,-0.13579196,-0.010106118,0.05593835,-0.012172863,0.023479655,0.016759193,-0.0016091,0.015729042,0.03546165,0.031992026,0.006172532,0.025517466,-0.010813066,-0.02297157,0.084361516,0.0019420609,0.05675009,-0.013910407,0.053964704,-0.0033800313,0.0015615296,-0.019528173,0.0073696766,-0.037480317,-0.024740577,0.0012791622,0.091516584,0.0026291069,0.011341594,0.015289002,0.019249432,-0.01925125,0.021476872,-0.06757829,0.025853015,0.0060863066,0.0044819657,-0.0077524427,-0.018123897,-0.05762814,0.055357546,0.05741227,-0.008118138,-0.01944935,0.105271645,0.06409639,0.011289204,0.034766003,0.0027473588,-0.04275883,-0.022090184,0.0053158347,0.04775555,-0.021183625,-0.028930726,-0.017364569,0.025714649,0.083963424,-0.009043958,-0.035203688,-0.010706865,-0.0049449783,-0.0047751516,-0.042828847,-0.06571455,0.01211236,-0.053397473,-0.019435644,0.029023282,-0.05158295,0.02221729,-0.036399476,-0.004764799,0.08341171,0.01664348,0.040256005,-0.031355493,0.011913375,0.016948555,0.06014935,0.0009635892,0.0890965,0.005166885,0.06288948,-0.054721907,0.045057327,0.0067946464,-0.03605722,-0.028848093,0.03750226,-0.020557266,-0.03585799,0.0513284,-0.013494974,-0.020755388,-0.021364463,0.035247363,0.019595115,0.028779138,0.03602043,-0.07559884,-0.009510335,0.012816614,-0.0231044,-0.020640977,105,377
0.011013839,-0.07063143,-0.037940647,0.10216979,0.020641476,0.008678816,-0.00011315942,-0.05229359,0.0039430335,0.03488541,0.03234412,0.021943055,0.0074503524,-0.037818614,-0.020644194,0.03130534,0.04489525,-0.0027499627,-0.03342708,-0.04419484,-0.028798502,0.014280656,-0.033338565,0.020018723,0.011288657,0.082347155,0.03475029,0.030210271,0.040583514,-0.021468058,-0.03937545,-0.0014655977,0.0020198268,0.0137106925,0.04537717,-0.07698445,0.035917994,0.024440246,0.030411053,-0.030790942,0.07055414,0.042434722,0.06514263,0.013025217,-0.0068583647,-0.08702189,0.025801335,0.040096536,-0.02805832,0.039360438,-0.016937396,0.016267803,-0.088600256,0.0041326303,0.013272293,0.014687454,0.04553462,-0.03986498,0.022136219,0.05282846,0.09921322,0.055156033,0.039843805,0.047230236,-0.05661321,-0.039691888,-0.030884746,0.017726544,-0.020714022,-0.051597744,0.006986188,0.11564195,0.011023438,-0.007369371,-0.011830976,0.017157748,-0.025765618,-0.03469962,-0.024608485,0.007620629,-0.029124286,0.0012053554,0.070977785,-0.039735235,-0.057913214,0.08222911,0.05141997,-0.06886653,-0.016862433,0.054760404,0.10258271,-0.040683962,0.015432966,0.031837508,-0.0101527665,-0.08515315,0.002679306,0.13115042,0.0052105878,-0.006951563,-0.010886233,0.03641449,0.06817096,-0.03307925,-0.044193946,-0.016992183,-0.024471253,0.090443105,-0.0821446,-0.046571344,-0.016744198,-0.032529037,0.054394484,-0.008391867,0.075389065,0.03840563,0.035186693,0.016431792,0.07119618,0.012800865,-0.05941624,-0.03674354,0.053905826,0.01663027,0.043314125,-0.022527525,0.04012869,-0.022484906,0.06567337,-0.034570936,0.022616789,-0.009259805,-0.013033491,-0.107884,-0.02185012,0.005780926,-0.009839578,-0.005169142,-0.043074746,0.008294215,-0.01159572,0.053947154,0.014468425,0.001470767,-0.011400307,-0.005878563,-0.0104618445,0.00179689,-0.039351787,0.0033239517,114,378
0.03465382,-0.024177462,-0.068564355,0.107860014,-0.058714695,-0.03495171,0.011234328,-0.008324103,0.059114903,0.033759683,-0.01591814,-0.006663507,0.0057233134,-0.0269177,0.06353933,0.030385904,-0.0153782,-0.011931572,-0.10704555,-0.012925112,0.043271445,0.01599671,-0.081124514,0.0075573996,0.03992453,0.029892646,0.0808982,-0.08210693,0.051495496,-0.017139137,-0.052729245,0.021099627,-0.008491964,-0.039298233,0.05872619,-0.065163456,0.04371421,-0.015496634,0.005557731,-0.010124916,0.06264846,0.0014745723,0.029737232,0.04018803,0.007899951,-0.10856815,-0.015759872,0.01838734,-0.024791997,0.025708498,0.052724794,0.02477803,-0.0012444239,0.036721766,-0.059289128,0.027648235,0.023586499,-0.0040809046,0.021613747,0.022117376,0.1342893,-0.002996266,0.02284783,0.03276608,0.019102044,0.0014533696,-0.04057251,-0.039733957,-0.014971662,-0.08281613,0.08220454,0.1213781,0.038943794,0.037541833,0.028904174,0.017083593,-0.003055513,0.02483039,-0.01946183,0.048689604,0.041934818,0.01063678,-0.0030830856,-0.00082412735,-0.06990171,0.005637574,0.06143106,-0.05015849,-0.00733501,0.06868835,0.08633022,-0.07389841,0.06018955,0.058457114,0.007918887,-0.00543011,0.026557207,0.08487919,0.04837129,0.03914125,-0.0038478798,-0.009271379,0.056196894,-0.009076647,-0.03821657,-0.07733226,-0.007903591,0.011279115,-0.07083554,0.023055652,-0.04709414,-0.11524299,0.032890532,0.03501974,-0.029119536,0.047428295,-0.015999684,0.014459234,0.09326908,0.065357484,-0.02413948,-0.060092732,-0.0074403407,0.020991433,0.080288656,0.06655432,0.07956694,-0.04545666,0.08033825,0.053026546,-0.02827774,-0.020051148,-0.03956774,-0.053712353,0.006536185,-0.054244947,0.026933158,0.03429053,-0.016179036,0.004861459,-0.034189284,0.055043384,-0.009975467,0.06402918,0.046485227,-0.004066935,-0.06956499,-0.005886426,0.012638296,0.024745785,107,379
0.022826213,0.003565738,0.021084629,0.014846634,-0.08566941,0.03130819,0.057225946,-0.07003656,0.042545028,0.016551597,0.01780714,0.0068344176,0.042411122,0.039982714,0.002616132,0.038743652,0.030627824,0.0071096173,-0.04061445,0.012815496,0.020880446,0.034632064,-0.0406039,-0.0025296945,0.019862095,0.053543337,0.098820195,-0.13293521,0.040252857,0.018367294,-0.004692845,-0.0256296,0.006745367,-0.03558154,0.100715265,0.0021107793,-0.00015115365,0.012473607,0.044895448,0.005058853,0.059738312,0.02663225,0.06499229,0.031442747,-0.006918411,0.022345494,0.060230277,0.014749365,-0.0619912,0.0694284,0.036933105,0.05734863,0.034103632,-0.008950144,0.007151474,0.012419519,-0.028861258,-0.034342013,0.022065483,0.0695592,0.008988768,0.019840697,0.027644439,0.03421905,-0.030258399,-0.01022812,-0.0060142353,0.011618876,-0.039320238,-0.03767472,0.0465267,0.1482001,0.0614493,0.024686476,-0.005957826,0.045337193,-0.02993586,0.027307604,-0.018669883,0.04059393,-0.028105665,0.00014743302,0.002499219,-0.06995487,-0.070227005,0.036555838,0.059136014,-0.08497061,-0.0005096034,0.09506933,0.10937738,0.011678861,0.05863007,0.011202421,-0.037540194,-0.09345472,0.027828712,0.06533879,-0.028526733,0.028986365,-0.02083534,-0.06267383,0.06403146,-0.043157984,-0.019570336,-0.035200015,-0.050591126,0.015192505,-0.09115885,-0.055597074,-0.00016720686,-0.117638975,0.040952478,-0.012220378,-0.059886307,0.048110593,0.0041749105,0.019973792,0.087857805,0.0331019,-0.017586887,-0.057853095,0.04781687,0.007350741,0.00040169805,0.017401319,0.087680385,0.022568375,0.018346481,0.028526595,-0.08194968,-0.0050853267,-0.020366892,-0.046121195,0.0027747015,0.0051357597,0.014677403,0.05934865,-0.02815177,-0.018971795,-0.011659514,0.015639387,-0.07772577,-0.02972,0.030949576,-0.07076075,-0.107383505,0.027883876,-0.012432843,0.012676523,102,380
