0,1,dtype,pop,sample_id
5.1004825,0.54153085,offspring,24,711
6.316676,-0.46281064,offspring,26,712
6.789003,-0.59731436,offspring,26,713
5.1140776,0.5663669,offspring,24,714
4.4137344,0.5578177,offspring,5,715
4.5224357,0.3671322,offspring,15,716
4.6737847,0.6644771,offspring,15,717
4.587377,0.44644547,offspring,15,718
4.518198,0.4158919,offspring,12,719
6.7440906,-0.5550862,offspring,26,720
4.546415,0.4471097,offspring,12,721
4.790071,0.4664924,offspring,18,722
4.4908466,0.591794,offspring,5,723
4.592666,0.46646714,offspring,12,724
4.934826,0.67166877,offspring,18,725
4.572092,0.35240507,offspring,15,726
6.4637585,-0.55999815,offspring,26,727
6.8206773,-0.5080966,offspring,26,728
6.3548737,-0.5393065,offspring,26,729
4.945669,0.6328752,offspring,18,730
4.7086625,0.49554873,offspring,18,731
6.478299,-0.62036633,offspring,26,732
5.1942916,0.621191,offspring,24,733
4.6430855,0.34031653,offspring,15,734
5.0795836,0.45661664,offspring,24,735
6.634971,-0.5756751,offspring,26,736
4.578259,0.38591444,offspring,15,737
6.3075933,-0.4865743,offspring,26,738
4.552834,0.64659214,offspring,5,739
6.297019,-0.48832905,offspring,26,740
4.531227,0.5500512,offspring,12,741
4.4605365,0.5593114,offspring,5,742
5.2091794,0.57072544,offspring,24,743
4.5399613,0.5555792,offspring,5,744
4.5921803,0.6516702,offspring,5,745
4.525858,0.633739,offspring,5,746
4.824757,0.4848528,offspring,18,747
4.7128277,0.4644022,offspring,18,748
6.72983,-0.57053,offspring,26,749
4.431459,0.44812226,offspring,12,750
4.4084773,0.43549514,offspring,12,751
5.179869,0.55244493,offspring,24,752
6.8289046,-0.66033345,offspring,26,753
4.9279814,0.6078961,offspring,18,754
4.552983,0.54124546,offspring,12,755
4.6742973,0.6725695,offspring,15,756
4.685128,0.4477799,offspring,18,757
5.0569496,0.47460055,offspring,24,758
5.1482654,0.5867486,offspring,24,759
4.5027013,0.44934058,offspring,12,760
4.563641,0.3450445,offspring,15,761
4.759381,0.39999092,offspring,18,762
4.717467,0.66862226,offspring,15,763
4.655041,0.5771036,offspring,12,764
4.889704,0.6496115,offspring,18,765
4.653113,0.65309167,offspring,15,766
4.757219,0.43569458,offspring,18,767
4.5573783,0.5683062,offspring,12,768
4.5864663,0.6291387,offspring,5,769
4.463134,0.4309088,offspring,12,770
5.1381183,0.48761487,offspring,24,771
4.8277993,0.6244507,offspring,18,772
4.4773874,0.40448105,offspring,15,773
4.691507,0.6471865,offspring,15,774
4.6009417,0.54594517,offspring,12,775
6.403742,-0.6340889,offspring,26,776
4.736629,0.455894,offspring,18,777
