0,1,dtype,pop,sample_id
-30.925556,-470.85178,offspring,3,699
-31.2583,-469.97217,offspring,1,700
-30.651138,-471.63657,offspring,3,701
-74.79902,-446.9964,offspring,4,702
-31.349525,-471.97406,offspring,3,703
-52.684456,-493.77487,offspring,2,704
-53.743458,-492.53714,offspring,2,705
-31.41013,-472.97992,offspring,3,706
-30.869278,-470.6632,offspring,1,707
-29.955507,-475.35312,offspring,1,708
-28.79481,-474.2771,offspring,1,709
-32.012127,-472.2899,offspring,3,710
-53.470234,-491.56924,offspring,2,711
-30.964874,-472.6984,offspring,3,712
-75.694145,-445.51038,offspring,4,713
-73.320816,-453.97076,offspring,0,714
-30.23141,-472.5147,offspring,1,715
-31.632084,-471.734,offspring,3,716
-30.663385,-471.4714,offspring,1,717
-30.193163,-473.29565,offspring,1,718
-30.074272,-473.1261,offspring,1,719
-74.755264,-446.94162,offspring,4,720
-73.226585,-454.86996,offspring,0,721
-75.97885,-445.7858,offspring,4,722
-29.800554,-473.49454,offspring,1,723
-31.084187,-471.95865,offspring,3,724
-73.68604,-454.41565,offspring,0,725
-73.54613,-455.32758,offspring,0,726
-30.171045,-474.11267,offspring,1,727
-30.038141,-473.07513,offspring,1,728
-72.70274,-457.00943,offspring,0,729
-53.703297,-492.02856,offspring,2,730
-74.56147,-453.1714,offspring,0,731
-53.54802,-490.97684,offspring,2,732
-74.89859,-446.09192,offspring,4,733
-30.261028,-473.81125,offspring,3,734
-53.82859,-490.19382,offspring,2,735
-28.562088,-475.2801,offspring,1,736
-73.281395,-448.23843,offspring,4,737
-30.243471,-472.91565,offspring,1,738
-74.326904,-447.23114,offspring,4,739
-54.278103,-493.13965,offspring,2,740
-73.17101,-457.8943,offspring,0,741
-75.43832,-446.17773,offspring,4,742
-72.98132,-456.8579,offspring,0,743
-30.482279,-472.4526,offspring,1,744
-31.11612,-471.54028,offspring,1,745
-31.128433,-473.1147,offspring,1,746
-54.35298,-489.86273,offspring,2,747
-72.81202,-454.5031,offspring,0,748
-75.81455,-445.3416,offspring,4,749
