0,1,dtype,pop,sample_id
4.6273084,0.6667454,offspring,113,712
7.6052485,-0.74573016,offspring,100,713
7.6454973,-0.7644443,offspring,100,714
5.3068314,0.57641006,offspring,108,715
5.215158,0.51365614,offspring,108,716
4.668741,0.4525733,offspring,105,717
5.2530394,0.6335628,offspring,114,718
5.536412,0.5361457,offspring,102,719
5.330641,0.45525217,offspring,109,720
4.733029,0.56313944,offspring,103,721
6.8403273,-0.5691953,offspring,111,722
4.7823,0.5575733,offspring,103,723
4.625841,0.5173671,offspring,107,724
5.5881977,0.5834203,offspring,106,725
5.5470657,0.55886793,offspring,102,726
4.796395,0.7993045,offspring,104,727
4.8918834,0.5434663,offspring,103,728
4.6687527,0.52105427,offspring,112,729
4.6231694,0.4701631,offspring,112,730
4.6591725,0.51445746,offspring,112,731
5.5660534,0.56807876,offspring,102,732
4.6683617,0.54995346,offspring,107,733
4.6403313,0.51172924,offspring,112,734
4.797388,0.4969895,offspring,103,735
4.7525306,0.7405155,offspring,104,736
4.7705,0.53400254,offspring,103,737
4.6058955,0.58910537,offspring,101,738
4.7382836,0.7402773,offspring,104,739
4.590263,0.63578534,offspring,101,740
4.7810917,0.757633,offspring,104,741
5.687201,0.5662339,offspring,106,742
6.8446274,-0.6224368,offspring,111,743
7.5759954,-0.67164105,offspring,100,744
5.6345816,0.5858245,offspring,102,745
5.2861333,0.44028533,offspring,109,746
4.6797976,0.48686004,offspring,107,747
5.2925005,0.42464423,offspring,109,748
5.2341886,0.5058017,offspring,108,749
