0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.06146413,0.015239297,-0.0431641,0.083847985,-0.05387622,0.0047266893,0.004668046,-0.023278885,0.0770476,0.009612745,-0.014269278,0.10622215,0.04578022,0.00602383,0.007202454,0.018301787,-0.06789853,0.044295646,-0.10982325,0.04136867,-0.006289187,0.010934838,-0.025382977,-0.023868922,0.036585078,0.044068098,0.08482264,-0.039673,-0.004615411,-0.0042399704,-0.080002815,-0.018824177,0.027173389,-0.02018154,0.03123763,-0.036276102,0.039359223,0.027720572,-0.02176246,-0.036257364,0.016648792,0.032399688,0.056343243,0.07706549,-0.008936837,-0.11380117,0.004021479,0.0017299876,-0.061455317,0.056363933,0.029912367,-0.004901588,0.08360465,0.016065007,-0.011943031,0.05490356,0.016553802,-0.039354507,-0.03512192,0.030852266,0.06646706,-0.005884884,0.06558898,0.09613813,0.024022672,0.045569006,-0.034087367,-0.011351121,-0.053180937,-0.024597857,0.03811376,0.08493264,0.052506737,0.004593906,0.003654127,0.08984893,-0.031852894,-0.017647529,-0.05679124,0.11140276,0.0779775,0.0015203722,0.03101502,0.0071296357,-0.0938594,0.018342314,0.012850534,-0.037697155,0.009315411,0.08575438,0.041882597,-0.036219127,0.043419838,-0.0133853275,0.05534539,-0.0026661605,-0.0038104102,0.0986606,0.011888706,0.0473439,0.02899025,-0.034436397,-0.0227217,-0.008397859,-0.06701129,-0.041809104,-0.02297264,0.019183123,-0.08122614,0.09050327,-0.038933437,-0.026125235,0.02367802,-0.033818778,-0.050665,0.03497974,0.01907652,0.038618114,0.062252548,0.11562082,0.03702214,-0.037506774,0.04188311,0.0032280385,0.08665323,0.082457684,0.14065945,0.003152853,0.006164886,0.016097642,-0.06503628,-0.023728304,-0.009373752,-0.029284738,0.019256858,0.033210102,0.0038372632,0.011453817,-0.0071133524,-0.050073795,0.015881276,0.076107405,0.0019484095,-0.02476051,0.056692254,-0.01104143,-0.0101082865,0.05840709,-0.050641276,0.011548801,3,378
0.032396197,-0.0111706285,-0.08474679,0.039401315,-0.022257458,-0.012385864,0.03317165,0.02121943,0.012701416,-0.020052373,-0.03956916,0.018918734,0.010927778,0.08321567,-0.014780753,0.054154698,-0.025668446,-0.0024333922,-0.076225586,-0.035287254,0.014086082,0.03955868,-0.033237748,-0.020387288,0.025007809,0.05702885,0.12060408,-0.05560321,-0.028689343,-0.013972259,0.021532185,-0.013866391,-0.0423974,0.02946785,-0.004681159,-0.055479933,0.057644773,0.03663989,-0.011539769,-0.014744256,0.029530479,0.06104685,0.07937506,0.09981864,-0.02612171,-0.09842851,-0.024570992,0.07489795,0.016746089,0.076240614,-0.002721209,-0.002855869,0.0033648144,0.038156644,0.043751724,0.05010651,-0.0207159,-0.04651949,-0.0813044,0.038285606,0.1096562,0.031123217,0.0041231066,0.05473011,-0.0062339455,-0.04024853,-0.075674154,-0.0004625544,-0.07729352,-0.05615302,0.0087048095,0.2110855,0.0475455,-0.037269007,0.014207746,0.0083303405,-0.01527692,-0.037165605,0.024856025,0.16076714,-0.06743407,-0.010725999,0.03783627,-0.035193495,-0.057800453,0.010006517,0.0448053,0.004772391,0.04910638,0.10098165,0.061263695,-0.04463083,0.027228063,0.018034872,0.00338447,-0.06868499,-0.016301747,0.10560955,-0.026933633,0.013509001,-0.02710903,0.01555955,0.06453754,-0.07553761,-0.011051571,0.005852379,-0.07026417,0.021299796,-0.019632168,0.064822786,0.010558382,-0.014646329,0.067694,0.026037676,-0.03164525,0.035687517,0.0011212332,-0.021355625,0.09836837,-0.005124472,-0.034622665,0.0055833664,0.00014502695,-0.04534677,-0.03413959,-0.04950594,0.031101495,-0.05652146,0.043466706,0.0025653914,-0.046490576,0.017407369,-0.011700012,-0.062428974,0.051269718,0.032804783,-0.003940608,0.017631143,0.025535904,-0.027599378,0.020269424,0.04688616,-0.01536018,0.012468548,0.04114571,0.0062358733,-0.03771732,0.01860809,-0.0664706,-0.003556178,3,379
0.02929976,-0.013427663,-0.025281478,0.0830138,-0.0057620034,-0.04008696,-0.002622053,-0.013477067,0.05394853,0.07712969,0.018216161,0.009325141,0.046842903,-0.06062594,0.024494268,-0.013416596,-0.03606147,-0.006431738,-0.05399548,0.049285896,0.030914985,0.05251747,-0.012477923,-0.0071538147,-0.023123723,0.024062857,0.077830315,-0.0512685,0.033274055,0.014925786,-0.06545068,-0.002490659,-0.0008623126,0.013643887,-0.02659043,-0.027865186,-0.12127237,-0.0023295134,0.045308698,-0.0023021689,0.059738483,0.0285643,0.010606899,0.011833886,-0.009381998,-0.14693409,0.045231745,-0.0337185,-0.059017677,0.037594832,0.032574408,-0.009277539,-0.03259086,0.015132071,0.02432526,0.0056065824,-0.017742224,-0.027974341,-0.0011318503,0.087160006,0.07624793,-0.010753989,0.103347294,0.06104522,-0.06369321,0.03735163,-0.10745402,-0.009519082,-0.018163495,-0.025281813,0.040540837,0.13885015,0.051691927,0.07718521,-0.025193965,0.054221757,-0.043075025,-0.019872952,0.0744134,0.023405794,0.028456286,-0.019155322,-0.021183595,0.004130818,-0.10186228,-0.025587339,-0.0006014593,-0.058901258,-0.09719784,0.04403802,0.11774394,-0.05669666,-0.036861464,0.011060869,-0.028443538,-0.06171131,0.004415498,0.05913491,-0.035571653,-0.004899279,-0.0018630046,-0.022025943,0.05786173,-0.013568956,0.020870399,0.027009878,-0.060298175,0.0648368,-0.035744183,0.042631038,0.021430943,0.005112283,0.04271785,0.03755803,0.007711079,-0.0026290696,-0.04667569,-0.048697673,0.05985845,0.098718405,-0.0034320373,-0.006505262,-0.0020247512,0.01832989,0.10633289,0.036486894,0.07255628,0.003370815,0.011746492,0.036719054,-0.014742896,-0.04760518,-0.060953915,0.04932767,-0.006306803,0.075614855,0.020660974,-3.4466386e-05,-0.100517794,0.020435773,0.0023882315,0.010016294,-0.019611476,0.09898718,0.014913209,0.07205699,0.012402143,0.0036666514,0.022031382,0.026200306,4,380
-0.019116022,0.0020247232,-0.055955082,0.12059253,-0.07643255,-0.10762562,0.0071534626,0.03242013,0.0469424,0.10570748,-0.009684343,0.07298106,-0.042625804,-0.05370098,0.016142497,-0.0056333095,0.004799138,0.034798928,-0.06541989,-0.025471818,-0.018705484,0.06988992,-0.051454432,0.046880372,0.041131303,0.055675477,0.1115674,-0.09623591,0.021906136,0.0015933905,-0.06067075,-0.0027504573,0.010381752,0.050549947,0.053905677,-0.0052186847,0.021344934,0.054845996,0.012365315,0.012984129,0.025688421,0.009130264,-0.011860192,0.07091746,0.02348743,-0.040618796,-0.021355348,-0.0015032776,-0.038074512,0.054788347,-0.029793954,0.033608332,0.07106433,-0.023799758,0.030610193,0.04287194,0.009606982,-0.013821423,0.01982043,0.07044481,0.07847512,-0.028888967,0.02931627,0.07743981,0.042108335,-0.028417083,-0.0024152286,-0.028681453,-0.026972193,-0.040553425,-0.06281868,0.13097614,0.06777034,-0.0048128534,-0.011361721,0.04189401,0.0362161,0.00715796,-0.017896626,0.04616911,-0.011933331,-0.009638856,0.00657608,-0.04300187,-0.055399336,-0.0106614465,-0.02297778,0.0039655454,0.062128033,0.08924158,0.04502409,-0.02685036,0.035607226,0.0500042,-0.01378006,0.016389586,-0.0139941145,0.027403977,0.0026044017,0.017944366,-0.01068231,0.036475524,0.026756674,-0.0695254,-0.017387778,-0.025082529,0.027823653,0.030985331,0.008857865,0.010413585,0.024020085,-0.028525084,-0.007993316,0.01884378,-0.078906275,0.050225314,-0.04771127,0.002104812,0.093415186,0.100893185,-0.015132441,-0.03470846,-0.05889718,0.017815411,0.03667234,-0.024550134,0.07299759,-0.019192278,0.06231696,0.012240435,-0.07866382,-0.033633593,-0.0069484934,-0.095037475,0.042610433,-0.0063729435,-0.011499276,0.03371772,0.055036888,-0.02239304,-0.0006007664,0.034629352,0.009891087,0.021939956,0.08337709,-0.048145223,0.0018194094,-0.004928248,0.0643341,-0.01135789,4,381
0.08165862,-0.018433332,-0.08786252,0.09186647,0.0044162106,-0.0024115667,0.028909411,-0.013938354,0.035392094,0.014796245,-0.029058622,0.04774175,0.019100469,-0.045124147,-0.018144941,0.06578091,-0.05284502,0.082777396,-0.053170867,-0.05664935,-0.028242093,0.038479008,0.005029395,0.05901736,-0.048135936,0.0050967354,0.052729536,-0.083213724,0.07328705,0.021015551,-0.041883,-0.014903879,-0.06021328,0.0012470111,0.04314347,-0.029828986,0.030046899,-0.064697124,0.005405586,-0.020828512,0.033833236,-0.014239001,0.035376713,0.06894207,-0.0044995723,-0.032538943,-0.008169344,0.122788765,-0.14466241,0.020695446,0.021926828,0.018377287,-0.0017334861,0.017054752,-0.032232676,0.06205929,0.021629842,0.0023808945,0.041042272,0.107110426,0.15092497,0.104319625,0.02330777,0.10243334,-0.01802183,-0.062122,-0.06795036,0.00044495985,-0.063954405,-0.05513766,0.057863165,0.10662204,0.019614778,0.02688608,0.015909687,0.025463596,-0.075274125,-0.039829005,-0.040498316,0.116594784,0.015359984,-0.0011583678,0.017550632,-0.006675506,-0.07428951,0.005925555,-0.023966324,-0.0271788,-0.016297963,0.07077281,0.11772823,-0.017179534,0.045422107,-0.0018059602,-0.04715393,-0.061583087,-0.0026548258,0.08033274,0.014493816,0.05767589,-0.0013105972,-0.02574129,0.08824189,-0.073942676,0.009759247,0.027968239,-0.014844529,0.021455426,0.0066468026,0.061853006,0.015069195,-0.039261773,0.049688485,0.04420804,-0.016604563,0.028006548,-0.003397434,-0.015664397,0.051396355,0.031368054,-0.036292754,0.0126731,-0.062400196,0.09770401,0.038551327,0.01406155,0.05929531,0.033207152,0.018630486,-0.008142499,-0.11086275,-0.04141286,-0.018599998,-0.045256317,0.03703744,-0.0059608035,0.011176672,0.0072362423,-0.019518882,0.0064435042,0.004309063,0.042793073,-0.00049885316,0.01674522,0.10781482,-0.03822419,-0.097047836,0.013878625,-0.031764988,0.050756887,0,382
0.031284828,-0.040482495,-0.08899172,0.06963347,0.042837042,-0.049827173,0.03136689,-0.07125865,0.01454193,0.044390548,-0.02125175,0.019787125,0.026908353,-0.0056232754,-0.020491226,-0.014190286,0.03620295,0.015791079,-0.038335897,-0.016203787,0.0059136823,-0.029313453,-0.037278466,0.023325074,0.0005028229,0.06852789,0.1592691,-0.12120704,0.026064856,0.065332144,-0.03317035,0.076475844,-0.008124273,-0.01099869,0.045717265,-0.06987364,0.093508184,-0.00036063604,-0.038000885,0.0048354017,0.07877275,0.004321596,0.054656796,0.061260477,0.0077720797,-0.1451514,0.024440825,0.0020463318,-0.043385454,0.023142241,0.026262581,0.018940853,-0.051854167,-0.018268682,-0.02649843,0.022685125,0.089476794,-0.028014004,0.024715226,0.120770246,0.10161265,0.13440172,0.040113788,0.053389926,0.025744244,0.048287127,0.027298968,-0.022356275,-0.051426347,-0.09578867,0.06567785,0.107598804,0.085595585,-0.018432984,0.02407796,0.02816997,0.012298275,-0.056639966,0.015304724,-0.016349547,-0.005209177,0.013073575,-0.0074850293,-0.02895798,-0.013550393,0.014499784,0.08940634,-0.035464045,-0.054129235,0.0142820105,0.14597708,-0.039370332,0.022904709,0.042286888,-0.025784407,-0.0019127168,0.022793192,0.08425077,-0.0588309,0.018149756,-0.042757753,-0.019624399,0.04895456,-0.024570853,-0.029294636,-0.027791675,0.026261214,0.09773445,-0.046396345,-0.024931202,0.03876289,-0.032839578,0.010150563,0.029312953,0.03214357,0.071662046,-0.013867151,0.037377734,0.11800635,0.034937553,-0.11367214,-0.0068416325,0.011445913,0.026302233,0.012804663,0.08735719,0.015911587,0.008143487,0.04370729,0.018666178,-0.029465081,-0.025253098,-0.012711542,-0.08735344,0.011667166,-0.060111985,-0.0066433167,0.058306895,0.025666706,0.03055409,-0.022698147,0.05335275,0.01643074,0.07744411,-0.029495075,-0.018384345,-0.035930526,0.15555215,-0.027941015,-0.01958498,0,383
0.14557919,-0.02251703,-0.028516628,0.12683071,-0.01675791,-0.017071968,0.043460406,-0.03903049,0.081369,-0.008700779,0.005091293,0.007031791,0.021083139,0.0042557465,0.05956331,0.034083575,0.0070524225,-0.030683018,-0.039208896,-0.056386344,0.0024333084,-0.041724063,-0.02440463,0.04030616,0.02445221,0.021768345,0.031762294,-0.09778486,0.062260162,-0.0082538575,-0.035123736,-0.046839926,-0.028869202,-0.021177955,0.067812145,-0.030883288,0.04132589,0.026938003,0.012131319,-0.0034078688,0.07320453,0.021469163,0.09976251,0.08343327,0.044095524,-0.020122167,-0.006291086,0.032279935,-0.06845806,0.04647965,0.011923896,-0.017102266,-0.036768135,0.008257031,-0.015663523,0.113549486,0.013071455,-0.052036114,0.04830824,0.08754687,0.067621164,0.032624144,0.0071498975,0.06133086,-0.03050944,0.017493248,-0.059281882,-0.012819328,-0.08316502,-0.11015099,-0.0060087293,0.10026516,0.06279925,-0.00035921764,0.011882135,-0.03066459,-0.038584203,-0.059195198,-0.0036856867,0.07818608,-0.016008165,0.06337027,0.03359404,-0.042311717,-0.08224547,-0.023889136,0.06499289,-0.029248996,-0.002174179,0.11677916,0.097658664,0.029894931,0.045826353,-0.047492817,0.00046140328,0.039364085,-0.06368733,0.12555325,0.03192772,-0.028930943,0.050812323,-0.021059316,0.034158956,-0.03649771,-0.059395067,0.026382964,-0.010747366,-0.00034746155,-0.043546088,-0.010809141,0.03909959,-0.0022676438,0.003920639,0.009010236,-0.01731301,0.061268747,-0.02530412,-0.07675417,0.104449034,0.07684136,0.0009879582,-0.03230378,0.026530314,0.13023558,0.0037803687,-0.09385546,0.049637794,-0.010603129,0.059329372,0.018653166,-0.061910175,-0.035654183,-0.025065493,-0.032202154,0.06169808,0.020331394,-0.0454953,0.0099268425,-0.014225949,-0.020917857,0.010128044,-0.012329932,0.011881125,0.05602458,-0.03456772,0.049696498,-0.028059456,0.00032557547,0.0015776604,0.027431514,0,384
0.0817542,-0.09863883,-0.115328506,0.06502035,-0.027839411,0.023135412,0.039367072,-0.14301644,0.015293548,0.066695735,0.0036353748,0.10623678,-0.017387442,0.046446063,0.051754367,0.037019223,-0.022118265,0.07777065,-0.10953547,0.00948309,-0.023135565,-0.0016526598,-0.06782032,0.04112804,0.018464604,0.05134307,0.13453603,-0.071847714,0.068348736,-0.050386336,-0.07872886,0.04337097,0.022720803,-0.0044493945,0.009179577,-0.046500083,0.0349708,-0.010825075,-0.027632302,-0.032137845,0.007888589,0.05053627,0.063800275,0.049818136,0.037166327,-0.041325256,0.05888667,0.011935375,-0.08753885,0.011484761,0.04069151,0.044151284,-0.054505214,0.06316984,-0.043801412,0.065821394,0.0320349,-0.0018523596,0.04412014,0.08956019,0.04104591,0.03847394,0.028629899,0.08703154,0.061391663,-0.06317052,-0.027726213,-0.04305052,0.01648181,-0.060541123,0.056314293,0.107178375,0.028664082,0.026085734,0.02366615,0.0329832,-0.008793198,-0.049517155,-0.00661283,0.075353,0.014847445,0.04419455,0.041696694,-0.018760256,-0.06753766,0.052653097,0.07644689,-0.006967118,-0.039944217,0.10768186,0.019879706,0.017041115,-0.006264787,0.036369137,-0.015015627,0.012723569,0.03107936,0.07443749,-0.088441856,0.0041469,0.01498774,-0.006207415,0.06253428,0.0066883154,-0.023153976,0.01707235,0.018904202,0.0010724645,-0.046714388,0.020771364,0.00984777,-0.06086593,-0.013613507,0.038175844,-0.05726198,-0.0076149125,-0.02141616,-0.0019208174,0.009079501,0.016303653,-0.09802054,-0.03757576,-0.05043353,0.014983821,-0.008105058,0.030876638,0.09522298,0.06677674,0.037121587,0.037678063,-0.06334319,-0.04943397,-0.011989091,-0.029603181,0.077075936,0.02630293,0.04821849,-0.01766777,-0.039842397,-0.042604543,0.016241651,0.0764613,-0.025114067,-0.02640237,0.041551016,-0.030823447,-0.020543322,0.022131335,-0.024367433,0.029359333,0,385
0.05226457,0.009130227,-0.06508715,0.09223707,-0.006144017,-0.041455492,0.0030397866,0.038243763,0.077785775,-0.017525073,-0.084503956,0.047109105,0.023437772,0.013917083,0.006112233,0.026241517,-0.0068399077,0.020792495,-0.02373373,-0.043208726,0.017980237,0.046812423,-0.084503636,-0.012999087,-0.030636251,0.057018526,0.02846596,-0.10374747,-0.010575883,0.014688222,-0.08557212,0.013554661,-0.004407605,0.0085062,0.06261721,-0.010797497,0.018902104,1.6976148e-05,0.034002263,0.008129239,0.14084572,0.0058975415,-0.05867238,-0.017567378,0.042006567,-0.08495896,-0.026754284,0.045191355,-0.020094045,0.031834967,-0.021198174,0.0656896,-0.041212227,0.017238546,0.051019248,0.04837239,-0.012941773,-0.046503194,-0.066948466,0.063035555,0.1297172,0.036160268,0.09005678,0.021027233,-0.07072053,0.012276258,-0.05628112,-0.08478508,-0.08353339,-0.116372615,0.025618996,0.18123123,0.014985472,0.0023077074,0.037420176,0.028246116,-0.03781274,-0.035347734,-0.04373827,0.09571333,-0.04000629,-0.032407,0.026356593,-0.03219118,-0.1210415,-0.018170577,0.010404423,-0.029221632,0.016276687,0.043209974,0.029295262,-0.03370452,-0.03148251,-0.005713665,-0.026407242,-0.004611809,-0.013071509,0.0673168,-0.024806697,0.025547361,-0.024656631,-0.03097689,0.04519498,-0.029215839,0.013742143,-0.009383097,-0.008394435,0.0023323894,-0.03362241,0.06673023,0.09231301,0.016142648,-0.0031602401,0.012676265,-0.04872275,0.043621328,-0.0011172409,0.063845046,0.10691351,0.061233826,-0.09728651,0.011025667,-0.0037665167,0.045660913,0.07377899,0.03613342,0.004605677,0.004258595,0.04419418,-0.007867165,-0.09497652,-0.042549666,0.040072642,-0.018204644,0.042751156,0.010906532,0.014658473,-0.0029767286,-0.042624656,-0.008302394,-0.054976806,0.006166257,-0.04711534,0.024240742,-0.034517746,0.06253745,-0.042699568,0.006692929,0.04936198,0.030393414,1,386
-0.06827624,-0.07139208,-0.045894925,0.0635234,0.0074965395,-0.04089493,-0.048793636,0.044611588,0.010837495,0.07774818,-0.038188424,0.0006679073,0.054032013,0.025831817,-0.031355835,0.0014561508,-0.043621343,0.08728711,-0.033361174,-0.008488481,-0.03560814,0.033069134,-0.10570902,-0.073038355,0.041756477,0.097684205,0.06672027,-0.0945974,0.05086287,-0.03669611,0.040648192,-0.019956121,0.03159897,0.013217823,0.037126545,-0.12373899,-0.029138755,0.018825969,0.022144988,-0.0011846554,0.0057429895,0.024007304,0.018257089,-0.019793607,-0.05778144,0.018730566,0.017178064,0.0020139813,-0.052994117,0.03258043,0.006770907,0.003053004,0.016283352,0.07258563,-0.087188445,0.077924185,-0.030941892,-0.08841805,0.027989425,0.07069595,0.09854,0.034112148,0.08345052,0.11159609,-0.016891006,0.0045988737,0.015927404,-0.055759497,-0.0052699223,-0.07707714,0.06545411,0.18470314,0.07460025,-0.0073873512,0.026303208,-0.015446411,0.010479245,-0.0014105551,-0.0339661,0.0858264,-0.043208625,0.01749795,-0.0149507625,0.009595364,-0.0026991107,0.0130646955,0.04055197,-0.04132373,-0.011322783,0.047612444,0.0059882477,0.050179794,0.013178316,0.041981123,-0.036857978,-0.07054355,0.025195733,0.13904548,-0.058543615,-0.010732032,-0.07198585,-0.0015724767,0.025848657,0.023347465,-0.034578804,-0.002633581,-0.03696224,-0.041391697,-0.018234842,-0.042330652,-0.004593596,-0.033970818,-0.07211162,-0.0040878644,-0.028747182,0.043407045,0.00320525,0.048243225,0.048144333,0.103984565,-0.044124212,-0.021531463,0.024564028,0.017656129,0.02076572,-0.021189757,0.11550919,-0.012128951,0.036442965,-0.03499616,-0.010336634,-0.06916514,-0.08617816,-0.025072306,0.017798692,-0.06218878,-0.010458492,0.063930504,-0.03260836,0.010227456,-0.026849117,0.030225942,-0.03495714,-0.046815258,-0.043955352,0.0039376095,0.018920764,0.008415196,-0.0027403813,0.014545616,1,387
0.032346416,-0.027065128,-0.007966753,0.025801774,-0.054015756,-0.042988542,0.02960618,0.03180702,0.008662254,0.023084097,-0.07881159,-0.0032271761,-0.054943487,0.046559345,-0.018849796,0.037199803,0.009457204,0.059641264,-0.042243835,0.0068801995,-0.021215148,0.015383108,-0.016154848,-0.0295627,0.054490715,0.0037713628,0.12744665,0.030024324,0.0032136068,0.1166468,0.007271856,-0.046761665,0.005090867,0.033093683,0.049736623,-0.0754533,0.005712539,0.02825763,-0.020880755,0.037783094,-0.031682625,0.029502247,-0.0059084073,0.051553376,-0.039820693,-0.07983875,-0.023018198,-0.047496952,-0.08082959,0.09813699,-0.03118174,0.001334264,-0.048827544,0.057077464,-0.05351023,0.033206686,-0.037034314,-0.028732106,-0.05268877,0.023502693,0.041887246,0.0759325,0.06920315,0.008866701,-0.017486064,-0.020248827,-0.08466078,-0.046628237,-0.07519977,-0.033273794,-0.036256015,0.09006214,0.04722566,0.01593725,7.767044e-05,-0.03618837,0.01038352,-0.022631435,0.015983643,0.07886803,-0.049769983,0.010615116,-0.0032680538,-0.039326362,-0.053497873,0.065311655,0.08124925,-0.020280104,0.045960214,0.048565075,0.033933803,-0.015946731,0.0107982075,0.007420214,0.019156732,-0.05743774,-0.00046240818,0.12506542,0.037459094,0.031792015,-0.06334516,-0.01861079,0.067768134,-0.04867728,-0.07125577,-0.027920306,-0.03123226,0.0014200546,-0.01245163,-0.005163104,0.021684485,-0.003959637,-0.023911288,-0.011996198,-0.015722115,-0.0014459155,-0.0112687955,-0.024646243,0.045620754,0.07856775,-0.0050586574,0.003067838,-0.0057049803,0.08609916,-0.053770997,-0.054670244,0.11004572,0.035636842,0.019819384,0.002836343,-0.04096687,-0.068984725,-0.00021439232,-0.023466863,0.0021033315,0.021449845,-0.024906445,0.04928196,-0.009240396,0.009381409,-0.0549071,0.02188083,0.07166678,0.019693758,0.03249933,-0.017697413,-0.07116614,0.039460614,-0.048129488,0.0013694912,1,388
0.054380655,-0.04870773,-0.04121044,0.08109528,-0.0121270865,-0.0784954,0.0175766,-0.032415546,0.020913003,0.09446122,0.03464108,-0.01140953,-0.021652628,0.037507065,-0.014360219,0.049159985,-0.03974206,0.03240048,-0.04945822,-0.028314833,0.038355134,0.01645173,0.001233317,0.03160989,0.043811366,0.032451995,0.07165569,-0.095919564,0.029503236,0.007675293,-0.026260093,0.004263109,0.04365776,0.03600334,0.057880595,-0.093504116,-0.029854868,0.0072832033,0.03822652,-0.048785362,0.05591632,0.07992528,-0.035772722,0.025673134,0.0040249685,-0.022402585,0.07251838,-0.0091533605,-0.12564646,0.026003342,-0.012233609,0.049648844,0.070444636,-0.06792133,-0.09306377,0.033542193,-0.06123609,-0.053474225,0.0348488,0.062469292,0.15923585,0.07467039,0.038531616,-0.0121078715,0.029564662,-0.009282438,-0.11061777,-0.008602838,-0.07829693,-0.085603416,0.029486082,0.067500815,-0.0040884875,-0.01302205,0.009727187,0.04515076,-0.040053032,-0.071679205,-0.010655901,-0.0046588182,0.02942809,0.051239535,-0.031766858,-0.018541586,-0.090641126,-0.010715596,0.030372377,-0.019107003,0.0323489,0.13540876,0.06678811,-0.09239866,0.05332602,0.027784895,0.0037152478,-0.017011477,0.0126497345,0.08444063,0.0017628636,-0.0216637,-0.08000887,-0.030313687,0.05117982,0.008040715,-0.051232886,-0.0028594304,-0.052144893,-0.040572543,-0.0056893043,-0.03764175,-0.022612143,-0.037627194,-0.012522688,-0.017499156,-0.034713607,0.030325642,0.053688638,-0.018548543,0.1321581,0.0062746834,-0.100109726,0.056075692,0.0010065783,0.056935564,0.0319086,0.09729407,0.0536481,-0.025838513,-0.032326218,0.051428434,-0.015212163,-0.02572702,-0.010672431,-0.08433902,0.02713047,0.06340792,-0.104380384,0.04090205,-0.020624079,-0.025205696,0.02824828,0.012258807,-0.00026877318,0.028967066,-0.0066498127,-0.0014756694,-0.032771833,0.050344564,-0.044498727,0.033386547,2,389
0.06599375,0.03247177,-0.09160933,0.09295513,-0.047510475,-0.023187682,0.07574688,0.012070702,0.06272279,-0.00059489533,0.008925613,0.014019074,0.027687196,0.039758116,-0.025941277,0.04171451,-0.011584827,0.0058558453,-0.044565734,0.017472332,-0.014989251,0.016107779,0.028719049,0.0073010107,0.059668496,0.01623188,0.05544249,-0.033925056,-0.0063292608,0.04282706,-0.08136208,-0.003895023,-0.0392643,-0.0011186581,0.03125734,-0.074975654,0.018014243,0.023029273,-0.030132324,0.0154767865,0.015571665,-0.0585983,-0.023613218,-0.0068180934,0.005093162,-0.10624631,0.04889334,0.018508187,-0.025002692,0.059673533,0.02863806,0.03427038,-0.04399015,0.044701245,-0.0366175,0.033289995,0.012015134,0.020325202,-0.07012312,0.106030524,0.078160584,0.048202448,0.0154957175,0.013064958,-0.061989054,-0.0031465534,-0.07808678,-0.04641607,-0.04564533,-0.073369674,0.01882149,0.1683082,0.09461898,-0.012516746,0.010594431,-0.009661671,-0.0017142519,-0.041299164,0.00094364025,0.03872149,0.040515147,-0.021036113,-0.016426982,-0.0134813,-0.0060635395,0.042618327,0.1339975,-0.057881784,-0.0039183954,0.1155156,0.013661861,-0.0662837,-0.019420031,-0.0007598754,-0.06820637,-0.029568404,0.037992004,0.1078288,-0.0066305012,0.03231483,0.048333105,-0.0027174307,0.023930825,0.0016747564,-0.08094488,0.034951106,-0.064921364,0.06906675,-0.04522456,0.113433,0.08014275,-0.067121156,-0.01576527,-0.026088694,-0.014020126,0.034047835,0.019184167,-0.007281199,0.13920575,0.02091744,0.006660534,-0.058594815,-0.058357522,0.03351808,-0.004892729,-0.010825811,0.08405572,-0.040679596,-0.06102735,0.0884794,-0.009493552,-0.046295673,-0.040031686,-0.08398737,-0.010441546,0.025980886,0.043896392,0.040727433,-0.017213957,-0.028860517,-0.028985767,0.08169298,0.013917331,0.040077664,0.022158172,-0.1144264,0.020738546,0.014245955,0.03855833,0.061605085,2,390
