0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.022907127,-0.055521436,-0.03458664,0.039752603,-0.03339549,-0.040462773,0.041963592,0.010318471,0.0091228075,0.034670997,-0.033407506,0.026663754,0.016424485,0.0146930795,-0.000112608366,0.0013063848,-0.032806657,0.042993493,-0.0746135,-0.021047432,0.052392576,0.08717102,-0.042635955,-0.016415115,0.02169303,0.04119618,0.11681309,0.0038117394,0.01945972,0.044572163,-0.07315058,0.008862719,-0.00520291,-0.031105842,0.06374304,-0.07048959,-0.00847994,0.017766079,-0.013417193,-0.027223578,0.048648275,-0.07129781,0.06982091,0.068563014,-0.0035919477,-0.08223328,0.023610985,0.018013628,-0.034333378,0.019214414,0.0012738798,0.02045109,-0.007295884,-0.0047616246,-0.031235099,0.0806694,-0.01383099,0.05227945,0.005192226,0.04150562,0.034695674,0.024573572,0.008692212,0.13013783,-0.054239437,-0.01883221,-0.08996644,-0.043554492,-0.105254866,-0.027109537,-0.01819763,0.1414302,0.033025146,0.03390194,0.033617944,0.00089650415,-0.08628014,-0.031190254,-0.07193789,0.020120857,0.0062593753,0.024783598,-0.042578425,-0.05258262,-0.043217048,0.037413742,0.124382585,-0.06463416,-0.036732394,0.100877926,0.08469904,0.02676026,0.053078867,0.02835327,-0.011646781,0.014322005,0.018951755,0.07451259,0.034430232,-0.019743998,-0.025239453,0.01178547,0.070215575,-0.013295915,-0.060387667,-0.026971329,-0.006944062,0.09650837,0.023529887,0.011258904,-0.0011905525,-0.0020020008,0.020237677,-0.0012027975,-0.04565893,0.037970956,-0.0073617017,0.023536406,0.056920573,0.0626798,-0.01614026,-0.015513357,0.022137653,0.078829184,0.009085448,0.01538834,0.10494532,0.018384343,0.06483576,0.07172323,-0.050479837,-0.030387856,-0.0397667,-0.0368544,0.033558708,0.022350147,0.009636736,0.020900568,-0.048347868,-0.012427013,-0.048850413,0.069225006,-0.009745634,0.015965855,-0.027802601,0.03333155,-0.039976206,0.026305418,-0.039604653,0.019496948,26,431
0.08879009,-0.02158074,-0.040953916,0.053215615,-0.07569978,-0.04978363,0.04672909,-0.0264189,0.07807793,0.03241097,0.018931687,0.040686395,-0.05319255,-0.008580508,-0.02495324,-0.024817336,0.029654812,0.062130317,-0.0941484,-0.034568835,0.026885025,-9.23723e-05,-0.034130037,0.013171074,0.024819383,0.09106944,0.10923614,-0.041648224,0.021958685,-0.009943734,-0.044477604,0.040334936,0.016975597,0.032249466,0.009416014,0.0047979876,0.01653631,0.06285967,0.036845416,-0.053951964,0.025095403,0.0047341837,0.06587593,0.032337613,0.04315417,-0.049107876,-0.001914816,0.0655797,-0.091670185,-0.021506935,-0.012660565,0.07583729,-0.055761494,-0.020053957,0.04542559,0.056109276,0.0091299815,-0.04570379,0.010098959,0.10205269,0.035983667,0.0029215124,0.044399984,0.043998014,-0.0032779763,0.02483644,-0.036133736,-0.06453256,-0.024158195,-0.06323789,-0.02581238,0.13893135,0.037992485,0.007741332,0.021681515,0.03790732,-0.037020944,0.05099427,0.011229932,0.022916215,0.0088525005,-0.026832698,-0.022478513,-0.014853226,-0.04751181,0.029664505,0.035183024,-0.09261742,-0.08092206,0.082468875,0.074443586,-0.013597614,0.019676521,0.035263963,-0.0039866865,-0.028848872,-0.011409523,0.063484274,0.13051295,0.022706825,-0.049236253,-0.018143296,0.036505945,-0.074350595,-0.018619237,-0.05501189,-0.04959188,0.09385388,0.020140033,-0.036306806,0.01927185,-0.09372881,0.039680175,0.04559987,-0.061992384,0.06293746,-0.022591628,0.04104597,0.056301698,0.0087287165,-0.0015956163,0.0058032256,-0.031080574,0.04992059,0.0049308985,0.037454657,0.058656946,0.025407802,0.051164586,0.0009096749,-0.041236952,-0.029076178,-0.0001358781,-0.03555303,0.007996636,-0.0011012009,0.0028397557,0.030293271,-0.015312476,-0.036106437,-0.031586193,0.04032284,-0.0043858653,-0.020470273,-0.037278995,-0.021356039,-0.023161564,0.0014962647,0.03733721,0.040628478,12,432
0.05526734,-0.057612296,-0.08647995,0.06078988,-0.09262936,-0.023108583,0.021604678,0.0028921738,0.071222246,0.069671385,0.02741755,0.026377998,0.028219547,0.071701705,0.025219781,0.027334912,-0.017814144,0.017327808,-0.060303845,-0.024185376,0.03724919,0.0890902,-0.028074857,0.030776195,0.02648058,0.0434614,0.09218997,-0.094521224,0.047435403,0.088050246,-0.03808133,0.043912772,-0.002432893,-0.013388978,0.011969762,-0.056081392,0.015239288,0.03131138,0.0338295,0.013014292,0.07311604,-0.026731227,0.08708683,0.014625285,0.051689062,-0.09745957,-0.016547287,0.0046568103,0.03185621,0.05550644,-0.07422739,0.01685711,-0.09641726,0.011107853,-0.05531543,0.05990108,0.05990015,-0.053794187,-0.03084233,0.07293261,0.05732241,0.055649698,0.011323148,0.05489484,-0.08830189,-0.006705292,-0.015023714,-0.022211794,-0.086727455,-0.015869081,-0.035597634,0.14290331,0.008096619,0.004181681,-0.024760602,0.030600045,-0.02811212,-0.006697282,-0.02064015,0.011986814,-0.014974726,-0.030419076,-0.025950871,-0.046327032,-0.02593229,0.044801254,0.05760997,-0.03179497,-0.0424173,0.14080462,0.057841387,-0.06033256,0.031655297,0.041629855,-0.039573748,-0.019156296,0.027415577,0.0714367,-0.026520345,0.045371708,-0.024392627,-0.043303348,0.053050064,0.016646238,-0.012966578,-0.06997861,-0.024451692,0.049538568,-0.03235262,-0.011956418,0.049393974,-0.08584888,0.0016428195,-0.010039784,-0.034295592,0.022158012,-0.043615077,-0.0015648212,0.06264805,0.0053743646,-0.00018480979,-0.02225876,-0.030464929,0.035908654,0.05116874,0.05641987,0.13264593,-0.025013998,0.016715664,0.049026456,-0.12942576,-0.010951858,0.03782525,-0.01775664,-0.016097609,0.049685545,0.014339488,0.059592586,0.010969073,-0.03547614,0.013085537,0.0273033,0.0434442,0.072384804,0.039208118,-0.013336143,-0.098429024,-0.0026306622,0.026634824,0.039626297,26,433
0.05963792,-0.063344315,0.056095358,0.11451955,-0.018003276,-0.023794945,0.07224403,-0.11863036,0.06902527,0.07754418,0.032472562,0.00033409707,-0.008471936,0.014257472,0.0083692325,0.026256643,-0.017944714,0.011762161,-0.023482792,-0.0449098,0.0024273475,0.032638416,-0.015899701,0.020591468,0.056548275,0.014740451,0.037561547,-0.041046377,0.042069215,0.0057961,-0.043272264,-0.015468463,0.0260225,-0.0011845583,0.0057055503,-0.038959727,0.07879476,0.042891826,0.044567835,0.049162403,0.041861534,0.11257947,0.039827388,0.0055728965,0.025497314,-0.086514555,0.049315408,0.030122707,-0.057099216,0.05746035,0.014599095,0.09084657,0.03024126,0.02471158,0.010367237,-0.005963687,-0.02668532,-0.002459256,-0.006199321,-0.0031817257,0.1424778,0.013829662,0.021648262,0.018249039,-0.012737427,0.016735185,-0.09714214,0.008089149,-0.12448171,-0.03982112,-0.011004223,0.13619243,0.02923841,0.025831927,-0.027845914,-0.015969586,-0.051993866,-0.0077317394,0.014159197,0.048478544,0.0143428845,0.017037371,-0.0025188234,0.022512674,-0.05089262,0.062430095,0.0677986,-0.07335004,0.03748904,0.08595295,0.14621142,-0.06870798,0.04920721,0.01441632,-0.018931964,-0.056469485,-0.028530903,0.10979507,0.03737734,0.03125409,0.022518296,0.043530747,-0.04663299,-0.025815902,-0.015761603,-0.014289972,-0.06329325,0.031990986,-0.0073586497,-0.0028854785,0.03644398,-0.019821692,0.045037366,0.01097565,-0.016343188,-0.027041683,-0.010317903,0.03592816,6.7807734e-05,0.06915809,0.025292657,-0.033210672,0.016259963,0.041922823,0.00038215518,-0.013855917,0.076783195,0.053903703,0.014508255,0.07622145,-0.0421067,-0.020832649,0.027946478,-0.101041675,-0.012097849,0.012222024,-0.06239621,0.02265636,-0.03111583,0.019738238,0.01569295,0.08405278,-0.028757166,-0.012839841,0.056784824,0.060135283,0.016424581,-0.0042322204,-0.09620127,0.06140346,18,434
-0.02826317,-0.024273325,-0.057160147,0.040917087,-0.028952744,-0.0063535497,0.01820184,-0.0052430546,0.047683597,0.06211292,-0.021837391,0.07953989,0.008462632,-0.032967158,0.0385542,-0.022060845,-0.024974473,0.02110599,-0.05306047,0.03409197,-0.000597971,-0.00716901,0.017297205,-0.018471934,-0.0034251958,0.050161667,0.14442718,-0.06555862,0.011997208,-0.038238242,-0.060582988,0.055218022,-0.004000197,-0.013815536,0.03012743,-0.016233321,0.06863238,0.040014833,0.010726258,0.010328455,0.040359363,0.023858793,-0.015362784,0.13392474,-0.08464904,-0.14044178,0.068422355,0.06659357,-0.106293544,0.04758644,-0.005713323,0.010282763,-0.036628887,0.0689992,0.011004914,0.040008955,-0.018997908,-0.0061418572,-0.028378084,0.057619452,0.082926854,0.06143373,0.05119069,0.05113338,-0.049308497,0.032792706,-0.030734433,-0.046871424,-0.08026434,-0.010174584,0.040760443,0.13451275,0.033562716,-0.030389022,-0.0009703019,-0.037264407,-0.037243374,-0.013971224,-0.060608916,0.09114952,-0.07908565,0.01662151,-0.047797404,-0.04792732,-0.068981566,-0.0027811676,0.06770198,-0.09816211,0.008396431,0.0947059,0.052745715,-0.052426696,0.05183656,0.07799827,-0.0559073,-0.06865942,0.020722732,0.07090399,0.005709875,0.023427239,-0.06329037,-0.046438977,0.029825235,-0.037769105,-0.038134985,-0.029602394,-0.040150806,0.0072984155,-0.07389249,0.04234872,0.063194126,-0.06694918,0.103060454,0.0038258382,-0.07255107,0.01829116,0.031180834,0.05413935,0.10000048,0.013601653,-0.017769907,-0.03388369,0.027567491,0.02790311,0.029587984,-0.030401833,0.057852216,0.06908952,-0.01179548,0.06918324,-0.08634689,-0.042965896,-0.032101907,-0.09136382,0.026242921,-0.004295681,-0.020599255,0.02464,-0.024793267,-0.021994635,-0.0012328746,-0.07069762,-0.012288144,0.04119365,-0.03766791,0.02805915,-0.01267807,0.02056657,-0.019960884,-0.03256821,18,435
0.1326849,-0.021170625,0.03752988,0.17700666,-0.0004418008,-0.035184797,0.0732572,0.038590133,0.016734386,0.03908737,0.0180901,-0.010679286,-0.03048046,0.05610536,-0.0034682206,0.002268657,-0.07351639,0.011923354,-0.056592353,-0.03682085,0.034354404,0.021784555,-0.013258778,0.04852914,0.024970023,0.00046331994,0.14167795,-0.04361612,-0.016371103,0.04110263,0.0023467615,0.013609897,0.027360601,-0.044121336,0.059307866,-0.10762875,0.025313178,0.03589382,0.020577738,-0.070713006,0.09803975,0.04494898,0.10462879,0.06341758,-0.0074301967,-0.07672131,0.04326579,0.029647497,-0.10712464,0.11389329,-0.00158564,0.036675606,-0.079335585,-0.0061265193,0.07929365,0.08242778,0.050270908,0.010884833,-0.017993998,0.06834388,0.11069043,0.0714055,-0.011653526,0.02484003,-0.071555406,-0.034308296,-0.037801217,0.018524123,-0.022342931,-0.10820922,0.087674044,0.12521772,0.04841154,0.008961247,-0.046475206,0.05744656,-0.1017441,-0.051678784,-0.09053333,0.07141237,-0.052714303,0.0025903974,0.015570138,-0.0028159767,-0.08070697,-0.009576281,0.025253661,-0.048626754,0.016798332,0.08213415,0.11742289,0.02418621,0.008379441,0.028211357,-0.009923624,-0.07828751,-0.008618126,0.1058443,0.041493904,-0.0133174155,0.031075232,0.024660612,0.040030263,-0.002342198,-0.0029090568,0.0026955716,-0.03596224,0.020169364,-0.026012976,-0.03193431,0.018656287,-0.10327689,0.017725239,0.02338756,-0.018874735,0.00029722415,0.013012143,-0.0073747616,0.068101116,0.041141897,-0.014194446,-0.0006879512,0.00073114806,0.032906868,0.040440142,0.023224397,0.08380719,-0.0013132179,0.12836999,0.048961073,-0.009840641,-0.06405415,0.024349565,-0.026173793,-0.01896338,-0.012281806,0.0335128,-0.021212071,-0.07381119,0.05905274,0.0006556986,0.060083315,0.0475189,0.02540751,-0.026394844,-0.05841439,-0.047217835,0.05367332,-0.018448437,-0.027170125,5,436
0.054607853,-0.031318318,-0.031222079,0.014408071,-0.051323254,-0.022903208,0.036666445,0.016194737,0.03430038,0.04529596,-0.0482622,0.026793648,0.006648047,-0.045931507,-0.006070919,0.02806334,-0.015721476,0.049416497,-0.05548147,-0.0030910056,0.005630774,0.053715665,-0.021818828,-0.024344385,0.04573413,0.05021374,0.033371277,-0.038418166,0.016993448,0.022205489,-0.058630526,-0.017228922,0.019492794,-0.004784012,0.09769556,-0.055029947,0.030020975,0.024359096,-0.02451381,0.00882289,0.06945902,0.01779833,-0.005709827,0.01549986,0.015662186,-0.06800847,0.06305248,0.07537276,-0.060982693,0.047330745,0.011874298,0.0031224824,-0.09121126,0.011806345,-0.013064262,-0.0687961,0.008755317,0.004554877,-0.06632055,0.048095122,0.08962124,0.009709373,0.0087593235,0.11009077,0.016834568,-0.014967851,-0.069465496,-0.037940778,-0.05112225,-0.012485977,-0.014735999,0.16765606,0.00089240447,-0.02942606,-0.010874303,0.037049364,-0.012291428,0.0004121624,0.04979761,0.017837953,0.024490174,-0.02440085,-0.010607998,-0.07538903,-0.045945816,0.050492946,0.020030633,-0.02016687,0.027523734,0.112574086,0.043995615,-0.041346416,-0.021524504,0.015330468,-0.03339684,-0.076836154,-0.010569044,0.08634678,0.008561561,0.0450759,-0.05969034,0.019323258,0.06566499,-0.026041402,-0.03178463,-0.022620548,-0.0387912,-0.022732839,-0.0131026,-0.08927983,0.027848996,-0.11891197,0.029599272,0.013625344,-0.037429124,0.018776301,-0.0027321856,0.06718463,0.062959105,0.010614101,-0.04026369,0.0144454185,0.015149572,0.036372047,0.08670889,-0.024936773,0.16779977,0.039282493,0.08701365,0.035585906,-0.087822944,-0.06995161,-0.008614895,-0.026474236,0.04342066,0.043821927,-0.020947646,0.072200716,-0.05380119,-0.019683117,0.024182698,0.09485746,-0.05111169,0.016679564,-0.0059511005,-0.0022580232,-0.036846314,0.011631101,0.025110863,0.03818045,15,437
0.08092563,0.0047044763,-0.044902034,0.10820247,-0.06940629,-0.0359902,0.11438703,-0.038351648,-0.02221854,0.027368056,-0.05835869,0.01753386,0.03208689,0.026549574,0.016510682,0.06965821,-0.03173161,0.022143884,-0.010413084,-0.07181976,-0.040962562,0.018648945,-0.01992219,-0.043679412,0.024005037,0.019154586,0.07682323,0.0024559982,0.062951915,-0.022592958,-0.0826729,-0.0019632373,-0.05622355,0.028888594,0.11451711,-0.0018349998,-0.01188674,0.01744794,-0.007663628,0.006770755,0.064371526,-0.0076271854,0.009763986,0.0648855,0.06136671,0.0014265031,0.02292985,-0.0049074814,-0.0814362,0.04451869,0.0040123453,0.010008582,-0.06391971,0.026590127,0.0067912145,0.071345575,0.035523523,-0.032774925,-0.025863955,0.02900239,0.10447283,0.05316427,-0.048400827,0.118850134,0.019249514,0.008156936,-0.04773493,-0.019451108,-0.07261905,-0.11934048,-0.06365671,0.11000808,0.031698905,0.040882666,0.049576864,0.013544228,-0.045508355,-0.050045222,-0.014159227,0.066743195,-0.03799719,0.010661351,-0.035522014,0.024815619,-0.06348519,0.027090788,0.046312995,-0.06782596,0.055254135,0.069151714,0.09925248,0.106823176,0.001077041,0.015735643,-0.031931184,-0.09083897,0.013224582,0.027647465,-0.005406737,0.034678385,-0.008080325,-0.030462228,0.052303657,-0.005275354,-0.042235803,-0.0016991477,-0.058349572,0.04825542,-0.00778147,-0.07016518,-0.012868797,-0.012570947,0.031057663,0.015547296,-0.026127253,-0.0022268854,0.0011975551,0.021445539,0.04377308,-0.041014593,-0.06990813,-0.07276945,-0.05122779,0.018920247,0.08107326,0.011909679,0.112414055,0.024543941,0.12662326,0.020520844,-0.0015673898,-0.022080228,-0.016412934,-0.038212053,0.0092953425,0.008256657,0.029906675,-0.04975394,-0.00049844757,-0.030395111,0.040745478,-0.0024802014,-0.048728853,0.018987447,0.007264517,-0.00499029,-0.011265615,0.052437738,-0.03513715,0.058470175,18,438
0.09924881,0.010182667,-0.026573468,0.016704682,-0.01926468,-0.020536564,0.05153028,0.017126204,0.045849144,0.016145088,-0.011689652,0.04762918,0.027590621,0.008277347,-0.0037736944,0.045527536,-0.012947561,-0.0021068603,0.004073385,-0.054853283,0.010756191,0.051212985,-0.07213128,-0.0009160008,0.0876522,0.012839963,0.07941613,-0.05940917,0.060471773,-0.059288494,-0.057315975,0.008483355,0.0075113145,-0.01571495,-0.021593213,-0.002025038,0.085815094,-0.015140964,0.0125508495,-0.0073253973,0.05171881,-0.023463432,-0.0038070902,0.052445866,0.0037998077,-0.10906197,0.051630095,0.055341326,-0.070774384,-0.010912646,0.032090284,0.009154903,-0.042303775,0.0062946053,0.014113022,0.07044679,-0.027650978,-0.025153644,0.01574872,0.08124032,0.0975621,0.028483368,0.03602267,0.05785846,-0.027076732,0.027795084,-0.079546645,-0.019719075,0.011921786,-0.0547794,0.06421929,0.14272633,0.06434731,0.029128978,0.011428989,0.03226298,-0.020543348,-0.036152847,-0.040617287,0.055305794,0.041498244,-0.00047458895,0.031174477,-0.07803993,-0.06328905,0.035446964,0.087109804,-0.11725223,-0.028787725,0.06617598,0.14859627,-0.031034956,0.10789247,0.03806773,-0.05793188,-0.048379835,0.055995043,0.11399844,-0.012510473,-0.03232228,-0.040435653,0.0075306026,0.064507596,-0.03282499,-0.047292672,-0.031379633,-0.050175734,0.039637875,-0.05037374,-0.09081837,-0.022756651,-0.04568107,0.034983434,0.02535294,0.0011773296,0.053753406,-0.039175376,-0.0129224565,0.14405528,0.065258466,-0.015144341,0.030739678,0.00038443488,0.012914058,0.01518559,0.06475464,0.03631682,-0.04604896,0.02756268,0.016792368,-0.010655491,-0.03607189,-0.040376738,-0.0526669,-0.001870824,-0.019011352,-0.0048487377,-0.034190528,-0.047312982,-0.058633316,-0.03942815,0.04573709,-0.088252306,0.030405685,-0.027594615,0.069052175,-0.07783601,0.06788357,0.033716314,0.015570267,18,439
0.04091499,0.026731074,-0.034575164,0.07762268,0.039752297,-0.04775824,0.04190637,0.017386371,0.009115381,0.07419707,-0.025411218,0.009068802,-0.007928052,0.027114151,-0.042960264,0.07267901,0.0039849114,0.042865314,-0.022117905,-0.08022143,0.032652996,-0.059137676,-0.07942439,-0.06023837,0.10978318,0.0038877819,0.094712235,0.0041457005,-0.06457094,0.03118912,-0.057509765,0.015930243,-0.04260988,-0.07472363,0.0603885,-0.06864694,0.006252371,0.003290834,0.012366509,-0.03604442,0.101522386,0.02538767,0.0383862,0.04945018,0.00717721,0.0054443963,0.043841317,0.046825133,-0.07249788,0.08630882,-0.00866559,0.041864146,0.0018463843,-0.009615352,-0.02570308,0.005148547,0.019441964,-0.06795687,0.017177258,0.10408226,0.05190276,0.03074494,0.020054106,-0.0051775575,-0.046045452,-0.0051724226,-0.053485163,-0.033225697,-0.044622906,-0.03238272,0.036392603,0.13111311,0.016110627,-0.005565746,0.0020161157,0.08952982,0.0011664964,-0.015538401,0.01696804,0.03770744,-0.016243655,0.042624697,-0.017482705,-0.06940508,-0.005543519,-0.0077398643,0.10621421,-0.052754886,0.045742653,0.08181931,0.072701015,-0.040749427,0.084022805,0.026735296,-0.017090091,-0.08773294,0.051324274,0.13792048,0.023028972,-0.0070398357,-0.07670024,-0.039765812,0.06771157,0.009257512,-0.074427016,-0.010487504,0.047024127,0.032841314,-0.036287773,0.005847728,0.041754678,-0.07057286,0.015594214,-0.024004487,-0.017786192,0.049539626,-0.023030639,0.055114333,0.11915593,0.042439014,-0.01346801,-0.09821662,-0.039250057,0.0710033,0.01104586,0.04444404,0.08409449,-0.020108037,0.057121392,-0.020689566,-0.092889205,-0.05446148,-0.012417357,-0.035633184,0.02771018,-0.0011868837,0.015242913,0.027366076,-0.041944195,-0.069719285,0.00925665,0.030124862,0.018103063,-0.07452652,-0.049922794,0.011986487,-0.034983613,-0.0012078825,-0.011870549,-0.013908134,15,440
0.022689776,0.008854038,-0.05817233,0.098112434,-0.02907103,-0.0690653,0.063379884,-0.06659075,0.05402779,-0.030500216,-0.012648927,0.04564813,-0.028174598,0.04112068,-0.009302073,-0.008117288,-0.011046867,0.02811352,-0.05628805,-0.031469554,0.022034703,-0.0034120781,-0.052374605,-0.007830821,0.0043653566,0.05813598,0.03710298,-0.03232624,0.054657996,-0.015540149,-0.057157733,0.048446693,0.013083142,0.0073512327,0.016711533,-0.03416632,-0.0152044315,-0.0045862813,0.021226682,-0.04655444,0.08597601,-0.01832676,0.0671338,-0.011785753,-0.041707978,-0.055581808,0.020351725,0.01591581,-0.047288947,0.08087759,-0.053728454,0.03297268,-0.07007147,0.010294372,-6.039627e-07,0.0056505073,0.033703685,-0.0023389505,-0.048850093,0.055992,0.05949457,-0.021748692,0.0610329,0.103479594,-0.0018832716,0.025778886,-0.06536993,0.021798216,0.020744633,-0.002680041,-0.022931356,0.13006581,-0.014009763,-0.017340014,-0.042991363,0.029423214,-0.022703186,0.011270367,-0.031425435,0.012200113,-0.02343205,0.02475543,-0.018937426,-0.0780431,-0.076607265,0.0022286642,0.070335984,-0.061960485,-0.03681331,0.025077228,0.115890756,-0.058295563,-0.0069575757,-0.0017707665,-0.0025855522,0.04243868,-0.009108725,0.052213557,0.030823829,0.03554839,0.033670846,0.0028742775,0.03579606,-0.036399957,-0.040954985,-0.04880918,-0.102747306,-0.015667893,-0.009858174,0.0054311026,0.0549672,-0.020788511,0.059003763,-0.01683467,-0.067065105,-0.006155366,0.014074871,0.017806731,0.08297602,0.0732504,-0.035832416,0.005702058,-0.0113115385,-0.049050238,0.050576694,0.08162655,0.09104065,0.008158455,0.028516782,0.07046376,-0.0044393614,-0.046283856,-0.045967683,-0.03228697,0.057633255,0.013396404,-0.01337864,0.05438987,0.0014670491,-0.01357637,0.026072746,-0.00036116317,-0.03436221,0.033478133,-0.041904237,-0.019035405,-0.026943639,0.03036347,-0.025731761,0.020992037,18,441
0.032550994,-0.024269043,-0.045318775,0.06387844,-0.006959643,-0.016279172,0.04318249,-0.114464894,0.059719563,0.035620067,-0.019474719,0.042847194,-0.009105834,0.029416539,0.0296383,0.050980628,-0.045541547,-0.03056328,-0.06097827,-0.028345078,-0.022910286,0.018667135,0.016633585,-0.008778457,0.017046148,0.063342154,0.05447735,-0.0024067685,0.032091398,-0.044105094,-0.050708555,0.021718374,-0.03572957,-0.016027547,-0.082381554,-0.044172794,-0.046268128,0.02971849,-0.0087659275,-0.014002517,0.10011421,0.03475961,0.013236165,0.015054334,-0.00015631039,-0.124535665,0.03278108,0.013777096,-0.08133807,0.011210984,0.0019538137,0.071935564,0.0129411295,-0.023418348,-0.022616878,0.033298194,0.063690245,-0.007814437,0.03420798,0.06633898,0.17490673,0.05868163,0.025386166,0.07578687,-0.014051122,0.028669398,-0.0739612,-0.0026925663,-0.047573928,-0.08851223,-0.011136673,0.11556965,0.099168204,0.01548655,0.0011642836,0.030661618,0.025367908,-0.07751346,-0.05065082,0.042498656,0.03159054,0.018220548,-0.011216614,0.02994055,-0.023032751,-0.005631103,0.055000115,0.00884987,-0.031935025,0.088126495,0.05155905,-0.04628449,-0.010633651,0.005111104,0.006212036,-0.06710844,0.02271726,0.11411999,0.06840441,-0.016531128,-0.041850153,0.0005657971,0.012126796,-0.07599379,0.013356257,0.016772825,0.02642871,0.008782798,-0.021748897,0.025892166,0.01120488,-0.02551843,0.057171505,0.027289763,-0.037248045,0.06821237,0.0014098547,0.001839227,0.10342384,0.057219908,-0.07384251,-0.0058157165,-0.01393871,0.086487934,0.051915877,0.039035786,0.086774915,-0.039004188,0.049818464,-0.0038406588,-0.014908375,-0.041560024,-0.026123568,0.015430108,0.04592849,-0.0041830814,0.03921212,0.017098276,-0.041482497,-0.015834846,0.015456812,0.013207346,-0.015579423,-0.022601426,-0.031526417,-0.03887739,-0.0027368516,-0.043400723,0.043513156,-0.010618377,12,442
0.0012331381,0.015180186,-0.041661035,0.11304289,-0.08855151,-0.03737351,-0.018387549,-0.01417406,0.053030208,0.058941342,-0.07068415,0.03196451,0.061495367,0.017193947,0.010191588,0.04615815,-0.037799034,0.006454373,-0.062421277,-0.09345132,-0.031374067,0.013314751,-0.060809642,0.043971445,0.03706108,0.03557369,0.052581474,-0.07268931,0.014092374,-0.0058928197,-0.074483104,0.034894038,-0.01377448,0.028831493,0.051349804,-0.06655691,0.04163172,0.025223006,0.020205814,-0.046910305,0.020807564,0.026477754,0.01736333,-0.03323076,-0.029131908,-0.08035547,-0.004624771,0.021136023,-0.0548881,0.096970215,0.05363217,-0.017046576,-0.058133513,0.023320928,0.0042851404,0.0044393335,0.042953495,-0.045859385,0.009652698,0.057309076,0.086456165,0.027211556,0.045119952,0.10003765,-0.04240191,0.027540253,-0.09229123,-0.0033048196,-0.001005169,-0.080226116,0.054663956,0.094196804,-0.0011554305,-0.028735463,-0.029007839,-0.012217674,-0.02663973,-0.03341504,-0.019912452,0.078301765,0.0076144645,0.024721507,0.020047944,-0.07906577,-0.051817503,0.04808384,0.014030363,-0.03907366,-0.045397963,0.094237275,0.13197875,-0.067394696,0.072121456,0.021516828,-0.020215208,-0.042793505,-0.075234644,0.1205673,-0.0222562,-0.004105014,-0.0114502255,-0.001895464,0.1407677,-0.032851562,-0.03300989,-0.018766064,-0.020727377,0.03387028,-0.07505744,-0.03988623,0.005279957,-0.04084262,0.0713249,0.0021927394,-0.005136613,0.05145224,0.030089637,-0.023105007,0.04501401,0.04215183,0.026320603,-0.087734625,-0.051646978,0.0429456,0.029315572,0.03616257,0.051600542,0.00835602,0.066954084,0.021581758,-0.0070403516,-0.034303788,-0.008015092,-0.0071938746,0.059671786,-0.060053665,-0.007644081,0.021911114,-0.021601971,-0.05267113,0.037196778,-0.0031834915,-0.060383327,-0.047757413,0.064163096,0.011352569,-0.012529634,-0.039321516,0.010063141,0.016411852,12,443
