"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"217",3.8998063,0.46995515,"offspring",3.714,0.516071700444812,14,216,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.5286822188885,4.766
"218",3.9696403,0.35035822,"offspring",4.15166666666667,0.486720316677521,22,217,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.33296632515134,3.696
"219",4.156732,0.5155698,"offspring",4.2175,0.263233103288068,22,218,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.72672161298716,5.072
"220",4.3677883,0.54911244,"offspring",4.006,0.707764084988776,25,219,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.51547801899166,3.395
"221",3.9045768,0.35262674,"offspring",3.61,0.297881408169985,25,220,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.49493065347207,3.9
"222",4.257906,0.54122776,"offspring",3.6025,0.182277261335582,21,221,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.27107560025322,4.3975
"223",4.4061327,0.44597277,"offspring",5.38,0.424205139054208,23,222,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.59010045098826,4.688
"224",4.0981264,0.49603075,"offspring",3.698,0.419308955306228,14,223,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.62095401906001,4.37833333333333
"225",4.013894,0.4036751,"offspring",3.345,0.501746948172084,25,224,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.78755560197156,3.56833333333333
"226",3.7369413,0.46181276,"offspring",3.70333333333333,0.558665075574505,22,225,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.88824434435479,4.5125
"227",4.146181,0.49494714,"offspring",5.125,0.588925575377172,21,226,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.53832199787517,4.11
"228",3.8888795,0.38753703,"offspring",3.78,0.452548339959391,23,227,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.49947969221687,3.772
"229",4.0318117,0.54267085,"offspring",4.7125,0.82358464450636,22,228,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.58231717271726,3.6
"230",4.397268,0.56497574,"offspring",5.3875,0.617164213695728,23,229,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.55712912654726,3.668
"231",4.312304,0.52141315,"offspring",4.276,0.388046388979462,14,230,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.96604050140081,4.22
"232",3.8826597,0.44881546,"offspring",3.06666666666667,0.552943637875206,14,231,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.47548049805436,4.712
"233",4.3562007,0.37936753,"offspring",3.962,0.474942101734517,22,232,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.38768695066401,4.236
"234",4.077057,0.42966384,"offspring",4.298,0.525138077080685,21,233,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.18193884454958,5.27
"235",3.9172757,0.47334462,"offspring",3.23,0.550199963649581,14,234,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.5406508133666,5.635
"236",4.2884264,0.41619954,"offspring",3.87,0.617413961617325,22,235,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.56813320478384,4.1725
"237",4.106548,0.44407535,"offspring",3.582,0.342811901777053,14,236,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.33832591907218,4.84
"238",3.8581,0.2997853,"offspring",3.7875,0.650454968976844,2,237,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.69217466872843,4.2175
"239",4.137858,0.5395801,"offspring",3.678,0.41966653428645,14,238,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.68039440283556,4.232
"240",4.02423,0.46387815,"offspring",3.875,0.837237521057595,25,239,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.26658548148247,4.152
"241",4.2156653,0.3754193,"offspring",4.33666666666667,0.35719275841857,23,240,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.16721752903429,3.838
"242",3.784588,0.4853358,"offspring",4.188,0.56015176514941,21,241,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.50226649239845,4.03833333333333
"243",3.8590612,0.41720328,"offspring",3.994,0.474320566705683,21,242,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.56212287079556,3.8625
"244",4.346375,0.4828343,"offspring",4.712,0.83424816451701,23,243,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.24828205987337,5.3725
"245",4.557027,0.6049528,"offspring",3.43333333333333,0.313155978174881,21,244,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.95890376771168,4.266
"246",3.91097,0.46624318,"offspring",4.1975,0.420029760850348,2,245,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.36034903932124,3.655
"247",3.7694502,0.35058266,"offspring",3.6925,0.471195288601234,25,246,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.08864171317122,3.67
"248",4.020752,0.36412963,"offspring",4.486,0.353807857459384,2,247,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.7024611101403,3.748
"249",4.1986175,0.49189594,"offspring",4.44428571428571,0.784896110808242,23,248,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.427192306101,4.54166666666667
"250",4.068361,0.3915392,"offspring",4.924,0.617681147518686,23,249,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.53221349075072,3.9
"251",4.0597763,0.40394044,"offspring",3.58833333333333,0.664030621783865,25,250,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.87267092392765,3.47166666666667
"252",3.9863305,0.43170244,"offspring",3.0975,0.275363396260287,22,251,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.57138058245543,4.63428571428571
"253",4.052729,0.39009833,"offspring",4.60833333333333,0.3402009210256,14,252,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.46690738268634,4.15333333333333
"254",4.215595,0.37628815,"offspring",4.668,0.485921804408899,25,253,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.34039861445871,4.6625
"255",4.2799487,0.54179424,"offspring",3.19333333333333,0.496897038295326,22,254,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.55455352597346,4.804
"256",3.9615753,0.3231194,"offspring",3.38,0.649576785299475,14,255,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.35184253052488,3.382
"257",4.164267,0.56403214,"offspring",4.016,0.824699945434702,2,256,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.26623544842209,4.14166666666667
"258",3.8785563,0.4535899,"offspring",5.2325,1.06806288828577,23,257,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.42453764773055,3.755
"259",4.224291,0.46757847,"offspring",5.57,0.799958332248207,23,258,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.22069719882836,4.262
"260",4.398277,0.5045475,"offspring",4.60142857142857,0.349829890633937,23,259,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.3312635976383,3.67
"261",4.5500326,0.610355,"offspring",4.1675,0.708349019434158,2,260,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.39090724698547,5.05
"262",3.9991019,0.44594374,"offspring",4.16833333333333,1.04308037402046,25,261,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.79831880579264,4.594
"263",4.062673,0.3725049,"offspring",3.8475,0.711775947893717,25,262,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.35903348988539,3.7425
"264",4.0204844,0.39186448,"offspring",4.7,0.250119971213816,21,263,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.53621762117989,4.658
"265",4.233537,0.41004342,"offspring",4.055,0.558121850495033,21,264,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.56724316147272,5.268
"266",3.7588649,0.44527,"offspring",3.048,0.354005649672431,14,265,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.80106732297105,4.51166666666667
"267",4.3314285,0.5100683,"offspring",4.08,0.432589104501412,22,266,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.05609559118545,4.242
"268",4.1546206,0.51236355,"offspring",4.145,0.713042775715454,23,267,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.58858604259097,3.87666666666667
"269",4.196246,0.4591567,"offspring",4.72,0.460868744872117,21,268,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.53718050197995,3.79166666666667
"270",4.1096077,0.44425663,"offspring",3.73166666666667,0.400120815087976,14,269,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.52299638582292,4.18
"271",4.0708966,0.4639413,"offspring",4.806,0.217209576216151,23,270,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.57437694865392,3.3475
"272",3.950219,0.35655358,"offspring",3.824,0.683286177234693,2,271,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.47103051037086,3.36
"273",4.26048,0.49355268,"offspring",4.27,0.53771119881711,2,272,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.31497493208269,3.7
"274",3.874981,0.39571553,"offspring",3.97428571428571,0.386257994215315,22,273,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.15199272829415,3.836
"275",3.6781707,0.42834187,"offspring",3.2375,0.318577567739266,22,274,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.6636207439252,3.8825
"276",4.2155933,0.45036495,"offspring",5.08,0.731744490925623,25,275,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.12710056604567,4.024
"277",4.044906,0.40219706,"offspring",4.16,1.05168436329538,23,276,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.36394897410591,3.868
"278",4.194103,0.47879067,"offspring",3.9475,0.755926583736807,14,277,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.73901359984582,3.756
"279",3.9345741,0.4124329,"offspring",4.008,0.620459507139668,14,278,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.12620989937088,4.074
"280",4.736643,0.5447186,"offspring",4.49,1.25174544803113,25,279,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.19677889762886,4.128
"281",4.108904,0.49407268,"offspring",4.264,0.741134265838518,2,280,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.0712026510715,3.72
"282",3.9158378,0.3738361,"offspring",4.46,0.874070935336486,14,281,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.54977775652061,4.02
"283",3.7968867,0.38395783,"offspring",3.75,0.585320425066476,25,282,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.14346838780947,3.7125
"284",4.032258,0.34575975,"offspring",4.194,0.442865668120707,21,283,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.54561293202479,4.7625
"285",4.032234,0.36697614,"offspring",4.7625,1.47316835426234,25,284,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.32652424723058,3.7625
"286",4.1698055,0.41130024,"offspring",4.07,0.597285526360718,14,285,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.07011252719103,4.20333333333333
"287",4.1020474,0.4608004,"offspring",3.7575,0.333703960619788,14,286,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.10218126295506,3.874
"288",3.8536258,0.3791671,"offspring",3.975,0.420674062269908,22,287,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.0372175754915,3.574
"289",3.8021662,0.39199993,"offspring",4.37,0.521248501196886,25,288,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.5128997888242,3.572
"290",4.226747,0.4497978,"offspring",4.1275,0.347598906787694,21,289,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.04168104436546,4.07
"291",3.743212,0.34393674,"offspring",4.544,0.538729988027398,14,290,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.31298414482656,3.538
"292",4.1711097,0.3899783,"offspring",4.29,0.516381641811558,21,291,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.15502124776974,3.435
"293",3.9644241,0.47369468,"offspring",3.846,0.439579344373686,21,292,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.71499521043481,3.56
"294",4.16174,0.45901942,"offspring",5.3525,0.641060319574791,22,293,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.18503008543394,3.58833333333333
"295",4.0993366,0.42098698,"offspring",3.324,0.34580341236026,14,294,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.49154692995735,4.008
"296",4.276457,0.48326457,"offspring",3.9925,0.429292052880864,21,295,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.2527246850358,4.08
"297",4.401849,0.47954187,"offspring",3.974,0.620548144788138,25,296,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.79536849373259,3.162
"298",4.1196375,0.39311066,"offspring",4.344,1.0293347366139,23,297,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.27091758680565,2.46
"299",3.7635555,0.40401635,"offspring",4.08,0.624126055643677,23,298,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.47789206846208,3.96
"300",3.8280988,0.37614012,"offspring",3.436,0.276459761990782,22,299,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.26774846606963,3.21
"301",4.1146007,0.4009242,"offspring",4.58,0.580215477215146,21,300,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.939683266732,4.282
"302",4.2215652,0.5515203,"offspring",3.1975,0.28429737951659,2,301,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.39292114723922,4.86285714285714
"303",3.8065934,0.40339082,"offspring",3.446,0.572651726619243,2,302,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.2983971723982,4.486
"304",4.417681,0.5572407,"offspring",3.634,0.470935239709241,25,303,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.4097853258441,4.1
"305",4.0905733,0.35365388,"offspring",4.22333333333333,0.697127439329902,2,304,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.96382786013417,3.76
"306",4.446669,0.45983478,"offspring",3.9475,0.52992924055953,2,305,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.42323306422847,3.81666666666667
"307",4.0822453,0.36200577,"offspring",5.3725,0.955139605851766,14,306,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.99980973995895,4.1275
"308",4.128394,0.32211047,"offspring",4.372,0.386095843023465,14,307,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.2101240399189,4.346
"309",4.037159,0.46621716,"offspring",3.04,0.693589696194131,21,308,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.42091914569797,4.745
"310",4.0442414,0.3041073,"offspring",4.2875,0.407216158814947,21,309,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.61105075668456,4.07
"311",4.046308,0.41251874,"offspring",4.21666666666667,0.492043358523074,14,310,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.47399654586051,5.328
"312",4.224163,0.5032851,"offspring",4.128,0.478925881530744,21,311,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.48052774767178,4.21
"313",4.537196,0.6103875,"offspring",4.28428571428571,0.60701062985907,23,312,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.95285283908009,4.035
"314",3.9156644,0.43627083,"offspring",4.67,1.0560618668746,2,313,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.669971980492,4.39833333333333
"315",3.8727474,0.43791807,"offspring",3.0975,0.677415431376247,21,314,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.50756122890429,5.452
"316",4.30412,0.46791673,"offspring",4.002,0.641537216379533,21,315,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.43476130033827,4.652
"317",4.0580363,0.43695658,"offspring",4.02333333333333,0.511142511112768,22,316,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.46291208414039,3.76
"318",4.3850284,0.49486387,"offspring",4.39666666666667,0.936710556504338,2,317,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.44666867440128,5.058
"319",4.167404,0.39871305,"offspring",4.766,1.11746588314812,23,318,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.13651991437473,4.006
"320",4.0777106,0.4081616,"offspring",2.874,0.287106252108866,14,319,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.73160006706138,4.5775
"321",3.7376792,0.3263049,"offspring",4.052,0.517609891713827,21,320,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.53951838696,3.99
"322",4.174542,0.451385,"offspring",3.864,1.01265986392273,2,321,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.0522934701191,3.052
"323",3.9038672,0.42472887,"offspring",3.595,0.322350740653717,22,322,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.33234721805122,3.432
"324",4.415377,0.41855833,"offspring",4.922,0.546827212197784,2,323,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.3529206814819,4.64
"325",4.4100094,0.5936712,"offspring",3.244,0.489877535716836,25,324,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.42349647972784,3.41
"326",3.755433,0.3559405,"offspring",4.1675,0.219450070251375,14,325,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.74385464323494,3.9575
"327",4.0098934,0.40874934,"offspring",3.85333333333333,0.540505935829262,23,326,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.39761512148754,4.482
"328",3.962619,0.58429325,"offspring",3.99333333333333,0.968125336238375,23,327,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.49261679387357,3.5375
"329",4.186154,0.47544393,"offspring",3.375,0.186279360101972,21,328,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.10518560763298,4.614
"330",4.1185784,0.46165872,"offspring",4.63428571428571,0.63505530317858,2,329,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.34104230370577,3.145
"331",3.891355,0.4599177,"offspring",3.6875,0.195,22,330,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.49802985042514,4.13166666666667
"332",4.138276,0.47424448,"offspring",3.522,0.406534131408422,21,331,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.43464795917321,4.04166666666667
"333",3.70534,0.33703363,"offspring",3.13166666666667,0.608125535285821,2,332,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.57234595797486,4.15833333333333
"334",3.886189,0.41283748,"offspring",4.496,0.803417699580984,22,333,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.62721423078338,4.6625
