0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.715672,1.5165558,-0.468365,0.022146434,0.15301418,0.73663,-1.1454333,0.06415433,-0.9423551,0.7871895,14,203
1.1600785,0.2567262,-1.0996519,-2.1306849,-0.8310527,0.30194357,-0.34379902,-0.019941151,0.0532346,-0.62167877,25,204
1.46051,-0.7234975,-0.0033857115,0.7524545,-0.54735494,1.3728887,1.1730897,-0.63374436,1.0244336,-0.3206666,23,205
-0.9144212,-0.22591364,-1.0746548,0.64988077,1.1597528,-0.01221122,0.75153124,0.7015929,-0.47834218,-0.59404474,22,206
-1.6140119,-0.7277707,0.32205826,-0.087391734,-1.5708734,0.22853732,0.40518868,-0.05176574,-0.59034145,0.09624627,25,207
-1.1742814,-0.30111575,0.38727045,1.361676,0.7082946,-0.7493573,0.7786087,0.9129561,-1.2322407,0.67962575,2,208
0.57105064,0.097589314,-0.25570726,-1.054767,-1.0803149,0.0764441,-0.41686904,0.52210665,-0.13109735,0.65160644,23,209
1.1260645,-1.2503649,-0.2825122,-1.2032372,0.44719172,0.5913734,1.4141597,1.7304653,1.2472461,-0.74596107,23,210
-1.6849835,-0.71289563,1.2571291,0.67751384,-0.28324693,1.3847864,0.99797034,-1.251127,-0.14054012,-0.32469642,14,211
-0.50080943,0.039337933,0.19541411,1.6335781,1.0422306,-0.48697618,1.2611699,0.683193,-1.1463523,1.1932676,2,212
1.0894051,0.80031174,-0.8028931,-0.02171281,-1.168104,-1.2598187,-0.21158718,0.5071646,-0.47431856,-0.026422366,21,213
0.4493299,-0.9874099,-1.1948166,0.04292962,-0.5900109,0.6083296,0.21440178,-0.7544855,0.10349623,1.199261,22,214
0.06259926,0.64194614,1.9343108,0.8523738,0.014697045,-0.31523323,-0.07322717,-1.7122233,0.42215014,1.193748,2,215
-0.7345784,0.5014094,-0.74429595,1.1165826,0.4110602,1.7638925,0.6437045,-0.4110134,-0.6499064,-0.060372517,14,216
-0.3550701,1.105279,-0.16736346,-0.9675295,0.43247145,0.6730026,-1.4954479,0.6693605,-0.081751645,1.1902655,22,217
0.8449139,1.0593649,-0.9356159,0.77048695,-0.25980648,-0.5481998,0.89845926,-1.0245329,0.79776114,0.4553988,2,218
1.2915059,-0.5972758,3.1794295,0.5723094,-0.40838465,0.6150651,-1.192664,-0.7424866,1.5904512,-1.1421418,22,219
-1.4295226,0.588042,0.23913072,0.71583736,0.7316032,0.9763156,-0.62099075,0.37475735,0.47809097,-1.2311584,23,220
-0.82989997,-0.6186631,0.13842146,2.0072942,1.207378,-0.8336191,-1.4401771,0.7093167,-0.3683831,-0.9943453,21,221
-1.0919797,0.65039307,-1.412331,0.50307983,-0.44423145,-0.95406383,0.112555325,-1.2624004,0.9718011,-1.5630925,21,222
-0.8829428,-1.2000358,0.88811463,0.87303805,0.65617573,1.103687,-1.1360735,1.0727805,-1.6763934,-1.2120011,14,223
0.98112804,-0.3772373,0.2918123,0.6224274,-1.610527,-0.6351195,-0.62754864,-0.15167935,-0.49345425,-1.0294088,25,224
-0.6791552,-0.08924442,-0.13918559,0.11199799,0.867622,-0.24490881,0.7102773,-0.35320503,1.7491646,-0.6683246,14,225
-0.99856657,-1.7195314,-0.42112797,-0.18623853,-0.58739704,1.0887208,-1.8258489,0.3078946,0.049759183,-0.95140374,14,226
-1.2044784,-1.3959279,-0.17998993,-0.16322826,0.26662984,1.0336411,1.4165894,-1.3421942,-0.84510225,0.038668633,25,227
1.9001808,-1.4559592,-0.5474664,0.3673415,-0.5154256,-0.16681634,0.82351524,0.67314684,-0.73680705,-0.15443617,22,228
1.299629,0.6891686,1.4515405,0.002683714,0.9093813,0.8551632,1.2900592,0.20699579,-0.5173714,1.1864833,22,229
1.2282203,-0.7863639,0.41606486,1.4544389,-1.773003,-0.9027982,-1.137635,-0.44063807,1.3617225,-0.7246884,21,230
-1.3758918,-1.1630294,-0.37908167,-0.5493953,0.7795636,1.0718958,-0.7831431,1.2837085,-0.45998657,-0.06389949,2,231
-0.8672999,-0.21429464,0.4372546,-1.2466351,0.7684865,-1.1155286,0.9768395,0.32314003,0.70277494,-0.9281956,2,232
0.7578616,-0.20211133,0.4552114,-1.5511374,1.0720782,1.1490175,-0.60305816,1.1634526,-0.16205789,-1.2240621,14,233
-1.6056573,-0.013315767,-0.9114129,0.4892542,-0.39258224,-0.9428619,1.2162384,0.027899206,-0.14817771,-1.1039466,25,234
-0.00296247,-0.35922208,-0.34652543,0.9610115,-0.65691257,1.3652191,-0.15450594,-1.0839145,0.23800948,-0.6212502,22,235
-1.1837031,-0.46247488,0.051483184,0.101354726,-0.8747556,0.9229283,1.0091794,0.96741664,-0.15348977,0.64579874,22,236
-1.1211513,0.2770977,-0.37334454,0.1932531,-0.36696097,1.886759,1.0898187,-1.2131066,-0.6838918,1.8511857,2,237
-0.843617,0.5267792,-0.040809587,-1.3448814,-0.64076996,-1.6048043,0.7249779,-0.6207938,2.4759858,0.8935156,21,238
0.41347396,-0.4404994,-1.0826029,1.0423154,1.6611414,0.25076413,-1.451447,0.11920965,1.0782058,-0.22188802,23,239
-1.4160033,-1.8310424,-1.2904389,0.27930617,0.2880336,-1.4432935,1.2201236,-0.03605801,-0.90770686,-0.28241378,23,240
-1.8517263,-0.99819016,0.81450254,0.547854,1.4109346,0.39995947,1.3899406,0.23145536,0.9928973,-1.1928262,14,241
1.0891006,-0.026343167,-1.1063788,1.5715482,0.7274201,-0.78309613,0.9195921,0.33300737,-1.1240051,-0.9682209,14,242
1.1270144,0.88874805,1.1610584,-0.66187406,-1.5703001,-1.2478671,1.7790267,-0.058994055,-0.52527535,1.1125484,25,243
0.074707985,-1.2455636,0.53866905,-0.52590144,-0.56699705,0.9810976,0.8718854,-0.6429107,1.0458927,-0.2865161,22,244
-0.78889126,-0.24161226,0.52596575,-0.68572396,-0.34946415,0.4752143,1.5454025,0.0287655,0.7428514,0.56702805,22,245
-0.975207,1.2723415,-1.1623327,-1.124608,-0.33905655,-0.008671328,0.22485359,-0.6926178,-1.3808358,0.7139951,2,246
0.6277605,-0.69910324,1.1290852,0.17920318,0.12240251,-0.25678736,-1.137398,0.19724719,0.40596217,0.30515644,14,247
-1.4634129,-0.8153691,-0.19594342,0.15647936,1.2955722,0.7701529,-0.37055987,0.096472144,0.28056496,-0.53631514,14,248
-0.82714397,0.57372093,0.16498698,-0.23400629,0.62022966,1.5646771,-0.22166881,-1.511641,0.48040107,0.54902023,14,249
0.8019918,-0.2651288,-0.37809637,-0.5780277,-0.17046027,0.06697714,1.0633229,0.14134298,-0.0044551417,0.12325938,2,250
-1.213444,-0.02937758,0.49964607,-1.0866144,0.084689386,1.2620233,0.45543915,-0.07765486,0.31110176,0.40898335,21,251
-1.389857,1.1930418,0.13637875,-0.61235434,0.10711359,0.067765854,-0.4123186,-0.22244154,0.8788737,0.9662308,2,252
-0.29285747,0.73805374,1.2595037,-0.56385374,-1.8199388,0.9155287,1.2866246,0.21121114,0.5619269,-0.3374878,2,253
-1.0604022,0.8378624,0.33239174,0.3533014,1.044415,-1.1505654,-0.007256806,0.97877216,1.0498168,-0.54634196,25,254
-1.6129363,-0.18487062,0.11456323,-0.29458734,-0.13101223,1.1894443,0.9562505,0.58899814,0.703713,-2.1390848,2,255
-0.7826251,1.6509286,-1.3979613,-1.0769899,0.25218526,-1.4085298,-0.20913664,-1.097701,-0.9661687,0.064422116,2,256
1.2168565,-1.6113038,0.71419305,-0.2863723,-0.04999975,1.3575562,0.46382803,-0.24079388,-0.29870248,0.0070940256,25,257
-0.060108364,1.0159067,0.24255179,0.3554666,-0.51780045,0.18159384,-1.0626129,-0.9553921,-0.5087555,-0.45368752,21,258
0.5561455,-0.791227,0.019377597,0.47852707,1.1851077,0.73660994,-1.6224388,-0.25938746,1.5727414,-0.529387,14,259
0.9630346,0.49828514,0.7925431,-0.7546247,-1.0268787,-0.5457457,-1.1351187,1.1080892,-1.1653426,-1.015843,14,260
-1.3798046,1.3653928,-0.6095779,0.06772776,-1.6837006,0.005188465,0.05106452,-0.03600478,0.42262268,-0.20213574,23,261
-0.9204251,0.9204525,-0.79680127,-0.024710525,-0.39487267,-0.10957849,-2.0604954,0.44911775,-1.4901217,0.008356184,14,262
0.69347715,-0.1706067,1.6886187,-1.4851589,0.54928815,-1.4567045,-0.8237973,0.2639345,-0.69004154,0.73000187,21,263
1.0827916,0.18942352,0.37784302,-1.3934543,0.22219759,-0.9454714,0.7756272,0.94088537,0.10081706,0.8233671,21,264
0.52052176,-0.27113372,-0.18993556,0.4904309,0.16488114,0.67862934,-1.0386555,0.5404196,0.36803848,-1.6158514,22,265
0.5789945,0.49769711,0.10503279,-0.7027941,1.1003404,-0.63059527,-0.6190711,-0.67306805,-0.5598388,0.15475968,23,266
0.8386267,1.6081772,-1.840378,-0.7072536,-0.5920394,1.4064252,0.28262183,-0.5805675,1.1273328,-0.7381004,2,267
-1.3989575,0.8761266,0.04196936,0.28408775,0.45031822,0.8082369,0.030556336,0.68657255,-0.60301894,-1.0300983,22,268
0.7692291,0.9364034,0.104896456,-0.18912914,1.8460617,0.6318544,-0.56400806,0.63521385,0.73448145,-1.5580343,14,269
-1.0948869,0.8944524,0.40672016,0.5730029,-0.35483077,0.879173,-0.46889168,0.062424883,0.02173056,-0.75084937,22,270
-1.3194125,0.730508,-0.8081814,-0.23872638,-1.2621145,0.023236677,-1.0493374,-0.40347505,-0.64978176,-1.1334095,22,271
0.7981861,-0.72201395,0.008440711,0.095921144,-1.297307,0.81698036,-0.22725715,-0.12915917,-0.24697065,-0.9709703,23,272
-0.82109326,1.0233263,1.1403315,-0.7904705,-0.49218842,0.41876444,-0.021011695,-0.28355774,0.8668429,-1.1452181,14,273
0.9226668,-1.0998033,0.9958247,0.8497038,0.251995,-0.35744488,0.38676423,0.16529624,-1.6059853,0.19848298,14,274
0.9681119,0.6510861,1.1123933,-0.8177241,1.5321913,1.2362927,1.3859296,-0.020245492,0.39784834,-1.5538402,2,275
-1.2402807,-0.15802306,-0.6662008,0.0032430738,0.17903402,-0.956579,0.69642544,1.2890145,-1.3358226,0.20698199,21,276
0.9749405,0.34396884,0.7413844,1.6633718,-1.4245415,-0.33510092,-0.50913453,-1.0877981,0.18502155,0.773232,21,277
0.31592202,0.36696076,-0.28103098,-0.68645644,0.0749948,-2.1075716,-1.0740447,-1.3061972,0.6375463,0.42720973,25,278
-1.225463,-0.03156978,-0.30698383,1.6044512,0.018693037,1.3783319,1.4202737,-0.75062084,0.9736106,0.62647843,14,279
-1.0668927,0.79497033,1.5913366,-0.9937885,-0.5893102,-0.18894735,-0.9955319,-0.51296794,-0.6722878,1.1198866,22,280
-1.4254193,-0.22141416,0.043070864,-0.7123188,-0.072827935,1.14202,-0.34642884,-0.42854124,-0.6875294,-2.1340866,25,281
-0.866551,1.702525,0.124784544,0.687708,-0.6846919,-0.69487315,-0.06707608,-0.92832744,-1.0199584,0.2045524,14,282
1.2871372,1.2784047,-0.08515279,-0.6834792,-0.024868026,1.2285182,-0.30648452,-0.40326068,1.3265176,-0.5627995,14,283
-1.3230742,0.67824763,0.34907687,0.28459293,1.2776933,-0.6993331,-0.28458124,0.5009524,0.5412755,-1.113077,14,284
-1.6856548,0.680797,-0.8462336,0.9467055,-0.04380358,1.5477271,0.98481977,0.33056992,-0.79694426,0.49007446,2,285
-0.8336767,-0.015469667,-0.15599756,-0.34620455,0.55983305,1.0083289,-0.5597209,-1.4272449,-0.6803643,0.24116278,2,286
0.95344293,-0.116889566,-0.29198772,-1.05925,-0.038546562,0.38144803,-1.3844196,1.6587799,0.7050757,1.2700434,25,287
-1.3137305,0.9793161,1.2954385,-0.45159316,-0.56182015,0.9514748,0.8033879,-0.81885266,0.9253902,-1.4488045,14,288
0.81756866,-0.7534706,-1.218358,0.8589237,-0.005501777,-1.4007514,1.0161824,-0.17093784,0.0980389,-0.6475571,14,289
-0.85607636,0.6618848,2.001238,-0.27789286,-0.16235152,-0.6196965,-0.5449816,-0.7074665,-0.46664968,-0.81994903,21,290
-0.99674094,0.9010432,-0.0085049905,-0.8971451,-0.73298484,0.07799429,1.3827444,1.2372688,-0.7474358,0.14504397,25,291
0.8317681,1.4710674,0.015523061,-0.20984335,-1.5133696,-0.3609695,-1.1070353,0.63017964,0.31767273,-0.49576905,21,292
1.3622023,-1.3378072,0.7696315,-0.7113186,0.4547626,-1.1389332,0.7454835,1.4113486,-1.3386018,-0.9521892,23,293
-0.14532626,-1.7125227,-1.4596846,0.33727217,0.08749962,-1.0311617,1.1538544,-0.8616105,-1.4816159,0.8759922,21,294
0.6554575,-1.5505493,-0.9741964,-1.0583401,-0.28698164,0.98334914,-1.3790789,-0.91662085,0.16911685,-0.018370807,21,295
0.9212715,-0.8094357,0.3219242,0.881458,-1.6311316,0.85707605,0.9911282,0.48019952,-1.4831443,-0.7928532,2,296
-0.912096,-0.36570987,0.8593971,1.2724104,1.4650774,0.5825962,0.16764529,-0.42624828,0.6271572,0.3228716,14,297
-0.79401726,-0.65719485,-0.52189463,0.4176053,-1.0414689,1.1064739,0.58047104,-0.48128253,0.7153212,-1.2481323,23,298
1.3740401,-0.93254167,-1.1173112,0.72595286,-1.5144459,-0.36932597,-0.6950648,-0.06807158,0.5724822,-0.87891126,2,299
-0.85012877,-1.3491557,2.1688547,0.36054742,-0.8904481,-0.46247542,-1.1067079,-0.43688506,-0.6668556,-0.5098267,21,300
0.33919626,-0.66002125,-0.6785239,0.24880753,1.206155,1.4963418,-0.62068444,0.66547143,-0.8077995,-0.16595092,2,301
-0.5349065,0.56810594,-1.3890733,0.02137512,-0.28069693,0.12458583,1.1462344,-0.20587915,-0.36376974,-1.3911159,23,302
-0.40977147,-1.263115,-1.2612531,1.509396,1.1974003,-1.0604284,0.106055185,-0.053455554,-0.76486284,-0.95875907,14,303
-0.64214534,0.3228819,-0.47831914,-1.0810922,-0.72219175,0.3865813,-1.4307346,-1.2202334,1.0693448,-1.6249409,21,304
-0.71321553,-0.4191596,-0.6602253,1.0873269,-0.6421169,0.45924485,0.8158001,-0.47504878,0.28317216,0.3256339,23,305
0.9226116,0.10477124,0.76568633,0.8636871,0.24791378,0.0198794,0.21420416,-1.0666703,-1.6873614,-1.2834108,22,306
0.5643686,1.272748,0.44219738,-0.21483007,0.8903319,1.4138722,-0.21073583,1.1175457,1.0620989,-0.9140389,2,307
0.66062504,-1.0714988,0.66207665,0.00891614,0.30994362,1.0888295,0.7785565,0.3765981,-2.4067395,1.3466091,23,308
0.12889615,1.1212636,-0.7169329,0.29268262,0.2794617,-1.0302923,-1.0563377,1.8981603,-0.57188696,0.817911,2,309
-1.4155684,-1.5729245,-0.9728908,0.03159239,-0.089208975,1.398006,-0.37479144,-1.3413985,-0.80128396,-0.17677093,25,310
0.1977805,-1.0942448,-0.7333597,-0.6741446,2.0467286,0.6617246,1.339817,-0.100816816,0.5101651,-0.041015744,22,311
0.72016454,-1.0752059,0.5566084,0.36021805,0.12705496,-0.15461056,0.09870431,1.1598989,-0.4635434,-1.6013405,21,312
1.4191103,-0.8516096,-0.709617,-0.353895,0.094062425,1.0911953,-0.003709212,0.16100442,-0.9432601,0.3404327,23,313
1.1893407,0.62214,-0.32092768,-0.3519394,-0.38296524,-1.3961604,0.2145895,-1.2525791,0.9525015,1.0390017,25,314
-1.3780749,0.24365182,-0.8706974,-0.88057077,-0.8309349,0.70167834,-0.8536467,-0.91667837,-1.7649683,0.5361183,2,315
1.0837123,0.6779746,0.4127999,-0.0092164725,-0.10887362,-0.09799124,-1.3316332,-1.1579747,0.70547855,-1.1006095,25,316
0.5615165,0.021376334,-0.7484509,-0.421642,-0.46841076,0.4406374,0.26798797,-0.40433928,1.081223,-0.58672976,21,317
-1.5890825,0.25889528,0.7075442,-0.76555264,-0.123129755,0.44584703,0.6243098,-0.32459313,0.80995035,0.9192273,14,318
-0.8937439,-1.3245363,-0.90688336,-0.4107274,-0.07043889,0.90347046,-0.7971184,-0.781445,0.5186642,1.3130137,21,319
0.91825,-0.61892235,-1.2967217,-2.254307,1.5077043,-1.0393461,0.26647305,1.0503494,0.49307445,-1.1058047,21,320
0.76383525,-0.7542802,-0.20535895,-2.0537665,0.18256019,-0.7156163,-0.4008502,0.40340033,1.3032334,-1.2164706,23,321
0.48250848,-0.54982495,1.5227492,-0.62082195,1.7955846,1.131441,-0.38002157,0.12375212,1.6874993,-0.57420284,22,322
1.0100247,0.46767318,-0.23468354,-0.41730958,1.6758902,-0.2656269,0.8765094,0.50427294,0.8557149,-0.30095872,22,323
1.4105005,1.2050277,0.56759435,0.06260152,-0.27631688,-1.4179893,0.052009046,-0.8551476,-0.0976246,-0.2588621,2,324
-1.6489456,-0.83384633,-0.64665717,1.2152528,-0.27694693,0.059164077,-0.8214094,-0.32415473,-1.3477222,0.24692804,22,325
-1.4637523,0.16078743,-0.963029,-0.2746282,-0.32636976,-1.3863623,1.1013407,-0.14337713,-1.4863544,-0.026555546,14,326
1.5462103,0.17738315,0.3701967,-0.21703658,0.40564513,1.5573299,0.42714256,0.058936298,-0.7901439,0.22900112,25,327
-0.4869796,-1.1117638,-1.2820876,-0.0028995126,0.5168702,1.3778034,0.55508155,0.08634099,1.0526196,0.320507,22,328
0.057344943,0.5765603,0.16536339,0.309727,-0.6937778,-1.0511197,-0.58761716,-0.96988136,-0.3825278,-0.20416023,2,329
1.2134591,-0.740429,0.43043774,0.5986439,-0.098323695,0.20622641,0.77011716,-1.1774675,-1.1965358,-0.35697776,25,330
-1.4744931,-1.0923749,-0.7564672,0.25910425,-1.7672716,-0.48422942,-1.0486568,-0.70554626,0.99671394,-0.12888364,21,331
-1.0751238,0.05111336,0.29608673,0.95841473,1.0587269,1.3350163,0.42422462,0.35869133,-0.22343609,-0.30227232,25,332
-1.592112,-1.0759495,1.6573081,0.22011179,-1.8474615,0.29049623,-0.012493526,-0.8653705,0.5950301,0.6127924,25,333
-0.37733436,-0.038473547,0.9337497,0.2995599,0.07594815,1.2164257,-0.50435364,0.17095724,0.4278393,-0.15538087,14,334
0.67234284,0.30128,1.240039,-0.28486514,-1.2937059,1.3860317,0.6925086,0.23010963,0.84245247,-0.45296425,22,335
1.1572056,0.015450239,-0.69187176,-1.3648874,-0.66010827,0.16582994,-0.17992179,-0.62515956,-1.4539852,0.72070193,22,336
-0.51003194,-1.6929781,-0.31588107,-0.7390072,0.4282804,0.669237,1.1654794,1.6413157,-1.5312177,-0.3461832,23,337
0.86338836,0.40974623,-0.54111993,-0.225874,-2.0238128,0.62053883,-0.49999416,-0.4707188,0.6223618,-0.005450368,22,338
-0.73412895,0.06658229,-0.42492932,1.8009216,0.37909427,0.7014197,-0.13847765,-1.0483944,0.9058088,0.23888198,14,339
1.165939,-0.35751253,-0.24742776,0.6254869,0.77160275,-0.15088463,1.6355006,0.08128032,0.9740146,-1.4984221,22,340
0.8051908,-0.14544782,-1.9687172,-0.7264207,-0.45112222,-0.90564233,1.2962773,-1.0671661,0.5317869,1.7854278,21,341
0.41483068,-0.4973289,-0.6459263,-0.8699721,-0.9940798,-1.1943896,-0.47352475,-0.96333027,-1.4805286,0.8538128,21,342
-0.8703144,0.5427972,0.4450757,0.15260878,-1.1131935,0.9765018,1.5215207,-2.0541325,0.16596201,0.9510125,22,343
0.68219095,-0.2118761,-0.36526567,0.17972067,-0.96887743,0.60087997,-0.16733378,-0.20870124,1.633712,-1.0197176,25,344
-1.3421986,-1.0618184,-0.8039508,-0.679019,0.42128474,0.15110007,-0.030534789,1.0327916,-1.4774644,2.1844566,21,345
-1.7841216,-0.92856777,-0.37551618,0.8159199,-0.3148077,-0.1426044,-0.8937788,0.87308615,-1.6331868,-1.43987,14,346
0.45386827,-0.62908703,-0.21880934,0.88991964,-1.0776557,-0.75326174,-0.03691691,-0.223084,-0.38868135,0.9625429,23,347
-0.8735804,1.2855067,-0.52164793,0.6214729,-1.0215269,0.94930273,-0.68656933,-1.0743241,0.39670217,0.29764533,22,348
-0.43866876,-1.5157602,0.19039753,0.6248075,-0.96402895,1.1060209,-0.6793775,0.25610566,1.3550651,-1.429998,21,349
1.2206384,-1.3404918,-0.39291728,-0.33550724,-1.4012195,-1.1467212,0.36850154,0.47751153,-0.618388,0.20338744,21,350
1.2760041,-0.9750581,-0.38018328,-0.05646366,0.120804526,-0.1081316,-0.1779339,-1.4888368,1.1334792,0.44984627,21,351
-0.6790464,-2.0772362,0.06439614,-0.5082476,1.644636,-0.49904144,0.3081231,0.50851935,-0.7273348,0.24774873,23,352
1.1609709,0.39971632,-1.252636,-0.9251194,0.40211898,-0.36696368,0.89683914,1.0665145,0.85490006,0.6270406,23,353
-0.34440708,-0.21684211,-0.12830967,0.64318925,1.858063,-0.6787299,0.49198857,-0.32259724,0.15778768,-0.19433513,14,354
-1.0025501,-1.0585237,-0.44274336,0.9418677,0.5576267,1.0330532,0.5673396,1.1086667,0.078329235,-0.85274774,14,355
0.9177808,1.6463212,-0.3903058,-0.67637414,1.1104921,-1.0511773,-0.7905561,-0.29082277,-1.4282432,0.9419421,2,356
-0.33137715,0.3645752,0.23766959,-0.7737413,-0.6489801,-0.22283751,1.3314297,-0.024447892,-0.87120414,-1.3224974,25,357
0.9172739,-0.47616115,0.6593939,-0.38506526,1.415217,-0.68701094,0.42969304,0.20331609,-0.16045919,0.16307108,23,358
-1.7170274,-0.874391,0.59659374,0.02657479,0.0015432835,0.0452801,-1.4567353,0.46690792,0.9646779,-0.72399175,14,359
0.8582854,-0.06885058,-0.54611284,-1.0903223,0.95603704,-0.015630215,-1.2249095,0.33575985,1.6670214,-0.22644791,14,360
-1.4198211,-0.21580768,0.45824188,-0.7049223,-0.6536093,0.1793995,0.6475079,1.6283636,0.018835217,0.35796124,22,361
0.8558643,0.04116264,0.7014022,-0.6382811,-1.2226192,-0.848823,-0.9539218,0.1603024,1.5402703,0.19154078,2,362
-1.0941885,-0.6383054,0.7574858,0.44606078,-0.014660519,0.6767085,1.8670411,0.6187959,1.0096157,-1.4010199,2,363
-0.56719273,-2.1063004,1.0653156,0.18831047,-0.14875302,0.597209,0.99529636,1.7151015,-0.39128608,-2.0631669,25,364
0.56578463,-1.3094888,-1.1788249,0.9227796,0.81056494,-0.34921682,0.44307178,0.95658445,-0.31675154,1.7031491,23,365
-1.4720271,-0.85319537,-1.9806063,0.47204733,0.57978076,0.79853827,0.7282232,0.07632667,-0.9127368,-0.57166326,22,366
-2.0531132,0.40522128,-0.086930424,0.45394337,0.94185257,-0.96754175,1.3133241,-0.11510418,0.40521955,0.052793667,25,367
0.6441749,0.5877163,-0.18788572,-1.7286439,1.268575,-0.16003913,0.077471465,-0.22984554,1.0345179,-0.44397235,2,368
0.84443134,0.23606926,1.0962995,-0.3834803,-0.5463122,-1.1151271,0.099963315,-0.77853376,-1.003233,0.7614579,23,369
0.8811968,0.9911568,-1.67493,-0.7150057,-2.3758945,0.5028428,-0.98601276,-0.009786561,0.6537757,-0.6018372,21,370
-0.19954781,0.77577484,-0.3791886,-0.77051514,-0.15722392,-0.7070929,0.86134064,-1.2260658,-0.4962013,0.056503728,25,371
-1.3073268,-1.7107432,0.802536,-0.82302195,-0.19459186,1.221214,1.0455434,-0.04280433,0.7367001,0.3058267,21,372
-0.9952119,-0.21754435,0.5953895,-0.39643124,-0.29085752,-0.1947756,0.053253897,0.9220098,-0.68750715,-1.2849078,14,373
-1.3629837,-0.88945407,0.77553225,-0.5861183,0.05806786,1.0319775,-0.06422174,0.7722222,-1.4621361,0.017418504,22,374
1.0835619,0.14425233,-1.0082526,-0.5238167,1.6533704,-0.39676458,1.0949955,0.69040745,-1.5883319,-0.44200164,14,375
-0.8492665,-0.6053401,0.12160578,0.8251436,-0.032358155,1.7527549,1.2185749,1.4138627,0.96283776,-0.6331686,21,376
-0.68604904,-1.1837705,-0.899524,-2.6274848,-0.624621,0.40239656,0.711117,-0.037016332,-0.37462786,-1.1912856,21,377
0.6322925,0.2815702,0.9667498,0.16534215,-0.48853272,0.4223485,-0.75901717,-0.8129001,2.2603717,-0.9528191,2,378
-1.3004488,-2.3488498,-0.5740559,-0.41960958,-0.745944,-0.31982255,0.62898743,0.76839685,-1.4812784,0.47986984,23,379
-1.0345154,0.2144435,1.3854709,-0.23659807,1.0124786,1.0887691,-0.7623967,0.30772448,1.5583187,0.74220246,2,380
-1.7283387,0.612194,0.68892103,-1.0735433,1.4843087,0.49122995,1.1994413,-0.16049147,-0.88396585,-1.3024279,25,381
-1.2056167,0.60575485,-0.9074798,-0.9420223,1.0897657,-0.2656685,-0.17740607,0.34263453,0.78448814,1.1869813,22,382
0.62936735,-0.16853586,-0.8541901,-0.13638526,1.315809,0.25181684,1.0965331,0.823135,0.15912619,0.13086261,23,383
-1.6251686,-1.5734918,-0.83417153,-1.1522603,-1.0349001,0.5964343,-0.5022882,-0.5406359,-1.5997461,0.18880577,25,384
0.62676966,1.1415083,-0.92762697,0.20537621,0.8706526,0.27722257,-0.8903562,0.95754206,1.1506869,0.016912222,23,385
-1.1801397,0.41184905,-0.39287263,0.2715667,-0.7873471,-1.3973119,0.4093242,-1.663538,0.22323178,-1.4130979,23,386
-0.56881326,0.3109544,-0.2369393,-0.054760158,-0.52650845,-0.2568819,1.4795411,-0.112231486,0.26133567,0.5469411,14,387
1.2826927,0.27120826,-0.06227664,1.2317724,0.3270154,0.8574381,-0.9320379,0.3542428,-0.8759706,0.7635198,22,388
-1.6737618,0.31995565,0.43642431,0.0057109892,0.54493475,0.9732171,0.48852515,-0.60457575,-1.0673877,-1.4560981,14,389
0.72172093,-0.052951068,-0.04847592,-0.54805934,-0.17090228,-1.4001484,-1.8140311,-0.2065095,-1.5254455,-2.0598493,14,390
-1.3033864,-1.0752202,0.33912632,-0.00830853,-0.5766191,1.0076759,-1.3298445,-0.9748455,-0.50636226,-1.3018112,21,391
-1.243125,-0.19329116,0.53402174,1.1247786,-0.76872647,0.18570915,-0.15507823,0.8502915,0.8169203,-0.9395118,23,392
-1.4617804,1.3467206,-0.4259552,-0.010816842,-0.27406728,1.6484356,0.43628967,-0.27200383,1.3792107,-0.5028106,2,393
0.9917444,1.5846245,0.4543342,-0.57661194,-1.7758957,0.78218377,-0.660313,-0.40008202,-0.9448786,-0.3004454,2,394
-1.3478494,1.2571099,-0.99469477,-0.5953392,-0.54719925,0.21009105,-0.12452136,-1.0950649,0.6600704,-1.4120046,23,395
1.8264273,0.22119111,0.26615888,1.4475856,1.7142882,1.2850112,-0.12970912,0.46748522,-1.3362757,0.11222494,2,396
-0.2130771,-0.16640177,0.2553416,0.60073036,-1.9879975,0.3236293,-1.3160782,-0.248801,-0.57118607,0.14115123,22,397
-1.1499722,-0.9402569,0.36366457,1.6701481,-0.44419715,0.77478194,0.22330508,0.5911796,-0.39589918,0.22959048,14,398
0.7613034,-0.12610865,-0.5829736,0.3230055,1.5021408,-1.5993078,0.8254801,-0.08060088,1.1323578,-0.8182096,14,399
0.025313322,-0.93258435,0.8186409,0.5426687,0.019081324,1.185262,-1.6015124,0.9635906,-1.3856201,0.366655,14,400
-0.38939208,0.009651557,1.4029775,-0.65469074,0.550688,-1.6525638,-0.1463798,-0.30484256,1.2439711,-0.70635355,14,401
0.2334922,-1.4594469,-1.420964,0.8203512,-0.14858523,-0.06845108,-0.7743713,-1.5890443,-0.95341456,-1.0139687,25,402
1.3108559,-0.6356022,1.267333,0.6924393,-0.5629301,1.1304504,-0.12428804,-1.6634226,0.8313918,-0.57901585,21,403
0.9361032,0.3813135,-0.86993057,-1.1368179,0.7211419,-0.13918144,-0.80118334,-0.7679585,0.05938752,-1.4749362,14,404
-1.033452,-1.2894628,-1.2114904,0.028673887,0.9966759,-0.4634304,-0.5645337,-0.0062106103,-1.1311651,0.5346664,23,405
