0,1,dtype,pop,true_mean,true_sd,sample_id
3.960581,0.4164995,offspring,25,4.3175,0.663394050822486,429
4.1826644,0.4313555,offspring,23,4.804,0.550527020226982,430
4.1703763,0.36114004,offspring,14,4.21666666666667,0.492043358523074,431
4.0150185,0.40796283,offspring,2,4.062,0.784710137566732,432
4.365582,0.5022974,offspring,2,5.072,0.452238874932264,433
4.2039223,0.38831496,offspring,14,4.68833333333333,0.725297640053149,434
4.15407,0.39354706,offspring,14,3.668,0.371712254304321,435
4.2022123,0.36701807,offspring,22,4.266,0.434660787281301,436
4.0212173,0.4879202,offspring,25,3.836,0.598188933364702,437
4.0295305,0.40554592,offspring,14,3.12666666666667,0.658564094577488,438
4.127366,0.3830429,offspring,22,4.598,0.464994623624833,439
3.932439,0.40040824,offspring,14,3.49,0.664730521840743,440
4.430072,0.49309602,offspring,21,4.7,0.250119971213816,441
3.9797008,0.3861289,offspring,22,3.345,0.681004160535504,442
3.9360592,0.34131867,offspring,25,4.286,0.627160266598579,443
4.0494633,0.35777488,offspring,14,3.6025,0.546953684815573,444
4.265546,0.4805905,offspring,23,5.256,0.71377867718222,445
4.1326003,0.41033456,offspring,14,3.358,0.329575484525169,446
3.9692128,0.40244308,offspring,22,3.934,0.759624907437875,447
4.4004,0.52691835,offspring,2,3.1975,0.28429737951659,448
4.438946,0.4554469,offspring,2,4.676,0.486651826257747,449
4.1785955,0.3995688,offspring,14,4.704,0.590025423181069,450
4.458053,0.4618821,offspring,23,4.322,0.46029338470154,451
4.3972955,0.41682774,offspring,14,3.9475,0.755926583736807,452
3.9616928,0.37746727,offspring,14,3.9,0.238467328300265,453
4.4815893,0.45476216,offspring,21,5.125,0.588925575377172,454
3.9932442,0.41307822,offspring,23,3.874,0.448586669440812,455
4.2259626,0.38849518,offspring,14,3.85,0.357351367704113,456
3.8881588,0.41022632,offspring,22,3.5275,0.461112784468182,457
4.084357,0.38514668,offspring,22,4.02,0.210594396886527,458
4.297939,0.38608295,offspring,14,3.648,0.684558251721502,459
4.000419,0.38401932,offspring,23,3.92333333333333,0.790763344286182,460
4.045997,0.46487606,offspring,25,4.1425,0.680508388388171,461
4.203413,0.4217711,offspring,21,4.076,0.532193573805622,462
4.3055882,0.45257813,offspring,14,3.23,0.550199963649581,463
4.1023073,0.40501755,offspring,2,4.7625,0.515,464
4.080316,0.41026536,offspring,2,3.33166666666667,0.468333926452768,465
3.7767098,0.36533427,offspring,25,4.5125,0.883567579003817,466
4.4181805,0.45707548,offspring,14,3.37285714285714,0.319516003027198,467
4.0873294,0.50478023,offspring,25,3.634,0.470935239709241,468
4.3458996,0.40300593,offspring,23,3.485,0.549972726596511,469
4.0884333,0.4471174,offspring,25,3.742,0.553777933832687,470
4.005548,0.36117864,offspring,21,3.714,0.808875763019266,471
3.9723308,0.36253664,offspring,22,3.216,0.427469297143081,472
3.8324318,0.39187372,offspring,22,4.64833333333333,0.37199014323859,473
4.245973,0.40937635,offspring,14,3.678,0.41966653428645,474
4.236685,0.37789983,offspring,21,3.9,0.352774715647253,475
4.053063,0.39781153,offspring,25,3.85,0.827163828996409,476
3.7491071,0.38257873,offspring,25,3.875,0.837237521057595,477
4.3683076,0.45897737,offspring,23,5.3875,0.617164213695728,478
4.2642965,0.40708247,offspring,2,4.66666666666667,0.963092242034306,479
4.0820765,0.42132002,offspring,2,4.1375,0.258891869319992,480
4.4416647,0.4403993,offspring,23,4.87666666666667,0.536681159224606,481
4.3825955,0.38303736,offspring,23,4.30333333333333,0.544120084785212,482
4.3240957,0.4473799,offspring,2,4.39666666666667,0.936710556504338,483
4.3618193,0.37910447,offspring,21,4.04666666666667,0.478901520843969,484
4.0350466,0.3866423,offspring,22,3.945,0.831404434275722,485
4.320624,0.44185227,offspring,2,4.43666666666667,0.321475763731368,486
3.9978502,0.37327474,offspring,14,3.91142857142857,0.386196347791663,487
4.113385,0.40106732,offspring,21,3.96,0.333566585057117,488
4.0342,0.38017392,offspring,22,3.508,0.253317981991015,489
4.4463625,0.43931592,offspring,21,4.29,0.516381641811558,490
4.2779856,0.4018538,offspring,23,4.744,0.610147523145018,491
4.006864,0.37976888,offspring,2,4.44,0.730479294709987,492
4.1767917,0.4610319,offspring,2,4.284,1.23496153786262,493
4.3071456,0.44697767,offspring,2,4.35,0.484355241532493,494
4.2411127,0.44003102,offspring,23,3.76,0.961630559691888,495
3.8820755,0.40977502,offspring,25,4.02,0.108934230922455,496
3.9781606,0.4593882,offspring,25,4.006,0.707764084988776,497
4.1916823,0.39299923,offspring,14,3.59428571428571,0.418204780096113,498
4.1552863,0.48462743,offspring,25,4.152,0.789886067733822,499
4.019642,0.39226654,offspring,14,3.714,0.516071700444812,500
4.152568,0.38622025,offspring,23,4.876,0.505648098977935,501
4.2309856,0.40826347,offspring,2,4.4725,0.589031691280981,502
4.299087,0.40834045,offspring,14,3.89833333333333,0.495355091491615,503
4.2136827,0.40284112,offspring,21,3.03,0.536842621258782,504
4.307713,0.42127383,offspring,21,4.002,0.641537216379533,505
3.8904545,0.40548685,offspring,25,4.27,0.656810474946921,506
4.30931,0.39675587,offspring,2,4.1675,0.708349019434158,507
4.1545925,0.37648663,offspring,21,4.13,0.576107628833363,508
4.221937,0.40078238,offspring,21,3.76,0.74565407529229,509
4.2458925,0.42686334,offspring,21,3.955,0.245696289484938,510
4.567535,0.45431793,offspring,21,3.9475,0.555720253364946,511
3.9358833,0.41465443,offspring,22,4.288,0.737339813111973,512
4.5564103,0.4258126,offspring,21,4.18,0.221540064096768,513
4.1647964,0.41000998,offspring,23,4.275,0.115902257671424,514
3.9931931,0.4842756,offspring,25,5.2575,0.94492945062934,515
4.190824,0.37027627,offspring,22,3.75666666666667,0.675593566182114,516
4.3245635,0.4598472,offspring,14,3.512,0.809333058758877,517
4.314245,0.42093265,offspring,23,4.39166666666667,0.616941380251533,518
4.2802663,0.36279398,offspring,21,4.61833333333333,0.328110753658984,519
4.190742,0.4171895,offspring,22,3.56,0.413521462562707,520
3.8054311,0.38996124,offspring,25,3.47,0.416112965431264,521
4.3092766,0.3979966,offspring,2,5.058,1.16190361046001,522
4.030406,0.40505525,offspring,25,3.426,0.813775153221085,523
3.7065353,0.39691454,offspring,22,3.478,0.358566590747102,524
3.7640767,0.41113433,offspring,25,3.76833333333333,0.641573586322463,525
4.3675694,0.41535527,offspring,2,3.4875,0.765217833909622,526
4.272669,0.37573808,offspring,23,4.135,0.229419557434263,527
4.1945405,0.39303726,offspring,14,3.868,0.343904056387824,528
3.8989563,0.37953365,offspring,25,4.82,0.932773641708784,529
4.299506,0.49842063,offspring,21,4.725,0.410406302745625,530
4.150616,0.40002885,offspring,14,3.928,1.2440136655198,531
4.1587105,0.4499956,offspring,2,3.4925,0.19155068954892,532
4.1920485,0.46312076,offspring,2,3.8625,0.700446286306095,533
3.9808645,0.41831255,offspring,25,4.074,0.686753230789634,534
4.1424265,0.37386027,offspring,14,3.755,0.560669242958805,535
4.2403984,0.38965726,offspring,14,3.985,0.782757944705769,536
3.9023633,0.37799382,offspring,22,4.295,1.08451217912325,537
4.104746,0.364384,offspring,22,3.616,0.777418806049867,538
3.844142,0.3815303,offspring,25,4.07428571428571,0.976812113337004,539
4.0306525,0.39125696,offspring,14,3.825,0.643793445135938,540
4.316652,0.417319,offspring,14,3.71,0.466261729074991,541
3.888053,0.36858886,offspring,2,4.148,0.540712492920221,542
4.0232105,0.40501192,offspring,25,4.425,0.539475053485639,543
3.964179,0.40882978,offspring,25,4.024,0.744331915209875,544
4.3178396,0.4146371,offspring,14,4.276,0.388046388979462,545
4.347131,0.44483966,offspring,21,3.712,0.666835811875757,546
4.0583863,0.40314978,offspring,2,4.692,0.911465852349938,547
4.1663833,0.4221949,offspring,23,4.40166666666667,0.356000936328357,548
4.3438535,0.40249562,offspring,2,4.02285714285714,0.762642648639459,549
3.9652092,0.37360486,offspring,25,4.51166666666667,0.694504619615065,550
4.117733,0.4114342,offspring,21,4.198,0.471189982915597,551
4.1573257,0.42535025,offspring,21,3.772,0.219134661794979,552
4.3740597,0.41246796,offspring,21,4.295,0.671140819798647,553
4.024588,0.4436858,offspring,25,3.19,0.449740666013945,554
4.434769,0.4568959,offspring,21,4.236,0.197053292284092,555
4.384143,0.4317894,offspring,14,3.2925,0.428748177838693,556
4.0868597,0.40830162,offspring,23,4.08,0.624126055643677,557
3.9665456,0.3828152,offspring,22,3.6325,0.394746754261514,558
4.178259,0.40066546,offspring,21,3.6775,0.491214481328336,559
4.199162,0.4064227,offspring,21,3.696,0.632360656587679,560
4.097821,0.3974451,offspring,14,4.48428571428571,0.747303087617002,561
4.192854,0.40106893,offspring,21,4.17666666666667,0.559809491404591,562
4.0484867,0.37134662,offspring,23,3.826,0.695507009310474,563
3.8641655,0.37122485,offspring,22,3.734,0.558417406605489,564
4.2951407,0.42082083,offspring,21,3.368,0.355485583392632,565
3.9459429,0.36170727,offspring,22,3.2375,0.318577567739266,566
4.376466,0.49235958,offspring,2,4.16666666666667,0.544964830669528,567
4.2307057,0.40734828,offspring,23,3.78,0.452548339959391,568
3.8502226,0.36350098,offspring,22,3.756,0.5139357936552,569
4.285281,0.4331722,offspring,2,4.168,0.839565363744837,570
4.212717,0.38587493,offspring,14,3.582,0.342811901777053,571
4.168422,0.3959984,offspring,2,4.46666666666667,0.707012493996157,572
4.3771286,0.4572873,offspring,23,5.56,0.788289287000654,573
4.1596246,0.38859338,offspring,21,3.36,0.241350367722943,574
3.9182537,0.37720436,offspring,25,3.7975,1.08794531112552,575
4.383676,0.39497602,offspring,23,4.485,0.825051513543245,576
3.8600373,0.4527627,offspring,25,3.80428571428571,0.484453545858876,577
4.53499,0.47438303,offspring,21,3.77,0.543323108288245,578
4.069152,0.40385678,offspring,2,4.25,0.773175271203108,579
3.9077759,0.36018094,offspring,22,3.275,0.366287682930599,580
3.9615877,0.3841543,offspring,25,4.916,0.585602254094022,581
4.0130033,0.40776998,offspring,25,4.7475,0.560200856836189,582
4.124724,0.45930058,offspring,2,3.86833333333333,0.679835764480412,583
4.514273,0.46391958,offspring,2,4.39833333333333,0.903535647701111,584
4.089549,0.3973759,offspring,22,3.595,0.322350740653717,585
4.0546775,0.40733463,offspring,25,3.818,1.04743496218142,586
4.0314994,0.42559803,offspring,2,3.844,0.702659234622303,587
4.0538383,0.40715626,offspring,25,2.882,0.38505843712351,588
4.6679664,0.5030088,offspring,21,3.43333333333333,0.313155978174881,589
4.20751,0.4211145,offspring,23,4.2925,1.12792951907466,590
4.139304,0.3973142,offspring,2,4.478,1.04597801124115,591
4.009009,0.4380823,offspring,25,3.93,0.842828570944294,592
3.837727,0.35312712,offspring,22,3.018,0.378708331041185,593
4.16943,0.41519395,offspring,14,3.26571428571429,0.282834294411477,594
4.143156,0.38711047,offspring,14,3.06833333333333,0.38695822341264,595
4.107752,0.39610413,offspring,21,4.14166666666667,0.527234925499693,596
3.990586,0.36519828,offspring,23,3.9,0.286239992547047,597
4.066999,0.37993905,offspring,22,3.795,0.256969518296107,598
4.3124957,0.4330905,offspring,21,3.474,0.71587708442162,599
4.0526447,0.38024032,offspring,22,3.5575,0.342867807373824,600
4.370733,0.4230762,offspring,14,4.682,0.473624323699702,601
4.3837576,0.43168622,offspring,14,4.996,0.565137151495104,602
4.390575,0.47398302,offspring,23,4.7275,0.544143057170324,603
4.069842,0.4269304,offspring,25,3.686,0.757548678303909,604
3.9457295,0.40023258,offspring,2,4.255,0.646503415819798,605
3.9051394,0.39912143,offspring,22,4.316,0.338127195002117,606
4.2052073,0.42457932,offspring,2,4.15833333333333,0.676148405800581,607
3.9116104,0.36449113,offspring,25,4.688,0.530914305702907,608
4.126548,0.3889448,offspring,22,3.1175,0.098784276751583,609
4.1122465,0.3609309,offspring,23,4.394,0.347893661914097,610
4.3509235,0.4138752,offspring,14,4.092,0.284024646817842,611
3.8792546,0.40849128,offspring,25,4.11666666666667,0.620247262522509,612
4.3321476,0.4536091,offspring,14,3.61857142857143,0.500380807366702,613
4.118822,0.38679263,offspring,22,4.1975,0.602736813764239,614
4.4262652,0.45752457,offspring,23,4.60142857142857,0.349829890633937,615
4.0217924,0.45753235,offspring,25,4.215,0.41097445176069,616
4.3533764,0.47526637,offspring,23,3.974,0.493487588496408,617
4.124297,0.43833333,offspring,21,4.194,0.442865668120707,618
4.131188,0.39792043,offspring,14,3.968,0.861754025229938,619
4.337665,0.45594597,offspring,2,4.368,0.90256301719049,620
3.96232,0.3824444,offspring,25,6.22666666666667,1.60265612863979,621
4.1336184,0.39251992,offspring,2,4.2275,0.821193237510717,622
4.2465816,0.43528134,offspring,2,3.8025,0.476471405228058,623
4.0756755,0.37510654,offspring,25,3.974,0.620548144788138,624
4.0500426,0.38480514,offspring,14,2.8525,0.437445234667533,625
4.094153,0.4049888,offspring,21,3.756,0.304844222513729,626
3.890331,0.37203726,offspring,22,3.5775,0.823867910124756,627
4.3720446,0.40286767,offspring,21,5.05,0.321765960495099,628
4.4058266,0.47619694,offspring,23,3.666,0.449421850826147,629
3.9019175,0.3799376,offspring,25,4.0925,0.791428034209891,630
3.7979803,0.40759462,offspring,25,4.04,0.921628992599517,631
4.0779285,0.42081797,offspring,14,3.33333333333333,0.606520128822339,632
4.3012857,0.4762281,offspring,14,3.7575,0.333703960619788,633
4.391455,0.4748283,offspring,23,4.252,0.901870278920422,634
4.1140714,0.34102643,offspring,22,3.64,0.413956519455848,635
4.0482755,0.41014963,offspring,21,3.7225,0.740872233699352,636
4.4456267,0.51962197,offspring,21,3.868,0.264518430359777,637
4.3155894,0.43870646,offspring,2,4.0,0.663827286774705,638
4.3421764,0.48719996,offspring,2,4.63428571428571,0.63505530317858,639
3.9192126,0.38802513,offspring,2,3.976,0.699771391241454,640
3.9989,0.40385062,offspring,14,3.4275,0.447762958122561,641
4.082864,0.3808166,offspring,14,3.646,0.366919609723983,642
4.0154715,0.3943932,offspring,14,3.48,0.560713830755047,643
4.3040924,0.37112665,offspring,23,4.614,0.561186243594762,644
4.126939,0.3810836,offspring,22,4.04166666666667,0.488361205120418,645
3.9552577,0.37485996,offspring,25,2.41,0.418648619568567,646
3.8832366,0.41692623,offspring,25,3.72333333333333,0.376173718734665,647
4.177115,0.41287246,offspring,14,4.382,0.535555786076483,648
4.044887,0.44689047,offspring,25,3.93428571428571,0.789870393226153,649
4.323691,0.4455792,offspring,23,5.34,0.537261575026541,650
4.1158,0.41605866,offspring,23,4.28428571428571,0.60701062985907,651
3.891677,0.3793512,offspring,22,4.2225,0.417881562168038,652
4.3267913,0.38853037,offspring,21,4.26333333333333,0.122092860834148,653
4.031997,0.41019493,offspring,22,3.6875,0.195,654
4.4450436,0.46443656,offspring,14,3.5275,0.330693715291557,655
3.946988,0.37970185,offspring,22,3.89666666666667,0.562447034543402,656
4.067748,0.4058841,offspring,22,4.812,0.52413738656959,657
3.9988692,0.4023462,offspring,25,4.05666666666667,0.419602986961087,658
4.0836225,0.39769542,offspring,23,4.0225,0.440634012910185,659
4.044999,0.401308,offspring,2,4.265,0.351899606895679,660
4.5940304,0.49872616,offspring,21,4.11166666666667,0.845160734219632,661
4.059156,0.36736852,offspring,14,3.75,0.445458565226142,662
4.106251,0.3825133,offspring,23,4.245,0.716682170374939,663
4.128596,0.40637672,offspring,14,4.07,0.665281895139196,664
4.034376,0.38556588,offspring,14,3.692,0.431532154074294,665
4.618457,0.47029942,offspring,21,4.658,0.542650900671878,666
3.6828234,0.36276385,offspring,22,3.488,0.613490016218683,667
3.8442755,0.37713045,offspring,25,4.324,1.00632002861913,668
3.8889103,0.40318254,offspring,22,3.436,0.276459761990782,669
4.105429,0.3721185,offspring,14,4.002,0.626314617424821,670
4.1715546,0.40243685,offspring,14,4.804,0.559758876660299,671
4.121386,0.37464556,offspring,22,3.9425,0.348460901680518,672
4.3648233,0.3806498,offspring,23,5.2225,0.566060950781804,673
3.847933,0.40724856,offspring,25,4.16833333333333,1.04308037402046,674
4.1894417,0.41057512,offspring,21,4.91,0.212485293608758,675
4.1624928,0.40190905,offspring,2,4.072,0.692726497255591,676
4.2475605,0.38200372,offspring,14,4.635,0.218700708732276,677
3.8815029,0.36954546,offspring,25,4.28166666666667,0.493575391066721,678
3.9954653,0.40613765,offspring,14,3.572,0.359054313440181,679
3.9673505,0.3847523,offspring,14,3.2625,0.285350661467606,680
4.0540204,0.39488497,offspring,22,5.0675,0.895148963394734,681
3.8841558,0.41718218,offspring,22,4.18,0.973370433082904,682
3.8789246,0.40705943,offspring,25,4.668,0.485921804408899,683
4.031039,0.4185756,offspring,23,3.99333333333333,0.968125336238375,684
4.4641027,0.53295165,offspring,21,4.72,0.460868744872117,685
4.473829,0.5102948,offspring,2,4.626,0.634767674035154,686
4.108135,0.34854314,offspring,22,4.2175,0.263233103288068,687
4.210399,0.35791922,offspring,23,3.955,0.603481565584236,688
3.9787602,0.43369883,offspring,25,3.644,0.591675586787219,689
4.624414,0.56129783,offspring,2,4.37,0.832201898579906,690
4.006379,0.39834967,offspring,22,3.755,0.703839470333968,691
4.069785,0.39312926,offspring,22,3.618,0.561400035625221,692
4.4944754,0.45134813,offspring,21,4.086,0.721061717192086,693
4.1558056,0.37094173,offspring,21,4.29,0.63718129288296,694
4.1051927,0.39026406,offspring,22,3.8925,0.412906365495456,695
4.2898965,0.41605312,offspring,21,4.44333333333333,0.446840762091673,696
4.4979715,0.47862387,offspring,23,3.9625,0.519061653370773,697
4.2689767,0.40909335,offspring,14,3.718,0.439965907770136,698
4.201925,0.42968938,offspring,23,4.9,1.23798222927472,699
4.0840106,0.4051738,offspring,21,4.188,0.56015176514941,700
4.103966,0.38960934,offspring,2,4.82,0.592157073756618,701
4.0605464,0.39082512,offspring,14,3.3475,0.723204673657464,702
3.9713001,0.40864462,offspring,22,4.0525,0.619051694125781,703
4.1496725,0.43883857,offspring,2,4.06666666666667,0.19825908974538,704
3.8810244,0.41249838,offspring,25,3.8475,0.711775947893717,705
4.26951,0.4441476,offspring,2,4.264,0.741134265838518,706
3.9368117,0.36513355,offspring,22,3.44,0.11202678251204,707
4.224978,0.39234936,offspring,2,4.924,0.519980768875158,708
4.049857,0.4018324,offspring,21,3.7475,0.354530205577277,709
4.1488624,0.3966066,offspring,21,4.065,0.784824821218086,710
4.1359544,0.35552856,offspring,22,4.585,0.564771340160482,711
4.120423,0.41340166,offspring,2,4.265,0.63542636604619,712
4.2956367,0.39515722,offspring,21,3.83333333333333,0.557984468123143,713
3.9180045,0.35078353,offspring,25,4.005,1.00450485314905,714
4.0311112,0.38675353,offspring,22,2.6325,0.452575960475145,715
4.20508,0.46348634,offspring,21,4.23,0.690265649345719,716
4.3241625,0.42486045,offspring,21,4.3975,0.386296518234374,717
4.0844073,0.36118296,offspring,21,3.994,0.474320566705683,718
3.9160006,0.3908418,offspring,25,3.61,0.297881408169985,719
4.097868,0.35463738,offspring,14,4.29,0.557987455056115,720
4.139305,0.47025198,offspring,25,3.905,1.06359453427203,721
4.167612,0.363568,offspring,14,3.6525,0.141745076340121,722
4.7781653,0.6076525,offspring,2,4.164,0.593279023731667,723
4.2831345,0.41158363,offspring,14,4.90166666666667,0.795271442129457,724
3.9064107,0.36899418,offspring,25,3.345,0.501746948172084,725
3.8825772,0.35481715,offspring,22,3.53166666666667,0.310317042178909,726
4.023382,0.40955445,offspring,25,3.244,0.489877535716836,727
3.870638,0.43027958,offspring,25,4.384,1.14075851958247,728
4.38374,0.41312227,offspring,21,4.025,0.819288309042265,729
4.6522436,0.53528076,offspring,2,4.5525,0.842511127522954,730
4.1058893,0.41914624,offspring,14,3.39833333333333,0.334270349667252,731
4.257454,0.4563759,offspring,2,3.9525,0.232145787527292,732
4.2050476,0.41005248,offspring,14,4.65833333333333,0.419018694889222,733
4.2611494,0.43109122,offspring,21,4.214,0.465972102169218,734
4.012339,0.4680163,offspring,25,3.00857142857143,0.400559133022353,735
4.1883783,0.40491366,offspring,2,3.88,0.416092938336297,736
4.1232085,0.41073275,offspring,14,3.63,0.313608035611334,737
3.975306,0.37725982,offspring,22,4.4925,0.878421880419654,738
4.3533897,0.47837406,offspring,23,5.38,0.424205139054208,739
4.1575,0.38833943,offspring,21,4.1275,0.347598906787694,740
4.0167866,0.44298923,offspring,25,4.035,0.417013189239861,741
4.1658907,0.38318545,offspring,23,3.96,0.427457600236561,742
4.439656,0.45079646,offspring,2,5.812,1.25160696706274,743
3.7993686,0.32905146,offspring,25,3.896,0.691143979211278,744
4.1979446,0.45100892,offspring,14,4.504,0.614068400098881,745
3.9232965,0.38686553,offspring,22,4.202,0.724099440684772,746
3.8943996,0.41260633,offspring,25,5.20571428571429,0.726426347330022,747
4.028937,0.40032324,offspring,23,4.8375,0.470629011713756,748
4.4932966,0.47650275,offspring,23,5.0325,0.396011363473322,749
4.3384476,0.44183743,offspring,2,3.966,0.821480371037555,750
4.0473166,0.39693442,offspring,23,4.0925,0.46284446631671,751
3.955861,0.3791271,offspring,25,4.48,0.971836748979306,752
4.1531916,0.40498185,offspring,23,4.625,1.05174458242801,753
3.8749375,0.4010247,offspring,23,4.516,1.26756853858085,754
4.3329296,0.42557827,offspring,2,4.3975,0.647630295770665,755
4.320848,0.39769107,offspring,23,4.06,0.638748776906853,756
3.752605,0.33316314,offspring,25,3.402,0.327444651811569,757
4.6234207,0.45118362,offspring,21,3.705,0.41803109932157,758
4.19395,0.44051227,offspring,14,3.382,0.534387499853805,759
3.894533,0.38331774,offspring,22,3.424,0.408019607371999,760
3.9726892,0.40134215,offspring,14,4.1675,0.219450070251375,761
3.8653512,0.38726044,offspring,2,3.7875,0.650454968976844,762
3.9930112,0.40793476,offspring,14,3.51,0.417452592118754,763
3.940817,0.39498168,offspring,2,3.87,0.586685605754905,764
3.8354204,0.4240861,offspring,25,3.9375,0.444325331260778,765
4.2004075,0.38030106,offspring,21,3.69,0.396736688497548,766
4.3796325,0.3929895,offspring,23,4.16,1.05168436329538,767
4.480624,0.45355898,offspring,23,5.57,0.799958332248207,768
4.3237505,0.45537615,offspring,2,4.79428571428571,0.447618034446675,769
4.419272,0.43454897,offspring,21,4.21,0.598720858720211,770
3.9139714,0.39189634,offspring,25,3.4825,0.990904468991167,771
4.049665,0.36702424,offspring,14,3.09,0.43085960590429,772
4.5096803,0.43641996,offspring,21,3.6025,0.182277261335582,773
4.167351,0.41190845,offspring,21,3.375,0.186279360101972,774
3.9795036,0.38615355,offspring,23,5.452,0.905880786858845,775
3.9860826,0.42019036,offspring,25,3.58833333333333,0.664030621783865,776
4.2337832,0.4184273,offspring,14,3.5,0.42298936156835,777
3.841342,0.3815902,offspring,25,3.296,0.461118206103381,778
3.9567442,0.37288415,offspring,22,3.36,0.855297219294751,779
4.4540553,0.5594012,offspring,2,3.618,0.228188518554287,780
4.201233,0.4003909,offspring,21,4.53666666666667,0.382605105385,781
4.196912,0.4195179,offspring,2,4.016,0.824699945434702,782
4.599372,0.50161564,offspring,23,5.635,0.37607623340665,783
3.905444,0.3866535,offspring,25,4.265,0.586574803413853,784
4.381316,0.3911769,offspring,21,4.21,0.666370767666169,785
4.3751655,0.39002812,offspring,21,4.03,0.816374097253622,786
3.920352,0.4129806,offspring,25,4.594,0.996007028087654,787
4.0446,0.36162594,offspring,22,4.11,0.249666444147653,788
4.4466333,0.45623496,offspring,23,3.76,0.61090097397205,789
3.9875646,0.37723622,offspring,22,3.8,0.505898540552682,790
3.88806,0.3789368,offspring,22,3.8625,0.552954187372999,791
4.2365994,0.38508108,offspring,14,2.924,0.367192047844176,792
3.9137447,0.36652294,offspring,22,3.654,0.544821071545512,793
3.9855514,0.37833416,offspring,25,5.175,0.66485587410606,794
4.146753,0.39893857,offspring,22,4.07333333333333,0.337500617283386,795
4.0571756,0.37262523,offspring,22,3.4525,0.325205063511215,796
4.1420507,0.390037,offspring,14,4.1725,0.782873978790116,797
3.8521872,0.33902863,offspring,25,4.08,0.749088334799931,798
4.2239356,0.39102468,offspring,21,4.65,0.410511875589489,799
4.1698604,0.3867955,offspring,14,3.79166666666667,0.451637760452629,800
4.0103493,0.38146362,offspring,25,4.60333333333333,0.947199380630428,801
4.231533,0.399313,offspring,14,3.674,0.56945588064397,802
4.206212,0.41596606,offspring,14,3.368,0.303100643351346,803
4.07006,0.40633017,offspring,22,3.845,0.528236058342606,804
4.1847463,0.3870428,offspring,14,4.37,0.385918817024168,805
4.475348,0.41701663,offspring,21,3.334,0.434200414555307,806
4.3411336,0.49425316,offspring,21,4.7625,0.76238113827665,807
4.2934756,0.40841293,offspring,23,3.85333333333333,0.540505935829262,808
4.0888734,0.39435527,offspring,14,2.916,0.601689288586726,809
4.0540915,0.39152873,offspring,21,3.44,0.423379262600331,810
4.0869026,0.37106994,offspring,22,3.7875,0.188392321145706,811
3.7884655,0.40557778,offspring,25,4.1275,0.161322658049017,812
3.9411404,0.3945825,offspring,2,4.342,0.890123586924872,813
4.29288,0.39353296,offspring,14,4.38,0.779005776615296,814
4.1077485,0.3376641,offspring,22,3.114,0.314372390645235,815
4.4559846,0.42506197,offspring,23,3.7975,0.466717259162333,816
4.2170568,0.41845337,offspring,21,3.96,0.23054283766797,817
3.9809787,0.39075026,offspring,22,3.694,0.436955375295922,818
4.0441384,0.40808782,offspring,22,4.08,0.432589104501412,819
4.3413277,0.41633624,offspring,14,3.58,0.849558708977785,820
4.457549,0.4204185,offspring,23,4.0575,0.51532352297691,821
3.9514177,0.38127208,offspring,22,4.37833333333333,0.522280256822586,822
4.3744454,0.41614833,offspring,23,3.7975,0.794202954749813,823
4.2042284,0.45412484,offspring,2,4.3075,1.05522114585838,824
4.137564,0.41144437,offspring,14,4.642,0.564375761350539,825
4.2228556,0.40301928,offspring,23,4.344,1.0293347366139,826
4.2521396,0.4432121,offspring,21,4.2875,0.407216158814947,827
4.159713,0.40187183,offspring,14,3.324,0.34580341236026,828
4.075966,0.4109277,offspring,22,3.9,0.274104602904317,829
3.9634945,0.39294538,offspring,25,4.50833333333333,0.744511025214984,830
4.5129585,0.37798592,offspring,21,3.86,0.185687910214963,831
3.9921718,0.34423292,offspring,22,4.194,0.455554607045083,832
4.408909,0.51371086,offspring,2,4.0575,1.25052988768762,833
4.1610427,0.4149917,offspring,2,3.824,0.683286177234693,834
4.1917615,0.39480412,offspring,14,3.64,0.578342459101872,835
4.461446,0.4227169,offspring,23,4.425,0.80044362699693,836
3.8606863,0.40407482,offspring,22,4.15166666666667,0.486720316677521,837
4.087543,0.3659993,offspring,22,3.5725,0.532000939848794,838
3.7651558,0.4021113,offspring,22,3.655,0.217638844572072,839
4.5616093,0.4927377,offspring,2,4.404,0.700592606298411,840
4.455465,0.39429682,offspring,21,4.595,0.277326522352263,841
4.1325393,0.39920834,offspring,14,4.07,0.597285526360718,842
4.3870974,0.416699,offspring,2,4.57,0.660757141467272,843
4.117898,0.3901574,offspring,14,3.58833333333333,0.394026225861511,844
3.9786127,0.38090542,offspring,22,2.745,0.551271258093509,845
4.371708,0.4963256,offspring,23,3.89333333333333,0.675297465319297,846
3.886794,0.41113973,offspring,25,3.6875,0.579791629237033,847
3.9623013,0.41512197,offspring,22,4.7125,0.82358464450636,848
4.2970467,0.43378964,offspring,21,4.295,0.63068745561226,849
3.9193223,0.36120063,offspring,25,4.34333333333333,0.777088583539011,850
4.0371675,0.39617267,offspring,2,4.50714285714286,0.509271187931482,851
3.951273,0.37151375,offspring,23,3.53333333333333,0.373398803783122,852
3.9002025,0.3581581,offspring,25,3.2575,0.469707355701398,853
4.333191,0.39871177,offspring,21,3.726,0.966504009303635,854
4.107415,0.3807899,offspring,2,3.938,0.281904239060004,855
4.2145357,0.44966698,offspring,21,4.58,0.580215477215146,856
3.9271681,0.35914227,offspring,22,4.54166666666667,0.543743199191187,857
4.388436,0.37507322,offspring,21,3.63,0.352420203734122,858
