0,1,2,3,4,5,6,7,8,9
0.004789932691396148,0.017449657921945156,0.0003071640591369495,0.0020304039824180116,0.0018009885362209055,0.008132923819976066,0.0029882880342854165,0.0024629899161933717,2.7450353803090337e-05,0.0015442365169420099
0.00041618518700866345,0.018930785090764124,0.0007608426264596343,0.00158245275251041,0.0022597343331991863,0.011506341022607768,0.0014477805306841612,0.007699250985621613,0.00031501085235982536,0.00565136020670026
0.003970777804043174,0.007634714459712852,0.0004962496776833867,0.0030757864049279463,0.0023381045681191213,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.006653524220348509,0.004967053831035399,0.004439509851879244,0.018622059936063574,0.011113276288825562,0.02746553836054013,0.004758033011408523,0.008154905711033996,0.002090396223664152,0.01169780666938906
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.0063476561101895165,0.019505785954073342,0.0006519416852472043,0.029770777410504178,0.04450230383088448,0.009301443697393857,0.004487615598704371,0.007069584382906172,0.0003968806763088194,0.008931548559053771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
5.940468415286703e-05,0.009455398211424012,0.001974406880933016,0.0014902065633205102,0.0019490745446126942,0.007034747452780815,0.003406530582320065,0.0005642223705445118,9.896038079880426e-05,0.003764868661242597
0.004542087014563091,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488763,0.002530698311175754
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00030651369680015643,0.022581294616691828,0.0007747567488236229,0.0017352849769188305,5.932078902341615e-05,0.005348507826549483,0.0033561278064501276,0.0031816313090986784,0.00015827881922332801,0.0003360311504624866
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
3.0422136519228754e-05,0.0019359903772850641,0.0008132047006973365,0.0001929101247221886,0.00014143108467649124,0.0025351439137413123,0.005593591199955128,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.0011224007686790893,0.0002602850036414366,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656937,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.0061651397809349764,0.004511437311510622,0.0004528301192136992,0.000608029828189987,0.0003382698743394514,0.0036986972569208305,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399665
0.0061651397809349764,0.004511437311510622,0.0004528301192136992,0.000608029828189987,0.0003382698743394514,0.0036986972569208305,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399665
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00043195253316083936,0.0014235789968175697,0.0031875755378923225,0.00522658523028498,0.002194296125675198,0.007250134634789939,0.0033842766718330487,0.008100814365580097,0.00030625928890312286,0.00018518278207383578
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
7.980661764473304e-05,0.008348159010438847,0.0034098007283069874,0.004085676129854138,0.016242955846393892,0.006779114753218514,0.005428889928381368,0.008530618576465497,0.00011014625229165831,0.0015864166769571399
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004556604946223928,0.014419875871275394,0.0013058866962442869,0.0028178686489737682,0.000439037150935569,0.02234619467184383,0.006276520979915549,0.0065789068077849846,0.00047418331153794885,0.0062424701615024225
0.005411451181746099,0.004896426974330102,0.0015501472979951223,0.0005533925561499812,0.0005752522579468639,0.0063801710237550765,0.004601736077400662,0.00024131876255668633,0.0011515353080281318,0.0032846412954427983
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.01865437272396662,0.018593145537298524,0.003378990414894466,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.00444383601064804
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.01865437272396662,0.018593145537298524,0.003378990414894466,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.00444383601064804
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003273774423555629,0.005445722655692389,0.00013630706347952384,0.005268943296888421,0.022185766164453877,0.005594689112328422,0.00015839767513562027,0.008315052054090857,0.00011537496476555433,0.002488370537903702
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798316,0.0002083607237196261,0.007947717210165005
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.0008518642236669983,0.0004040241826160626,0.00015316188200526455,0.02165961506688504,0.00822315095890213,0.017731770389696654,0.000253260246815489,0.002493604898084121,0.0002618560269569971,0.010644107606257974
0.004937681739193248,0.004728772336733365,0.0010407537338385615,0.016611607007560997,0.007939495197607485,0.01645587015654955,0.0032158655966203435,0.002405233949492079,0.001269444257776009,0.009013960514315893
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.001451447442986864,0.024035229648354434,0.0008216092566772073,0.008550646113587556,0.012397107784291669,0.006844338484323827,0.00045354933765407763,0.001656560371390141,0.0003748588621162556,0.008920288928367763
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798316,0.0002083607237196261,0.007947717210165005
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
8.560923164076286e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425008
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
3.0422136519228754e-05,0.0019359903772850641,0.0008132047006973365,0.0001929101247221886,0.00014143108467649124,0.0025351439137413123,0.005593591199955128,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645692,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327317,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.00535742760661701,0.019698152511081698,0.004312036608734532,0.005543337542598624,0.002296097800835982,0.008903084511540356,0.005983054860832024,0.008352760328242344,0.0007406390947995118,0.0004446061963617563
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
8.560923164076287e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425005
0.0045420870145630905,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488764,0.0025306983111757545
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00030651369680015643,0.02258129461669183,0.0007747567488236229,0.0017352849769188307,5.932078902341615e-05,0.005348507826549483,0.0033561278064501276,0.0031816313090986784,0.00015827881922332801,0.0003360311504624866
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.004877231442427773,0.0060142472798913535,0.0016708092715508889,0.003461857349069111,0.00032218061672711066,0.008810828906065916,0.008220915189036697,0.005389771396656937,6.276851738960581e-05,0.005497796125217565
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
8.560923164076287e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425005
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.003273774423555629,0.005445722655692389,0.00013630706347952384,0.005268943296888422,0.022185766164453877,0.005594689112328422,0.00015839767513562027,0.008315052054090857,0.00011537496476555433,0.002488370537903702
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645692,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418279,0.005325350338714545,0.0018172633278370624,2.997988081429606e-05,0.0005790682053739243,0.002424122545880632
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.027458153792873644,0.0020632951148729724,0.0029668099728177746,0.0017355532656693014,0.0005797500417446292,0.024826162280993335
0.0002677060698683709,0.007677792503959177,0.0025432790120316763,0.002954669921938041,0.021523079926300384,0.006205740307443974,0.004722416593679625,0.007595267976316298,0.00022860697760773116,0.0023304547374541377
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.00043195253316083936,0.0014235789968175697,0.0031875755378923225,0.00522658523028498,0.002194296125675198,0.007250134634789939,0.0033842766718330487,0.008100814365580097,0.00030625928890312286,0.00018518278207383578
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0003000139048160823,0.025245930554931725,0.004167431800614574,0.005047947751389488,0.007070092436910814,0.009059481112569068,0.00236275737813058,0.0009809948109198803,0.0003913555483177405,0.006320648880585089
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
7.414795430205393e-05,0.0021004387982900227,0.0016088139588450498,0.0027321860171738463,0.0050290771265581995,0.01940664750160961,0.003538534315572597,0.006307022154018586,0.0005329971810088053,0.0012033063237077686
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.00030651369680015643,0.02258129461669183,0.0007747567488236229,0.0017352849769188307,5.932078902341615e-05,0.005348507826549483,0.0033561278064501276,0.0031816313090986784,0.00015827881922332801,0.0003360311504624866
0.00459024149939564,0.022277579488076796,0.002068220235882562,0.0030865491960356995,0.003151750835636829,0.0127995079522133,0.0028911717890797253,0.008178563731471968,0.0013451371879019203,0.006329031526644863
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.0012071650423370077,0.031629452493076325,0.001008258639045716,0.013410071068493425,0.008281034922687213,0.015325085656621034,0.00048617087421230895,0.0013191323482981058,0.00048540912314315107,0.01009038090015936
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645697,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.006111726159772916,0.003981928068995032,0.0008846403432562142,0.024441646941814225,0.01638427073036461,0.008951802432409513,0.003802989904317142,0.00403010291853887,0.0005553119464199201,0.015253329298542399
0.009368356245595724,0.008024461670070067,0.0005374966803136517,0.023308336472839943,0.03364585884039523,0.012813267159436465,0.0057138717538231494,0.009679245600138739,0.0006056469238636435,0.027824961020614252
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822994,0.004181268251361965,0.0006806963707637623,0.0029894316048053433
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597942,0.00985630558534433,0.0018134610208705576,0.0023691926814315856,0.0008450429583443588,0.0032415007918204937
8.560923164076287e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425005
5.940468415286703e-05,0.009455398211424012,0.001974406880933016,0.0014902065633205102,0.0019490745446126942,0.007034747452780815,0.003406530582320065,0.0005642223705445118,9.896038079880426e-05,0.003764868661242597
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.01865437272396662,0.018593145537298524,0.003378990414894466,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.00444383601064804
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.004226354867264583,0.018004436953345065,0.002096063133515426,0.0016662901664793073,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
4.127343945314641e-05,0.0163893797188633,0.0005704019194133088,0.00017040878437781757,0.0015952315880258378,0.008485659471500945,0.0046157124904586365,0.0022362334580728438,0.0005515650962211006,0.0013417989391385392
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.006007896334418813,0.002981964888928755,0.001550476439958989,0.011498490843996987,0.00867716092133725,0.019866327899161658,0.0010181230151880116,0.00013872234444831726,0.0018175436274362208,0.011134880042892516
0.0009525811680113147,0.00729447438885088,0.0012689986227925906,0.01258302936680048,0.024882427044597942,0.00985630558534433,0.0018134610208705576,0.0023691926814315856,0.0008450429583443588,0.0032415007918204937
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645697,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645697,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.006165139780934976,0.004511437311510622,0.0004528301192136991,0.000608029828189987,0.0003382698743394514,0.0036986972569208296,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399667
0.0046783625283378285,0.030573156424887227,0.0008725574431080305,0.004214265121787801,0.018617755753098694,0.0023230994255264877,0.00017074173460682082,0.003252811275334636,0.0005165387240158829,0.010629117242430139
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.01865437272396662,0.018593145537298524,0.003378990414894466,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.00444383601064804
0.0003746123841521087,0.006346554899475941,0.00012855485373531846,0.025517241671286797,0.01555802499342392,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706546,0.004594484047683305
0.0005997070766122776,0.004043466930032464,0.0009811240820113332,0.01865437272396662,0.018593145537298524,0.003378990414894466,0.000944430909933959,0.00040813930645950455,0.000781208844635077,0.00444383601064804
0.0002677060698683709,0.007677792503959177,0.0025432790120316763,0.002954669921938041,0.021523079926300384,0.006205740307443974,0.004722416593679625,0.007595267976316298,0.00022860697760773116,0.0023304547374541377
0.0002677060698683709,0.007677792503959177,0.0025432790120316763,0.002954669921938041,0.021523079926300384,0.006205740307443974,0.004722416593679625,0.007595267976316298,0.00022860697760773116,0.0023304547374541377
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798316,0.0002083607237196261,0.007947717210165005
8.560923164076286e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425008
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822993,0.004181268251361965,0.0006806963707637623,0.0029894316048053437
0.003273774423555629,0.005445722655692389,0.00013630706347952384,0.005268943296888421,0.022185766164453877,0.005594689112328422,0.00015839767513562027,0.008315052054090857,0.00011537496476555433,0.002488370537903702
0.0002677060698683709,0.007677792503959177,0.0025432790120316763,0.002954669921938041,0.021523079926300384,0.006205740307443974,0.004722416593679625,0.007595267976316298,0.00022860697760773116,0.0023304547374541377
0.003966413274132194,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
