0,1,dtype,true_mean,true_sd,pop,sample_id
78.91015,9.795515,offspring,78.3333333333333,12.1435854123346,2,432
80.75616,9.39661,offspring,79.7142857142857,8.07701029082514,14,433
80.80046,9.523525,offspring,84.6666666666667,11.0754984838908,25,434
81.953285,9.505899,offspring,84.0,11.8827606220104,25,435
80.22211,10.325369,offspring,80.5,12.6134848475748,21,436
79.17806,8.702469,offspring,75.0,9.38083151964686,14,437
80.526924,10.865445,offspring,82.1666666666667,9.32559202767667,21,438
77.59849,8.17493,offspring,82.3333333333333,11.0935416647104,23,439
76.98055,7.9474235,offspring,76.7142857142857,11.2058658108791,23,440
77.83385,9.704103,offspring,79.6666666666667,11.5354525991253,21,441
78.035065,8.718789,offspring,78.0,8.94427190999916,14,442
78.540146,8.889121,offspring,78.0,12.5698050899765,25,443
79.940765,10.771562,offspring,80.0,11.4367827643966,21,444
80.66653,9.845259,offspring,86.75,13.7204227340122,25,445
82.38148,9.885389,offspring,83.8333333333333,10.5908765768782,25,446
78.07599,9.311325,offspring,82.2857142857143,13.1493255304126,2,447
74.67263,8.82874,offspring,77.6,12.3409886151799,22,448
77.22725,9.060888,offspring,82.4,11.238327277669,2,449
80.05129,9.192602,offspring,82.3333333333333,12.0277457017791,25,450
77.91798,8.625279,offspring,78.5714285714286,8.14160391358572,14,451
79.139496,8.832212,offspring,79.5,12.8491244837927,23,452
77.22013,8.856502,offspring,77.1666666666667,9.15241316083724,2,453
79.28884,9.416139,offspring,81.8333333333333,12.9524772405385,14,454
79.41689,10.294207,offspring,79.5,6.65582451691749,2,455
78.837585,9.195078,offspring,73.5,7.23187389270582,14,456
80.662926,9.778629,offspring,82.8333333333333,11.8222953214114,25,457
77.07627,9.5833845,offspring,80.0,11.8827606220104,2,458
78.067215,10.004102,offspring,79.5,11.9457105272144,21,459
81.85768,10.065079,offspring,85.5714285714286,11.6025448768383,25,460
73.73647,8.430538,offspring,75.7142857142857,7.82547731694976,22,461
78.8779,10.800099,offspring,86.1666666666667,10.9071841768014,21,462
80.99429,9.1446705,offspring,81.1666666666667,8.93121865518176,14,463
79.04917,9.628296,offspring,75.2,5.54075807087803,25,464
78.86288,8.145693,offspring,77.7142857142857,12.0237859500005,23,465
80.32718,9.999426,offspring,81.5,10.3295692068934,14,466
76.087166,10.333138,offspring,78.6666666666667,8.64098759787715,21,467
73.058754,8.970993,offspring,74.0,12.9614813968157,22,468
80.18167,9.584959,offspring,81.1666666666667,11.7884123895742,23,469
79.38164,10.252428,offspring,81.1666666666667,11.8560814212229,2,470
77.81098,8.630603,offspring,80.5,10.5214067500501,14,471
73.00989,8.783695,offspring,74.6666666666667,9.83192080250175,22,472
78.89149,9.21912,offspring,80.8333333333333,12.2215656389297,23,473
80.092125,9.698952,offspring,83.2857142857143,9.56929613772239,25,474
79.186516,10.404798,offspring,78.0,10.0,2,475
75.993774,9.270291,offspring,76.1666666666667,8.56543441202293,21,476
77.90188,10.402904,offspring,83.5,11.9791485507109,21,477
74.739525,8.467663,offspring,77.1428571428571,10.5740022607111,22,478
79.26452,10.186459,offspring,84.0,10.507140429251,2,479
82.749,9.941132,offspring,84.0,9.57078889120432,25,480
80.35356,9.567024,offspring,77.5,9.66953980290686,14,481
81.10399,9.85597,offspring,81.1666666666667,8.03533861555732,14,482
75.013405,8.277136,offspring,76.2,7.39594483484024,22,483
71.824715,8.424217,offspring,76.0,9.57078889120432,22,484
79.72494,9.014807,offspring,80.7142857142857,10.889050857234,14,485
82.01748,9.868954,offspring,81.1666666666667,12.8283540123691,23,486
80.120125,9.280737,offspring,76.4285714285714,8.46280376819926,14,487
77.61843,8.690364,offspring,78.0,14.380542409798,23,488
79.467514,8.866504,offspring,78.8333333333333,8.8411914732499,14,489
74.31443,8.898287,offspring,78.8,11.8406080924925,22,490
79.23685,9.268801,offspring,75.2,5.97494769851586,23,491
78.44577,8.867283,offspring,79.4285714285714,12.3268966472661,23,492
81.47805,10.949991,offspring,74.5,6.13731754650732,21,493
81.851,9.957293,offspring,82.6666666666667,12.0111059718357,25,494
79.37385,8.41572,offspring,85.6666666666667,11.7075474232081,25,495
78.790535,10.02491,offspring,76.3333333333333,7.47440075635945,2,496
79.73748,9.637338,offspring,94.5,14.0118997046558,25,497
78.92166,10.435757,offspring,75.6,6.87749954561976,21,498
78.772705,8.782538,offspring,82.0,11.0995495404093,23,499
81.361084,11.371998,offspring,83.0,9.59166304662544,21,500
77.55386,9.96953,offspring,76.3333333333333,9.70910225853383,21,501
78.75457,8.886496,offspring,78.0,11.9861030642435,23,502
78.28815,9.0747385,offspring,81.5,11.674759098157,25,503
80.39431,9.541647,offspring,80.6666666666667,12.9871731591854,25,504
79.62102,9.374338,offspring,84.1428571428571,12.2396700858121,25,505
73.484184,8.806714,offspring,76.3333333333333,7.84006802691575,22,506
79.9575,9.681971,offspring,76.4285714285714,8.82906455704006,14,507
78.48006,8.890281,offspring,79.1666666666667,10.8888321993989,14,508
78.616776,8.777027,offspring,78.0,10.5451410611713,23,509
77.24014,9.010117,offspring,75.4,8.61974477580398,2,510
79.800835,9.108426,offspring,79.8571428571429,10.3670724158844,25,511
79.19458,8.877864,offspring,79.5,14.8155323900291,23,512
73.15855,8.825142,offspring,73.4,10.2615788258922,22,513
78.60099,9.316826,offspring,79.8333333333333,11.6175155117894,25,514
77.75824,9.610491,offspring,81.8333333333333,8.8411914732499,2,515
78.28154,9.6329775,offspring,78.2,10.5688220724923,2,516
79.87744,8.70317,offspring,83.8333333333333,8.56543441202293,14,517
78.11638,9.806284,offspring,81.8333333333333,11.0890336218566,2,518
78.686516,9.178643,offspring,79.4285714285714,10.7371185280649,2,519
80.09323,9.287619,offspring,82.0,9.95991967839099,14,520
79.02204,8.86553,offspring,79.1428571428571,9.78823394742503,14,521
79.090775,10.28853,offspring,80.1666666666667,10.5719755328258,21,522
79.386246,9.494776,offspring,82.3333333333333,10.5007936208016,25,523
72.6601,8.751205,offspring,73.0,8.29457654133109,22,524
79.12894,9.0769005,offspring,79.5714285714286,12.946777499403,25,525
80.277214,9.523363,offspring,76.8333333333333,9.04249228181405,25,526
80.08267,9.218167,offspring,78.6666666666667,7.42069179165034,23,527
73.05097,8.514179,offspring,77.2857142857143,10.5785047102491,22,528
74.20891,8.667634,offspring,75.8571428571429,9.40617831407583,22,529
80.7422,10.810885,offspring,79.0,9.07744457432817,21,530
77.39203,9.292175,offspring,79.6666666666667,11.3959056975155,2,531
80.50871,9.41395,offspring,79.8333333333333,11.0890336218566,14,532
77.71238,9.865593,offspring,78.5,11.0045445157898,2,533
80.97602,9.158855,offspring,81.2,9.20326029187483,23,534
80.74961,9.505335,offspring,80.6666666666667,10.1718565988057,14,535
71.87298,8.819731,offspring,75.2,11.9247641486111,22,536
77.99014,10.164827,offspring,82.1666666666667,12.8283540123691,21,537
74.130394,8.47078,offspring,77.3333333333333,8.6178110136314,22,538
80.72242,9.582678,offspring,79.5,8.50294066779253,14,539
78.63384,10.42835,offspring,80.6666666666667,10.2696965226177,21,540
78.38056,9.026806,offspring,80.0,11.3666177907063,25,541
73.59339,8.474428,offspring,73.5,9.64883412646316,22,542
78.250824,8.499929,offspring,77.0,12.1655250605964,23,543
79.82856,9.5887785,offspring,80.1428571428571,8.02970674907811,25,544
80.70451,10.749196,offspring,78.1666666666667,9.13053485107344,2,545
79.01349,8.936576,offspring,78.6,7.36885337077622,23,546
77.9621,10.857929,offspring,78.0,11.2605506082074,21,547
74.606926,9.354759,offspring,74.5714285714286,9.03432607442567,22,548
73.81386,9.00993,offspring,75.8333333333333,7.62670745909837,22,549
73.434906,8.611665,offspring,77.5,10.5403984744411,22,550
80.778625,8.9755125,offspring,78.8,5.89067059000926,14,551
77.28302,8.613029,offspring,80.0,10.4115320678563,23,552
77.741936,10.085612,offspring,80.1666666666667,9.64192235327928,21,553
78.938225,8.978383,offspring,76.0,9.9666109251507,14,554
80.13791,8.657049,offspring,82.1666666666667,8.65832932306612,14,555
74.18937,8.193207,offspring,79.1666666666667,10.04821708895,22,556
73.16004,8.816935,offspring,74.5,11.3092882180975,22,557
80.13175,11.450479,offspring,77.0,10.899541274751,21,558
78.13958,8.820876,offspring,79.1666666666667,8.10966501568756,25,559
78.10754,8.340476,offspring,76.4285714285714,9.14434511701344,23,560
82.069275,9.479076,offspring,82.1666666666667,10.1077528000375,25,561
80.8413,9.806227,offspring,77.1666666666667,8.8411914732499,14,562
81.682655,10.198685,offspring,82.1666666666667,10.2648266749452,14,563
76.876335,10.068661,offspring,81.0,11.7473401244707,21,564
80.0435,9.149921,offspring,79.8333333333333,8.58875233469138,25,565
79.9503,9.423746,offspring,76.0,10.0598210719674,23,566
78.712875,8.880386,offspring,78.6666666666667,8.06639117986889,25,567
72.924644,8.768715,offspring,76.6666666666667,9.93310961716756,22,568
78.60372,9.161717,offspring,73.4285714285714,8.50210058078086,14,569
79.10182,9.945987,offspring,82.0,13.729530217746,2,570
76.79701,10.651283,offspring,80.0,12.537942414926,21,571
80.587074,9.129015,offspring,82.0,9.20869154657707,25,572
81.2969,9.527916,offspring,81.1666666666667,7.67897562612792,14,573
76.74781,9.219906,offspring,82.0,11.5758369027902,2,574
78.91616,9.156556,offspring,82.6666666666667,13.8660256262083,23,575
79.05853,10.955987,offspring,78.5,14.3631472874158,21,576
74.23584,9.13693,offspring,75.5714285714286,8.18244345855081,22,577
79.30547,9.221853,offspring,76.1666666666667,6.36919670497518,23,578
73.55412,8.992428,offspring,76.8333333333333,8.75023809199879,22,579
77.45843,8.520165,offspring,75.1428571428571,8.9708522714506,14,580
73.856476,8.398541,offspring,72.8,11.7345643293648,22,581
72.09922,8.264959,offspring,74.3333333333333,9.93310961716756,22,582
79.02795,8.704077,offspring,81.5714285714286,10.1136400116731,14,583
77.33036,9.196972,offspring,82.8333333333333,12.4966662221037,2,584
75.881516,9.151224,offspring,80.3333333333333,12.4204133049857,22,585
79.96044,9.376366,offspring,81.6666666666667,14.080719678577,25,586
78.186455,8.742916,offspring,81.4,9.88938825206089,2,587
76.68362,9.959877,offspring,75.8333333333333,9.60034721594311,21,588
73.84617,8.802898,offspring,74.2857142857143,8.09761869758194,22,589
73.03669,8.863205,offspring,77.6666666666667,10.6144555520604,22,590
79.562225,9.349594,offspring,82.3333333333333,11.4134423670804,2,591
74.43414,8.7078,offspring,77.0,9.93981891183134,22,592
81.794464,9.980686,offspring,80.4285714285714,8.88551523280338,25,593
80.04057,9.807051,offspring,81.2,9.60208310732624,2,594
82.08227,10.605682,offspring,82.5,11.0408333018844,14,595
75.34205,9.259022,offspring,77.0,11.0272390016722,22,596
79.443245,9.571501,offspring,84.1666666666667,11.9902738361835,25,597
76.76808,10.591487,offspring,76.8333333333333,10.9620557682702,21,598
79.56552,9.139509,offspring,83.0,10.6301458127346,25,599
80.04966,9.322869,offspring,83.1666666666667,11.9065808134269,23,600
79.268684,10.878378,offspring,80.0,10.6018866245589,2,601
75.269264,9.137638,offspring,74.5,8.68907359849138,22,602
80.79034,9.426502,offspring,79.6666666666667,8.91440781357162,25,603
78.0776,9.807346,offspring,80.1666666666667,11.7374045967014,2,604
76.643135,9.217381,offspring,77.5,10.7656862298694,2,605
77.97725,9.966368,offspring,78.5,10.5971694333912,21,606
74.909256,10.0746975,offspring,72.1666666666667,9.38971068066885,22,607
77.411064,8.655166,offspring,80.8333333333333,9.62115724155191,2,608
74.10647,8.606145,offspring,73.7142857142857,8.07701029082514,22,609
81.004524,9.324095,offspring,81.8333333333333,11.0166540594986,23,610
77.09046,10.710337,offspring,77.1666666666667,10.6285778289791,21,611
79.46326,9.565271,offspring,82.5,11.7430830704717,25,612
81.22727,8.969188,offspring,85.4285714285714,12.6998312699703,14,613
74.246826,8.737942,offspring,74.1428571428571,8.315218406203,22,614
73.117836,8.53561,offspring,77.0,7.4565407529229,22,615
79.150055,8.707371,offspring,82.3333333333333,9.70910225853383,23,616
78.36725,9.029712,offspring,76.8571428571429,9.94029797388005,14,617
77.71067,8.168213,offspring,76.3333333333333,11.6561857683664,23,618
80.37943,8.941139,offspring,82.8333333333333,8.90879715038269,14,619
77.13659,8.671549,offspring,80.6666666666667,12.4846572506684,23,620
80.126816,8.780523,offspring,78.4285714285714,9.81252843489966,14,621
80.18031,9.570394,offspring,82.5,8.21583836257749,14,622
78.59606,10.58538,offspring,87.5,10.2713192920871,21,623
80.56038,9.34885,offspring,81.1428571428571,13.0694117621844,23,624
75.15558,8.536311,offspring,73.4285714285714,8.90425259556996,22,625
79.96916,10.265671,offspring,85.1666666666667,12.5445871461227,2,626
79.919716,8.86347,offspring,84.3333333333333,12.6912043032435,23,627
78.18513,10.75905,offspring,77.8333333333333,9.45339445208263,21,628
72.507484,8.6189785,offspring,78.0,7.92464510246358,22,629
79.11463,9.326195,offspring,80.1666666666667,10.6848802832164,23,630
80.09242,10.084644,offspring,83.6666666666667,12.7854083496252,2,631
78.37922,9.173958,offspring,85.5,11.3622180933126,2,632
80.05629,9.635662,offspring,72.8,4.7116875957559,23,633
76.6365,9.921485,offspring,78.8333333333333,11.8053660115503,21,634
80.38006,10.13072,offspring,79.4285714285714,13.562904591288,2,635
79.82341,9.730413,offspring,78.1666666666667,8.10966501568756,25,636
81.06889,9.242556,offspring,81.6666666666667,11.4134423670804,25,637
74.779205,9.114149,offspring,75.3333333333333,9.5008771524879,22,638
77.7954,10.412773,offspring,78.3333333333333,10.1914997260789,21,639
77.7131,10.498998,offspring,78.5,12.5339538853468,21,640
76.68461,8.955162,offspring,80.6666666666667,11.8771489283694,2,641
78.94773,8.729902,offspring,77.5,7.73950902835574,23,642
79.584366,8.881436,offspring,78.0,8.19756061276768,14,643
78.02432,9.554487,offspring,79.0,9.69535971483266,2,644
78.02962,8.942436,offspring,78.0,7.34846922834953,14,645
79.13283,11.291376,offspring,79.8333333333333,9.10860399109911,21,646
80.4676,8.936383,offspring,78.6666666666667,9.83192080250175,25,647
78.561615,9.502094,offspring,86.4,18.7429986928453,2,648
80.80184,9.571259,offspring,80.3333333333333,8.33466656001706,14,649
80.074455,9.116797,offspring,81.5,10.3682206766639,23,650
78.25616,8.894762,offspring,79.7142857142857,11.2799864910422,23,651
79.36532,8.670288,offspring,81.6,6.42650760522385,23,652
77.59014,9.329504,offspring,79.6666666666667,8.28653526310404,2,653
79.193016,9.246923,offspring,79.5714285714286,11.7878064521089,23,654
78.589935,8.710948,offspring,82.8,10.8949529599719,23,655
81.133896,10.361963,offspring,82.3333333333333,9.56382071489563,23,656
82.26356,10.309308,offspring,75.0,7.23878442834154,14,657
78.108055,8.926945,offspring,83.5714285714286,13.7459950877476,23,658
78.50938,10.990247,offspring,82.6666666666667,13.3666251038423,21,659
79.148796,11.225289,offspring,83.0,13.7985506485283,21,660
79.497795,9.245365,offspring,78.5,9.89444288477123,14,661
78.60484,9.88424,offspring,80.2,11.7345643293648,2,662
73.901115,9.127281,offspring,74.8,10.4259292151827,22,663
78.69691,9.335915,offspring,74.6666666666667,7.8655366420014,23,664
78.63643,8.584961,offspring,82.4285714285714,11.3263283673799,14,665
79.599846,8.953861,offspring,83.0,11.9833217431562,23,666
78.28219,10.483925,offspring,80.5,10.3874924789383,21,667
74.52377,9.587702,offspring,80.6,10.2615788258922,22,668
80.17813,9.083261,offspring,81.6666666666667,13.351654079801,23,669
79.3344,9.670455,offspring,77.2,6.1400325732035,2,670
79.753555,8.890912,offspring,86.2857142857143,14.9188279892031,25,671
75.01447,8.724711,offspring,76.0,8.74070935336486,22,672
77.4072,8.565773,offspring,78.5,11.7089709197692,14,673
74.23293,8.835177,offspring,78.0,9.1214034007931,22,674
80.88639,9.449638,offspring,82.8333333333333,14.891832213219,25,675
80.58445,9.512014,offspring,80.0,12.8582010146573,2,676
79.57525,10.601356,offspring,78.6,7.50333259292163,21,677
74.41458,9.409558,offspring,78.0,9.69535971483266,22,678
79.378815,10.142357,offspring,79.3333333333333,9.60555394897487,21,679
72.13967,8.642428,offspring,74.7142857142857,10.160614904527,22,680
76.34753,8.890831,offspring,83.1666666666667,15.1316445460058,2,681
78.34275,10.152073,offspring,75.3333333333333,9.3523615556001,21,682
80.80827,9.490988,offspring,82.1428571428571,7.94624799152765,14,683
79.8038,9.464525,offspring,80.1666666666667,14.0771682758525,23,684
78.524864,8.585705,offspring,77.8333333333333,8.35264429187947,14,685
77.53408,9.221949,offspring,79.5,7.42293742395825,2,686
77.54293,8.829091,offspring,79.1666666666667,9.53764471275098,2,687
76.67712,9.014452,offspring,79.3333333333333,11.7416637094863,2,688
78.44041,9.39304,offspring,77.1666666666667,11.1609438071637,2,689
80.640945,10.444979,offspring,79.3333333333333,9.68848113311197,2,690
79.01351,10.777163,offspring,78.8333333333333,11.7203526681865,21,691
78.332634,10.104776,offspring,77.8333333333333,10.7222510074455,21,692
78.47026,9.069052,offspring,76.5,8.54985379991962,14,693
80.0703,10.162243,offspring,78.3333333333333,9.79115246876825,21,694
79.59508,8.036537,offspring,80.3333333333333,7.8655366420014,14,695
72.924484,8.371788,offspring,74.0,10.0664459136943,22,696
82.29873,9.882297,offspring,83.1428571428571,11.5098301671306,25,697
77.69285,8.543047,offspring,81.1666666666667,12.3841296289512,23,698
79.31645,8.633159,offspring,78.3333333333333,9.58471004604034,14,699
78.15581,8.913952,offspring,76.0,8.48528137423857,14,700
80.32536,8.985458,offspring,79.5,8.06845710157772,14,701
78.81629,10.282239,offspring,82.5,10.5214067500501,21,702
78.92046,9.352285,offspring,79.8333333333333,8.54205283679905,2,703
80.723366,9.687284,offspring,81.8333333333333,11.7374045967014,25,704
81.78513,10.004436,offspring,80.5714285714286,10.906529280774,25,705
73.39519,8.655018,offspring,77.5,11.2561094522042,22,706
78.48257,8.360484,offspring,80.8333333333333,13.2727791613764,2,707
80.685585,9.166037,offspring,79.6666666666667,8.77876225140348,14,708
79.63453,9.260126,offspring,80.8333333333333,10.1077528000375,14,709
81.42823,9.90894,offspring,83.8,13.6088206689632,25,710
79.91144,9.459671,offspring,79.5,10.9316055545377,14,711
79.68107,8.894959,offspring,82.8333333333333,12.734467663262,23,712
73.778885,8.889284,offspring,73.1666666666667,10.8704492394136,22,713
80.74709,9.500473,offspring,86.1666666666667,11.9568669251885,25,714
78.72603,9.027017,offspring,78.1666666666667,11.0529030877262,23,715
82.583206,10.012136,offspring,82.0,12.0664825031987,25,716
73.052574,8.763385,offspring,80.6,13.4461890511773,22,717
78.85304,9.488697,offspring,77.3333333333333,10.7269131937695,14,718
73.6666,9.278234,offspring,73.3333333333333,9.912954487269,22,719
81.6622,9.524116,offspring,88.2,11.8827606220104,25,720
79.60564,9.25268,offspring,82.1666666666667,7.98540335028023,14,721
80.05803,8.64454,offspring,79.3333333333333,8.26236447190916,14,722
76.46748,9.11654,offspring,77.4285714285714,13.2143500641934,22,723
73.497055,8.620361,offspring,73.2,9.338094023943,22,724
79.87988,10.510752,offspring,78.5,9.26822528858681,21,725
80.33929,11.01362,offspring,79.3333333333333,11.0030298857481,21,726
81.08086,9.302943,offspring,80.4285714285714,9.5194037428322,25,727
78.90348,8.821192,offspring,77.6,7.30068489937759,23,728
75.36449,9.520399,offspring,81.5,9.5655632348545,22,729
79.927956,9.559101,offspring,82.0,11.7983049630021,25,730
77.9452,9.220184,offspring,84.5,13.0345694213503,2,731
78.8666,8.876204,offspring,82.0,10.3344085462111,23,732
73.10723,8.455123,offspring,76.6666666666667,8.43010478384858,22,733
79.73995,8.91446,offspring,79.0,8.08290376865476,14,734
77.65319,9.339817,offspring,78.1428571428571,11.0064915910047,2,735
76.24747,9.783042,offspring,81.1666666666667,10.1472492167418,21,736
74.32271,9.257172,offspring,73.3333333333333,10.8750478926148,22,737
78.229034,10.4882765,offspring,76.6666666666667,9.68848113311197,21,738
73.905754,8.858063,offspring,75.0,8.0,22,739
79.59287,8.991676,offspring,81.2,11.3446022407134,23,740
80.7714,9.547216,offspring,82.6666666666667,8.43010478384858,25,741
78.51117,9.205017,offspring,81.8333333333333,11.373946837693,23,742
74.15778,9.048071,offspring,74.3333333333333,7.39369100427294,22,743
77.191025,10.405262,offspring,75.1666666666667,8.88631907297204,21,744
75.1368,9.271988,offspring,75.1428571428571,7.77664390828013,22,745
79.930145,9.870974,offspring,82.5,13.1871149232878,21,746
79.47032,10.420191,offspring,77.5,9.95489829179585,21,747
82.11836,9.481157,offspring,85.3333333333333,11.8265238623472,25,748
78.05115,11.155117,offspring,78.3333333333333,10.2696965226177,21,749
80.41632,9.500446,offspring,88.6666666666667,11.2901136693422,25,750
80.12244,8.853569,offspring,78.7142857142857,10.9043460099523,23,751
78.60384,8.8881,offspring,82.1666666666667,9.06458309392477,14,752
78.6383,9.315132,offspring,78.0,7.58287544405155,2,753
80.437744,9.588707,offspring,77.4285714285714,13.8185520570131,23,754
74.835175,9.243399,offspring,74.0,7.64198926981712,22,755
78.32632,11.1350975,offspring,78.8333333333333,10.8335897405554,21,756
76.9181,10.098196,offspring,77.6666666666667,10.745541711178,21,757
79.18391,10.291103,offspring,80.5,11.9457105272144,21,758
77.01357,9.278916,offspring,77.6666666666667,7.73735527597555,2,759
73.606575,9.203844,offspring,73.5,6.05805249234438,22,760
76.84749,10.15167,offspring,80.0,10.899541274751,21,761
74.51989,9.47745,offspring,74.0,9.03327183250897,22,762
73.51792,8.750344,offspring,77.8333333333333,10.6473783940774,22,763
78.78011,8.621733,offspring,82.3333333333333,8.86942313043338,14,764
74.27817,8.912614,offspring,77.1428571428571,8.59124692984225,22,765
79.40884,8.782014,offspring,82.6666666666667,9.26642685541016,14,766
76.373375,8.851202,offspring,75.1428571428571,10.073539123674,2,767
74.240654,8.784512,offspring,76.6666666666667,8.64098759787715,22,768
83.14,9.922417,offspring,82.3333333333333,8.71014733897577,25,769
80.886925,9.284976,offspring,79.0,4.47213595499958,14,770
78.334785,9.766123,offspring,78.1666666666667,10.2842922297388,2,771
79.626976,8.840221,offspring,83.6666666666667,13.1097927774113,23,772
80.77987,9.291794,offspring,82.3333333333333,10.9848380355227,25,773
76.858215,9.138607,offspring,82.8333333333333,13.0447946195663,2,774
80.57009,9.750917,offspring,78.7142857142857,9.89468351716021,23,775
78.36665,9.162448,offspring,76.5,10.5214067500501,14,776
78.57572,9.961389,offspring,79.5,10.6723942955646,21,777
80.08197,8.848709,offspring,77.2857142857143,8.53842853836477,14,778
79.064865,9.077009,offspring,82.5,9.83361581515162,2,779
77.72378,9.294959,offspring,76.3333333333333,7.68548415304245,2,780
74.77081,8.634931,offspring,78.8571428571429,9.9737751366366,22,781
79.14291,9.255201,offspring,80.1428571428571,9.24533344321288,14,782
77.72067,9.983484,offspring,83.3333333333333,11.758684733705,21,783
79.142555,8.421865,offspring,82.3333333333333,12.0775273407543,23,784
79.04115,8.271265,offspring,79.7142857142857,11.3682934180155,23,785
80.09639,9.442392,offspring,82.5,7.81664889834512,14,786
78.58142,10.134141,offspring,82.3333333333333,11.378341999899,2,787
81.899574,10.319291,offspring,89.8333333333333,18.7874071299545,23,788
72.81133,8.713724,offspring,73.7142857142857,8.92028186614238,22,789
79.35465,9.155004,offspring,86.3333333333333,19.93656607008,25,790
79.05906,9.769249,offspring,78.2857142857143,10.889050857234,2,791
78.73614,8.936392,offspring,80.8333333333333,9.86745492346768,14,792
78.7603,9.2894535,offspring,78.5,9.39680796866681,25,793
80.07836,8.83237,offspring,81.3333333333333,8.86942313043338,14,794
81.06779,9.122453,offspring,80.0,7.4565407529229,14,795
77.34642,9.605034,offspring,80.8333333333333,11.3915173118714,2,796
78.26075,9.666595,offspring,81.8333333333333,9.53764471275098,2,797
79.848526,9.2035265,offspring,83.8333333333333,12.1887926664894,23,798
79.37282,8.967001,offspring,83.2,8.43800924389159,25,799
80.07357,8.909564,offspring,81.0,6.89927532426414,14,800
73.1335,8.996793,offspring,73.2,8.64291617453276,22,801
82.089806,10.329559,offspring,82.8333333333333,8.97589364167528,14,802
73.51913,8.91669,offspring,72.5714285714286,8.81016728666645,22,803
81.15364,9.449461,offspring,88.0,14.2407864951343,25,804
78.97021,9.751271,offspring,77.4,8.5615419172016,2,805
78.86587,8.648319,offspring,78.0,14.3944433723573,23,806
78.86822,9.274454,offspring,79.1666666666667,10.5719755328258,23,807
81.33347,9.4970045,offspring,86.4,12.8179561553315,25,808
78.86362,9.876652,offspring,76.4285714285714,10.6279057651252,2,809
79.036316,8.641748,offspring,86.8333333333333,11.4090607267499,25,810
80.72598,9.845639,offspring,78.8571428571429,12.4019967670341,2,811
77.46418,9.872095,offspring,77.1666666666667,8.30461718965219,2,812
76.83805,10.172201,offspring,80.1666666666667,8.56543441202293,21,813
78.46188,9.491943,offspring,80.5,16.379865689315,2,814
80.238396,9.779852,offspring,78.1428571428571,9.83918308649269,2,815
78.62618,8.938423,offspring,73.0,8.0,23,816
79.88833,8.795545,offspring,82.5,12.8023435354626,23,817
78.340034,9.793377,offspring,79.0,9.76387901058454,2,818
80.41513,8.475293,offspring,83.1666666666667,11.5484486692658,14,819
78.819374,9.704003,offspring,80.8333333333333,10.3037210107158,14,820
80.73447,9.428194,offspring,81.8333333333333,9.9079092984679,25,821
77.55062,10.483843,offspring,79.8333333333333,15.1184214343518,21,822
77.87957,9.056969,offspring,76.5,10.0945529866359,14,823
80.61686,9.108891,offspring,85.3333333333333,10.5198225587063,25,824
79.83678,9.5973015,offspring,76.8571428571429,10.9913385813341,25,825
74.44665,9.150771,offspring,75.3333333333333,7.8655366420014,22,826
81.08158,9.565985,offspring,80.3333333333333,10.4626319187223,14,827
82.984795,9.55242,offspring,85.5714285714286,12.0534523803645,25,828
78.634315,9.655306,offspring,77.2857142857143,11.32422603263,2,829
74.02632,9.066571,offspring,75.3333333333333,10.5767039604343,22,830
79.1055,8.604062,offspring,78.6666666666667,15.1481572036557,23,831
79.35312,8.626101,offspring,84.5,12.3247718031613,23,832
73.83148,9.1041355,offspring,80.0,9.44457516249408,22,833
77.85272,9.580793,offspring,78.5714285714286,12.0534523803645,2,834
77.61715,8.315188,offspring,75.6,10.4546640309481,23,835
79.69688,8.443206,offspring,86.6,18.822858443924,23,836
79.65744,9.647195,offspring,78.3333333333333,9.52190457139047,14,837
72.6443,8.978274,offspring,73.2857142857143,8.92028186614238,22,838
77.59754,9.935327,offspring,80.5,6.97853852894716,2,839
78.87415,11.140085,offspring,76.3333333333333,13.4114379045152,21,840
77.921616,9.578363,offspring,82.3333333333333,13.094528119282,2,841
79.423996,9.830015,offspring,82.8333333333333,11.839200423452,2,842
80.05239,9.120551,offspring,75.1666666666667,6.70571895225759,23,843
81.20176,9.580757,offspring,80.8333333333333,9.51665207237643,14,844
76.93774,8.976526,offspring,80.0,12.1819538662728,2,845
79.560234,9.836658,offspring,76.3333333333333,6.94742158406028,14,846
79.47548,10.210851,offspring,80.0,11.3724814061547,2,847
80.319214,9.680969,offspring,81.8333333333333,11.7884123895742,25,848
79.0581,9.829087,offspring,82.0,11.9833217431562,21,849
81.49943,9.688541,offspring,80.6666666666667,9.83192080250175,25,850
78.31653,9.027491,offspring,81.6666666666667,8.2138095100061,14,851
75.02331,9.120661,offspring,78.8333333333333,10.8335897405554,22,852
78.451965,10.596443,offspring,75.8,7.59605160593318,21,853
79.232445,10.568958,offspring,86.5,12.3733584769859,21,854
77.42854,9.760839,offspring,81.1666666666667,10.1472492167418,21,855
79.81808,11.079506,offspring,80.3333333333333,10.3085724844261,21,856
77.7035,10.541127,offspring,82.6666666666667,11.2190314495801,21,857
79.03205,9.833396,offspring,81.1428571428571,11.0518259641951,2,858
80.79517,8.836812,offspring,84.1666666666667,13.377842377105,23,859
80.28577,9.631068,offspring,86.4285714285714,13.1384568203061,25,860
78.11566,10.200965,offspring,78.3333333333333,10.6520733506049,21,861
79.76002,10.016283,offspring,83.3333333333333,16.7052885837589,2,862
