0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
1.5485356,0.45401105,0.5288251,1.0956204,-0.82978284,0.8548045,0.2263028,-0.19042768,-0.19882262,0.6641486,0.3929577,-0.15613133,1.3533684,0.14344615,-0.6047873,1.9142545,1.2554504,-1.7423809,0.61607915,-0.011118531,-0.6913748,-1.8943601,-0.019739095,0.66751784,0.7934643,0.36916733,-1.1125101,0.56101507,0.3328923,-0.86249995,-0.49201345,1.9536426,-0.924138,-0.66510105,0.6691146,0.111454695,1.0652266,-0.4803718,-1.2313659,2.2139807,-0.6303799,0.1744864,1.3390034,0.6208734,-1.7855752,-1.4329563,-1.4521033,2.2323983,0.12746869,1.5913327,-0.23155224,-2.3878317,-0.2160533,2.2030034,0.7442514,1.0243717,-0.8632243,-0.28695905,-1.4082111,1.7388394,-1.4022477,-0.16147968,0.20069999,-0.653668,0.6254296,1.2709093,-0.2326397,0.7385248,0.85400176,-0.77037245,14,350
-0.6380741,0.175484,-1.909128,-0.82049954,-0.23235938,-0.7927805,-0.893963,0.7045961,1.6158309,-0.14712113,1.0017016,0.4697919,-1.5456486,0.8474511,-0.2763264,1.0341777,0.82183117,-2.6856065,0.72875285,1.2489302,1.8656119,0.489075,0.86087334,0.019387126,0.5330466,2.3833551,-1.3429141,1.660891,1.4484041,0.12473875,0.90680933,-0.37533313,-0.8681916,0.45438367,0.0031817257,-0.3287378,1.8850108,0.7571636,1.092991,0.13263798,0.037370503,-0.6367712,1.1849349,-0.9682975,0.5402261,0.53278923,1.5230861,-1.8273573,-0.73633796,0.98583215,-0.98876196,-1.0229316,-0.48623607,-0.34965676,0.052366436,-2.6220744,-1.8160529,0.013026478,-1.1655891,0.13920137,0.5156977,-0.07824522,0.40551168,-0.09215092,0.6893348,-0.8246937,-0.016257308,-1.9768218,0.6883079,0.30373695,21,351
0.70855486,0.67276436,0.2401015,0.3400663,0.020542145,-0.026299983,2.3803868,-0.33841676,-1.9028221,0.13169658,-1.6191928,0.09699412,-0.60160416,0.57057,-0.29785562,-0.048349224,0.07749942,1.8069566,-1.3581597,-1.9263847,-1.1694716,-0.10956451,1.1010472,0.5944018,2.5248983,-0.27727157,0.90818226,-0.20787589,0.84854275,-1.6466622,1.2975501,-0.031645678,0.9861015,-1.3226917,-0.09569464,0.12503129,-1.1957738,1.0038073,0.33543846,-0.18722245,-0.977422,0.9144604,-0.9011168,-0.039336223,-0.008502692,0.5385863,-0.013190806,1.5356356,0.91990834,-1.5327678,-0.76073706,-0.6944242,-1.1410668,-1.1342593,1.3454256,0.38260853,-0.650225,0.35716656,0.28857616,-1.7466422,0.18276261,-0.30190784,0.7889331,-1.720316,0.8343246,0.34783128,-2.2252288,-0.72507805,-0.009959877,-0.60103774,22,352
-1.0179423,0.23165189,0.68167365,1.598028,0.55642825,-0.9145718,0.5948534,-1.2217928,0.59259766,1.126514,-0.58337563,0.16056357,0.58361036,0.24087769,-0.33512598,-0.85097337,2.3002174,0.06720355,-0.3525906,-0.5668698,-0.0918721,-0.031328365,-0.28621343,0.4258734,-1.1771307,-1.3054079,1.3587286,-0.42865348,-0.35818613,-0.37242645,-1.4388883,-0.40265638,1.437161,-0.39147532,0.55687624,-0.47681034,-0.05599776,0.9416966,-1.1037655,1.3578267,0.2921647,0.48207957,0.379877,-1.358472,1.0307457,-1.1319685,-0.49301845,0.1730908,0.763693,-0.8810541,-0.42068845,-0.9690064,0.29028434,-0.5323475,0.9923048,0.5295483,1.1572201,0.08499174,-0.50827205,-2.059073,-1.6565925,0.03386566,-1.599171,-1.987235,-0.052445337,-0.20211002,-1.6149473,-2.2165213,-0.07163316,-0.61408746,25,353
1.7499474,0.32831052,0.9565065,1.7020179,-0.13328739,-0.5679157,1.9353284,0.3126781,0.14549711,0.49276277,1.6494797,-0.5470631,0.5895711,-1.2256169,0.56280935,0.64974487,-0.19394249,-0.07743635,0.29624188,-0.4294143,0.7983341,-0.6736346,-0.7458644,0.7563159,-0.1808132,-0.8737796,1.4596553,0.7066404,0.37143105,-0.8980004,-0.5806647,0.8566185,0.051233977,0.5892701,1.6788586,-0.97773814,-1.6799436,-0.007584377,-1.4351281,0.11048366,-0.6668984,0.16470337,-0.1608603,2.0312796,1.3696947,-0.5770011,-0.24564481,0.57166964,-1.0445815,-0.0022201613,-1.2328846,0.527131,0.582222,-0.70742357,0.5501004,-0.74898475,0.41499436,0.46066612,0.41107583,0.06733057,-0.59538627,-0.6044094,1.6027812,-0.0576497,-0.36117458,0.49843085,-0.3579165,-0.42281404,-0.44788486,-0.8676964,14,354
0.15026456,2.7628698,0.9711066,-0.24044771,1.3912678,-0.7580803,-0.28317574,1.5989019,0.3409687,0.07200911,-0.8020957,-0.6582633,0.9831009,-0.89967453,0.4288549,0.3603683,1.3015794,-0.465203,-0.57324636,-0.8653421,-1.5764136,-1.2417535,-0.648635,0.7162176,-0.272364,0.15787245,-1.0140738,1.1474357,0.10414131,0.2025611,-0.7316928,0.28619772,-0.3751153,-1.0675646,-0.31146628,0.2341187,0.25624597,0.07617049,1.0175552,0.7955133,-0.6674968,0.19290903,1.5744336,-2.4927611,-0.34615377,-0.9821196,-0.35837713,-1.3707523,-1.7356591,-1.2416912,-0.67248744,0.36507165,0.16301367,-1.8231685,0.4252342,-0.5372191,-0.50817144,0.40778202,-1.5513728,0.33453834,-0.12343997,-2.0092976,1.1326106,1.7577602,-0.33181477,-0.77934074,-1.2375342,1.496316,-0.101016775,-0.23173177,22,355
-0.5715303,-0.67408305,-0.74392796,0.5377778,-1.4838948,-0.30716962,-1.176861,0.7712954,1.2130647,0.26308727,0.42387766,1.2036606,-0.7884459,-0.9190376,-1.6248255,0.009010553,-0.93625766,-0.4456716,0.50212604,2.0961294,1.384496,-0.36092734,0.4415804,-0.62859887,-0.64384735,-1.0106949,-1.1516844,0.6376479,-0.47719526,-0.33364785,0.38679302,0.19448328,1.3641335,0.70758593,0.84530205,-1.5157769,1.1834444,-0.2769083,-1.1289511,-0.0435517,-1.6848271,0.34978846,-1.3777189,-0.52030617,-0.070654675,0.3222251,-1.3074334,1.8891437,-0.9819046,-0.37920314,0.7699971,-0.8640505,-0.16338344,0.94590414,0.092722,-0.63492846,0.051786296,0.9353021,-0.4961015,1.244559,-0.66575384,0.18490273,-0.061794233,-0.5603882,-1.0526298,1.5283463,0.47107762,1.2482654,-0.43019176,2.1341472,23,356
-1.1575782,0.041560456,1.2256482,0.9030778,-1.3666905,-0.48155397,0.17199314,-1.5924768,0.5036309,0.78724724,0.4336339,0.6711421,-0.010556057,-1.013651,-0.13139951,-0.44374207,-0.5971544,0.072867334,0.78541744,0.3567509,1.0331137,-1.2178843,-0.5977491,-0.5219363,0.5473496,1.069942,-1.4739827,1.1373513,0.16523865,-1.325525,-1.6268164,0.35408726,-0.1451694,1.1344148,-0.9288148,1.2729707,1.5995338,-0.80004567,-0.95696175,0.6741292,-1.0164417,0.69976807,-0.4849089,0.5212275,-0.45633185,-0.32789904,-1.2894233,-0.2604655,1.0622641,0.8392769,-0.4435281,-0.44584423,0.6384865,1.474585,0.1771344,0.19927613,-0.8214786,1.8949249,-0.5629454,-0.47030374,1.3855749,0.2513479,0.42335877,-0.3794728,-0.3839071,0.26716393,0.47023386,0.046398304,0.9184817,1.1221483,14,357
0.8798187,-0.25049698,-0.3275156,-0.15682715,-0.4431543,0.59285057,0.5705705,-0.54933137,-0.12604246,1.6734107,0.8520043,0.50173223,-1.9196513,1.161685,0.13236989,0.09864583,0.020827442,0.6485144,-0.023315176,0.6897161,1.3097266,0.543615,0.86367476,-0.94297796,-0.88101804,0.29870802,-0.11431602,-1.598222,-0.47698614,-0.0411523,-0.5807296,-0.061636083,0.14318945,-1.2030089,0.09650768,-0.23181576,-0.82866114,0.7581228,0.763103,-0.5887698,0.33013034,1.064333,-1.0717533,0.6277195,-0.6132193,-1.9901726,-1.7082946,1.6344801,-0.27368385,0.9914071,-2.0406985,0.33008388,-0.80344737,-0.6221738,-1.828643,0.41515642,1.6766741,0.25053287,-0.5221406,0.69519156,-0.52423054,0.5238935,-0.07217693,0.2693382,-0.26902252,-0.87843263,0.41042846,1.8459779,0.6900008,1.4006977,21,358
-0.041962218,-0.117778644,-0.31641334,0.8869802,1.1120943,-0.8756687,-0.483639,0.6648794,-0.8470248,-0.5933112,-0.63373595,-0.26098377,-0.71191645,-0.79412866,-0.7603135,-1.1387392,1.4029781,-0.48861435,-0.64069617,-0.9205597,-1.5700592,-1.3409082,-0.6590122,-0.51941,0.72819054,-0.32910672,-0.9949239,-0.043435574,0.38164568,0.6486633,-1.2219877,-0.87330216,-0.25064006,-1.2522936,0.60717094,1.2366388,1.2024632,-0.38858172,-0.36305684,0.08091452,-0.99910825,-0.28888184,-0.36515886,0.17604278,-1.1763228,0.8924362,-1.5450162,-1.0570964,0.49321356,0.8895197,1.3178089,-1.8892958,-2.88192,0.4337538,1.2763608,-1.2869611,-0.9858419,-0.19723037,1.4557682,-1.7391816,-0.4472331,0.81490064,0.73715806,1.2677001,0.9148502,0.29160258,0.1086418,-0.52392113,0.6800798,-0.26276103,22,359
0.19491032,1.1678345,-2.1782942,0.6051663,-0.62877566,0.53113824,0.99822927,-0.1749455,1.6107433,0.74275315,1.316431,0.5370791,-0.36383796,1.965472,-0.1859293,0.67306393,-0.80376834,0.42306653,-0.08009605,-1.6032035,-1.3061502,0.021292768,-0.9509045,0.29063657,0.5105323,-0.7134565,-1.1966808,0.51918805,-0.78542304,1.1006742,0.8201161,-0.00067457557,-0.41426104,-1.0229509,0.047117412,-1.9571738,-0.7847682,-1.7166492,0.25098032,1.1590074,-0.71065307,-0.72758496,1.3236817,-0.570474,-0.05012442,0.80579776,-1.2030792,0.4935465,0.7699687,0.40668488,-0.9553295,-1.3795264,-2.4058735,-1.5868251,0.3516189,0.05004832,0.070105225,0.294669,0.7637112,-0.46770385,0.6615962,-1.5371299,-0.22521421,-0.5221519,0.40830183,-0.59217525,0.14248958,-1.0742133,1.0701793,-0.3563552,14,360
-0.12580739,-1.3276505,0.6273521,0.7785188,-0.78341734,-0.5664188,-0.1659608,-1.1638528,1.8630836,0.41348505,-0.19480722,0.22804084,-0.3152414,0.38534975,0.026711516,1.7451326,0.2383023,-1.0009636,0.532722,-0.4759755,-0.50447947,-1.8758972,0.11368094,0.05349636,1.4358044,-0.18980215,0.76145315,-0.5692131,0.06999244,0.047374465,-0.32922348,-0.6338584,0.5985051,-1.4131274,0.0089176,0.05486533,-0.9878011,1.2563643,-1.2805078,-1.0991737,-1.1883764,0.48328906,-0.47771907,0.8703607,-1.0025238,0.929052,1.3308113,-0.9692564,-0.91445285,-0.58994216,-0.64442015,0.1776725,-0.73883134,-1.4928944,0.053217337,0.27620578,0.3216941,-0.124215566,1.4252712,0.50364774,1.3312032,1.2418329,0.029866708,-1.5931541,0.46329144,-1.1674811,0.5148337,-0.34343174,0.0011885166,1.6135173,2,361
-0.7752157,0.59005845,1.095061,-0.7617434,1.787844,0.9479591,0.8305996,-0.41799638,-0.13618997,-1.5180739,-0.79911673,0.41658235,0.123855285,0.027913906,1.4846796,1.2879404,-0.33335108,0.023875952,0.5744448,-0.66992193,-0.26549298,1.5436288,0.7445381,0.5194615,-0.3998317,0.4930687,-0.35934904,-0.0068468004,-1.7736301,0.5205368,-0.2832918,0.86094576,0.13458368,-2.0963159,-1.933407,1.4795017,0.03365673,-0.16054949,1.5795476,0.31386966,0.38319898,1.6120416,-0.5774349,0.6920079,2.2184725,0.92194855,0.12999037,-0.53714913,-1.1872374,0.9832096,-0.20962715,0.9583178,-0.6075444,0.20482075,1.1451721,-0.81198084,-0.9800838,0.5300206,0.8331639,0.9363658,1.3471537,1.9515724,-0.35142905,-0.052335232,-0.6117567,1.1911906,-1.7524092,-0.12504345,0.34923172,0.7407331,2,362
-0.84025216,0.13891393,-0.102697656,0.7246839,1.0917655,0.105828695,-0.24089342,-0.54259956,-0.13606969,-0.1250119,1.0534093,0.5782564,-0.39603266,0.21662325,-0.029177163,0.6652034,-0.52852696,0.27115515,-0.42445168,0.37010574,0.8666757,0.06695199,1.2507397,0.8251566,-1.408851,-1.7124314,1.3182036,-0.33215275,-0.4922392,-0.28689086,-1.0945386,-0.2023777,-0.9034902,-1.171216,-1.3399218,0.59390783,-1.6351037,-0.67292196,0.32432386,1.4168103,2.779069,1.1949223,0.98303986,-0.322773,-1.3838904,-0.8228142,-1.5461206,-0.5659432,1.1138271,-1.3785336,-0.2869047,1.2565722,-0.49843764,1.4156215,-0.71318007,0.09409965,-1.6240412,0.14653671,-1.6464276,-0.6834747,0.45505217,0.30974048,1.6498615,-0.50992924,0.28853634,0.6079974,1.0425882,-2.6218462,-1.2824404,-1.0530838,25,363
-0.22027418,-0.7106469,-1.1414644,-0.83650744,0.81548476,-1.509717,0.44542718,0.19951683,0.72162855,0.35716754,-0.6232096,-0.4061294,0.3871556,-1.661493,-0.56709445,-0.7778313,1.141111,1.7794609,1.137892,0.059120655,1.3075535,-0.44699097,-0.36310622,-0.92858374,-0.07833646,-0.052253306,0.41691226,-0.831379,0.8132597,0.43124187,1.3302569,-1.3962877,1.5390315,-1.1746125,-0.03084591,1.5753502,-0.7820727,0.5868662,1.7130097,0.42867786,0.66235495,0.13225603,-0.58795965,-0.3555392,-0.3109015,-0.17807911,0.48589483,-0.59741026,0.21880658,0.4013172,-1.3484379,-2.018053,0.6730154,-1.7553809,1.0697165,0.6199711,0.39712653,-0.036028504,-0.543846,0.38163066,1.6737959,-0.80904263,-1.1204994,0.29038984,0.50907373,1.207308,0.79437554,0.43346465,0.6627264,0.6746084,22,364
-1.0378045,0.90574276,0.83870673,-1.057242,0.7061199,-0.99642426,-0.36682612,-2.4919639,0.5623141,-0.23955548,-1.1768533,-0.10389608,0.12361154,0.19746646,-0.44403684,0.7023927,-0.61765045,-0.16141477,0.22558872,1.5263126,0.06739276,2.7326934,1.0345774,0.7792627,-0.037045106,0.16142347,0.61266065,0.036743313,1.7600322,1.2583954,0.25210205,-1.3077956,-0.25323024,-0.42815024,-0.408862,-0.4697982,0.96967185,-0.97105604,-0.3501284,-1.3966774,0.171083,0.75746894,0.6020287,0.29424387,0.6209769,-0.35572815,0.7075988,-0.13354564,-0.9196365,-0.42355722,0.83582246,0.19954139,-1.0110844,0.47432825,0.13046157,-0.90652966,-0.057534486,-0.48027575,0.9013497,-1.0595729,1.4535565,-0.98001444,-0.35114884,1.4530051,-1.1231037,-0.8222534,-0.84183604,-1.8087685,-0.42598677,-0.9675925,2,365
0.6922647,0.90443325,-0.26370054,0.1819534,-0.5063027,0.28360543,-0.1468794,0.90838194,0.12164596,1.6988435,0.80137235,-0.69344366,0.42839855,0.8339568,-0.012885928,0.107996695,-0.73555446,-0.9351748,-0.5487146,0.49032867,1.0060595,0.002039507,0.07098119,0.3499241,0.8419283,-1.105529,1.5847353,-0.9980116,-1.148384,0.7741348,1.3550872,0.24850945,-1.2021688,0.37329417,0.518311,-1.607069,0.32295814,1.3819025,-1.0011964,-0.4006266,1.3763154,-0.80013067,0.37547374,1.1642549,0.472654,-0.4718244,-0.03536785,-1.5027676,0.6144688,0.9923153,-0.24362579,0.3580069,-0.31444675,-0.9045341,-0.066705704,1.3975705,1.0998855,-0.2316975,0.50022924,-1.064637,0.63775146,-1.7827451,-1.8016014,0.5916292,-0.7118653,-0.9025458,-1.9755409,-0.976344,-1.1072767,0.8377451,21,366
0.50537014,0.7215024,0.843801,0.03437932,1.5591438,-0.04517734,-0.067178786,0.79691184,-1.239768,1.1593344,1.2044815,1.593238,0.8797977,0.13179988,-0.92001027,-0.07468855,-1.3636516,-0.87294537,0.72662956,0.6926938,1.025631,-1.1157908,1.1436719,-0.1637317,0.0814594,1.1318734,1.3063369,-1.1362566,-1.6094558,-0.9232921,0.76998377,-0.5114738,0.5494378,-0.038558513,-0.5306296,-1.5011737,1.7241982,-0.30483696,1.5350813,-0.107335135,0.5343087,-1.0535814,-1.3528801,0.17947069,-0.059537455,-0.22798596,0.88724935,-0.9305117,-0.70320964,0.022693925,-0.74537116,-0.86572635,0.7124205,2.5135686,-0.124532625,0.5305754,0.17178094,1.3248752,-0.4587871,-1.4847251,0.67763335,1.1094197,-0.6125835,-0.9764852,0.23550951,-1.3103716,1.0762892,1.5236249,-0.56807053,-0.29857498,14,367
1.0468924,2.154085,0.01173719,-0.6824209,-0.8053646,-0.08503908,0.7897104,0.4109707,-0.79653454,0.53210855,-0.06724922,-0.28603825,0.32909706,-1.904118,0.07082497,-0.86705863,0.60986483,-2.0117958,-1.1678178,0.019379735,-0.88369066,-0.3178203,0.18288381,-0.20185475,0.86358064,-0.48665783,1.135287,0.5616617,-1.7056286,0.13634609,-0.3257047,2.4910023,-1.3076891,-0.98949635,-0.6586187,1.2507669,-0.65760934,0.34109607,-1.209433,2.1655483,-0.1699059,0.9866742,-0.9690668,1.0903774,1.2904186,1.7407056,1.5879813,0.009557694,1.0302132,1.1970527,-0.5057364,-1.2013551,-1.0729039,1.0523963,1.3718143,-0.85525936,-0.20877512,0.35798854,0.9923331,1.8018596,-0.44418657,0.33691365,0.8174802,1.2685442,-1.7311637,0.43484464,-1.4955482,-0.28503367,-0.654767,-0.49201566,21,368
-0.5828014,-0.463861,0.27118546,-1.5753773,0.9399514,-0.7995879,0.8820428,-0.5993317,-1.0312892,-1.1686056,-1.8770527,1.0736079,0.39158988,0.4660159,-0.13462484,0.5806465,0.11040929,-0.49670833,0.11720407,0.11825937,-0.8962117,1.5496624,-0.18631937,-0.7855051,-0.04887435,-0.41984993,1.1837515,-0.41492206,-0.19820248,-0.8607645,1.0747688,1.0625492,0.7399759,0.06683344,0.051318027,1.6726477,0.56835926,-1.141395,0.011013503,0.3241303,0.6664157,-0.6596876,2.0597699,0.78893894,-0.5036239,-1.8577316,-0.20286044,-1.6195748,1.1743307,1.5085826,0.20417693,-1.517579,-0.26426664,0.44612384,1.0630822,0.46950734,-0.96937597,0.3112774,-1.067832,1.5876921,1.4404292,0.6731431,0.7383911,0.297073,-1.9372563,-0.82483923,0.0813127,0.13387278,0.28240418,1.887233,22,369
-0.04765509,1.2315772,0.981174,0.7417636,0.50542295,-1.3171841,-0.6019422,-0.32063925,-0.0482291,0.5933907,0.15764946,-0.61902905,0.058581747,-0.4566297,1.2184632,0.072333045,1.3228701,1.8741747,-1.3152032,-1.0191822,-0.3644845,-2.3623464,1.3655965,-0.90098417,0.85743135,-1.7090424,0.37470633,1.5147779,-0.85942763,-0.2624944,1.0946196,1.3929775,-1.3329673,-0.9405871,-0.077693,0.21676861,-0.06639567,-0.34418824,1.2123795,0.70154816,-0.27382326,0.7755663,0.36020434,1.4246176,0.47564554,-1.06943,-1.2140229,0.8993655,1.5108663,-0.99345875,-0.41548914,-1.0120757,1.048991,-0.041786246,-1.2338278,-1.8609365,0.092993304,-0.82937175,-0.30450344,-0.01231201,-0.9010899,-1.4346274,-0.9937347,1.0843198,-0.65383327,1.1061693,0.5355083,-1.2347392,0.3181693,-0.3935395,23,370
0.54926354,0.053910613,-2.045029,-0.9985132,-0.44804204,-0.36726302,1.0918108,1.152085,0.9995872,-0.13931769,-0.11994684,1.1386518,2.2460828,-1.4387708,0.36458942,-1.1760552,-1.4370223,3.1369038,0.9477661,2.8331325,0.9228631,-0.25924444,0.047136843,0.068737656,0.13904595,-0.37137106,0.1629578,-0.51525563,0.85455483,0.73268867,1.028762,0.97067976,-0.6973825,0.5550739,-0.73731476,-0.71155787,-0.599259,0.914256,-0.8081717,-0.9936151,-0.8045665,2.9635653,-0.74675614,-0.09251705,-0.40130335,-1.7915151,-0.27782366,1.863062,0.38252175,1.226865,-0.11483878,-0.17814595,0.37631807,-0.35007733,-1.5665121,-0.2747387,-0.3359968,1.005209,0.4721282,-2.008373,-0.07861301,1.1002089,-0.3954649,-0.34392172,-1.6989759,0.12021512,-0.5737631,-0.5854717,0.74635196,-0.3744288,25,371
-0.7087,-0.66293824,1.2620337,0.30275837,-0.6500476,1.8873311,-0.55087966,-1.2450163,-1.0953548,0.04713407,-0.16978149,-0.39800605,0.083959386,-0.14024022,0.7305341,0.39411324,-0.070239305,0.12149465,-1.4417701,0.59260005,2.1694639,-1.4679592,-1.2443334,1.5234944,0.5838547,1.4751773,-0.81493413,-0.3663833,-1.793159,-2.6664538,0.649958,-0.0068469495,0.86277467,-0.4879575,0.35515407,-0.23221216,2.2890673,1.0653173,-0.9018314,0.4197904,-0.54592896,-0.09321767,-0.20058629,-0.2996903,-0.827735,-0.56178015,-1.2548734,-1.230079,1.3281031,-1.0342828,0.523662,1.3109884,0.9825336,-0.55765635,-0.5351,1.6765014,0.5082506,-0.48372522,0.74227,1.18786,-0.6642166,-0.5804181,-0.98991406,0.8723559,-0.791882,0.44599956,-0.6879345,0.78638184,-1.1407053,0.4676252,21,372
0.17005053,-0.85202503,-0.3698496,-0.27376866,-0.20549327,0.057313748,1.8653675,-1.4192963,0.53698033,-1.5605392,1.2063195,-0.26228353,-1.1624583,1.3132249,2.224746,1.1986248,-0.31580874,0.5229062,1.8951877,-1.0257039,-0.05571647,-0.36231124,-1.3311577,2.423362,1.2999567,-0.41165644,0.68627095,0.52071965,-0.2491889,-0.2500441,-0.12590793,1.2529926,-1.8068665,-1.0226861,-0.07629113,0.05797544,-0.067658454,-2.1646814,1.1693572,-0.011998965,1.1523842,0.19283353,1.6506689,0.32880694,-1.4303029,0.7822512,-1.127594,-0.6290766,0.7274616,0.8307879,-0.076244146,-1.1143366,-0.2612294,0.06613478,1.720151,-0.20598435,1.5540468,0.87761843,-1.8113389,0.3233918,-1.3384655,0.08447376,-0.5275676,0.94136554,-0.8177141,0.2326252,-0.09774682,0.95977306,-0.6590182,-1.343765,22,373
1.1051277,0.06751354,0.11339386,-0.04309632,-1.7366997,1.2662036,0.5658445,1.1734705,0.7983404,0.9821407,-0.5883119,-0.9139307,0.39946753,0.30003884,0.20496126,-0.4350381,-0.31490207,1.375424,-1.0339096,-0.8225874,-1.1346364,1.1201702,-0.10941853,1.006629,0.83037025,-1.8862165,0.94192207,0.042200834,0.77216554,0.91219234,0.790664,-0.9560236,-0.5341395,-0.3501063,-2.7590868,-0.2145966,0.16296622,-0.38631302,0.74149203,0.28968874,-0.56838334,-0.008020461,-1.4425353,0.33839327,-2.2621531,0.6249608,0.6773087,1.004995,-0.87680215,-1.0580963,-0.79574037,-0.13253835,0.054279074,1.1493055,-0.3669805,0.59775794,-0.4737326,0.21916522,-0.7558853,0.19621316,1.3661013,-1.2183683,2.0002573,-0.12052233,0.28986543,-0.4707029,-0.29268286,0.30663127,0.90407354,-0.4873172,21,374
-1.1746433,-0.0568583,-1.3551742,0.806901,0.6194168,0.72423553,0.075404495,1.2057109,0.18290494,1.7676561,-1.6141739,0.21637714,1.9909179,-0.0042578876,-1.9887414,1.1954904,-0.72695893,-0.7199462,0.63519496,-1.073477,-2.0968451,0.66558623,0.72477376,-1.2179853,-0.757439,-1.2367618,0.832264,-1.1028917,0.60112613,0.11158562,0.31137007,-0.16568854,0.19558038,0.20828906,0.59824556,0.20348349,-0.6791088,1.3449624,-0.7520345,0.89311415,-0.90444434,-0.64208114,0.04051088,-0.47856867,-0.87645507,0.9620314,-1.2694695,0.092467755,1.4205879,1.1626929,0.41620514,-0.8334625,-0.627182,0.42578676,2.335266,-1.2439667,0.28960553,0.27703938,-0.5739467,-1.2634386,1.4297775,1.2675517,-1.081119,0.30315512,1.0023232,0.21482451,1.3327104,-0.06999371,-0.5387528,0.7129189,2,375
0.09826221,-0.66942894,0.8233131,0.80605567,1.0226221,0.5167254,-1.9726964,-1.3511337,0.19885474,-1.1551775,-0.75986886,0.9585483,0.23595816,-1.2817014,-1.1279,0.10532467,-0.11521755,0.941001,-0.7122031,-0.8931205,-1.2928176,-1.0363557,0.40853995,-0.04853013,-0.5941931,-0.7071712,-1.0880286,0.1769985,1.3523445,-1.6017202,-2.8787534,0.23609804,0.8615132,-0.96498215,-0.1429155,0.46050948,-0.49379712,0.9588659,0.89051956,-0.121171445,-0.35890788,0.5037996,-0.19964182,-0.2968489,-1.3877672,-2.2126133,-1.0746872,0.4317976,-0.22577363,0.10209927,0.13051933,0.43649322,-0.8868521,-1.7378896,1.3265189,-1.0562291,0.27480716,-0.60558105,-1.2746546,0.7845925,0.0034050047,0.2471832,0.19374749,0.9587363,-0.927488,0.11204717,-1.1891136,-0.17840645,-1.0259503,-0.3339501,25,376
0.96791446,0.76128197,-0.6491952,-1.0317442,-2.0472155,0.047183067,-1.3145499,0.1648854,0.1814358,-0.192525,-0.24660936,-0.69006777,-0.048695832,0.30084646,-0.08485432,-0.9631312,0.37873834,1.1684,-1.3255204,0.62887657,-0.8041619,-0.41683972,0.23727778,-0.6831911,1.5680915,0.14560261,0.2935208,0.5378557,0.51834345,1.2787727,0.036321156,-1.4626962,0.3454994,0.42043838,-0.78335494,-2.3136032,0.0037679672,-0.086535424,1.072757,-2.1087055,-1.5079752,-0.78071404,-1.5368756,0.1194648,-1.1476902,0.5664035,0.31593117,0.90040207,-0.48742527,0.56914604,-0.8711769,-0.4614416,-0.6980035,0.14786528,0.5210687,-1.4269153,1.2324771,-0.6197851,-1.3781123,0.58829886,1.5833664,-0.34176883,-0.25361398,0.7022256,0.6429056,0.17913778,-1.1460189,1.2691287,0.73245,-0.33565295,23,377
0.36231074,-1.2126766,-0.1548922,-2.0042026,0.8966932,-0.600907,1.7009518,0.11231296,-0.98197776,-0.9281678,0.4144626,1.3247414,0.546214,-1.4143302,-0.20593558,-0.026597578,-0.9390018,0.14568335,0.83441615,-0.2462815,-0.5135014,0.9134594,0.38880542,-1.3819026,-1.5368929,-2.419726,0.34174025,1.1583073,-0.116398245,0.25573954,-0.61656165,0.48742092,1.1120763,-0.17208762,-1.5004742,0.8025518,1.7424366,0.6524659,-0.055096567,-0.6110989,-0.4123996,0.99626744,0.77876234,1.2199221,-1.138245,1.7210108,0.3207971,-0.2820602,-0.17141859,-0.8024826,0.6072638,-0.6205072,-0.16201082,0.088717684,-0.193524,-0.35824162,-1.3238838,-1.398951,1.5548172,-1.6214842,-0.44876745,-1.1893926,0.58046395,0.046876952,0.17477804,-0.40320042,-0.77193695,0.9125409,-0.6550602,0.31493038,22,378
-0.01784116,0.9850027,1.6248559,-0.7313132,-0.8699986,0.089483656,-1.870477,-0.14029598,-0.9845836,-1.1605039,-0.3942666,0.87225056,-0.73783267,0.14922586,0.6790397,0.38961494,-0.5397031,-0.46844083,-0.7825383,-1.4195437,-1.359347,-0.5761635,-1.0280522,0.8392252,-1.097047,-0.11582767,-0.6803064,-0.70460975,-0.8108336,-0.402673,-0.7268293,-0.014253408,-1.3579041,-1.2894713,-0.6714846,-0.07007162,1.650156,-1.5270438,-0.4633373,0.069034785,0.9718854,0.058102652,0.6616805,-0.67684555,0.27573597,0.51997405,1.0258167,0.36216328,-1.3857663,0.07030511,1.7986231,-0.1517402,1.0471928,1.0360861,0.087515086,0.3319454,-1.1378062,-1.2874662,-0.07364119,-0.08021439,-1.440668,0.21754703,-0.8448715,-0.9332106,-0.71697295,-1.4199215,-1.768357,0.8581097,0.10524826,-0.16690922,2,379
