0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.92357737,0.23591703,-0.21008185,-0.74069774,-1.7268057,1.1074778,-0.99844897,1.257655,0.23368609,-0.62220967,1.8243104,-1.0090027,-0.42131174,-1.0407238,-0.30139825,0.8010007,0.63786167,1.6443427,0.14538595,1.5063314,-2.0817254,-0.26237273,1.0612946,-1.3806472,1.0387027,-0.52931774,-0.74112475,-0.1660578,0.8715541,-0.293493,-0.11643993,0.949776,0.2579782,-0.72002816,0.937045,0.22173624,-0.47650015,0.4311581,0.006842613,0.4113456,0.2543317,0.34516126,-0.73028576,-0.35375524,1.1914327,-0.17223097,-0.5635432,0.88941604,-0.34925497,-0.56745416,1.6414843,-0.037243336,-0.5299319,-0.21293664,-1.9095838e-05,-0.18948278,0.89061224,-0.13250074,-0.66526127,-0.31862998,-0.67270786,0.20439443,-1.0845989,0.49312285,-1.1336291,1.6744152,1.2940943,-0.93696904,-0.726861,0.051858664,22,270
0.65373313,-0.20081922,-0.94147485,0.487724,-0.057075217,1.1142234,1.6493877,-2.0584607,-0.17969559,1.1513412,-0.78866744,-1.4589509,0.18456545,-0.25183266,0.91006035,0.8249931,-1.4975669,0.56269956,-0.8769448,-0.17080355,1.5503235,-1.5504358,-0.03834728,-0.32980138,1.4139686,1.2839794,-0.7897788,-1.4720515,0.70251447,-1.946534,-1.9714328,-0.9579313,0.70568323,-0.2243,1.8093041,-0.78548497,0.7358638,-0.8596795,-1.2502229,-0.77672446,-0.55746764,1.7521559,0.77718234,0.80012214,0.8441448,0.114765495,-1.8072362,-1.15228,0.5426773,-0.23918769,-0.4356173,0.26429966,0.72334766,0.6778583,0.99475336,-0.6928804,0.1851837,0.091688186,0.6604891,0.78843576,-0.33162937,0.16010252,-1.4367502,0.43273658,-2.0829463,-0.16177866,0.20058861,0.9408593,-0.8235624,2.0033581,22,271
-0.57821643,0.23695195,1.0250338,-1.8205378,-0.35443497,0.89139795,0.2457766,-0.18170723,1.5015371,-0.39120334,-0.030120343,0.9401653,-0.35149413,-0.7272342,0.15335774,0.7552377,-0.23159176,-1.5058539,1.8901287,0.086071506,-0.72326654,-1.0046208,-0.67557186,1.283794,-0.45232818,-1.457326,0.20225115,-1.3266691,-1.5736413,-0.16474913,-0.71822906,0.09731627,0.41523123,-1.2569275,0.69879043,0.008039512,-1.6053948,0.75416446,-0.3661956,-1.5046077,0.2866808,1.3523436,-1.534193,-0.402953,1.4162574,-1.3839796,-0.83670914,1.5718921,-1.1450984,-0.09469986,0.7257259,-0.69030815,-1.0138494,-0.08697413,0.89569163,1.0919306,0.49690628,-0.2148436,-0.2927495,-2.2660527,1.0556568,0.5818704,-0.3717491,2.1122518,-0.85599005,-0.06669444,0.44692004,1.4263408,-0.72710323,-0.9167318,23,272
1.0850462,1.2584126,-1.0618048,-0.74685377,-1.494459,0.2028723,0.19021806,1.6808908,0.27823395,0.07974553,0.56022096,-1.1861912,-0.58266234,-1.7816164,-0.9686319,-0.4704508,0.41087133,0.617796,0.7651466,1.5127996,0.55610216,0.18971032,-2.252789,-0.72755456,0.5188408,0.902016,1.6697974,-0.9926093,0.6512701,-0.47077906,0.48830754,-0.3279102,-0.90675676,-0.9395064,-0.9358932,0.67155486,0.64512795,0.6365688,1.0003881,0.64680624,-0.07459341,0.60448676,-0.04692793,-0.16134006,-1.3628916,1.773983,-0.49820983,-0.001061216,-0.31422025,-1.6621062,-0.1901207,0.86767876,-0.27336892,1.7000461,-1.6510388,-0.30576426,-0.12316108,1.1837271,-0.3678335,-0.29735872,1.0288047,-0.71011347,-0.34969115,0.710498,-0.36442593,-0.75786376,-0.1711143,1.6785275,-0.74024427,0.88672423,14,273
0.93427163,-0.15805995,0.072162926,-0.12810981,-0.080870576,1.1649536,-0.31426203,1.4907699,0.536823,-1.126348,-0.1820361,-1.2338914,-0.666441,0.5894827,-2.2757473,1.5493879,-1.1730527,0.44351286,-0.38040015,-0.76329243,0.35957593,-0.71432865,-0.16641691,1.6017146,1.0861007,-0.421975,1.3544011,0.28695047,0.20176871,-0.14529246,0.58141524,-0.3895183,0.53221047,0.9691263,-1.5691681,0.26128238,-0.6739133,0.07958346,-0.038276967,-0.99842167,-0.7109607,0.69297904,-1.2489562,0.24443123,-0.088426545,-0.90032053,-0.3851918,0.027559578,0.04291585,-1.2688597,0.26578987,-0.21113124,1.0864322,-0.15598474,-1.8214949,1.1083678,0.7935636,0.7956661,-0.20136142,-0.47126117,-0.22567353,0.034273133,0.31053385,-0.20301965,0.55577576,0.90150416,1.6311421,-0.4071867,0.7364166,0.4199059,14,274
2.2528338,-1.1040188,-0.15289454,-0.55109394,2.328407,-1.2657812,0.27077353,0.46817607,-0.4447828,-0.5599164,1.7091491,-0.97551095,-1.2782888,0.09816666,-2.2061858,-1.3806263,-1.1323607,-0.6220275,0.59446186,1.0922666,-0.6031658,-0.3944629,-0.58036095,-2.3711855,1.4585268,-0.40153348,0.43461496,0.30314657,-0.5959013,0.07791544,0.23648779,0.49304417,0.013728127,-0.83992,0.1657135,0.08547714,1.2871184,-0.67593133,-0.6592245,-0.04931372,-1.1952344,-1.433495,-0.26761055,0.22931033,0.86885077,-1.5074102,0.102218494,1.5163056,1.2229174,-0.5807154,-0.9069389,-0.49920642,1.2929951,-0.5678862,1.0548153,0.61363965,0.05401054,-0.037436374,0.42208982,-0.24033841,-0.7434576,-2.3799453,-0.110145085,1.2739073,2.0357409,1.0329812,1.6109194,-0.7559326,0.1487859,0.4290365,2,275
-0.07669857,0.5211467,1.1723357,0.7905298,0.1509873,1.5210047,-1.0144646,-0.43568584,-0.10730311,-0.865122,2.7283807,-1.3468673,-1.7768043,-0.24423382,-2.5253396,-2.1998262,0.1693201,0.10073158,-0.786972,0.21615162,-0.08076273,0.4358781,-0.123436034,0.6761526,1.2801008,0.76622695,0.96844006,2.7837522,0.0078047514,-0.796756,0.25812614,0.2632686,-2.041145,-0.09483752,3.0293434,-1.002143,-0.23990948,-1.624771,1.9977238,-0.32267603,-1.6534082,-0.08496185,-0.73736876,-0.27137426,1.3479364,-0.64020735,-0.53236985,0.3980292,2.8980008e-05,-0.6804813,-0.14317703,0.42400637,0.7078806,-0.07639012,0.48055413,0.08806613,0.06007713,0.8342118,-0.7394201,0.89074427,-2.4783878,2.6470313,-0.37709135,-0.9779768,-0.8374928,-0.34473133,1.3840218,-0.5083321,0.78643453,-0.253728,21,276
-1.7789986,1.216935,0.03584701,0.2588504,-0.9368975,0.308078,-2.4498088,-0.065530956,0.36657068,-1.3878973,-1.2970273,0.50761783,0.10913354,1.0787795,-1.2333462,-1.2936896,0.5539559,-0.49491757,0.89317954,0.20981193,0.007980278,-1.311332,-0.28374705,0.7324816,0.80599403,0.07899393,0.06863254,-1.4658252,0.5059654,0.6722958,2.0878136,0.7209056,-0.03977704,0.77163947,0.16929322,0.12329376,1.7016263,-1.5886447,-1.4029244,1.4731542,-0.86012733,0.09626078,-0.38000232,-0.5293143,0.16692536,-0.6328715,0.07530397,1.3280591,-0.197415,-1.4391217,-0.8918214,-1.6277325,-1.2649714,0.26722804,-0.30772486,-0.963008,-0.8235557,-0.3291093,-0.59487927,1.8469303,-0.5814904,0.23060647,-1.4328665,-1.1808358,-0.31256577,0.07803346,-0.3924565,-0.3988466,-1.8503611,0.99145484,21,277
-0.07258059,-0.16364011,0.52379364,0.28412324,1.4243914,1.1981728,-1.1502438,0.52882355,1.0684428,1.6340896,-1.4991874,-0.21959999,1.8235214,0.6568145,1.3058103,1.1415167,0.54104984,0.64812815,0.02298589,-1.204922,0.8497054,-0.2510321,0.5513085,-0.16580857,-1.3790044,-0.9239611,2.1096618,-0.5649861,0.25603294,-2.123825,-0.10908672,-1.28414,0.38233173,0.32254246,2.3987064,0.48677367,0.14875537,1.058472,1.0247164,-0.30792755,1.8515145,-0.20921808,1.2516836,0.29698846,-0.2557391,-0.54755133,1.3106024,-0.75893563,0.12592615,-0.7097349,-1.0090826,-0.8933576,0.15030062,-0.66929466,-0.64555204,-0.55476195,0.16963615,-0.30498955,0.9528212,0.7180089,-0.79812473,-0.9914687,-0.97661406,-1.0923786,0.35282674,0.62066567,0.7346659,0.7676155,0.48083937,-1.4183352,25,278
0.6323978,-0.024197057,-0.6143412,0.773194,0.3098756,0.9596094,-0.53145087,-0.21773654,1.455405,0.026588306,0.039443776,0.49779737,-1.184744,-0.4327491,-0.861546,0.7880302,1.7422283,-1.5560826,0.46413207,0.617756,0.6528948,-1.1324385,-0.20252457,-0.13213432,-0.100973144,2.0381465,1.932887,0.20222577,-0.51255554,-1.0053723,-1.6346878,-0.5588167,0.8086008,0.033446096,-1.5849619,0.43914616,0.4101106,-0.007752344,-0.12278381,0.3217911,-2.3487034,0.47679928,0.47534692,0.022143334,1.7528696,0.6664689,-1.0929016,-1.091282,2.0814807,-0.8820158,0.015026066,1.2768093,0.073644385,-0.910275,-2.2540634,-1.6508245,-0.76702046,-1.7161766,1.59853,-0.3369937,-0.632875,-0.277261,0.42755792,0.013862319,0.46568394,0.20416103,-0.42568508,0.16988716,-0.8206885,0.8402115,14,279
0.50270337,1.0976136,0.7111635,0.01091437,-1.179262,0.557655,-0.3478285,0.32762426,-0.6118246,-0.3267557,2.5388358,1.1908795,0.33869505,-0.08062905,1.9110038,1.1774894,-1.1599866,1.0706482,-0.15523411,-0.77461994,0.7946165,0.7781078,-0.40355867,-0.38124514,-1.5340298,1.0444137,0.42426524,0.049501598,-0.9582124,-1.4710478,0.046619598,-0.323964,-0.8856659,-1.608015,-2.003483,0.018360876,0.7433001,-1.8266597,-0.7100047,0.39678612,-1.687993,1.6373321,-0.23519266,0.06439683,0.5872912,0.23422074,0.8399448,-0.00925976,-1.7723138,-1.3338292,0.09999815,-0.26107422,0.09919715,1.8861021,0.060236566,-2.164393,-1.5622572,1.2465134,-0.8789028,1.684051,-0.5154763,1.665808,1.1037958,-0.8016018,-1.7172707,-0.68432975,0.17236525,0.75712997,-0.51030195,-1.2295371,22,280
1.1718693,-0.56475544,0.5878088,0.014118165,0.10299721,-1.1616448,0.80722576,0.3002449,1.088937,2.3377552,-1.2223815,1.4485202,-1.0388639,-0.8760267,-1.4596251,1.495382,-2.2368095,0.73518926,-1.4715352,0.26106116,-0.5852121,1.2846439,-1.004072,0.2322619,-0.407442,0.25198025,-0.22723292,0.35922968,0.26856166,0.6473005,0.20762691,0.8458437,0.5044552,-1.6620082,-0.5237439,-0.13068706,0.3060286,-0.1189833,-0.5230612,0.5642047,1.4345927,-0.5902215,0.19937676,2.2064762,0.6931782,-0.50536096,0.46159604,-1.391166,-0.68998957,-1.1111125,0.52196056,1.2846256,-0.04088813,1.9719992,-0.4101637,-0.21133517,0.12915342,-0.79144126,0.43337655,-1.0994021,-0.30823132,0.2820032,0.06115458,1.1134591,-0.5691323,-0.065365404,0.072943285,1.3791413,-0.32067528,-0.3219107,25,281
1.503246,1.0882659,1.5768814,-0.75083107,-0.3516926,-2.985588,-0.5494902,1.1899309,-0.38978577,0.38771582,0.33384946,0.62843126,1.0164498,-0.64998,-0.1485129,0.14700365,-0.6172963,0.63694316,-0.7761773,0.23897639,-0.34853363,0.08853811,0.11044803,-0.7539969,0.34506136,0.24128896,-0.050956495,-1.677072,0.2439283,0.4581173,1.1979684,0.13742563,1.0714006,0.3721024,1.8333153,1.1982393,-0.87331665,-0.95834506,0.005190164,1.0913712,-0.24077046,0.34699196,-0.15762663,1.4539495,-0.9987893,0.90331626,-0.3416502,-0.023532972,-1.3901213,-2.252656,-0.6677211,1.2451645,-0.639849,-1.5664699,-0.14254265,0.95932686,0.6602738,-0.106558606,-0.30769265,0.31393015,-1.0822041,-0.4589825,2.8118403,-1.0792481,0.6867416,-0.3182779,-0.63964254,0.32045767,-0.19785768,-0.70209813,14,282
1.0166379,-1.5562706,1.0048469,0.47232515,0.06299272,-0.2824189,0.038036257,-1.1036303,1.1544734,0.53092027,-1.3696786,0.51436937,0.6022188,-0.41435805,-0.6289916,0.009361878,-1.7323034,-0.8101626,0.46836084,-0.2740792,0.2208422,0.46563506,-0.3011647,-0.4986068,-0.919695,0.057314336,1.5965403,0.33833045,-0.8825833,2.2197313,0.5623476,0.7573465,0.75396,-1.4574543,-2.5178812,0.9687071,1.6058766,-0.32244933,-0.8254174,-0.31600288,-0.75439596,1.1331507,0.7322912,-1.4118643,0.30995923,0.081567355,0.12744284,0.9899101,0.86866355,-2.288118,2.345285,-0.7157244,0.7519826,1.7083825,-0.8378662,-0.90495855,1.184761,-1.5864165,-1.035167,0.093455344,-0.96639395,1.1621442,0.056187153,1.349505,0.21587546,1.2585069,-0.16808876,-0.45602572,0.21158078,-0.4141667,14,283
-1.1818578,-0.02192308,-0.2780047,0.31629694,2.0790346,-1.7159932,-0.07858661,-0.9420747,-1.4439224,1.5079978,-0.6366812,-1.0561662,-0.93075377,-0.34140304,0.3179751,0.5589652,0.49795058,-0.354479,-1.1228117,2.733846,-0.5174773,1.2197589,0.9557056,-1.3361152,-0.94651115,1.1213626,-0.088220716,-0.18272236,0.35968986,0.026888229,-0.4461587,-0.016181074,-1.6667567,1.8430874,0.7879759,-2.1444151,-0.09498891,-1.507971,1.2760711,-0.9597933,0.4623364,-0.094436616,-0.083495915,-0.36064562,0.6367393,-0.14130694,1.8772488,-0.26595652,0.23835754,-0.17517537,0.6474081,0.7763166,0.342954,0.058473796,1.6526655,-0.20409514,1.1087921,0.14468208,-1.3252163,0.797624,1.4219141,-0.9161901,-0.425798,-1.2696106,-0.9828354,-0.111051016,0.5169809,0.57201934,-0.08981387,0.4448801,14,284
2.60024,-0.52201277,1.4799129,-1.2779193,-1.4215237,-0.21799311,-1.9770797,0.854105,0.82021916,1.2207634,-0.8837293,-0.6275603,-1.122297,-0.78010947,0.68170977,-1.168889,-0.28387904,-0.9110812,-0.36494362,0.25829718,1.3861098,-1.045335,0.99031764,-0.8832841,-0.06061475,-0.26277465,1.1479827,0.52877516,-0.95670015,1.9217855,1.2073112,-0.2919382,1.1250597,-1.3755034,1.0059915,0.2117796,-1.5984505,0.18445855,0.611506,0.56755626,-0.09496699,-0.6728861,0.29654187,-1.3234738,1.0828987,-1.6300572,-0.4089789,-1.0153849,-1.9099715,-0.1807677,0.25056934,1.2627897,-0.49982074,-0.47138485,1.4851044,0.7310469,1.0910821,-0.30191132,-0.15996248,0.3447667,0.92770576,-1.2033556,0.8194067,0.54021734,-0.03622575,1.1254387,-0.35976183,-0.9225737,0.07996693,-1.6758727,2,285
1.0174863,0.6372838,0.8016029,-0.14711133,0.6465504,1.1590632,0.53397727,0.4585153,0.4741778,0.9665987,-0.9767904,-1.093819,-0.1835958,1.4604826,-0.760983,-0.11483402,1.9277624,0.6684686,0.2410368,1.3989856,-0.0130548775,1.0746586,-0.31474087,0.16951527,0.17833911,0.4064653,0.3553992,0.17540127,0.15915793,0.8195095,1.5802778,-0.9120312,0.48070645,-0.22502472,0.80061877,-1.090425,0.2944666,-0.34771237,-1.2812951,-0.77843374,-0.2739036,-0.0016586185,0.21169806,0.51945424,-0.0019797701,-0.3068711,0.50785434,-0.16561675,-1.2827678,-0.2931303,-0.24408196,0.20873699,0.5750003,-0.45911458,-1.0078357,0.3745135,-3.2037241,0.3452841,-1.1518291,-0.71896553,0.8895537,-0.7837588,-0.8197722,1.1742996,-0.86322165,-0.86386967,-1.2414305,1.280808,-1.7700162,-0.80931085,2,286
-1.4172506,1.1303712,-0.7831251,0.63785297,-0.694055,0.70232147,0.65361005,0.52836204,-0.8035728,0.13629296,0.32155883,-1.3413352,0.48401213,-0.21733607,-1.1260467,0.4735988,-0.8576455,0.578655,-0.9352372,-0.59791315,-0.9677789,0.8857646,0.9157498,-0.34222114,-1.040458,-0.062315047,-0.18087055,0.7306082,-1.1728233,-1.0349933,-0.9604686,0.071366884,-2.1649606,-0.81912374,2.0083826,-0.19993791,-0.92714727,-1.1366037,-0.7724929,0.27048677,0.1726819,-0.29933727,0.63228005,-0.18610357,-0.13796066,-0.0031853782,0.5349364,-1.164182,-1.5277928,0.58368105,0.437537,-1.1914791,-1.0365632,0.74663514,-2.2633533,0.827221,-1.9977695,0.4408695,-0.052180763,-1.4100951,0.09936069,-0.7518367,0.46055576,0.8982155,0.55305535,0.2700575,0.33784345,0.32421994,2.1415322,0.4406173,25,287
1.3434178,1.5212622,0.39533085,1.8042927,-0.123108625,0.068752006,-1.3931563,2.2927032,1.5517887,-0.3263788,0.25171676,0.79896176,-0.5286457,-0.756004,-1.0043787,-0.7553252,-0.09447597,-0.0012133047,-0.6932415,0.57501346,-1.4436202,0.5796248,-1.1893547,-1.1806011,1.0551449,0.067478135,0.47354087,0.06056636,0.31369835,2.2839897,-0.8121481,-0.09245092,1.4059,-0.015280642,-0.7356323,0.11248861,-0.6838241,1.7640977,0.5996342,-0.6479891,-0.36435246,-0.80906886,-0.06542039,0.13807636,-0.26379603,-0.4392165,-0.432966,-2.3008432,1.1852374,0.40530527,-0.7550249,1.9166404,-0.46904874,-1.2268432,-2.0484502,-0.49642158,0.85188687,0.19215986,-1.0073096,0.65732336,0.77515036,0.29471952,-0.1484431,1.1133797,-0.01624237,1.0774319,1.4998076,0.29026115,-0.5571526,-0.23258409,14,288
0.5893323,0.99435747,-1.4923105,0.51341844,0.527591,1.0510011,1.0452843,2.2784364,-1.2117978,1.6354442,-1.8875812,-0.7222873,-1.2663935,0.23841342,-0.41997644,2.5207222,0.3703845,-0.9851749,-2.7462194,-1.2549489,-0.1264468,-0.074258894,-0.6656323,0.1536979,1.3778845,-0.19131288,-1.7547569,-0.48414814,-0.5520266,-0.5839674,-0.80630237,-0.45128652,-1.4760882,-1.8179862,0.62993115,2.0300708,1.6102629,1.0843923,-0.78062516,-0.9003415,-0.5029615,-0.9163798,-0.42929614,-1.343638,-0.20152734,1.4458102,-0.09254774,-0.8523641,0.670141,0.17637749,-0.6899106,-0.58849776,-0.5597911,-0.9604592,-0.6152885,-0.067824095,0.19088122,-1.263035,-0.28093377,-1.0250663,0.24040374,0.8222108,-0.71956956,-2.1780086,-0.07162419,0.13566123,-1.010861,0.36053523,1.1987116,0.6370872,14,289
0.41108888,1.487748,-0.677006,-0.93363357,2.1076765,0.63091576,1.0982687,-0.061819732,-0.14489159,-0.6737729,-1.5196592,-0.98590636,0.48177335,0.52660024,-0.24124324,-0.3196914,-1.022526,0.44192937,-0.50875026,0.17113805,0.2224835,-0.68042964,0.067027256,0.49306998,-0.432751,-0.96782994,-0.3640576,-0.25685817,-0.1386221,1.1402225,-1.0717049,-0.6062219,-0.055922866,0.5018829,-0.034126416,0.6140403,-0.52539283,-0.32030392,1.5380747,-0.47935468,-0.49510252,-0.4541252,1.8184752,1.7609248,-0.2873234,-0.0073739886,-0.75636506,-0.008675784,1.9694089,0.33075565,-0.38002363,1.3600397,0.029486455,0.6929868,1.1193306,-0.09685777,0.009506214,0.7310346,-0.67648464,-1.3774097,-0.46270716,-1.2183076,0.9373707,-0.6780462,-0.024902552,-2.0045166,0.56173456,0.9237696,-0.8422482,-1.0595067,21,290
-0.99428564,-1.4477463,0.9986455,1.378946,-0.7980636,-1.2824929,-1.4360542,-0.121929236,-0.24327204,-0.38338476,0.20353782,1.1456137,-0.8770907,-1.3843573,0.7574129,0.22923043,-1.3811176,0.7748921,-0.842878,-1.2515347,-0.5030535,1.3057948,-1.2313342,-0.5828972,0.23651396,-0.08631408,0.90187263,0.79218626,-0.52044666,-0.02399213,1.1282649,0.4973295,0.10660088,-0.28758046,0.45855558,0.034737825,0.96016127,-1.0686865,-0.57656455,1.4313269,1.3356929,-0.65256715,-0.23052049,-0.6314554,-0.12753427,-0.82763577,-0.55551934,1.8522307,1.6668807,-1.1727042,-0.38980287,0.22314405,0.5569092,-0.14633778,-0.8988342,-0.17677584,-0.4013204,1.9532672,1.3230293,0.93717295,0.31363988,-1.8841997,-1.2248559,0.8535639,-0.14396735,-2.1048558,0.9311922,-0.39862147,1.7872347,-0.6504915,25,291
0.33444548,0.4977212,-1.6429243,-0.397103,-0.8690921,0.69473684,0.2364378,0.6699607,0.7060166,0.02984789,-0.6056137,0.9581751,0.7623025,0.9396232,-2.1557627,0.6504676,-2.1630223,0.8476182,1.4263576,1.5606761,-0.5106494,0.174162,-0.06431377,0.5565948,0.8271213,-1.1966817,-0.314488,-0.416293,-0.6570857,0.6259936,0.35714805,0.3661043,1.0990766,-0.04887718,-1.4525474,-0.21208507,-1.0724299,-1.2002981,-1.110665,-1.2402819,-0.2785281,0.36236408,0.10694721,-0.58098507,0.50229394,-0.2849482,-0.014202654,-1.2033557,-0.23221147,0.8887075,1.0460842,-0.79769844,-0.6451088,0.031599294,-2.0518458,-0.19752142,-1.301271,-0.74073863,-0.2639525,-0.8113858,0.13214193,-0.90391916,-1.0996773,-0.27114832,-2.1400886,1.4767913,-0.6617043,-0.12555459,1.0908595,1.423758,21,292
0.16265306,1.9946331,-0.13999146,-0.79246986,0.19721445,-0.51176405,-0.3154505,0.110336006,0.3017947,-0.7476721,0.123397425,0.56911355,-0.4769441,-0.09946559,0.9655765,-0.00036761165,-1.7076204,0.1779351,-0.25156698,-2.422779,-1.8518074,1.5503893,-0.0019858629,-0.2900579,-1.165142,-0.05414833,-0.6072523,0.3593372,0.59324586,-1.0292192,-0.6738695,-0.17281424,0.03385198,-0.09637055,0.5280861,-0.45006907,1.2352487,-0.107095614,-0.5492091,-1.5042976,0.2891146,-0.3080004,-1.7462404,-0.74023694,0.32532507,0.17182845,-0.27815908,-0.019017814,-0.25247502,0.47034717,0.6894218,-0.5529735,0.46462682,-0.09472367,0.84524167,2.2250316,-0.070314735,0.35905552,1.3447754,-1.2932084,0.061711818,0.72145593,0.28923625,-1.4102601,1.2274497,0.45442954,1.1038016,-0.77987385,2.407507,0.042697877,23,293
0.2128708,-0.075987875,0.02622205,0.52679294,-0.59709966,-0.43784553,0.04790379,-1.9947218,-0.32797945,0.08909198,-0.03578723,-0.6488824,-1.4616245,0.63859755,-1.527051,-1.3311131,1.0366473,-0.5941042,-0.6318534,-0.5320627,-1.0473368,0.5185641,0.19831601,0.120744,0.7910353,1.4103893,0.33884272,-0.32289493,1.4511833,-1.0998359,0.29323986,0.89246184,0.7458922,-0.5026725,-1.2325317,1.1454694,-0.08341581,-0.46274325,-0.21121022,0.2268207,1.0923581,0.35092795,0.09703109,-2.096738,-1.1941038,-0.45205864,0.9798549,-0.2227478,1.8426164,0.8979642,1.0074042,-0.5460078,0.1780653,-0.413169,-2.4071193,1.9062127,1.9859872,-1.1442435,1.3260643,0.45070362,0.73357755,-0.67900795,-0.276289,-1.6714045,0.5049669,-0.7698074,-0.7853144,0.9694812,0.22662401,0.5353024,21,294
0.42358345,0.6966961,-0.24416688,0.68720233,0.23372371,0.53757113,-0.57181215,0.3880949,-0.21624851,1.2816567,0.58593774,-1.2358389,1.1755552,-0.5958092,0.18117628,-1.6461442,-0.65233344,0.0521297,-2.1260018,-0.67618364,1.6264355,-2.1090622,-0.5477475,1.4339483,-0.9813318,-2.0855386,0.55650914,-0.60265774,0.54757565,-0.6785707,-0.462013,-0.95817834,-0.09002647,-0.26336816,0.72815704,1.8305676,0.61005247,-0.19399619,-1.6270318,-0.18677728,-0.8855285,-1.306349,-0.51274097,0.52643394,-0.12561111,-0.76890606,0.08898291,0.42155936,0.20045406,0.071795374,2.4725251,-0.21091223,1.0570457,2.1057727,-2.3343077,-1.097023,0.60536176,0.48172808,-0.9480955,-0.13233626,-0.21101773,-0.33362493,0.37400058,1.3585327,1.1805762,-0.49009147,0.8247283,0.6947803,1.20137,-0.42469996,21,295
1.4159576,0.179432,-1.0418319,-0.07610805,-0.3780529,0.27302578,1.3452942,0.10317588,-0.26081082,0.18205044,-0.15560685,-0.41123974,0.63490885,0.9502729,0.2373873,-0.25665307,-0.07491058,-2.807504,1.7012904,-0.5410411,0.14987127,0.58000463,0.1582897,-1.0165541,-0.1999527,-0.47996074,-0.4042727,-0.3561852,1.5629375,0.05236373,0.095835894,0.20926917,-1.189156,-1.4947402,0.952258,-0.7299444,2.1735387,2.089294,0.4850381,-0.3184988,-0.8676493,-0.3360848,-0.58691,0.7758779,0.28134894,-0.6465138,0.5332735,0.3570549,0.43169037,-0.87957203,1.0243657,0.19032428,-0.13591981,-1.6038789,0.021996245,0.3761289,0.88661945,1.5387697,1.9585421,0.35749084,-0.79891104,-1.0636629,-0.34676287,0.24741855,1.10882,2.1247072,-0.028096445,-1.0905006,-0.88735193,-0.8929308,2,296
1.0847301,-0.98932064,0.46305746,1.057836,-0.5957091,-0.020838212,-2.275097,-1.4592955,0.508448,1.366901,1.5500691,-0.39047807,-2.0122523,-2.074782,-0.49980307,-0.45665637,2.6326315,0.17125817,-1.0267037,-0.039243683,0.46908748,0.644638,-1.5047184,0.82588196,0.60921216,1.4494126,0.02235581,-0.38213402,-0.147091,-0.6632697,-0.17890024,0.1587171,0.024752676,-0.04947567,-1.6371528,-0.23428383,0.25659037,-0.11278072,1.2571937,-0.46495295,-0.3213357,-0.7780986,-0.56084436,-0.98533183,0.24636027,0.90008223,0.7059343,0.6814689,-0.25431395,-1.3680785,-1.4134313,0.016362607,0.70199853,0.6027255,-0.19899014,-1.8622181,0.1141134,0.5250992,-0.6781161,0.21287489,0.58039904,2.848256,-0.1560121,0.38672042,-0.3493474,-0.22981204,-0.87680686,1.2077394,0.49323446,0.59363157,14,297
-1.4038966,1.1129677,0.06847361,-0.1705969,-0.87108546,-0.0139849335,-1.3992125,0.2543405,-0.99861544,-0.47333443,-0.5473636,1.3065977,-0.10987678,0.6536568,-0.1097348,-0.47406843,-0.32757878,-0.11402199,0.0030269362,-0.083403364,0.12029277,-0.51302296,-0.1966242,-0.5105586,-0.12777178,0.16768156,0.43546075,-1.1675239,-0.39217207,0.13352968,-0.8735089,-0.26966268,-2.0266223,0.43999162,0.015989233,-0.22678679,-1.3234653,0.76524603,-0.31409186,-1.6278883,-1.8037325,1.0108705,-2.2288847,1.4256152,0.0037381947,1.5064962,0.23730643,-0.024506338,-1.0293076,-0.25173074,-0.82923734,1.5552138,-0.8899518,0.33974296,-0.5203302,1.0745385,-0.5197904,-1.1036708,-1.3591181,-0.25382304,-0.72627735,1.2808212,0.31831607,0.6031303,0.4042742,1.1271946,0.41971046,0.92498434,-0.18600222,1.8477919,23,298
0.064827286,-0.5980742,-0.56477696,-1.8479152,-1.4298459,-0.46527934,-0.041767932,-0.43101388,0.95245385,2.0499454,0.54029393,1.0108135,0.28257552,-0.18010303,-0.8384212,0.06557319,-0.120357335,-0.49003088,-0.8739013,0.16757768,-0.30017418,-0.687664,0.85740626,1.072235,-1.5206614,1.3538971,1.1196985,-0.3808141,0.8595229,0.0016359091,-0.83825,-0.3863855,-1.1670926,0.03399366,-1.3389268,0.73651725,0.52449036,0.7677726,0.16948846,0.62281966,-1.0320584,0.25742325,-0.043201417,0.27884433,2.5065658,-1.3343804,1.670661,0.9569437,-0.59466064,-0.37896985,1.705961,-0.9233217,-1.6557676,-0.707018,-0.30613595,1.1435533,-0.049717218,0.9537051,-1.145054,-0.25116965,-0.90717685,-0.9036026,0.7925755,0.09519275,-0.8848774,1.2808094,-0.15707472,-1.0581772,-0.23077102,-0.554165,2,299
