0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.0502967,-0.0077474564,-0.28675848,0.39441466,0.1091567,-0.44762224,-0.068421155,-0.078911826,-0.06391604,0.30729473,-0.06248781,-0.18787232,-0.32522762,-0.06583635,-0.083718814,-0.26748094,-0.054942925,-0.12276024,-0.07080974,-0.13820603,0.451327,-0.29991162,-0.18180153,0.035019346,-0.0022721519,0.12178546,-0.01884033,0.08011055,-0.028217882,0.056171943,0.12845537,-0.103191674,0.08354966,0.06769105,-0.17748019,-0.63462293,-0.026624732,-0.14026514,0.06423735,-0.009638276,-0.033402294,0.0088339485,0.1808444,-0.13398384,-0.021091318,0.3261437,-0.03519649,-0.003906753,-0.012257967,0.068655774,-0.043873426,0.023309179,-0.122767635,0.13371448,-0.07344762,-0.09726184,-0.21628337,0.005318803,0.11797006,-0.011076853,0.07106416,-0.043838054,0.041047886,-0.021917105,-0.12788045,-0.35181773,0.2682389,-0.2521183,-0.10628341,-0.10745749,107,191
0.048299275,-0.019443272,-0.061377157,-0.07381786,0.018249173,-0.47590005,-0.016236536,0.19528878,-0.07969874,0.36827826,-0.14140765,-0.33101967,-0.18572722,-0.024438161,-0.009756289,-0.07600318,0.15732059,-0.043555554,-0.05818644,-0.11551308,0.22164215,-0.089864515,0.12713775,0.056209117,0.011188219,0.047655374,-0.016056025,0.027706638,0.020549197,-0.20644443,0.12161583,0.17596357,0.2170971,0.039701927,-0.2749594,-0.28119135,0.0042206533,0.11200317,-0.02505884,-0.0012066886,-0.13576418,0.00035768747,-0.2939966,-0.36774406,-0.0043030325,0.3742807,0.041689135,0.047772214,0.022292411,0.050332963,-0.0033036545,0.061080568,-0.2769279,-0.091172054,0.017895587,-0.06724075,0.39321244,-0.028038867,-0.09606888,0.12975848,0.03091396,-0.3889296,0.19935103,0.19499393,-0.09699227,0.012565024,0.028374992,-0.07464626,0.046461545,-0.05832807,105,192
-0.003302412,-0.058779433,-0.22354898,-0.028368346,0.011661184,-0.3303789,-0.10729083,-0.010130686,-0.06436713,0.46758455,-0.2520362,0.042825207,-0.03559598,-0.019672874,-0.2939064,0.097860605,0.18458247,0.12124321,0.058726996,-0.09980525,0.6580746,-0.19326651,-0.22351688,0.13257799,0.008458907,-0.15003395,0.03147722,0.007974906,0.06963825,-0.18361849,0.14153944,0.23886958,0.29863653,0.007072285,-0.16179457,-0.45520627,0.044659205,0.21476336,0.04627275,0.1512087,-0.034939945,0.091055475,-0.2344195,-0.29023552,-0.05149871,0.35911795,-0.01563286,0.0488098,-0.027522355,0.023739936,-0.03416742,0.020430231,-0.08976897,-0.017916147,0.07546916,-0.09867933,0.11407426,0.05893011,-0.0768935,0.11740231,0.011378437,0.018197492,-0.29388145,0.5183742,-0.037652634,-0.16969216,-0.116632275,-0.07925162,0.015064662,-0.099597454,106,193
0.004675949,-0.007745821,-0.14791654,0.23563284,0.045479182,-0.2577625,-0.073987566,-0.029972386,0.004495885,0.44189918,-0.19499567,-0.047696542,-0.054069474,-0.024311893,-0.1629416,-0.25049168,-0.32297114,0.07766865,0.20656148,0.1957739,0.10600745,-0.28295478,-0.18013339,0.06613422,0.026522947,-0.216173,-0.022697266,0.04575613,-0.029185236,0.02351024,0.14159456,0.025448132,0.2459352,0.060375668,0.08216423,-0.5301866,0.042024706,0.04175349,0.07503463,-0.10446411,-0.1803185,0.23594674,0.033744447,-0.17722218,0.045777768,0.41923773,0.020563163,-0.04525589,0.058149952,0.09126227,-0.120013416,0.012969313,0.25112027,-0.20361954,-0.08437319,-0.06291169,0.06617802,0.13417079,-0.3008201,0.2303458,0.031292647,-0.37089947,0.064921394,0.39922506,-0.061524805,-0.2775674,0.06161309,-0.2758169,-0.022076625,-0.073321395,111,194
0.013155682,0.025601655,-0.16380033,-0.12791309,0.017891988,-0.2361196,-0.13085884,-0.147723,-0.073822066,0.26672766,-0.2078022,0.0759364,0.07590538,-0.10203028,-0.043072183,-0.012177497,-0.034897428,-0.1621519,-0.009399638,0.17324097,0.23337087,-0.23819387,-0.5374406,0.087258354,-0.0054731295,-0.12479239,-0.0025765803,0.05883695,0.29350626,-0.18666995,0.1425283,-0.034990348,0.051201344,0.070913196,-0.27031332,-0.5060532,-0.06568964,-0.016793624,0.053908132,-0.3419938,-0.12825724,0.0361387,-0.15755635,-0.13081674,-0.02170318,0.6395721,0.060849033,0.10672784,-0.00045268424,0.0733733,-0.029744606,0.042442396,-0.1562711,0.12897179,-0.17298809,-0.04321453,0.04258451,0.0061128465,0.20059347,0.24075164,0.05289428,-0.3596229,-0.23396796,0.43605214,-0.11435993,-0.09272847,0.2391425,0.0052360445,0.032294057,-0.070468806,112,195
0.047886,-0.048015658,0.24660905,-0.17744511,0.04860682,-0.65855,-0.10563336,0.043284446,0.048583638,0.5709754,-0.23341927,-0.029402483,-0.2899809,-0.016986933,-0.1446504,0.0712755,-0.01961118,0.081810996,0.13885045,-0.15200725,0.06188096,-0.029511187,-0.06348315,0.09876992,-0.02315325,-0.4758004,-0.07758884,0.004480075,-0.05529,0.21223968,0.16288258,-0.0031530112,0.0010835491,0.066737674,-0.12657568,-0.50323844,0.06183842,0.20531203,0.03926666,-0.13005772,-0.11775124,0.06994706,-0.19088525,-0.2700435,0.008428296,0.32201338,0.010002429,-0.011898691,0.020674009,0.022678368,-0.09013605,0.020868875,0.08288483,0.08126904,-0.16044864,0.32445472,0.27228212,0.03771579,-0.098218575,0.11047909,0.03901206,-0.3448202,-0.13284859,-0.012655705,-0.10583642,-0.06375573,0.19642195,-0.1532811,0.119559996,-0.05514908,103,196
0.038587533,-0.09231895,-0.27636987,-0.03276103,0.012641929,-0.32935393,-0.076874204,-0.093603596,-0.025148772,0.258085,-0.13283478,0.20656115,-0.20109321,-0.07476303,-0.116575405,-0.28217113,0.17749934,0.1678005,0.14407337,0.06293002,0.26479924,-0.13429847,0.12990916,0.10267359,0.010638954,-0.3271653,-0.04028791,0.014672605,-0.026924849,0.033101294,0.05755185,0.08589209,0.08922792,0.103639096,-0.06772593,-0.50793207,0.038303863,0.121539935,0.08331403,0.21110491,-0.0798306,0.14541504,-0.10709581,-0.3284428,0.069401674,0.17650849,-0.015895523,-0.029164713,0.004932208,0.06481402,-0.108070195,0.014301814,0.22583748,-0.1132762,-0.0792549,0.09289844,0.08649461,-0.0044782446,0.17110857,0.059477817,0.0461007,-0.28384852,0.06246017,0.22896652,-0.082262956,0.022319935,0.042366907,-0.11494848,-0.04127062,-0.12027967,100,197
0.0168798,0.023247972,-0.26310766,0.46660873,0.033701744,-0.16838475,-0.102320276,-0.19480266,0.021970332,0.32154998,0.13259146,-0.21583778,-0.2385542,-0.05606242,-0.43173268,-0.097687304,0.11434441,-0.0935465,0.0697655,-0.002002907,0.5059483,-0.29988757,0.06441688,0.10423586,-0.01898929,-0.19579488,-0.012944078,0.011717601,0.12779355,-0.23379554,-0.074243195,-0.15302274,-0.037790254,0.014548689,-0.31902334,-0.48927402,0.00397449,0.35853004,0.021616336,0.13114065,-0.12322283,0.031658486,-0.12725644,-0.19784072,0.061891705,0.5783669,0.014415026,-0.0029824,0.054129656,0.07094368,-0.016276082,-0.00045327842,-0.09330344,0.1810321,-0.17194769,-0.21303493,0.13264002,-0.076305464,0.1910108,-0.1542305,-0.026921619,-0.2886834,-0.20740779,0.2387161,-0.19369812,-0.25412843,-0.1863465,-0.2838687,0.054982163,-0.08026517,114,198
-0.020253748,-0.050887257,-0.077840686,0.06697667,0.06539501,-0.5313309,-0.08321473,-0.15200828,-0.024111783,0.2467457,-0.19735435,-0.043529652,-0.032903824,-0.12240199,-0.06758946,-0.05941342,0.23173204,0.08640147,0.25088605,-0.02608657,0.4867988,0.009172022,0.16812599,0.092224434,0.015678383,0.029610097,-0.009485974,0.055646896,-0.13829018,0.037692066,0.11360773,0.03791721,0.2871444,0.093647175,-0.12845837,-0.5662048,-0.032766465,-0.16005306,-0.015679713,0.18398133,-0.053906675,0.066499926,-0.046261787,0.063570336,0.029601883,0.6427276,-0.023868736,-0.03147988,0.018501254,0.08188251,-0.103734955,0.04840635,-0.32634878,0.32929987,-0.12377255,0.24558663,-0.12580255,0.011417267,-0.39196482,0.3541539,0.06279884,-0.3502025,-0.14304546,0.29526627,-0.015976027,-0.1499396,0.04647618,-0.28040993,0.024978368,-0.09060036,109,199
0.012169948,0.031959075,0.09205195,0.026810452,0.030002668,-0.56040156,-0.123568356,0.22831959,-0.052495345,0.3339528,-0.14292225,0.0788878,-0.04499519,-0.13337603,-0.23856041,-0.21179315,0.09258144,-0.13585672,0.17662945,0.077247724,0.36837113,-0.19074118,-0.15383303,0.13679174,0.012695415,-0.10540043,-0.019797297,0.043359682,-0.20994231,-0.08048768,-0.10061867,0.028521754,0.18891835,0.041868985,-0.5603989,-0.6013261,0.025642626,0.14389932,0.04240437,-0.17834562,-0.058338106,0.09053292,0.11237651,-0.08783016,-0.032455817,0.35631463,-0.012357034,-0.02043604,-0.02510439,0.069697425,-0.09690978,0.056824654,-0.02235637,-0.19741768,-0.23091912,0.103121206,-0.07268873,0.0027877772,-0.23411345,0.29897764,0.0337672,-0.2925291,-0.12724909,0.36694363,-0.19336522,-0.111828476,0.03342296,-0.29860017,0.07705368,-0.044885214,114,200
0.034106035,-0.02261703,-0.37403098,0.12055081,0.02971004,-0.4166842,-0.11987811,0.18562414,-0.03360709,0.48186404,-0.3119767,0.2287027,-0.016547438,-0.08231458,0.111302905,-0.26614603,0.031494495,0.24572936,-0.23954117,-0.11526481,0.12643781,-0.15610254,-0.030396972,0.08306863,0.058257934,-0.27195695,0.014105627,0.03927293,0.0018976405,0.015656162,0.19550699,-0.13365921,0.009408187,0.012094706,-0.14778748,-0.7790239,-0.06269783,0.1659399,0.0069382265,0.19407344,0.00077355653,0.0913811,0.23425958,-0.3110599,0.008747101,0.3457073,-0.033141628,0.021323036,0.00091052335,-0.013386276,-0.06396991,-0.019014778,0.14041427,-0.02574445,-0.13280952,0.102392375,0.13034031,0.04978226,0.05045435,-0.15115623,0.034051895,-0.15995643,-0.2616999,0.40067738,-0.106769636,0.038961567,0.09191066,-0.3662827,0.011646325,-0.08636039,106,201
0.04733348,-0.07128497,-0.32970276,0.05055586,-0.011700287,-0.43533966,-0.12876815,0.05773387,-0.07669548,0.16860738,-0.27674556,-0.09406385,0.098892644,-0.044219002,0.025859065,-0.38668686,0.11299735,-0.0010937029,-0.054914653,0.17847502,0.25508654,-0.16318405,-0.23157543,0.08072017,0.010985399,-0.49295175,-0.02457842,0.049597085,-0.06753713,-0.17552122,0.011083713,-0.07281301,0.2680257,0.040959414,-0.15000755,-0.27000678,0.019366859,0.40578523,0.03744787,0.00422908,-0.15895756,-0.046205074,0.18742888,-0.10041323,-0.009949088,0.71679544,-0.015992317,0.059400704,0.03425972,0.044332158,-0.02398235,0.0036919285,0.055250823,0.1426664,-0.28646845,0.19789651,0.26637304,0.004569806,-0.12264178,-0.20960331,0.0049423743,-0.08831983,-0.12948094,0.09611653,-0.086456984,-0.2690087,0.1665188,-0.11915837,-0.01695871,-0.019478273,111,202
-0.011551393,-0.056381904,0.0015028864,-0.22817174,0.102586865,-0.408292,-0.07838358,-0.28509784,-0.05819533,0.5899527,-0.15935071,-0.24291083,-0.017152917,0.070017844,-0.1543819,-0.13354029,0.06675782,-0.2429393,-0.064707905,-0.10504098,0.21561211,-0.13263744,0.27858287,0.091561265,-0.032955445,-0.3859441,-0.0058976766,0.033054035,0.11879034,-0.04257445,-0.051336624,-0.041683577,0.25532743,0.12128781,-0.19751568,-0.42659652,-0.0064228065,0.43800396,0.06829506,-0.046659313,-0.13595957,0.15828204,0.06114594,-0.19879758,-0.044411406,0.5186557,0.025681794,-0.012509789,0.011313673,0.049513478,-0.028085679,0.07435665,-0.0096537825,-0.2780848,-0.15009853,0.16669942,-0.08753091,-0.0226186,-0.28740382,0.21439207,0.04169866,-0.5218018,-0.245578,0.087419674,-0.1812625,-0.25753295,0.34785628,-0.0706138,0.0054791085,-0.07383877,110,203
0.02973077,-0.07471918,-0.4561798,0.12532899,0.011680441,-0.67426693,-0.17876023,0.0602849,0.017703112,0.28660807,-0.17157689,0.09101615,0.054115556,-0.072782114,-0.03637432,-0.39558572,-0.39781955,0.08430539,-0.09600885,-0.047938544,0.048473164,-0.12241273,0.18119258,0.067798585,0.037643895,-0.28510708,-0.059253786,0.049149703,-0.06244023,-0.16489126,-0.0118471095,-0.2614026,0.057331406,0.00688982,0.04907164,-0.38080853,0.00964213,0.23049353,0.0048245657,-0.2473886,-0.07054337,0.04491733,-0.024752099,0.17017624,0.03487506,0.34022188,-0.0008116807,0.0024570515,-0.01799168,0.044957228,-0.078838654,-0.07494095,-0.08471933,-0.27349192,-0.0003188029,-0.17367947,0.15638375,0.106635004,-0.04077137,0.3945391,0.05578202,-0.2076037,0.021042608,0.43209183,-0.08379358,0.09765804,-0.1598109,0.16629322,-0.0008906238,-0.08357944,110,204
-0.00083679147,-0.0042083636,-0.06599039,0.06685816,-0.015829705,-0.22364597,-0.13081962,0.20719345,-0.04286477,0.12168321,-0.1529563,-0.16676712,0.023069918,-0.09814781,-0.13060334,-0.18928042,-0.055096664,0.004413467,0.046479065,-0.086556695,0.10920477,-0.24801609,0.051809512,0.07645077,-0.042571977,-0.06514253,-0.00021510106,0.0592804,0.056313604,0.13497497,0.00083957287,0.017587181,0.16656587,0.075377226,-0.10683963,-0.4545567,-0.039532032,0.22741452,0.07030004,-0.16224861,-0.056529544,0.10763654,0.13638999,-0.050464056,0.007808013,0.45956957,0.0013597263,0.028645057,0.004058639,-0.032088317,-0.023185195,0.046265498,0.21568434,-0.15278281,-0.123902425,-0.101879224,0.22468157,0.032473996,-0.17026311,0.31435552,0.023475036,-0.094461985,-0.33356792,0.3993243,-0.107228674,-0.36451244,0.057824068,0.046140246,-0.012903616,-0.052212376,100,205
0.0011161976,-0.091919824,0.26140732,-0.058579646,0.04299803,-0.50239617,-0.1823097,-0.56512785,-0.067432895,0.62031007,-0.16659185,-0.12522072,0.13024373,-0.1235237,-0.19873585,-0.062140226,-0.4304951,-0.14551961,0.11440576,-0.088834435,0.23887949,-0.036083166,-0.3093532,0.09707874,0.01220054,0.12525395,-0.006651037,0.026938016,0.26919013,0.12012638,-0.11712369,0.108676195,-0.07485384,0.032832146,-0.43894774,-0.5715664,0.040112883,0.08967161,0.01701548,-0.23887363,-0.15895474,0.06851048,0.3010176,0.1240295,-0.009400103,0.5319005,-0.0086288145,-0.1054921,0.031419456,0.04153899,-0.023813665,0.010856835,-0.02440532,0.06838146,-0.034767993,0.3275626,-0.28278232,0.0025602123,-0.017831605,0.019764904,0.05035352,-0.2546846,-0.0070058405,0.007811129,-0.28507575,-0.32900363,-0.1745108,0.009603485,-0.06893319,-0.07203925,104,206
0.03024783,-0.045791667,0.18110494,0.30587387,0.0235886,-0.31650227,-0.027782977,0.17674822,-0.053711392,0.47238684,-0.14684418,-0.27656958,-0.08957246,-0.06582545,0.038666673,-0.049778514,-0.30814904,0.06822253,0.0044961497,-0.011496282,0.23937029,-0.035585497,-0.39298147,0.08132593,0.0046210196,0.048039272,0.029252466,0.045220844,0.063172266,-0.05566495,0.027825747,-0.06724207,-0.21896523,0.08003149,-0.0761704,-0.5785094,0.005835128,0.14066474,0.044739224,-0.009325847,-0.031935558,0.13812606,0.11827157,-0.042418353,0.03599775,0.5264309,-0.0037225885,-0.026916634,0.019994263,-0.0268244,-0.02820249,-0.0018706918,0.1719164,0.1699392,-0.046035472,-0.18360193,0.06210743,-0.02123418,0.115625404,-0.035933904,0.04238753,-0.386061,-0.5325727,0.40173244,-0.3043526,-0.12187729,0.04633855,0.03096699,-0.06256179,-0.112413906,108,207
0.013437232,0.020222321,-0.20579466,-0.031162329,-0.012912143,-0.41452676,-0.099114165,0.3159647,-0.047089513,0.2749873,-0.13684264,0.25152197,-0.1354855,-0.1736899,-0.1895462,-0.4779227,-0.26665708,0.18703926,0.29221612,0.11341577,0.43758097,-0.11644697,-0.20850992,0.067891166,0.030125258,-0.2363722,0.0071194153,0.063925356,-0.14723796,-0.07374268,-0.038966876,-0.21045801,-0.0053709596,0.047786713,-0.0831808,-0.43130943,0.0590247,0.053257793,0.002462605,-0.44462204,-0.011231288,0.04999127,0.056471765,-0.0657368,-0.015182644,0.42539522,-0.024148056,0.045671605,-0.011770496,0.039000303,-0.010374468,0.058715474,0.00732702,0.13416591,-0.05483854,0.33647853,0.37308496,-0.030799486,0.016219512,-0.049171753,0.107642055,-0.05075237,0.047555886,0.25216642,-0.009212546,-0.17849548,0.23596093,-0.45341206,-0.122647166,-0.094382964,102,208
0.04614947,-0.058905516,-0.337448,0.13665915,0.009631739,-0.40584087,-0.053139646,-0.08791031,-0.021869462,0.4224883,-0.065026484,-0.3162523,0.071319014,-0.023766715,-0.20174438,-0.1766687,-0.1716985,-0.044500235,0.3898592,-0.00024248101,0.19998613,0.09099487,-0.26734358,0.07961683,-0.062302217,-0.097751856,0.058823247,0.01429241,0.047907814,-0.1420925,-0.22967792,-0.018069554,-0.06875313,0.015294805,-0.10916121,-0.55558294,0.023798743,0.09565972,0.055700347,0.15439075,-0.13833441,0.10220285,-0.18277577,-0.116700806,-0.007159243,0.35889214,-0.007209151,0.021462226,0.06135492,0.019752664,-0.04073731,0.0171278,0.09448393,0.14013903,-0.050465595,-0.044574663,-0.012330607,0.021173675,-0.007991958,-0.05452454,0.057153977,0.10068044,-0.105827905,0.1754505,-0.18403679,-0.07767024,-0.0021476485,-0.18893704,0.019029463,-0.09173833,107,209
-0.0050966553,-0.025948394,-0.09930318,0.100429736,0.04175456,-0.6662616,-0.1333487,-0.18785836,0.0015826896,0.23065287,0.028761566,-0.035110198,0.06141085,-0.09625236,-0.07352917,-0.14168094,0.024353893,0.026175218,0.028219588,0.010366561,0.29611683,-0.085890666,-0.25279287,0.051365234,-0.001714352,-0.18160668,0.003410975,0.056809694,-0.012695968,0.1364853,-0.0473377,-0.118749104,-0.056065857,0.060429793,-0.18115112,-0.65364254,0.026093623,-0.11502418,0.019151531,0.12821086,-0.12802297,0.1641826,-0.17160718,-0.08469173,0.004313501,0.40737623,-0.042316224,0.020548696,-0.018361857,0.020783558,-0.048791103,-0.029318685,0.011938624,-0.20316172,-0.09160235,0.07102911,-0.06497511,0.028459858,0.09688569,0.48595738,0.07273197,-0.3237381,-0.1550852,-0.057546735,-0.12764966,-0.21700281,-0.14107022,-0.029463477,-0.052941196,-0.06682732,109,210
0.06709385,0.030291308,-0.32114875,0.016619556,0.029246248,-0.4024543,-0.1474194,-0.049515918,-0.0068874955,0.4418162,-0.23914814,-0.18650448,0.039087646,-0.022219423,-0.057057433,-0.22499704,-0.11034017,-0.124274395,-0.0329134,-0.05770358,0.015611604,-0.25597116,-0.31406698,0.13478155,0.044378486,-0.27157515,-0.012877308,0.015130143,0.1333758,0.0483219,0.09001076,0.13174383,0.11378279,0.07420413,0.0012766272,-0.41053906,0.014917018,-0.033120923,0.042307854,0.012225442,-0.097748294,0.015148271,0.075884685,-0.19406438,-0.027694218,0.6334921,-0.052368693,0.0039639706,0.028793354,0.038886733,-0.05398911,0.03647562,-0.17119047,0.26746094,-0.029062584,-0.102153614,0.11518598,-0.003559891,-0.24305817,0.021628655,0.03274323,0.04120241,0.026901707,0.3244221,-0.09124581,-0.118804894,0.18280575,-0.33496785,-0.0040613133,-0.121714674,111,211
0.0076667424,-0.056683756,-0.2611044,-0.0063016415,0.035603177,-0.43576887,-0.15192443,0.18185113,-0.038595654,0.54146075,0.1970293,-0.2488176,-0.032832883,-0.091625035,0.15474507,-0.29181078,0.098989494,0.07758355,0.08465152,-0.16512755,0.056796834,-0.1979717,-0.033543892,0.09917908,-0.03664121,-0.31454068,-0.05686858,0.10772507,0.14714342,-0.05698452,-0.1415554,0.015719883,-0.17701888,0.06782133,-0.158818,-0.43838847,0.018962344,0.04701801,0.029008346,-0.02657965,-0.065654494,0.07177242,-0.060343973,-0.10792221,0.024497587,0.39772427,-0.027525796,0.009943336,-0.06044279,0.02270094,-0.00850261,-0.06846937,-0.13020882,0.1312275,-0.18787846,-0.08574017,-0.3135715,-0.028146438,-0.15049927,0.11533755,0.0063964576,-0.2164364,-0.09540709,0.021638438,0.083726324,0.15821482,0.013651257,-0.17652024,-0.016584357,-0.14398602,107,212
0.011828568,-0.0987045,-0.31664932,0.02354201,-0.012203507,-0.3139886,-0.056119163,-0.18509221,-0.025831386,0.7208956,-0.28504962,0.0438317,0.12245415,-0.06928995,-0.08051805,-0.047885142,-0.022446953,-0.075502105,0.15545481,0.22018193,0.2233892,-0.07540713,-0.14695941,0.13578519,-0.040167812,-0.2163407,-0.010799874,0.034210503,-0.017634667,0.032548215,0.011403814,0.004150655,0.14449978,0.1165359,-0.055661447,-0.53909457,0.029931938,0.37010127,0.056124225,-0.23443793,-0.12768379,0.1135393,0.09446956,-0.018641688,-0.013354525,0.3854574,0.006823128,0.04542522,0.03419114,0.05233738,-0.05480894,0.032984603,0.023600727,0.1026195,-0.16804895,0.17769639,0.16612965,-0.021720909,-0.42124158,-0.062448747,-0.00018870644,-0.34598064,-0.16927716,0.12051331,-0.09365687,-0.09647214,-0.04456675,-0.07776969,-0.02302651,-0.080679886,111,213
0.038054597,-0.094162196,0.08624518,0.35084286,0.04905831,-0.2313663,-0.12575458,-0.25680783,-0.07385432,0.28380355,-0.38565075,-0.21925434,0.03071563,-0.031099109,-0.36975384,-0.28232044,-0.274226,0.16357392,-0.054178923,0.12350919,0.22225937,0.07116253,-0.3425174,0.077443555,0.050546974,-0.22893713,0.02088431,-0.029396577,-0.024431467,-0.19225198,0.11539554,0.01096772,0.011973459,0.055694222,-0.14139225,-0.5529152,0.0067023374,0.08701998,-0.0041481853,-0.1458733,-0.044843115,0.08007045,-0.1200434,-0.34809238,0.021696672,0.350025,0.0524439,0.019989533,-0.033163298,0.017569572,-0.07048516,0.031172201,0.21641643,-0.2267094,-0.13439396,-0.18087074,-0.109118104,0.0153225595,-0.13651186,0.042439684,0.034401625,-0.3058317,0.120411575,0.53290117,-0.20029244,-0.37576616,0.25172022,-0.30656168,0.05246389,-0.08951414,108,214
0.017462552,-0.08811337,-0.38539392,0.11351717,0.028706405,-0.46992537,-0.11998502,-0.5872968,-0.054474145,0.20515975,-0.34705663,-0.13922645,0.1717674,-0.1211655,-0.16044998,-0.36241263,0.116320595,0.15693253,0.006942287,0.17345476,-0.1705885,-0.1387033,-0.0741044,0.042189837,0.018440299,-0.20219848,0.046770312,0.020596799,-0.06637606,-0.09433249,-0.24588601,0.05821801,-0.02037993,0.06575155,-0.36391154,-0.5093438,0.02064651,-0.29355103,0.011370175,-0.23375967,-0.2597096,0.15025117,0.03820596,-0.12007026,0.011793662,0.23018673,0.021170672,-0.032961648,-0.007897068,-0.002508279,-0.047105014,0.0024659373,0.10522166,-0.11840144,-0.29132047,0.17968446,0.037018195,-0.039331604,0.19153288,-0.19752923,0.05659157,-0.23266886,0.149535,0.1875703,-0.20585448,-0.17535181,0.0017492846,-0.16414754,-0.044173643,-0.11830059,107,215
0.056597505,-0.01477455,-0.05879251,-0.015693098,-0.028886318,-0.51689243,-0.091509305,0.14759982,-0.10232937,0.29700285,-0.1627365,0.048444904,-0.10518201,-0.1168301,-0.222197,0.07211228,-0.16620791,-0.0695864,0.30879903,-0.069542974,-0.19575173,-0.0071821734,-0.015465554,0.08527078,0.010605551,0.13068962,0.012689285,0.069741175,0.43099657,0.08809267,0.27900705,-0.12454326,0.17492285,0.07242851,0.024890423,-0.69447243,0.011896308,0.04685653,-0.00065695494,-0.0880813,-0.1021635,0.07304128,0.106997356,-0.04450783,-0.0138834715,0.49163842,0.01764178,-0.027734272,0.018876556,0.043844227,-0.06661229,0.09809443,-0.089135036,0.14871146,-0.048976034,-0.10298377,-0.1690928,0.02051111,-0.12999517,0.039538726,0.027715752,-0.24259187,-0.07745509,0.13509732,-0.16719036,-0.12264327,0.09101023,-0.13420008,-0.105771795,-0.059080474,110,216
-0.0028563421,-0.07823363,-0.027861685,-0.020622082,0.03365971,-0.38392776,-0.100165665,-0.058963377,-0.057265364,0.29438227,-0.32665843,-0.064377636,-0.24932973,-0.084572874,-0.15715162,-0.13047735,0.36265472,0.13087916,-0.040513605,-0.006629716,0.37238204,-0.19503458,0.21373954,0.07153344,-0.0010006973,0.039667577,0.0019577853,0.0723481,-0.09530449,0.16779876,0.0673467,0.042263,0.23963097,0.065238476,-0.20509523,-0.42928585,-0.02678705,0.03478134,0.029501133,-0.15109532,-0.13550393,0.06944945,0.014506452,-0.32171738,-0.052616566,0.5278764,0.04957556,0.006861142,0.06039298,0.048275918,-0.009288002,0.0046464596,-0.14357117,-0.055930845,-0.010224782,0.007925705,0.2748,-0.026219591,-0.33502817,0.040330116,0.07052986,-0.22090064,-0.122626506,0.31802455,-0.088217616,-0.1650922,-0.007371884,-0.29830408,-0.025371078,-0.036388494,102,217
0.0139732445,-0.07749124,0.04092522,-0.03306496,0.008566447,-0.43456736,-0.106073014,-0.10849543,-0.018560253,0.17681664,-0.25063482,-0.33732113,-0.12008879,-0.03841997,-0.03422226,-0.39735058,0.16618389,-0.009493541,0.44144827,-0.085768744,0.13524805,-0.26435456,-0.092041455,0.119774036,-0.025121257,0.13256162,-0.023821842,0.02875724,-0.07636729,0.32148832,0.097957835,0.1282913,0.006554235,0.09411217,-0.13515903,-0.53360444,-0.028842527,0.16977113,0.02737635,-0.11976117,-0.1417821,0.097308695,-0.14735392,0.3312892,-0.0056822877,0.64317167,-0.02331191,-0.023512809,0.010848003,0.08850079,-0.02439728,0.07969526,-0.097886145,0.027680892,-0.13557963,0.0058707306,0.23791148,-0.0062393276,-0.27928504,-0.0987106,0.011844065,-0.33740485,-0.17749357,0.24690887,-0.09219542,0.05716893,-0.21877861,-0.2984188,0.05117528,0.026654504,108,218
0.038310155,0.011804629,0.19560714,-0.021173611,0.038649008,-0.3508827,-0.13793984,0.09117173,-0.053212732,0.36839533,-0.16323215,-0.21715888,0.08613731,0.027423725,-0.13948157,-0.1366102,0.05606696,-0.030810293,0.17106283,-0.22566351,0.11630269,-0.10385183,-0.05530504,0.15974335,0.008726055,-0.0897128,0.0058134515,0.0077718142,0.20175076,0.22697985,0.23070066,-0.0093494505,-0.08227188,-0.012242559,-0.26211128,-0.32893866,0.08208546,-0.071482494,0.06706451,-0.2887649,-0.12946989,0.032064267,0.09090304,-0.21511301,-0.0041432073,0.5408235,-0.013391521,-0.051423136,-0.066097535,-0.044128306,-0.040543474,0.020769458,-0.08381209,0.27309078,0.09166368,-0.27641562,0.081846945,0.037895292,-0.011495598,0.3064491,0.068150096,-0.3069484,-0.26493466,0.16550177,-0.13552116,-0.03570886,-0.26804742,-0.095579304,-0.008621314,-0.07012008,105,219
