0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.043462977,-0.113677934,-0.24001527,0.12811804,-0.08686155,-0.7434336,-0.08211583,0.2685546,-0.0690901,0.3584029,-0.032903567,-0.05772987,-0.20367263,-0.14998192,-0.26584148,0.019132376,-0.046914976,0.122091405,0.03938063,0.12879567,0.21849722,-0.09140426,-0.26075622,0.11014359,-0.041364502,-0.14418206,0.029765248,0.08585513,-0.103711694,-0.27136573,-0.06864823,0.07322024,-0.04602772,-0.023078505,0.26496285,-0.46829733,0.003812071,0.12909226,0.010252049,0.0041864216,-0.13957427,0.093544245,-0.11354967,0.1556591,-0.07225677,0.28471157,-0.008290261,0.015522506,0.03187917,0.022677291,-0.06081023,0.119929604,0.25192815,-0.24664125,-0.08850246,0.3352946,-0.22428043,0.0013759884,-0.42671627,0.1465661,-0.0014733525,-0.2923547,-0.22230536,0.31913477,-0.005399473,-0.06748643,0.011706345,-0.04705149,0.13637109,-0.037183046,0,61
0.040643536,-0.07152423,0.22442798,-0.20726651,-0.0014488385,-0.33224106,-0.079639584,-0.20204987,-0.061197028,-0.062498897,0.026712343,0.041374203,0.08343515,-0.10800184,0.16526428,-0.36795804,0.25372308,0.011461139,0.25936592,0.07660419,-0.07851592,0.15072805,-0.09182626,0.07336966,0.016273469,-0.08830151,0.02347688,0.04594914,0.17798038,-0.44511342,-0.089951806,-0.109089755,-0.067142546,0.065410316,-0.22120136,-0.5002548,-7.2758645e-05,0.0047256127,0.03340515,-0.097795874,-0.09972778,0.02342287,0.15327165,-0.24840835,-0.04849495,0.68525153,-0.01425188,-0.11679272,0.037011683,0.018309146,0.04060401,0.013655183,-0.1548782,-0.033808142,-0.042965673,0.13129857,0.26126075,0.011721009,-0.019015417,-0.09294149,-0.025111016,-0.13044246,-0.43322325,0.11515877,-0.17427003,-0.35491267,-0.052578487,0.039697155,0.023262957,-0.028811902,0,62
0.032890476,-0.03264152,-0.11654372,0.0017824396,-0.042218648,-0.55914295,-0.19648235,0.21127348,-0.015987488,0.27583954,-0.36701047,0.12382047,0.14922531,-0.10049422,0.11699847,-0.1620051,-0.18570548,-0.0076974165,0.15904771,0.12376922,-0.09035975,-0.030780027,-0.038453154,0.12470114,-0.03302204,-0.14118795,0.021075262,-0.017756261,0.18738562,-0.25943163,-0.48813596,0.23770097,0.23771526,0.07689339,-0.17094013,-0.5290286,0.07533591,-0.014038466,-0.01934037,0.07769638,-0.32363543,0.13946548,0.056939326,-0.1716966,-0.01959893,0.30230263,-0.02500001,0.083547294,0.045169305,0.0705882,-0.02058428,0.062507026,0.057581693,-0.17085116,0.017993428,-0.0631536,0.2679151,0.12089836,0.012950443,0.16243249,0.014042846,-0.1826098,0.051090296,0.020509928,-0.0455943,-0.2260351,0.119803004,-0.3956256,0.024715189,-0.07342179,3,63
0.021474177,-0.087811776,0.1418748,0.2902237,-0.04904357,-0.5951789,-0.16454682,-0.18063863,0.010531139,0.24940006,0.111700565,0.15616116,0.13107648,-0.095810786,0.224285,-0.009474367,0.040993504,0.061697192,0.42196053,0.2671104,0.3557805,0.2778007,0.29275313,0.10503528,-0.012016468,0.056140214,0.028591204,0.030961376,0.17671719,0.29242522,-0.16677573,0.19766255,0.112604365,0.06726903,-0.51902145,-0.65199095,-0.023425262,0.119740166,0.04439159,-0.13117674,-0.072128564,-0.073266745,0.0727898,0.058264986,0.045779005,0.5153583,-0.024804607,-0.1012921,-0.049739778,-0.00076575205,-0.10156284,0.09064348,-0.16456324,-0.186352,-0.08587414,0.25311592,0.029426381,-0.054431904,-0.21576777,0.069150224,-0.026246607,-0.38427743,-0.27713573,0.3883288,-0.043141775,-0.12590387,0.17203923,0.014189705,0.02570587,-0.021646943,3,64
-0.026864022,-0.0043604895,-0.20920756,0.08355395,-0.034102473,-0.21621923,-0.14546213,-0.04907843,-0.0018534083,0.39432323,-0.20622547,0.08063503,-0.045571275,-0.013165012,-0.10836509,-0.34673944,-0.010225723,-0.20627147,0.3912773,-0.001419358,0.1423164,0.10151673,0.24923733,0.06332174,0.09192647,-0.14370275,0.004581962,0.04053695,0.09001691,-0.13011314,-0.056413755,-0.081794485,-0.0079822065,-0.01727067,-0.15707274,-0.49919724,0.071761616,0.12467399,-0.047080085,-0.004876867,-0.09663073,0.007021766,0.048398107,0.061155245,-0.01579192,0.47535673,-0.025311196,0.050931882,0.08572845,-0.0041277595,-0.045769684,0.016792208,0.23129563,-0.086003006,-0.02108407,0.454121,0.43567282,0.007745316,-0.31034136,-0.105955794,0.019996855,-0.20970756,-0.26020452,0.11646339,-0.3973335,-0.11211007,0.17665675,0.35551655,-0.017022792,-0.0841348,1,65
-0.009110929,-0.050358273,0.14703865,0.06452861,-0.036039066,-0.15117908,-0.20750356,-0.13288249,-0.05306541,0.31606385,0.016828865,-0.081440836,-0.15521044,-0.06907982,0.027184196,-0.058019966,0.19997822,-0.10074177,0.030561682,0.052131385,-0.13849878,-0.07714165,-0.10874517,0.111068346,0.06436502,-0.32518744,0.020659026,-0.008288387,0.0432643,-0.21132275,0.25343594,0.08935003,-0.16028127,0.0330074,0.06616485,-0.5926366,0.09145436,-0.221385,0.023696316,0.2234072,-0.14635094,0.05625684,-0.054103643,0.101756155,0.0387495,0.4264466,0.036259517,-0.14806457,0.008648161,0.103109166,0.0057467055,-0.015020367,-0.05229894,-0.1436417,-0.22394928,0.4339927,0.41117722,0.005738281,-0.05287096,-0.075447455,-0.022021215,-0.13559556,-0.06591208,0.17796665,0.15697646,-0.04535703,-0.004711397,-0.420722,0.03566691,-0.023666747,4,66
0.051912397,-0.0867122,-0.5912554,0.4972253,-0.057667073,-0.3549353,-0.09840513,0.25599542,0.0061345324,0.3990873,-0.17536059,-0.30483648,0.047725722,-0.08936417,0.0043704584,-0.024932861,-0.49913657,-0.32191536,-0.2177313,0.09176018,0.22462483,0.041749865,-0.23136905,0.08585097,0.020638477,0.07973008,0.047140777,0.07081689,0.1551669,-0.01249994,-0.22216178,0.09381316,-0.11156806,-0.012682844,0.026785627,-0.3135849,0.13658775,0.15597937,-0.008008469,0.10495189,0.013744868,0.11944835,-0.24143033,-0.1725938,0.0014149044,0.21640317,0.018466054,0.0852731,0.051201276,0.009935986,-0.025314976,-0.021579135,-0.33551216,-0.19896474,-0.19419962,-0.103731416,0.46147394,0.054671567,-0.21883428,0.1521442,-0.02412782,-0.25514093,-0.2109552,0.20973812,-0.054404832,-0.2286773,0.07661615,-0.07505706,0.026548505,-0.06737035,4,67
-0.006396844,-0.13797787,-0.25171995,0.32296833,0.0034339475,-0.27270263,-0.05169525,0.17427579,-0.0016408227,0.23671755,-0.39351797,-0.21306977,0.18933894,-0.0713034,-0.26688558,-0.058027893,-0.0132113565,-0.05215505,0.036008485,-0.052413788,0.37893146,-0.21284238,-0.3215907,0.10357542,0.054978352,-0.21661173,0.031959653,0.022843568,0.039588332,-0.12341535,0.11512043,-0.38507658,-0.15826079,0.012229439,-0.049858637,-0.4670462,0.0425801,-0.16338237,0.04055822,0.015676755,-0.09110187,-0.04573488,0.15586329,0.017464496,-0.016585883,0.5363003,-0.021923445,0.081986085,-0.009611089,-0.016954359,-0.09227925,-0.018469686,0.08709152,-0.17573857,-0.21448803,0.074491076,0.34245616,-0.048107073,-0.3589506,0.15677762,0.017501764,0.027474552,0.37299854,0.23241019,-0.05141436,-0.15871616,-0.051876366,-0.3497287,0.046831734,-0.06516367,2,68
0.01304337,-0.04325266,0.016300514,0.048932083,-0.008781647,-0.41485384,-0.11513747,-0.26345465,-0.025016727,0.039993525,-0.23813364,-0.061461475,-0.23174024,-0.06994142,-0.027981576,0.028825507,-0.042090602,-0.10777888,0.11868186,0.083970115,0.31513542,0.034470625,0.21750708,0.16193193,0.009355093,0.043566987,0.03162549,0.105145484,0.18298265,0.05105726,0.29706174,0.120661005,0.16792907,0.10130386,0.1144211,-0.54943776,0.055777334,-0.04328555,0.0095975045,-0.07156307,-0.12286441,0.10069438,-0.12293822,0.06049955,0.00960866,0.04432556,-0.053746797,-0.012084877,-0.024260636,0.02364548,-0.041465327,0.082924925,0.10219611,-0.24188167,-0.18447442,0.39647302,0.11463615,0.041249588,0.39967385,-0.007972397,0.054846942,-0.14544699,0.218084,0.04625982,-0.28459513,-0.2937577,0.14233267,-0.23142152,-0.017000513,-0.07607038,0,69
0.053427108,-0.08771425,-0.13290302,0.10788676,-0.053679585,-0.15212275,-0.1260434,0.052867204,-0.03268835,0.45391238,-0.13577728,0.055616297,0.12303004,0.0115624145,-0.18643698,-0.17078295,-0.11194607,-0.2629631,-0.07975529,0.15342276,0.1926969,-0.03299508,-0.37829196,0.1619724,-0.012698844,-0.343103,0.012714814,0.06892671,0.32948834,-0.09977614,-0.029697001,0.21086258,0.21592097,0.08892256,-0.21626602,-0.39046997,0.061611246,-0.19021344,-0.07185147,-0.19094808,-0.05446797,0.021078188,0.06685842,0.097491145,-0.0025218856,0.17698601,-0.027616404,0.09763566,0.033798315,0.08596127,0.022954864,-0.08326296,-0.121511355,0.065929934,-0.13325623,-0.17867887,0.06087777,0.038001686,-0.17110814,-0.060772784,-0.050436363,-0.21128944,-0.034887917,0.50596917,-0.06560503,-0.21311614,0.16893141,-0.3457073,-0.042685203,0.008893449,2,70
-0.0264643,0.00076586753,-0.019081809,-0.09326982,0.014853783,-0.12707429,-0.039283745,0.028152402,-0.025101855,0.37096193,-0.34724954,0.2403617,-0.12551583,-0.054686278,-0.32619023,0.11401975,-0.032645,0.059832923,0.010073356,-0.096372545,0.19851382,-0.036615305,-0.22872108,0.039795525,-0.001688906,0.10212371,0.017333185,0.040531352,-0.07309367,-0.1332553,0.14571054,0.21778569,0.34878257,-0.0057814084,-0.10667476,-0.45216662,0.020079955,0.15171114,-0.06953579,-0.40725932,-0.16854945,0.11143969,0.044432923,0.07776837,0.019350812,0.5678722,-0.02642811,-0.0054405592,0.07055492,0.019077787,-0.07710253,0.072563134,0.045507632,-0.059582822,0.19999626,-0.27384943,0.16677205,-0.04377584,-0.09331442,-0.005007714,-0.008527569,-0.070984766,0.023910318,-0.05085987,-0.14246908,-0.19071358,0.017872028,-0.02102299,0.0038235167,-0.056018904,3,71
-0.0044012684,-0.02092963,-0.11137985,0.14834377,0.057055466,-0.5778652,-0.13528684,0.18879627,-0.07504855,0.45106566,-0.2528728,-0.2767524,0.25677246,-0.03499017,-0.008068413,-0.24094048,0.060757693,0.13482001,-0.10254839,-0.033501517,0.12219228,-0.161201,0.025701571,0.09300532,-0.044583574,-0.21749544,-0.028573003,0.02972967,0.12044781,0.069477275,0.040446226,-0.0023048595,-0.20762911,0.021164218,-0.07753545,-0.25601405,0.10353364,-0.15505326,0.047918368,0.2088279,-0.3158747,0.2809992,-0.15275218,0.17026907,0.010490209,0.54430723,-0.04205479,0.04610831,0.039838772,0.03637615,-0.06151846,0.038199626,-0.04715675,0.22102487,-0.17702124,0.030364446,0.14196041,0.03214104,-0.14704591,0.013035696,-0.057076786,-0.31476372,-0.002196353,0.28012183,-0.0486991,0.035156913,0.20412898,-0.116369575,-0.0590021,0.054726638,0,72
0.013876549,-0.09089728,-0.14791259,0.07442497,0.013378435,-0.17538701,-0.10493578,0.20596567,-0.0211956,0.34103164,-0.13603395,0.014708612,-0.3161127,-0.08675793,-0.14321531,-0.18192519,-0.41299117,0.030468237,0.068010256,-0.12255864,0.039576232,-0.028379366,-0.07545494,0.15954015,0.0072885747,-0.40920535,0.051512763,0.06311792,0.2545613,-0.06601276,0.017337149,-0.30416867,-0.09930697,0.06675174,-0.035689585,-0.42519823,-0.023133982,-0.042302534,0.0050043976,-0.04441718,-0.2040759,0.08561058,-0.29795775,-0.3324527,-0.019130073,0.5277575,-0.01840471,-0.00057207234,-0.027496658,0.07857033,-0.026359795,0.04140611,-0.23106341,-0.11691585,-0.11817779,0.15758476,0.2481739,0.016659606,-0.14560112,0.055833533,0.02913659,-0.37482968,-0.04663492,0.41654205,-0.04831755,-0.13892382,-0.30030313,-0.034208797,0.06809736,-0.01414872,0,73
0.026923904,-0.06753796,-0.10795438,-0.00289575,0.012127983,-0.4018384,-0.0923149,-0.1261013,0.0026420224,0.558766,-0.036317237,-0.18240625,-0.24125944,-0.04988704,0.029025868,-0.102267444,0.088313326,-0.1304531,0.094561905,-0.088485524,0.3180862,0.2220285,0.052821033,0.11897418,-0.025188785,0.2616948,-0.0003501121,-0.0017793253,0.21909222,0.011116605,0.14396128,0.09481123,-0.1756047,0.022955725,-0.45078433,-0.5714147,0.0042674914,0.0982925,0.03746518,-0.21316402,-0.17373186,0.07360952,-0.085560374,-0.27224398,-0.03025883,0.45373952,0.010473297,-0.13543755,0.087403566,-0.011171956,-0.032205556,0.03600567,-0.33338076,-0.18166289,-0.12195613,-0.1535337,-0.16869067,0.104108736,0.114109315,0.1383616,0.024060046,-0.15304574,0.054309156,0.35601467,0.03808821,-0.21666616,0.17344388,-0.05539843,-0.018766139,-0.03784818,4,74
0.02505056,-0.10856083,0.028824776,0.025711559,0.02821866,-0.27233607,-0.11892366,0.22530814,-0.015822835,0.49566215,-0.035120264,-0.47044256,0.0013695434,-0.06252451,0.08818165,-0.216443,-0.2992114,-0.11319023,0.004444964,0.102889046,0.220898,-0.26344445,0.21846512,0.042830065,0.08367351,-0.13030364,-0.02338047,0.13768393,0.16112572,-0.11207149,0.22479144,0.022668596,-0.13970634,0.08272258,-0.18832764,-0.26532188,0.04739096,0.19160093,0.004835748,-0.32682604,-0.078378305,-0.025840875,-0.1918627,0.031920135,0.0016943794,0.51605165,-0.0283461,-0.020572396,0.03877707,0.054721385,-0.044061963,0.04612272,0.086198494,0.13102789,-0.2883009,-0.25171915,0.083678156,0.0006150147,0.1900343,0.13538297,0.0725999,0.03066194,-0.21264526,-0.0011411011,-0.17719254,-0.24895835,-0.17602304,0.19113187,0.02372929,0.02445127,1,75
0.029900951,-0.059504937,-0.0985805,-0.03197979,0.0026819902,-0.4516595,-0.10571913,0.30318856,-0.023119904,0.23979264,-0.08788301,0.24688193,-0.17996709,-0.07074923,-0.1410431,0.007468343,0.012864936,-0.054508194,-0.30032974,-0.12820393,0.1411156,-0.022405103,-0.32572022,0.13314441,-0.08601585,-0.13889624,-0.06365022,0.051359296,0.27352333,-0.08875477,0.0842701,-0.36158058,-0.13456656,0.033834893,-0.089438036,-0.32584983,-0.03944237,0.08200813,-0.02184264,0.13512659,-0.2564476,-0.028140817,0.0756088,-0.24348465,0.017336048,0.5235569,-0.05003204,-0.12994063,0.019286145,0.06619686,0.02310074,0.07901069,-0.00058906525,-0.14483461,-0.06254396,0.17806053,0.16483632,-0.030841682,0.15318865,-0.016302869,-0.01557593,0.007890403,-0.21015342,0.1813477,-0.26225808,0.0121608,-0.015865035,-0.22473946,-0.09373403,-0.109783545,2,76
-0.019450594,-0.14819771,-0.2913007,0.0646961,0.013623913,-0.3810301,-0.106483944,0.077645384,-0.092720896,-0.049839526,-0.24022542,0.049907155,0.05623526,-0.1343102,0.085156746,0.07149154,0.19125828,-0.051005676,0.35168076,-0.006951589,0.058655284,-0.21946472,-0.23671848,0.11522371,0.030865006,-0.045410007,-0.023358881,0.082644135,0.073405884,-0.05507755,-0.106857635,-0.16708018,-0.12574719,0.0648264,-0.087723196,-0.44692954,-0.0016104504,-0.038703583,-0.0046479814,-0.05079365,-0.13798046,0.05375127,-0.15419337,-0.25892657,-0.032764688,0.5390995,0.037911158,-0.17791153,0.04786085,0.016434042,0.005978072,0.00484176,-0.042413823,0.17845887,0.023168884,0.5727979,0.031157967,-0.0038449103,0.15578938,-0.11660978,0.016138185,-0.2973504,0.0077471547,0.2758263,-0.09702896,-0.08077138,0.10212535,-0.27917135,0.09564671,-0.004624933,2,77
0.013696658,-0.1395998,-0.14312585,0.18982819,0.107355066,-0.47055143,-0.062364258,-0.19628237,-0.07358184,0.6094363,-0.10430695,-0.047457106,-0.13055807,-0.03654845,0.11577786,-0.13058938,-0.3618783,-0.1065242,0.5110071,0.11412865,0.11914008,-0.10814736,-0.034128375,0.087720975,-0.049666367,-0.10292133,0.05187042,0.06797345,-0.09664644,0.015762705,0.21240936,-0.17056368,-0.0003121493,0.043042634,-0.25385028,-0.26136616,0.04598594,0.2826538,0.0035181213,-0.24164233,-0.056351706,0.17240684,0.13270889,0.29669628,-0.025024217,0.62927073,-0.013428816,-0.094760194,0.020079076,0.04227756,0.011795213,0.051131688,-0.23447722,-0.004265545,0.03416095,0.05923215,-0.2130958,0.044854447,0.07955437,-0.053633638,-0.049506288,-0.117621094,-0.21874428,0.41955948,0.07321144,-0.0012603775,0.019519985,0.037143975,-0.034490224,-0.12219672,0,78
-0.094803415,-0.0054446086,-0.18416756,0.11313807,-0.0028790387,-0.11169794,-0.18086663,0.060533423,-0.062208496,0.27698162,-0.34568462,-0.26904032,0.110972285,-0.118214406,0.061326377,0.0720565,-0.021370947,-0.031116627,0.0605129,-0.1362721,0.0888027,-0.1865482,-0.35315052,0.042035922,0.0019358266,-0.018005118,-0.011756532,0.058273535,0.09002199,0.08812258,-0.22329058,-0.052323114,0.13669744,0.022678358,-0.34403163,-0.80671215,0.104184754,0.19831288,0.03661356,0.3489234,-0.10905719,0.09236848,0.034895286,-0.1555933,0.012077572,0.41814977,0.051757883,-0.08832997,0.06832655,-0.023715228,-0.08116083,0.035777416,-0.35316348,-0.15457757,-0.19998834,0.0058836713,0.09173916,-0.00081869215,-0.13243401,0.034912903,-0.038491536,-0.31533423,0.024686571,0.31415743,-0.11448862,-0.4276144,0.13934079,-0.40326017,-0.15538669,-0.06426476,4,79
0.017691204,-0.08605243,-0.122273766,0.10284376,0.008287684,-0.18602358,-0.11413738,-0.014901634,0.0012809597,-0.017183602,-0.25645486,-0.32608733,-0.24074292,-0.06647244,0.18474028,-0.13165276,0.058365844,-0.18093738,0.12896869,-0.054786574,0.25278854,-0.034654066,-0.07666163,0.12501074,-0.0065513263,-0.20145677,-0.04691048,0.02123264,-0.31163347,-0.122817606,-0.09003277,0.1586573,0.050664745,-0.029372755,-0.22521248,-0.26149482,0.0040500574,-0.050373867,0.012964344,-0.108843714,-0.20653063,0.004409604,-0.07258643,-0.107562184,0.022782858,0.22083096,0.035888694,-0.032495607,0.073746756,0.02906984,-0.013046492,0.03671986,-0.05835706,0.0726465,0.06785729,-0.027480733,0.27917147,-0.023602542,-0.16345894,-0.14774273,-0.0038632732,0.19633955,-0.19764926,0.26541734,-0.12292312,-0.20005116,0.12981318,-0.17499109,-0.015119187,-0.07358333,2,80
-0.009018878,-0.10868494,-0.3234425,0.25662902,0.03199942,-0.4797244,-0.07342678,-0.09364547,0.009103252,0.30549777,0.23907298,-0.14931361,-0.06069757,0.06427844,0.15095174,-0.48911703,0.115067795,-0.08142161,0.28530622,-0.058871154,0.08909166,-0.2721663,-0.030755635,0.13733388,0.024650086,-0.015422389,0.05575115,0.049208462,-0.051469803,-0.0030052215,0.1182345,0.1137609,0.10488266,0.09032597,-0.37169576,-0.4248893,-0.08875094,0.1614866,0.00091331266,0.11688016,-0.17377849,0.00036820024,-0.23251796,-0.08244354,0.011362357,0.29464418,-0.005531354,-0.038791716,-0.025769398,0.10025132,-0.009559738,0.04587029,0.011549555,-0.2479816,-0.20746106,0.033544004,0.067879446,0.014316546,0.026060484,0.3593871,0.046106443,-0.23792574,0.3284301,0.33792457,0.017889649,0.009230569,0.122279,-0.31543693,0.093442135,-0.027541876,1,81
-0.00531263,-0.1875628,-0.2188184,-0.10539084,-0.01225127,-0.6229006,-0.18843724,0.20217335,-0.02551921,0.36794972,-0.24942799,-0.29236007,-0.06888347,-0.020004451,-0.17813268,-0.02383627,0.118707,0.10178014,0.34299162,0.055864625,0.09594482,-0.2500401,-0.33733132,0.114075705,0.006001626,-0.47286552,-0.0008794721,-0.03326324,-0.083176196,-0.30231956,-0.08680008,0.062138617,-0.057847254,0.106988624,-0.14405587,-0.38889527,0.022707168,0.12944955,0.010541167,0.0341781,-0.21931401,0.026582934,-0.20059136,-0.30936372,-0.0047772825,0.27558407,-0.102615945,-0.0016436297,0.0036541633,0.007554382,-0.0011737775,-0.07918807,0.1880352,-0.1404855,-0.121732,0.3099511,-0.16398852,0.011736069,-0.4493493,0.3391166,-0.009166221,0.005642861,0.067547396,0.054604188,-0.0245477,-0.06076446,0.05425547,-0.10331384,0.04130998,-0.06807272,0,82
-0.04434655,-0.081434585,0.00050177425,0.026344605,0.09176225,-0.46047038,-0.17730603,0.03327505,-0.0060053505,0.44813728,0.041850656,-0.3349537,-0.49413902,-0.07915918,0.11437156,-0.1715937,-0.16439113,-0.135176,-0.050292715,-0.05206119,0.1974205,0.10403209,0.23081213,0.06606407,-0.0020101015,0.010231197,-0.0131690055,0.012857461,-0.19198734,0.084107,-0.00093481364,0.0019197483,0.015869629,0.06901306,-0.13871531,-0.82216465,0.052941572,-0.08661696,-0.024087518,-0.25266582,-0.07922846,0.004872609,-0.2657567,0.03941065,-0.03868462,0.5190566,-0.0027481131,0.110818684,0.08858232,-0.0034399629,0.03138947,0.0919913,0.057212047,0.2917776,-0.23286629,-0.11851338,0.15717706,-0.0047239205,-0.21865216,-0.10118428,-0.03234466,-0.0338407,-0.42830595,0.008695781,-0.012040846,-0.4300002,0.2431877,-0.11544648,-0.12579367,-0.040395647,1,83
-0.016939348,-0.030644625,-0.6035404,0.454339,-0.03979628,-0.42515674,-0.18902245,-0.07049765,-0.0323044,0.12189761,-0.23372144,-0.12761617,-0.2550618,-0.10786262,-0.13872409,-0.044953287,0.21461017,-0.07964294,0.2527282,-0.08041681,-0.12553617,0.01416254,0.11273033,0.14212117,0.021042679,-0.044022918,0.045235056,0.038541857,0.20800464,-0.24484904,0.09447663,-0.09970413,0.029573731,-0.039329413,-0.28793466,-0.4643552,0.031782046,0.09739365,-0.0006611701,0.34324488,-0.23900218,0.056507077,0.41140303,-0.22065455,0.020085461,0.8927202,-0.050869573,0.010740288,0.08197131,0.08258733,-0.029719174,0.093344375,0.08053574,-0.10492523,-0.12493035,0.068790615,0.16631268,-0.029184062,-0.23007056,0.1413854,-0.003777843,-0.39639354,-0.017814279,0.5448513,0.11858312,-0.15200144,0.15783274,-0.10381237,0.04300433,0.03111273,4,84
-0.01660318,-0.14861229,-0.3043893,0.18906498,-0.07736729,-0.38016477,-0.076283425,-0.08143237,-0.07873349,0.32266206,-0.47445428,-0.21692765,0.15425754,-0.052684385,0.07339197,-0.24050495,0.29067278,-0.004742177,0.026351098,0.25288334,0.32551774,-0.14144471,-0.050775662,0.07287541,-0.03801292,-0.18538886,0.026851447,0.13096525,0.11112227,-0.28190905,0.30091602,-0.20763224,0.026271088,0.01977075,-0.19652124,-0.48725006,0.012385577,-0.22073483,-0.034937937,0.09063232,-0.07315084,0.09739697,-0.08978844,-0.316791,-0.045301013,0.24776949,0.017516835,-0.17734419,0.10183884,0.015940465,-0.039166678,0.0020139348,-0.05166167,0.21328917,-0.27126613,-0.024563637,-0.066244155,0.08263139,-0.0785617,0.025437826,-0.034778945,-0.17788695,-0.08102922,0.40085658,-0.34713426,0.106596,0.10020149,0.0040176064,0.058646783,-0.065992005,2,85
-0.008419072,-0.112545565,-0.18549772,0.3201492,-0.06450222,-0.37109524,-0.02735246,-0.005737966,-0.0027685203,0.22930661,-0.43780676,-0.07880514,-0.10741513,-0.06438323,-0.14596069,-0.25920844,-0.005705649,-0.12045812,0.031342685,0.19899191,0.32408834,-0.3312474,-0.23315376,0.10497936,0.051749628,0.027443707,0.005074436,-0.015189361,-0.0019589886,0.25554645,-0.2750928,-0.08104937,0.11658265,0.075392485,-0.1689451,-0.51918364,0.097299695,0.15810618,0.025481053,-0.02695176,-0.13831416,0.08609559,-0.09442219,-0.16926791,-0.03657389,0.24150673,0.06799511,0.06571095,0.049921934,0.03683048,0.005811693,-0.0068520587,-0.3161863,0.21924464,-0.19938,0.1339326,-0.31443155,-0.056714613,0.05841569,0.16827387,-0.039146684,-0.21507573,0.08767873,0.19320297,0.07293605,-0.5167123,0.12425342,-0.031577237,0.054938465,-0.06400369,2,86
-0.014858816,-0.12760745,-0.19158885,-0.2931296,-0.008172578,-0.23491704,-0.15585959,0.2556602,-0.050443817,0.3768762,-0.17978479,0.1113319,-0.20421621,-0.03165119,0.01718919,-0.15110762,0.11057776,-0.069945306,-0.03819473,0.086704865,0.3784089,0.11210271,-0.11087826,0.081310056,0.011509592,-0.25090548,-0.016832083,0.08036655,0.18263966,-0.03183933,0.29205653,-0.103369,0.121553384,0.054127328,0.14977343,-0.6077191,0.03436877,0.14246404,0.080436006,0.009376429,-0.18149197,0.1829989,-0.266551,0.081595585,0.0067618713,0.10411143,-0.054036114,-0.013927204,0.047395796,0.11262639,-0.024667699,0.016904471,-0.35660923,0.29250264,0.00859762,0.036284726,0.08858302,-0.04951556,-0.24160147,0.089022055,-0.072280735,-0.21676104,0.117718905,0.10736053,-0.18298289,-0.090647206,-0.25320807,-0.34234548,-0.07171941,-0.08540876,2,87
-0.04601288,-0.059280828,-0.24593616,0.026477158,-0.021960508,-0.28004295,-0.1118663,-0.054841164,0.0019956902,0.33586594,-0.08426133,-0.06380805,0.1402697,-0.076311484,-0.16108784,-0.13817126,0.18385264,-0.029560674,0.29840302,-0.12030487,0.059492007,-0.14725253,-0.051366728,0.14964573,0.029085686,-0.05381205,-0.0081738215,0.08211708,0.15876706,-0.22021504,0.21020836,0.06796839,0.09934664,0.0033993796,0.06346972,-0.30777252,0.12800206,-0.09280154,-0.016375735,0.089852214,-0.07952058,0.0633495,-0.017330911,0.041307062,-0.02486552,0.5995581,0.065291785,-0.036010485,0.004897734,0.119122006,-0.06716329,0.072457105,0.15671682,0.20606427,0.1375823,0.050941076,0.29831374,0.03943518,-0.20684934,0.2586689,0.018300718,-0.028524876,-0.19710754,0.086519256,0.006824918,0.082698934,-0.21964115,0.23477529,0.009142896,0.003225457,2,88
0.041138455,-0.04881285,0.0020611137,-0.018164895,0.0049294727,-0.20579112,-0.17558686,-0.029952552,-0.023590554,0.18516247,-0.21343361,-0.23747563,0.1109875,-0.10716334,0.046528228,-0.3957839,0.053908907,0.037301242,-0.25995094,0.09722419,0.009273782,-0.13208477,-0.11153121,0.06333438,0.052712757,-0.038141027,-0.022807077,0.07777201,0.14629307,0.103054106,-0.13579364,-0.15491709,-0.15695436,0.062462494,-0.31694734,-0.35755405,0.031068536,0.23857303,0.040202297,0.32299238,-0.11626417,-0.076975524,-0.021627493,-0.13521217,-0.028229797,0.5141715,-5.0682575e-05,0.020632423,0.0043269675,0.086624585,-0.031738065,-0.048864454,-0.30332357,0.25006068,-0.206325,0.364031,0.0060139447,-0.030462947,-0.34671763,0.29950717,0.07974589,-0.025369078,-0.32647058,0.12170668,-0.11634923,-0.15125394,0.1092443,-0.3759898,-0.059773184,0.011012629,1,89
