0,1,dtype,pop,true_mean,true_sd,sample_id
74.25004,8.860013,offspring,22,75.8333333333333,9.21773652621221,430
81.03625,9.354448,offspring,25,80.6666666666667,9.83192080250175,431
78.740875,9.300585,offspring,2,82.1666666666667,14.5109154317247,432
80.989685,9.348042,offspring,25,78.0,12.5698050899765,433
78.86771,10.149672,offspring,21,79.5,12.6925174807837,434
81.10968,9.289871,offspring,25,78.1666666666667,8.49509662491644,435
78.791534,9.30464,offspring,2,80.8333333333333,9.62115724155191,436
78.746605,9.2701235,offspring,2,84.6,10.876580344943,437
79.72026,8.817015,offspring,23,79.4285714285714,13.3023449418657,438
81.02759,9.264929,offspring,25,79.1666666666667,8.10966501568756,439
78.798355,10.099913,offspring,21,83.0,9.59166304662544,440
80.032745,8.762289,offspring,23,78.0,11.9861030642435,441
78.84997,9.326719,offspring,2,76.0,8.22597511950204,442
74.14389,8.881389,offspring,22,75.1666666666667,6.6156380392723,443
78.77062,9.250006,offspring,2,83.8333333333333,15.3286224647444,444
81.19992,9.397251,offspring,25,78.8333333333333,6.08002192978501,445
79.984314,8.73469,offspring,23,77.5,9.26822528858681,446
81.1349,9.340481,offspring,25,79.1666666666667,8.79583234643923,447
81.187416,9.303543,offspring,25,82.8333333333333,14.891832213219,448
80.50271,9.237093,offspring,14,79.7142857142857,8.07701029082514,449
78.71685,9.253418,offspring,2,75.1428571428571,10.073539123674,450
74.22216,8.905512,offspring,22,73.2,8.64291617453276,451
80.52503,9.221512,offspring,14,76.2857142857143,9.23244795480025,452
78.616585,10.212702,offspring,21,77.3333333333333,9.52190457139047,453
78.57673,10.1869,offspring,21,77.6666666666667,9.20144916122817,454
80.40931,9.236377,offspring,14,81.5,9.66953980290686,455
78.771935,9.317589,offspring,2,82.5,14.4879260075416,456
80.519646,9.179439,offspring,14,76.0,8.48528137423857,457
79.731384,8.840808,offspring,23,81.8333333333333,11.0166540594986,458
80.4462,9.290272,offspring,14,82.1428571428571,9.9737751366366,459
81.02707,9.335301,offspring,25,74.2,7.79102047231298,460
80.41363,9.242443,offspring,14,77.1666666666667,8.32866535926775,461
80.89189,9.306453,offspring,25,85.6666666666667,11.7075474232081,462
78.73903,9.244194,offspring,2,84.0,10.507140429251,463
79.887886,8.714377,offspring,23,82.8,10.8949529599719,464
80.573296,9.287026,offspring,14,80.6666666666667,9.912954487269,465
80.57152,9.233904,offspring,14,81.5714285714286,10.1136400116731,466
78.624626,9.293308,offspring,2,80.0,10.6018866245589,467
79.9493,8.694965,offspring,23,81.0,13.7549990912395,468
78.95118,10.214683,offspring,21,81.3333333333333,11.3078144071552,469
79.742226,8.833141,offspring,23,79.1666666666667,9.70395108533976,470
78.804115,9.296217,offspring,2,75.8571428571429,7.92524597785607,471
78.84048,10.193428,offspring,21,80.4,9.86407623652616,472
78.83084,9.284407,offspring,2,80.2857142857143,11.8140352365916,473
80.414,9.187744,offspring,14,84.3333333333333,11.6390148494908,474
79.76728,8.838678,offspring,23,81.0,10.4307238483242,475
80.37657,9.189178,offspring,14,80.2857142857143,9.05012496625112,476
74.084595,8.854492,offspring,22,73.8333333333333,9.06458309392477,477
74.13004,8.890322,offspring,22,76.0,10.5640901169954,478
78.745674,9.307537,offspring,2,76.8571428571429,9.54687682663064,479
78.85348,9.302217,offspring,2,80.8571428571429,9.31716286267036,480
78.823715,9.334055,offspring,2,78.1428571428571,11.0064915910047,481
79.85013,8.844114,offspring,23,77.6666666666667,12.6912043032435,482
78.879295,10.154055,offspring,21,78.8333333333333,11.8053660115503,483
80.42979,9.173828,offspring,14,76.6666666666667,9.0921211313239,484
79.94943,8.768553,offspring,23,77.7142857142857,12.0237859500005,485
81.31697,9.309897,offspring,25,80.1428571428571,8.02970674907811,486
79.99833,8.740129,offspring,23,81.6666666666667,11.9777571634537,487
79.79862,8.841358,offspring,23,82.5,13.2476412994918,488
74.1446,8.884667,offspring,22,75.4285714285714,9.79552862036455,489
81.17774,9.386948,offspring,25,81.8571428571429,11.3787604982349,490
78.7291,9.233633,offspring,2,83.2857142857143,12.5925147834509,491
78.778305,9.2650585,offspring,2,82.5,9.83361581515162,492
78.707535,9.260693,offspring,2,78.3333333333333,11.6045967903528,493
81.18688,9.386217,offspring,25,84.0,15.1393526942204,494
74.028534,8.850191,offspring,22,78.0,9.69535971483266,495
79.77606,8.810551,offspring,23,80.8333333333333,12.2215656389297,496
78.782906,9.306503,offspring,2,82.2857142857143,13.1493255304126,497
80.02508,8.782329,offspring,23,79.1666666666667,10.5719755328258,498
78.67207,9.271057,offspring,2,82.3333333333333,11.4134423670804,499
79.88687,8.661449,offspring,23,82.5,12.8023435354626,500
80.01071,8.7425,offspring,23,82.3333333333333,11.0935416647104,501
80.02203,8.7416115,offspring,23,80.0,10.4115320678563,502
74.11628,8.816159,offspring,22,79.5,11.3269589917153,503
80.36121,9.229881,offspring,14,77.2857142857143,8.53842853836477,504
78.54178,10.166156,offspring,21,78.5,8.16700679563817,505
80.402725,9.227819,offspring,14,75.0,8.8090862182181,506
80.562126,9.273983,offspring,14,79.5,8.8034084308295,507
80.40516,9.209888,offspring,14,80.1428571428571,9.24533344321288,508
81.15099,9.355877,offspring,25,75.1428571428571,9.09997383565051,509
78.70446,9.300804,offspring,2,77.1428571428571,10.0569805181703,510
80.341805,9.155174,offspring,14,77.2857142857143,9.74190750853045,511
79.8227,8.889988,offspring,23,82.0,10.3344085462111,512
78.66181,10.165066,offspring,21,80.5,11.9457105272144,513
80.981224,9.28365,offspring,25,78.0,8.88819441731559,514
79.729805,8.748902,offspring,23,77.4285714285714,13.8185520570131,515
73.99853,8.910086,offspring,22,72.1666666666667,8.58875233469138,516
80.449974,9.216239,offspring,14,82.3333333333333,8.86942313043338,517
81.1802,9.343164,offspring,25,80.8333333333333,8.2320511822186,518
74.303665,8.928361,offspring,22,73.3333333333333,9.912954487269,519
79.72853,8.813561,offspring,23,80.0,12.1655250605964,520
80.472664,9.200951,offspring,14,78.5714285714286,9.53689577128643,521
78.75048,9.306204,offspring,2,76.8,8.31865373723417,522
80.48331,9.228204,offspring,14,80.7142857142857,10.889050857234,523
74.30564,8.854258,offspring,22,75.0,8.0,524
74.345245,8.949806,offspring,22,79.1666666666667,9.15241316083724,525
81.131424,9.333868,offspring,25,82.6666666666667,12.0111059718357,526
74.22607,8.831984,offspring,22,75.6,9.86407623652616,527
78.8151,9.284542,offspring,2,81.1666666666667,12.4485608271264,528
78.80549,10.153589,offspring,21,78.3333333333333,9.66781602362533,529
78.6741,10.233261,offspring,21,82.3333333333333,11.6218185610801,530
74.1735,8.874873,offspring,22,73.7142857142857,8.92028186614238,531
81.13659,9.294855,offspring,25,81.6666666666667,11.7926530800608,532
78.884445,10.164803,offspring,21,81.5,11.7770964163498,533
78.778015,9.277275,offspring,2,79.1666666666667,11.6002873527627,534
79.8907,8.761137,offspring,23,77.4,7.12741187248218,535
80.39264,9.237225,offspring,14,80.8333333333333,10.3037210107158,536
74.083916,8.868733,offspring,22,75.8,11.1220501707194,537
78.85946,10.116917,offspring,21,83.0,13.7985506485283,538
74.295586,8.872925,offspring,22,74.5714285714286,9.03432607442567,539
78.87411,10.178066,offspring,21,76.2,5.97494769851586,540
78.592186,9.246343,offspring,2,82.3333333333333,11.378341999899,541
79.87541,8.836111,offspring,23,73.4,7.63544366752843,542
78.847946,9.313049,offspring,2,75.2,12.9691942694988,543
80.49058,9.280733,offspring,14,76.5,8.73498712076898,544
80.61887,9.313373,offspring,14,80.8333333333333,9.86745492346768,545
74.20614,8.878189,offspring,22,73.8,9.95991967839099,546
74.16251,8.89397,offspring,22,75.8333333333333,9.32559202767667,547
79.82707,8.838778,offspring,23,81.5,10.8581766425123,548
78.71413,10.219753,offspring,21,76.1666666666667,8.56543441202293,549
74.25677,8.844936,offspring,22,73.0,7.23417813807024,550
80.50381,9.281043,offspring,14,77.3333333333333,8.50098033562404,551
78.64104,9.262606,offspring,2,76.1666666666667,11.7714343504378,552
80.35826,9.21265,offspring,14,83.0,9.338094023943,553
74.23027,8.879933,offspring,22,75.3333333333333,8.26236447190916,554
81.18321,9.37578,offspring,25,81.0,10.5830052442584,555
78.63786,10.154052,offspring,21,79.3333333333333,14.094916341244,556
80.41358,9.280185,offspring,14,81.0,6.89927532426414,557
80.6036,9.294296,offspring,14,82.1428571428571,7.94624799152765,558
74.06866,8.884141,offspring,22,74.7142857142857,10.160614904527,559
78.70804,9.331176,offspring,2,80.0,12.8582010146573,560
78.9683,10.1707115,offspring,21,80.8333333333333,11.3387242080697,561
74.17879,8.925575,offspring,22,71.75,7.27438428093173,562
81.20953,9.32061,offspring,25,78.6666666666667,9.83192080250175,563
78.693085,9.269394,offspring,2,77.5,10.7656862298694,564
79.79449,8.857371,offspring,23,81.6,6.42650760522385,565
78.90273,9.29352,offspring,2,81.5,8.52642949891688,566
81.090775,9.301503,offspring,25,80.0,11.3666177907063,567
81.057175,9.308857,offspring,25,83.0,9.44457516249408,568
79.973045,8.710664,offspring,23,78.6666666666667,9.9532239333126,569
78.75378,9.308475,offspring,2,82.8333333333333,13.0447946195663,570
81.00344,9.315955,offspring,25,84.1428571428571,12.2396700858121,571
74.138145,8.8907385,offspring,22,75.6666666666667,9.93310961716756,572
81.06527,9.328724,offspring,25,82.0,12.0664825031987,573
79.62226,8.784969,offspring,23,78.1666666666667,11.6861741672229,574
74.117516,8.855146,offspring,22,79.5,10.3295692068934,575
79.80118,8.847458,offspring,23,81.0,12.5219806739988,576
78.78764,9.296264,offspring,2,84.8,12.3773987574126,577
80.94684,9.303494,offspring,25,82.8333333333333,11.8222953214114,578
78.6167,9.272374,offspring,2,76.8333333333333,10.4578519145505,579
79.82103,8.802813,offspring,23,74.6666666666667,7.8655366420014,580
78.95808,10.232338,offspring,21,77.6666666666667,10.745541711178,581
79.788864,8.816104,offspring,23,85.6666666666667,11.1474959819085,582
78.7387,9.272777,offspring,2,78.6666666666667,12.4204133049857,583
79.72089,8.816868,offspring,23,77.0,9.38083151964686,584
78.86552,10.135538,offspring,21,77.8333333333333,10.7222510074455,585
80.409996,9.221113,offspring,14,78.5,8.57321409974112,586
79.84315,8.845397,offspring,23,79.0,11.060440015358,587
79.95964,8.744161,offspring,23,83.0,12.7121988656566,588
81.07332,9.314074,offspring,25,84.0,11.8827606220104,589
79.70759,8.787775,offspring,23,79.8,10.3053384223906,590
79.97335,8.774034,offspring,23,78.0,14.3944433723573,591
79.978546,8.71048,offspring,23,80.1666666666667,10.6848802832164,592
79.98144,8.920097,offspring,23,81.4,13.3154046127033,593
78.666565,10.167,offspring,21,86.5,12.3733584769859,594
80.519714,9.253373,offspring,14,76.0,9.9666109251507,595
78.86646,9.315792,offspring,2,76.6666666666667,11.7075474232081,596
81.13291,9.408565,offspring,25,81.5,12.0291313069565,597
74.03621,8.829734,offspring,22,77.6666666666667,10.6144555520604,598
74.0841,8.886299,offspring,22,76.8,8.40832920383116,599
81.094345,9.308723,offspring,25,83.0,11.5470053837925,600
80.916374,9.344512,offspring,25,82.0,6.74536878161602,601
80.569496,9.187281,offspring,14,76.4285714285714,8.82906455704006,602
78.64787,10.23377,offspring,21,72.0,6.21825270205921,603
79.84322,8.721863,offspring,23,75.6666666666667,5.92171146432065,604
79.76153,8.812401,offspring,23,81.5,9.91463564635635,605
78.91423,10.154289,offspring,21,77.8,6.30079360080935,606
78.6863,9.359238,offspring,2,79.1428571428571,9.77119186569328,607
74.073074,8.933536,offspring,22,76.0,10.4163333279998,608
78.79649,10.167026,offspring,21,79.1666666666667,13.377842377105,609
74.208275,8.932886,offspring,22,76.0,9.57078889120432,610
80.45879,9.278903,offspring,14,78.4285714285714,9.81252843489966,611
80.50475,9.22306,offspring,14,78.0,7.34846922834953,612
78.75083,9.252845,offspring,2,78.3333333333333,10.633281086601,613
78.89184,9.301635,offspring,2,83.3333333333333,16.7052885837589,614
78.63471,10.159469,offspring,21,79.0,9.07744457432817,615
80.45913,9.192033,offspring,14,79.8333333333333,11.0890336218566,616
78.72466,10.23156,offspring,21,82.1666666666667,12.5923257052328,617
79.87079,8.838837,offspring,23,79.4,6.46529195009785,618
73.97566,8.873947,offspring,22,77.6,12.3409886151799,619
79.81544,8.853479,offspring,23,75.2,5.97494769851586,620
74.2237,8.886063,offspring,22,73.4285714285714,10.0806273425342,621
74.23107,8.844862,offspring,22,73.3333333333333,8.77876225140348,622
74.065254,8.816425,offspring,22,73.4285714285714,8.90425259556996,623
78.76038,9.2997875,offspring,2,81.0,9.87927122818278,624
78.851364,10.18573,offspring,21,78.5,9.87420882906575,625
74.10043,8.8867035,offspring,22,74.3333333333333,7.39369100427294,626
78.54664,10.158756,offspring,21,78.5,9.75192288730792,627
74.38192,8.855013,offspring,22,81.0,9.0921211313239,628
78.79106,9.28561,offspring,2,78.8571428571429,12.6283882770602,629
78.76879,9.289387,offspring,2,76.4285714285714,10.6279057651252,630
81.10491,9.319101,offspring,25,79.3333333333333,13.7501515143167,631
74.1494,8.876116,offspring,22,73.3333333333333,10.8750478926148,632
81.034035,9.319355,offspring,25,79.8571428571429,10.3670724158844,633
74.27528,8.902369,offspring,22,81.0,10.3344085462111,634
78.65893,10.211197,offspring,21,78.6,7.50333259292163,635
80.02673,8.705946,offspring,23,82.8,13.7731623093609,636
79.8896,8.834931,offspring,23,80.8,9.83361581515162,637
80.44038,9.236805,offspring,14,80.5,6.97853852894716,638
81.02599,9.305949,offspring,25,79.1666666666667,10.7966044044721,639
80.35838,9.202488,offspring,14,76.4285714285714,8.46280376819926,640
78.62516,10.217245,offspring,21,82.6666666666667,11.2190314495801,641
74.141655,8.852795,offspring,22,78.8333333333333,8.03533861555732,642
79.79682,8.869181,offspring,23,82.3333333333333,9.56382071489563,643
81.17657,9.369396,offspring,25,82.0,11.8995798245148,644
78.58184,9.238891,offspring,2,79.2857142857143,9.48181216354563,645
81.15343,9.368835,offspring,25,81.8333333333333,11.7884123895742,646
74.069214,8.934693,offspring,22,76.6666666666667,8.84684501201794,647
79.977394,8.755835,offspring,23,81.1666666666667,11.7884123895742,648
79.97469,8.735905,offspring,23,81.1428571428571,13.0694117621844,649
79.03764,9.359723,offspring,2,81.8333333333333,9.53764471275098,650
78.934,10.17645,offspring,21,79.0,12.2474487139159,651
79.935585,8.721523,offspring,23,79.3333333333333,14.389811210251,652
80.356544,9.203224,offspring,14,78.3333333333333,10.0730663984045,653
78.85111,9.360076,offspring,2,84.1666666666667,11.9233664150133,654
79.71147,8.805775,offspring,23,84.3333333333333,12.6912043032435,655
78.858025,9.2988405,offspring,2,78.4285714285714,9.84644001415643,656
80.64629,9.268943,offspring,14,79.1666666666667,7.88458411500991,657
80.47105,9.23793,offspring,14,79.5,8.06845710157772,658
79.80511,8.843702,offspring,23,81.1666666666667,10.9620557682702,659
78.802345,10.18096,offspring,21,78.6,8.50294066779253,660
81.07857,9.326272,offspring,25,83.7142857142857,8.76953601422344,661
78.7187,9.285872,offspring,2,81.3333333333333,10.8197350552898,662
78.85095,10.160518,offspring,21,80.3333333333333,10.3085724844261,663
80.25107,9.1799135,offspring,14,78.5,11.7089709197692,664
80.479355,9.163521,offspring,14,77.2857142857143,10.1277553570092,665
78.804504,10.126476,offspring,21,80.1666666666667,9.64192235327928,666
79.79651,8.852085,offspring,23,77.5714285714286,11.8160504238535,667
80.53964,9.217207,offspring,14,77.3333333333333,7.39369100427294,668
81.13095,9.31664,offspring,25,83.1428571428571,11.5098301671306,669
78.67761,9.273505,offspring,2,82.2857142857143,14.3261332968144,670
78.76541,10.151757,offspring,21,74.5,6.13731754650732,671
79.84103,8.827242,offspring,23,83.5714285714286,13.7459950877476,672
78.82339,9.294823,offspring,2,83.5,17.6606908132157,673
74.171295,8.890766,offspring,22,80.5,11.202678251204,674
78.91441,10.149292,offspring,21,86.1666666666667,9.19601362910401,675
78.848076,9.3323965,offspring,2,83.6666666666667,12.7854083496252,676
78.71146,9.234535,offspring,2,77.1666666666667,8.30461718965219,677
79.98333,8.798408,offspring,23,82.1666666666667,11.9735820315671,678
78.67212,10.2437315,offspring,21,80.3333333333333,8.52447456836295,679
78.62432,9.24121,offspring,2,81.5714285714286,12.1498579258791,680
80.01942,8.7100315,offspring,23,76.4285714285714,9.14434511701344,681
78.87126,10.1494055,offspring,21,76.0,9.67470929795826,682
78.84494,10.149908,offspring,21,78.5,9.26822528858681,683
74.367836,8.894322,offspring,22,77.5,11.2561094522042,684
79.96483,8.885136,offspring,23,78.4,8.96102672688794,685
81.07587,9.291554,offspring,25,83.0,10.6301458127346,686
74.06137,8.875556,offspring,22,75.8333333333333,8.61200712184254,687
78.6357,10.192419,offspring,21,78.5,9.66953980290686,688
79.94595,8.745653,offspring,23,76.2,5.93295878967653,689
80.58098,9.299101,offspring,14,80.3333333333333,8.33466656001706,690
78.74855,9.264202,offspring,2,77.0,10.0598210719674,691
78.63061,10.215809,offspring,21,83.0,11.0453610171873,692
78.48245,10.192369,offspring,21,78.0,11.2605506082074,693
81.03699,9.297836,offspring,25,81.1428571428571,13.3719678360937,694
81.1937,9.341871,offspring,25,74.1666666666667,8.03533861555732,695
78.792175,10.155872,offspring,21,81.8333333333333,13.8045886091063,696
74.109116,8.880465,offspring,22,77.8333333333333,10.6473783940774,697
80.45216,9.185364,offspring,14,82.3333333333333,9.26642685541016,698
78.73766,9.306096,offspring,2,80.0,11.3724814061547,699
74.02293,8.892197,offspring,22,78.8333333333333,10.8335897405554,700
79.86374,8.891394,offspring,23,81.4,12.36122971229,701
74.19484,8.938229,offspring,22,75.5,8.09320702811932,702
78.80803,9.268714,offspring,2,81.3333333333333,12.225656083281,703
79.92566,8.715346,offspring,23,73.0,8.0,704
80.62092,9.308637,offspring,14,79.3333333333333,7.28468713581213,705
80.53098,9.19196,offspring,14,77.0,7.56306816047562,706
78.70586,9.24472,offspring,2,75.4285714285714,9.67569365053729,707
78.86248,9.333946,offspring,2,82.3333333333333,12.3720114236395,708
74.16075,8.89847,offspring,22,81.5,9.5655632348545,709
79.75713,8.82919,offspring,23,81.4,14.8593404968054,710
78.905685,10.1864605,offspring,21,80.5,13.1871149232878,711
80.49331,9.175653,offspring,14,73.4285714285714,8.50210058078086,712
81.05411,9.319816,offspring,25,86.4,12.8179561553315,713
79.83016,8.844356,offspring,23,80.6666666666667,13.603921003397,714
81.05068,9.355331,offspring,25,84.3333333333333,12.5645002553491,715
81.18656,9.409454,offspring,25,86.3333333333333,19.93656607008,716
78.79897,10.173664,offspring,21,76.5,12.0457461371224,717
81.18708,9.330696,offspring,25,86.0,11.5108644332213,718
80.423325,9.280055,offspring,14,75.1428571428571,8.9708522714506,719
80.54927,9.277507,offspring,14,81.8571428571429,9.85610760609162,720
80.07456,8.738492,offspring,23,83.8333333333333,12.1887926664894,721
74.34472,8.89793,offspring,22,83.5,11.8110118110177,722
78.77488,10.290184,offspring,21,80.6666666666667,10.2696965226177,723
79.83099,8.823332,offspring,23,81.2,11.3446022407134,724
78.68518,9.275207,offspring,2,82.0,13.729530217746,725
81.16429,9.325765,offspring,25,79.5714285714286,12.946777499403,726
81.25309,9.359669,offspring,25,85.8,15.2545075305629,727
78.74436,9.206561,offspring,2,77.4285714285714,13.0237877600584,728
80.54788,9.227068,offspring,14,76.7142857142857,9.39351346611561,729
80.46135,9.199212,offspring,14,81.1666666666667,8.93121865518176,730
74.064316,8.867536,offspring,22,81.3333333333333,10.745541711178,731
78.67278,9.284439,offspring,2,82.1666666666667,12.9833226358535,732
78.81355,9.339537,offspring,2,83.1666666666667,15.1316445460058,733
78.61402,10.16892,offspring,21,75.6666666666667,8.52447456836295,734
80.40921,9.280259,offspring,14,81.6666666666667,8.2138095100061,735
78.58709,9.266081,offspring,2,79.6666666666667,11.3959056975155,736
80.45082,9.274888,offspring,14,77.5,9.66953980290686,737
79.760315,8.834835,offspring,23,78.7142857142857,9.89468351716021,738
78.5877,9.237649,offspring,2,81.5,9.48156105290685,739
80.45065,9.197258,offspring,14,78.5714285714286,8.14160391358572,740
78.97967,10.195227,offspring,21,78.8333333333333,10.8335897405554,741
79.85914,8.7899885,offspring,23,75.0,6.72309452558864,742
78.69633,10.175006,offspring,21,80.6666666666667,10.9666160079884,743
79.94409,8.75395,offspring,23,74.7142857142857,10.0451362312694,744
79.939835,8.725664,offspring,23,82.0,10.7144761887831,745
74.21078,8.874044,offspring,22,75.3333333333333,7.8655366420014,746
74.00313,8.8922,offspring,22,75.8571428571429,10.8078454749096,747
80.999794,9.298215,offspring,25,82.3333333333333,8.71014733897577,748
80.548164,9.233681,offspring,14,80.1666666666667,8.61200712184254,749
74.07861,8.915036,offspring,22,75.8571428571429,9.40617831407583,750
80.47265,9.214787,offspring,14,85.4285714285714,12.6998312699703,751
80.51753,9.238581,offspring,14,79.5,8.52642949891688,752
81.09779,9.197426,offspring,25,81.6666666666667,14.080719678577,753
80.504715,9.249222,offspring,14,82.6666666666667,9.60555394897487,754
78.65039,9.29533,offspring,2,79.0,9.76387901058454,755
81.05107,9.402546,offspring,25,84.8571428571429,12.2532794444123,756
80.504234,9.301192,offspring,14,82.5,7.81664889834512,757
74.258965,8.845839,offspring,22,78.8571428571429,9.9737751366366,758
78.6955,10.221775,offspring,21,73.6,6.46529195009785,759
74.0678,8.901276,offspring,22,76.5,8.98331787259028,760
74.14116,8.839669,offspring,22,71.1428571428571,7.64697263472222,761
78.80571,10.14395,offspring,21,77.6666666666667,8.95916662791058,762
80.49497,9.267757,offspring,14,78.0,8.41427358718505,763
80.35235,9.157261,offspring,14,77.3333333333333,9.60555394897487,764
78.65003,9.304567,offspring,2,86.4,18.7429986928453,765
81.02363,9.288269,offspring,25,80.4285714285714,11.0432051938004,766
79.91819,8.721694,offspring,23,79.6,9.93981891183134,767
78.88345,10.193279,offspring,21,77.8333333333333,9.45339445208263,768
80.46537,9.209863,offspring,14,76.8333333333333,8.49509662491644,769
79.97561,8.7198,offspring,23,77.6,7.30068489937759,770
79.91204,8.763036,offspring,23,77.3333333333333,10.3085724844261,771
78.84875,10.308405,offspring,21,80.6666666666667,11.6045967903528,772
81.10867,9.334031,offspring,25,84.1666666666667,11.9902738361835,773
78.61235,10.178038,offspring,21,78.5,11.5021737076085,774
74.22727,8.891172,offspring,22,73.7142857142857,8.07701029082514,775
78.67512,10.199209,offspring,21,83.5,10.6160256216722,776
78.798195,9.277847,offspring,2,80.1666666666667,8.20771994324043,777
79.895424,8.863457,offspring,23,76.4,7.63544366752843,778
81.3307,9.386677,offspring,25,83.3333333333333,12.7854083496252,779
74.10287,8.886144,offspring,22,74.5,9.48156105290685,780
80.05714,8.688811,offspring,23,83.1666666666667,13.905634349668,781
80.53818,9.17411,offspring,14,76.5,9.13783344124853,782
81.04927,9.300444,offspring,25,89.5,24.5580943886125,783
80.461784,9.307085,offspring,14,75.8571428571429,8.23465383665421,784
81.038795,9.282325,offspring,25,79.5714285714286,10.6279057651252,785
80.52378,9.256767,offspring,14,79.3333333333333,8.26236447190916,786
78.91326,10.189524,offspring,21,83.0,10.6395488626163,787
78.71881,9.339239,offspring,2,82.4,11.238327277669,788
74.23507,8.861145,offspring,22,75.8,9.41806774237688,789
78.6694,10.248951,offspring,21,76.6666666666667,9.68848113311197,790
81.096596,9.2935095,offspring,25,77.5,9.73139250056229,791
80.025696,8.7424755,offspring,23,77.6666666666667,5.75036230742609,792
81.03712,9.280716,offspring,25,85.5714285714286,11.6025448768383,793
79.84851,8.79262,offspring,23,81.3333333333333,9.99333110962839,794
78.75168,9.251617,offspring,2,78.8571428571429,12.4019967670341,795
78.67365,9.294059,offspring,2,79.7142857142857,11.8140352365916,796
78.591354,9.275232,offspring,2,81.1666666666667,11.8560814212229,797
78.83959,9.318211,offspring,2,80.5,6.97853852894716,798
79.80815,8.858659,offspring,23,80.5,10.9316055545377,799
80.35559,9.167015,offspring,14,82.8333333333333,8.97589364167528,800
80.512405,9.223799,offspring,14,80.1666666666667,8.61200712184254,801
74.121414,8.922451,offspring,22,74.0,9.83869910099907,802
81.04207,9.374208,offspring,25,80.0,9.20869154657707,803
80.46932,9.253159,offspring,14,78.1666666666667,7.33257571844074,804
78.79896,10.147976,offspring,21,76.6666666666667,9.28798507032966,805
78.69536,9.301208,offspring,2,82.3333333333333,15.9708067005605,806
79.76582,8.857434,offspring,23,78.7142857142857,10.9043460099523,807
78.699196,9.297975,offspring,2,78.4285714285714,15.0980919639662,808
74.20441,8.915861,offspring,22,73.5,6.05805249234438,809
79.942406,8.72146,offspring,23,89.8333333333333,18.7874071299545,810
80.52642,9.246052,offspring,14,76.8571428571429,8.98941176103997,811
81.00242,9.3271675,offspring,25,79.7142857142857,11.4849798391099,812
80.49986,9.302893,offspring,14,77.4285714285714,8.16204922914874,813
79.980194,8.709515,offspring,23,82.6,7.89303490426845,814
79.90617,8.746733,offspring,23,78.3333333333333,7.52772652709081,815
81.06836,9.343014,offspring,25,82.6666666666667,13.1402688962847,816
78.76015,9.296188,offspring,2,85.5,11.3622180933126,817
81.1268,9.329861,offspring,25,81.7142857142857,8.67398958023903,818
74.119026,8.852707,offspring,22,77.1428571428571,10.5740022607111,819
74.23254,8.892234,offspring,22,75.2857142857143,8.76953601422344,820
74.15605,8.875824,offspring,22,74.6666666666667,8.09114742583935,821
81.14668,9.3361025,offspring,25,80.4285714285714,12.2318865110435,822
78.78495,9.34957,offspring,2,79.1666666666667,11.9902738361835,823
78.760155,9.294307,offspring,2,78.5714285714286,11.0582871316364,824
80.52266,9.223201,offspring,14,83.5,9.54463199919201,825
78.92406,10.172644,offspring,21,81.5,10.8581766425123,826
74.17633,8.802921,offspring,22,72.5714285714286,8.81016728666645,827
80.60603,9.265682,offspring,14,83.8333333333333,8.56543441202293,828
81.187546,9.338779,offspring,25,83.8,13.6088206689632,829
74.21811,8.871216,offspring,22,77.3333333333333,8.6178110136314,830
80.06969,8.709972,offspring,23,79.2857142857143,12.0928944111034,831
78.582,10.167158,offspring,21,78.3333333333333,8.50098033562404,832
79.789444,8.815796,offspring,23,78.0,7.44983221287567,833
78.66112,9.240686,offspring,2,81.2,9.60208310732624,834
78.91499,10.211874,offspring,21,81.1666666666667,10.1472492167418,835
74.03692,8.857789,offspring,22,77.2857142857143,10.5785047102491,836
80.47455,9.289144,offspring,14,79.2857142857143,13.313079855469,837
80.53311,9.273019,offspring,14,80.8333333333333,8.10966501568756,838
74.00808,8.886008,offspring,22,76.0,7.34846922834953,839
78.729126,10.227979,offspring,21,83.5,11.9791485507109,840
78.66701,9.30181,offspring,2,81.2857142857143,12.2707550122814,841
74.23018,8.873386,offspring,22,80.0,10.3923048454133,842
78.69146,9.257681,offspring,2,82.2,10.7796103825695,843
80.45376,9.236685,offspring,14,82.1666666666667,10.2648266749452,844
78.6705,9.322205,offspring,2,79.4285714285714,10.7371185280649,845
80.03022,8.777042,offspring,23,77.1428571428571,10.2863756401137,846
80.00358,8.710955,offspring,23,78.0,10.6018866245589,847
78.88058,10.169694,offspring,21,80.6666666666667,9.87252078583108,848
80.437386,9.167129,offspring,14,85.0,13.8708327075198,849
80.388084,9.132713,offspring,14,79.0,12.3423390543824,850
74.12099,8.870417,offspring,22,80.0,9.44457516249408,851
80.45407,9.276622,offspring,14,82.6666666666667,7.36659125149934,852
78.8055,9.295842,offspring,2,78.8571428571429,11.6680271315616,853
79.92814,8.698497,offspring,23,79.7142857142857,11.3682934180155,854
78.58422,10.275301,offspring,21,76.8,7.52994023880668,855
78.95997,10.220556,offspring,21,75.8,7.59605160593318,856
78.81705,9.313496,offspring,2,80.3333333333333,12.6596471778113,857
78.59235,10.177812,offspring,21,81.1666666666667,7.7567175188134,858
78.93984,10.141398,offspring,21,77.6,9.81325634027768,859
79.955956,8.754156,offspring,23,78.1666666666667,11.0529030877262,860
79.67555,8.769055,offspring,23,83.5,13.3977610069743,861
