0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.19677168,-0.075586624,0.01662632,0.112830065,0.043500725,-0.007883446,0.015756354,-0.038690865,-0.0075788745,0.008092784,-0.049677566,-0.029601827,-0.0049336944,0.023934757,0.012444404,0.05053913,-0.027518362,-0.019761017,-0.014080033,0.0047142077,0.0277601,0.10580975,-0.05164744,0.066375524,-0.04950139,-0.04000569,0.052642033,0.05832408,-0.028549505,-0.051803645,-0.00943311,0.10491961,-0.01240086,-0.084264025,-0.0009827102,-0.17501926,0.005726846,0.022375792,0.067301214,0.10049185,-0.15469007,-0.02287188,0.009301376,0.025194995,-0.08374223,-0.1153484,-0.018257461,0.009906142,0.020820145,0.05181334,101,78
0.11544901,-0.041061584,-0.05012956,0.19127557,0.013094073,0.046901286,0.1553613,-0.014159267,0.003506525,0.00050723366,0.040310726,-0.04862803,0.006107759,0.07691714,0.038782943,0.0027138619,-0.106806464,-0.02823296,-0.099866524,-0.04230242,0.088383526,0.16637252,0.06855646,0.05741629,-0.012893027,-0.0026938617,0.043262467,0.032053564,-0.056990728,0.008394164,-0.0034045128,0.030184807,-0.06285444,-0.123893835,0.019233763,-0.15528616,0.04092621,0.015509553,0.10722273,0.033040415,-0.17885149,0.025973529,0.03297323,0.027441217,0.00982298,-0.10735243,0.024836516,-0.025444984,0.022405908,0.12050053,109,79
0.1082886,-0.03848261,-0.017950423,0.12898475,-0.060789872,-0.040189646,0.04405944,0.010985872,-0.03608596,0.018099157,0.057036392,0.00039359508,0.025256492,-0.007271368,-0.004608158,-0.027330667,-0.122260064,0.013028812,-0.04462827,-0.0019904636,0.068259895,0.08927338,-0.12360778,0.0069570784,-0.004925599,-0.021851096,0.02895984,-0.006853454,-0.045140654,-0.013027484,-0.09209346,0.07896894,-0.12419297,-0.10251396,0.019056644,-0.17635928,0.0012380094,0.037858337,0.0068626404,0.03938499,-0.116926104,0.030507194,0.004224457,0.011172184,-0.03616572,-0.07874112,0.012186199,0.003334621,-0.018485941,0.11181952,107,80
0.10361527,-0.06323196,-0.020567833,0.13659258,0.019108176,-0.0047915718,0.07354478,-0.016387932,0.02493495,0.049805976,-0.019736439,0.024592979,-0.03552279,0.020242225,0.032912925,0.026434422,-0.1640905,0.02394868,-0.016043235,-0.05936008,0.028850518,0.25618458,-0.14224021,0.04115288,-0.041667536,-0.021583352,0.092751496,0.05518304,0.011803182,-0.02988026,-0.04463613,0.06797313,-0.0018361211,-0.14583951,-0.018801963,-0.15460417,-0.012095606,0.01853766,0.10337184,0.08151196,-0.061438,0.033164874,-0.020381266,-0.04091778,-0.18713482,-0.00075433403,0.012408478,0.035824016,-0.05085971,0.10022339,101,81
0.03769843,-0.01214548,-0.07143664,0.1689105,0.018620498,0.03356749,0.048294708,-0.0031391475,-0.06382981,0.02633342,0.12873496,-0.021874536,-0.00804143,0.022862706,0.008994094,0.029361907,-0.09296944,-0.02144673,-0.10511812,-0.028918102,0.09559489,0.116335556,-0.075435534,0.0007724706,0.023427252,-0.02315384,0.059542578,0.08876404,-0.030745264,0.00507407,0.005234003,0.029309323,-0.03305197,-0.08257471,0.00941588,-0.03594517,-0.013129045,0.016978843,-0.026663715,0.055528045,-0.071528375,-0.014056791,0.020987589,0.020402584,-0.05079359,-0.08566588,0.00016920082,-0.013215665,-0.033445403,0.07400497,113,82
0.08452915,0.085886955,-0.0771402,0.06822452,-0.019448621,-0.019657888,-0.022608975,-0.028343715,-0.010782134,-0.01038217,-0.04286311,-0.008425452,-0.0016623065,-0.02361729,0.100533634,-0.005502593,-0.04051812,0.04330162,-0.07405666,0.0038262578,-0.030007064,0.21249786,-0.071275786,-0.006777022,-0.03391699,0.03361926,0.11293759,0.10674241,-0.059277274,-0.05723851,0.002123408,0.030429507,-0.01377183,-0.14067475,0.0059049176,0.00101313,0.0012470735,0.063455924,-0.00815082,0.012392141,-0.13438156,0.03216336,-0.073707946,0.030012663,-0.07383746,-0.031279802,-0.051611267,-0.0003642561,-0.069720775,0.16274785,107,83
0.15528496,0.05212384,-0.029794585,0.17279822,-0.030287188,0.044994652,0.04222665,-0.0935508,0.017868973,0.0196474,-0.03506618,-0.020159218,0.006620404,-0.010897677,0.01850649,-0.010051845,0.045142896,-0.017670168,-0.067830846,0.032648902,0.013488665,0.10560018,-0.06375159,0.015818689,0.03365208,0.022065684,0.06432833,0.04565731,-0.008980021,-0.027905282,-0.029294845,0.060005542,-0.10217452,-0.060145248,0.073028386,-0.22881275,0.01663883,-0.0057759155,0.01975242,0.11784387,-0.13674194,0.03825026,-0.04280492,0.06618231,-0.056037754,-0.14272204,0.01116774,0.060391683,-0.041786484,0.099071614,100,84
0.1833684,0.0046718353,-0.03871432,0.05481415,-0.005808211,-0.004378983,-0.02042927,-0.02302577,-0.038096473,-0.0057358835,0.02344472,0.057034243,-0.029618783,0.03392736,-0.011168137,0.072338626,-0.09869394,-0.0159438,-0.023300292,0.031934086,0.042083345,0.13367131,-0.023797385,0.034482352,0.012531467,-0.021657262,0.109183505,-0.0071139634,-0.064396925,0.010698834,-0.0029871128,0.056580428,-0.043032974,-0.15545733,0.009465431,-0.16825217,-0.044567265,0.070201546,0.022390643,0.0813865,-0.010509469,0.041198917,-0.035628982,0.07383038,-0.08510439,-0.07821505,0.0072539933,0.06631398,-0.058557354,0.06071353,111,85
0.007245846,0.03543453,-0.08025732,0.11049934,0.01006518,-0.0057861563,0.046146914,-0.033869494,0.004974794,0.09015596,0.050608486,-0.0019860892,0.002363009,0.052074764,-0.0045921523,0.057370327,-0.0030186623,0.017574348,-0.075394705,0.04830967,0.051266298,0.1891397,-0.09978333,-0.026916556,0.00048211496,0.023680385,0.082561515,0.057575434,-0.029261995,0.027223632,0.042566456,0.0943632,-0.028021961,-0.11027063,0.029879056,-0.17290759,-0.021357253,0.06685176,0.065435745,0.104403965,-0.03445305,-0.00053513236,-0.010364812,0.042905774,-0.2273606,-0.05482937,0.011437168,0.026925752,-0.061594345,0.05339265,112,86
0.07029727,-0.05926675,-0.048550345,0.10803711,0.034518152,0.036555097,-0.06915216,-0.01738998,0.017800728,0.03864444,-0.014387321,0.010181803,-0.0014193589,-0.016873535,-0.014029238,0.03931257,-0.012032732,0.007782545,-0.009127557,-0.0022732187,0.15058681,0.14305314,0.014861301,0.01271629,0.038832586,-0.03120418,0.029171515,0.10339704,-0.029173097,-0.019009735,-0.04113507,0.1404902,-0.012996849,-0.17917256,-0.0198683,-0.096338026,0.015444423,0.02076789,0.049959257,-0.004909806,-0.029082395,0.020954695,-0.021284252,0.028110664,-0.15127768,0.008443855,-0.040976748,-0.02405107,-0.0012420248,0.08649813,102,87
0.01705926,-0.01889779,-0.08293008,0.07069905,0.017347507,0.02437177,-0.072840594,-0.02035828,-0.034758642,0.001724137,0.06431027,-0.024369199,-0.040368892,-0.01533477,0.059704755,0.054584026,-0.12392324,-0.0015100056,0.015552215,-0.016802251,0.06946366,0.1273711,-0.08927898,-0.01701948,0.02224646,0.064968884,0.06250742,0.0793249,-0.021476483,-0.02582816,0.010014044,0.06144398,0.023279633,-0.060224332,0.03162492,-0.1531806,-0.036997806,0.036228944,0.006741129,0.09793911,-0.17947465,0.021496668,-0.0030238423,0.00913989,-0.01218763,-0.024978591,-0.06879777,0.08016197,0.00092841685,0.09536452,111,88
0.06254784,0.041370284,-0.086903594,0.17102242,0.0072144973,0.009453294,0.046153642,-0.02431184,0.003915464,0.067553475,0.074712396,-0.01373129,0.021093529,-0.03604484,-0.021731868,0.0002689734,-0.086729854,-0.016769111,0.013267785,0.050879054,0.056342356,0.14342947,-0.07586308,0.0074736373,-0.04613237,-0.062113773,0.07022384,0.085897475,0.013391959,-0.026878724,0.0151695665,0.09300758,-0.025236966,-0.11342643,-0.041386586,-0.09441415,-0.0065809377,0.022301782,0.025091749,0.09076223,-0.07831539,-0.042577438,-0.024724139,-0.037910156,-0.096052304,-0.078328304,-0.005661345,-0.016410287,-0.018540526,0.07584179,113,89
0.07938686,-0.04333026,-0.06566824,0.043985397,-0.008029088,0.016463898,-0.011638701,-0.03523367,0.033061028,0.028636852,0.14769143,-0.012210556,0.05942054,0.035563033,0.020337656,0.0044769803,-0.1066674,-0.0022400604,-0.029517347,0.05698177,0.05052998,0.11737793,-0.0380538,-0.0390257,-0.0055482313,0.021938454,0.067244984,0.05089418,-0.020337904,0.0024598362,-0.01054862,0.0769026,-0.0027750842,-0.17761275,0.053477008,-0.23479465,0.002847251,-0.013067469,0.059521463,0.059704408,-0.16994679,0.05531141,0.017333781,-0.026679642,-0.16186301,-0.09621688,0.018920036,0.011593696,0.0029361183,0.025964737,110,90
0.14020269,-0.03368838,-0.08364097,0.2375569,-0.057569854,0.018765418,0.013885664,-0.020949725,-0.00015765894,-0.023160815,0.02779314,-0.033356465,-0.010700682,0.011307355,0.028839532,0.017827893,-0.11065133,-0.0036633767,-0.054961164,0.039320026,0.06747547,0.04681383,-0.028042782,0.023787003,0.0034573684,0.010075613,0.08958434,0.04640148,-0.02452476,0.02280775,0.0043012556,0.05563601,-0.043953028,-0.122719124,0.00413727,-0.13332404,-0.031010307,-0.005570067,0.014115198,0.06235583,-0.12689342,0.010637177,-0.087341905,0.034941673,-0.10788745,-0.059466057,-0.03476099,0.006013714,-0.02642024,0.0846736,112,91
0.092194416,0.025854677,-0.10332029,0.12239118,-0.011361691,-0.03060315,-0.09512197,-0.06672756,0.014272358,0.053230554,0.08379526,0.01372532,-0.013218502,0.048416194,0.039038524,-0.015874293,-0.10247,0.022387067,-0.063832015,-0.0031573689,0.059977524,0.17609346,0.010160156,0.017547391,0.031988036,-0.011321557,0.06307979,-0.011358999,-0.07078224,-0.0433161,-0.040965933,0.10502219,-0.119552344,-0.13315128,-0.0061739297,-0.120166965,0.033542536,-0.01267009,0.0031579975,0.11253339,-0.005846396,0.009641423,-0.0580658,0.046398513,-0.04372471,-0.0060154162,-0.0040601185,0.036649402,-0.010435395,0.15488514,110,92
0.19028294,0.043930594,-0.024255797,0.13762066,-0.0034583653,0.02419085,-0.019511076,-0.07283753,0.013827944,0.00033931062,-0.09398135,-0.008744098,0.029419065,0.1084729,0.041817494,0.026800884,-0.02888804,-0.056586426,-0.088195786,-0.0033435142,-0.066876665,0.15661457,-0.12915495,0.034168944,-0.021288635,-0.020015107,0.15296042,0.024690688,0.012025969,-0.017582305,0.0031235311,0.06646689,-0.11256635,-0.09855984,0.007996539,-0.1362714,-0.033293627,0.010450206,0.00665354,0.09577472,-0.07744211,-0.004784898,-0.10916685,-0.01293546,-0.23106332,-0.06199185,-0.0017224327,0.031622086,-0.038009953,0.104336575,101,93
0.090210065,0.02794902,-0.013615899,0.043468237,-0.019711055,0.043046124,0.039378583,-0.059474822,0.04694111,0.036344558,0.0853978,0.013056429,0.025632193,0.028007966,0.026075974,0.009291002,-0.10121616,0.020903127,-0.08763667,-0.003289993,0.046197686,0.19133592,-0.17205745,0.071493156,0.023051446,-0.054792177,0.1696817,0.04044921,0.00029710867,0.018671695,0.02763164,0.054360002,-0.058246836,-0.12149755,-0.011381676,-0.050532684,-0.005639689,0.021304086,0.06491849,0.10468913,-0.12885475,-0.011017429,-0.028856609,0.06253539,-0.07622497,-0.045293823,-0.038998723,-0.009039823,-0.064096466,0.05333218,106,94
0.07824207,-0.0022664652,-0.058201157,0.116505414,-0.002699452,0.041826457,-0.033736102,-0.009559372,-0.010751352,-0.006752886,0.093859226,0.0035838296,0.04202635,0.06621602,0.032894317,0.028037783,-0.12033486,0.0019156891,-0.09982753,0.01366558,0.051511683,0.10990556,-0.07319182,0.0818516,-0.0028791348,-0.026777856,0.017025024,-0.07590994,-0.04197861,-0.017583983,0.010863972,0.107223764,-0.052026745,-0.111445904,0.008886198,-0.122205034,-0.0031582145,0.02235312,0.029571854,0.0722553,-0.18710753,0.022454025,-0.014196023,-0.003173748,-0.076739736,-0.03317949,0.012102522,0.028781693,0.00636578,0.046462215,111,95
0.06849877,0.06512092,-0.052065097,0.17262885,0.013448382,0.01795986,0.052955203,-0.043416142,0.050449606,-0.064661354,0.09183752,-0.011988621,0.04331641,0.011466814,0.05145032,0.034713596,0.06063565,-0.0032085495,-0.020659987,-0.047240123,0.08910202,0.117669724,-0.07714564,0.03244363,0.032727465,0.0072604925,0.038171202,0.014877405,-0.03828484,0.0017913617,-0.011468037,0.0606907,-0.009086642,-0.11075326,-0.03412345,-0.06840761,-0.013318231,-0.029395262,0.030366698,0.10957431,-0.18100399,0.043962806,-0.004863687,0.016913278,-0.029883526,-0.029710937,-0.03069599,0.028292015,-0.027936902,0.05650319,112,96
0.12472185,0.002223347,-0.014686666,0.057192575,-0.00029395334,0.042059764,0.1317284,0.00910178,0.022999115,-0.027794987,0.033707164,0.0037741177,-0.010914994,0.033283573,0.05119261,0.0072545,-0.04450283,-0.049374357,-0.047326524,-0.022096142,0.09316775,0.14099348,-0.025248095,-0.019824244,-0.015506823,-0.016690804,0.12276534,0.017044049,0.010967458,-0.034075856,-0.01857188,0.003024064,0.0021913238,-0.12185618,0.007152779,-0.22748393,0.03329619,-0.019011328,0.007291315,0.119814456,-0.20283818,-0.045514867,-0.016902387,0.043586873,-0.105189756,-0.0667539,-0.03333876,0.014439009,-0.0016766284,0.085384384,109,97
0.06962293,0.04032818,-0.08895916,-0.015168898,-0.02233881,0.050901823,0.009471711,0.018676814,0.0071537094,0.008069923,-0.0031146482,0.005539263,0.044395067,0.037155442,0.026264282,0.054368183,-0.06530785,-0.025179984,-0.030903956,-0.0027492736,0.10720247,0.03068909,-0.08761002,0.040481806,0.006313946,-0.0021230546,0.020987079,0.013692655,0.016109021,-0.048395637,-0.031795323,0.07096874,-0.042154387,-0.1214505,0.03635734,-0.1350359,0.0317673,-0.03025149,0.032406237,0.08765863,-0.12483371,-0.05017381,-0.019629288,0.04355839,-0.22045708,-0.111200556,-0.03762404,-0.01540322,0.03293197,0.15390427,105,98
0.13303824,0.0027493432,-0.05286255,0.16063075,-0.017978081,-0.02030369,0.0050615813,-0.037282974,0.041878678,0.025136786,0.16002902,0.0021193493,0.009115171,-0.01006541,0.0117285885,0.025341943,-0.07242229,-0.011026587,-0.032932878,0.02589404,0.11118443,0.1716183,-0.13174869,0.07451804,-0.043355945,0.014558576,0.098546825,0.06776268,-0.020805184,-0.032347143,-0.007821246,-0.006726645,-0.008347884,-0.10782388,-0.020849435,-0.06241949,0.0015005888,0.03372255,0.031108271,0.071834885,-0.096492246,0.011127949,-0.05034657,-0.0039408635,-0.22755894,-0.0542932,0.0007461244,-0.023209475,-0.080222234,0.10536775,110,99
-0.008672394,0.01731459,-0.04887229,0.11311609,0.009991252,0.030800305,0.07727502,-0.044751167,0.044487905,-0.0033247229,0.08631581,0.025621057,0.07752932,-0.007822834,0.012286934,0.033271518,0.002514124,-0.058835667,-0.06388895,0.0072917873,0.15371472,0.14330368,0.03798417,0.05673537,-0.038556177,-0.013631756,0.066673905,0.031143272,-0.0754156,0.009208649,-0.002030003,0.09199234,-0.017254138,-0.14979199,0.012162281,-0.07725635,0.0001533078,-0.004314471,0.05393701,0.06477318,-0.13517815,0.0048564635,-0.060949653,0.09818724,-0.14697999,-0.06964449,-0.015701348,0.0088885445,-0.045940377,0.11672038,105,100
0.23023728,0.06682461,0.038314924,0.090598986,-0.00781687,-0.022217816,0.029189128,-0.017847901,0.03773679,-0.039145593,0.08936452,-0.051201984,-0.004688211,-0.011139307,0.035145923,-0.0072446987,-0.081749365,-0.026247911,-0.088709354,0.012713872,0.025215365,0.16073515,-0.11709139,0.024176154,-0.016839854,0.049121246,0.15518413,0.0054584034,-0.041981775,-0.006928373,0.0028688032,0.023843527,-0.06782214,-0.11288081,-0.028772548,-0.14011528,-0.029616497,-0.0037891585,0.051192295,0.08454055,-0.101031296,-0.017649753,-0.015408582,0.06434613,-0.07784882,-0.08360769,-0.007599657,0.029172499,0.00599173,0.19600841,106,101
0.10254136,0.016033,-0.08935098,0.18589929,0.037354745,0.080114685,0.08456096,-0.020073777,-0.016136957,0.08383262,-0.010370601,-0.01712545,0.024035553,0.016971413,-0.02646175,0.058095947,-0.07335044,0.031798653,-0.092694715,0.00992912,0.08077777,0.11476375,-0.009952873,-0.049783304,-0.010973836,-0.032450918,0.034271084,0.15867576,-0.055604123,-0.032758217,-0.043981366,0.10028827,0.041817334,-0.10937113,0.022314709,-0.1310935,-0.06404744,-0.024490518,0.041532226,0.05104111,-0.15614316,0.02827602,-0.0029570553,-0.028184649,-0.021816447,-0.056856886,-0.011778206,0.0015544044,-0.015816553,0.08662048,113,102
0.14718571,0.055781726,-0.025621863,0.073424056,0.013022955,0.032303803,0.12002336,-0.03940446,0.03595864,0.057253093,0.004146686,-0.009659298,-0.06617349,0.0792237,0.0053814817,-0.00023574568,-0.05066378,-0.012259538,0.028781407,0.019099537,0.15058453,0.06603535,-0.0637639,0.04942896,0.017470608,0.016651649,0.10206146,-0.017317161,-0.054537013,-0.033860236,0.015897546,0.12332754,-0.030696185,-0.0687139,-0.04195108,-0.12393112,-0.034196667,-0.0052853236,0.07466409,0.045772348,-0.1692105,-0.06578203,-0.0134124495,0.07371819,-0.06553809,-0.10621531,-0.0030697277,0.0033597602,0.03312127,0.12114414,105,103
0.11851112,0.016096853,-0.04535882,0.12765199,0.034527034,0.010991974,-0.009107653,-0.005509516,0.03094963,0.07133392,-0.01689605,-0.022859488,0.01948405,0.059356857,0.003866993,0.063684344,-0.046910282,-0.0028731176,-0.12236503,0.027539998,0.0837052,0.12060654,-0.13493139,0.034996357,-0.03654335,-0.087203406,-0.0058327094,0.03089413,-0.035034273,-0.01883595,-0.038142152,0.09439102,-0.027983015,-0.17052451,0.017210864,-0.17563115,-0.061199877,-0.0010936093,0.029010255,0.035838723,-0.180079,0.020893615,-0.059377104,0.11155172,-0.11210157,-0.03802021,0.107781924,0.015467526,-0.014187894,0.17167181,102,104
0.03697072,0.039839733,-0.07824516,0.085295215,0.0041715535,-0.0190081,-0.08021388,-0.010576226,0.050602727,0.006901916,0.02716811,0.00883916,-0.05280686,-0.015218426,0.077353984,-0.012765337,-0.15693688,-0.08391832,-0.041738257,0.015347697,0.060401343,0.11838121,-0.1309897,0.02815516,-0.02105386,0.04396076,0.0010508001,0.06390363,-0.102621034,-0.047623795,-0.013959842,0.004943058,-0.016788267,-0.10813243,0.00405439,-0.01607567,0.00891157,0.02983319,-0.004180204,0.09312109,-0.04540395,0.022658687,0.021413343,-0.012492551,-0.23741472,-0.010675393,-0.011687058,0.028079359,0.02085337,0.12108174,107,105
0.046609733,-0.038235113,-0.051687554,0.14795446,0.0074219913,0.054525584,0.038580403,-0.058508996,0.015520666,0.030415723,0.06139943,-0.014007336,-0.00072923116,0.028160555,0.029880382,0.013022343,0.09229437,6.7099e-05,-0.037838183,-0.0015149023,0.133997,0.16153581,-0.15058962,-0.019088306,-0.0142479865,0.015697464,0.07959743,0.09500374,-0.06374573,-0.052977365,-0.0069450093,0.09599366,-0.053667314,-0.13546348,0.034243457,-0.10143327,0.049202424,0.01741584,0.013647018,0.037473373,-0.10567748,-0.053308662,-0.0003729798,0.0248473,-0.18482336,-0.023947526,-0.017563557,-0.0020427753,0.0672695,0.08385862,100,106
0.053663857,0.02315171,-0.032931916,0.14617294,0.005702627,0.012586765,0.0068453155,-0.036594428,0.0130223725,-0.027907286,0.062153645,-0.0012629172,0.019507356,0.0010169614,0.0011035539,-0.0113871675,-0.121287614,0.054815926,-0.032123223,0.059361275,0.1439005,0.08100369,-0.08405967,0.08305535,-0.018275388,0.0015517955,0.12375912,0.12724859,0.016104905,-0.0041646073,0.009494838,0.11038442,0.007844161,-0.13792074,0.011585418,-0.2228767,0.0041490826,0.023605183,0.0029419456,0.06862679,-0.13354965,0.0023971917,-0.008302277,-0.012845047,-0.15173753,-0.047067504,-0.020844474,0.015366721,-0.0094024185,0.10220877,109,107
0.15391281,0.021998007,-0.031624503,-0.026946045,0.008419074,-4.6737492e-05,0.036094986,-0.08291182,0.025625307,0.04526811,0.068000466,0.041387387,0.01840166,-0.009571567,0.02747636,-0.01906984,0.010423407,0.021851996,-0.07808607,0.01850138,0.08836121,0.1890393,-0.086936936,0.06518288,0.0044461833,0.0040519256,0.0496607,0.039658047,-0.024713146,0.030061074,-0.022309002,0.04973004,-0.036853276,-0.07666345,-0.0057581165,-0.14613008,0.0016575367,-0.03221955,0.059814416,0.07087151,-0.2045844,-0.010705291,-0.0015846901,0.018194582,-0.18788165,-0.046069965,-0.0065346416,-0.051955536,0.03730335,0.110116005,100,108
0.12629193,-9.950437e-05,-0.058957208,0.04610598,-0.025528034,0.0016434323,0.0474571,-0.044947147,-0.025401449,0.03137957,-0.011592951,-0.066215254,-0.042791426,0.04211211,0.06458526,0.0065054707,0.010316998,-0.014748909,-0.08511149,-0.004346966,0.14758715,0.09260748,-0.13587719,0.008644487,0.008787623,-0.013639273,0.11165114,0.12697214,-0.095133536,-0.08587474,0.012538864,0.03741789,-0.047714807,-0.105706856,-0.013185283,-0.12757915,-0.028781932,0.03012149,0.09728311,0.06632949,-0.16742301,0.047130063,0.023810253,0.046369664,-0.06167607,-0.10243113,-0.03975916,-0.018392343,-0.009928083,0.111905605,108,109
0.15029564,0.012873383,-0.08278351,0.16130653,0.0563025,-0.02033571,-0.057018064,-0.05550272,-0.0075223185,0.023191344,-0.0043698642,-0.009220171,-0.008204637,-0.039318446,0.07035358,0.058358062,-0.1619961,-0.005748914,-0.07183563,0.018145578,0.08938872,0.08905128,-0.14185455,-0.0021176059,-0.032835163,-0.015182172,0.026645288,0.008275766,0.029014925,-0.047656298,-0.011866424,0.06479597,-0.05876629,-0.094637945,-0.03835414,-0.12918428,0.0034810815,0.012131127,0.032449234,0.0930482,-0.12196305,0.038854115,-0.040981315,0.026878148,-0.08113458,-0.021690436,-0.027269566,0.004664412,0.011457282,0.03776875,113,110
0.12399778,-0.004621876,-0.059154324,0.03884834,0.03723702,0.028471334,-0.05325283,-0.052718453,0.009489907,-0.05315813,0.117017314,0.026869684,0.012570193,0.040902894,0.07453199,0.01877222,-0.0015041307,0.0311539,0.031348042,0.0137325935,0.106044084,0.16696435,-0.076421626,-0.0056541134,-0.01562433,-0.03591166,0.13298187,0.09707575,0.03424438,-0.005619514,-0.021580372,0.10822462,-0.073339544,-0.09662192,-0.053162195,-0.014957882,0.036188625,0.04049202,0.0325976,0.07657068,-0.1246566,0.011468129,-0.0027370844,-0.0195655,-0.16193108,-0.10316758,-0.007223302,0.017444376,-0.0048231343,0.04309346,111,111
0.10116822,-0.029331384,-0.06067804,0.17016149,-0.014958778,0.01732033,0.02202389,-0.017678175,-0.018629467,0.11013636,0.00958505,0.026036708,-0.009519184,0.021209832,0.017066846,-0.026037063,-0.08764283,0.0063665183,-0.089561954,0.023779333,-0.050861433,0.21182927,-0.14277309,0.02089533,0.03035456,0.0031674171,0.103131294,-0.017778322,0.03495232,0.02221433,0.012438396,0.064886175,-0.02561439,-0.13177131,-0.0024986675,-0.21677011,0.022006448,-0.030760879,0.037310034,0.042641122,-0.05114209,0.013912486,-0.011328098,-0.05882143,-0.24423392,0.00055374205,-0.051909372,0.009040218,-0.03157145,0.124231085,113,112
0.117141254,0.0039913077,-0.09498038,0.2013339,0.015141137,-0.07653233,-0.074383855,-0.02402797,-0.045150045,0.031682666,-0.020913199,0.05859783,0.0017118305,0.07587895,7.924624e-05,0.052598372,0.08028207,-0.0033015618,0.015945204,0.0020157937,0.027636472,0.104627356,-0.20662847,-0.040671717,0.013502855,0.020358328,0.07127562,0.099317715,-0.035386488,0.021275286,-0.0062948857,0.053551126,-0.06254426,-0.11699831,0.023792166,-0.13590032,-0.014949649,0.041069575,-0.05412931,0.08869295,-0.10464476,-0.01335611,-0.03345954,-0.013013969,-0.17197216,-0.055730376,-0.033605024,0.044929422,-0.008508927,0.17161968,112,113
0.1545525,0.016262662,-0.048982594,0.13818121,0.006548604,0.048076876,-0.016587432,-0.010859008,0.026603827,0.027088556,-0.08094345,0.036992613,-0.0017139185,0.019839246,0.032517545,0.006651057,-0.10581083,-0.024513267,-0.09143555,0.007389916,0.013988763,0.15736333,-0.13056129,-0.012508735,-0.027206615,0.019928489,0.02870791,0.027444834,-0.014678516,-0.031238688,-0.08189574,0.0060014613,-0.03732555,-0.120107874,0.021709427,-0.21723746,0.026872635,-0.020367336,-0.024850953,0.058180735,-0.20513147,0.044326548,0.020869182,0.027698707,-0.15016241,-0.061313704,0.04434205,0.0037833443,0.030316835,0.10147184,111,114
0.12395128,0.030089827,0.000456227,0.101189755,-0.03258781,0.022124054,0.002589503,-0.036688052,0.010602656,0.03575423,0.08035233,0.002723429,-0.031130193,0.035281118,0.07525869,0.03355525,-0.010693572,-0.02512682,-0.06339222,0.048279908,0.056873523,0.1472758,-0.10224797,0.04814763,-0.04372929,-0.04028196,0.04970648,0.10994533,-0.027741255,-0.0046723494,-0.045283325,0.11210905,-0.05121419,-0.17226404,0.006489753,-0.06926848,0.026628312,0.043989643,0.06505121,0.06705985,-0.20289828,0.07533657,0.006056303,0.04705134,-0.04190147,-0.06989443,-0.04425657,0.04564742,-0.020712316,0.14078793,103,115
0.03758113,-0.0963446,0.016129497,0.20785183,0.0016516831,-0.016102625,-0.04844822,-0.0711689,-0.017219745,-0.007918797,0.09039633,-0.019224254,-0.011195801,-0.015758377,0.024873786,-0.03317651,-0.052758202,-0.052698083,-0.006869331,-0.041308355,0.065067075,0.10841091,-0.10344612,0.009997402,-0.002891314,-0.01120785,0.088034496,0.048866108,-0.019882131,0.060556993,0.026003469,0.11046061,-0.06536676,-0.055067215,-0.028788868,-0.06875952,-0.08634869,0.040957432,0.07170834,0.0667329,-0.17202601,0.009071946,-0.007719382,0.015886538,-0.1616126,-0.06633181,-0.019356819,-0.005942382,-0.045643628,0.052550882,108,116
0.15423289,-0.057823095,-0.13130644,0.11909844,0.00038460037,0.041751757,0.025190707,-0.06467282,-0.029479412,0.02900282,-0.022180486,-0.042107143,0.02528487,0.011112433,0.02595637,-0.010175854,-0.21404591,0.027489977,0.022163957,-0.008140851,0.053579938,0.16554506,-0.17538539,0.018652575,0.006011189,-0.018099913,0.08213789,0.095327206,-0.05425269,-0.023399532,0.06316814,0.13388538,0.046060916,-0.13470097,-0.024586035,-0.11398511,0.041106705,0.04195948,-0.027444573,0.08365111,-0.19759446,0.0060171294,-0.037659638,0.0042644423,-0.10504514,-0.07780079,0.036562324,0.022503423,0.0017492464,0.11347778,109,117
0.13213503,0.055658106,-0.04308199,0.16569686,-0.02211789,0.003995602,-0.050089024,-0.036372997,-0.011388694,0.020186795,0.07251556,-0.023526844,0.03924627,0.038530506,0.0070781615,0.049074985,-0.08413068,-0.0038824468,-0.09871612,0.0716255,-0.017653093,0.18978992,-0.16409954,-0.011691377,0.0040713623,0.024598915,0.110598676,0.042257056,-0.07955071,-0.026437154,0.01320606,-0.0055637956,-0.04997185,-0.055910144,-0.00019221567,-0.12646547,-0.006109093,0.0005751294,0.014039842,0.041703634,-0.085853755,-0.027902497,-0.028881192,-0.004935017,-0.20603329,-0.12724647,0.0076763164,0.021850131,0.014700161,0.11623426,111,118
