0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.09191258,0.06570357,-0.027416307,0.08120926,-0.018026937,-0.007347854,0.014399599,0.07269547,-0.0057375804,-0.011194903,0.10680974,-0.019326674,0.030349208,0.058414295,0.06774506,0.039667737,-0.10177811,-0.011832683,-0.07015896,0.010025216,0.003871195,0.11209192,0.01258608,-0.025395744,0.012439797,0.013942416,0.09639138,0.009986736,-0.008823168,-0.06535153,0.01616348,-0.02412396,-0.010321885,-0.15095757,-0.036672708,-0.116933875,0.041178696,0.0065299547,0.04043105,0.1071206,-0.11889382,-0.022695923,0.01187118,0.019656193,-0.19003955,-0.06822799,0.024542697,0.053092007,-0.023453372,0.14788352,9,241
0.033154093,0.007759158,0.01888743,0.21339893,0.017628256,0.036546282,0.019980248,-0.06442866,-0.012423148,0.020349573,0.04920043,0.005638797,0.0002777744,0.03759498,-0.053652335,0.017053377,-0.10521781,0.01433718,-0.0795998,-0.0142250825,0.044823408,0.15733668,-0.11394098,0.01549078,-0.020336471,0.014672408,0.12202977,0.0034549385,0.014353776,-0.011400331,-0.023909763,0.034450624,-0.05438201,-0.0634942,-0.01709111,-0.1233197,0.048854087,0.0075630806,0.08132714,0.09535286,-0.08470683,-0.02090592,-0.043880187,0.022376806,-0.24859665,-0.014201604,-0.0481798,0.016999595,-0.013120871,0.12502325,2,242
0.114229776,0.051042683,-0.020429043,0.050817803,0.05265122,0.039942786,0.05927664,-0.0469917,0.024862219,0.012388165,0.031213019,0.025406646,0.016759582,0.061902285,0.0018289685,-0.017692432,0.020984903,-0.013345069,0.031165175,0.043724783,0.16675162,0.1459529,-0.14246343,0.040215716,0.054574925,0.010581861,0.06816411,0.07049535,-0.038103826,-0.04426998,0.021652713,0.119566485,-0.028251052,-0.12563965,0.0023418274,0.0033689737,-0.046840094,0.004389124,-0.010036577,0.08292742,-0.15373647,-0.023416048,-0.03421585,-0.008291116,-0.037012726,-0.045048535,0.016953388,0.022113139,-0.024623927,0.06961224,15,243
0.07358419,0.032684144,-0.025323614,0.2673768,0.028697794,-0.0045990637,-0.038179748,-0.039113212,-0.0068781865,0.08444533,0.013744196,-0.036301825,-0.02059372,-0.022093445,0.06024763,0.031019583,-0.030272141,0.013699168,-0.05876292,0.061964624,0.12060971,0.050716944,-0.05571956,0.03165605,-0.0037981893,-0.022239309,0.042985614,0.058502562,-0.04608173,0.022362556,-0.044180974,0.037814967,-0.075280085,-0.12388921,-0.022758331,-0.12274137,0.017988138,-0.008142449,0.03774665,0.068594515,-0.25828695,0.033110835,-0.025872258,-0.022123031,-0.2772977,-0.07009042,0.019439416,0.026532436,-0.018885467,0.11996336,2,244
0.09036955,-0.011722247,-0.08476245,0.05687417,-0.017960386,-0.018111547,-0.022345802,-0.021883901,-0.0010646041,0.0077486327,0.107584,-0.03178408,0.019815233,0.063371286,-0.039150283,-0.0117325885,-0.15480238,0.023553351,-0.021867933,-0.010549953,0.09102679,0.122879565,-0.0085724,0.0048083942,-0.03224403,-0.0021585617,0.06630437,0.07597256,0.010573478,-0.020310773,0.022866126,0.13629723,-0.00862989,-0.10767672,0.0058235014,-0.1515831,0.028820258,0.018330675,0.013212445,0.12766305,-0.16360119,0.024752969,-0.072330445,0.023159292,-0.1921388,-0.05253314,-0.042592395,-0.030736253,-0.068415254,0.10614497,9,245
0.05312219,-0.0133354,-0.053608924,-0.03895197,-0.032196127,0.017966434,-0.004774159,0.005013939,0.022776375,-0.02782135,0.06008827,-0.00050523755,0.017026141,0.008580416,0.03141588,0.011621516,-0.05734851,-0.014528673,-0.02702302,0.03181626,0.029903773,0.1791784,-0.040869858,-0.015681595,0.008037283,-0.04228074,0.11376967,0.03436369,-0.023628274,-0.035051785,-0.045187637,0.030199116,-0.07841567,-0.112809055,-0.008274177,-0.18264648,-0.014104379,0.06959315,0.035203017,0.051528476,-0.15363014,-0.05945927,-0.08935684,0.0014838148,-0.18678865,0.025432408,-0.03208366,0.04227944,0.0065021785,0.05703954,2,246
0.20110732,-0.056341115,-0.06798791,0.22883826,0.0037420697,0.05042772,0.053888798,-0.03344229,-0.016279785,-0.019775178,0.009122341,-0.023915097,0.036281515,0.13304648,0.012877397,0.055873796,-0.06260194,0.018937845,-0.044868905,0.0045451755,0.16902897,0.08270796,-0.048167307,0.046737146,0.051772922,-0.027448725,0.091861464,0.054287966,-0.049759775,0.021411542,0.03293849,0.03114149,-0.030105071,-0.10726844,-0.02425396,-0.09219487,-0.056893285,-0.0029459714,0.02747301,0.0629198,-0.15434164,-0.025886143,0.0010122769,0.022773668,-0.11492557,-0.06667661,0.00086025614,-0.012116895,0.019550493,0.08256059,9,247
0.13036989,0.034476083,-0.036742695,0.193326,0.018163843,0.041971624,-0.05623366,-0.0146802245,0.004727064,-0.009739403,0.019391805,0.020565225,0.008818334,0.0023174174,-0.0058368556,0.01359503,-0.1779204,-0.013388414,-0.052286394,0.012525596,0.18755183,0.071953766,-0.012456864,0.029801087,0.018414825,-0.01536833,0.035161138,0.082021594,-0.086008124,0.014959138,0.013939335,0.033517934,-0.01449068,-0.10733824,-0.010596931,-0.16824421,-0.04046713,-0.034105733,-0.015538694,0.06719703,-0.15671968,0.039184034,0.0024987254,0.027105927,-0.112150796,-0.077269234,-0.015436128,0.026097925,-0.010062753,0.071356855,9,248
0.109251246,0.0076291324,-0.031570196,-0.012411468,-0.014302343,0.03347484,0.031945586,-0.038824033,0.021740375,-0.0060821325,0.11527344,0.003549741,0.035706125,0.066960186,-0.0564276,-0.0056376094,-0.091344334,-0.022373617,-0.07984011,0.02129659,0.036387496,0.19790487,-0.15247405,0.047706794,-0.02102397,0.022189207,0.054767933,0.09172907,-0.046984553,-0.026087767,-0.02254692,0.14203154,-0.017417427,-0.14868252,-0.010211892,-0.13038586,-0.033750694,0.008404935,0.06650788,0.10310472,-0.048367187,-0.06708699,0.035867363,0.03111299,-0.080380745,-0.07883361,-0.050011706,-0.016262945,-0.03710753,0.10397231,13,249
0.100517675,0.032138575,-0.05017384,0.053523436,0.0076267724,0.028081283,0.11705358,-0.024573388,0.0081400005,0.0226625,-0.08746061,0.027155252,0.028896486,0.048748292,0.027176509,-0.0043582777,-0.15883072,0.020001754,0.0016938597,0.034603156,0.1995495,0.15573217,-0.15841167,0.078525536,0.013903182,-0.0086133685,0.10138321,0.037138674,-0.014461247,0.016028307,0.039219983,-0.029301904,-0.036584858,-0.085735664,0.01654039,-0.023074172,-0.004849051,0.019116987,0.06869144,0.071337506,-0.13733268,0.04719557,-0.013945303,0.015569845,-0.1781481,-0.074040845,0.013936134,0.018018026,-0.0047524455,0.08392165,9,250
0.11368835,-0.0034381412,-0.01828834,0.014396183,0.0011326722,-0.028302966,0.16357517,0.008091895,-0.012860734,0.030432478,-0.04410913,-0.018711574,-0.03905114,-0.015296213,-0.013144128,0.07064075,-0.029469829,0.038626242,-0.059739366,-0.031022284,0.10540488,0.15701568,-0.14577173,-0.018184122,-0.011098651,-0.027160946,0.0737342,0.12436484,-0.04280061,0.007933663,-0.006935317,0.07297463,-0.06496374,-0.14699271,0.005153794,-0.21719041,-0.042101465,0.032965723,0.016446961,0.028809257,-0.045074925,0.0026795552,-0.056146033,0.009786386,-0.23843011,-0.046297908,-0.061689485,-0.012049532,-0.046256833,0.089799255,9,251
0.12237897,0.031132326,-0.110555045,0.016964957,-0.04127866,0.041100897,0.025700646,-0.014547175,-0.014227376,-0.0025996938,0.08144133,0.055179607,-0.009224035,0.0322595,0.022052921,-0.016530588,-0.15027955,-0.022991791,-0.052693546,-0.03870392,0.048786387,0.20003542,-0.010564797,0.027708974,0.013284165,0.013958215,0.059581235,0.082798734,0.0023148023,-0.026550489,0.023380201,0.059942577,-0.00689899,-0.0847763,-0.030485375,-0.16485599,-0.001255447,-0.015321311,0.020484928,0.08403447,-0.07377437,-0.033093434,-0.048060928,0.03437598,-0.10212214,-0.09096038,0.007478195,0.06679534,-0.054969486,0.05322714,8,252
0.10607424,0.023253622,-0.06777304,0.17996255,0.045372043,-0.01060174,-0.0064270943,-0.05255813,0.0024358304,0.05314942,0.09398647,-0.02174198,0.016519692,0.057430215,-0.023651954,-0.021148052,-0.042650178,0.0016422798,-0.012614105,-0.0125675015,-0.010314062,0.11887104,-0.021931522,0.00343756,0.04223548,0.024879582,0.09276954,0.02065872,-0.06534186,-0.03756593,0.020597145,0.010268528,-0.019762,-0.10246178,-0.067743264,-0.14892013,0.0038034953,-0.010319425,0.046588533,0.05799944,-0.12702654,0.1051292,-0.09759091,0.0056644036,-0.20090637,-0.059018336,-0.037571017,0.0147985015,-0.0002459213,0.00060230494,15,253
0.0964539,-0.03280696,-0.049981616,0.07180007,0.022185192,-0.030581148,0.029178321,0.007697718,0.059712894,0.021679476,0.09845736,-0.042637542,0.08116882,0.011496952,0.040926877,0.02337455,-0.07152043,-0.04432734,-0.08918475,0.032206286,0.09215797,0.103035,-0.09254139,0.025772007,-0.011816973,0.015216031,0.16395101,0.12955578,-0.013844341,0.026870124,-0.055497706,0.07250544,-0.059905685,-0.11297975,-0.041450568,-0.0002323538,0.003937018,-0.04913418,0.031886548,0.076145045,-0.08196403,0.045081034,-0.05061169,0.004624665,-0.076541215,-0.0680837,-0.062348448,-0.008695257,-0.041065563,0.12295953,8,254
0.079528734,-0.0644475,-0.07082558,0.09400191,0.014640693,0.04536418,0.027976397,-0.058250725,0.025976285,-0.017963491,-0.036878444,-0.003013533,0.025845261,0.016618697,0.06695567,0.0024293903,-0.097034775,-0.009010691,-0.034824897,-0.020533603,0.12988247,0.16363665,-0.021784008,0.054835927,0.02798426,0.0025253566,0.12352959,0.11792716,-0.03094561,-0.013259758,0.034360323,0.09777238,-0.02850793,-0.09255974,-0.040210154,-0.12800892,0.01825099,-0.023420176,0.050266195,0.03842316,-0.13360992,0.038343467,-0.0103661455,0.04057984,0.028442487,-0.07366907,0.004630245,0.026271598,-0.0035663217,0.07892948,13,255
0.111385785,-0.011904961,-0.08220817,0.3000977,-0.033405297,-0.010939414,0.09942691,-0.021352462,-0.011953244,0.07330978,0.021515794,0.047073446,0.03437715,0.0317511,-0.011153016,0.0012115575,-0.15813395,0.0037449114,0.012993071,-0.013110058,0.08029996,0.22693747,-0.06340553,0.057091102,0.04486104,0.033948265,0.10667481,0.08848758,-0.020640302,-0.03313324,-0.013002734,0.020990573,-0.013515796,-0.09032393,0.048387986,-0.15436667,-0.010577884,-0.010831863,0.03427457,0.032444656,-0.052615903,-0.059930462,-0.10145068,0.004201781,-0.09681508,-0.09186174,0.0022150045,0.0040923795,0.03129436,0.16945726,13,256
0.11660977,-0.0032977127,-0.07358314,0.1900872,-0.037427697,-0.010893602,-0.034862727,-0.016204968,-0.026565773,0.0039491868,0.06486128,-0.01626262,0.01891755,0.062448688,0.0153589435,0.037810687,-0.07038823,0.062924735,-0.10337576,-0.0041075386,0.103479855,0.22364704,-0.17564005,0.019028034,-0.06860579,-0.009475921,0.060231417,0.070518084,0.06902647,0.02668992,-0.065579616,0.10092828,-0.056346,-0.13521746,-0.08053993,-0.14390501,-0.003322821,0.041190717,0.03954967,0.055866975,-0.05044794,-0.0036244132,-0.019129844,-0.0015799049,-0.156964,-0.061241668,-0.026242157,0.011999657,-0.024792377,0.1071451,15,257
0.11884673,0.005433202,-0.096355215,0.019654445,0.04618663,0.0016017389,0.020644968,-0.04274385,0.0073316223,-0.0069806613,0.020210244,0.024139479,0.037156478,-0.05043218,0.011393966,0.009749584,-0.15171143,0.023561805,0.032106884,0.005230646,0.13430484,0.13691962,-0.15941605,0.05767601,-0.01573195,0.005909368,0.027562454,0.040108476,-0.029400641,-0.03589507,-0.021321375,0.09886439,-0.037745655,-0.0971006,-0.024056561,-0.15693703,0.013656076,0.012447083,0.035941046,0.042922527,-0.10856326,-0.0016457912,-0.02237196,0.010590132,-0.14410135,-0.1384849,-0.0112125,0.037276804,0.022860045,0.108915344,13,258
0.10957111,0.0027825083,-0.01912929,0.06844247,-0.0011187326,0.0686504,-0.047590546,-0.06881659,-0.04510333,0.08259401,-0.025829118,-0.02371062,-0.02896327,0.046088934,0.033038147,0.015223786,-0.13322493,-0.047788985,0.05328185,0.034923617,0.11201543,0.11296722,-0.06428311,0.062341694,0.035649303,-0.006441367,0.09302824,0.06443347,-0.0055684783,-0.01633783,-0.07849638,0.070839666,-0.039189503,-0.14598867,-0.0067460444,-0.09201965,0.013325012,0.017187493,-0.0333308,0.07361857,-0.124011986,0.0046107015,-0.022543386,-0.015871275,-0.15494335,0.0015207082,0.009342229,0.012199834,-0.0042340113,0.07498168,2,259
0.22600721,-0.07078864,-0.054199375,0.14721632,-0.01873869,-0.03342373,-0.034289554,-0.053419977,-0.008474577,-0.013033871,-0.011691604,-0.020920478,0.014898734,0.044882488,0.047217168,0.0042047417,-0.14177707,-0.024296975,-0.018065613,-0.019085098,0.041366927,0.10203237,-0.090347625,0.05485738,0.00033188146,0.039865617,0.09451878,-0.0224213,-0.018919654,0.003370097,-0.02921968,0.057590872,-0.013676069,-0.11670592,0.007351039,-0.05334691,-0.024109099,-0.016218886,0.017325642,0.1330213,-0.093250416,0.04851368,-0.02948708,-0.003826731,-0.10585346,-0.09217244,-0.03648872,-0.010909615,-0.027753096,0.13853839,9,260
0.037770376,-0.09116357,-0.03800354,0.101432145,0.005399041,-0.04225272,-0.037582032,-0.048974194,-0.027771102,0.03588854,0.12234815,-0.039796002,0.0073750815,-0.014452193,-0.017221414,0.04225353,-0.16914746,-0.041938987,-0.06967761,0.025664272,0.031193085,0.17451069,-0.07336541,0.057861708,0.039242536,0.0029763782,0.10808599,0.10312839,-0.055422805,-0.027762491,-0.03569886,0.046339523,0.015961876,-0.12753846,0.038134567,-0.14749606,0.01994779,0.0042030816,0.02082787,0.04691811,0.0046872944,-0.022281732,0.03850951,0.043624908,-0.11884998,-0.11721133,-0.0011484418,0.014508624,-0.019829374,0.19278535,23,261
0.096556604,0.031997062,-0.032459285,0.009145774,0.031268347,-0.05398807,-0.06275197,-0.02883635,-0.005092572,0.00075650495,0.08620143,-0.0019970466,0.009050106,0.0597015,-0.0065476317,0.0069979327,-0.14477324,0.015895868,-0.13077888,-0.018777668,0.07778772,0.16187954,-0.14948535,0.04125882,-0.02190869,0.00498687,0.08532086,0.0898176,-0.03466982,-0.09294432,-0.010509202,0.022750836,0.0043561943,-0.06653118,0.012204627,-0.112720445,0.011460134,-0.009919684,-0.05691734,0.072702624,0.008041859,-0.018964542,-0.048401274,0.019655302,-0.20259781,-0.08219019,0.051420342,0.016255997,-0.038849074,0.12556829,15,262
0.14966568,0.027194394,-0.030341374,0.2194897,-0.027334549,0.0022579525,0.005071969,-0.07044881,-0.016157534,0.011630256,-0.010772083,0.002036316,-0.011843104,0.011689685,-0.015870467,-0.039897375,-0.098546244,-0.0032774443,0.057033397,0.0045382944,0.14657468,0.13237533,-0.070070624,0.034034193,0.012946524,-0.009154884,0.10423474,0.09500226,0.004483236,0.015893918,0.04601162,0.081183285,-0.08995084,-0.13850927,-0.08506684,-0.13974792,-0.034369472,-0.042745844,0.062979706,0.06081542,-0.067917526,0.034140162,-0.011391148,-0.0038853614,-0.22044148,-0.06676571,-0.02204519,0.0048249317,-0.034106202,0.03370191,15,263
0.19266051,0.020200055,-0.054120902,0.18931632,0.0015141587,0.013898902,0.07186671,-0.029972557,0.046900794,-0.008627329,0.080569185,-0.014047649,-0.0039368933,-0.036060635,0.036371898,0.03333509,-0.11351846,0.007774951,-0.0700225,0.021158623,0.15658242,0.17173128,-0.13528505,0.06299433,0.030061755,0.034928698,0.1352872,0.04808577,-0.05417849,0.023744304,0.017189115,0.037139446,-0.04597941,-0.13459909,0.008414386,-0.0028904453,0.021406446,-0.0033638189,0.019928742,0.029602598,-0.178933,-0.041259684,-0.048840433,-3.88138e-05,-0.14048201,-0.028082598,0.005688178,0.022643467,-0.019667001,0.084070995,9,264
0.09176776,-0.01559301,-0.050565045,0.10176332,-0.029841537,0.026035635,0.0020255148,-0.041643128,0.030685121,-0.005819736,0.0041810162,0.019032052,0.040121656,0.04124155,0.058309726,0.006442505,-0.06856424,0.048377506,-0.07166503,-0.0011182558,0.1322057,0.16646408,-0.1413651,-0.0026154965,0.009543579,-0.013009132,0.03564236,0.048374306,-0.011395691,-0.025836356,-0.051364042,0.06333098,-0.0037123188,-0.078712784,-0.0072846618,-0.069662064,-0.00602924,0.036869284,-0.004776567,0.071899615,-0.18531564,-0.08065011,-0.026230844,-0.0086884685,-0.15473056,-0.08253052,-0.0075541665,-0.034357727,-0.034421243,0.068031885,15,265
0.14722538,0.006864643,0.025105791,0.039910644,0.043793697,0.09672954,0.0062061306,0.0031063538,-0.0018187296,0.0375501,0.05544735,0.010745846,0.0040281173,0.07174501,0.047431357,-0.01359851,-0.01195959,0.031938147,-0.05161024,0.02454779,0.1150586,0.11711902,-0.118864134,0.027617563,0.016223568,-0.03147247,0.0841016,0.14700009,-0.02745358,0.05292093,-0.004131622,0.01236248,0.016319508,-0.11471539,0.005714355,-0.1963231,0.037786845,-0.06753909,0.019171316,0.10656634,-0.18087263,-0.04617642,-0.015953893,0.010080267,-0.11795998,-0.08740431,0.013652582,-0.0014075494,-0.099041626,0.13081758,9,266
0.14430095,-0.04205083,-0.056743704,0.09932871,0.0013304651,0.086748175,0.01193601,-0.093180545,0.039293133,-0.041339327,-0.001792673,-0.022709856,0.043388754,0.014235672,0.031303026,0.0066037877,0.0064556524,-0.020876229,-0.09081495,-0.0017152149,0.07930667,0.12834972,-0.020134903,0.015155634,-0.04241231,0.01092515,0.08549071,0.072228886,-0.007593387,-0.02366917,-0.002499824,0.014824413,-0.02999599,-0.12637816,0.012229215,-0.10938069,0.014932686,0.049791723,-0.005321471,0.13110179,-0.027393378,0.04701086,-0.04665582,0.034804553,-0.15768884,-0.10938063,-0.00894532,0.04520577,-0.030471938,0.041490898,13,267
0.12104734,0.05643862,-0.07399039,0.014999695,0.005078895,0.0005254317,0.0024017543,-0.034625035,0.06116422,-0.0061577316,-0.060969636,-0.014835421,0.022743594,-0.026594296,0.04465476,0.0057718046,0.020679966,0.06917684,-0.07748337,-0.014979251,0.04615369,0.11647619,-0.12220143,0.013915499,0.0322586,0.055470582,0.030872595,0.0038456358,-0.017690798,-0.07041791,-0.03720904,0.00015630946,-0.08946594,-0.14861731,0.011282671,-0.13653032,-0.019280914,0.0053528873,0.0070600826,0.09587842,-0.07925713,-0.020867819,-0.014819704,-0.037224535,-0.092898555,-0.108355194,0.04239701,-0.0019883453,-0.026584636,0.11114927,9,268
0.15313783,-0.0056332527,0.03612715,0.15996343,-0.029359099,-0.015714044,0.011354818,-0.0035827905,0.0067352094,-0.0127507225,0.08169517,-0.018059045,0.022885704,0.073629744,0.020979729,0.004862741,-0.08980643,0.021412335,-0.06533813,0.09311745,0.018079512,0.09479864,-0.09682911,0.0057065636,0.02906867,-0.0272975,0.070160314,0.14787044,-0.024818094,-0.054943565,-0.009266727,0.054971583,-0.004380336,-0.12128132,0.013776995,-0.077376455,0.02993737,0.032723933,0.048681624,0.053762183,-0.038093,-0.021893192,-0.030665878,0.0012501953,-0.19309968,-0.08277365,0.0015016028,-0.03729304,-0.010946861,0.10528971,23,269
0.16841343,-0.04634441,-0.029182905,0.21078357,-0.015792292,-0.010168215,0.032304555,-0.06085418,0.0025716226,-0.019976586,0.042610873,0.032195512,0.054348886,-0.0044116527,0.036546417,0.03388582,-0.092324585,0.030943248,-0.06749769,0.020426402,0.07441786,0.04451575,-0.04757874,0.01581506,0.006522588,0.02640235,0.06458646,0.030231772,-0.07899357,-0.038628202,0.047053512,0.048440795,-0.01817343,-0.13344646,-0.040113937,-0.04509145,-0.047205728,0.02656414,0.06057413,0.06893115,-0.10281797,0.015494551,-0.030741857,0.005066164,-0.18720499,-0.087590545,-0.0062754154,0.045803808,-0.009796714,0.057899006,8,270
0.06103035,-0.08302796,-0.009874489,0.17622133,0.03740965,0.0071737077,0.019422518,-0.0027750283,0.007986963,0.0058598127,0.052994385,0.0018561486,-0.05571235,0.028208006,0.022760037,-0.0006192848,-0.11085517,-0.03329792,-0.045042157,0.030507619,0.093476266,0.14324853,-0.1128543,0.040603295,-6.8843365e-05,0.039404407,0.10561,0.012520425,-0.031660784,-0.02217653,0.07137553,0.023685772,-0.0759607,-0.16376363,-0.0133100655,-0.0963472,-0.010580924,0.0006750631,0.04861162,0.015880171,-0.24888939,0.07017081,0.030035995,-0.012107912,-0.17122665,-0.037769817,-0.0013401967,0.020754322,-0.043705396,0.08818758,15,271
0.077420615,-0.003987536,-0.052532725,0.07942786,0.011638356,-0.01686656,-0.038266324,0.015739068,-0.0296799,0.036380604,0.061351635,-0.010853734,0.009623958,0.06350332,0.012863853,-0.016038518,0.07209412,0.013882274,0.014069278,0.0831864,0.18405959,0.089480385,-0.02451402,0.029239269,0.060223177,-0.005751312,0.10506967,0.017774861,-0.024732199,-0.048892885,-0.015252292,0.073027946,-0.05513966,-0.09410144,-0.04103464,-0.04941739,0.026610091,-0.03530633,0.0029085167,0.067308486,-0.19372432,0.03287592,-0.039540507,0.05098005,-0.18826392,-0.059283383,0.055018812,-0.045579404,-0.012752601,0.11979596,2,272
0.15865088,0.007881014,-0.023391683,0.12459511,-0.009605849,-0.050949812,-0.010989545,-0.024971142,0.034576483,9.655021e-05,0.12730658,-0.0027053184,0.029754099,0.010639766,0.05757499,0.047054484,0.019930929,0.030391503,-0.029684471,-0.0089453235,0.11900663,0.1699909,-0.05551804,0.08599111,0.086514674,-0.056933925,0.06929906,0.060184103,-0.017143324,-0.05050952,-0.0034688436,0.028252233,-0.072909445,-0.0804833,-0.0020014113,-0.15038888,-0.03731428,0.034978382,0.091645196,0.08597488,-0.11726286,-0.01315254,0.025827136,0.021373264,-0.06183832,-0.026687844,-0.018007768,-0.0027095191,-0.038264163,0.024745114,15,273
0.16523409,0.019893201,-0.08630124,0.085822724,0.0016758968,-0.01871022,-0.012796307,-0.054998886,0.0088402275,0.03741648,0.0042817704,-0.037114643,-0.0052599506,0.026157616,0.012471535,0.05196976,-0.028198652,0.011911426,0.0009313002,-0.00072369445,0.18931606,0.09033203,-0.13142055,0.035090998,-0.035126906,-0.06389893,0.12457062,0.07129033,-0.052317623,-0.032659378,-0.054157495,0.046409592,-0.0003763158,-0.1225179,0.03066357,-0.23087311,-0.0064293514,0.044893444,0.009647939,0.09688361,-0.14838657,-0.03537223,0.014535556,0.043297477,-0.10456364,-0.06317023,0.012122525,-0.039988026,-0.093244955,0.07390872,13,274
0.15444796,-0.0055657513,-0.054117925,0.15633233,-0.014839565,-0.01016905,0.09512124,-0.05810821,-0.059140198,-0.0011322722,-0.020154867,-0.016148549,0.023371393,0.050436635,-0.007718997,0.04015871,0.056561045,-0.027042262,-0.027855374,-0.027086176,0.12863462,0.20505144,-0.13066201,0.061565224,-0.033965413,0.048000425,0.08458204,0.03886264,-0.047360387,-0.01199843,-0.009397515,0.10673338,-0.016314045,-0.16405624,-0.05526814,-0.1323463,-0.00754702,0.018273726,0.0077238213,0.05489734,-0.10308315,0.01576234,-0.03222629,0.028000308,-0.09642619,-0.030830815,-0.0052407356,0.011214916,-0.020589292,0.051888335,15,275
0.057981897,0.016132288,-0.061435383,0.08906712,0.028644374,0.06849852,0.09867101,0.029780438,-0.020527665,0.0010817256,0.06922728,0.028742809,0.02030636,0.05471956,0.0066871177,0.015994625,-0.11991302,-0.07911506,-0.05616882,0.024461327,0.035820436,0.16144519,-0.057999626,0.04239469,0.0074221985,-0.003919035,-0.021819688,0.068820655,0.00820398,-0.042389296,0.034582634,0.07119558,0.008490207,-0.080807224,-0.017272819,-0.23685855,0.04360571,0.034462526,0.022097422,0.109840035,-0.17033729,-0.027298583,-0.042542942,-0.001421853,-0.093674615,-0.1057644,-0.06114182,-0.024318125,0.02299847,0.06549534,9,276
0.076946884,-0.02455463,-0.06489791,0.2274031,-0.025052257,-0.024805,0.08030708,-0.03177518,0.011049468,0.018837037,0.054194238,-0.032138236,0.021215517,0.092750356,0.02771493,0.023166627,-0.24916673,0.06450252,0.040322393,-0.0049578324,0.1106682,0.1346439,-0.120068386,0.041043676,0.02783564,0.0038378697,0.040257957,0.10963459,-0.002061842,-0.030310366,-0.025795154,0.053467687,0.04564616,-0.13982281,-0.026516797,-0.1742008,-0.007296062,-0.006227932,0.023357559,0.08746127,-0.18208691,-0.053656198,-0.0458774,-0.0045506377,-0.19553083,-0.096326575,-0.024670076,0.0008168905,0.03453516,0.118116006,15,277
0.104995415,-0.023857819,-0.015377533,0.06068993,0.010029597,0.022606552,0.073052526,-0.06960961,0.04670023,-0.02389295,-0.025765032,0.060395002,0.03583657,0.020466838,0.030028421,0.0007281052,0.038391404,0.015675,-0.07958689,-0.008460995,0.054303452,0.15119486,-0.11395354,0.08447966,0.010145139,0.0018879175,0.12154632,0.076824784,-0.05912135,-0.030010682,-0.031224634,-0.010153964,-0.020105615,-0.13659948,0.003170412,-0.17963965,0.026972165,-0.022270972,0.03705823,0.06375228,-0.05732713,0.032968383,-0.004181143,0.009600541,-0.2009719,-0.04528948,0.01120848,0.028520834,-0.050540958,0.15922639,23,278
0.094279714,-0.026954425,-0.059432477,0.09855147,-0.020354671,0.0037658499,-0.03105179,-0.04781834,-0.015554327,-0.02242688,0.0931718,0.011618161,0.011068732,0.020257952,0.03847717,0.062681384,0.030344538,-0.019170154,-0.07020758,0.017269839,0.10091173,0.16576228,-0.056084722,0.009682266,0.059075635,-0.01711702,0.018670768,0.080814496,-0.07550255,-0.0013176985,0.049187437,0.08888717,0.0055415817,-0.16354218,-0.052477702,-0.10770844,-0.04301147,0.0026553592,-0.011358038,0.09377644,-0.075184315,-0.005184861,-0.061585233,0.032453477,-0.09073225,-0.021119442,0.00416393,0.053870622,-0.02436492,0.14585876,8,279
0.12955457,0.0316927,0.0030883849,0.13847959,-0.027551547,-0.01620849,0.12405843,-0.044759717,-0.05107309,0.019815989,0.029174667,-0.0066295755,0.02877738,-0.005130306,0.056051165,-0.017751113,0.0056199804,0.0382546,-0.015284453,0.06783028,0.09049341,0.1669485,-0.040162444,0.08401096,0.0004209997,-0.040199563,0.10676065,0.05027635,-0.057882547,-0.029377583,-0.009260263,0.13040873,-0.023552092,-0.13499445,-0.024929134,-0.1328448,-0.008128677,-0.0077468213,0.050054815,0.04705023,-0.11222264,0.005574227,-0.015123522,-0.019734185,-0.119534254,-0.09689894,0.008676205,-0.04790418,-0.012094196,0.07978949,23,280
0.032843232,0.01449425,-0.10188546,0.23859075,-0.042695794,-0.021755857,0.02122461,-0.011864226,-0.023656556,0.0067752674,-0.0017963704,0.007078586,0.029380566,0.07218149,-0.02000675,0.048404913,-0.17320636,0.066963166,-0.0483191,0.05866561,0.13324378,0.13765928,-0.084870875,0.007609006,0.042756833,0.02043705,0.05684045,0.030075599,-0.038243867,-0.005617367,0.01670814,0.02965939,-0.057106275,-0.10751478,0.005653335,-0.0894717,0.03961421,-0.06520504,-0.013553694,0.0766997,-0.18023083,-0.022630965,-0.048605464,0.023326587,-0.10963968,-0.1093955,0.0035804047,0.027908895,-0.04529968,0.1323623,9,281
