0,1,dtype,pop,sample_id
4.3708286,0.45353645,offspring,106,715
4.126961,0.4173568,offspring,100,716
4.127629,0.39964333,offspring,101,717
4.0135527,0.3854695,offspring,108,718
4.119478,0.44265148,offspring,102,719
4.277282,0.41796362,offspring,112,720
4.003401,0.4056329,offspring,113,721
4.083189,0.42643726,offspring,102,722
3.8477552,0.40334436,offspring,114,723
3.9303112,0.42355078,offspring,105,724
3.8505676,0.39423642,offspring,114,725
4.0205183,0.40320173,offspring,104,726
4.278661,0.43935868,offspring,106,727
4.0168643,0.4110036,offspring,113,728
3.8598857,0.39890274,offspring,114,729
4.1126013,0.3990997,offspring,101,730
4.0712442,0.41332746,offspring,113,731
4.066183,0.41073236,offspring,104,732
4.2862325,0.4102909,offspring,112,733
3.9477117,0.38273278,offspring,113,734
3.9812388,0.3827659,offspring,108,735
